X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.04818784026920597,-0.259940626541882,1.167934053363366,-0.025614047169469245,-0.01861131409647354,-0.12407973679048434,0.02913687098798623,0.012608307296248622,0.19169710971935183,0.2543518039494801,-0.13276827279822723,-0.14882094412173186,0.2253939133196683,-0.07262623226990228,-0.0801135212547125,-0.14675837567788563,-0.3469297211652257,-0.0817552444593096,-0.2582340088411601,0.21799659490243672,-0.34653969595417555,0.3042122379514982,-0.5030703486567538,-0.01074332914941123,0.009294388124809982,0.22630052745996299,-0.022509022042596194,0.9100356463726555,-0.17330851349294274,-0.09954458004936317,-1.4297998381154202,-0.05465654637406392,-0.149161885143001,-0.05346204288998835,0.16469249467723768,0.3770581189336213,-0.2857374012023479,-0.14703392591396358,0.2889761684852481,-0.04848974379894422,-0.8574917831303729
-0.0029055387754025608,-0.26294826235420243,1.14545557882618,-0.02513303787670429,-0.03681653594087231,-0.14758444857418995,0.1168639339917168,-0.0666514804260594,0.15825558307757426,0.19153733437453924,-0.033309071316861893,-0.09796528542675298,0.09364508834823648,-0.17623001324221443,-0.08082172414196687,0.016129233968733114,-0.061032393892306636,0.28518789612037265,-0.16548028300673767,0.3591486972567659,-0.2219893200459393,0.09727327990325296,-0.5201114226941426,-0.13966065272510497,0.1518138257750341,0.34412373149526254,-0.023833283742454858,0.7477570277186252,-0.14819525351063267,-0.14771525713968647,-1.2747894428428688,-0.06874931423866992,-0.145327080281754,-0.02781309446121416,0.0997356264854472,0.22649679999487926,-0.28829747329260125,-0.21393846765718494,0.12303955258450427,-0.05396506608509555,-0.8751280875143305
0.09860030927806074,-0.28686165808359665,1.2453539027734073,-0.015005755866459025,0.011068559723836024,-0.11381496433739957,0.02838178105814082,-0.1340322481818238,0.21869516903480557,0.21483534664214177,-0.25539467630031054,-0.05194072296481489,0.10112755522331529,-0.13939193404190287,-0.14701931272638746,0.21373263325835223,0.0035937026870087596,0.2438377245486829,-0.07220035342126907,0.22758983629932072,-0.2819067764758626,0.13559064205481963,-0.577523722265968,-0.15162216196758627,0.024068556236712002,0.05720438059577493,-0.06918374265287053,1.5382440691793922,-0.08450327772449862,-0.09369290259386509,-1.2363760559794983,-0.06550027220517551,-0.03421004335306166,-0.015926361485420704,-0.7545026045558965,-0.6514947632709384,-0.27569209360443525,-0.18652525200613823,0.08819703936830026,-0.08475201333292093,-0.9387089015708839
0.16619986448059487,-0.22010027054049297,1.341309799243632,-0.04815069035279029,0.006057933238952762,-0.07950197401038994,0.0831353782787323,-0.11553127930220575,0.19782677285879036,0.2332638571769492,-0.14626406652960122,-0.0813059583286827,0.04678046196665964,-0.188094741039466,-0.18469008964393918,0.0510388274507898,0.10088149108630473,0.3086452855857198,-0.10060812750531434,0.4524304544695992,-0.35545241070478817,0.12115315326726606,-0.5753498785163019,-0.10243560775213545,0.10099820694711092,0.11110987597238586,-0.05140491134034275,1.0179286702973158,-0.15679837054372314,-0.09849786126575855,-1.778443600112049,-0.08722903841396479,-0.15184960380441337,-0.04432202544288988,-0.18889532278004628,-0.1406182136321954,-0.2918376545914566,-0.21769900995732627,0.17216412466725872,-0.05824299482917983,-0.9509657773877044
0.16842286555542962,-0.08287486103031039,1.3484947753783634,-0.11366971920645641,-0.07118129841683152,-0.10138796508593029,0.0860902047580896,-0.05634057455445174,0.16452868997381076,0.16934858224282667,-0.14619650825014974,-0.04929862358924375,-0.016772586870555384,-0.20938016584193941,-0.17323851131554424,0.06431497287573551,0.03560255794930667,0.18181290279821205,-0.18083780490382184,0.22617656579672696,-0.3098794260166321,0.0866656362057423,-0.4762200042396383,-0.042039322910606636,0.03818879058042679,0.2601986707670263,-0.0416464724208615,1.04664057858679,-0.14438118981613224,-0.10053397191216984,-1.230288498914603,-0.05220257029223785,-0.10780295358127823,-0.01621749200093814,0.11134445020443207,-0.050684778806389996,-0.30478558524715404,-0.16080302803596636,0.21960466574078796,-0.05586254661448009,-0.943139716724272
0.0647620972641405,0.028166496102723038,1.2390812444435175,-0.2669300394038676,-0.08636593099193723,-0.12021727703932394,0.0756562393475646,-0.10026249742397708,0.15096086386877094,0.15711286198765517,-0.30036325892466087,-0.044397929874399944,-0.1313730491540147,-0.18462934884170157,-0.1079184292057257,-0.05680642595692076,-0.0721711547647702,0.22061357395133063,-0.19018593798303363,0.11248102984785269,-0.1740773450344083,0.39235643071356363,-0.2247572980972572,-0.03188237376139624,-0.0034413969225124408,0.35294320136709345,-0.02734629791089138,0.716283701305779,-0.03179577336618089,-0.07041635339219887,-0.9596903042875335,-0.024007114697778054,-0.2979906682923821,0.0218359229764169,-0.25271394127093605,-1.517815761116185,-0.2952783530979236,-0.23555837153360515,0.2557084486289525,-0.04620541626785202,-0.825476080416331
-0.06260842144226364,0.0014463092331129523,1.3415106982513048,-0.3334434081880353,-0.02694348922682399,-0.21859978732721597,0.109835167776829,-0.07297711396312379,0.01784587791140413,0.15510565008373267,-0.3036783273908741,-0.10371662609466137,-0.10745981713502517,-0.03779604272034276,-0.11264265434738185,0.010513780250506422,-0.17072499265148566,0.2005936823395218,-0.16156171951194076,0.048285916843493926,-0.5336791091623972,0.45561785996404747,-0.22540268816372633,-0.027906072205613475,-0.06706906298977355,0.08726502342697673,-0.0548139697343919,1.3528447338000498,0.006147632203366893,-0.027159532630781857,-1.4005783066464867,-0.03565868078885237,-0.2888672729287365,0.0065795923776907905,-0.3464893791474605,-1.461608094853744,-0.2778026837014397,-0.19310135244323656,0.3117681178785072,-0.043556236524662895,-0.8715312616538641
-0.15291402652154795,-0.07193880561882138,1.4047613977266633,-0.3087268315267685,0.03940079802736296,-0.2941854479910512,0.08253863515933535,-0.055506157721035065,0.01333982476604234,0.16483822178699925,-0.3644526941201506,-0.1641056168185434,-0.07387823489770762,0.08230469234767801,-0.13831728967556312,-0.08772608574866059,-0.013856744151281242,0.5861230571668885,-0.15251642892283934,0.3109658664529775,-0.3049201016321994,-0.040907662369175646,-0.4639468078388077,-0.07777758369210575,-0.08263353764543324,0.16792488003084305,-0.04724301638336448,0.2420887096480746,0.020365425906234025,0.022784191490037964,-1.8433061990636692,-0.030688324658511235,-0.3045636163034534,-0.04372123909481007,-0.014493714156519788,0.2854082095237316,-0.2605996988216369,-0.29917973216299043,0.13301965551133899,-0.039023116607333264,-0.8222745101449264
-0.19512115242464712,-0.031212560320188265,1.2260242485591109,-0.32310225750073696,0.016630671974620537,-0.26655706348705344,0.09657944447656708,-0.1209787538910051,0.16257228869852636,0.09627858330615058,-0.2524148188316142,-0.19064761874398473,-0.07710091242972217,-0.15129828688167968,-0.16682919516861705,0.18078966981120415,-0.2315761453692491,0.28309500794847264,-0.259908571384015,0.04782913852845816,-0.37620286944744663,0.25328156444359773,-0.3509587498800383,-0.10181922434425261,-0.08701663660227532,0.11693758702504309,-0.06471472959910751,1.3836045641279764,-0.009027355199078047,-0.07486205514082522,-0.9445648049819746,-0.035116240632383944,-0.15887400340462232,0.021736748651110194,-0.5871944465836686,-0.07429337865413932,-0.28720636989839854,-0.18781997269505202,0.11924330037325159,-0.06396526479246556,-0.6497454455192546
-0.2088564419704535,0.015444514837541279,0.8369654847219492,-0.20139312278032784,-0.010647687723919774,-0.1895951693760537,0.24903198093293022,-0.18222575983178413,0.27902736896086133,0.08887585040857604,-0.08762002836709648,-0.22915141260459682,0.26896975207145646,-0.5035709150747562,-0.12931153202424694,0.17829446567786933,-0.5437972466935315,0.22129298752983972,-0.35082169491082793,-0.09915159564023257,-0.14718944699912695,0.7558766018627272,-0.529973588983423,-0.0027617750633845972,-0.08581629801097279,0.5840066490499058,-0.10036652402441582,1.2215976447256471,-0.03655660448056686,-0.22506582205511405,-0.19875109997128504,-0.03676201791401368,-0.15049619991990126,-0.046027994093364,0.05532623847832707,-0.6567487545246805,-0.3488722882256877,-0.12990907466517787,0.3284746317088638,-0.05740925398323116,-0.2774660638491925
-0.2632604070462109,-0.07104161647188945,0.6791351406617758,-0.23278959768683083,-0.011919571233266257,-0.17465942257519318,0.3156298089195664,-0.0960655924125624,0.264115379748628,-0.027463461459028338,0.09248050604031244,-0.26893477756117745,0.3556042933237009,-0.5105433396137736,-0.1522553120928778,0.5697193365294282,-0.44342481896453,0.2994538498242634,-0.29454411181148754,-0.07758590882521199,-0.14286511720929762,0.6168093164584916,-0.5287313873507744,-0.0627665761210151,-0.139231569336134,0.7724609230768185,-0.10678797231515813,1.7826602459865835,-0.006036012686488568,-0.210367079977286,-0.011026369422913573,-0.03201981161031198,0.04391747366706422,0.006030655801187335,-0.1195857639837361,-0.19354975202647506,-0.3403816801398636,-0.047929469219993526,0.07718596789802312,-0.07168719341531515,-0.4937103966251497
-0.24070907637592653,-0.3096860540239359,0.684806490291439,-0.15178311938101652,0.057142326449705294,-0.26386698051195334,0.15319425721220448,0.04949321164045606,0.2527067387469797,0.1704725110154992,-0.282538812201633,-0.23869071106656936,0.38767645189257216,-0.1405499624871862,-0.0883795810045046,0.16174364409178543,-0.3583456183675894,-0.02731590767833425,-0.3488096877865102,-0.17466071096401026,-0.052637017124286256,0.7723020177512632,-0.3661963632858225,-0.10232378621177907,-0.2306149923045051,0.4907438920510234,-0.022438521406581535,1.0147705607400477,0.031801248172671714,-0.11065076444547461,-0.24431714866794718,0.0055723460371697175,-0.16015876447992328,-0.028369458615943643,-0.5483894573123983,-1.1360086195393426,-0.3104491566780194,-0.16644390766470718,0.17698827517631965,-0.052570877540340843,-0.7514170406937373
-0.17508709233106168,-0.41351770138098487,0.7180983527857681,-0.08360045633222124,0.1366359589159294,-0.22726026653603704,0.2888719478045165,0.03168913712522836,0.2423666726812257,0.13323726727570073,-0.07258421192886544,-0.1476951467684049,0.32335036375213666,-0.26045135550076814,-0.08092980705219455,0.5219235187249553,0.00282585677178937,0.4804072329308007,-0.11686740807538087,0.22530206933862074,-0.06161109135377418,0.08444301962484002,-0.7759593915040748,-0.3066086608809515,-0.04335016560071103,0.78725909154628,-0.03123313742425915,0.6056800951044394,0.0410633955088866,-0.08573706790487101,-1.0646134226875366,-0.0168349489808145,0.003849668319709343,-0.04943125882079613,-0.10578747371144126,0.5038763530111967,-0.26965560954571066,-0.2240372067943578,-0.050388796661136825,-0.06445531757422573,-0.8357250578407143
-0.010223222802034693,-0.5039329938909003,0.8429871190512557,0.021258067769626576,0.1992481977373206,-0.19480705734423054,0.2682561018728318,0.017169529990604726,0.3483985981025517,0.04684354498580667,0.004229024577750096,-0.10841312946503712,0.27609308698257506,-0.18654407987549415,-0.1127697546969817,0.5616582068296663,0.020943685615949947,-0.027691847562228644,-0.1512097762345651,-0.12665935431967779,-0.25313430896119804,0.3988270433211416,-0.4043327082559942,-0.25572420830422316,-0.1292664055081405,0.497687913565831,-0.04000612089869837,1.886527360475903,0.023916897843716534,-0.11192729646243194,0.06227709672320891,-0.01567231560309379,0.04518960257280935,0.05369983086181951,-0.31745981268280965,0.11692405376115111,-0.29084057519827156,-0.09250386944953781,0.14985620381063525,-0.08016954472872595,-0.9292939134394212
0.18767972027019808,-0.4091201420825161,0.8424571937293097,0.023739645830069822,0.15012523493685426,-0.10131421447559685,0.2439313592191965,-0.025607938884828485,0.2649959061314413,0.06533714974252014,-0.15320214847017943,-0.05470774031478953,0.23222400149842004,-0.2268428217140327,-0.17093898325357615,0.5226401076758282,0.251131924029494,0.13893730122642767,-0.1289003804083938,0.11555186378146765,-0.3066423228470372,0.27693791527056044,-0.6045953673265021,-0.2324685686234964,-0.1281640266969739,0.8386606619361865,-0.021412672873375782,0.7333703291453098,0.021409867478308753,0.00922569358209957,-1.1935233270999062,-0.014795690378993975,-0.013096954934636473,-0.047764276475832035,0.42806163500576333,1.3358934067307606,-0.2744748614654148,-0.14723897685367648,0.17753875735523672,-0.06905577277934627,-0.9198868304197396
0.2727276728058645,-0.20270265916281438,0.9015475662637449,0.029724401895384167,0.14733923327105147,-0.060677430053266534,0.2555298850921308,0.03479487444285656,0.3475089353046559,0.0404205507784865,-0.14545017267090843,-0.006344793731246079,0.08642741154990796,-0.24454942059416118,-0.16838611120815195,0.6353517602895902,0.07646964105921583,-0.1165478243577972,-0.12279475676274987,-0.20196213730613677,-0.2690690326728006,0.579768164143992,-0.29930259327265474,-0.0753399188047752,-0.17965371968461308,0.5740133309037931,-0.07573990428261379,1.8878263981660153,0.0117158117000562,0.02147277455602703,0.07672998623516514,-0.0006489367325718254,-0.056896748635835714,0.046607844923044484,-0.7395785415723282,-0.16102156913055976,-0.27302721879219205,-0.12273089338198384,0.07245219000403536,-0.07732344757272969,-0.943965800905412
0.23663436202334798,0.030533199896576324,0.9798037609032855,-0.2645545902344888,0.03894504937218901,-0.11049117436373768,0.25803944965038816,0.010229256253366792,0.13512516378736916,0.03802844444815601,-0.20098769173547604,0.04362711386644147,-0.11655730451717261,-0.3604375053350579,-0.1588018087028158,0.2159479568890159,0.19214713331816302,0.022005184909270836,-0.16164935049104023,0.09763282140177143,-0.21368710661333623,0.4001154013890402,-0.3518202314633151,-0.1113480194287294,-0.18468863185400397,0.4429331464476678,0.006628444946527257,1.109454370201004,-0.046547842639041104,0.03552440085094988,-0.41331899640694514,0.033927381259794887,-0.2703583145978,0.003802337802293776,-0.659090464607591,-0.2831269998248883,-0.2598948404801451,-0.25871944478224806,0.016498312405089255,-0.04210111161140517,-0.9331278926533252
0.0762112025777808,0.15917152828208514,1.0343311265094255,-0.39121497250475945,-0.011553267474676665,-0.2798091371503826,0.25719214513622,-0.05128024201401815,0.12332108634886718,-0.06727011237972225,-0.19723268864023968,-0.002033497997178113,-0.2182413252282417,-0.41344408593907434,-0.1219546394626766,0.34589210159385697,-0.020614411588516734,-0.31827331109935153,-0.152852966897573,-0.3969712872346717,-0.4660373958348777,0.5648065954004806,-0.14318670876037431,-0.1330579354838839,-0.24680423494783565,0.784809050658237,-0.01656476159160092,1.0646599185947898,0.04192532030494611,0.013697478625376958,-0.3804373977361156,0.0409539294138932,-0.1601219771320157,0.020354095878872602,0.6760465556956361,1.503834379396145,-0.2544342209655477,-0.08920004768552603,0.3666816287006498,-0.04645628330631513,-0.9242939302377836
-0.0568500269865434,0.21172084501768418,1.0525053640770001,-0.4091837779052284,0.05920179963104433,-0.3034935009221348,0.23601289588072216,-0.21393695454120398,0.10914750375251914,-0.09498173167923074,-0.26402858657785755,-0.02926677559645341,-0.3135348366811971,-0.40201295321336394,-0.21146296950902455,0.43408739229569027,-0.06206297909752623,0.15608042022814583,-0.12389061505539856,-0.14854671276949183,-0.41571009322328234,0.26143300670152825,-0.2453464768469471,-0.16994221616880512,-0.1882822612593802,0.6889775350722185,-0.08478065853714767,0.7919793101481234,0.07178674116953765,0.08662842930680026,-0.5178516085371585,0.026059907024508666,-0.20523196021861412,0.037728716197508616,0.3307988053772959,1.0954212219498358,-0.24780901986279957,-0.20056061001049819,0.2713143198859449,-0.0599638744139831,-0.8884482008657283
-0.22346910506764672,0.04869987153313171,1.324106563445782,-0.27526620972493687,0.2111434279532296,-0.43263814552384217,0.14105015217688144,-0.11081392487000896,0.07261384499770984,-0.061675947365824935,-0.4249212174945549,-0.17395417607401875,-0.27110550020113855,-0.04348770153556514,-0.2048608200636547,0.1617767566606394,0.03973851484242541,0.27703733794790364,-0.2057081468773283,-0.18082728344817545,-0.3509919719741045,0.13794233036369286,-0.17652075334062567,-0.11021729171845085,-0.2594447445057573,0.49570511839885345,-0.0729513342904562,0.29465056469668593,0.09668896521581205,0.12874544901389307,-0.7669047096484931,0.016171717663256757,-0.29627069270423045,0.015703109440108554,0.18196738721828654,1.0478864447395129,-0.24906071697096943,-0.26947110845499334,0.2259146045462761,-0.04833977518971444,-0.9282306759048438
-0.22184522582244082,0.03634808954784097,1.274489744726556,-0.20253086525839792,0.2215830309782696,-0.37124539063606,0.14484263836732447,-0.1627164513740439,0.0670520571955584,-0.06277935723158656,-0.4401183463409295,-0.17745508583938396,-0.2971283739096726,-0.13685954354946472,-0.2478143270721288,0.1756866590975168,0.008968923345719748,0.39138391172057885,-0.23172790676451782,-0.07442317518956665,-0.16734417782148614,0.3727266295884173,-0.17524006489696986,-0.0760970862588134,-0.22379687526216108,0.1792269166022522,-0.06158073414639298,1.1989309147773493,0.02754612162171033,0.08971779172599592,-0.10858654592051897,-0.008648603913418818,-0.375773884566296,0.035772205657154776,-1.3012756813894277,-0.7988924774543696,-0.25865427240995653,-0.33522765245165576,-0.07573211371869304,-0.051950690752905704,-0.833970123025278
-0.2258440599971009,0.14757801877883758,0.977604605272848,-0.2775671123022708,0.11053165108010798,-0.25485296114397293,0.19180704914266955,-0.28433708341235164,0.12376392485604759,-0.1914088739843276,-0.20174406934958333,-0.2020319535658267,-0.21835460878610813,-0.19825172937122393,-0.2696285739858625,0.43016864783274844,-0.26409965242824385,0.5664925880387457,-0.29163289729070785,-0.05623378223485387,-0.4097180031093868,0.302887493418877,-0.09430117360985024,-0.009978250738480354,-0.1813861660317957,1.0562733480685287,-0.12830129189205797,0.07033284693133801,0.1212413788027058,0.12306412456740645,-0.9776588509232761,-0.006891676833439608,-0.265303591828033,0.05643514812556072,0.8622159732655243,2.2229024989046073,-0.27665207918579027,-0.20170338795210963,0.2178265768219898,-0.061944947667635586,-0.6003464019982542
-0.2529854035921152,0.27066905390420315,0.2873259105896986,0.2996578373209333,0.08682753772904306,0.19655118230236468,0.3395584923245807,-0.2555264646089561,0.550608476541737,0.0036735318887353152,0.06935663431199757,-0.2192615506683736,0.7214050139634578,-0.36123768435516235,-0.022677493081778577,1.209248088147214,-1.2957332269627644,1.0517222072689805,-0.5039645196745481,-0.2883953475191502,0.018064739887518444,1.0173922458747486,-0.5135863877824647,0.7244701830717126,-0.14715850015423748,1.7324627847847855,-0.28818941951460963,0.9329524937553744,0.214658859987241,-0.006699535636687459,0.35462281060968004,-0.019971820039910715,0.04324097800746829,-0.004319395025691897,-0.26539106026831205,-1.9717619904112547,-0.35420008476500386,-0.0844325581561326,0.09475842707138837,-0.11042350956101576,0.47786736684876296
-0.4685742852016498,-0.11075038582072749,-0.042745710508840795,-0.007071149740551008,-0.037806837330406795,0.07891160552366738,0.5300213898517872,-0.0026559588223618036,0.3642263978123139,-0.09269034417095212,0.40309042289590247,-0.13947670736290207,0.5732368058743866,-0.6067042005400074,-0.09868406115860917,1.1907200172487067,-0.6001907399764664,1.3637323335637186,-0.08262675730901603,0.3714015481762023,0.06625311147070456,0.6212654300883782,-0.5947379300128154,0.0382720215229968,0.1345557248011613,1.8151204423394969,-0.1646007820536387,0.2526208441301059,0.09424667400441833,-0.0912498489294804,-0.5799920694017562,-0.03233492063928778,0.015985115107796988,-0.008403287442092289,-0.1521745784951254,-1.8377880824852428,-0.3057148914537988,-0.2444167553138782,-0.23880484233476618,-0.05196052080048985,-0.5288090929338776
