X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
0.1989741438719479,-0.42602669888457356,1.1823450343091295,-0.021151590718103686,0.162310223064547,-0.09597989606892798,-0.21021582460095511,-0.30655010898316293,-0.30536720117177985,-0.18106447676045745,-0.22622571078485598,-0.034068056740746755,-0.14256970775524214,0.009778168735595116,-0.17650082660576694,0.25364029808445365,0.05247792413667107,0.031307376125875974,0.028612025345013947,0.15078483174789725,-0.06040297173622933,-0.8477646425230977,-0.6188082838681255,-0.4807303425983095,-0.09632735172631535,0.18412294739479473,-0.07851657474779927,-0.23008665413068363,0.048579583470161225,0.13849858637030232,0.18575960146835713,-0.019075046091603154,-0.1880716443638356,0.013375994662553348,0.6894240474328177,2.4705359130717253,-0.2264698071308222,-0.3340617307060063,-0.14199227166404538,-0.08935927497232532,-0.9116457513877918
0.3306391319267836,-0.19568334852494884,1.1254694355554173,-0.12795500612373756,-0.08963393322161406,0.0036393408246484515,-0.10215504921766161,-0.12843947242914355,-0.2619257737444821,-0.2801218688688083,-0.09703821043777983,-0.1285616422758843,-0.20104662101817639,0.006990045619685192,-0.3584712575430147,0.409700318439872,0.04798152273551071,-0.11740052522846833,-0.40687798515178364,0.13016737131495115,-0.0024579236272423977,-0.352772027218096,-0.16663602142497147,-0.18668520760352014,-0.19020635915798312,-0.04409468540627959,-0.03572125381789015,1.3706705438532096,-0.1298163503372859,0.12408442896628546,1.68033775200636,-0.0018704191370714218,-0.16921123395826565,0.12480202074738034,-1.3927100557110241,1.7467926759516934,-0.2862810542402009,-0.2763190199579414,-0.6805975655820489,-0.09526716285603065,-0.9665546578203196
0.26242389337233574,0.01448734473947666,1.1639392772145083,-0.34254190179562916,-0.20819114019836693,-0.026684983745424384,0.022266914582234065,-0.010532071533723708,-0.24935977764218642,-0.1335066138970168,-0.21803387642814775,0.031712518370206944,-0.1503372941584682,-0.08519174293553433,-0.1288779130260076,0.2669895837551215,-0.09332447885799577,0.09057694885621315,-0.2246312370234822,0.20249952537143434,0.1742569881136229,-0.839445660917691,-0.5906789301842572,-0.20751185786163795,-0.20199857897330165,0.1293954651378244,-0.008508396198440571,0.1778460655200158,-0.06099263772443775,0.14386628260640055,1.03843056541529,0.06778353762954903,-0.15925712424596739,0.028309526886008074,-0.3653677924738301,2.826904912267917,-0.2233340316859872,-0.34368042008246313,-0.4504270725390366,-0.07341253627569655,-0.965364938497242
0.08310796288263811,0.06886411311922291,1.2003231750495842,-0.40720962205858957,-0.1497497906953985,-0.22479949747287065,0.0307614000813492,-0.00831231175482472,-0.3366397696720629,-0.18698652368363133,-0.05433460334899676,-0.014156975802054328,-0.22478640636237845,-0.13356406838568347,-0.04102640701665672,0.25835046065827405,-0.039126074389623566,0.1450050447720681,-0.18679545980058354,0.12446395719657222,0.0049057637430958145,-0.8755885965208212,-0.5291781871877578,-0.2502665859458295,-0.18852204845095888,0.4624468055516724,0.016103468555862976,-0.3736604508534964,-0.017338380858778812,0.09365777046741663,0.4663670801800581,0.0710007455630266,-0.10972092988646875,0.015246916133154542,1.1925373811910007,3.50434417266544,-0.23085270664508828,-0.25535739812785807,-0.1544803354177957,-0.05630284720117695,-0.9605823458695891
-0.050517523545563714,0.009387801965175857,1.1987087090292219,-0.38929407082451073,-0.11541785251026837,-0.42867202268358284,0.036415968643016106,-0.06565093605075611,-0.4170023446340422,-0.0854538031399531,-0.16922033819020788,-0.14795792437788502,-0.07047250785657078,0.08659439686402459,-0.06034636013486572,0.40870631473822017,0.009156880229065578,0.11673231568811548,-0.11190444236093888,0.23619827406605043,-0.012140362299648766,-1.074686567665224,-0.7288733727885883,-0.24776741043783412,-0.22328122410929663,0.3801323915887658,-0.020593459907178202,-0.6698078221560859,-0.001328462828611654,0.16707675082232054,0.008787237944669846,0.04147075406761824,-0.053457831918926724,-0.05516800055842441,0.9239564391258996,2.991847208245485,-0.21390209401968396,-0.2980596841395934,-0.28869615607759525,-0.06922921205305432,-0.9663135519109916
-0.10719833943051904,0.002172092634477929,1.3079393975029459,-0.25900271200648683,0.028346911832684007,-0.38769199757925066,0.05043355927692161,-0.14731209491346575,-0.37623342020974593,-0.1373507915364679,-0.08999054492014669,-0.2180971128452317,-0.09760069985329467,0.12587721072996771,-0.18097369674216257,0.19412523320059138,-0.1661166491195828,-0.14530125948433914,-0.2414090054438155,-0.07596847665495865,-0.10609067339564371,-0.6339921689642468,-0.3879172802723878,-0.054228595597906826,-0.26452260509045156,0.39711519624817604,-0.05389380973992264,0.02086899952248933,-0.02236948440407671,0.11421308196991364,0.6531452170815977,0.014834283622259026,-0.181374703936244,0.024406772430238144,1.2438257462640308,1.361590919603414,-0.28416799105958523,-0.19971625592366327,0.13161521909563811,-0.054380021203073614,-0.9517207155628132
-0.1456724899602273,-0.14993772614501621,1.4227445526555367,-0.08036460890297425,0.16968733119330692,-0.40179183108645045,-0.03785288205699722,0.01980091503084025,-0.3952588376659235,-0.035354499306471165,-0.06063412571375826,-0.23785483673097496,-0.01709650570553467,0.18671537701823415,-0.1775981247327767,0.20376256517728053,0.1848267195107658,0.13848324105151044,-0.2422869577705703,0.3951582501053159,-0.2685462919907735,-0.9846571047650416,-0.7495465632222701,-0.05222744780031108,-0.19449650520238193,0.1742971794427035,0.024376451813988176,-0.4586778296450099,-0.1373899851661753,0.16601523615010016,-0.5875011133737836,-0.0072106084948299065,-0.08854768727813034,-0.0912279858218038,1.213902873199606,2.071966880790818,-0.258302250703338,-0.2692183789713086,-0.03044948593353214,-0.03580828883942988,-0.9902126811036406
-0.11283658998451707,-0.09035491879326163,1.300998968046097,0.013421583773231882,0.07794771584759252,-0.2554539697261702,-0.036850477512369695,-0.010311857858110396,-0.2879055888819202,-0.2123599715191259,0.3665073603963265,-0.17385360165967934,-0.14794726889678034,0.12543719889549387,-0.16280517070548362,0.4148608712777464,0.031852529921686745,0.10559707466077262,-0.23806608865082535,0.19463433497997573,-0.14687894025214143,-0.5521293641735867,-0.21112261387818132,0.11601953277805932,-0.022200315619754885,0.12770488327105234,0.01125929897855249,0.9788490836523944,-0.16128149089449662,-0.002032539640095532,0.7247064686637739,-0.053030280516307315,-0.11141533881240007,0.06518032577028299,-0.42728275528821613,1.5355199065341703,-0.2680668191578218,-0.23921697368445904,-0.5909799798068636,-0.0474686146566623,-0.8471230432625029
-0.13918525636715828,-0.02299684881885644,1.2194901908912263,-0.10702514728175727,0.04013967493728887,-0.19669224009111796,-0.10857119912145896,-0.0882435087714668,-0.1907151879931963,-0.15321049433084388,0.13838524905783922,-0.1553631049246197,-0.21047926591196364,-0.08276087347117222,-0.17368592970871755,0.508094067431522,-0.17907806480330235,0.19127151456774238,-0.20920526799189187,0.2978744193075056,-0.28217168164553497,-1.0717114625287096,-0.6499525627248661,-0.09078492791347803,0.006810677659605302,0.4225641375339162,-0.009849728331323249,-0.5507684178132237,-0.1224442239207727,0.10535721316222846,-0.42329705317376887,-0.03269685640280029,0.008532486906117187,-0.02590025102702731,1.6370202966138665,3.6154695075576306,-0.2519349197844759,-0.21874554219656062,-0.09224713876386537,-0.049703120784376664,-0.8347087766701183
-0.15933715513558733,-0.08705384915746905,1.2079291188796133,0.05363994688635154,0.04562387053037331,-0.12077096008818244,0.07685672742794081,-0.044129155223165406,-0.1629254447239208,-0.06448723794805444,0.12254138866032016,-0.13229554518383901,-0.16650189907430535,-0.04032573752588975,-0.16149054216812342,0.4533144535698834,-0.46124084734434156,-0.17167633234339708,-0.2761840817571596,-0.27821095349764235,-0.24799578480609352,-0.26053503250784193,-0.3333881826367915,0.008082573502844914,0.12570085821635701,0.423371266010121,-0.06925368547638411,0.6376194247299356,-0.0743109545935936,0.020326511730883512,0.9760224778680417,-0.047810023387493406,-0.15704161897617142,0.02165541560955142,0.9529930967937659,0.7357424405917241,-0.29147558527247963,-0.17297240259469449,0.15913455412294408,-0.036734070685882636,-0.7866588195257047
-0.13622650357415866,-0.2264195667298643,1.3982578469099294,0.08329026957772756,0.07404766373802785,-0.09144667000979656,0.07311483978293332,0.015234170758987808,-0.21180329448115076,-0.01054619073802554,0.10091853452856547,-0.10292677479003942,-0.24771318796698472,0.006995768989529694,-0.13584083248066792,0.2197287153265155,-0.16738527469916809,0.3463472060632915,-0.19444601377218795,0.13887447346861714,0.1618900399868366,-0.9675467778587106,-0.696913703954793,-0.18043111469169615,0.2627303275813291,0.3580208714300144,-0.029777766760287983,-0.503801948677603,-0.09652083366018693,0.015486167739816814,0.6720967643536935,-0.046161738362632376,-0.249208203302132,-0.030378598399744994,1.2858223371518402,2.202227534067301,-0.2699769258089557,-0.3361921527731614,-0.05330157999427787,-0.019513002974637428,-0.8574403999037947
-0.1503308524405249,-0.12003386293910445,0.971744418368168,0.05512741179540703,0.008645007377109826,-0.1424175734347628,0.06097137208932657,-0.0908115583495831,-0.08279814523202622,0.07422068223745848,0.12474595144753353,-0.15371969928418883,-0.22242871866775427,-0.15840883176234133,-0.046832528815844654,0.4980320404066172,-0.5232001816762495,-0.23295729954636935,-0.369701453149066,-0.039071138902902924,0.08763593621672783,-0.07620854261853527,-0.2722508105317998,-0.11719739695035136,0.2958929588407464,0.29013066057122994,-0.02890584801326146,0.6633522966237335,-0.13454540523341474,-0.02032245295353552,1.8003009389899982,-0.04659230456529051,-0.2542404673489008,0.0648180829912377,-0.1937265175353735,0.1341879460438551,-0.273451953508813,-0.28068508797824365,-0.1868217341420758,-0.05245163375478856,-0.5173348231834004
-0.14758781871987459,-0.17896451632152366,1.004108012043098,0.021457813175792317,0.02718397628537783,-0.08712095948863696,0.1411451461512061,-0.027831162328371573,-0.08964795037485562,0.046398438915029594,0.09213565033798488,-0.2089233427082111,-0.14408238983126054,-0.16720699751144308,-0.14111671935267267,0.4008150880549528,-0.4448580810954822,0.1493777956937965,-0.12189534542051461,0.0653860221007958,0.2943832853589843,-0.7697869771224438,-0.6755027254305466,-0.28574181532161913,0.2795297592993964,0.46706020416761307,-0.12571886604996418,-0.39101135547421306,-0.09556656073391101,-0.013286060659237653,1.259754842700283,-0.060466974358729275,-0.23346345190071416,0.017443130674098972,0.7058338571045881,2.117651686209402,-0.2681754217334409,-0.35446564996642405,-0.18917018720286793,-0.04432333187800053,-0.8185314397165073
-0.0862211086190896,-0.31106329289892576,0.97976269664498,-0.16912499967601613,-0.1477440698332263,-0.05324595472713789,0.12733023194349258,-0.012069629284137906,-0.22444751730957657,-0.13231023028288758,0.29703730136473583,-0.09614214084148975,-0.01966183998853621,0.09733112828767942,-0.20257585143860246,0.567062245975533,-0.4758395154870442,-0.17438393047008927,-0.36661584246462764,-0.16014191030441105,-0.5478359413847602,-0.305727867640166,-0.2473963136347721,-0.17132793773060273,0.06658000966393751,0.3722564699146662,-0.04695797193600093,0.8722119129377992,-0.023990232712088444,0.014312534412022293,0.5748833238561866,-0.009517108988197798,-0.05844644277373734,0.051958876757691286,0.889153385904244,1.6796313613779006,-0.29574252040502513,-0.1334780288941425,0.05686035927008759,-0.05297099192479793,-0.9250883939717988
-0.0076505497686304436,-0.4080876737407765,1.1206253188293522,-0.1369868106064015,-0.08916847912850423,-0.09355491860332099,0.14860476564968672,-0.020358359227337752,-0.29828129097762945,-0.055109875950730136,0.17810115387293868,-0.04373275928799658,0.018128395637326378,0.22680085321728627,-0.08231563478835668,0.30827072642181585,-0.23798453550069942,0.11279635427909107,-0.18552319122534844,0.12683965738095004,-0.24109915024797346,-0.62023223683685,-0.44127962900257844,-0.2493814659898278,0.06561416441891543,0.006798743028908927,-0.028486047934003,0.723524010689631,-0.012080045308506815,0.009345301135433859,0.315143756557154,-0.011641562142964745,-0.19420613965693012,0.02540430087897838,0.0009768392302562656,2.4188089085505915,-0.23626452300050726,-0.29718637623474553,-0.3132986090828769,-0.05583864062955146,-0.9373452697886192
0.058253293923045124,-0.3270715724824499,1.0049121999546826,-0.35426015367937913,-0.19196652862646935,-0.21401249651898058,0.07244805680095046,-0.16896732755266963,-0.20373628186419512,-0.17874202553423946,0.11458957179212592,-0.10544221098386697,-0.16224262199986406,0.17388126389083158,-0.11840088132565718,0.2801035696564729,-0.07170626910417932,-0.1617593234928575,-0.1178196715400407,0.04101636459385283,0.21773380665422892,-0.7004374898462598,-0.19525902269546158,-0.40344327052809414,-0.02295564049943488,0.2774400234878762,-0.00987761757324035,0.051505415586065695,0.03558297277422651,-0.01894123992411134,1.4349576424770496,0.003058001732388682,-0.22736163936647802,0.11185397489307758,0.4078735236585085,1.500657365055123,-0.2714210237994247,-0.2864955272675651,-0.2377666538196609,-0.07003843443610924,-0.9381713539697594
0.181917401865213,-0.2743587210346965,1.2351544239912569,-0.2516557235862912,-0.12178173088920874,-0.18083198507839182,0.10295823941229232,-0.12075525479545857,-0.22778195673246915,-0.19391614817213587,0.15000141553128588,-0.16092133751378113,-0.15950233772922695,0.12391393621499969,-0.2330328496059828,0.17494753986697265,0.17770903985866093,0.11125019107800593,-0.16402571678365174,0.19207103805238002,0.1953557355528006,-0.810088653422406,-0.40860079153304996,-0.3114288353164689,-0.07441369624461014,0.048480147715113775,-0.024626044038398742,0.1907515056407978,-0.05732490963427406,-0.035401083832727887,1.151372282415172,-0.01677527674137025,-0.24523078756082362,0.04145071977217163,-0.017795831004620344,1.8219128673063492,-0.2967538887246637,-0.3391756527578146,-0.38987843485448825,-0.06178711721452901,-0.9659617744367264
0.1662904329063648,-0.10098785192012338,1.3074091280388132,-0.40833749834696387,-0.16337730641435522,-0.20221367055667028,0.21100046534323003,-2.0096927667356823e-05,-0.394772813628559,-0.20249311856550845,0.12793253763596346,-0.1544869698429958,-0.2077732445361642,0.21249378588066747,-0.18110806831886006,0.13833051738426372,0.11468775380404739,0.022472762825572756,-0.3537278554416329,0.02308720096050254,-0.20574479437957027,-0.6184435858805717,-0.30710060750247925,-0.16840773834208655,-0.17289641025360392,0.226418694399813,0.01804727601684264,0.3050695676234556,0.00477701254807128,0.04337493025201655,0.19858213561994797,0.022070046183487735,-0.2669909459287446,0.007898355960478165,0.9372882462623335,1.0815526959768573,-0.31288595143826436,-0.22746537798961552,0.013028649706039674,-0.03641834367851582,-0.9289516220992934
0.04507520088275818,-0.05747469191537358,1.3508349700052493,-0.3969576302086063,-0.1268860316916034,-0.28731549122077793,0.09112961599994662,0.06048818680430412,-0.36302473028987114,-0.13358915792204018,0.17258590449260525,-0.09828040508432867,-0.2017004288550618,0.30047882145113447,-0.0925774086982406,0.21083254172795796,0.1366159808492049,0.3092956866439658,-0.1842216430171595,0.1917765845554642,-0.2037923462479877,-0.6602437042859262,-0.31376747218897394,-0.10617648800752166,-0.16789717274382188,0.007269478308287836,0.0006876526570775976,0.38710737337943013,0.01101267219522506,0.03387741267139677,-0.06049453252013248,0.030946951407359702,-0.22542090363981693,0.010286084393237527,-0.2466536879607486,0.33918731947357594,-0.2667383304389743,-0.31686038638113057,-0.33038547238083227,-0.04592683413446885,-0.9451001844460206
-0.08003260624326491,-0.08143495523810229,1.604407980188037,-0.435313761156527,-0.004846769184690736,-0.39284334172839797,0.08826674377192845,-0.008051534185419817,-0.2655351706588549,-0.1612314404044597,0.39042239198111095,-0.15121457399555482,-0.2829179063256917,0.36666080295406767,-0.08358558015163109,0.102013768434557,-0.09071998226823796,-0.15198350181780484,-0.18375793315217237,0.09028683512807034,-0.38177963768954337,-0.6212683614921382,-0.08597463223293489,-0.06706777203966652,-0.16489505623838419,-0.11336195611632927,-0.004807898794838339,0.8933145191850855,-0.03434122295449116,0.011296759264791678,0.5358499382277921,0.01576106570508129,-0.22949943426309738,0.09795401998012387,0.7273007496650639,0.9175268893957311,-0.2769845164698571,-0.17898470756025353,0.07160117148030509,-0.04144859110509669,-0.9930856358782983
-0.13926059200535246,-0.12705778182795313,1.5153018357586734,-0.25656516579167776,0.03715008414866583,-0.46722597491472984,-7.208370325240132e-05,-0.034862173676598496,-0.22578709278169207,-0.08458285131293031,0.2517047546494844,-0.23098972566194242,-0.22611413058463914,0.385572448276033,-0.1209228028548276,0.13231123968405822,0.04041387261686702,0.04329781042704428,-0.17386211457707512,0.22719544093234156,0.018501397053526825,-1.0895099757599902,-0.3617591578568303,-0.07994717191651934,-0.07191103236081542,0.027945028190653254,-0.0065267339041408245,-0.11217764327292945,-0.06598264727307823,0.009950896634270956,0.5053827216961482,-0.020557574835250447,-0.1769641723136458,0.0459068956724773,0.92306677275434,2.183888624261216,-0.27541406501478904,-0.2555707897090159,-0.17757160805587013,-0.04482978708853702,-0.9492183129029012
-0.13366719385040282,-0.12831661326891552,1.3847317969687665,-0.06874554698257307,0.12220463921343261,-0.3382216767795724,-0.19112800350248604,-0.04329175515485295,-0.10802666526293014,-0.011733600590152937,0.012731724117534204,-0.22226184686723094,-0.14909576192561558,0.3217792735178264,-0.1722602541309688,0.25989883468781194,-0.015059383443818297,0.10346066641668217,-0.26030036426897496,0.010355034120282047,-0.09586700112359159,-0.4310029361521741,-0.38442048683924823,0.06263522019560508,-0.13851886590763796,-0.1460756525350866,-0.015549815251278298,0.2271705510000286,-0.00974348853018736,0.025937814288948147,0.37728162393157305,-0.02568458147449304,-0.18551990777288963,-0.04352260844121081,-0.56987841958351,0.030418403185195064,-0.28325630373594957,-0.3108556927778734,-0.29153029597650537,-0.05161376836848197,-0.8904663759034801
-0.12418662117855384,-0.10956059989546829,1.420924091314189,-0.0487095254888259,0.11811079059766749,-0.18609959255429542,-0.009257966065661094,-0.07697665380156371,-0.16791477935196353,-0.04424645395353921,0.11124940636050118,-0.21756932771118898,-0.02240727720356339,0.1782995775015226,-0.1664250147503391,-0.11959924883691564,-0.21910643781891403,0.3339400048679215,-0.27321432006100943,0.11933260338066698,0.1367783819551016,-0.5884436667234798,-0.5873457523443499,0.09113128548637506,-0.0938588016471773,-0.08740469648441429,-0.04908092416548504,0.03895009351861978,-0.05799362284088416,-0.05267157470835182,0.39532901842272294,-0.03494807306053149,-0.36304501278885537,-0.0617126174049627,-0.20643113144888026,-0.3468783999914289,-0.3137175345260337,-0.37983944757803423,-0.17766609307493775,-0.02897861572545868,-0.7222471782209432
-0.152173727384057,-0.09148424883995976,1.143078854759835,0.00347310327506678,0.07233381935673022,-0.12451971120688721,-0.19077226576921869,0.0036276212569978927,-0.06812230464001134,0.1565079883443199,-0.1044440611905677,-0.1886947791295691,-0.0875026242561936,0.24654261967671975,-0.14135587594711352,0.1985092251265388,-0.37646816890065515,0.10645106765135992,-0.28723131203846375,0.02748990623155967,-0.002397830980395921,-0.4351664713322364,-0.59204250706884,0.10437218264210846,0.024258182814572926,0.03101325080977424,-0.035437365730012105,-0.4565234659437136,-0.007266606780421236,0.06836141723515321,0.19031382889110415,-0.03350965382466342,-0.2734688344288183,-0.09252163886198228,-0.2617395583588601,-0.09944487486632803,-0.27287062057018185,-0.3697675659055608,-0.18275109181522553,-0.03415291593036285,-0.7297570344131254
