X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.02849868702053948,-0.14278460445125252,0.0028980692483073778,0.16626055643145476,0.08059427618104142,-0.6984560306342856,-0.7162891806960532,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.6950804522552696,-0.5422615823379429,-0.47437823393336076,-0.4215254479339451,-0.9347362992042819
-0.11043403388501671,0.011644401705725782,0.15828087585583073,0.04243540982765981,-0.15583253709325517,-0.7157816163810033,-0.717687457759026,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.6307373850687152,-0.4760626944283515,-0.41128855074781256,-0.3667969821442507,-0.9581990790464551
-0.1363904560539898,0.14023070113667502,0.031834914620822774,-0.1592693061394208,-0.11577689880157016,-0.7182354703298954,-0.6836540053946605,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.5480723885452592,-0.3905355477966823,-0.34805768487378586,-0.3513035917471766,-0.9706128853938194
0.011105406859292843,0.05911366917384275,-0.14584642207630227,-0.12788436386237345,-0.010277904532630333,-0.6832680820871933,-0.6012256995206193,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.4767572353203019,-0.37818390083732034,-0.3640016831256784,-0.40079771824494503,-0.973280824990021
0.15701537471963412,-0.15314905374406085,-0.12508161158694298,0.0063563338364140964,0.01582373807190307,-0.6015047840096146,-0.4805847096714856,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.40904420702400424,-0.35690274293653756,-0.4048314292655866,-0.4948140198820786,-0.9755989833024017
0.05025241917131473,-0.1232573611886234,0.0067372700484913395,0.017326904366454565,-0.01347614533531405,-0.48031207932834763,-0.3540265895912006,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.36849127452624264,-0.40763051232489433,-0.4967125609578036,-0.5905905583665064,-0.9621426915601206
-0.15006273767002187,0.0011998412966724992,0.010082950723063089,-0.01840280078622436,-0.003979601975740543,-0.35416890171630344,-0.27502044321549113,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.35974738993424604,-0.4908280662184149,-0.5841132658565984,-0.6578843601504017,-0.9835897710235698
-0.12124507257661932,0.013500539054832617,-0.018426204643972266,-0.000539921476597649,-0.005187416092433339,-0.27491227952191066,-0.2785295984901687,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.4079317958564733,-0.5911392291708533,-0.6619994281668709,-0.6865189411345158,-0.9137919446056182
0.003956593633186678,-0.021307588419715362,-0.0035316126793593083,-0.003842672003566916,-0.035796026441031636,-0.278647212106401,-0.3714508800783337,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.4925696947074568,-0.6579772779489214,-0.686963723439892,-0.6760491797826048,-0.9276453409818841
0.008184362838279835,-0.0021543151387438675,-0.00010281768653586099,-0.026147247230346227,-0.04220449835576656,-0.37140302114757606,-0.5216235069182265,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.5830618920870334,-0.6901805183196992,-0.6826477260993357,-0.6644790059247021,-0.8673745965512938
-0.01937136458619715,-0.0009169301137550434,-0.03080854315688275,-0.04734096427276713,-0.04001306210170685,-0.5216800600486221,-0.6622885896601154,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.6588765675143585,-0.6815501028555659,-0.6621600708550432,-0.6437240723757844,-0.9154571778548668
0.007944992700553488,-0.04807000568807396,-0.06130449970166718,0.006875684628165901,0.03922605751462527,-0.662016644348425,-0.7465179757176388,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.692159987511858,-0.6630006141000592,-0.6507786226904715,-0.6395222101902013,-0.5386878675275402
0.007186522515765015,-0.06380317370883315,-0.02553987618040976,0.009220021165822212,-0.03511490733703737,-0.7461687176985634,-0.7568237026418204,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.6820437878540024,-0.6475550936284826,-0.6309016638608285,-0.6102514573757081,-0.8928311297112452
-0.02468530807001823,-0.01977356765995275,-0.00896245168138965,-0.0966568171662493,-0.13018068899519009,-0.7565650928258345,-0.7025309757789135,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.6821787193390176,-0.6254156808087783,-0.5862530505116502,-0.5369972688090481,-0.9611962245568408
-0.05784471649305911,-0.03522213392664919,-0.11339854647688863,-0.13818903809721084,0.04361208839593811,-0.7031494284982338,-0.626038460418036,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.6532528359792426,-0.5563608108504452,-0.5074413769335981,-0.4724385655641812,-0.9593581582026455
-0.022616913359698287,-0.08250389326127583,-0.12251842620313613,0.03301758191625748,0.17421639927365518,-0.6255643996698443,-0.5488684623153206,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.6246179307729742,-0.5427188090624655,-0.48743275322226076,-0.44645673530359953,-0.957465224196086
-0.011979569042629534,-0.13008362621738023,0.032541855980801726,0.1870589148436117,0.051533708607947704,-0.5491650528963464,-0.4740378993597423,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.581938784849285,-0.48079908084778644,-0.4486646581379352,-0.4424896107929581,-0.9800748120439984
-0.08692500592163954,0.035042855943742346,0.18483131646107265,0.04578227128070811,-0.17461093902143243,-0.4736604756697901,-0.4119584503197652,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.5379035484235468,-0.4512003428885497,-0.44135607747475614,-0.45959083590491623,-0.983462889577478
-0.1255765233544217,0.18119895210430714,0.041849083344168925,-0.1778306255131763,-0.14516289020644768,-0.41216816764738207,-0.36885361898724256,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.4852596853243428,-0.437230256872162,-0.45537159230323976,-0.5045991326447804,-0.9895628008290502
0.03736171182076742,0.05239691494474874,-0.17310238414707058,-0.15271265856742655,-0.015316777380132263,-0.3687449488726714,-0.35684433804307414,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.45367882431057527,-0.4661820725910264,-0.5090602226299704,-0.566109254205672,-0.9953499664621475
0.18488736876964373,-0.17516304627489898,-0.1473027675622175,-0.003877013641998217,0.018939255537553157,-0.35700735205052136,-0.4004375330636547,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.4415166483786648,-0.5064446014691222,-0.5707788064415921,-0.6386016623240923,-0.9608677044883112
0.04672015424777198,-0.1455460919493845,-0.0017400744798521384,0.019289311132787867,-0.005717151728242831,-0.4003217201456474,-0.48670610932976177,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.4607163877445468,-0.5719646519199743,-0.6395402685605549,-0.6964995232673703,-0.9766243225559548
-0.17932956065868533,0.03699070585068731,0.06588518849226532,0.020249126004761253,-0.021224105469276222,-0.48617824023973244,-0.5817016319749907,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.5044562777907583,-0.6778943938548663,-0.7407022933909697,-0.7531838370558365,-0.7203203722221536
-0.14751407615148493,0.03850681388233901,0.015273082253676407,-0.004547353544544275,-0.04682457117733385,-0.5819641071189006,-0.6612277439033524,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.5734577474582148,-0.7063229918099565,-0.7386496550370261,-0.7300486002861983,-0.8258514430878418
0.017735371211777595,0.018663354664752774,-0.009213875385370773,-0.060495676418367506,-0.08350235702925723,-0.6607413029609106,-0.698442061109352,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.6593345310615423,-0.7472587033807798,-0.7221372082409512,-0.6602695025166458,-0.9425755150357943
0.053919122733322666,-0.017298402951856362,-0.07529319972346593,-0.0983094328957449,-0.042707721226105,-0.6987083191608033,-0.6958482620231181,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.725058732546134,-0.7146082881261626,-0.6473232218650303,-0.5761850190149203,-0.9787970815895708
0.017430555910331824,-0.08609094722571564,-0.1113616250284103,-0.05065279424783342,0.052624548505121105,-0.6959538679618493,-0.6787272883073862,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.7450869781934598,-0.634949485459323,-0.5634247784943152,-0.5207821828762842,-0.9826625076986175
-0.021623656208411557,-0.10792878830172292,-0.048613975547056376,0.05067252049798765,0.10055794831856568,-0.6786716226311648,-0.6556695459474402,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.7093231302071766,-0.566618472067304,-0.522442663993768,-0.5177365460824884,-0.9771147021989584
-0.08001130239801069,-0.04908541015558199,0.04618702610222947,0.09244746934537096,0.007074122023768004,-0.655687319233405,-0.6249498882998251,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.641416034526036,-0.5219661087373947,-0.5125595543284327,-0.5370070124972735,-0.9815850441753187
-0.10612045918693735,0.04591567581661793,0.09322367667974185,0.011060388339105831,-0.11229730606612853,-0.6249452051749589,-0.5879960230839585,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.5683037586574166,-0.5132102434063073,-0.538784141769517,-0.5735650023391027,-0.965942962331985
-0.048864687837172016,0.10627217013539414,0.02342678158740341,-0.10812832413149043,-0.11324060083801546,-0.5878741974131553,-0.5378401405690105,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.5223381408257276,-0.5519233323879373,-0.5868920654819623,-0.611459205509713,-0.9228025848151029
0.05200535756997149,0.009133731700176062,-0.11532196613770085,-0.09012392493431975,-0.00585582633383841,-0.5378058317012877,-0.4822083738297097,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.5169522811330939,-0.5780842047722388,-0.6104424315344742,-0.6396295006417294,-0.7961680431588953
0.10064542847144042,-0.11608328113111377,-0.10050431387304803,-0.014603689214984783,-0.017777017234808956,-0.48206511255638906,-0.44254125988822923,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.5434141399131016,-0.6100270896298672,-0.6374658222592737,-0.6551571901364619,-0.9261090467156909
0.017280340937550598,-0.09937284189692486,-0.021781212264102456,-0.03777383971595649,-0.053419963707500906,-0.44247289751586505,-0.4298473643698141,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.5847010724935615,-0.63546354926026,-0.647069103729247,-0.6515758251768722,-0.9400509171813938
-0.11390979041890481,-0.03325629473727565,-0.047191457400996395,-0.0583279051848723,0.03674693351184577,-0.43009102475397454,-0.4504406909074734,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.6116951359497915,-0.6340963145364309,-0.6386005266532524,-0.6400273233148129,-0.9554227758368345
-0.10132365061270521,-0.033661959271707675,-0.051454069950702785,0.027866685716242623,0.08416799306366674,-0.45028758796257984,-0.5059178749250828,-0.7265235961678638,-0.7438338939019452,-0.7089760961856888,-0.5239112908979805,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.6111418895923433,-0.6343088194241254,-0.6522028698714883,-0.6453067176361276,-0.6163499226418677,-0.9781976524874936
-0.022399463161083877,-0.05262430574130972,0.029232461188335446,0.0879895502577015,0.007709651917191973,-0.5059699191925577,-0.5845641469168658,-0.7437234233297569,-0.7087590908620223,-0.6382518746068471,-0.519249358106356,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.6339113803690983,-0.6462276716140942,-0.6447110063289567,-0.617056881602465,-0.5789320299086189,-0.9831268252067482
-0.034171576292943984,0.029161038002294637,0.0869423980497277,0.006616143335625546,-0.10235000458763666,-0.5844889096218752,-0.66590109262827,-0.7089697023764931,-0.6385716901106622,-0.5680581492848455,-0.5471865095445572,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.6470806212351018,-0.6521756396465745,-0.6171894572792378,-0.5780919930543199,-0.550776157176116,-0.9895058756397226
-0.05205708330308445,0.08703910289182182,0.006818124790798352,-0.10214209278237696,-0.0972216122750954,-0.6659250423480958,-0.7264822229999258,-0.6385000784873938,-0.567986935877449,-0.5239757838051124,-0.582351561646768,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.6518984438300168,-0.6453795633562522,-0.5781391080833235,-0.5510697939724019,-0.550693792301385,-0.9826090117375625
0.029269742616043537,0.008208404212859621,-0.10133267900920695,-0.09890156948631057,-0.03438720541041551,-0.7264762104348184,-0.7437517199580805,-0.5679497279167302,-0.524014358759558,-0.5191427873316399,-0.611077952858031,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.6452194610426847,-0.617457879020496,-0.5520970139317365,-0.5510345814730386,-0.5857816032630176,-0.9905435601150575
0.08779715078172146,-0.10123428851447125,-0.09809379112001271,-0.033395883498672174,-0.004512235377985285,-0.7437440922078673,-0.7088633409438924,-0.524038524845243,-0.5191873593885351,-0.5475929010624572,-0.633737774201514,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.6173055773863809,-0.5790660425873279,-0.551281835205288,-0.5862003020984652,-0.6450701989098834,-0.9912547820588263
0.0067548429738433224,-0.0989485108825302,-0.032445635018708896,0.001621962788784348,0.01056514459281055,-0.7089085138987221,-0.6384530762755377,-0.5189262859264356,-0.5472862344929765,-0.5824039649117623,-0.6472522547058209,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.577315367773814,-0.5501321496517716,-0.5868361003427359,-0.6477260592759262,-0.6999135534041139,-0.9658078507380385
-0.10215229278212112,-0.02489647869218048,0.008143573852893882,0.01308544990488869,-4.2286973557126295e-05,-0.6383425347018477,-0.5677866411819861,-0.547430232764323,-0.5827568025670739,-0.6117992984666851,-0.6521379968221338,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.5477604709382338,-0.5501377711280826,-0.6550585338291834,-0.7079161934137144,-0.729417389935204,-0.938939847221022
-0.09971721070641582,0.00430048139452599,0.01304493827419595,-0.002782451525612295,-0.03516562703695225,-0.5678837984684648,-0.5238396238911261,-0.5823723647055912,-0.6112609797975939,-0.6344372104619567,-0.6454555531114603,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.5498097743867469,-0.586793354826856,-0.7004089817881105,-0.7255534716769937,-0.7193726924157352,-0.9914280266711658
-0.03972680360021508,0.009064161252991143,0.0051316113303299105,-0.02282695595230788,-0.03618768729817945,-0.5241941463333348,-0.5196253592874449,-0.6110268917258208,-0.6328120460315805,-0.6446302088859189,-0.6184533903126016,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.5856639721458923,-0.6413747225230955,-0.7200633571165818,-0.7214399810418987,-0.699201280442775,-0.8343929648696139
-0.02839643899487254,-0.002024490640286869,0.004381576436092827,0.07484271343499005,0.07071025616105953,-0.5200558648300588,-0.5481516335825243,-0.6290386537899415,-0.6406833450993076,-0.6478151642437735,-0.5967074069964231,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.6105530203986715,-0.6580187155901139,-0.7383140109876813,-0.7523978069884222,-0.7388198299181171,-0.40350768901563316
-0.005851210789078021,0.1779740906257381,0.23763467788799253,0.138598430331899,-0.22188328567361026,-0.5458300555641477,-0.5791381127418813,-0.6430218129280709,-0.6549721225151779,-0.6602296378195518,-0.5703799027922011,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,-0.602254957743655,-0.7042809864698203,-0.924060029577377,-0.924570581303813,-0.7850150427590236,0.2604526306981769
0.01185586803532579,0.10175009087419706,0.09809662183197121,-0.13375671253600985,-0.339303857982729,-0.5803889885862419,-0.6086658566646536,-0.6540829924449073,-0.6518359387746218,-0.6277575891601208,-0.544610922759011,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,-0.712068700426614,-0.7511880781098924,-0.7654970725395452,-0.7222650400088985,-0.6173176677179031,0.16210236383563292
0.10446192497401152,0.1313063184585237,-0.16408505709090015,-0.4280505621275883,-0.2747085334545204,-0.605784264119513,-0.6264683631271469,-0.6561057153041261,-0.6425254689167809,-0.6128548874793323,-0.539676622940747,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.7730657134267824,-0.8447782761637572,-0.7746679391934436,-0.5859896208582915,-0.31829251327216845,-0.6297475950822125
0.19471788106087828,-0.1983866682945744,-0.5012791317228702,-0.3779109163245675,0.07943265883271478,-0.6280384658849228,-0.6423093295413103,-0.6411704784061818,-0.6083597456933147,-0.571336562938032,-0.5597370415594867,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8687161580262454,-0.8707392000314544,-0.5441098499100181,-0.24410255553865,0.05246157027212872,-0.8493142229300149
0.12141610921020485,-0.5776194950365434,-0.45308368306318814,0.04551853430414243,0.5286952212971918,-0.64300573663397,-0.6540955796143748,-0.6074353164862678,-0.568531674323309,-0.536205305890121,-0.6155322408631345,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.8941273990679008,-0.7608443489079973,-0.15965037135499327,0.13665058201988867,0.31139895176336596,-0.9196408363476251
-0.22886427259941544,-0.41878240351267393,0.06340706517942785,0.5059647247960479,0.5983805652977483,-0.653689574603789,-0.6574470300027943,-0.5690238823581439,-0.5382389826938523,-0.531353754246754,-0.7071524774581767,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.7593471211634311,-0.5124226521680453,0.10287508126958511,0.2977323505378795,0.35333639594156585,-0.9621289746470295
-0.5350066722637934,0.057186566159818764,0.4844543852342733,0.5633339130391799,0.07573813928815687,-0.6576859001939426,-0.641108581572118,-0.5383750581703726,-0.5308240222340987,-0.5568204384136171,-0.8078296258393853,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.5251145436140374,-0.20671255059660698,0.3036450421145631,0.37982570330660415,0.31925912777495213,-0.9269931017644065
-0.41217226641674665,0.48482158675940057,0.5668228564921025,0.08956321415267898,-0.5256653502973505,-0.6409002312289374,-0.6072351473506127,-0.5309901386963468,-0.557377622320705,-0.6163947053372064,-0.8850440891486584,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.20453715841031472,0.09530815561607553,0.3761167507893821,0.31274489191408783,0.16121388857162522,-0.8920424072085121
0.06359220787693332,0.5939872711530954,0.10950963210410691,-0.5265347784809615,-0.5186084965619495,-0.6071782565624492,-0.5691222365826685,-0.5575826685638995,-0.616955608288094,-0.7061966289970627,-0.8824098884459226,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,0.0994471542414681,0.2970807550451635,0.2839129422301805,0.13666355175582856,-0.04914209604168407,-0.8885583112833956
0.5001553614328027,0.11093509287286918,-0.5249506971894311,-0.5290056662828242,-0.09499444781673017,-0.5692260560959788,-0.5380768092210615,-0.6162883031047393,-0.7057469217560608,-0.8097353544953043,-0.7629718047208346,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,0.2982774163864974,0.35904602798439567,0.13980298771232857,-0.04656259459453116,-0.2600863462216231,-0.9580886578960724
0.5879141600569227,-0.5161243694492259,-0.5073038500535774,-0.07061175317741897,0.11479151383907205,-0.5379429678704006,-0.5305257283527977,-0.7061531461355879,-0.8104734920525012,-0.8876148725667887,-0.5166534884644386,-0.1951178543695159,0.10311330684926023,0.3027943010162204,0.36364760014258146,0.2893912926449791,-0.05654672152672757,-0.27826890164940055,-0.4910184104917721,-0.9407031563988714
0.10505340937820473,-0.5120321765125277,-0.06733203474137339,0.13806657066774397,0.15134947457452586,-0.5308167874851337,-0.5571442786391028,-0.8091628068254253,-0.8859506392488746,-0.8833373309656893,-0.19957130757716923,0.09846753921097084,0.3004975252598141,0.36587954609819584,0.2963936715008968,0.14638422692122766,-0.2789317170770137,-0.4995583672664683,-0.6780671976356811,-0.864670307135401
-0.5237820796476741,-0.0482156582030463,0.15686471100163368,0.16589194233747295,0.13482261071678603,-0.5567028884645433,-0.6158437629622213,-0.8866446601914301,-0.8847150848661555,-0.7656502223878279,0.0986465910880856,0.30369313356520533,0.3726569000812696,0.30557555289098737,0.15446937302777175,-0.04808456808975359,-0.5179519606631307,-0.7021951952260104,-0.7934199953395356,-0.7773415799414837
-0.5178155510331321,0.1321718221336614,0.15781341617852962,0.14821987225189726,0.014284639391060061,-0.6161117035821484,-0.7056487569623529,-0.8843351046157191,-0.763986664990927,-0.5182841999553318,0.3012768253155138,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.04911596764042081,-0.27209922477013493,-0.6726815883398003,-0.7814171048230183,-0.7694294960555718,-0.8003722770212901
