X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.03621276621454128,-0.1056553404161803,0.04952138696018982,0.06637015151773351,0.010398343410567668,-0.6352781881696078,-0.6559194243565303,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.35085167757906666,-0.3082552758177568,-0.34249455286566377,-0.9734660033167496
-0.15715529910361292,0.05466220368142194,0.05942162921059557,-0.013241404654648847,-0.0368384342671092,-0.6557094209211867,-0.6227177618690425,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.31294468875179604,-0.33173723335891525,-0.4077107528469346,-0.9516904037847707
-0.09974929597451299,0.05634647584582453,-0.009598100540697874,-0.021196684202780314,-0.03244051747384746,-0.6230254726851786,-0.5499593723091828,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.3314219586780961,-0.4135151235367611,-0.5024702237378426,-0.9056152927120669
0.05293037634433251,0.0026986481780217897,-0.013559702456094613,-0.03228442795288333,-0.07242229052008986,-0.5497645816527559,-0.4672761009420575,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.4266634949335447,-0.5139528046810937,-0.5718329155680534,-0.9245309158645703
0.0624128518303233,-0.028054542710205688,-0.04041869259927844,-0.05603772234757143,-0.04807572357826995,-0.46734347165535595,-0.4028603671354003,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.5026031030734016,-0.5686965560229555,-0.6069915386564224,-0.8306112119304223
-0.02063878820449705,-0.04741700134375193,-0.05353928418093212,-0.03516519780386573,-0.020168109053134042,-0.4033985345007238,-0.3853288725702183,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.5576804646251273,-0.6109718970778311,-0.6355583732391437,-0.682228504568418
-0.057959829545136676,-0.05270645336892865,-0.010013718586122766,0.05776783763342208,0.04774164581458673,-0.3853990415995896,-0.41422732572347243,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.6269708007255488,-0.6774829754815583,-0.6884207011819885,-0.3663005622562677
-0.04396385969486971,0.009864971339396345,0.05551385949837728,0.0340371745560597,-0.08012186621480433,-0.4140247502598927,-0.46522711310564147,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.6981436411312695,-0.7045734785867713,-0.6424055232687533,-0.5480908114514278
-0.04518165292821319,0.05750871081242659,0.035434949653361025,-0.11612308879014055,-0.19736957457973225,-0.46564111437058275,-0.5273291831133771,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.6910647763400948,-0.6323463609971078,-0.4961512471644052,-0.7345791033802589
0.01794792457134875,0.06020166290818141,-0.09330113892094405,-0.1998993384651898,-0.04545922930854751,-0.526379151176289,-0.5913911771600902,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.7077988137554583,-0.6606506303937976,-0.5062713006344672,-0.30192712074237493,-0.8077519762642535
0.07588305843248389,-0.10641524493066923,-0.2091073599051162,-0.04648180512647526,0.16321999490930783,-0.592278337932851,-0.6446143883189281,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.7153946516044745,-0.4937921927908747,-0.29060259532672295,-0.11585647011402966,-0.8646085810264915
0.04693804729485085,-0.22344971061879015,-0.05792300080381507,0.1685968785882106,0.10199942516486349,-0.6443309658208731,-0.6725264716478947,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.6472082138950584,-0.2763248754085458,-0.10529718292868606,-0.03125812299717945,-0.8716384989856343
-0.12250666087397755,-0.06980200555506,0.16312830820241242,0.10449689079216062,-0.07440291897199691,-0.67273745685279,-0.6600464605899318,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.4773281348302283,-0.09085875798118881,-0.024382875036565332,-0.09047085486301776,-0.9068360979771668
-0.22248678653911713,0.164404701196889,0.08929318617705917,-0.10597117336105133,-0.09475437578398549,-0.6597967732635566,-0.5899377535823316,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.27752960945367533,-0.026143202020920464,-0.07267507760580039,-0.21623002357345977,-0.9170003305776055
-0.05941806642568359,0.08663447944868885,-0.1078698073194998,-0.09483475057239399,0.0018244536026412739,-0.5901480592971357,-0.48308760297441933,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.10238647113972554,-0.0702749802581194,-0.21444236428506158,-0.3708633100160508,-0.9196751286303525
0.16362022617128136,-0.09216500796748706,-0.08074295376993523,0.003907695090513474,-0.020546945441054065,-0.4829120071033619,-0.38033884351956193,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.02564683445774052,-0.23047154692702043,-0.38538572479339883,-0.4905863052737841,-0.8688608240847047
0.0906725960664192,-0.090440895644613,0.0010827848428176523,-0.013665224458649372,-0.04627823930189845,-0.3804231003558901,-0.3149704495518755,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.07493008019466707,-0.37428317172609493,-0.48614956609585835,-0.5421609329592029,-0.8803898895376989
-0.11256117717873604,-0.0032777177803166024,-0.005519385547352207,-0.030435857480100026,-0.029193562676204876,-0.31540046699709434,-0.3114501941087803,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.21034127560057625,-0.47997761054837285,-0.5472586343915213,-0.5644213103480085,-0.730004512864407
-0.11089870623936882,-0.005126865089703503,-0.014497960177649483,0.019309870161647202,0.004833912105365767,-0.3114340562664918,-0.3669124895544391,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.34989158037925716,-0.5569781412174263,-0.5895767731293038,-0.5974198165510654,-0.5661491275357429
-0.02237461197348445,0.19018710370863867,0.24194485113093855,0.11562139739306954,-0.19600844364434866,-0.3642322556646309,-0.4478823839804231,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.46673730642135003,-0.7920934665726727,-0.8237599738708286,-0.7079166824072157,0.5245169246132173
-0.01737905760112246,0.13676766591531342,0.11220807678171174,-0.20720950611596511,-0.39892955794534946,-0.44978008236860967,-0.5452665687509903,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.5698051261020374,-0.6485367175238765,-0.6221221848558522,-0.5157174526017074,-0.59754028314452
0.08376987368279054,0.14699806715161134,-0.16043359175412286,-0.41019645347847145,-0.2150859158872228,-0.5431342454670898,-0.6367656941980603,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.7004584612846803,-0.6828426616553891,-0.5028133496702146,-0.24039208171042825,-0.6005580040245424
0.18403179440213013,-0.21024545031602027,-0.45680321061759954,-0.2097675797154379,0.23351295353935875,-0.6387120671882077,-0.704868761626864,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.7235709399886155,-0.46725269478963527,-0.20207979742808457,0.05849659248574146,-0.806208823541515
0.12569692382474806,-0.49396859258156733,-0.2630472734622381,0.21221752258238458,0.38462601338508096,-0.7044689989987132,-0.7189518066901681,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.6593480049186666,-0.1644628499687466,0.09665005750790234,0.25528936560010296,-0.8647114578746741
-0.2382609686716214,-0.28527184217796986,0.19973682209479504,0.38226886544698835,0.26721433308639275,-0.7194165211383217,-0.6587604553466135,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.43359037656977173,0.12563791093961885,0.26780502915896154,0.24161427835355176,-0.8860686915573772
-0.4857239017561411,0.20970107601726418,0.354503708962407,0.1953917070165796,-0.052877561614981694,-0.6582685689886517,-0.5081010635818642,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.17202657591621084,0.2590315376949819,0.27671254608741225,0.15784208259334576,-0.8758495913045745
-0.2606507747258152,0.3507443048841965,0.1977057114622094,-0.04683566255171978,-0.2728628486506771,-0.508615503937938,-0.3067319308223684,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.09851783208935605,0.2810728990905158,0.15802120163410605,-0.018782205936966667,-0.8891481385463089
0.20733165937763132,0.23085970650256393,-0.015535724186119593,-0.2642634428465973,-0.27516770495236187,-0.30631965425099805,-0.12470988431272112,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,0.2604382298875707,0.12276215085758624,-0.05073481896467513,-0.20711199189342133,-0.8298773570800533
0.36032577356034934,-0.03133796212428641,-0.26904754395361175,-0.2708475280637953,-0.0614799289016551,-0.1249569112852591,-0.019912668102228914,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,0.2685745150036709,-0.03010269701148982,-0.19720508820638738,-0.3418003679004208,-0.9088867764842729
0.20844006807790083,-0.26420452306017017,-0.2546049814691229,-0.04331841431815664,0.05205724572102177,-0.01996834846154405,-0.027274681584465,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,0.14452233203907006,-0.20257862759817336,-0.353545724274556,-0.46627641327384073,-0.8118670501915568
-0.04569795754042605,-0.2603447527100582,-0.031040145148648612,0.10923697904513485,0.09603076246849063,-0.02760449194242509,-0.13834269486401773,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.011897453932666835,-0.36066724871873246,-0.4921515629733135,-0.5897476167183724,-0.5986102023656189
-0.2753456297465151,0.058478043457993234,0.19582636087251437,0.13765343335924252,-0.031442644825185884,-0.13707180257884155,-0.29393370100054683,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.19096856650721905,-0.5805123395822007,-0.6885574557529214,-0.6891554528687143,-0.23479651645275146
-0.26586858895299736,0.14395950292208437,0.1316394636766558,-0.039279040309075364,-0.19353584209796915,-0.29490764580865036,-0.46102887761274314,-0.7409061098967832,-0.6632064592598067,-0.45803324436698456,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.36247364748949296,-0.60374816814674,-0.6482128673475951,-0.5895733390720974,-0.698085256101626
0.018164677070984014,0.1553321919996309,-0.0238863408581097,-0.21797285174028802,-0.15414169548932344,-0.45959128896205625,-0.6111017323003853,-0.666777081316508,-0.4662936894860261,-0.18640335562641153,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.5451467412111167,-0.6839242467034895,-0.5787716673530557,-0.3846363158258186,-0.8132181661310213
0.1752458284499876,-0.05154713572018521,-0.24196934777791224,-0.14678300377704567,0.09816184326801869,-0.6124086427674706,-0.7139727795954446,-0.4627324813009773,-0.18076037948142154,0.08673249721745346,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.6464555863990384,-0.5592683474145437,-0.3669833955610401,-0.17346493467540558,-0.8546363852093269
0.14149065153855944,-0.2535446236816621,-0.1681109790454789,0.08881120262379039,0.15328387669631516,-0.7136176372180402,-0.7413682895297471,-0.18232280125555278,0.08543792299374453,0.2632053745792169,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.6679333483074572,-0.3542706376762603,-0.161052465617477,-0.04525480674151161,-0.8719402710736366
-0.06706062951175573,-0.1872033866935675,0.08059853097804415,0.15607667620388233,0.08060311819851274,-0.7416850547094898,-0.6664504802229412,0.08635084631613132,0.26489185996980535,0.29713288919014813,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.5406988083314275,-0.13633669489488176,-0.034631114665867546,-0.07434887309160743,-0.8974331540532793
-0.2551285266725545,0.08644655892770303,0.14043013173986507,0.03903900350090983,-0.04495293989338345,-0.6661184646959726,-0.46356721537680146,0.26368914028444124,0.29499779099068246,0.18703430423871992,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.35249285651555784,-0.0406508519698765,-0.053381465355825775,-0.17563234133877148,-0.901054419109306
-0.17118388681348595,0.13711871256818497,0.037805582977754826,-0.0450385296936181,-0.10944297566844974,-0.46387438512227097,-0.18217522113638973,0.29578877938967363,0.18829901024856643,0.013345582420266844,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.1547420485016351,-0.0495803516134804,-0.17274812722575628,-0.3146499516939226,-0.9238382117534741
0.08268043424291838,0.07569781858019553,-0.004661649289070202,-0.09248303901744914,-0.12202731193049587,-0.18168251553902437,0.08649419472192532,0.18795462577081312,0.011969498947212776,-0.18900909456298098,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.03842945085814353,-0.21138553422098671,-0.3542804129795857,-0.4454983308194277,-0.7541394214480397
0.14430331497506144,-0.03596951004823612,-0.10349514028825646,-0.09026415121888509,-0.01926756302612631,0.08633089882781464,0.2638546613835526,0.011392771957807302,-0.18772160735308108,-0.3870698475476312,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.057115317185856385,-0.32396724752694095,-0.434910098988035,-0.5029835148830762,-0.7032702492500278
-0.012796731016238683,-0.13978433283114788,-0.065848182833394,0.053595991072219684,0.017923598927547246,0.2613109376048124,0.2900829856891012,-0.18424889837062242,-0.37437066919372597,-0.5286486179338541,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,-0.12342917175624579,-0.3858844072026901,-0.5170862350840253,-0.6020775703963102,0.09175517504838626
-0.07809700599602998,-0.02279528708163514,0.07498312716152666,-0.08196594960248704,-0.22629981618688055,0.2924853374319787,0.18340202748557455,-0.38261048929451746,-0.5404413386852162,-0.6451129337180634,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.2969970264365813,-0.5241276150836367,-0.572199783728866,-0.571505400497627,-0.6287462604265687
-0.1184286533112272,-0.01081457727977142,-0.12594725600430068,-0.2258412580389605,-0.00013146740123071154,0.18206606105700684,0.00768829770538737,-0.5376447259091989,-0.6403047669051936,-0.6573604582465624,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.42222973938363473,-0.4979859422967625,-0.4879333755142462,-0.4506676010985745,-0.7512725866120185
-0.02059591538727157,-0.031916851924794876,-0.1969023536982274,-0.05841195615114392,0.15895000302108286,0.008478794372351217,-0.18622125515072718,-0.6409294924124154,-0.6632603353359463,-0.5626068679950437,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.5410224634466203,-0.6008368610882653,-0.4926173921110314,-0.2663779315512744,-0.8591904003555424
0.07214300046329791,-0.193766733228816,-0.037169454033666116,0.2070724288154846,0.18048336329331383,-0.18638626461623076,-0.3792232746915677,-0.6620853257948809,-0.5611426843240889,-0.3750311762448867,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.5848685297762564,-0.495632525932711,-0.30209002690006614,-0.06355799510076843,-0.8873580813879322
-0.038060747532756234,-0.029685575662817043,0.2053201515981864,0.15843977679326748,-0.05525647210797657,-0.3788409844147067,-0.534916196224172,-0.5627124079683972,-0.37708577870039084,-0.1867289371101728,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.591553190898688,-0.3047898877454993,-0.059651175881700325,0.12013409980947864,-0.9162596172706909
-0.1944166985061454,0.18194033410657084,0.14589885616327614,-0.048755080308090726,-0.1883913275591138,-0.5352992694515715,-0.6405810090182315,-0.3758678395620546,-0.18520240045983383,-0.05639499725676134,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,-0.4944597173788845,-0.03442243754126206,0.13836237811118646,0.14975408073601537,-0.9402436398103226
-0.038809646541359766,0.16529596065407426,-0.0399330465182145,-0.19824647410638863,-0.24173973974174756,-0.6403303292446614,-0.6624196035686896,-0.18565176008254025,-0.05772125092793601,-0.04669980703465115,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,-0.2960031700696685,0.11695997264110813,0.14095104505041856,-0.02229738016288274,-0.9462653646572761
0.1945372977635027,-0.049566937521134946,-0.20414790921113057,-0.23920317479930298,-0.06888645466902465,-0.662628925255264,-0.5620204350449367,-0.05715160179563106,-0.045492293549337925,-0.14276145487845293,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.0481444332691926,0.15117906938230585,-0.016498031934711777,-0.3131659564496265,-0.9364166210579307
0.15336223224672296,-0.2043108199242185,-0.2347219072326392,-0.049811551825997835,0.18617899278138816,-0.5619433216417542,-0.3758096198387776,-0.045230779876857974,-0.14270076144582655,-0.27808202968748896,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,0.13153333926635957,-0.020908199759697488,-0.32310511518017115,-0.5968129017048479,-0.8499314840191105
-0.04758420510575634,-0.22275672241011868,-0.04501165875119317,0.18103979202749043,0.12687288081042425,-0.37569585515044157,-0.1852315832076794,-0.14296311247488813,-0.27856505862311065,-0.4142458181417712,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,0.15011273309203044,-0.3346244908442151,-0.6063037553788815,-0.7459477414237102,-0.8384024185661163
-0.2027159159380051,-0.04742119954378288,0.1823016246277709,0.11667064025989671,-0.09066797130778326,-0.18538923952753628,-0.05676934668227618,-0.2777381485079041,-0.4134274408448624,-0.5301528212437481,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.023300936471324807,-0.5969701711706918,-0.7405590007629266,-0.7337532388685453,-0.9314099477797119
-0.2222305431403332,0.19101398154478,0.12393435379553197,-0.09388249980110164,-0.11181094798721436,-0.056407106454659406,-0.04447592414217816,-0.4143216767809593,-0.5321879312397104,-0.5962586055692932,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.33631176752095804,-0.7516983890780249,-0.7354736472862955,-0.6054298446340236,-0.9695841169119936
-0.03992001322209182,0.11734744052694057,-0.09815649112370217,-0.10659417378977165,-0.016680410081236108,-0.04483266622955606,-0.14224665079382026,-0.5311435633406663,-0.5946662777754792,-0.5907393040986499,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.6065634152117001,-0.731234200109418,-0.603077585532819,-0.4912030118193138,-0.9632057523246739
0.17888630001214256,-0.027447952437272494,-0.02634886671243486,0.02757402957245647,-0.061441775985546454,-0.14117259541100124,-0.2763983213358544,-0.595076776580858,-0.5934533564115645,-0.5010980682732311,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.7418672617469051,-0.6722811943772822,-0.5713320097182875,-0.5110091161862915,-0.5229888604948788
0.1092607741134477,-0.07857339439810296,0.019031874822647454,-0.04051265170747653,-0.10091746932652823,-0.27702837370708,-0.4134435265164995,-0.5923004798093872,-0.49707515889958587,-0.2896235429455538,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.7295043605951521,-0.5002693860578995,-0.4795984731631039,-0.5197576926793717,-0.7943917029136095
