X1,X2,X3,X4,X5,X6,Y
-0.06258795946420981,-0.04327328650020701,-0.022909770085056347,-0.0014816044899411684,0.02102701601395429,0.04463189715544624,0.06934884466335145
-0.18295638367857836,-0.1621626403773525,-0.1401392164029197,-0.11686793063855117,-0.09233060196751819,-0.06650904927309176,-0.039385091438543074
-0.02783263643657119,-0.006395260228053923,0.01601617398438271,0.039412721952332586,0.06380543942738859,0.08920538216114449,0.1156236059051936
0.049407165458781765,0.07527950546641504,0.10202542866993469,0.12964727214021066,0.1581473729481122,0.18752806816450884,0.21779169486026895
-0.02599575420806588,-0.009585630793113697,0.007300002001550343,0.02465722171676621,0.04248210589337398,0.06077073207221351,0.07951917779412554
-0.04540324977219112,-0.020557603656303547,0.005275117418154007,0.032102424742105784,0.05993182960647592,0.08877084330218832,0.1186269771201669
0.324468524031182,0.40769881442338574,0.494681357693705,0.5854797370959441,0.6801575358839078,0.7787783373113979,0.8814057246322213
0.4193011685540138,0.525761349605034,0.6372102360261629,0.7537390341600205,0.8754389503492273,1.0024011909364066,1.1347169622641777
0.5550762620148124,0.716604333136257,0.8861625628756153,1.0639014698361855,1.2499715726212672,1.444523389834154,1.6477074400781513
0.4492016498802227,0.5616434061868847,0.6791641603490308,0.8018503468709428,0.9297884002569046,1.0630647550111956,1.2017658456380982
0.3721876867035323,0.4478355912711913,0.5264406172558667,0.6080437806874277,0.6926860975957418,0.7804085840106743,0.8712522559620965
0.34517607352149726,0.41783363698890796,0.4933728871797318,0.5718337936641205,0.6532563260122228,0.7376804537941881,0.825146146580165
0.4111948422530045,0.477092646709232,0.5452804308046468,0.6157833735147102,0.6886266538148793,0.7638354506806178,0.8414349430873849
0.33429742268288365,0.40186059778386074,0.47205749940977504,0.544924579962861,0.6204982918453656,0.6988150874595236,0.7799114192075813
0.4782364765502658,0.5414655673296636,0.6065946463246179,0.6736379322523365,0.7426096438300285,0.8135239997749015,0.8863952188041604
0.4368082636352899,0.4960686213537444,0.557004199376786,0.619623870967204,0.6839365093877878,0.7499509879013295,0.8176761797706162
0.4689822776335957,0.5111419617182167,0.5538888639588089,0.5972088389609316,0.641087741330145,0.6855114256720067,0.7304657465920756
0.465093591123519,0.5158942822764421,0.5678110905999669,0.6208415287836435,0.674983109517014,0.7302333454896255,0.7865897493910203
0.34001524760570745,0.380767121677416,0.42246921493500955,0.46512022287610755,0.508718840998325,0.5532637647992882,0.5987536897766121
0.3675946902888443,0.3962838180943802,0.42500604680918586,0.4537383971930353,0.48245789000570993,0.5111415460069884,0.5397663859566495
0.25244526638377707,0.24796485839037685,0.2418121478998705,0.23392854086907033,0.22425544325479008,0.2127342610138423,0.19930640010303868
0.17478854602061622,0.1641482328069006,0.15156170720647744,0.13696518363732535,0.12029487651742321,0.10148700026474944,0.0804777692972829
0.2727495310846919,0.2634377689250298,0.25211344558907056,0.23871411264937326,0.22317732167849957,0.205440624249011,0.18544157193346678
0.1719997938661988,0.15781119631718044,0.14148978093078513,0.12297003511812243,0.1021864462903026,0.07907350185843653,0.05356568923363425
0.39470820738502854,0.40255088492054303,0.40900043435965405,0.41400129445995804,0.4174979039790425,0.4194347016745019,0.419756126303926
0.24586389134472508,0.23446056081487487,0.2208437924535278,0.20494390565612886,0.18669121981811498,0.16601605433492694,0.1428487286020046
0.2592899155979682,0.2388420553231414,0.21591135347345758,0.19042811746356936,0.16232265470812912,0.1315252726217897,0.09796627861920415
0.33549699254281196,0.32136274226143646,0.30507581767404335,0.28657511368551525,0.2657995252007388,0.24268794712460107,0.21717927436198825
0.23439817339307023,0.20886629959139769,0.18073715222495745,0.14994281546569965,0.11641537348557884,0.08008691045654759,0.04088951055055978
0.3706222860427706,0.3663123604905758,0.360333105605005,0.3526325230052241,0.34315861431040173,0.33185938113970437,0.3186828251122973
0.5321222968677337,0.5247614019605187,0.5153196210189195,0.5037360626830789,0.4899498355931362,0.47390004838923394,0.45552580971151535
0.4344045508018817,0.4231489869494809,0.40974708294433815,0.3941378509454827,0.3762603031119416,0.3560534516027394,0.33345630857690445
0.4860104550802642,0.49223889832950474,0.497259103088169,0.5010297211058576,0.5035094041321759,0.5046568039167312,0.5044305722091267
0.23206380291426876,0.19253673455180564,0.14971252217149789,0.1035121330968034,0.053856534651180565,0.0006666941580870667,-0.05613642105901906
0.2936489817625023,0.26177703789671614,0.22703357058696372,0.18934976395798442,0.14865680213452048,0.10488586924130927,0.05796814940309081
0.22940272145330876,0.1886892169929788,0.1448234084213018,0.09773429477394013,0.047350875086559,-0.006397851605178362,-0.06358288626560737
0.16625125151735087,0.1027456561238349,0.03484753765528348,-0.037539035421717104,-0.11450999464058065,-0.19616127153472063,-0.28258879763755085
0.2345300078867758,0.18348635384749667,0.1286763844829768,0.07001650726742215,0.007423129675038664,-0.05918734081996735,-0.1298984967433896
0.07603174253606171,0.024522198360295677,-0.030546608179735868,-0.08925291150501113,-0.1516749460365071,-0.21789094619520177,-0.28797914640207256
0.12713981940590346,0.08131418907447396,0.03224966030552201,-0.020124126557335975,-0.07587753117048357,-0.13508091319030513,-0.19780463227318368
0.01153407485939928,-0.05309913319409909,-0.12170203378905986,-0.19435554767132657,-0.2711405955867434,-0.3521380982811514,-0.437428976500396
0.05448114413016447,-0.0011708931390308486,-0.06017011366055758,-0.12258202659981521,-0.18847214112220256,-0.25790596639311913,-0.3309490115779651
0.03228609679313954,-0.03098736575223493,-0.09798812054549211,-0.16878875606115684,-0.24346186077375442,-0.32208002315781104,-0.40471583168784886
0.1159567619138746,0.054768426916156576,-0.010081177976462796,-0.07866229815651082,-0.1510451790165147,-0.22730006594900165,-0.3074972043464994
0.06635698465989748,0.012344342941279285,-0.04475987155731842,-0.1050116441990826,-0.1684669603472002,-0.23518180536485855,-0.30521216461524536
0.0515112894763492,-0.007038326494870462,-0.06888085537930166,-0.13407646842506848,-0.202685336880295,-0.2747676319931046,-0.3503835250116252
-0.08093117907094949,-0.15825164919843537,-0.23946496759812552,-0.32463449194197624,-0.4138235799019453,-0.50709558914999,-0.6045138773580652
0.009049070638090129,-0.05652823395614892,-0.12569764178932752,-0.19852415929810252,-0.27507279291913134,-0.3554085490890668,-0.43959643424457084
-0.023740248585393253,-0.08592467461704212,-0.1511797041110967,-0.21955287232893206,-0.29109171453192284,-0.3658437659814462,-0.4438565619388788
-0.14379574503610704,-0.2048620592768371,-0.2687399110191738,-0.3354692778327506,-0.40509013728720245,-0.47764246695216706,-0.5531662443972793
-0.14680716864059262,-0.22333660759186347,-0.3035067477639799,-0.3873756315946476,-0.47500130152157805,-0.5664417999824749,-0.6617551694150514
-0.2111813231858155,-0.2856418090472477,-0.3634102130163366,-0.4445333187632182,-0.5290579099580262,-0.6170307702708964,-0.7084986833719666
-0.15343845585958105,-0.2136004213977153,-0.2763939452335489,-0.3418551523786708,-0.41002016784467876,-0.48092511664315996,-0.5546061237857085
0.029967938676907835,-0.023675342909945662,-0.07981248491676152,-0.13847812905269685,-0.19970691702690857,-0.2635334905485537,-0.3299924913267891
0.007713625678457348,-0.04676203488723574,-0.10356852092869462,-0.16273139214250776,-0.22427620822526373,-0.288228528873552,-0.3546139137839579
-0.048491765460186076,-0.10493464588423096,-0.16380964121720099,-0.22514780809128265,-0.28898020313866035,-0.3553378829915228,-0.4242519042820547
0.056351156829832494,0.011030633974451476,-0.03615320881216311,-0.08522074566492799,-0.136192350718761,-0.1890883981085797,-0.24392926196930176
-0.17350366827312702,-0.23026036092877022,-0.2887341003361539,-0.34892720686496703,-0.41084200088490586,-0.4744808027656574,-0.5398459328769161
-0.2400756260374195,-0.2942800928423177,-0.35001712976116384,-0.40728681744763895,-0.46608923655541945,-0.5264244677381911,-0.5882925916496284
-0.24097000323491524,-0.2970692297092483,-0.35465968605290554,-0.4137381400361404,-0.4743013594292089,-0.5363461120023583,-0.5998691655258466
-0.33315039972150695,-0.3912600512889245,-0.45082613027830365,-0.5118442071191842,-0.5743098522411081,-0.6382186360736173,-0.7035661290462487
-0.48525639750555427,-0.5411369226946768,-0.5979289842753107,-0.655611242897476,-0.7141623592111884,-0.7735609938664683,-0.8337858075133355
-0.44030915857073116,-0.49790094451123423,-0.5567310727315619,-0.616788677930418,-0.6780628948065155,-0.7405428580585653,-0.8042177023852781
-0.5212912202947215,-0.5686119017649736,-0.6161513368397433,-0.6638688187843681,-0.7117236408641923,-0.7596750963445554,-0.8076824784907999
-0.7533367507859667,-0.8129022117093422,-0.8729539697291233,-0.9334560513588687,-0.9943724831121266,-1.0556672915024519,-1.1173045030434037
-0.5980977954805164,-0.6541084834282553,-0.7106146439330738,-0.7675822141834343,-0.8249771313678054,-0.8827653326746463,-0.9409127552924238
-0.705794444892371,-0.7552896516565816,-0.8046902623218339,-0.8539496529022084,-0.9030211994117918,-0.9518582778646667,-1.0004142642749156
-0.6527302181429658,-0.6951005117971029,-0.7371824262204316,-0.7789273634758174,-0.8202867256261281,-0.8612119147342342,-0.9016543328630054
-0.6811178874574553,-0.7197722522740304,-0.7579672496808367,-0.7956550719621821,-0.8327879114023694,-0.8693179602856975,-0.9051974108964762
-0.7788512732979074,-0.8167225074516054,-0.8539377321439617,-0.8904447712931293,-0.9261914488172649,-0.9611255886345198,-0.9951950146630444
-0.8372992674747274,-0.8820561837610298,-0.9263759225294286,-0.9702086937284429,-1.013504707306598,-1.0562141732124175,-1.0982873013944254
