X1,X2,X3,X4,X5,Y
0.1592762162037311,0.17958499232106506,0.20050464468798923,0.22205838794914357,0.24427014798917845,0.2671645980400077
0.27723935585651205,0.3041430053948413,0.33184388917276975,0.3603707933138376,0.38975341003531483,0.42002238207222753
0.28488748839157685,0.313113497866923,0.3421764812925274,0.3721063773110951,0.4029340723927435,0.43469144698067197
0.18026284077717158,0.2019578975843903,0.22429510043558043,0.24729839813104437,0.2709924787601059,0.29540280681693054
-0.01046310596301081,-0.0029705938167357004,0.004736664680725866,0.012669217234484442,0.02083788912078366,0.029253800020512033
-0.00889770099739895,-0.001485836897316295,0.006137277906505423,0.013982333058807583,0.022060294914699963,0.030382423643850354
-0.021861184372859555,-0.015858226283304244,-0.009654257383698961,-0.003239074826450361,0.0033977958357840343,0.010267117111734558
0.1465799406513364,0.1542386705629908,0.16207313662998235,0.17009243130135787,0.17830586850259844,0.1867229980276761
0.056358534768380375,0.06792390055241282,0.07979683310569574,0.09199088845682035,0.10451999427392034,0.11739847115081958
0.10637304121525015,0.11956814894412404,0.13308469459875916,0.1469366967466612,0.16113855212618433,0.1757050574928507
0.10151550256768971,0.11079328124962973,0.12025489025406944,0.12990991285988351,0.1397681553976058,0.14983966227196177
0.10098510876235034,0.11177343428778408,0.12280763835454556,0.13409938513890185,0.14566063476462587,0.15750366157648332
0.02006137288993126,0.025863812615078308,0.03176360823434021,0.03776778433921413,0.043883501619784715,0.050118068126767
0.16616503813300465,0.18052973158843733,0.19522329186418963,0.21025990186720978,0.22565412288309994,0.24142091653906061
0.20251901992208898,0.21508076739080328,0.22784296273638605,0.24081556844470087,0.2540087656356589,0.26743296928327687
0.1921801281937756,0.20865059122220475,0.22550807331925893,0.24276864173996238,0.2604488044056137,0.27856553471154744
0.24614656526900247,0.26789503086182886,0.29022507921052654,0.3131587182120359,0.3367186135354254,0.36092812253118867
0.08755753589673487,0.09810303537674736,0.1089037054844042,0.11997129156796849,0.13131784645627698,0.14295574887382734
0.12721982277157728,0.14161912031722879,0.1563718214242522,0.17149298993973128,0.1869981018887772,0.20290306889537146
0.14229918437015732,0.15599405883800932,0.17003654355528108,0.18444146508779702,0.19922405907248697,0.2143999933299321
0.020602438416408964,0.02833315572626316,0.03622634485436804,0.044291131290211005,0.05253684948925064,0.06097305735834091
0.05549658266266788,0.06247169372185657,0.06957194021373225,0.07680505254139791,0.08417892324648846,0.09170161926855758
0.11596695098124932,0.12482760452795882,0.13382787919920758,0.1429761474598803,0.1522809513636274,0.16175101565304617
0.07200545413527926,0.07967230378412027,0.08747729646860791,0.09542865986897286,0.10353479703317792,0.11180429937784186
0.029436635765137442,0.034079526819017936,0.038761301146000404,0.04348718368692972,0.04826246683960078,0.0530925189069531
0.141558507677763,0.15159882773076871,0.1618451701790895,0.1723078690369224,0.18299750584985275,0.1939249258636273
0.05847556144471211,0.06250131037743745,0.06653351650737815,0.07057623786074996,0.07463355952297945,0.07870960022708351
0.12440572073929501,0.1317899402898568,0.13924314521577008,0.14677146550833386,0.15438111753114914,0.1620784136105724
0.1585536007832964,0.16839051754418777,0.17837360411762382,0.1885115312027834,0.19881314162380215,0.20928746380850738
0.09105182783124,0.09701427012289732,0.10302160051447551,0.10907940527719817,0.11519333838045376,0.12136913038796293
0.11627977084588537,0.126422871453862,0.1367506926443196,0.14727308502904335,0.15800011996831897,0.16894210495071516
0.05005123827036795,0.05594324773527881,0.061881216331400646,0.06787087004342807,0.07391800585275887,0.08002850088384816
0.023919371977797033,0.02936410154914837,0.03487417488769151,0.0404557869048241,0.046115230912730176,0.051858908583950036
0.054066649313405435,0.05594963422954402,0.05775173413835444,0.05947464319591389,0.061119987282812094,0.06268932700948837
0.1354630781083257,0.14564632002117484,0.1559967932187707,0.16652377686705155,0.17723674701541414,0.1881453910282216
0.08700306326339136,0.09723673018888901,0.10766696617670912,0.1183040849833299,0.12915863735644217,0.14024142717565868
0.1555041265101882,0.16680903805057956,0.17829107485870743,0.1899601276329992,0.20182629248470163,0.2138998862677859
0.16708581960596303,0.1771529263174063,0.18739165149757864,0.19781144095992453,0.2084219444815778,0.21923303052688747
0.20937450510715672,0.22354618143006366,0.2379925823502962,0.25272633907911457,0.2677603924665888,0.2831080124497556
0.18788654612301436,0.19999506793590394,0.21230733489541387,0.22483377392311632,0.23758504294412486,0.2505720469671642
0.22440038104968663,0.23785700286805844,0.25154719594266095,0.265482520478608,0.2796747997235345,0.294136137765618
0.2138929858845191,0.22892868539335565,0.2442622277454567,0.2599071129242003,0.2758771766256767,0.29218661104420507
0.2073712632205149,0.21959905552292813,0.23203181306605836,0.2446801124363982,0.25755476335886307,0.27066682502021444
0.2611460046211749,0.2749245578485795,0.2889594937283102,0.30326291927284243,0.3178472303332669,0.3327251302391636
0.17083803309111167,0.180379824609463,0.19005090701491922,0.19985949153513438,0.20981394216967408,0.21992278845676516
0.16924429192841717,0.17902417859214603,0.1889281710937607,0.19896428403594157,0.20914067567010286,0.21946566030595416
0.1415261063966018,0.14812804913749833,0.1547752548967345,0.16147325860709505,0.1682276577835038,0.1750441212477778
0.14868327340744236,0.15318130275701747,0.15763167823561441,0.16203733583860513,0.166401170335976,0.17072604001572778
0.09755909314424804,0.0995754450726738,0.10146060207279572,0.10321483606661608,0.10483828471943157,0.10633095210360799
0.17337071215909194,0.1804860311771037,0.18763455663979212,0.19482159070143767,0.20205248002777765,0.20933262408871944
0.1259443436440444,0.1289398270229134,0.13183908651577236,0.13464338616705973,0.13735389360058026,0.1399716821827408
0.12157763644966213,0.12170628554632135,0.12161945493859361,0.12131460771995295,0.12078897269602984,0.1200395406430097
0.14176139158494427,0.14683437900933716,0.15185887800573683,0.15683774659970084,0.1617737954950771,0.16666979261143733
0.13296623764102833,0.13492153772548843,0.13672838709067037,0.13838655000953382,0.13989563442077646,0.14125509176807505
0.05627919021228811,0.05565520031334614,0.054830960600007916,0.05380464271193253,0.05257421285725994,0.05113742935653032
