X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.9709224588950961,-0.9699261078057695,-0.9689380330605822,-0.9679581365977307,-0.9669863218361348,-0.9660224936482635,-0.9650665583337322,-0.9641184235933233,-0.9631779985036488,-0.9622451934923095,-0.9613199203135687,-0.9604020920245838,-0.9594916229620969,-0.9585884287196299,-0.9576924261251418
-1.0805174165917037,-1.0798598296997401,-1.0792071820562448,-1.0785594220064052,-1.0779164986070005,-1.077278361614206,-1.0766449614717746,-1.0760162492993648,-1.0753921768811827,-1.0747726966547761,-1.0741577617000921,-1.0735473257287789,-1.0729413430736203,-1.0723397686782736,-1.071742558087122
-1.5440682378595616,-1.5429946263978382,-1.5419259070092795,-1.5408620543610176,-1.5398030431765148,-1.5387488482386873,-1.5376994443930658,-1.5366548065506769,-1.5356149096909146,-1.5345797288641976,-1.5335492391945436,-1.5325234158820702,-1.5315022342052913,-1.530485669523411,-1.5294736972783975
-1.4939861055506871,-1.4929463638876517,-1.49191164865,-1.4908819296432843,-1.4898571768354962,-1.4888373603578224,-1.4878224505054813,-1.4868124177383906,-1.4858072326818035,-1.484806866126842,-1.4838112890309734,-1.482820472518469,-1.4818343878807059,-1.480853006576514,-1.4798763002323638
-1.654433777403764,-1.653834048537653,-1.6532364176348513,-1.6526408820458762,-1.6520474389391533,-1.651456085307165,-1.650866817972544,-1.6502796335938943,-1.6496945286715141,-1.649111499552939,-1.6485305424382681,-1.6479516533854408,-1.6473748283152534,-1.6468000630163284,-1.6462273531498464
-1.711409504328599,-1.7105251478754209,-1.7096447629125306,-1.708768330783144,-1.707895832828418,-1.707027250391074,-1.706162564819079,-1.7053017574690406,-1.7044448097095688,-1.7035917029244763,-1.702742418515824,-1.7018969379069304,-1.701055242545177,-1.7002173139047865,-1.6993831334893978
-1.7791231972994537,-1.7788426017176637,-1.7785612664845325,-1.7782792283253654,-1.777996523131726,-1.7777131859802524,-1.7774292511511112,-1.7771447521459152,-1.7768597217052995,-1.7765741918259959,-1.7762881937774861,-1.7760017581183445,-1.7757149147120694,-1.7754276927426234,-1.7751401207295259
-1.3381320346428618,-1.3371811685876922,-1.3362370379066826,-1.335299574945183,-1.3343687129489268,-1.3334443860490828,-1.3325265292476962,-1.331615078403373,-1.3307099702172878,-1.329811142219401,-1.3289185327549806,-1.328032080971418,-1.3271517268052175,-1.3262774109693316,-1.3254090749406333
-1.6496104933732205,-1.6484039617336674,-1.6472039551346107,-1.6460104246514176,-1.6448233218144424,-1.6436425986043086,-1.6424682074473886,-1.6413001012112272,-1.6401382332000505,-1.6389825571502876,-1.6378330272261585,-1.6366895980152942,-1.6355522245243652,-1.6344208621748288,-1.6332954667986015
-1.7116697021088092,-1.710522885161171,-1.709382299973916,-1.7082479011246463,-1.707119643592943,-1.705997482756636,-1.704881374388231,-1.703771274651262,-1.7026671400967053,-1.701568927659412,-1.7004765946545268,-1.6993900987739945,-1.6983093980830226,-1.6972344510166184,-1.6961652163760952
-1.8402625459276338,-1.839028547404523,-1.837801036609637,-1.8365799682241408,-1.8353652972982104,-1.8341569792482977,-1.832954969854545,-1.8317592252580757,-1.8305697019583642,-1.829386356810565,-1.828209147022791,-1.827038030153504,-1.8258729641087852,-1.824713907139686,-1.8235608178395162
-1.671028993299584,-1.6699899010601285,-1.66895638833563,-1.6679284148571858,-1.6669059407057523,-1.6658889263090133,-1.6648773324384325,-1.6638711202061924,-1.6628702510622202,-1.6618746867911955,-1.6608843895095475,-1.659899321662564,-1.6589194460213785,-1.6579447256800908,-1.6569751240528112
-2.0946010229293104,-2.0931944336800363,-2.0917938834840974,-2.0903993426772827,-2.089010781624181,-2.0876281707230255,-2.086251480410489,-2.0848806811661786,-2.0835157435170464,-2.0821566380415626,-2.0808033353737203,-2.0794558062069566,-2.0781140212977824,-2.0767779514693965,-2.0754475676150275
-2.055139814551314,-2.053785436445949,-2.0524377864497287,-2.0510968223351815,-2.0497625021377526,-2.048434784155809,-2.0471136269506713,-2.045798989346502,-2.044490830430168,-2.0431891095509997,-2.041893786320472,-2.040604820611897,-2.0393221725599515,-2.038045802560246,-2.0367756712687326
-1.915534435934585,-1.9135988765496732,-1.9116761329045118,-1.9097660854839464,-1.9078686162547953,-1.905983608642885,-1.9041109475106386,-1.9022505191349728,-1.9004022111856798,-1.8985659127041656,-1.896741514082549,-1.8949289070432376,-1.8931279846187472,-1.8913386411320001,-1.8895607721768841
-2.271771197665114,-2.2698929993861663,-2.2680244454624336,-2.2661654715408175,-2.2643160137410616,-2.262476008653528,-2.2606453933370276,-2.2588241053165214,-2.257012082580833,-2.2552092635802845,-2.2534155872242345,-2.2516309928787095,-2.2498554203638355,-2.248088809951363,-2.2463311023620522
-2.2380045080885056,-2.2368754977778007,-2.235750610528709,-2.234629839941409,-2.233513179288339,-2.2324006215256205,-2.2312921593042887,-2.2301877849811156,-2.229087490629179,-2.2279912680480773,-2.2268991087738357,-2.225811004088622,-2.2247269450300315,-2.223646922400248,-2.2225709267748104
-2.089964186037385,-2.0884731860656274,-2.0869889510400315,-2.0855114446654106,-2.084040630756019,-2.0825764732391683,-2.081118936158841,-2.079667983678986,-2.0782235800867888,-2.0767856897957158,-2.075354277348387,-2.0739293074194034,-2.0725107448179187,-2.07109855449018,-2.069692701521841
-1.9649890304714306,-1.9637591862577177,-1.962535608616064,-1.9613182606818171,-1.9601071057737713,-1.958902107395589,-1.9577032292372492,-1.9565104351762954,-1.9553236892790564,-1.9541429558016987,-1.9529681991912315,-1.9517993840864416,-1.9506364753186385,-1.9494794379124716,-1.9483282370864965
-1.9975159898130346,-1.9954152384751092,-1.9933279902400471,-1.9912541184037327,-1.9891934978425745,-1.9871460049888736,-1.9851115178067653,-1.9830899157685358,-1.9810810798314042,-1.9790848924147246,-1.9771012373775925,-1.975129999996918,-1.973171066945808,-1.9712243262724312,-1.969289667379196
-2.0733518413511733,-2.072553336202128,-2.0717573913822767,-2.0709640100991122,-2.070173195176465,-2.069384949065765,-2.0685992738571857,-2.0678161712903353,-2.0670356427647896,-2.06625768935021,-2.065482311796255,-2.0647095105422393,-2.063939285726436,-2.06317163719525,-2.062406564511994
-1.5672225735435386,-1.5664045014679266,-1.5655910475346317,-1.5647821770402552,-1.563977855605556,-1.5631780491720844,-1.5623827239989119,-1.5615918466593506,-1.5608053840377278,-1.5600233033261708,-1.5592455720214136,-1.5584721579216971,-1.5577030291236014,-1.5569381540189862,-1.5561775012919177
-1.5373503259342174,-1.5361058065073003,-1.5348674331994605,-1.5336351665187538,-1.5324089672362775,-1.5311887963856663,-1.52997461526259,-1.5287663854241345,-1.527564068688175,-1.5263676271326958,-1.5251770230950044,-1.5239922191709967,-1.5228131782142835,-1.521639863335338,-1.5204722379005413
-1.3520271171661675,-1.3506699270453455,-1.3493218809695393,-1.3479828874707167,-1.3466528562932285,-1.3453316983738124,-1.3440193258220328,-1.3427156519010761,-1.3414205910089483,-1.3401340586600228,-1.3388559714669157,-1.3375862471228046,-1.3363248043839644,-1.3350715630527499,-1.3338264439608007
-1.2620781772368812,-1.2597719713854931,-1.257481646974131,-1.2552070425252633,-1.2529479987327414,-1.250704358425528,-1.2484759665322345,-1.2462626700462849,-1.244064317991841,-1.2418807613903424,-1.2397118532277072,-1.2375574484222291,-1.2354174037930215,-1.2332915780291427,-1.23117983165927
-1.4056106870782,-1.4029435228816203,-1.400295211995215,-1.3976655575847245,-1.3950543655225445,-1.3924614443416532,-1.3898866051905532,-1.3873296617890574,-1.3847904303850043,-1.3822687297118352,-1.379764380946961,-1.3772772076710655,-1.3748070358281053,-1.3723536936861769,-1.3699170117990973
-1.5474909789423346,-1.546028326236119,-1.5445742284415607,-1.543128614118256,-1.5416914126054577,-1.5402625540116723,-1.5388419692044977,-1.5374295898005284,-1.536025348155516,-1.534629177354602,-1.5332410112027066,-1.5318607842151453,-1.5304884316082585,-1.529123889290308,-1.5277670938524108
-1.5527007273719016,-1.550311847716537,-1.5479397044284529,-1.545584126903151,-1.5432449468355345,-1.5409219981814242,-1.538615117119916,-1.5363241420164397,-1.5340489133865918,-1.5317892738606427,-1.5295450681487375,-1.5273161430068418,-1.5251023472032625,-1.522903531485905,-1.5207195485500895
-1.7834932762185636,-1.7812871812503617,-1.7790952120433914,-1.776917234895706,-1.7747531177876155,-1.7726027303552034,-1.7704659438645334,-1.7683426311861874,-1.7662326667704022,-1.7641359266225818,-1.7620522882792722,-1.7599816307846519,-1.7579238346673511,-1.755878781917793,-1.7538463559658592
-2.0192963703705527,-2.017110470751751,-2.014937320800711,-2.0127768144907607,-2.0106288469460765,-2.008493314426404,-2.0063701143121655,-2.004259145089712,-2.0021603063368443,-2.0000734987085136,-1.9979986239227465,-1.9959355847468512,-1.9938842849836966,-1.9918446294583512,-1.9898165240047794
-1.9359561043715985,-1.9341916434372373,-1.9324366972514482,-1.9306911951576011,-1.9289550671453501,-1.9272282438442014,-1.9255106565172717,-1.9238022370550176,-1.922102917969057,-1.920412632386018,-1.918731314041412,-1.9170588972736597,-1.9153953170180045,-1.9137405088006467,-1.9120944087327765
-1.7613393829652155,-1.758687490925284,-1.756053677485482,-1.7534377616983667,-1.7508395650163564,-1.7482589112521356,-1.7456956265399062,-1.7431495392973773,-1.7406204801884986,-1.738108282086918,-1.7356127800401175,-1.7331338112343562,-1.730671214960109,-1.728224832578354,-1.7257945074873446
-1.6335752706390707,-1.6313139899602247,-1.6290677349825187,-1.626836358443938,-1.6246197149985027,-1.6224176611851364,-1.6202300553973181,-1.618056757853187,-1.6158976305663384,-1.6137525373170707,-1.6116213436242481,-1.6095039167176968,-1.6074001255110886,-1.6053098405753736,-1.603232934112684
-1.9069333801683856,-1.9044256974656297,-1.901933968654864,-1.8994580452267902,-1.8969977805095322,-1.8945530296402602,-1.8921236495374472,-1.8897094988735286,-1.8873104380481598,-1.8849263291619012,-1.8825570359903665,-1.8802024239589428,-1.87786236011782,-1.8755367131176153,-1.8732253531853065
-1.8810690918266575,-1.8777385795837538,-1.8744302714994239,-1.871143950059413,-1.8678794005783763,-1.8646364111539855,-1.8614147726221146,-1.8582142785127387,-1.8550347250067856,-1.8518759108937621,-1.8487376375301605,-1.8456197087987685,-1.8425219310686112,-1.8394441131557553,-1.8363860662847873
-1.9930236026050667,-1.9901904500098888,-1.9873762079880937,-1.9845806887547335,-1.981803706997536,-1.9790450798363626,-1.9763046267835684,-1.9735821697050444,-1.9708775327820827,-1.9681905424739474,-1.9655210274811492,-1.9628688187094951,-1.960233749234738,-1.9576156542679857,-1.9550143711216847
-1.992520843367397,-1.9913101650250096,-1.990105644074874,-1.9889072405198167,-1.9877149146372615,-1.9865286269784295,-1.9853483383675898,-1.9841740099012153,-1.9830056029470926,-1.981843079143403,-1.9806864003977038,-1.979535528885998,-1.9783904270515877,-1.977251057604052,-1.9761173835180754
-1.9250553634172414,-1.921211201126694,-1.9173944326285557,-1.9136047716748221,-1.909841935956655,-1.9061056470373097,-1.902395630286498,-1.8987116148160141,-1.8950533334166972,-1.8914205224966387,-1.8878129220205797,-1.8842302754506361,-1.8806723296880534,-1.8771388350162095,-1.873629545044707
-1.9991876433934177,-1.9960144388056702,-1.992861823160888,-1.9897295948744067,-1.9866175549814618,-1.9835255070947158,-1.9804532573627833,-1.9774006144294174,-1.9743673893935698,-1.9713533957701581,-1.9683584494515998,-1.9653823686701166,-1.9624249739606738,-1.9594860881247185,-1.9565655361944727
-2.1395160983469603,-2.136329977011399,-2.1331639109280696,-2.1300177135780225,-2.126891200747674,-2.1237841904932253,-2.120696503105864,-2.117627961077542,-2.1145783890674243,-2.1115476138689004,-2.108535464377212,-2.105541771557721,-2.1025663684146547,-2.0996090899605133,-2.0966697731859165
-2.078849235431992,-2.0755147017514908,-2.0722028458825927,-2.0689134426252265,-2.0656462697451574,-2.0624011079253166,-2.0591777407182885,-2.0559759544995413,-2.052795538421708,-2.049636284369665,-2.046497986916493,-2.0433804432803475,-2.040283453282038,-2.0372068193035546,-2.034150346247259
-2.216049948676398,-2.213162895615211,-2.2102932909443043,-2.207440977235409,-2.204605798944057,-2.20178760238149,-2.1989862356871788,-2.1962015488017546,-2.1934333934404897,-2.190681623067179,-2.1879460928684935,-2.1852266597288477,-2.1825231822055935,-2.179835520504753,-2.1771635364570794
-2.1839435396662834,-2.179896105072679,-2.175876926039468,-2.171885716861339,-2.167922195656862,-2.1639860843048755,-2.1600771083822785,-2.1561949971029506,-2.152339483257948,-2.1485103031568205,-2.144707196570076,-2.1409299066728433,-2.1371781799894958,-2.1334517663394896,-2.129750418784124
-2.3322443733774882,-2.3293496468218162,-2.326472508451395,-2.323612803237388,-2.3207703779584463,-2.3179450811744964,-2.3151367632011777,-2.3123452760845455,-2.3095704735763634,-2.3068122111096803,-2.304070345774891,-2.301344736296234,-2.298635243008582,-2.295941727834734,-2.2932640542629983
-2.1431991406953013,-2.1391435852190437,-2.1351148076781223,-2.131112545987059,-2.1271365414658625,-2.1231865387849216,-2.119262285911004,-2.1153635340542776,-2.1114900376163686,-2.1076415541393994,-2.10381784425598,-2.100018671640216,-2.096243802959557,-2.092493007827639,-2.088766058757924
-0.6762743476688251,-0.6725008815909954,-0.6687532298067951,-0.665031095004984,-0.661334184274594,-0.657662209025613,-0.6540148849113845,-0.6503919317526388,-0.6467930734631366,-0.6432180379768724,-0.639666557176755,-0.6361383668248473,-0.6326332064939979,-0.6291508195009115,-0.6256909528406107
0.34810451154902045,0.3518891081934965,0.3556424669452627,0.359364980333889,0.3630570347404334,0.36671901051251377,0.37035128207718615,0.37395421805116036,0.37752818134886224,0.3810735292879268,0.38459061369255565,0.38807978099464324,0.39154137233268815,0.39497572364853517,0.3983831657822936
1.6143077059110627,1.619148374993984,1.6239553537864753,1.6287290948211046,1.6334700432744422,1.6381786371081857,1.6428553072073449,1.6475004775152984,1.6521145651660172,1.6566979806131292,1.6612511277564308,1.665774404065374,1.670268200700082,1.6747329026296196,1.6791688887477179
-0.004972301696136383,-0.001438976294556249,0.0020645511866670407,0.005538654613975513,0.008983702002262506,0.012400055624733897,0.015788072119822028,0.01914810259639199,0.022480492736342672,0.025785582895021752,0.029063708199433824,0.03231519864449606,0.03554037918717223,0.03873956983847626,0.041913085753635615
-0.24336104310926243,-0.2399452207517856,-0.23655532367646948,-0.23319104092161036,-0.22985206625649768,-0.22653809809439507,-0.22324883940740803,-0.2199839976432194,-0.21674328464376436,-0.2135264165652393,-0.21033311380028918,-0.20716310090153178,-0.20401610650663826,-0.20089186326535846,-0.19779010776771166
-0.2201546016467829,-0.21681310665043985,-0.21350196639543595,-0.21022080191529768,-0.2069692401588168,-0.20374691387959698,-0.2005534615276071,-0.19738852714353605,-0.19425176025487878,-0.1911428157749272,-0.18806135390325562,-0.18500704002889912,-0.18197954463530996,-0.17897854320724615,-0.17600371614011767
-0.3227376847330792,-0.3196095949245724,-0.31650824518430454,-0.3134333040667888,-0.3103844452763731,-0.30736134757138456,-0.304363694670032,-0.30139117515854397,-0.29844348240129237,-0.29552031445275706,-0.292621373971341,-0.28974636813531285,-0.2868950085600992,-0.28406701121784605,-0.28126209635807287
-0.08359460621132919,-0.07994269650146746,-0.07631978878816603,-0.07272552509980457,-0.0691595530108099,-0.06562152553855272,-0.062111101042271355,-0.058627943124231585,-0.05517172053328967,-0.05174210707004101,-0.048338781494432714,-0.044961427435023404,-0.0416097333005514,-0.03828339219290011,-0.034982101822421674
-0.11419165797407971,-0.10970479920918197,-0.10525233275907164,-0.10083383703094895,-0.09644889693523861,-0.09209710376474411,-0.08777805507657799,-0.08349135457678447,-0.07923661200729515,-0.07501344303521396,-0.07082146914461507,-0.06666031753081458,-0.06252962099638548,-0.058429017849915166,-0.05435815180657699
-0.39799022030241105,-0.39435150516591033,-0.390742812670837,-0.3871637844714124,-0.3836140676584856,-0.3800933146598099,-0.3766011831424507,-0.37313733591727893,-0.3697014408454564,-0.3662931707471099,-0.3629122033117489,-0.3595582210105215,-0.3562309110105638,-0.3529299650909742,-0.34965507956050756
-0.6518484342100176,-0.6489663928083887,-0.6461081468592982,-0.6432734154940936,-0.6404619220743608,-0.6376733941146983,-0.6349075632071958,-0.6321641649474921,-0.6294429388624203,-0.6267436283391895,-0.6240659805560209,-0.6214097464143207,-0.6187746804722059,-0.6161605408794386,-0.6135670893137575
-0.3820995525169165,-0.3787761029273573,-0.3754781486458716,-0.3722053873100435,-0.3689575211240599,-0.36573425677521676,-0.3625353053522703,-0.3593603822653485,-0.35620920716785,-0.35308150387976167,-0.3499770003126317,-0.34689542839619547,-0.3438365240066279,-0.34080002689604205,-0.33778568062361414
-0.3809579297168294,-0.37787017164191916,-0.3748076765989172,-0.371770135626628,-0.3687572445241082,-0.36576870376228865,-0.3628042183976955,-0.3598634979879134,-0.35694625650903544,-0.35405221227462524,-0.3511810878566738,-0.34833261000801075,-0.3455065095865405,-0.3427025214810432,-0.339920384538408
-1.0018239198108096,-0.9977217056362282,-0.9936479304303397,-0.9896022745848139,-0.9855844231410307,-0.9815940657073329,-0.977630896378087,-0.9736946136543785,-0.9697849203663997,-0.965901523597428,-0.9620441346093668,-0.9582124687698732,-0.9544062454809052,-0.9506251881088288,-0.9468690239158553
-1.6152643857797053,-1.6111718601367346,-1.60710932570397,-1.6030764613683979,-1.5990729505235517,-1.595098480991471,-1.591152744946454,-1.5872354388402277,-1.5833462633287239,-1.5794849232003219,-1.5756511273054872,-1.5718445884879566,-1.5680650235171463,-1.56431215302207,-1.5605857014264353
-1.6288665543896461,-1.6254609518422827,-1.6220772888814956,-1.6187153448802998,-1.6153749021487673,-1.6120557458854057,-1.6087576641295804,-1.6054804477148488,-1.6022238902231893,-1.59898778794017,-1.5957719398109154,-1.592576147397029,-1.5894002148342463,-1.5862439487909987,-1.5831071584276701
-1.4028006156658779,-1.3982916799408083,-1.393814193455846,-1.3893678206184714,-1.384952230532082,-1.3805670969148947,-1.3762120980206634,-1.3718869165608876,-1.3675912396286907,-1.3633247586241901,-1.359087169181366,-1.3548781710964986,-1.35069746825787,-1.3465447685770657,-1.3424197839214664
-1.5976770750570202,-1.5934189578138085,-1.589191671362089,-1.5849948826108218,-1.5808282631760384,-1.5766914892989181,-1.5725842417656706,-1.568506205828982,-1.564457071131116,-1.5604365316285693,-1.5564442855182226,-1.5524800351650785,-1.5485434870313433,-1.5446343516070435,-1.540752343341944
-0.9213160449764225,-0.9172196410734336,-0.9131573149736266,-0.9091286617867425,-0.9051332827472693,-0.9011707851022728,-0.8972407820017276,-0.8933428923911465,-0.8894767409065052,-0.8856419577713948,-0.8818381786963513,-0.8780650447803332,-0.8743222024142228,-0.8706093031864003,-0.8669260037902458
-1.1925703054244234,-1.1898019350318916,-1.1870551421173603,-1.1843296866043538,-1.1816253318860261,-1.1789418447637066,-1.1762789953868025,-1.1736365571939045,-1.1710143068551753,-1.1684120242158564,-1.1658294922409793,-1.1632664969612523,-1.1607228274199513,-1.158198275620999,-1.1556926364780462
-1.5296513171259885,-1.5267565088981243,-1.5238826422379876,-1.5210294954131336,-1.5181968497754177,-1.5153844897079942,-1.5125922025734835,-1.5098197786631202,-1.5070670111469755,-1.504333696025196,-1.5016196320801294,-1.4989246208295761,-1.4962484664807874,-1.4935909758855397,-1.4909519584959696
-1.4242130976666192,-1.4195486533226536,-1.414917423094324,-1.4103190445479878,-1.4057531604102882,-1.4012194184777984,-1.3967174715286834,-1.392246977236087,-1.3878075980833398,-1.3833990012809119,-1.3790208586850072,-1.3746728467179214,-1.370354646289877,-1.366065942722579,-1.3618064256741962
-1.6040404198532396,-1.6003780861128267,-1.596741554718046,-1.5931305536370592,-1.5895448146084408,-1.5859840730765604,-1.5824480681283895,-1.5789365424315571,-1.575449242173646,-1.571985917002718,-1.5685463199690273,-1.5651302074679285,-1.5617373391838738,-1.5583674780355734,-1.5550203901221753
-1.1405504033751475,-1.1361247344779384,-1.131734895401236,-1.127380468777541,-1.1230610434697426,-1.1187762144580822,-1.1145255827296487,-1.1103087551701238,-1.1061253444578925,-1.1019749689603247,-1.0978572526322739,-1.0937718249166897,-1.0897183206472902,-1.0856963799533141,-1.0817056481661405
-1.1906882931580374,-1.1865059985015425,-1.1823517489085207,-1.1782252371960893,-1.1741261605658244,-1.1700542205268587,-1.1660091228206755,-1.1619905773473718,-1.1579982980934944,-1.1540320030613227,-1.1500914141996248,-1.1461762573358116,-1.1422862621094703,-1.1384211619072484,-1.1345806937990435
-1.1493792288043942,-1.1447963102425074,-1.1402487508738417,-1.135736145190023,-1.1312580936703638,-1.1268142026741694,-1.122404084335308,-1.1180273564590117,-1.1136836424208518,-1.1093725710678293,-1.1050937766214972,-1.100846898583182,-1.0966315816410661,-1.0924474755792823,-1.0882942351888174
-0.8902865657016403,-0.8854638801110424,-0.880676354812097,-0.8759235898215086,-0.8712051910271854,-0.8665207700830422,-0.8618699443061479,-0.8572523365758982,-0.8526675752354018,-0.8481152939948919,-0.8435951318371148,-0.8391067329247561,-0.8346497465096891,-0.8302238268441886,-0.8258286330938833
-1.803824737446293,-1.7997730490777757,-1.7957508028645366,-1.7917576852859407,-1.787793387202321,-1.783857603779413,-1.7799500344144419,-1.7760703826636592,-1.7722183561713871,-1.768393666600474,-1.764596029564134,-1.7608251645592508,-1.7570807949008707,-1.7533626476581645,-1.749670453591507
-1.4959938438864182,-1.4904538264651088,-1.484954094406588,-1.4794942051912203,-1.4740737226321314,-1.4686922167639063,-1.4633492637337389,-1.4580444456947148,-1.4527773507013813,-1.4475475726074238,-1.4423547109654196,-1.4371983709287321,-1.4320781631552633,-1.4269937037132905,-1.4219446139891074
-1.7533060525415949,-1.7484980580103526,-1.7437256726390775,-1.7389885078004592,-1.734286180402306,-1.7296183127906057,-1.7249845326547215,-1.7203844729344775,-1.715817771729189,-1.7112840722085578,-1.7067830225253222,-1.7023142757298175,-1.6978774896861264,-1.6934723269900418,-1.6890984548885808
-1.9559382273587231,-1.951217343658558,-1.9465303291742162,-1.9418768243049658,-1.9372564744628384,-1.9326689299863293,-1.9281138460560028,-1.9235908826117223,-1.9190997042716222,-1.9146399802526783,-1.910211384292858,-1.9058135945749353,-1.9014462936516776,-1.8971091683726782,-1.8928019098125053
-2.012740727586973,-2.0076960875724366,-2.0026869059942816,-1.997712811497395,-1.9927734378459776,-1.9878684238362458,-1.9829974132110184,-1.9781600545759148,-1.9733560013173417,-1.9685849115220657,-1.963846447898366,-1.959140277698864,-1.9544660726447631,-1.9498235088516798,-1.9452122667568674
-1.8097537324424593,-1.8043803839081751,-1.7990471656590237,-1.7937536394158022,-1.7884993731452274,-1.7832839409504913,-1.778106922964253,-1.772967905243731,-1.76786647966803,-1.7628022438375035,-1.7577748009752048,-1.7527837598303941,-1.7478287345838979,-1.7429093447554975,-1.7380252151130766
-1.8747315999802248,-1.8693201059299513,-1.8639475649026163,-1.8586135582048842,-1.8533176730365897,-1.8480595023885455,-1.8428386449425185,-1.837654704973199,-1.832507292252218,-1.827396021954077,-1.8223205145640002,-1.8172803957876753,-1.8122752964627555,-1.8073048524722009,-1.8023687046592942
-1.9613120214561826,-1.9565370574904821,-1.9517966177731183,-1.9470903306968936,-1.9424178298908386,-1.9377787541292966,-1.9331727472430225,-1.9285994580319503,-1.9240585401798864,-1.9195496521708306,-1.9150724572070261,-1.9106266231287314,-1.90621182233549,-1.9018277317090995,-1.8974740325380253
-2.0333739768166157,-2.028753405644668,-2.0241654070602184,-2.019609639340912,-2.015085765481945,-2.0105934531154794,-2.0061323744318535,-2.001702206102274,-1.9973026292031575,-1.992933329141921,-1.9885939955842507,-1.9842843223829274,-1.9800040075078982,-1.9757527529779189,-1.971530264793357
-2.1201674243860484,-2.114407303439176,-2.108688537108778,-2.103010683913939,-2.097373308554509,-2.091775981804358,-2.086218280406932,-2.0806997869728536,-2.0752200898796964,-2.0697787831736885,-2.0643754664734573,-2.0590097448757563,-2.0536812288629642,-2.048389534212572,-2.043134281908354
-1.8373074633845499,-1.8323014119959877,-1.8273307201021876,-1.822395011524936,-1.817493915337721,-1.8126270657751924,-1.8077941021446453,-1.8029946687392158,-1.7982284147528678,-1.793494994197102,-1.788794065819305,-1.784125293022821,-1.7794883437885214,-1.7748828905980414,-1.7703086103584593
-1.730947366466661,-1.7253080090682653,-1.7197089290180205,-1.7141496871013717,-1.7086298503541766,-1.7031489919533702,-1.6977066911099294,-1.6923025329640402,-1.6869361084824264,-1.6816070143577933,-1.6763148529102603,-1.671059231990911,-1.6658397648871734,-1.6606560702302406,-1.655507771904234
