X1,X2,X3,X4,X5,X6,Y
-0.04293907859392998,-0.04224543764614752,-0.04415326117657814,-0.048861281410381485,-0.056568230572717315,-0.06747284088874506,-0.08177384458362491
-0.0004089902173115556,-0.0191115404016593,-0.042022836349211556,-0.06934880930086207,-0.1012953904975048,-0.1380685111800336,-0.17987410258934255
-0.06601611682128206,-0.05035780811001622,-0.034216390397344254,-0.017580838378500996,-0.00044012674872140334,0.01721676979675979,0.035400876562707184
-0.05520398202949961,-0.03791339784679615,-0.02027796569472673,-0.002276809005046787,0.016110948790488466,0.034906184260123485,0.05412977397210317
0.023931554481244843,0.04273816587370027,0.06195909329448179,0.08161571938272605,0.10172942677757124,0.12232159811815446,0.14341361604361325
0.10871604198210383,0.1258103771084671,0.14328025720073612,0.16117254415969318,0.17953409988612035,0.19841178628080036,0.21785246524451618
0.020975024145061916,0.06721714850055083,0.11924545965734623,0.1774248315466851,0.2421201380998046,0.3136962532479428,0.3925180509223354
0.067463696970399,0.12222770982544495,0.18240887834514852,0.24829829670071013,0.32018705906333333,0.3983662596042161,0.48312699249455937
0.06613223894663345,0.15325714180479189,0.24906236015203054,0.35395257911398814,0.46833248381631076,0.5926067593846347,0.7271800909446051
0.12066708187394792,0.18418161403306987,0.2535553727084465,0.3290608160626334,0.41097040225819126,0.4995565894576759,0.5950918358236443
0.06944245185078701,0.13707611189060875,0.21195563519563776,0.2944299840418956,0.3848481207054091,0.4835590074622016,0.5909116065882993
0.16173969961083223,0.21487713025214106,0.27240875373785345,0.33451802176180623,0.4013883860178431,0.47320329819980533,0.5501462100015309
0.1578144284025107,0.19178429946181508,0.22822565448873133,0.2672341323987697,0.30890537210743574,0.35333501253023814,0.4006186925826838
0.06825776561790109,0.09287822640211973,0.11987845140697129,0.14937602106436154,0.18148851580619585,0.21633351606438045,0.2540286022708198
0.2843154208895029,0.2934296219064616,0.30125178023754295,0.3077113671930265,0.31273785408319,0.31626071221831276,0.318209412908675
0.3057606060341298,0.3289505439493863,0.35230789859672806,0.3758176191493803,0.3994646547805669,0.4232339546635113,0.44711046797143683
0.2445366121020527,0.25765685179794606,0.27021890996274633,0.2821864912715897,0.2935233003996154,0.30419304202196473,0.31415942081377257
0.21996406329493978,0.24231014026972275,0.26538550762713653,0.2892089368930584,0.3137991995933631,0.3391750672539291,0.3653553114006316
0.26507117993260243,0.2812546364293502,0.29744424753293863,0.31364528698449723,0.32986302852515337,0.3461027458960344,0.3623697128382726
0.24765314039624609,0.26716492639003553,0.2867092599057375,0.30625033064240803,0.3257523282990997,0.3451794425748651,0.3644958631687545
0.238259475926341,0.2432863630918649,0.24745509812761202,0.2507337829745364,0.2530905195735931,0.254493409865731,0.25491055579190736
0.2995694259756492,0.3122603477553587,0.32431239492441954,0.3356738600488103,0.3462930356945162,0.35611821442751523,0.3650976888137898
0.2153330614639759,0.22589321397761597,0.23558150531369249,0.24432511109299826,0.2520512069363323,0.25868696846449013,0.2641595712982643
0.2850447344608944,0.28781176828832744,0.2894190947587014,0.28981394319413134,0.28894354291672086,0.2867551232485832,0.2831959135118236
0.3475785475765536,0.35556260545846685,0.36170046110161724,0.36588699221138143,0.3680170764931412,0.36798559165227607,0.3656874153941665
0.3725749860776677,0.3513983628761874,0.3263923341920012,0.29741125625287346,0.26430948528657705,0.22694137752087884,0.18516128918355101
0.28596771196474924,0.2805161766827251,0.2733768432069099,0.26449971569945685,0.2538347983225089,0.2413320952382172,0.22694161060872786
0.26344833559790914,0.25146646139584083,0.23716064983014906,0.22043560036357035,0.20119601245884278,0.17934658557870242,0.1547920191858858
0.2843862216731563,0.26099923266669434,0.2340793703369921,0.20349410968274873,0.16911092570266062,0.130797293395426,0.0884206877597411
0.2675866812914578,0.24925757322999287,0.22792437330893156,0.2034732259573273,0.1757902756042351,0.14476166667870816,0.1102735436098008
0.04209654101199045,0.10296231423438496,0.17017242072781413,0.243992553090417,0.3246884039203306,0.41252566581569416,0.5077700313746489
-0.003499389312129675,0.13088683396247314,0.2801009172088398,0.44475303887935835,0.6254533774264173,0.8228121113024081,1.0374394189597167
-0.035191140281994215,0.1402511495449037,0.3341360410206473,0.5471521211473,0.7799879769269207,1.0333321953615728,1.3078733634533188
0.0553411811530109,0.13452327447681145,0.22176977240488238,0.31738779865180766,0.4216844769321735,0.5349669309605627,0.6575422844515608
0.24949444874806637,0.322487609213604,0.4007001381251969,0.4842894741241097,0.5734130558516057,0.6682283219489478,0.7688927110574018
0.24118705542462981,0.3096602607882717,0.38320464667066667,0.4619747122888129,0.5461249568597015,0.6358098796003224,0.7311839797276747
0.28718660215568637,0.35220798024501443,0.4211555745539879,0.49413347589309464,0.5712457750728208,0.6525965629036585,0.7382899301960961
0.28549542804565187,0.3529429433440576,0.4249940158317209,0.5017880249040818,0.5834643499565788,0.67016237038465,0.7620214655837316
0.2970133842994087,0.3483892820605059,0.4016797143979858,0.4568878151852225,0.5140167182955888,0.5730695576024594,0.6340494669792061
0.3089321650323418,0.34485232142417477,0.3818918901186976,0.42004776931162846,0.4593168571986854,0.49969605197559064,0.5411822518380607
0.3782346082326258,0.40235625669956665,0.42556516020792623,0.4477667357991628,0.4688664005147414,0.4887695713961213,0.5073816654847609
0.5119009403422548,0.5436882473269584,0.5745006760095228,0.6042269357946928,0.6327557360872234,0.6599757862918592,0.6857757958133532
0.5817358836017408,0.6134964189236316,0.6439932496086616,0.6731071744752146,0.7007189923416706,0.726709502026412,0.7509595023478222
0.3964584583868429,0.37218162046257586,0.34243610459789653,0.3069678262912763,0.2655227010411827,0.21784664434608536,0.16368557170445297
0.5406686472603581,0.4936438523648501,0.4378835741652065,0.3730074088284545,0.29863495252161987,0.21438580141173036,0.11987955166580666
0.4872504841308569,0.4178774041160125,0.33783481940567084,0.24667332650363782,0.14394352191372506,0.02919600213973972,-0.09801863631450902
0.37214251545323207,0.2897356324590723,0.1959200773781551,0.09023250962401419,-0.027790411389818748,-0.15861202624981052,-0.3026956755424297
0.5099505123049133,0.4284256135472382,0.33477425088947754,0.22849458990469773,0.10908479616596911,-0.023956964753643395,-0.17113252728107053
0.4365208248204364,0.3701005237202699,0.2936761609819387,0.20683050375030798,0.10914631917024198,0.00020637438660697782,-0.12040656345573086
0.3594782867430433,0.28057387105008824,0.1911253014222576,0.09071420050638546,-0.02107780905069767,-0.14466910460215943,-0.28047806350116833
0.40927687220808595,0.3315755979873425,0.24426500081530755,0.14700171238190562,0.039442364377064054,-0.07875641150928969,-0.20793798358722915
0.47751062052918725,0.4059355379017533,0.3251790216892587,0.23491974831403106,0.13483639419840587,0.024607635764713143,-0.09608785056471547
0.3158999157009166,0.22308504589918,0.12064961651078243,0.00829476174328092,-0.1142783841957703,-0.247368687098816,-0.3912750127583018
0.38386409958069656,0.3205896983923311,0.2505238464838473,0.1734630943689861,0.0892039925614958,-0.002456908424879223,-0.10172305807639392
0.3097450725938622,0.25456319431089125,0.1937620102988964,0.12720430599113297,0.054752866820851676,-0.023729521778695473,-0.10838007437425679
0.403235102200453,0.35489953456709356,0.30215701017895125,0.2449651872106362,0.18328172383675145,0.11706427823190557,0.04627050857070425
0.25719683423083817,0.2103123842433796,0.1603706291496012,0.10738960742772563,0.05138735755597357,-0.0076180819874330785,-0.06960867272427429
0.13200022815366697,0.05454383045830791,-0.026439106225615516,-0.11084610559496999,-0.19857469134662364,-0.28952238717744017,-0.38358671678429057
0.00036156483228078073,-0.07405832849924776,-0.15094192397424744,-0.23013434835629332,-0.3114807284089621,-0.39482619089583004,-0.48001586258046713
-0.15146565900618136,-0.22069776252617268,-0.29026381368399057,-0.35987578465313497,-0.4292456476071055,-0.4980853747194032,-0.5661069381635275
-0.32406337044249633,-0.3957287937029258,-0.46676030895385767,-0.5368093851023734,-0.6055274910555524,-0.6725660957204722,-0.737576668004214
-0.2522962315387549,-0.3338697073351836,-0.41614526243918615,-0.4988517108650974,-0.5817178666272567,-0.664472543740001,-0.7468445562176675
-0.3278165125990108,-0.41182518631132004,-0.496851388222731,-0.5826694391461897,-0.6690536598946485,-0.7557783712810537,-0.842617894118358
-0.35183118653318135,-0.4189587466245108,-0.48474102284582354,-0.5488550950105091,-0.6109780429319545,-0.6707869464235493,-0.7279588852986812
-0.5123682683637079,-0.5773804039638446,-0.63971454413624,-0.6990016845046443,-0.7548728206927964,-0.8069589483244466,-0.8548910630233363
-0.5017483585822771,-0.5729058275620597,-0.6418748235202832,-0.7082901741601683,-0.7717867071849415,-0.8319992502978208,-0.8885626312020314
-0.3781148458218878,-0.43575444100430005,-0.49145807392911034,-0.5449296311730798,-0.5958729993129765,-0.6439920649255636,-0.6889907145876029
-0.6016824151133269,-0.6367329313396851,-0.6669014211590545,-0.6917918964268996,-0.7110083689986901,-0.7241548507298949,-0.7308353534759788
-0.6519859907456163,-0.6667508993404805,-0.6753411931538844,-0.6774017405504117,-0.6725774098946451,-0.6605130695511721,-0.6408535878845739
-0.7784857749375719,-0.7928729428535614,-0.8004572077772744,-0.8008522330669319,-0.7936716820807549,-0.7785292181769609,-0.7550385047137749
-0.7453901933450585,-0.7543356960993887,-0.7572447846786645,-0.7538115715781731,-0.7437301692932017,-0.726694690319035,-0.7023992471509618
-0.8681363870967491,-0.8793883630152768,-0.8835101727332134,-0.8801188763982246,-0.8688315341579684,-0.8492652061601054,-0.8210369525522987
-0.7980575714322637,-0.7893835222349497,-0.7726122426607498,-0.747353751075853,-0.7132180658464592,-0.6698152053387592,-0.6167551879189506
-0.7110112375798923,-0.7104914710019001,-0.7032057707504518,-0.68884165994783,-0.6670866617163158,-0.6376282991781944,-0.6001540954557448
-0.8220332771305474,-0.804139076638143,-0.7792056465022651,-0.7469787017506222,-0.7072039574109344,-0.6596271285109137,-0.6039939300782764
-0.7967080282445189,-0.7611349125324365,-0.7166881400980496,-0.6630467839876593,-0.5998899172475678,-0.5268966129240786,-0.443745944063494
-0.8492870054967152,-0.8211101248927172,-0.7848395262084849,-0.7401849732309136,-0.6868562297469001,-0.624563059543342,-0.5530152264071324
-0.714361919124885,-0.6547487789922277,-0.5845550957772973,-0.5033643094433196,-0.4107598599535204,-0.3063251872711301,-0.1896437313593733
-0.7022163318571082,-0.5922423888530095,-0.4674276163487321,-0.3272354214508445,-0.17112921126590452,0.0014276070995205004,0.1909716265388679
-0.46582561077562035,-0.33939026658340476,-0.19744471979351952,-0.039429612928777225,0.1352144114880085,0.3270467109340236,0.5366266428864561
-0.3653176302814396,-0.2119571647069186,-0.041408853395567324,0.1469102055395637,0.35358291398542985,0.5791921738289794,0.8243208869571688
-0.2934948148716595,-0.18335421933538065,-0.06371958950009904,0.06557936699683586,0.20471294251807493,0.35385142942626935,0.5131651200840701
-0.21510221846772282,-0.10764771827955455,0.008014814442737661,0.13197893108216197,0.26433818302172685,0.40518612164444034,0.5546162983333083
-0.1090487262812323,-0.023088557936387866,0.06734289300133489,0.16214529706431957,0.26121832478494866,0.36446164669560965,0.4717749333286798
-0.1482222195723204,-0.0673525761909477,0.017196624211442746,0.1052886385579812,0.19678672377179818,0.2915541367760255,0.3894541344937905
-0.020788622803777357,0.06051845190520844,0.1452600652329974,0.23331289406259725,0.3245536152770099,0.41885890575924756,0.5161054423923099
-0.08173826463960887,-0.024984283547045627,0.03281179806793322,0.09143779946501485,0.15068153990388766,0.21033083864423974,0.27017351494575625
0.15011985841189635,0.17215183446580817,0.18904945982323773,0.20030551451859369,0.20541277858628737,0.20386403206072767,0.19515205497632482
0.1562097295437126,0.1787155754527221,0.19725327665644188,0.21146992538720322,0.22101261387733517,0.22552843435916747,0.22466447906503073
0.1828530805097932,0.22178588662033238,0.25790732751486045,0.2908832075196721,0.32037933096106386,0.34606150216533016,0.36759552545876306
0.22246039124704775,0.23773722998930436,0.2488272738310584,0.2554155594781977,0.25718712363660945,0.2538270030121814,0.24502023431079922
0.22822256639114946,0.2603670502698425,0.2905627858635098,0.31863346956891636,0.3444027977828219,0.36769446690198904,0.38833217332317993
0.23744943767440163,0.2524367413886477,0.26383822734595475,0.2714106409582957,0.2749107276376441,0.2740952327959696,0.268720901845245
0.32376222939400257,0.3336416317685935,0.339603325894674,0.3414201175501905,0.33886481251310174,0.33171021656135724,0.31972913547290993
0.445283905874992,0.4445506908748609,0.4378644552453226,0.42489955612873676,0.40533035066746703,0.3788311960038766,0.34507644928032666
