X1,X2,Y
-0.06991444631103394,-0.001070483009284362,0.008501689188640027
-0.03284850411375517,-0.060404694258539005,0.08610462891802051
-0.07241743689747193,0.12880169194347002,-0.06382155205361872
0.11288188300025093,-0.04095333742642304,-0.1231859179836714
-0.009004125119191353,-0.12269966069996696,0.00046352165945129364
-0.1522676805247385,-0.05714677116968425,0.03786008323947376
-0.04827774905987248,-0.012381685983196666,0.05978076159143386
-0.008143225052891001,0.04640217219004428,-0.03568625265554015
0.04060474432251304,-0.0017309700937053751,-0.04587971677935487
-0.019636859894802794,-0.0468032855178081,-0.022842824595976308
-0.01820010255895599,-0.008086193367585981,0.017567279251706536
-0.03205016271147365,-0.0059806621860691855,-0.01040268298245206
-0.01919834398877407,-0.006704679235105537,0.002614140404044729
-0.018741650598198212,-0.02645889656013012,0.0006688564025805199
-0.04501660491082138,0.002654843403417928,-0.006476269042188787
0.006734221650142036,-0.01756556127740394,-0.05170065472380714
-0.018621725792053012,-0.09469857847767926,0.06014073863432934
-0.12127137873917138,0.03189807009495094,0.04808984551526807
0.0384425797599921,0.10069302498750488,-0.16757551011199256
0.12851145123467522,-0.178667943441846,-0.12799424534207227
-0.15790791086523615,-0.10537895318510215,-0.012517954742744974
-0.07283708759462493,-0.002493098299236274,0.03536410832850834
-0.0012826299574423272,0.008414550132448184,0.0341056916190452
-0.025912499979374837,0.01676693143941521,-0.00631472398654831
0.02564577774513599,-0.03309129100665964,-0.017283547090074736
-0.03420078535405546,0.0005585944581252278,0.011335232703581832
-0.02488909449883603,-0.019728615054612764,-0.006198438413630214
-0.028353360645549275,-0.01032226533761016,0.01899886104218429
-0.025411082331572854,0.021283374658984444,0.0041729653151167945
-0.01612398778195656,-0.09777515953377292,0.07618668218739288
-0.08222509358942609,0.10766015041056387,-0.03745583507586614
0.08482900612668831,-0.10384731075475573,-0.018966956445848338
-0.07750178935385865,0.12397746757231687,-0.1506456986083219
0.1270377630397288,-0.16533774769580034,-0.12049810331571487
-0.17754842359131262,-0.17229493617212233,0.024883321672160896
-0.16306096622670885,0.10497211861785627,0.12481939381682094
0.047094910374320564,0.048009390241554595,0.12103706705993789
0.03191455323985015,0.09735440228339698,0.009322569456666319
0.08696711401960822,-0.022436979601010543,-0.015608197651108324
-0.01764860356600073,-0.0003828218627907054,-0.04038333818222373
0.03231787774859951,-0.38472679173950086,0.4171314923095082
-0.5090955958707908,0.6121382196366583,-0.5860438423090866
0.6627128021638806,-0.39130607282685337,-1.0189693312837573
-0.3823269692513225,-1.024606264536229,-1.1725253939015883
-0.9995220591436101,-1.3033493279451367,-0.8656093178443056
-1.2590989010459057,-0.9912750688117936,-0.29521787278366685
