X1,X2,X3,X4,X5,Y
-0.4223878065120874,-0.4333507850312296,-0.4441657430064858,-0.4548156814761922,-0.46528246707061016,-0.4727319334724345
-0.4288892439351859,-0.4401002709609061,-0.4511055006883089,-0.4618835630832063,-0.4724116801319148,-0.4798371690615444
-0.5581382120742154,-0.5842372579339127,-0.6109494248223795,-0.6382944188238133,-0.6662927710059617,-0.6917324842549792
-0.38742845228370704,-0.397726513557763,-0.40787365826218014,-0.41785331170629114,-0.4276478012620675,-0.43449653954475576
-0.20666078609985017,-0.21148397115976636,-0.21591210035307928,-0.21991697426942303,-0.22346867659016267,-0.22419566607286834
-0.3948147696633507,-0.4036956907063608,-0.4123033030921863,-0.4206140762253535,-0.42860298389630025,-0.4335035601845224
-0.3642951023621379,-0.37464960288751104,-0.38483057499790485,-0.3948196785500231,-0.40459736368457766,-0.4114451046290575
-0.5365407917095133,-0.5567760614270147,-0.5772365235852053,-0.5979212754594098,-0.6188290916774918,-0.6368299342820678
-0.5890980272805757,-0.6051764424476748,-0.6212305443893351,-0.6372469358411441,-0.6532112199462025,-0.6659238616854142
-0.5625501916826018,-0.5830342578395299,-0.603725742964347,-0.6246223607628556,-0.6457214156895057,-0.6638396837614089
-0.4470781463863781,-0.46142333884425935,-0.47572570528090696,-0.4899718692191467,-0.5041474763822029,-0.5153408663174001
-0.40255756410657206,-0.41795595579545464,-0.43340473888451814,-0.44889568293824533,-0.46441986993164075,-0.4771443887455702
-0.41309050954840676,-0.42684894516468075,-0.44057632051928086,-0.45426070548444375,-0.4678892914499103,-0.4786222497790602
-0.422372928968456,-0.4386009967553288,-0.45489679082648726,-0.4712524151537514,-0.4876592914303286,-0.5012388019893654
-0.5463201984596479,-0.572677036607781,-0.5995569900052489,-0.6269731424151825,-0.6549389913031688,-0.6802570006308802
-0.06253592492288573,-0.05371556252502696,-0.043894907625155355,-0.03301828828090059,-0.02102689218497844,-0.005935931512368597
0.03389191529155178,0.06368587412266047,0.095506639886207,0.1294584169332358,0.16565111479805328,0.2057188047699563
0.23157357066723305,0.2829611893729076,0.3374844703482778,0.3953018516154774,0.45658039175099274,0.5224091171179206
0.3501271084664652,0.40670862212180303,0.4666705889047462,0.530183049762939,0.5974252811275811,0.669218583648324
0.34289822015799176,0.38941606116794425,0.4387334424168836,0.4909912191428236,0.5463378963618424,0.6056837536018178
0.3752346870250822,0.41889807115498257,0.4652163301887513,0.5143234632227274,0.566360756761288,0.6221993213870676
-0.02624819720329097,-0.008191153070034707,0.011327561220528137,0.03238557730287095,0.05506483121006056,0.08120791185877096
0.031038041367629665,0.05262961301330815,0.07585434678973635,0.10079815636710499,0.12755170283704942,0.15782034148133883
-0.22108473827633457,-0.2098071944350065,-0.19727467753084527,-0.18341705378405415,-0.16816022477116166,-0.14922936454232116
-0.15578506727809172,-0.14689945866851184,-0.13693479709649903,-0.12583030574255094,-0.11352176330349395,-0.09784298793878488
-0.07036185095432013,-0.05434115037311793,-0.03692077963662255,-0.01802524371461267,0.002425164197055407,0.02637550701298319
-0.3275995519855974,-0.32814022956238975,-0.32801955308366504,-0.327196011296771,-0.3256256561795985,-0.3207376307637352
-0.23797544636426138,-0.24026965567976044,-0.2420723267353081,-0.24335147396666745,-0.24407321547620742,-0.2418281540013385
-0.2798597194920609,-0.2886108922498003,-0.2971595257799763,-0.3054869246348567,-0.31357319070307876,-0.31887638424413633
-0.13610156844249677,-0.12918585814697858,-0.12131766621437268,-0.1124428448829784,-0.10250416873989743,-0.0893590567589786
-0.23054052498841948,-0.2271585621047315,-0.22294298842091276,-0.21784431772305135,-0.2118102088166396,-0.20248697969278773
-0.07546472773220159,-0.07218679023931274,-0.06823763449031783,-0.06357878917472715,-0.05816959539514088,-0.04996028738923397
-0.19522056638626928,-0.19636626116429556,-0.1969561579094976,-0.19695502544765864,-0.19632555928775897,-0.19274855714380235
-0.16952742437192092,-0.18059907805013775,-0.1916697359834053,-0.2027317581492385,-0.21377692366290868,-0.22245991090378248
-0.3124150369070414,-0.32234377080947985,-0.33210411503112847,-0.34167851892689893,-0.35104827780627457,-0.3575986868564819
-0.056942691170654425,-0.060669458270186105,-0.0640478832655087,-0.06705379093517949,-0.06966154686240611,-0.06979926330125952
-0.21477302759087935,-0.22599399274594067,-0.2372640150812133,-0.24857924658657604,-0.259935497457906,-0.2689029657935511
-0.42314873030244493,-0.4349967921091795,-0.4467913305808433,-0.4585212196486462,-0.47017454649207535,-0.4789119236043391
-0.34341517025391355,-0.36284825208026583,-0.3826399719328659,-0.40279925845681974,-0.4233353266136134,-0.4415025555307931
-0.40937068590964676,-0.4269470190755593,-0.4447539555673956,-0.462793723944641,-0.4810684690830408,-0.49671957116159293
-0.41603366504059736,-0.43199664698352036,-0.44810688357245454,-0.464362673054853,-0.48076202299686277,-0.49444630162606773
-0.2061927142305522,-0.21025772114266583,-0.21393576522479418,-0.2172002199694445,-0.22002285650128717,-0.220041882688094
-0.5395894178136932,-0.5613870222502335,-0.583547971395741,-0.6060794471358268,-0.6289887767003983,-0.6491314606972045
-0.0717756854035645,-0.07404426397460806,-0.07592984908975209,-0.07740780895783639,-0.07845206040096098,-0.07697655838970441
-0.45560000132219913,-0.4714375372159415,-0.4873568419700097,-0.5033519093528411,-0.519416184308076,-0.5326132493832455
-0.3067653775918223,-0.3228081354037723,-0.33902160615774457,-0.35540497619897105,-0.3719571797338742,-0.386027771746974
-0.12281269731210898,-0.12795589590687384,-0.13282558863925786,-0.13740169677588576,-0.14166291505029238,-0.14340125725609598
-0.29933973243038525,-0.30914046596763733,-0.3188686935229882,-0.3285137154012484,-0.3380640997970056,-0.3449370644303774
-0.10768026352575621,-0.10732116140814019,-0.10642888221341895,-0.10497125206996272,-0.10291423592419024,-0.09812298482434445
-0.3716122720457369,-0.38578493180799855,-0.4000112457726722,-0.4142847029251695,-0.42859823649034445,-0.4401915555144711
-0.3363522707628548,-0.3465555175364674,-0.35665042350080334,-0.3666235520601486,-0.376460563808928,-0.3835018782797247
-0.07961707713002031,-0.08624436807758351,-0.09275314571895077,-0.09913240340921148,-0.10537043196947893,-0.10933451011370787
-0.3223400879000067,-0.33052822026122386,-0.33850326630154404,-0.3462467864164318,-0.35373917283872225,-0.3583633423623095
-0.20588200552041147,-0.20905533942407128,-0.2118407211129829,-0.21421262768814264,-0.21614402266394162,-0.2152834961844431
-0.1842616559230521,-0.18346774428611856,-0.1821060298256203,-0.18014295283268345,-0.17754302790464294,-0.172028632308167
0.05690199798792528,0.059339623080840065,0.062323435874922506,0.0658847882984619,0.07005681521989615,0.0766393592482606
-0.36958675173670674,-0.3837905912860594,-0.39808621883956985,-0.41247002051309156,-0.4269380091016971,-0.4387359498317476
-0.3094724795891428,-0.3188864449200356,-0.32812425450544624,-0.33716866108572696,-0.3460012978235584,-0.3520185003298354
-0.1414586383724692,-0.1450102374048564,-0.1482564479570868,-0.15117679861288857,-0.15374959975462055,-0.15374671745796098
-0.18559213075114456,-0.19116619725138506,-0.19646481707156593,-0.2014674531675723,-0.20615230890074743,-0.20818704671968669
-0.28131519770231594,-0.29237305504928257,-0.3033900220251491,-0.3143562181141404,-0.32526105654048165,-0.3335444015885374
-0.19715882378384786,-0.1993625756887647,-0.20109013239520057,-0.2023107510282175,-0.20299187169440214,-0.2008039130652015
-0.3773956250142515,-0.38531256800253855,-0.39297578702038716,-0.40036426566295236,-0.40745566611012296,-0.4115283979830505
-0.18190726219591002,-0.18056958024793246,-0.1786069300980797,-0.1759822298576963,-0.17265626412458968,-0.1663582966638012
-0.17085255189503157,-0.15962327417686695,-0.14726798941496788,-0.13372555362670346,-0.11893140808327318,-0.10071358021316745
0.0840506890627506,0.10202901747112669,0.12130840378459729,0.14195557244683288,0.1640408912524116,0.18918829472156307
0.06292206461068761,0.0830068778071622,0.10457036778855544,0.12768926816662685,0.15244452618000093,0.18048789109203467
0.15259761082073475,0.1734385996650607,0.19572694198689233,0.2195366391264144,0.24494573053418045,0.27342523998735446
0.17204251539655258,0.18645625304955615,0.20194469430971718,0.21856311704236875,0.23636982004297336,0.2568466930679323
0.038782227045377704,0.05203109072629042,0.06639091016199594,0.08192017723140066,0.09868061086556357,0.11842231031844408
0.04452506511485388,0.0494675504783435,0.05506543235013006,0.06135480037957364,0.06837376604726186,0.07792494442863074
0.029943776562527002,0.04442141027912827,0.06008363990213472,0.0769928016920507,0.09521467172766496,0.11650729257353554
0.10020998347703536,0.11370337886529858,0.12826555293887432,0.1439519856989797,0.16082119958332886,0.18050124964858139
-0.02686313107868754,-0.020619687573443235,-0.013666178347880531,-0.005964541215643826,0.0025253946230381352,0.013731088246595524
0.036048230468020304,0.04682789536829657,0.058573569932161895,0.07133645464092186,0.08517058080279516,0.10184961469273612
0.4466732465753045,0.4955831741263985,0.5472824060455419,0.6019083532852325,0.6596058177814443,0.7210605799658714
0.8801142225595311,0.965769121290166,1.056019753210765,1.151090039628981,1.2512158969543123,1.355965615248369
1.0260535784318066,1.123048274213339,1.225173642075037,1.3326791179201427,1.4458274896449463,1.563818091385707
1.3982213789868077,1.5117202392244966,1.631024218935642,1.756412609832212,1.8881795849549108,2.0246766484515484
1.6403821613792857,1.7674021570037093,1.9008126642141443,2.0409196043815387,2.1880451632351,2.33996771021117
1.7576265206909012,1.8854586122876573,2.019624120970233,2.160424609154641,2.3081776325475762,2.460426409840591
