X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1.47848904984675,-1.4710904571101413,-1.4637497634033791,-1.4564663016633668,-1.4492394147088552,-1.4420684550621914,-1.4349527847749712,-1.4278917752573068,-1.420884807110727,-1.413931269964568,-1.4070305623157608,-1.4001820913720504,-1.3933852728983298,-1.3866395310663215,-1.379944298307215
-2.0047651683173004,-1.9960464890369067,-1.987394154634978,-1.9788074159396527,-1.970285534720893,-1.9618277834952056,-1.9534334453345874,-1.9451018136793774,-1.9368321921551077,-1.9286238943931053,-1.92047624385481,-1.9123885736598125,-1.9043602264173116,-1.8963905540611519,-1.888478917688138
-2.1162677530514165,-2.1092686012373516,-2.102320898782459,-2.0954240793586965,-2.0885775847556385,-2.0817808647376213,-2.075033376904025,-2.06833458655234,-2.0616839665441256,-2.0550809971737083,-2.048525166039523,-2.0420159679182026,-2.0355529046410874,-2.029135484973404,-2.022763224495698
-2.013142869915484,-2.0048042821496184,-1.9965287443904562,-1.9883155473689424,-1.9801639921466982,-1.972073389931988,-1.964043061899735,-1.9560723390151789,-1.948160561861287,-1.9403070804696958,-1.9325112541551863,-1.9247724513535966,-1.9170900494630037,-1.9094634346882517,-1.9018920018885634
-1.4295035582034925,-1.4213401020927996,-1.413241187200933,-1.4052060643950044,-1.3972339956967683,-1.3893242540806423,-1.3814761232762178,-1.3736888975747916,-1.3659618816401058,-1.3582943903229965,-1.3506857484799182,-1.3431352907953862,-1.3356423616079376,-1.3282063147398915,-1.320826513330473
-1.5277940613908705,-1.519806802828541,-1.511880715219676,-1.5040150974452071,-1.496209258734214,-1.488462518477792,-1.4807742060469569,-1.473143660614304,-1.465570230979515,-1.458053275398429,-1.450592161415697,-1.4431862657009984,-1.435834973888539,-1.4285376804199594,-1.4212937883904315
-1.445577120691212,-1.4384102199646933,-1.4312973735744645,-1.424237964032335,-1.417231382942092,-1.4102770308362333,-1.4033743170162698,-1.3965226593963145,-1.3897214843499959,-1.3829702265605537,-1.3762683288740478,-1.3696152421556755,-1.3630104251489747,-1.3564533443380338,-1.3499434738124352
-1.6909034230207118,-1.6824185303518044,-1.6739944247591474,-1.6656304214487752,-1.6573258456082316,-1.649080032228719,-1.640892325931044,-1.6327620807951795,-1.6246886601933976,-1.6166714366268626,-1.608709791565587,-1.6008031152917757,-1.5929508067462694,-1.585152273378284,-1.5774069309980838
-1.7969715683213834,-1.7891629177109762,-1.7814130858530692,-1.7737214061366338,-1.7660872217113415,-1.7585098853130128,-1.7509887590928992,-1.74352321445041,-1.7361126318694322,-1.728756400758042,-1.721453919291473,-1.7142045942584812,-1.7070078409107274,-1.6998630828153984,-1.6927697517107243
-1.945152145031786,-1.9358367820953095,-1.9265910802086519,-1.9174142526400582,-1.908305524148307,-1.899264130777619,-1.890289319657029,-1.8813803488038745,-1.87253648693143,-1.8637570132605148,-1.855041217335017,-1.8463883988412944,-1.8377978674311675,-1.8292689425487074,-1.8208009532604326
-1.9747547045395732,-1.9657597651684404,-1.9568314783285299,-1.947969089234804,-1.9391718541467586,-1.9304390401709899,-1.9217699250681015,-1.9131637970635555,-1.9046199546625178,-1.8961377064685734,-1.8877163710061522,-1.8793552765467219,-1.871053760938468,-1.8628111714395719,-1.8546268645548176
-2.01098179949269,-2.002456731822235,-1.9939955485424,-1.9855975290474022,-1.9772619632470962,-1.9689881513794099,-1.9607754038268699,-1.9526230409368508,-1.9445303928456412,-1.9364967993061803,-1.9285216095192759,-1.9206041819684636,-1.9127438842581101,-1.9049400929549605,-1.8971921934328542
-2.2230370995255204,-2.2141821478429673,-2.2053938307606242,-2.1966714025920693,-2.1880141284709196,-2.1794212841586704,-2.170892155856711,-2.162426040022112,-2.1540222431873826,-2.1456800817838886,-2.137398881968892,-2.1291779794562844,-2.1210167193506244,-2.1129144559847286,-2.104870552760436
-2.1928216146381176,-2.184545172817944,-2.1763297001011725,-2.1681745214865797,-2.1600789716897735,-2.1520423949716867,-2.144064144970753,-2.136143584538459,-2.12828008557843,-2.120473028888724,-2.1127218040073803,-2.105025809061261,-2.097384450617783,-2.0897971435398555,-2.082263310843625
-1.9060487439504785,-1.8974166084190787,-1.8888501209458202,-1.8803485327809093,-1.871911106187591,-1.86353711424456,-1.8552258406526352,-1.8469765795454727,-1.8387886353042588,-1.8306613223762755,-1.8225939650972096,-1.8145858975172393,-1.8066364632306042,-1.798745015208824,-1.7909109156372154
-2.078688615511722,-2.06909365118557,-2.0595716768613737,-2.050121867649693,-2.0407434107158466,-2.031435505064639,-2.0221973613298214,-2.013028201567809,-2.0039272590558186,-1.9948937780941378,-1.9859270138124958,-1.9770262319805374,-1.9681907088220707,-1.9594197308332464,-1.950712594604371
-2.028859491870179,-2.0202461045092797,-2.0116983829362254,-2.003215584875071,-1.9947969788991275,-1.9864418442371938,-1.9781494705840448,-1.9699191579147386,-1.9617502163029528,-1.9536419657429653,-1.9455937359754132,-1.9376048663166623,-1.929674705491635,-1.9218026114701505,-1.9139879513065359
-2.069324626440692,-2.0602563419361273,-2.051256161023578,-2.0423233161962893,-2.0334570511404975,-2.024656620535879,-2.01592128986034,-2.0072503351987887,-1.9986430430559627,-1.990098710173114,-1.9816166433484659,-1.9731961592615046,-1.9648365843007176,-1.9565372543950046,-1.9482975148484767
-2.322822475967058,-2.312915485818363,-2.3030831264058125,-2.2933245580079973,-2.283638953135842,-2.2740254963147044,-2.26448338387124,-2.2550118237245522,-2.2456100351818336,-2.236277248738185,-2.2270127058805493,-2.217815658895823,-2.2086853706827627,-2.1996211145678775,-2.1906221741249885
-2.373160826236357,-2.3632615790877294,-2.3534362303411482,-2.3436839506565743,-2.3340039227521503,-2.3243953411897404,-2.314857412165069,-2.305389353302175,-2.2959903934522234,-2.2866597724964413,-2.2773967411530975,-2.268200560788592,-2.2590705032322687,-2.2500058505951612,-2.2410058950923424
-2.5360591158650116,-2.5257116975826563,-2.5154406403618177,-2.5052450907017603,-2.4951242074740794,-2.4850771617031384,-2.475103136351237,-2.465201326108186,-2.4553709371853074,-2.4456111871136494,-2.435921304546393,-2.4263005290653945,-2.41674811099155,-2.4072633111992108,-2.3978454009342176
-2.4919835390665206,-2.4820466696210515,-2.4721847796849685,-2.462397027534915,-2.4526825836890884,-2.4430406306894374,-2.433470362888615,-2.4239709862412457,-2.414541718099624,-2.4051817870136323,-2.39589043253474,-2.3866669050241986,-2.3775104654649755,-2.368420385277754,-2.359395946140504
-2.5596372120755992,-2.5492202000725435,-2.5388799387405827,-2.528615571165312,-2.5184262528441455,-2.508311151466188,-2.498269446696856,-2.4883003299668878,-2.4784030042658234,-2.468576683939696,-2.4588205944929107,-2.4491339723942605,-2.4395160648868273,-2.429966129801861,-2.420483435376373
-2.3369505239397688,-2.326718331400814,-2.3165642317860637,-2.306487343762061,-2.2964867988624444,-2.286561741258358,-2.2767113275338566,-2.266934726465908,-2.2572311188090497,-2.247599697084489,-2.2380396653735772,-2.228550239115628,-2.219130644909776,-2.209780120321043,-2.20049791369025
-2.5356743232940815,-2.525246403807043,-2.5148961978798186,-2.504622838189576,-2.4944254699732484,-2.4843032508048095,-2.4742553503773657,-2.464280950289699,-2.4543792438373004,-2.444549435807691,-2.4347907422799744,-2.425102390428573,-2.415483618330877,-2.405933674778958,-2.3964518190949864
-2.6537958008661953,-2.6428629857749923,-2.63201208997865,-2.621242197135894,-2.610552404197325,-2.599941821169405,-2.58940957088357,-2.5789547887700266,-2.568576622636362,-2.5582742324506613,-2.5480467901291286,-2.537893479328141,-2.5278134952404576,-2.517806044395743,-2.507870344465008
-1.6759155055634505,-1.666236885582192,-1.6566313784712352,-1.6470981421744244,-1.63763634710465,-1.6282451759190297,-1.6189238232989869,-1.609671495734868,-1.600487411315147,-1.591370799520044,-1.5823209010194246,-1.5733369674750217,-1.564418261346606,-1.555564055702313,-1.5467736340328129
-1.0528354278826053,-1.0445119570720973,-1.036253270644835,-1.0280586065036772,-1.0199272140008284,-1.0118583537292523,-1.0038512973186078,-0.9959053272354721,-0.9880197365878588,-0.9801938289338135,-0.972426918094071,-0.9647183279686974,-0.9570673923574776,-0.9494734547841364,-0.941935868324167
-0.5180587896749655,-0.509220243056586,-0.5004517509866125,-0.49175247019121293,-0.4831215702578626,-0.4745582333985342,-0.4660616542180366,-0.45763103948727735,-0.44926560792141834,-0.4409645899627417,-0.432727227568084,-0.42455277400090174,-0.41644049362757096,-0.40838966171811797,-0.40039956425102685
-0.7054634218857507,-0.6958209392416432,-0.6862545044458526,-0.6767632073398757,-0.6673461515950647,-0.6580024544586056,-0.6487312465050812,-0.6395316713932526,-0.6304028856281089,-0.6213440583279406,-0.6123543709963579,-0.603433017299158,-0.594579202845845,-0.5857921449758121,-0.5770710725489248
-0.6560030299981524,-0.6480046669584543,-0.6400670986359305,-0.6321896063924632,-0.6243714824198285,-0.6166120295419375,-0.6089105610214042,-0.6012664003701687,-0.5936788811641887,-0.5861473468620404,-0.5786711506273461,-0.5712496551549557,-0.5638822325007635,-0.5565682639151011,-0.5493071396795761
-1.0923094775274746,-1.082377002309679,-1.0725185764580656,-1.0627333365739633,-1.0530204321505492,-1.0433790253389887,-1.0338082907196666,-1.02430741507822,-1.0148755971863226,-1.005512047587087,-0.9962159883849605,-0.9869866530400795,-0.9778232861668315,-0.9687251433366992,-0.9596914908851147
-1.563481355024063,-1.5541201297489797,-1.5448317247956131,-1.5356152941255012,-1.5264700043049393,-1.517395034276706,-1.5083895751367473,-1.4994528299155094,-1.4905840133639727,-1.4817823517441147,-1.4730470826237971,-1.4643774546759927,-1.4557727274821148,-1.4472321713395104,-1.4387550670728917
-1.6358791612235053,-1.6263628370780465,-1.6169197593949818,-1.6075490814312468,-1.598249969015499,-1.5890216003209936,-1.5798631656434161,-1.5707738671833273,-1.5617529188332417,-1.5527995459691653,-1.5439129852464757,-1.5350924844001315,-1.52633730204896,-1.5176467075040814,-1.5090199805812143
-1.9348433083417178,-1.9244640153780967,-1.9141595217289997,-1.903928980380869,-1.8937715567120592,-1.8836864282714192,-1.8736727845616212,-1.863729826826979,-1.8538567678457456,-1.8440528317267018,-1.8343172537099715,-1.8246492799720162,-1.8150481674345658,-1.8055131835775726,-1.796043606255909
-1.957228161685498,-1.9470214669798183,-1.9368916705955312,-1.9268378940861048,-1.9168592719393038,-1.9069549513449293,-1.8971240919676307,-1.8873658657243955,-1.8776794565667791,-1.868064060267627,-1.858518884212271,-1.8490431471941111,-1.8396360792143391,-1.8302969212858855,-1.8210249252413209
-1.7258795953876471,-1.715965665148094,-1.7061259396755042,-1.6963595671563416,-1.6866657083612955,-1.677043536418761,-1.6674922365932698,-1.6580110060684627,-1.6485990537347162,-1.6392555999811744,-1.629979876492103,-1.6207711260475937,-1.6116286023282393,-1.6025515697240102,-1.5935393031469491
-2.2931199194332135,-2.283138486374739,-2.2732312104684533,-2.2633972571205536,-2.2536358038960653,-2.24394604030227,-2.2343271675767973,-2.224778398480046,-2.2152989570920285,-2.2058880786133552,-2.1965450091703786,-2.1872690056244055,-2.1780593353847295,-2.168915276225634,-2.159836116107005
-2.2956562499245434,-2.2862829738851964,-2.276979686842714,-2.267745605730272,-2.258579958841346,-2.2494819856280155,-2.2404509365035654,-2.231486072649178,-2.2225866658246467,-2.213751998183035,-2.2049813620891108,-2.1962740599416177,-2.187629403999086,-2.1790467162093052,-2.170525328042182
-2.4592371218318645,-2.4484579652314764,-2.437759448492657,-2.427140664021672,-2.4166007174480493,-2.406138727389011,-2.395753825219007,-2.385445154843958,-2.3752118724802957,-2.365053146438533,-2.354968156911315,-2.3449560957659363,-2.3350161663409947,-2.3251475832473574,-2.315349572173065
-1.9937701086892914,-1.982692194752024,-1.971700035948626,-1.9607926443215082,-1.949969046547423,-1.9392282836735601,-1.9285694108593652,-1.9179914971236762,-1.9074936250972983,-1.8970748907807042,-1.8867344033068159,-1.8764712847087766,-1.8662846696924684,-1.8561737054138399,-1.8461375512607374
-1.9409460556404268,-1.9302887162444051,-1.9197106675448374,-1.9092110060409426,-1.8987888415109022,-1.8884432967737101,-1.8781735074562633,-1.8679786217652232,-1.8578578002637092,-1.847810215652641,-1.8378350525566214,-1.827931507314339,-1.8180987877731787,-1.8083361130882043,-1.7986427135251757
-2.1761389152434183,-2.165019890379761,-2.153983836459049,-2.143029811834893,-2.13215688866165,-2.1213641526474643,-2.110650702812693,-2.10001565125327,-2.0894581229090976,-2.0789772553372616,-2.06857219848989,-2.058242114496759,-2.0479861774522234,-2.0378035732066784,-2.0276934991621838
-2.2738364571629877,-2.2628862404229046,-2.25202056559836,-2.241238467110378,-2.230538993597097,-2.21992120765848,-2.2093841856065666,-2.1989270172209237,-2.1885488055092663,-2.1782486664730496,-2.168025728877927,-2.1578791340290753,-2.1478080355510563,-2.137811599172324,-2.127889002514072
-2.6312502076336886,-2.6190785478563496,-2.606998477822877,-2.5950089632213147,-2.58310898484594,-2.571297538327669,-2.559573633870274,-2.5479362959920437,-2.536384563272909,-2.5249174881067553,-2.513534136458902,-2.502233587628674,-2.491014934016733,-2.479877280897311,-2.468819746195013
-2.6645936464411824,-2.652662119808305,-2.640819943475921,-2.629066108496289,-2.617399620656301,-2.605819500214544,-2.5943247816440236,-2.582914513380184,-2.5715877575742634,-2.5603435898517266,-2.5491810990757244,-2.5380993871154978,-2.5270975686194577,-2.5161747707930378,-2.5053301331809825
-2.7494827734715153,-2.7373438634540648,-2.7252944637220655,-2.713333570697439,-2.7014601953825244,-2.6896733631008667,-2.67797211324367,-2.666355499021357,-2.6548225872204316,-2.643372457965315,-2.632004204485111,-2.6207169328852666,-2.6095097619237753,-2.598381822792118,-2.587332258900556
-2.482171597755263,-2.4705253533036773,-2.4589674367280168,-2.4474968440308698,-2.436112585946697,-2.4248136876780064,-2.413599188637222,-2.402468142193878,-2.391419615427203,-2.3804526888837803,-2.369566456340295,-2.3587600245712257,-2.3480325131212627,-2.337383054082519,-2.326810791876203
-2.4286366109701563,-2.418216786847318,-2.407875475878808,-2.397611794820322,-2.387424873292233,-2.3773138535504543,-2.3672778902622884,-2.3573161502868247,-2.3474278124600225,-2.337612067384196,-2.3278681172218505,-2.3181951754938868,-2.308592466881782,-2.299059227034,-2.2895947023762293
-2.732787489074555,-2.720044911106437,-2.7073983868343703,-2.694846829721848,-2.6823891691203396,-2.6700243499854825,-2.657751332599423,-2.6455690922988557,-2.633476619208823,-2.6214729179820235,-2.609557007543507,-2.597727920840764,-2.585984704598803,-2.5743264190804487,-2.5627521378513833
-2.806635166003346,-2.794822971130376,-2.7831000701647577,-2.771465457958652,-2.7599181440112224,-2.7484571522076484,-2.7370815205638324,-2.725790300976297,-2.714582558977404,-2.703457373495601,-2.6924138366206223,-2.681451053373647,-2.670568141482022,-2.659764231158779,-2.6490384648865195
-2.6885941318225965,-2.6766563376030676,-2.6648095296965884,-2.653052679507006,-2.641384773473364,-2.629804812801358,-2.618311813200683,-2.6069048046277183,-2.5955828310337097,-2.5843449501180995,-2.5731902330870167,-2.5621177644168274,-2.5511266416224148,-2.540215975030403,-2.5293848875568608
-2.5671477231543216,-2.554869443713125,-2.542684579424689,-2.530592068378348,-2.5185908642462334,-2.5066799360042076,-2.4948582676587843,-2.4831248579797425,-2.471478720238368,-2.459918881951137,-2.448444384628712,-2.4370542835302365,-2.4257476474225665,-2.414523558344624,-2.403381111376431
-2.735519707399833,-2.723283069461319,-2.7111394529343116,-2.699087804563021,-2.687127086504251,-2.6752562760519125,-2.663474365367538,-2.6517803612163147,-2.6401732847087134,-2.6286521710474693,-2.617216069279791,-2.605864042054807,-2.5945951653858645,-2.58340852841787,-2.5723032331992703
-2.6752112223779774,-2.662769060402822,-2.650421478520026,-2.63816740244273,-2.6260057736394624,-2.613935549052108,-2.601955700819926,-2.5900652160092936,-2.5782630963491835,-2.5665483579720947,-2.554920031160367,-2.543377160097859,-2.5319188026266026,-2.5205440300086277,-2.509251926692528
-2.7557488398107512,-2.743263297840599,-2.7308724737242045,-2.7185752964478738,-2.706370710655146,-2.6942576763671795,-2.682235168709128,-2.670302177642208,-2.658457707701417,-2.6467007777386375,-2.6350304206711153,-2.623445683235193,-2.611945625745005,-2.600529321856273,-2.589195858334814
-2.942944053193947,-2.9299497867172404,-2.9170524742551835,-2.904251021844831,-2.891544351490329,-2.878931400878092,-2.866411123098144,-2.8539824863711525,-2.841644473781289,-2.8293960830145464,-2.8172363261024964,-2.805164229171469,-2.7931788321966833,-2.7812791887616632,-2.769464365822375
-2.797620650149643,-2.7842258638358515,-2.770933619286292,-2.7577427470040266,-2.744652094693872,-2.731660526953731,-2.718766924972699,-2.7059701862353496,-2.6932692242323233,-2.680662968176919,-2.6681503627275642,-2.655730367716152,-2.6434019578818715,-2.631164122610662,-2.6190158656798785
-2.7660082824938894,-2.754635637079607,-2.7433498974014308,-2.732150083453628,-2.7210352295300355,-2.710004383969042,-2.6990566089040753,-2.688190980019214,-2.6774065863099876,-2.6667025298490707,-2.656077925556854,-2.645531900976857,-2.635063596055592,-2.624672162927129,-2.6143567657019178
-2.724708778695062,-2.7127951204011556,-2.700972133225639,-2.6892387904049535,-2.677594080201783,-2.666037005636479,-2.6545665842243005,-2.643181847718031,-2.631881841856102,-2.620665626115878,-2.6095322734720625,-2.598480870160215,-2.587510515444996,-2.5766203213933285,-2.565809412652082
-2.8124558285914487,-2.7994446178163237,-2.786531104438539,-2.773714182505672,-2.760992762245403,-2.7483657697763793,-2.735832146825326,-2.723390850450005,-2.7110408527680034,-2.698781140691171,-2.6866107156655135,-2.674528593416608,-2.6625338037001063,-2.6506253900575114,-2.6388024095768507
-2.688278249987561,-2.67566626115884,-2.66315026068576,-2.650729158400813,-2.6384018801237117,-2.6261673673751678,-2.614024577096936,-2.6019724813775458,-2.590010067183912,-2.578136336098476,-2.566350304061775,-2.554651001120514,-2.543037471180616,-2.5315087717655733,-2.520063973779597
-2.6671260393018237,-2.6544623129057996,-2.641895107480091,-2.6294233252073473,-2.6170458843862763,-2.6047617191429246,-2.592569779148209,-2.5804690293412635,-2.568458449658661,-2.556537034769269,-2.544703793814551,-2.53295775015442,-2.5212979411181538,-2.509723417760601,-2.498233244623287
-2.491019704468404,-2.477431995851669,-2.46395172595272,-2.4505776481761856,-2.4373085344840035,-2.4241431750595432,-2.4110803779790384,-2.3981189688898237,-2.385257790695496,-2.3724957032476297,-2.359831583043924,-2.347264322932812,-2.334792831824026,-2.3224160344053653,-2.310132870865185
-2.446028992830463,-2.433772752499748,-2.4216103937908695,-2.409540842187542,-2.3975630390172036,-2.3856759411662614,-2.373878520801469,-2.3621697650971205,-2.350548675967988,-2.339014269807862,-2.3275655772334916,-2.316201642833961,-2.3049215249251307,-2.29372429530927,-2.2826090390395306
-2.386057383633344,-2.3728667198656126,-2.3597750777481035,-2.346781325215691,-2.3338843468807,-2.321083043733333,-2.3083763328485984,-2.2957631470993194,-2.283242434875204,-2.2708131598077834,-2.2584743005010557,-2.246224850267827,-2.2340638168713727,-2.2219902222725754,-2.210003102382151
-2.567423455361156,-2.554150813442795,-2.540980173474736,-2.5279103670783414,-2.5149402431124273,-2.5020686673633383,-2.4892945222416927,-2.4766167064854354,-2.464034134869201,-2.451545737919712,-2.4391504616371065,-2.426847267222165,-2.4146351308090344,-2.4025130432036406,-2.3904800096273453
-2.8622056323836484,-2.8482458217457056,-2.8343919195455665,-2.820642721068391,-2.8069970392855406,-2.793453704537712,-2.780011564224946,-2.766669482503008,-2.7534263399862215,-2.740281033456461,-2.727232475578176,-2.714279594619437,-2.701421334178607,-2.688656652916772,-2.675984524295566
