X1,X2,X3,X4,X5,X6,Y
-0.27654303009521486,-0.2792097741124596,-0.2709608670761917,-0.25064375808821227,-0.21710589625032206,-0.16919473066432433,-0.10575771043201876
-0.2847665818928399,-0.27894988320839853,-0.2605079523234919,-0.22817745575219905,-0.18069506000859736,-0.11679743160676692,-0.03522123706078506
-0.2255457797024537,-0.21184339462245516,-0.18994491521667112,-0.1594233687316441,-0.11985178241392003,-0.07080318351004211,-0.011850599266555961
-0.17385375934516245,-0.1652070894940375,-0.15209283339284463,-0.13433895623316616,-0.11177342320658312,-0.08422419950467663,-0.05151925031902804
-0.11486317113833056,-0.11153971102321625,-0.1095334524606193,-0.10957977347187475,-0.11241405207831623,-0.118771666301279,-0.12938799416209845
-0.11501370838006297,-0.11100108586113888,-0.10826294587653185,-0.10747883391736046,-0.10932829547474177,-0.11449087603979369,-0.12364612110363515
-0.05057006931982466,-0.043356999766177906,-0.037826762124172464,-0.034231853865170025,-0.03282477246053073,-0.03385801538161559,-0.03758408009978509
-0.07628555773715218,-0.09433436175758514,-0.11509888734366114,-0.13852769429479228,-0.16456934241038923,-0.1931723914898642,-0.22428540133262842
-0.1513388063094292,-0.16621194716654852,-0.17854917024924666,-0.187516105615403,-0.19227838332289582,-0.19200163342960364,-0.18585148599340484
-0.18217596166314687,-0.1847878125788348,-0.18157133747376253,-0.1714880872071779,-0.15349961263833056,-0.12656746462646773,-0.08965319403083793
-0.1227669687683397,-0.13291923191784594,-0.13647988775616282,-0.1319077390794543,-0.11766158868388465,-0.09220023936561694,-0.053982493920815666
-0.3964008647278333,-0.33466770371494026,-0.22973644401892013,-0.07567805743125966,0.13343648425655297,0.40353620925303146,0.740550145766687
-0.4328375961088735,-0.32903798740080903,-0.18091846970121295,0.016569295921344596,0.2684736483982926,0.5798429266610607,0.9557254696410771
-0.49767707305636366,-0.3841109937102256,-0.2220207760388857,-0.006116967574553156,0.2688898841505627,0.6082892316042527,1.0173705272543105
-0.35264612337357737,-0.24815805438926863,-0.1091502470133906,0.06735465665319129,0.2843340145096145,0.5447651844550159,0.8516255243885307
-0.22697604971473395,-0.11914469985920617,0.011766138287897965,0.16679065989341346,0.34696306012417666,0.5533175341470218,0.7868882771287828
-0.031223190472122297,0.07462513555645844,0.1935030414904071,0.3251717550230111,0.4693925038475597,0.6259265156573401,0.7945350181456414
0.14711533221391737,0.22186844029804087,0.29482940723452766,0.36424089765973733,0.4283455762100319,0.48538610752177225,0.5336051562313178
0.2503363133717238,0.30057637046370433,0.341953475410244,0.372269925194159,0.3893280167982631,0.3909300472053703,0.37487831339829625
0.3879079616104295,0.4119914231348827,0.4190553830792705,0.4063035684210303,0.37093970613759764,0.3101675232064123,0.22119074660490945
0.3763767819822774,0.39659545806068053,0.40069922589626406,0.38658306229756745,0.35214194407313304,0.29527084803149983,0.2138647509812086
0.40373870611213625,0.4121767622781125,0.40116965456024656,0.36855133770529447,0.31215576646001186,0.2298168955711526,0.11936867978547272
0.48203995072296046,0.4460617893809222,0.38542580039426766,0.2985916959755277,0.18401918833723463,0.04016798969192159,-0.1345021877478798
0.46111870078068007,0.40994989006796323,0.3376486555795528,0.2436707648631411,0.12747198546641791,-0.01149191506292524,-0.1737651691771982
0.418806104335826,0.35186455059603694,0.2637164990543166,0.15358252898625913,0.020683219667458674,-0.1357608496264897,-0.31652909961999176
0.4592770565454203,0.41869971124947325,0.3576253196819974,0.2744428945911943,0.16754144872526444,0.035309994832409375,-0.1238624543391702
0.4693092811081949,0.40660861935624926,0.3243660315183934,0.22149338518256378,0.09690254793669673,-0.05049461263127075,-0.22178622893340372
0.20744017530363745,0.1251511332808708,0.03377798148312339,-0.06589233001136818,-0.17307285112436654,-0.28697663177763744,-0.40681672189294327
0.2622022021164776,0.16989251052923415,0.0668784478325739,-0.04623342639709027,-0.16883655258334562,-0.3003243711497807,-0.4400903225199818
0.12759618359800284,0.04762135680274637,-0.03213753773497441,-0.10981701881080219,-0.1835536052203781,-0.2514838157593463,-0.3117441692233477
0.22354887298885662,0.11888803586632402,0.0041047051400457946,-0.12020762796128892,-0.2534554722089931,-0.3950453363743769,-0.5443837292287537
0.12415117332176329,0.04179909729923881,-0.04795342673528735,-0.1451987012130761,-0.2500290285653872,-0.3625367112234824,-0.48281405161862034
0.09060279923334202,0.030879959564133808,-0.03323587132825612,-0.10204462171049511,-0.17584621984924909,-0.2549405940111843,-0.33962767246296854
-0.023199256590170525,-0.07027265744395339,-0.11703791236253336,-0.16339235903792115,-0.2092333351621295,-0.25445817842716834,-0.2989642265250494
-0.15406383191587247,-0.17964490838919445,-0.19848074635543245,-0.20999850743443016,-0.2136253532460285,-0.20878844541006902,-0.19491494554639277
-0.17255164225797925,-0.19485959944951525,-0.21283455003169693,-0.22635178624938468,-0.23528660034744064,-0.23951428457072443,-0.23891013116409754
-0.26411209147755343,-0.2778827026004205,-0.27618975714661764,-0.25724283418042737,-0.2192515127661291,-0.16042537196800566,-0.07897399085033685
-0.3457008409098955,-0.3329430370104334,-0.30374376791565705,-0.2568035240521742,-0.190822795846595,-0.10450207372553022,0.003458151884410565
-0.2598882829989382,-0.22831630049687768,-0.18694577706222015,-0.13570182086793103,-0.07450954008697463,-0.0032940428923153853,0.07801956254308129
-0.15523846855412415,-0.1201359274611784,-0.08084907609500935,-0.03808520044131036,0.007448413514229424,0.05504447978591731,0.1039957123880626
0.05010664824741573,0.07413022538809244,0.09065833603858064,0.09791074371925723,0.09410721195049931,0.07746750425268334,0.04621138414618642
-0.01891996712772437,-0.011215601837117894,-0.007187796700086513,-0.0077077288399736155,-0.013646575380124037,-0.02587551344388117,-0.045265720154589184
0.0020000166096689753,0.008993812321953287,0.014378283567764383,0.01824911174922894,0.020701978268473864,0.021832564527626053,0.021736551928812853
-0.054630827318019604,-0.047243579868983865,-0.03844182832719034,-0.027774189998241217,-0.01478928218774278,0.0009642777987006745,0.019937872655483968
-0.11911329391843284,-0.10769962912717357,-0.0893725944242586,-0.0630312337457184,-0.027574591027584083,0.01809828979411443,0.07508836478334646
0.027536634875645838,0.02668951104832673,0.02757711918604966,0.031023400028086456,0.03785229431370851,0.048887742782187216,0.06495368617279462
-0.025721746739695295,-0.036991505416766324,-0.04510761394400831,-0.0488528117824536,-0.04700983839313533,-0.03836143323708374,-0.021690335775333636
-0.036725888250671024,-0.029558643821817943,-0.017576037996890226,-0.00010416062800822079,0.023530898432708947,0.054003049333141595,0.09198620222117015
-0.07730349391163338,-0.05603345873433141,-0.024376977887746176,0.019194436714432106,0.07620927315851134,0.14819601953079986,0.2366831639176059
-0.06670835338361403,-0.06394488902983864,-0.05453298759160585,-0.03755531849390725,-0.012094551161737521,0.022766644979910655,0.06794560050604392
-0.017127506842949503,-0.015752911229224398,-0.010152028637701371,0.00028502921341533316,0.01616815060592236,0.03810722382161602,0.06671213714229207
-0.027369383843098283,-0.016832546488482314,-0.003715355763954986,0.012100442258787591,0.030733101508048755,0.052300875912132616,0.07692201939934318
0.04772115474565197,0.055185338291619424,0.0628779460347404,0.07074774699774689,0.07874351020337045,0.08681400467434286,0.09490799943339501
0.1313351509085241,0.15411547926534475,0.17703028678110333,0.19992618943708607,0.22264980321457895,0.24504774409486885,0.2669666280592402
0.06070065694302218,0.07242731739314978,0.08499225798115462,0.09834857257334773,0.11244935503604103,0.12724769923554624,0.1426966990381744
0.1553542695810033,0.1634714932331951,0.16878623528029957,0.17080913329642566,0.16905082485568368,0.1630219475321817,0.15223313890002976
0.13129744860461545,0.13778675924170747,0.1426612706149719,0.14571013240058317,0.14672249427471584,0.1454875059135443,0.14179431699324363
0.116939926059761,0.1258836438942963,0.13262181284885344,0.13674389007062016,0.13783933270678417,0.13549759790453297,0.12930814281105452
0.1971634442294783,0.19762344829847445,0.19489290623973576,0.1887386035045835,0.1789273255443402,0.16522585781032784,0.1474009857538685
0.12894247085252908,0.12797721160119235,0.12449592725254166,0.11824461226060645,0.1089692610794164,0.0964158681630014,0.08033042796539047
0.06495596254148661,0.06423388203709512,0.061789789412075136,0.057421822939199396,0.05092812089124088,0.04210682154097278,0.03075606316116808
0.06818521031199265,0.07384997881745381,0.08029944687906765,0.08774282369893949,0.09638931847917376,0.10644814042187534,0.11812849872914866
0.09191000686539241,0.09717360877914483,0.10295307784077634,0.10933124613715095,0.1163909457551322,0.12421500878158431,0.13288626730337127
0.10729388591663658,0.10641373287641098,0.10296924648717476,0.09654786372442437,0.08673702156365648,0.07312415698036712,0.055296706950053176
0.08159574657499791,0.0837295850217783,0.08527176648274626,0.08617177357574146,0.08637908891860357,0.08584319512917293,0.08451357482528876
0.09796689800864233,0.10410531273243073,0.11054157332783077,0.11722585686905695,0.12410834043032404,0.13113920108584654,0.13826861590983897
0.10068094553261608,0.10473278019489451,0.10813172019253425,0.11080918509140059,0.11269659445735769,0.11372536785627152,0.1138269248540067
0.10177547429042622,0.10014084201243789,0.09761842774913854,0.09412995427956128,0.0895971443827408,0.08394172083771134,0.07708540642350648
0.1073748182924652,0.11004641162389062,0.11261285142012811,0.11499987877132045,0.11713323476761173,0.11893866049914514,0.12034189705606435
0.08476532662620295,0.08229291196379784,0.07869431464763066,0.07381446585187867,0.06749829675071939,0.059590738518330966,0.049936722328891125
0.15025627872525393,0.1555771999161324,0.15926250924337548,0.1611455151409389,0.1610595260427765,0.15883785038284448,0.15431379659509603
-0.08126948624827313,-0.05562683147506631,-0.016360255850516925,0.03812219265461936,0.10941246606958566,0.1991025164236251,0.30878429574598076
-0.15885540623981886,-0.12285581395929801,-0.07053232523959652,-0.00022127931252746702,0.08974098459009561,0.2010181272364584,0.3352738093947476
-0.08371892835555683,-0.04750947070726752,0.0021503821440569393,0.06660666050529418,0.1472053946833234,0.24529261498502253,0.3622143517172718
-0.0737120716428955,-0.028267374484252428,0.029516703034268676,0.10067560476326087,0.18624477455331712,0.28725965625502936,0.4047556937189922
0.02650376200237492,0.05880819144852145,0.09537448187327358,0.1361509667528642,0.181085979563526,0.23012785378149214,0.28322492288299417
0.10983647050051082,0.1384281695952596,0.16655455082462822,0.193589308379311,0.21890613644999912,0.24187872922738896,0.2618807809021706
