X1,X2,X3,X4,X5,Y
-0.7439249125320784,-0.7780341680060195,-0.813084267356472,-0.849109455905522,-0.8861455496804396,-0.9205592717494441
-0.7372222129778876,-0.7815616803949219,-0.8274385844807137,-0.8749175168715106,-0.9240662987842692,-0.9711886522987703
-0.571674395963997,-0.6095119438653245,-0.6485368865362671,-0.6887956822797141,-0.7303370162816578,-0.7698292662493812
-0.7995061814982678,-0.8463778709607651,-0.8948553211771305,-0.9450050369190026,-0.9968968193900865,-1.0466921311370108
-0.7441046854481678,-0.777367938776717,-0.8115103659861362,-0.8465629052958552,-0.8825578810214783,-0.9158672961168934
-0.6016240455245149,-0.6319689795498007,-0.6631150422241738,-0.6950903256841006,-0.7279241770275109,-0.7582866662515629
-0.6471284297948989,-0.681461160467882,-0.7167952024726039,-0.7531684733782686,-0.7906206752913529,-0.8257039411321253
-0.41692092232442723,-0.4301466437271281,-0.4433207769645826,-0.4564303770679552,-0.4694615651229478,-0.4795715688657536
-0.6662754766640623,-0.7078393083819807,-0.7507630312963198,-0.795101458559573,-0.8409120786019915,-0.88465308628665
-0.6399686960173113,-0.6796946779817463,-0.7206579810157434,-0.7629067138750436,-0.8064912821033402,-0.8479325790326213
-0.6318763252070357,-0.6714319681815089,-0.712226975458391,-0.7543097403508875,-0.7977309726623951,-0.8390289085606755
-0.7166932409206042,-0.7673735148280936,-0.8198825322480215,-0.8742977744498861,-0.9307006088351716,-0.9853818717868483
-0.5811735640038296,-0.6272884541321408,-0.6750203689551505,-0.7244365678923346,-0.775607648888404,-0.825119406260222
-0.7040768795456617,-0.7518075299023483,-0.8012072925697351,-0.8523458366103972,-0.9052962978440815,-0.9563962360731301
-0.6522631867435165,-0.6937076627638155,-0.7364618550802863,-0.7805770482548475,-0.8261069851664987,-0.8695347794657564
-0.7459020820813287,-0.7873829178635705,-0.8301489990065222,-0.8742503249233597,-0.9197392840015616,-0.962919077090032
-0.6413034551191098,-0.6801635262556711,-0.7202129233055063,-0.7614974051864117,-0.8040649015249627,-0.8444403705784896
-0.7508132835404251,-0.8020365505431158,-0.8550562780375205,-0.9099471581023362,-0.9667875892114268,-1.0217956496863734
-0.612735762999435,-0.6425198383723221,-0.6730125043425393,-0.7042359852834544,-0.7362134118045014,-0.765594299185853
-0.6666439489911022,-0.6966800772285596,-0.7273980156471912,-0.7588181063111339,-0.790961483221117,-0.8203708492957715
-0.668631413709234,-0.7128081204012628,-0.7584556276418332,-0.8056335708535276,-0.8544045045482429,-0.9012003212821605
-0.7220251531895057,-0.7699400063159109,-0.8195137222806932,-0.870815065668215,-0.9239162092416557,-0.975117904657295
-0.6848299411585285,-0.7350309045553615,-0.7870863904139562,-0.8410762468184254,-0.8970843628496636,-0.951469079124699
-0.5825777206945324,-0.6215228113509128,-0.6617241181297782,-0.7032318300925392,-0.7460985732545158,-0.7869641396544818
-0.7856647356795209,-0.8389296585771416,-0.8940449011963871,-0.951086754334102,-1.0101352755798798,-1.067323249040585
-0.6479717195617136,-0.6890282466964144,-0.7313730798280742,-0.7750564355527747,-0.8201309309019547,-0.8630908085511925
-0.7976815836027005,-0.8443813581766912,-0.8926184770967805,-0.9424548521775096,-0.9939554138583983,-1.043282973958935
-0.736950256860454,-0.7819585259679782,-0.8284764210450146,-0.8765656430881709,-0.9262909283843939,-0.9739474337383467
-0.7023591055247065,-0.7421567856533013,-0.7831840182493689,-0.8254886853900089,-0.8691209591936448,-0.9104819424612938
-0.612639241115642,-0.6476673575151977,-0.683706250588419,-0.7207934518661725,-0.758968234365846,-0.7948412431206358
-0.4776153387677947,-0.5014655748686949,-0.5258082322484339,-0.5506566696435904,-0.5760247171648477,-0.5988707869324716
-0.6354608736582821,-0.6689888439323375,-0.7034030372785097,-0.7387341124305173,-0.7750140816850143,-0.8088192010902493
-0.6449776043365434,-0.6792893934274356,-0.7145906990509745,-0.7509186078571813,-0.7883119399443598,-0.8233264358980925
-0.5870071642491395,-0.6136683669837089,-0.6408567553590564,-0.6685853608121559,-0.6968676193967993,-0.7224253277921189
-0.8166012786776072,-0.866079803674723,-0.9171973365870285,-0.9700198932348948,-1.0246167071087453,-1.0770904875343699
-0.5880882496414479,-0.6249324292530474,-0.6629138934760571,-0.7020769306297672,-0.7424679473241624,-0.7807320892418995
-0.5407690547662545,-0.5734395105984769,-0.607007916670393,-0.6415063281001043,-0.6769682475974832,-0.7101600884809331
-0.6234285929960874,-0.6568560665358887,-0.6911954790253894,-0.7264793554119129,-0.7627416894538122,-0.796584226086654
-0.8843114756426929,-0.9395115746965885,-0.9966279521426235,-1.0557398163397806,-1.1169302932577418,-1.1761274385942189
-0.5490503649613627,-0.584409605676743,-0.6208134431672098,-0.6583011638216767,-0.6969138912992501,-0.7333816901609704
-0.6067211648367752,-0.645393247063625,-0.6852384529430218,-0.726301562916427,-0.7686294707188603,-0.808814129795931
-0.7277896810136011,-0.7687452759946057,-0.8109180462911878,-0.8543537761564406,-0.8991003901573883,-0.9414973039693639
-0.4533400979871046,-0.4793651048838814,-0.5059837042145674,-0.5332138351548954,-0.5610741447437362,-0.5865516581309872
-0.5975630697558187,-0.6376623018191049,-0.6790324961559567,-0.7217236069907284,-0.7657879890723833,-0.8078252520193934
-0.5729199395405111,-0.6103645290138028,-0.6489570725326613,-0.6887418620702022,-0.7297652948379381,-0.768695498268303
-0.805885269720878,-0.8503986853247475,-0.8963008851665294,-0.9436459628841599,-0.9924905976431428,-1.0389970815382954
