X1,X2,X3,X4,X5,Y
-0.1154231973308828,-0.13144197281067327,-0.14794001146161917,-0.16492801968269,-0.18241716624368054,-0.20041909744164732
-0.14388262683160047,-0.158597371536772,-0.1737727689684172,-0.18941904434257695,-0.20554687160015228,-0.2221673879455478
-0.19997969440152663,-0.2190944915239329,-0.23876105526681612,-0.25899245393389025,-0.27980229247334154,-0.30120473114412294
-0.21627064525446194,-0.23557111496530592,-0.25541655239920036,-0.27581979590993233,-0.29679420983868865,-0.31835370277672315
-0.2036928447371058,-0.22133806188666516,-0.23949039389657711,-0.2581613016457437,-0.2773627316894176,-0.29710713244119147
-0.12935442033486577,-0.14519483837680291,-0.1615098866910274,-0.17831035627300518,-0.19560749857658433,-0.2134130408566316
-0.16514766406153258,-0.1807522464418636,-0.196835235807854,-0.21340726826974477,-0.23047944373921814,-0.24806334101738592
-0.046147109173489964,-0.05173358152025409,-0.05752792683880992,-0.06353236302849385,-0.06974928809225267,-0.07618128262813506
-0.0033106530803104217,-0.008279661493228563,-0.013442270454243843,-0.01880030105257624,-0.02435574078264513,-0.030110745465094735
0.02642852828108211,0.025674735198309095,0.024871183393968543,0.024020397009498318,0.023124891338744735,0.022187177514597645
0.06960188873405637,0.0653496701208025,0.060929914417154896,0.056341478687859325,0.05158308111347587,0.04665330008109869
-0.04091430966720333,-0.04808802529018419,-0.05548834560331728,-0.06311813980534642,-0.07098047097742288,-0.07907859945473428
-0.0949371558918608,-0.10374003875981219,-0.11280102190225805,-0.12212384654375386,-0.13171247596637814,-0.1415711001004497
0.039497337850247005,0.03285874952857415,0.025988167831590525,0.01888244980095055,0.011538246069370262,0.0039519969600272375
-0.012208011076295877,-0.018738636493672578,-0.025487782982764773,-0.03245827674969637,-0.0396531346339396,-0.047075567512269934
-0.01431236813941772,-0.018336607540237027,-0.022500947197384047,-0.026805713512061624,-0.031251337533570345,-0.03583835455756823
0.05919091039053126,0.05376587519262421,0.04814500190873594,0.042326088210206336,0.03630676188420168,0.030084478308949558
0.21103850084662557,0.22515638799532334,0.23966536475721756,0.2545816649060886,0.26992198650899946,0.28570351730722465
0.451901773403397,0.48457118717111625,0.5182428572245088,0.5529515885977772,0.588733316607587,0.6256251604196517
0.5652191745328723,0.6045835656871321,0.6451968853515271,0.6871022611635935,0.7303442362776453,0.774968835856741
0.6378472231100472,0.6808173758513076,0.7250383765825366,0.7705528532717343,0.8174048177159996,0.8656397306990824
0.5981459204766344,0.6457319859915325,0.694762661440395,0.7452864557498504,0.7973534822641946,0.85101553298553
0.5984706871115544,0.6384883773986643,0.679679490044963,0.7220841037434986,0.765743598694185,0.8107007179214958
