,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
10,-0.565418895785598,0.326963788302308,0.24207404782608397,-0.33988922086151196,0.178340824042173,-0.0864189305969344,-0.000825475370005924,0.00909718023921233,0.103740396548144,0.931599204842573,0.265083703677173,-0.121169157423703,-0.141549444723945,-0.420124781863639,-0.598123227152361,-0.133162378756679,0.6181940871966201,0.6628525904230229,-0.37619928745237297,-1.01647763648436,0.11108447838755099,1.38646969107348,0.81068526553988,-0.5617282657804761,-1.0729437001100601,-0.887674178661813,-0.308437399700422,0.8232716267807841,1.52394022023292,1.1182092914756598,0.877005190447833,0.64148268312788,0.44172460130542895,0.285014650671476,0.15843169089165499,0.0714201324269761,0.114771346211615,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.430593529181404,0.0919786274769911,0.21165408
11,0.326963788302307,0.24207404782608397,-0.33988922086151396,0.178340824042173,-0.0864189305969349,-0.000825475370006587,0.00909718023921285,0.103740396548142,-0.0678248174996363,0.265083703677173,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.598123227152361,-0.13316237875667802,0.6181940871966211,0.6628525904230229,-0.37619928745237297,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.308437399700422,0.823271626780785,1.52394022023292,0.391147926758134,0.877005190447835,0.64148268312788,0.44172460130543,0.285014650671476,0.158431690891656,0.0714201324269776,0.114771346211616,0.335517089703199,0.6828309890909201,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.43059352918140503,0.0919786274769908,-0.114443078828166,0.0391824
12,0.24207404782608397,-0.339889220861513,0.178340824042174,-0.0864189305969347,-0.0008254753700056769,0.00909718023921312,0.103740396548142,-0.067824817499636,-0.28048774292763895,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.598123227152361,-0.133162378756679,0.6181940871966211,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.887674178661815,-0.30843739970042305,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,0.64148268312788,0.44172460130542895,0.285014650671476,0.15843169089165698,0.0714201324269781,0.114771346211616,0.335517089703198,0.6828309890909201,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.8194374725966591,0.43059352918140503,0.0919786274769912,-0.114443078828166,-0.15258564186419102,0.041299199999999994
13,-0.33988922086151396,0.178340824042175,-0.0864189305969352,-0.000825475370007676,0.00909718023921334,0.10374039654814302,-0.067824817499637,-0.28048774292764,0.722476047041128,-0.14154944472394398,-0.42012478186363705,-0.5981232271523621,-0.133162378756679,0.6181940871966201,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838754902,1.38646969107348,0.81068526553988,-0.5617282657804761,-1.0729437001100601,-0.887674178661815,-0.308437399700422,0.823271626780785,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.44172460130542895,0.28501465067147697,0.15843169089165698,0.0714201324269762,0.114771346211614,0.33551708970319605,0.682830989090917,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.430593529181404,0.0919786274769912,-0.11444307882816698,-0.15258564186419102,-0.0386791141073443,0.09421056
14,0.178340824042174,-0.0864189305969351,-0.0008254753700066349,0.009097180239212929,0.10374039654814302,-0.0678248174996364,-0.28048774292763895,0.7224760470411271,-0.841929648599249,-0.42012478186363794,-0.598123227152361,-0.13316237875667802,0.6181940871966201,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.30843739970042305,0.8232716267807841,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.730921578531705,0.285014650671476,0.15843169089165499,0.0714201324269771,0.114771346211614,0.335517089703198,0.682830989090917,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.430593529181404,0.0919786274769905,-0.114443078828166,-0.15258564186419102,-0.0386791141073461,0.19165097536221304,0.15423264
15,-0.086418930596935,-0.000825475370006092,0.00909718023921352,0.103740396548142,-0.0678248174996361,-0.28048774292763895,0.722476047041128,-0.841929648599249,0.4985254919787971,-0.5981232271523621,-0.133162378756679,0.6181940871966211,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838754902,1.38646969107348,0.81068526553988,-0.561728265780474,-1.0729437001100601,-0.887674178661815,-0.308437399700422,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.730921578531705,0.9716629643930459,0.15843169089165499,0.0714201324269758,0.114771346211615,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596657,0.4305935291814029,0.0919786274769899,-0.11444307882816698,-0.15258564186419102,-0.0386791141073468,0.191650975362211,0.477394933130794,0.05723136
16,-0.0008254753700073361,0.00909718023921359,0.103740396548142,-0.0678248174996365,-0.28048774292764,0.7224760470411271,-0.84192964859925,0.498525491978798,-0.0351052866935278,-0.133162378756679,0.6181940871966201,0.662852590423025,-0.376199287452372,-1.01647763648436,0.11108447838754902,1.38646969107348,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.30843739970042305,0.8232716267807841,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.730921578531705,0.971662964393045,-0.19996328910199898,0.0714201324269776,0.114771346211616,0.335517089703199,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.8194374725966601,0.43059352918140703,0.0919786274769918,-0.11444307882816498,-0.15258564186419002,-0.0386791141073455,0.191650975362215,0.47739493313079795,0.752663787901081,0.07159968
17,0.009097180239213359,0.10374039654814302,-0.0678248174996361,-0.28048774292763895,0.722476047041128,-0.84192964859925,0.4985254919787971,-0.0351052866935291,-0.205822224400298,0.6181940871966211,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838754902,1.38646969107348,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.887674178661815,-0.30843739970042305,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.730921578531705,0.971662964393045,-0.19996328910199898,-0.376703007100608,0.114771346211615,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.8194374725966591,0.430593529181404,0.0919786274769905,-0.114443078828166,-0.152585641864192,-0.0386791141073451,0.19165097536221198,0.477394933130796,0.7526637879010799,0.9898683607825459,1.13061312
18,0.103740396548142,-0.0678248174996345,-0.28048774292764,0.722476047041128,-0.841929648599249,0.4985254919787971,-0.0351052866935284,-0.20582222440029602,0.159838294453423,0.6628525904230239,-0.37619928745237297,-1.01647763648436,0.11108447838755,1.38646969107348,0.8106852655398791,-0.561728265780475,-1.0729437001100601,-0.887674178661813,-0.30843739970042305,0.8232716267807841,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.730921578531705,0.9716629643930441,-0.19996328910199898,-0.376703007100608,0.161839239280427,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.43059352918140503,0.0919786274769919,-0.114443078828166,-0.152585641864192,-0.0386791141073461,0.19165097536221304,0.477394933130795,0.7526637879010799,0.989868360782547,1.14241963599649,0.92403936
19,-0.0678248174996365,-0.28048774292763895,0.722476047041126,-0.84192964859925,0.4985254919787971,-0.0351052866935286,-0.205822224400298,0.159838294453424,0.0103458347521946,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.810685265539881,-0.5617282657804761,-1.0729437001100601,-0.887674178661815,-0.30843739970042305,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.730921578531705,0.971662964393045,-0.19996328910199898,-0.376703007100608,0.161839239280427,-0.0776171107958604,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.430593529181404,0.0919786274769908,-0.11444307882816698,-0.15258564186419102,-0.0386791141073456,0.19165097536221304,0.477394933130796,0.7526637879010799,0.9898683607825459,1.14241963599649,1.15410711690031,0.61047648
20,-0.280487742927638,0.722476047041126,-0.8419296485992509,0.498525491978798,-0.0351052866935284,-0.205822224400298,0.159838294453424,0.0103458347521943,0.033399864379921,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.308437399700421,0.8232716267807841,1.52394022023292,0.39114792675813304,-1.39972117669901,-1.09010634250355,0.730921578531705,0.9716629643930441,-0.199963289102,-0.376703007100608,0.161839239280427,-0.0776171107958602,-0.51379082662363,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.43059352918140503,0.0919786274769914,-0.11444307882816498,-0.15258564186419002,-0.0386791141073442,0.19165097536221304,0.477394933130795,0.7526637879010799,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.18799776
21,0.722476047041128,-0.84192964859925,0.498525491978798,-0.0351052866935291,-0.205822224400298,0.159838294453424,0.0103458347521932,0.0333998643799201,-0.148511509535803,0.11108447838754902,1.38646969107348,0.81068526553988,-0.5617282657804761,-1.0729437001100601,-0.8876741786618141,-0.308437399700422,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.9716629643930459,-0.199963289102,-0.376703007100609,0.161839239280427,-0.0776171107958604,-0.5137908266236311,-0.11928793681918401,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596658,0.4305935291814029,0.0919786274769903,-0.11444307882816698,-0.15258564186419102,-0.038679114107346,0.19165097536221198,0.477394933130796,0.752663787901081,0.989868360782548,1.14241963599649,1.15410711690031,1.0108072459900799,0.7054830266602591,0.82219968
22,-0.84192964859925,0.4985254919787971,-0.0351052866935288,-0.205822224400298,0.159838294453424,0.010345834752194,0.0333998643799202,-0.148511509535803,-0.116097737773024,1.38646969107348,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.887674178661815,-0.30843739970042305,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.9716629643930459,-0.19996328910199898,-0.376703007100608,0.161839239280427,-0.0776171107958607,-0.5137908266236311,-0.11928793681918401,0.537340006464212,1.3386630373953798,1.1554296211153001,0.8194374725966591,0.43059352918140503,0.0919786274769911,-0.114443078828166,-0.15258564186419102,-0.0386791141073452,0.19165097536221304,0.477394933130796,0.752663787901081,0.989868360782547,1.14241963599649,1.15410711690031,1.0108072459900799,0.7054830266602591,0.30371200997625103,0.33360768
23,0.498525491978798,-0.0351052866935287,-0.205822224400298,0.159838294453424,0.0103458347521941,0.0333998643799203,-0.148511509535803,-0.116097737773024,0.21343963366503196,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.30843739970042305,0.823271626780785,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.9716629643930459,-0.199963289102,-0.376703007100608,0.161839239280427,-0.0776171107958601,-0.5137908266236311,-0.11928793681918401,0.537340006464212,0.43145121604999603,1.1554296211153001,0.819437472596658,0.430593529181404,0.0919786274769909,-0.114443078828166,-0.15258564186419102,-0.0386791141073448,0.19165097536221304,0.477394933130796,0.752663787901081,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625103,-0.0433348922755522,0.08532000000000001
24,-0.0351052866935277,-0.20582222440029896,0.15983829445342498,0.0103458347521946,0.033399864379921,-0.148511509535803,-0.116097737773023,0.21343963366503302,0.364422085190524,-0.561728265780475,-1.0729437001100601,-0.887674178661813,-0.308437399700422,0.823271626780785,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.730921578531705,0.9716629643930441,-0.19996328910199898,-0.37670300710060706,0.161839239280428,-0.0776171107958605,-0.51379082662363,-0.11928793681918301,0.537340006464212,0.431451216049997,-0.266990238302322,0.8194374725966591,0.430593529181404,0.0919786274769896,-0.11444307882816698,-0.152585641864192,-0.038679114107345,0.19165097536221304,0.477394933130796,0.7526637879010799,0.989868360782545,1.14241963599648,1.15410711690031,1.0108072459900799,0.7054830266602579,0.303712009976249,-0.0433348922755537,-0.231640905635635,0.07277472
25,-0.205822224400298,0.159838294453424,0.0103458347521932,0.0333998643799199,-0.148511509535802,-0.116097737773024,0.21343963366503302,0.36442208519052505,-0.465941291219883,-1.0729437001100601,-0.887674178661815,-0.308437399700422,0.823271626780785,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.971662964393045,-0.199963289102,-0.376703007100608,0.161839239280427,-0.0776171107958603,-0.51379082662363,-0.11928793681918401,0.537340006464211,0.43145121604999603,-0.26699023830232105,-0.438700969116448,0.43059352918140503,0.0919786274769908,-0.114443078828166,-0.15258564186419002,-0.0386791141073452,0.19165097536221304,0.477394933130795,0.7526637879010799,0.989868360782547,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625103,-0.0433348922755523,-0.23164090563563297,-0.20169109802635699,0.13207968
26,0.159838294453424,0.0103458347521935,0.0333998643799199,-0.148511509535803,-0.116097737773024,0.21343963366503196,0.36442208519052505,-0.465941291219883,-0.609422104228119,-0.887674178661816,-0.30843739970042305,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.9716629643930459,-0.19996328910199898,-0.376703007100609,0.161839239280427,-0.0776171107958597,-0.5137908266236311,-0.11928793681918401,0.537340006464211,0.431451216049997,-0.26699023830232105,-0.438700969116448,0.175090561290799,0.0919786274769897,-0.11444307882816698,-0.152585641864192,-0.0386791141073457,0.19165097536221198,0.477394933130796,0.7526637879010799,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.7054830266602591,0.30371200997625103,-0.0433348922755533,-0.23164090563563297,-0.201691098026358,0.0283670283399861,0.08187264
27,0.0103458347521935,0.0333998643799209,-0.148511509535803,-0.116097737773024,0.21343963366503302,0.36442208519052505,-0.465941291219883,-0.609422104228119,1.51396043068803,-0.30843739970042305,0.823271626780785,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.971662964393045,-0.199963289102,-0.376703007100609,0.161839239280428,-0.0776171107958596,-0.51379082662363,-0.11928793681918401,0.537340006464212,0.431451216049997,-0.266990238302322,-0.438700969116448,0.175090561290799,0.467514160825204,-0.11444307882816698,-0.15258564186419102,-0.0386791141073446,0.191650975362214,0.477394933130796,0.752663787901081,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625003,-0.0433348922755524,-0.231640905635634,-0.201691098026358,0.0283670283399868,0.31809611532772497,0.18265824
28,0.0333998643799201,-0.148511509535803,-0.116097737773023,0.21343963366503302,0.36442208519052505,-0.465941291219883,-0.609422104228119,1.51396043068803,-1.20597679105202,0.823271626780785,1.52394022023292,0.39114792675813503,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.971662964393045,-0.199963289102,-0.376703007100608,0.161839239280427,-0.0776171107958607,-0.5137908266236311,-0.11928793681918401,0.537340006464212,0.431451216049997,-0.26699023830232105,-0.438700969116448,0.175090561290799,0.467514160825204,-0.0346930492714069,-0.15258564186419102,-0.0386791141073448,0.19165097536221304,0.477394933130796,0.752663787901079,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.7054830266602591,0.30371200997625003,-0.0433348922755528,-0.231640905635634,-0.201691098026358,0.028367028339986,0.31809611532772397,0.5640013048514471,0.40196736
29,-0.148511509535803,-0.116097737773024,0.21343963366503196,0.36442208519052505,-0.46594129121988404,-0.60942210422812,1.51396043068803,-1.20597679105202,0.370288940830619,1.52394022023292,0.391147926758134,-1.39972117669901,-1.09010634250355,0.730921578531705,0.9716629643930459,-0.19996328910199804,-0.376703007100608,0.161839239280427,-0.0776171107958609,-0.51379082662363,-0.11928793681918401,0.537340006464211,0.431451216049997,-0.26699023830232105,-0.438700969116448,0.175090561290798,0.467514160825204,-0.0346930492714064,-0.41516065935553603,-0.038679114107345,0.191650975362214,0.477394933130796,0.752663787901081,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625203,-0.0433348922755519,-0.23164090563563297,-0.201691098026358,0.0283670283399877,0.31809611532772397,0.5640013048514471,0.7153908318745109,0.1168128
30,-0.116097737773024,0.21343963366503302,0.36442208519052605,-0.465941291219883,-0.60942210422812,1.51396043068803,-1.20597679105202,0.370288940830618,0.049731215874317995,0.391147926758134,-1.39972117669901,-1.09010634250355,0.7309215785317059,0.9716629643930459,-0.19996328910199898,-0.376703007100608,0.161839239280427,-0.0776171107958603,-0.51379082662363,-0.11928793681918401,0.537340006464212,0.431451216049997,-0.26699023830232105,-0.438700969116448,0.175090561290799,0.467514160825204,-0.034693049271407005,-0.4151606593555371,-0.19289316083062102,0.191650975362214,0.477394933130796,0.752663787901081,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625103,-0.0433348922755516,-0.23164090563563297,-0.20169109802635699,0.028367028339986,0.31809611532772397,0.5640013048514471,0.7153908318745121,0.74101527315477,0.5851008000000001
31,0.21343963366503196,0.36442208519052605,-0.465941291219883,-0.609422104228119,1.51396043068803,-1.20597679105202,0.370288940830618,0.049731215874319,0.004706636040250779,-1.39972117669901,-1.09010634250355,0.730921578531705,0.971662964393045,-0.19996328910199898,-0.376703007100608,0.161839239280428,-0.0776171107958606,-0.5137908266236311,-0.11928793681918401,0.537340006464213,0.431451216049997,-0.266990238302322,-0.43870096911644896,0.175090561290799,0.46751416082520497,-0.0346930492714065,-0.415160659355535,-0.19289316083062,0.127741301298194,0.477394933130796,0.7526637879010799,0.9898683607825459,1.14241963599649,1.15410711690031,1.0108072459900799,0.70548302666026,0.30371200997625003,-0.0433348922755522,-0.23164090563563297,-0.20169109802635699,0.0283670283399871,0.31809611532772397,0.5640013048514481,0.7153908318745121,0.741015273154771,0.696802689127197,1.526256
