X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.4006517781371295,-1.0283320848237054,0.0576906651696778,-0.08384415182181737,0.21491582910821827,-0.20831619244199384,0.14944924815802874,-0.14530294667446841,-0.3025307434148291,0.052503468263105146,-0.16786201970328063,0.04776107921544792,-0.01168986927081983,0.017075406424002182,0.02703441650691696,-0.07405919372085423,-0.030775792689839543,0.07425816120754125,0.023470810318410473,-0.17539667810848603,0.11843859174100735,-0.22824781916247028,0.056261372903335216,-0.27997110427159855,-0.1451476415628079,0.16071238627904583,-0.012224242458953927,-0.719489550059158,-0.14381848156354393,-0.19669726143501132,0.994054743294366,0.133537481862952,-0.4580375748025475,-0.4278948426085243,0.38930014161632154,0.13410930131508714,0.06689526828316184,-0.9853557226662468
-0.44486935605338573,-0.9956155291817014,0.18361653684809331,-0.0006495232723059408,0.04382594448419841,0.12025128676956776,-0.0890668662553944,-0.3619966845300743,-0.3484864391374112,-0.12272791143146966,-0.20098702741680596,-0.07582324511441596,0.012343000233720147,0.10237160153869262,-0.014142814009553861,-0.018266766786221855,0.035934767040953774,-0.012975265574338923,-0.41673652369356806,0.07793000638277259,0.13642715815081918,-0.15404953802317511,-0.09681818226296712,-0.3790300315614793,-0.04745345301274517,-0.13288930628819318,-0.0675126677954977,0.11430945503061518,-0.41286034351347756,0.2048430788537452,-0.29247979817503544,1.1747733682922874,-0.5992989414812118,-0.13900631477371717,0.15009035178236774,-0.10387450739738313,0.34689085154466337,-0.9809146029371236
-0.5085254087428772,-0.9612448908279875,0.1707375511376905,-0.07140561686981162,-0.18979661495178646,-0.09108091347682701,-0.20363249494521263,0.08135360527847713,-0.45453750859088626,0.0356069154853369,0.03197291945086245,-0.17650689642104933,-0.1336477019446055,0.14316844768928383,-0.030173486040931063,-0.021906558424433897,0.07194753584555125,0.03814613472745254,-0.05815309341447317,-0.44166821519602206,-0.1803362691141951,-0.33165713620329074,-0.13423649732690135,0.04273765783332517,0.10279077102000533,0.18572709970552315,0.59264774867212,0.9042753532730976,0.49449260606853596,-0.12078152540302822,0.32509258714761535,0.03823727912952202,-0.171348187168346,-0.2385990391607259,0.284327161850336,-0.14954984863891818,-0.09086495125718286,-0.9947773534391118
-0.5726858207157774,-0.9334174455925877,0.06211438611639308,-0.22375387204469666,-0.1906591047311469,-0.0038418509242552634,0.08516517954051439,0.05135597683528448,-0.328857418263762,0.019247155116457693,-0.32157336585199636,0.21868148006914745,0.17138314701031865,0.10109299411454709,-0.02893456362221447,-0.039099353480383514,0.057042886050154396,0.032519478776005695,-0.29933056190901086,0.10006510332375362,0.39150312484624616,-0.129782564181803,-0.1525557030117206,-0.6156938787732793,0.008077926967228422,-0.112000050152395,-0.06662590094341658,-0.08758655538262328,-0.10194341922132988,-0.00024260048032276327,-0.3999667679426324,-0.6224200618665554,-0.37130247282249507,-0.38292309349872977,0.17385653901123121,-0.005959555225154234,0.140416944687612,-0.9966219142485924
-0.6225492433331704,-0.9175990984818866,-0.03835080187045781,-0.2903771197714917,-0.013064619349907436,-0.05384843078080814,0.12324502668405879,-0.26484119434949804,-0.21458169187218656,-0.10361252666460419,-0.35457515157142283,-0.1658295254278661,-0.28595661027765207,0.011629166027817828,-0.06354851908094938,-0.10324275002884475,-0.08399238456986258,0.11746190063285367,0.12857689570330866,-0.2155744961501883,0.13307363522909865,-0.3114620389762166,0.26372200843421956,-0.2379473106683736,-0.024252294675412123,0.06874526594002761,0.06662951642973347,-0.787323988549198,-0.2280345302417306,0.7092364898240018,0.18395777698428728,0.19056429280932008,-0.5514171951005997,-0.24487575351493707,0.20272897539614276,-0.4257598111449816,0.3368676655323519,-0.9930587818418048
-0.6479388728770294,-0.9167188511666615,-0.0751373383599575,-0.19015401676037758,0.1512384718886739,-0.005690450947773429,-0.011751558328212952,-0.19114764068131873,-0.2073904111477184,0.09624510419791421,0.13875211626562733,-0.2831890704305201,0.14551037502461983,-0.0034655857254670686,0.032346646106015786,-0.41582578657382485,0.17127592721950347,0.0044071445727627,-0.22706618534942424,-0.0976022853786741,0.09505788038593721,-0.25105332500555577,0.025860104099315606,0.07318327852681916,-0.45136454668164316,0.35316467373067284,0.16530000566143221,0.0974540252783842,0.35261514284583817,0.23565688382646832,0.369297298478094,0.8750498742586568,-0.3185707386625334,-0.22998056527101896,0.16597060701893462,-0.12667260043499717,-0.27038872689274707,-0.98529272806016
-0.6441948976741627,-0.9339179771089869,-0.0635173484121041,0.0066587952987784416,0.1696442485424381,-0.05807696189683076,-0.1757785803250801,-0.016678185757436848,-0.11842447069229789,-0.27089388266552095,0.006612908784054072,0.24301487767156194,0.03002605360023658,-0.29692725279316334,0.09687440050523555,0.012023167311016492,0.0625642963720423,0.18660286808814686,-0.21321945299504086,0.00807655917550476,0.15122545156670797,-0.1514033699881936,-0.11736265978067417,-0.35959513015416744,-0.04092712262910547,0.23837946454137926,-0.29958321808248833,0.731349524489574,0.1853468493805741,-0.5750148028474362,-0.11521796260306094,0.20621427584246477,-0.45418064512832346,-0.2866809860896449,0.26699278973244867,0.09601794310017286,0.4038982031560563,-0.9664002519784244
-0.6137458261840429,-0.9629210922953843,-0.05164101988669845,0.16828070849695775,0.06109761468305197,0.04001023492091127,-0.11149736290626988,-0.037210135309745374,0.1422582761071156,0.24649774731873753,-0.31692571621883336,0.009432766897902178,-0.21008997059359047,-0.10956833476071326,-0.2541579055207418,0.052687848270616344,-0.3092219132947934,0.03028535660572751,-0.1519498178125951,-0.4129093579874198,0.11790124081435671,-0.4611786494758,0.034101447878542857,-0.5406793610174805,0.2252156250030466,-0.1537472383984474,0.03573757508763764,0.26298167298329167,-0.2657625242703847,0.04079723433054072,0.2520949709914049,-0.1568310100238811,-0.6683878780708106,-0.1069432135073447,0.48699175577066955,-0.3623043076690704,-0.08689010057586044,-0.9760010236623488
-0.5361512259455048,-0.9776484283215248,-0.11153887279746166,0.19188248259004714,-0.12027565672789753,-0.06947796143165741,0.19160285978685598,-0.03919047169529599,0.1430742235152056,-0.2421869667511488,-0.09390840397485378,-0.20976064968745833,0.08378158652787104,0.350544574374162,-0.4490426604176909,-0.4875000192029476,0.034721972033515014,0.02916213239086951,-0.531644177422097,-0.06610077018159066,0.018608983523525913,-0.39506772185840466,-0.23979475987118604,-0.36388009288801404,-0.20320919779934532,0.19479931439624343,0.7975367930267894,-0.7772343400214755,0.25019613925539397,0.3759767311167743,0.3556784783931235,0.22257573526901542,-0.8489371727115533,-0.47590474453885656,-0.13112913202906895,0.15042588977197058,0.3589647462784884,-0.5861549667309736
-0.3715437826236331,-0.9603016744249578,-0.31716290497621,-0.02008958543970296,-0.3213737146989941,-0.032397824646608786,0.045332101706177186,-0.31631950638649786,0.08122536857909801,0.051857301690605206,0.1898480596318386,0.14914145408203971,-0.09497680317138768,-0.22018265552967942,-0.3018684419632084,-0.051948339837375124,0.16419576118385826,0.601295634112943,0.09386987590142182,0.013004897715606312,-0.11476848379741167,-0.5422806490791046,-0.04720278755136764,-0.4054083394325093,0.02430067760388188,0.2846673607031658,-0.06475954377737891,0.5498214125675571,0.49844492895232295,0.7120923029721957,0.10971855752553084,0.5738389564365585,-0.8544467251315735,-1.2612422945049686,-0.9469332967119088,0.6189270257822801,0.11765170357528043,0.025329737391236007
-0.15173227160730018,-0.9101047731236875,-0.5099096269804977,-0.33784144416714845,-0.2177456168757751,-0.03226134472515352,-0.5561323401541809,-0.16495404523005186,-0.08405886378512928,-0.0812416438926803,-0.21469931643320728,-0.0023075853688379055,0.04966907702270684,-0.6219110175637068,-0.38894350593766924,-0.2783646446857374,0.024917810712145716,0.11788933227111875,-0.1725886740331769,-0.016806368524481363,0.4038798809767363,-0.7797250075629298,0.2152562356790939,-0.8223531139493722,-0.29144218522076526,0.37645420615951,-0.31548823142347604,2.53226944403512,0.19131789550309963,1.481643415208595,-0.05995717215376284,-0.31797290770898523,-0.09150878271758467,-0.037454200751674716,0.06236725767578655,-0.09123131566450571,0.28870453169766797,-0.4956297492027244
0.02803411390974775,-0.8330653435014101,-0.3590230579913728,-0.3911673976250355,0.3635068580097116,0.11815841871173083,0.06551969709135297,0.34432096096854137,-0.45265827461745245,0.009774086328825593,-0.21348625934830712,-0.13122031244990684,-0.07635943830304892,-0.3653006757531627,-0.35538481233277763,-0.6482527437469893,0.05414547849465823,-0.008196869216282154,0.09702257756839061,-0.08037411598130484,0.2920114703973127,-0.42595971513108244,0.15207755441131532,-0.5187871519354317,-0.42673969976424886,0.7199365570646958,0.05105735829212721,-0.6638598065716015,0.7910923922451703,-0.35577564434063447,-0.6724377596339342,-0.9281277689612686,-0.5783491813412591,0.325470985528991,0.6604305181933767,-1.009492976607133,-0.282398845482722,-0.7881412654041497
0.07213837665583056,-0.7333178374243795,0.14799458516489183,-0.0776488108015766,0.6887536039099289,-0.26755528819282226,0.3341739623880904,-0.2424463693402218,-0.6184533860800658,0.06189276221566842,-0.33218405765530046,0.05640542440488194,-0.018836111654561782,0.002468342559361014,-0.1427998543543635,-0.2024269085324547,0.059750370931452856,0.25744194860477854,0.23701062809407247,0.04188053956677895,0.15682498919549626,-0.3838430908818721,0.1350199147653326,-0.06462504875309505,-0.18706695726864664,0.03734487915616169,-0.029455093945613298,-1.5722102277756551,-0.5090396499880818,-0.6290666263039795,1.4389091459345815,0.7854084353152024,-0.741830388151606,-0.41172185728888333,0.469110314271298,-0.40621830980918583,-0.12005431280239143,-0.98152683176503
-0.046864775994192476,-0.61393223798863,0.6244886901336462,0.1883636787805183,0.21922260315109332,0.1742027455152091,-0.149668012790116,-0.5637060376887955,-0.8167628741977018,-0.12540520001473865,-0.1386468903136534,-0.16984438228426713,0.0032105466530438775,0.3798229873338146,0.04076202095131887,0.19157212515204725,0.2132249069189729,-0.03542010843858312,-0.5498236327360457,0.00698355222379532,0.10298910161029728,-0.3329425306139264,-0.2445150633644002,-0.34962293529554345,0.024470535812798566,-0.23388841422641227,0.10014876974818843,0.13439522656583924,-0.8311197725638557,-0.5529745794884208,-0.09313550893033151,2.416133479269843,-0.43744794320806957,-0.04048011390745865,0.05508352414615114,-0.15429649057367845,0.3680741374196017,-1.0034883263120595
-0.2782811996054967,-0.48556338096188734,0.6971560705018045,-0.013150820830928223,-0.5340808991344561,-0.10843326562898559,-0.39262079324954,0.19556788399047975,-1.0413111743266743,0.07043491640630783,0.09486868165687512,-0.12432684540934424,-0.10376390718013273,0.5179505805765023,0.07421520859742547,0.35781353899941126,0.17971648149219455,-0.12801069268037635,-0.2093371392205574,-0.6310163704931828,-0.3107814798600229,-0.23683685493051188,-0.452027378208925,-0.16066408163766244,0.42503647718383863,-0.02013249698672137,1.1384853224058356,1.870160530885458,0.524380694724824,-0.7702231900888636,0.23284673287888347,-0.018510322614116337,0.23051162866826358,-0.3661140572041568,0.09695603217907989,-0.246174194500121,-0.04985731296169582,-1.003464703334777
-0.5415223637290478,-0.3723622129076841,0.38130919371969285,-0.5415092726993913,-0.7366325562741991,0.013107431007532089,0.15341060912448,0.18263927610373565,-0.7892333195695613,0.07968697832987592,-0.6269399735154129,0.36552939358685355,0.1586497725423981,0.4061334035450541,0.003854892637488394,0.2382349658944558,0.02751349829060512,-0.12262246366298946,-0.290774465907242,0.12558098999276046,0.5062927215416466,0.09505508435597387,-0.2080768048712638,-0.8653478859439279,0.3550533365745543,-0.4596089942236551,0.23400109138630576,-0.08573879975963006,-0.3439448627872468,0.3025197501422703,-1.013702301021987,-1.6542449467172793,-0.17130762580606784,-0.5783504942644345,-0.10578035589859314,-0.360595580626048,0.29238606459705463,-1.0021733139099964
-0.7631956702876458,-0.2973945754113677,-0.023707391185490145,-0.8722076012748121,-0.25696525103860424,-0.08129626384945521,0.37883231626058156,-0.3749211148251482,-0.46026420035358817,-0.08216888530621014,-0.5384558162818831,-0.34934847120759793,-0.37107823415069896,0.10464704966479044,-0.021210703406755016,-0.278230839406703,-0.08525598542283042,-0.00429196387643993,0.3790192776136134,-0.18839935462507584,0.23962339601843485,-0.16740306595490684,0.6004114451102345,0.04310672459668097,-0.21977802827351667,0.06518045633300162,0.21369666987219338,-1.7269260844698282,-0.3178871874193383,1.630032775517447,0.042662620945576046,-0.18390165092509547,-0.43254986291142694,-0.3163719366351708,-0.11488694626471496,-0.7799197958527733,0.34813180202433913,-0.9863498562935548
-0.8943787127304884,-0.27977325277192977,-0.24459119684347108,-0.6359834198217025,0.3982113085354837,-0.01805037365688167,0.04703456800030392,-0.37370865906266426,-0.23797873234511402,0.05504985903035431,0.3978145606250927,-0.40030137575729874,0.2676907306969065,-0.3402350850507404,0.25347571797246515,-0.7392419398788803,0.30275751937852147,-0.006139399682594138,-0.08141722220063863,0.08530629439472626,0.1786983969082594,-0.04804211088856725,0.30621070933801353,0.5374819128949775,-0.9950350048570725,0.7376461523089455,-0.19682502747666275,-0.032344057945031146,0.5554980684672826,0.4039283523076558,0.5020248352178291,1.3612195472846356,-0.1524746453723076,-0.23036789827706927,-0.09102731854437274,-0.15883116762234095,-0.404263390597442,-1.000220481121304
-0.9100170766331986,-0.3238986628738447,-0.24102456342859846,0.06652048823577017,0.6450774200078104,-0.032233690137957405,-0.4124973060744338,-0.016846753661846847,0.17340783879914,-0.3450488548730881,0.2611131512477942,0.4432003404040974,0.03078686650525464,-0.9640762737798553,0.1520794967724688,-0.005753861290659357,-0.10379703292931475,0.17601342946561238,-0.23876250692817236,-0.028026826397339555,0.19619446918752126,-0.11735229684691251,0.026624281220978263,-0.22396935523102268,-0.15765266823999802,0.4784583708634189,-0.8627473999521018,1.5024340977970696,0.17774654494662512,-1.4042822839813356,0.0562364286180157,0.410244020190319,-0.590784951685839,-0.127993898099224,0.27158767763567737,0.10730999413078579,0.45003882870292733,-0.9585515177762904
-0.8176267057522761,-0.42551506326440325,-0.1831995209704258,0.7566821092827543,0.3556981357262763,0.0573876580890067,-0.3164443602828534,0.14580867496298366,0.8828645047015815,0.32804385967799554,-0.38947668781263267,0.08960910532583366,-0.265734065047731,-0.2970999072072359,-0.6351485915468451,0.017233543412736196,-0.6345292462936643,0.051268829256494675,-0.40170673097840137,-0.6018875245632154,-0.05495466008795069,-0.5408033784802477,-0.1197526379068683,-0.8483715267393042,0.3971525514137202,-0.33597285078766514,0.17485046964706652,0.6381101797453106,-0.5493020106427936,-0.5516749903444484,0.6706253492609753,-0.35245859595034623,-0.9606954798317874,0.3063836642368216,0.7280823952337445,-0.4371694484115647,-0.32095062726176926,-0.9885723847395568
-0.6660942994142544,-0.5885536260604034,-0.2152901846591635,0.948886591119215,-0.11178880716741091,-0.10248739914163552,0.2242556267693574,0.19024501967658547,1.1598506407529614,-0.34125739433486213,-0.3466269326387521,-0.4004105756485189,0.11507927618599112,1.0125416421971591,-0.44898686366912677,-0.5149296328247692,0.20197582859554108,0.4800174076863788,-0.6925226366986346,-0.00026134782871534146,-0.1681650171068504,-0.3750995343947693,-0.624127038269455,-0.47728495381114866,0.1288641158737902,-0.12741228888614786,1.2492436982863682,-1.3398708312619336,0.033904053631036435,0.42786938616418957,0.18031689902378245,0.32139220426024795,-0.6410889290032475,0.12736477998001616,0.6239648628146821,0.03376868778202624,-0.011762399770864462,-0.9686208118429859
-0.5306480166568811,-0.7974809582447739,-0.301744829272097,0.559014114326722,-0.3551884254009323,-0.029961155955035457,0.3476668985905589,-0.14847194587238732,1.0105194694960216,0.03622503130387522,0.11857834501522135,-0.08780428701552057,-0.11748376564695107,0.8411114173179253,0.857633990702565,0.40303843146100427,0.559421159953841,0.9824119970646479,0.15916189460727992,-0.17532481121562082,0.20487250817159808,-0.47272670861833377,-0.2559063330800897,-0.04447950324141969,0.3347043693963485,-0.10984544235653737,-0.20710102242931128,-0.8857232188382671,0.5124495418232504,0.45244782113681015,-0.5894222970551539,1.030744032195984,-0.057103877276913795,-0.8774057388837754,0.5652191240558322,0.28486422926349175,-0.18173191775434616,-0.7910547659356667
-0.40161407750460365,-0.9161696381198446,-0.38789182981939296,0.07389623443237991,-0.39523361438597115,-0.03376549935283024,0.08576936729495466,-0.31822896131229805,0.5132531635705131,-0.16683752659097473,0.27919160478784444,0.07154500222607618,0.03243543208273958,0.0406820876099796,0.7688012066999712,0.3438629015372341,-0.3009921324822441,-0.5633498591639178,-0.6795552377461712,-0.6487958040859356,0.8208872539431982,-0.5174888927369995,0.1924844601871616,-0.571327581808623,-0.29958677365379005,0.2975970557403853,-0.397053667688296,0.48415541187123057,0.46284844185888874,0.659025633270856,0.28963913163271826,0.23075037625194028,-0.49246693762602944,-1.2850813933882717,0.20607731442945765,0.327192577351507,1.3534660011136106,-0.1950864207252253
-0.25720565191918343,-0.9529947222265764,-0.4759608080525529,-0.2946316039243111,-0.2527672521893941,-0.08716373622368234,-0.4127165165732405,-0.19202711544046402,0.125231873499283,-0.019127410190271643,-0.10635609145367264,-0.05141014230828045,-0.030517055062458942,-0.42985832074286356,0.2293705680217375,-0.14481862185291883,-0.3674491422612366,-0.3176494693181371,-0.0660289725915516,-0.015109067297755518,-0.6262165676457838,0.8586423405404449,0.13915173221465738,-0.9095368314762939,-0.19043226199545404,0.6923351088762153,-0.10379555483398739,1.9239039794664472,0.6096601768427374,1.7451864987627923,0.04213048505565942,-0.1738735934842215,-0.29471777040378855,0.11554528919916773,0.5026933610298965,-0.013659553403645663,0.059391861359171294,-0.6248474349383835
-0.12856925667392816,-0.9181751484421183,-0.3411294981593893,-0.35774385526317065,0.1837154190357908,0.1747978336613243,0.06607258610787614,0.23434882489798103,-0.3032527703897465,-0.018661911567859568,-0.17859133929803184,-0.06768310592031257,-0.004667316598980564,-0.3759619214457033,-0.21720720288042294,-0.5989258096263954,-0.17018907090130142,-0.32789443146814523,-0.09455269933421884,0.08986057134489744,0.3019822872358531,-0.16492090894485034,0.098093176446584,1.1072887773498534,-0.1706529747895179,-0.24078051134006984,-0.11087678166175519,0.034237975456902214,0.7308459809046213,0.2543695408865718,-0.9073403547721,-0.9851923666608691,-1.2245618572680073,-0.009300754856356508,0.7389638768316633,-0.14650207260774084,-0.10971717801948055,-0.708354659632269
-0.06585243065788926,-0.8367659245003327,0.014602179081218747,-0.14383407556479655,0.4632344040348153,-0.3141962344429018,0.19355363684255522,-0.1606553443301646,-0.491911653661284,0.02843361514644105,-0.26471050218837466,0.054157085238355496,-0.09188512491543499,-0.1794747908436718,-0.24087577832708862,-0.25341374969238306,-0.014470453012382478,0.20067238788805497,0.35347460874552605,-0.02949742834670621,-0.11810572739952363,-0.17283178831789414,0.2147738023415604,0.002132218555978671,-0.2777770442259041,0.2559524080673965,-0.25591130153301067,-1.7015684328764094,-0.621759570650207,-0.28940462224961827,1.6098931168153712,-0.19964799257780208,-0.4900129749298754,-0.01607388527393916,0.3924161892710192,1.2197115731938433,-0.15746048014211889,-0.8656974684042679
-0.11493044507725836,-0.7370467168575192,0.3717837266059669,0.067602378554664,0.2336847922105998,0.223079246775314,-0.11922631993675625,-0.4744662365190895,-0.6365202162586381,-0.05045953451422125,-0.21236783032754813,-0.12614935932604376,0.07218753919439336,0.15768658249319922,-0.11428143920631528,-0.03825737151896491,0.18690007887492666,0.02424072032064739,-0.4790842240926634,0.19732248992583923,0.2397529734404329,-0.35437978551162175,-0.17245738919695264,-0.14513917609951843,-0.1313725405734476,-0.31078169515014076,-0.1498193437689621,-0.005133939331734116,-0.7968786783256198,-0.17801409675634328,-0.3124656185752722,1.7905057149884867,-0.5960133277811397,0.057367082885036336,0.14254840280907288,0.050222045907899915,0.11494824127136427,-0.9652781605575024
