X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.6034111052782599,-0.8011760767326905,-0.14551107459400792,0.4197368401139874,-0.09754219234226802,-0.18210599610943012,0.2504972201789626,0.020653334377592758,0.4517137815751404,-0.522156349377407,-0.11693386030557884,-0.46139221769161654,0.3149523645583243,0.7512456453953529,-0.47653614002923017,-0.8124339957440361,0.19561446244922065,-0.035548295482080716,-0.9001515194885205,0.041742974533552246,0.05680418526923936,-0.39501316037892054,-0.4262685127116579,-0.22326640353332816,-0.43638735443791743,0.1971815964741337,1.2718334760341405,-1.110895416405329,0.26896222342216913,0.5842706460072318,0.6730191911056251,0.5382819965929437,-0.6580759052156299,-0.2264066218280456,0.08913923136811852,0.26984446217583713,0.4628351923844154,-0.7507421552029607
-0.5033999247624592,-0.9072377392488804,-0.26007474253997276,0.15520907313175303,-0.2126904270133444,0.013375953673908425,0.010873487578030305,-0.23808795136249417,0.41728239297882164,0.1444245639741153,0.12705547714005117,0.1427140749067375,-0.15847488678406618,0.1465439308552987,0.5994966088580858,0.408926337579528,0.5224590960213147,1.130872777025739,0.5086959442064152,0.11855578258402799,-0.22024491323666306,-0.09724502242995958,-0.15572700090444536,-0.30773568226056036,0.29855681975993353,0.15228948593591163,-0.5847986809238073,0.40923943058230017,0.46261683107495655,0.4051557855207031,-0.7945625406709255,0.9064067283033768,-0.053982909958070535,-0.6412638962123716,0.188781438277714,0.28078661087439793,-0.595850420272682,-0.7978089688570416
-0.4322179501007364,-0.9703757854807823,-0.25078857489189244,-0.06527911864163438,-0.0693629030036611,0.013265885286835477,-0.17030044201658256,-0.03568088084563248,0.1566353947306618,-0.13131606494513426,-0.10798668054962968,-0.03295302861188165,0.010729575504397904,-0.15027707561302373,0.38120388835891594,0.10537749552828757,-0.3189155656922201,-0.6398675944811887,-0.6711689766970257,-0.6455621571853511,1.1093888189434424,-0.8891959881013216,0.26753479867355545,-0.2248664307272985,-0.1848117933283424,-0.03351836946597153,-0.38082851227621306,0.9053989684852126,0.09932473544716869,0.270319777262648,0.07642683425025698,-0.33431395921604734,-0.30042377117920727,-0.3628580342370342,0.9185173490926597,-0.43488994568216777,1.0486164213088998,-0.8692527264852947
-0.3902756223762135,-0.9955684719919781,-0.13210703833257686,-0.083182929818017,0.12600739155776197,-0.09875789169668947,0.11365026950793822,0.01902341726162482,-0.047742190371651394,0.015310353486406525,-0.15676306565937048,-0.11631483198508152,-0.04295562998964164,0.052828945666879346,0.10376304332996145,-0.2931486842537382,-0.19931512177279798,-0.16357537385676357,-0.02028324423049399,-0.10534360990403213,-0.5815757707894853,0.7480175907383018,-0.050276434029886574,-0.9733710587746005,-0.2809186243268643,0.7375028262276069,0.31241733242207115,-0.804572416297171,0.4131678907805585,0.1436516938635788,0.409074117040638,-0.1978636150260603,-0.5087937522194365,0.11298671888959455,0.6061596240997975,-0.14028208668684905,-0.13858687510045498,-0.9655124217488876
-0.3810115568020148,-0.9878824650784338,0.028522554377848675,-0.00991890515608529,0.10496616090182798,0.027552201494221107,0.12966375967189814,-0.27324399086749596,-0.20126396112741873,-0.060807166523980105,-0.15530087398176218,0.0018272576154441111,-0.004199929704252758,0.06084450347366155,0.010386379119601052,-0.13228339924815102,-0.015188891248675285,0.05792827573995307,-0.17043425282037605,0.15116115136286878,0.1981094599414832,-0.24405193957586724,-0.04417704266192346,0.9087953575094063,0.1528979940250712,-0.6048466906034402,-0.058507069571050896,-0.02924517758880585,-0.03234043083224025,0.3924557384465659,-0.1173589175433839,0.768096240718676,-1.132801336495132,-0.6315552294150728,0.2931854434762764,-0.009626943663970766,0.13938703644624972,-0.8210126382928462
-0.3964998076808218,-0.9574854223445632,0.10585929768904645,-0.03880815598693499,-0.08883658569686492,-0.08503137167385966,-0.23653154101037577,-0.15275488698779782,-0.3514478551527749,-0.02456083376627549,-0.0338261227670823,-0.1164181896719918,-0.07121129429286854,0.017716986791045386,0.0035103771037152676,0.03180774157489097,0.06090079667408088,0.03958031033653264,-0.10877052722622438,-0.27992427324654423,-0.08402113793952881,-0.27724731776504996,-0.011538224752878912,-0.25221105923854326,-0.1332062936514955,0.2353042732614481,0.011457169025102187,0.32164651993244453,-0.20267733580499325,0.07881718780064695,0.5499435525326695,0.23114591519983052,-0.03828514310685904,0.060174506259294214,0.26725053788589115,0.8850911040529454,0.07156354628714134,-0.932335918736958
-0.4410306622355331,-0.9201633428559485,0.0943136095286059,-0.16141139952610073,-0.14088850543186093,0.06615365632616776,-0.06884284172575317,0.0900724582896626,-0.40988197445121666,0.008236462288818913,-0.19232510629317556,0.046164809204486845,0.07042879416620451,0.07211994643070718,-0.024528594454662822,-0.07469454049260171,0.047773645979713564,-0.07493997939022223,-0.3228498218013648,-0.045770242560276175,0.22255943241185627,-0.16207900036582434,-0.16845119894448568,-0.36139648133339775,0.005638524144105039,-0.03142135836842519,0.11262662087025133,0.4392950697120528,0.15925563239418983,-0.108863002193757,-0.52127748166874,-0.2743856634865831,-0.3852166829893764,-0.18359186457484056,0.3219419700557453,-0.20187819603881318,0.08634811431840195,-0.9889070435843932
-0.5015689709529875,-0.8815106134270483,0.06710952593994923,-0.2479004451937321,-0.052425681615068664,-0.1256551267737568,0.14243444152740814,-0.06834615014680157,-0.3657619453646409,-0.027659800679333713,-0.3384958912866496,-0.01760742922684333,-0.15753010943469425,0.09004025053019649,-0.0726770300895051,-0.07265165468131385,-0.048098721843906844,0.07365170606021998,0.08155990089210774,-0.19355070277821018,0.11802275343525048,-0.22973970742480398,0.08542325417695151,-0.23213820403719643,0.060037930429764685,0.03939366981843273,0.1802729320604095,-0.6743577252652168,-0.10171741776203125,0.22116969556496513,0.3201921175596585,-0.31095071163462085,-0.4798448064930305,-0.3199166087621296,0.2609566623520865,-0.20403388479615803,0.1918910265798477,-0.991765423835584
-0.5647429990142148,-0.8510406561216498,0.043938359768305846,-0.23680117596684502,0.047770739584094946,0.031635609980196655,0.08372355828428724,-0.3091797830747035,-0.3208223990226543,0.03262976707246312,-0.13765253094115004,-0.186091017278175,0.053718411465537796,0.09528318850786621,-0.007867695135772235,-0.23930140121210242,0.10673117323805159,0.03778953121649575,-0.18183559419846884,0.007113025296870301,0.18613355846986357,-0.2211621811082981,0.06657090931750886,-0.13020378924985798,-0.2749131625845632,0.031495108676727,0.027817066405032564,-0.41472117360661187,-0.15351088912898958,0.44993166713765254,0.11177074870675097,0.7895505119908834,-0.4393023086262241,-0.2580658128000537,0.07625576847167248,-0.11186720490960345,-0.013416303534716123,-0.978253080829954
-0.6150695217968112,-0.8367914011454676,0.019171156993597727,-0.14706080029512125,0.07007868697215058,-0.06663013616105251,-0.1654069223852268,-0.09498463383892586,-0.32254335911182486,-0.17192642645002087,0.07881874811863931,-0.05419054964613834,-0.02815802855638072,-0.123333524461686,0.09938140714785071,-0.09709502402797165,0.12277685841671326,0.10183728334611475,-0.12694452860085892,-0.14954580924763272,0.034858090107170225,-0.2301348688948356,-0.014396464169970868,-0.05827410515976128,-0.15417845861266288,0.3266967969113215,0.06885054673628321,0.6411847079371331,0.3014030566516315,-0.17593307601563435,0.1272891800957352,0.47206072920556963,-0.26718597244470177,-0.23700501354045111,0.20327384301342555,-0.06713067240639847,0.17245100426665916,-0.9896925075790386
-0.6384365211920049,-0.8389389756016847,-0.015167458618183471,-0.022094644509531247,0.05036032299285864,0.026127986711392825,-0.1127600030671001,0.025082564575831467,-0.10574450845699712,0.14172029595832125,-0.15886598862127954,0.15063459356556175,-0.011336165959861422,-0.18394254126334098,-0.08392701500098099,0.007993807771488282,-0.13305772345455547,0.00877573617205707,-0.2191096376949827,-0.20762737678944998,0.20912896663555314,-0.2712037698305342,-0.04834926249700733,-0.4903602914004829,0.06257249152632349,0.014140098067144002,-0.11061505087580936,0.48936252936252145,-0.014872801578705963,-0.30685158845151883,-0.011188399928155901,-0.23974189623665,-0.5077127822915113,-0.2466848590899774,0.3061669643461722,-0.20649349238182246,0.005812372910487307,-0.96672900507894
-0.6236286150114422,-0.8539983777175293,-0.0704438610813315,0.07605842169693955,0.000488479838078204,-0.07178239465905689,0.049654064546260424,-0.0632849169678188,0.08845822700807071,-0.16252667233948515,-0.33027902075056903,-0.09697103273561114,-0.0828127952899308,0.11312360328218873,-0.3046900006653007,-0.24217432479407375,-0.10804984705210696,0.06106916793564965,-0.27536467777950246,-0.13472472150456427,0.08352132046375638,-0.30052069837864437,-0.06016986970145832,-0.46137800912849036,-0.003510262428559119,0.02482441203275898,0.35498854329733076,-0.44120210449042285,-0.1601000461988219,0.34572883161270607,0.2894077122669927,0.009599551296920472,-0.6746595718802415,-0.15474157713525893,0.22940067890256355,-0.197241167412318,0.32842423327775805,-0.9167605023819836
-0.5890574628876457,-0.9002211409109903,-0.12674850791534298,0.06467639733361974,-0.012194126678426898,-0.007779475848518125,0.05289059045129396,-0.1448505412154919,0.15427258487258055,0.07254980525829668,-0.06798904074426093,-0.2182641624760896,-0.013310106679992106,0.22811219080351708,0.03633136219017108,-0.1904635260691071,0.2365654611349557,0.4108746835236523,-0.022975618946296406,-0.056967158993378564,-0.03577199056595848,-0.29305983868581564,-0.08035150973828964,-0.11640129931868226,-0.0848807866567548,0.09254166890675508,0.1673506533208402,-0.19343343860274476,0.21484198112488206,0.46152514692156243,0.008963880228578303,0.6817660020595036,-0.32264016432089226,-0.2136168721909456,0.3044626122984917,-0.10829106612553208,-0.3608942073754192,-0.9817315642348124
-0.5531992592030448,-0.9483987604084718,-0.1280327144257336,0.03541830725184214,0.02108624627801614,-0.03774428155588938,0.0009953240528977059,-0.0584968535683813,0.05657219887629861,-0.19221186768070875,0.05209759503003686,0.03679516329350396,0.03993878541325313,0.02196177619532569,0.26565510164340567,-0.010408277202844207,0.10545557694508711,0.06710089055144852,-0.30951115839801724,-0.1845984414210281,0.4395123476144984,-0.4514859599520805,-0.04060150072207236,-0.1812595064025989,-0.13202636615472163,0.18847367078723853,-0.15738318322412215,0.17928168560101354,0.29482131567392744,-0.18327423616292193,-0.08036439922587535,0.2917891784505984,-0.348685730043897,-0.4675304424910933,0.39350010702422034,0.04941471103559647,0.4366258435560033,-0.8750344501752038
-0.4993993968918251,-0.9697805752037427,-0.1280500395070714,0.03307066623924748,-0.02429591919998919,-0.025764372547719794,-0.038751908635754284,-0.14852783998699204,0.05647203271928514,0.09446847694690197,-0.07641238047927901,0.09082642079814063,-0.12084641277691088,-0.15823418245758836,-0.014435974477601476,0.055568709128865024,-0.2612601781882967,-0.058932118448715376,-0.1629127821683286,-0.3221531475656306,0.016970824751431746,-0.15874218140239915,0.04643783312046179,-0.7222329096751043,0.010878399423551732,0.24705927894168966,-0.05659912553568114,0.20980030939539307,0.08398605253418068,0.12229315448604083,0.3660618227551833,0.026555322510306567,-0.6627321261751056,-0.48451607459188983,0.15899839924205872,-0.03999874859231889,0.25652444928302875,-0.6605968738926729
-0.40498395538611787,-0.9550395388092523,-0.1873960376728856,-0.014335247052238542,-0.135478573379208,-0.018398158920289842,-0.09827607261436111,-0.143714299992851,-0.0032847052429754164,-0.1187954922244201,-0.15612861871228656,-0.10223158542052146,0.02447620545916762,-0.06295624777168041,-0.39840774747991103,-0.34374408234903076,-0.11887034678866937,-0.050205916869277556,-0.37867693124466084,-0.004549004372561116,-0.03450599480274219,-0.2559603383430673,-0.07820957503244252,-0.28566468106438725,-0.10145864540793725,0.05357794126352644,0.3653812844443045,0.5963523254164589,0.1642103805057058,0.8525208995029763,0.140496508825821,0.17752958605613034,-0.8461716750125101,-0.356719070250351,-0.05891858225163238,-0.013516230856533862,0.2806853884069629,-0.5548446789243671
-0.2920677172193107,-0.9305018694036186,-0.23829507952368578,-0.15604173659173837,-0.07627922493699468,-0.0237482146336484,-0.09865159756003572,0.0008614072017028018,-0.13172629880663245,0.007491131082707714,-0.10351725250204902,-0.0649190518396352,-0.048044800654345576,-0.1360618970904347,-0.22723520734270442,-0.26830844539603915,0.2003561809820813,0.3846062042893237,0.10302733432350597,0.03379390676622873,-0.058342143001493985,-0.359586723706788,-0.0246972943602366,-0.1700682090557556,-0.09739900205154772,0.24535828827853856,0.043490131613643124,0.4458009156090512,0.3666839046128729,0.5210897072420413,-0.1824016777134697,-0.14195116010185027,-0.38554577845612403,-0.14301228765342033,0.15238844315073208,0.16865648002610678,-0.2718184149566508,-0.7105397850309068
-0.22334000813469046,-0.8936916254891327,-0.1240957103063215,-0.20689192498006692,0.18512742521332926,-0.024572855820179873,0.035184020672082816,-0.02597091275738117,-0.2850677048603575,-0.01809204906875228,-0.23143466748546204,0.021318600801110588,0.01098047112806566,-0.14394541649263115,-0.03672442688764166,-0.18283519850790175,0.09245317878927573,0.09119623080451134,-0.062488383101849676,-0.07990052658558155,0.5221507604031892,-0.5837927438311553,0.11856866680348821,-0.2675527139244037,-0.20021913229974508,0.1364241952077494,-0.2804031303992275,-0.24373261669324897,-0.01278383301770547,-0.04257996460922053,-0.0023837262984270913,-0.14709526655788518,-0.36172562366022265,-0.143170256711874,0.5110126533823323,-0.17619318133594053,0.11440922766348494,-0.9210008268042048
-0.23615021758870047,-0.8391153446364238,0.1334099922960459,-0.08684487599158863,0.2907006142909583,-0.04274889561884854,0.08024105973540996,-0.20284290384718218,-0.44506396747252663,-0.028641597677028452,-0.18871953465185154,-0.10121183270159517,-0.08316385872957,0.044476579970001984,0.007233404370519114,-0.11618733267522585,-0.00833962835956703,-0.02026574506772605,-0.07863359995937558,-0.16999514791287607,0.10153513091160926,-0.2160893154433685,0.06671399716122983,-0.47637374991906023,-0.1837746634187537,0.25666070523563156,0.04997125202614683,-0.7203741635831007,-0.17590326045720872,-0.29202152527961855,0.46728074321188195,0.6474854513553299,-0.47422656972962574,-0.11637253464310104,0.41992126421328724,-0.3385052443983956,0.1408228453314888,-0.9921296114020236
-0.32724040520175446,-0.773148293186674,0.33516438882350097,0.008609401898207025,0.042443729230677185,-0.016825491568306816,-0.08668428581237686,-0.20004126011274737,-0.5738519110057785,-0.0023032854814970527,-0.06768314497507744,-0.09574682270364121,0.022357783165164458,0.22556131469641172,0.03008565006687558,0.010326898928045836,0.08452456921801788,-0.014373486191933571,-0.2666946475975034,-0.11485499434715307,-0.04645713474565427,-0.16883163365961196,-0.1762119040802158,-0.06880006607269762,0.03413817166944533,-0.08017323821575506,0.35025233439239,0.38862010589081186,-0.03846866136906857,-0.24839701559158622,0.24666310134244762,0.955633328233541,-0.4403876946693195,-0.31628295374157933,0.22193562003246203,-0.28355780860591495,0.03533742718878696,-0.999531477617229
