X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.12440576334989228,-0.08802726827925245,0.0671792585270019,0.05125307826433767,-0.044720146935219085,0.028739721822466757,0.04719499400933258,0.011329649973506495,0.034899482141970584,-0.13051552196017513,-0.2726189583832871,-0.1883810518372092,0.0011939425646978474,-0.04272079182496691,-0.19512087542713275,-0.16636571398787048,-0.07246239476762983,-0.12021466474411235,-0.22356603267234365,-0.21689323660966087,-0.10260013988578287,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997266998,-0.6873641472332552,-0.6509085004745842,-0.6083612956101893,-0.5848019464484393,-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.6972612173676318,-0.7097281913333244,-0.7040145311322283,-0.6852505834263927,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.9116457513877918
-0.08802726827925245,-0.03050641657032238,0.05125307826433767,-0.044720146935219085,0.028739721822466313,0.04719499400933236,0.01132964997350605,0.03489948214197036,-0.024459958001728954,-0.272618958383288,-0.18838105183720955,0.0011939425646989577,-0.04272079182496591,-0.19512087542713275,-0.1663657139878707,-0.0724623947676295,-0.12021466474411202,-0.22356603267234365,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997267008,-0.24273305013100688,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.6972612173676318,-0.7097281913333244,-0.7040145311322282,-0.6852505834263926,-0.655549026716095,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.9665546578203196
-0.03050641657032216,-0.044974772706206756,-0.044720146935219085,0.028739721822466535,0.04719499400933258,0.011329649973506273,0.034899482141970584,-0.024459958001728288,0.048134911797276025,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713286,-0.16636571398787048,-0.0724623947676295,-0.12021466474411235,-0.22356603267234365,-0.21689323660966042,-0.10260013988578243,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6263005550342564,-0.6670245920548634,-0.6972612173676318,-0.7097281913333242,-0.7040145311322281,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.9653649384972423
-0.04497477270620598,-0.1321629608841236,0.02873972182246698,0.04719499400933236,0.011329649973506273,0.034899482141970584,-0.024459958001728732,0.048134911797276025,0.0687711334925849,0.0011939425646989577,-0.04272079182496591,-0.1951208754271332,-0.16636571398787103,-0.07246239476763006,-0.12021466474411202,-0.22356603267234365,-0.21689323660966076,-0.10260013988578254,-0.03377626111849874,-0.12122569240247172,-0.22944453860562963,-0.1633777921874905,-0.023301874943067347,-0.026300138002107065,-0.1441705302898999,-0.2307616997267008,-0.24273305013100777,-0.18223334989657247,-0.07769966541039841,-0.5848019464484393,-0.5925732077631682,-0.6263005550342572,-0.6670245920548634,-0.6972612173676317,-0.7097281913333238,-0.7040145311322277,-0.6852505834263927,-0.655549026716095,-0.6080168270213377,-0.537853878281452,-0.44848043205675414,-0.35440967667403045,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.960582345869589
-0.13216296088412305,-0.06542733907447162,0.04719499400933258,0.011329649973506495,0.03489948214197036,-0.02445995800172851,0.048134911797276025,0.0687711334925849,-0.030982430141919592,-0.04272079182496691,-0.19512087542713286,-0.16636571398787048,-0.0724623947676295,-0.12021466474411213,-0.22356603267234365,-0.21689323660966053,-0.10260013988578243,-0.03377626111849874,-0.12122569240247127,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039819,-0.02884194187563638,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676316,-0.709728191333324,-0.7040145311322283,-0.6852505834263924,-0.6555490267160944,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.9663135519109916
-0.06542733907447185,-0.04866139481285636,0.011329649973506273,0.034899482141970806,-0.02445995800172862,0.04813491179727647,0.06877113349258535,-0.030982430141919592,-0.060246936727777145,-0.1951208754271323,-0.16636571398787003,-0.07246239476762972,-0.12021466474411235,-0.22356603267234365,-0.21689323660966076,-0.1026001398857822,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989912,-0.2307616997267008,-0.24273305013100688,-0.18223334989657225,-0.07769966541039819,-0.0288419418756356,-0.09588976414407835,-0.6263005550342572,-0.6670245920548634,-0.697261217367632,-0.7097281913333247,-0.7040145311322283,-0.6852505834263927,-0.6555490267160944,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534207,-0.9517207155628133
-0.048661394812856584,-0.08124375680349905,0.034899482141970806,-0.024459958001728288,0.048134911797276025,0.06877113349258512,-0.030982430141920037,-0.06024693672777692,0.10929955534603053,-0.16636571398787003,-0.07246239476762972,-0.12021466474411235,-0.22356603267234365,-0.21689323660966053,-0.1026001398857822,-0.03377626111849785,-0.12122569240247161,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657236,-0.07769966541039841,-0.02884194187563638,-0.09588976414407879,-0.18242688403880114,-0.6670245920548628,-0.6972612173676309,-0.7097281913333237,-0.7040145311322277,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.5378538782814527,-0.4484804320567547,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534201,-0.7893350063019455,-0.9902126811036406
-0.08124375680349893,-0.059831420621683895,-0.024459958001728732,0.04813491179727625,0.06877113349258512,-0.030982430141919592,-0.06024693672777692,0.10929955534603053,0.22282771873464213,-0.07246239476762972,-0.12021466474411235,-0.22356603267234365,-0.21689323660966042,-0.10260013988578243,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.0288419418756356,-0.09588976414407857,-0.18242688403880158,-0.15852309998655123,-0.6972612173676318,-0.7097281913333243,-0.7040145311322283,-0.6852505834263927,-0.6555490267160944,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.780062593511597,-0.8471230432625029
-0.059831420621683895,-0.11375731533474875,0.048134911797276025,0.06877113349258557,-0.03098243014191937,-0.060246936727777145,0.10929955534603053,0.22282771873464213,-0.3824697744536081,-0.12021466474411258,-0.22356603267234365,-0.21689323660966042,-0.1026001398857822,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898999,-0.2307616997267008,-0.24273305013100688,-0.18223334989657225,-0.07769966541039819,-0.02884194187563638,-0.09588976414407835,-0.1824268840388017,-0.15852309998655123,-0.091906724736051,-0.7097281913333239,-0.7040145311322277,-0.6852505834263924,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.32092847294135307,-0.4365580257397593,-0.5850637341674958,-0.7175182293534202,-0.7893350063019456,-0.780062593511597,-0.6921062388876389,-0.8347087766701179
-0.11375731533474953,-0.047807513651766276,0.06877113349258512,-0.030982430141919926,-0.06024693672777748,0.10929955534603053,0.22282771873464213,-0.3824697744536081,0.22316107447367606,-0.22356603267234365,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562963,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.02884194187563638,-0.09588976414407857,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.7040145311322283,-0.6852505834263927,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534206,-0.7893350063019455,-0.7800625935115972,-0.6921062388876393,-0.5579474406635452,-0.7866588195257052
-0.04780751365176672,-0.029060256000367768,-0.03098243014191926,-0.06024693672777759,0.10929955534603075,0.22282771873464213,-0.3824697744536081,0.22316107447367606,0.10514142010172756,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.1822333498965717,-0.07769966541039852,-0.02884194187563638,-0.09588976414407879,-0.18242688403880114,-0.1585230999865509,-0.0919067247360511,-0.14607717304554912,-0.23120740150651597,-0.6852505834263918,-0.6555490267160944,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674958,-0.7175182293534204,-0.7893350063019456,-0.7800625935115967,-0.6921062388876389,-0.5579474406635452,-0.4250429453989959,-0.8574403999037947
-0.029060256000367546,-0.11968274429852244,-0.060246936727777256,0.10929955534603097,0.22282771873464213,-0.3824697744536081,0.22316107447367695,0.10514142010172756,-0.13774812413998083,-0.10260013988578243,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749016,-0.023301874943068235,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039841,-0.0288419418756356,-0.09588976414407857,-0.18242688403880158,-0.15852309998655123,-0.0919067247360511,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,-0.655549026716095,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.717518229353421,-0.7893350063019462,-0.7800625935115975,-0.6921062388876393,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.5173348231834004
-0.11968274429852255,-0.14626848528863956,0.10929955534603031,0.22282771873464213,-0.3824697744536081,0.22316107447367606,0.10514142010172711,-0.13774812413998183,0.12673152829008805,-0.03377626111849874,-0.12122569240247172,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997266998,-0.24273305013100688,-0.18223334989657192,-0.07769966541039797,-0.0288419418756356,-0.09588976414407835,-0.18242688403880136,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.6080168270213371,-0.5378538782814527,-0.4484804320567547,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.7800625935115971,-0.6921062388876394,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.8185314397165069
-0.14626848528863967,0.0077583427678278305,0.22282771873464213,-0.3824697744536081,0.22316107447367695,0.10514142010172733,-0.13774812413998083,0.12673152829008805,-0.003486217386359014,-0.12122569240247127,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998,-0.24273305013100688,-0.18223334989657192,-0.07769966541039841,-0.02884194187563638,-0.09588976414407835,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665529,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.32092847294135307,-0.4365580257397593,-0.5850637341674958,-0.7175182293534204,-0.7893350063019456,-0.7800625935115968,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293,-0.28712067141812325,-0.31476233855540325,-0.9250883939717989
0.007758342767828275,0.11089455448143881,-0.3824697744536072,0.22316107447367606,0.10514142010172778,-0.13774812413998083,0.12673152829008894,-0.003486217386359125,-0.0019390913114253339,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998,-0.24273305013100688,-0.18223334989657192,-0.07769966541039819,-0.0288419418756356,-0.09588976414407857,-0.18242688403880114,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.4484804320567547,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534207,-0.789335006301946,-0.7800625935115969,-0.6921062388876391,-0.5579474406635452,-0.42504294539899656,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.9373452697886193
0.11089455448143881,-0.4389962263064726,0.22316107447367606,0.10514142010172778,-0.13774812413998183,0.12673152829008805,-0.003486217386359569,-0.0019390913114253339,0.0021055071771789446,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989957,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039819,-0.02884194187563638,-0.09588976414407868,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617507,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534201,-0.7893350063019455,-0.7800625935115971,-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.9381713539697594
-0.4389962263064726,0.1111973960588124,0.10514142010172778,-0.13774812413998183,0.12673152829008805,-0.003486217386359014,-0.001939091311425778,0.0021055071771789446,0.03331149047307824,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997267008,-0.24273305013100777,-0.18223334989657236,-0.07769966541039819,-0.0288419418756356,-0.09588976414407824,-0.18242688403880136,-0.15852309998655145,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665529,-0.23079975015217624,-0.2732705267108113,-0.1585785779167228,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019462,-0.7800625935115972,-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.2871206714181227,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.9659617744367262
0.11119739605881329,0.0039808279724700135,-0.13774812413998083,0.12673152829008805,-0.003486217386359458,-0.001939091311425556,0.0021055071771789446,0.03331149047307802,0.07030300093144315,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039841,-0.02884194187563638,-0.09588976414407868,-0.18242688403880158,-0.15852309998655123,-0.09190672473605077,-0.14607717304554868,-0.23120740150651597,-0.13836963383617507,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534202,-0.7893350063019459,-0.7800625935115968,-0.6921062388876389,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.3147623385554038,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.9289516220992934
0.0039808279724700135,-0.21667549826602994,0.12673152829008805,-0.003486217386359125,-0.0019390913114253339,0.0021055071771789446,0.0333114904730778,0.07030300093144337,0.05312957235138205,-0.14417053028989957,-0.2307616997267008,-0.24273305013100777,-0.18223334989657203,-0.07769966541039819,-0.0288419418756356,-0.09588976414407824,-0.18242688403880136,-0.15852309998655134,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617484,0.010537297475009755,-0.04824848962665507,-0.23079975015217624,-0.2732705267108113,-0.15857857791672292,-0.07098492085791952,-0.10284346172678571,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.7800625935115972,-0.6921062388876393,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.7374944604508372,-0.9451001844460206
