X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.7560853043411117,-0.7603478823046307,-0.7677734645578198,-0.7886013878902032,-0.7978528133760289,-0.8053714149391414,-0.8111206155985513,-0.8156638055959744,-0.8193870671554591,-0.8223899109889581,-0.8248862159588557,-0.8274662634438308,-0.829127795285222,-0.8246462107073493,-0.822190951958158,-0.8098033725812885,-0.7996727855428016,-0.7892307098298473,-0.7839693818401161,-0.7814859762348949,-0.0022921258089854124,0.11623699673237797,0.17368821400074919,0.1600488309966257,-0.019369233132560892,-0.13971177476032903,-0.249460027758182,-0.32903848143718717,-0.3654815305093896,-0.2971529482901838,-0.20587745062448037,-0.09636695852669719,0.010967465414897237,0.09996310290620047,0.13401078236398867,0.06418990976529537,-0.04766787556741825,0.18417719707899294,0.2883000370509381,0.31552536871516534,0.2471167094456681,0.06915089244981254,-0.012685005050321663,-0.07073345673173381,-0.10285740212699257,-0.11249460611330075,-0.07979952332908691,-0.03600130946700986,0.038057687348617586,0.11527464770263118,0.19798163421630077,0.23075852930325547,0.16349130959262204,0.06006673448224653,0.03461186636830771,-0.19562512416519895,-0.05355356362628716,-0.04739673058277982,-0.17708224054251043,-0.0998041542676451,0.0008816522246015701,-0.023053544134136628,-0.13802426898558473,0.15277237451264125,-0.1601480209561852,0.07086169968995959,-0.04373838940304364,-0.036603569514706114,0.0560333908080024,0.11279922311169055,0.028234889756564963,-0.11322732288447357,0.000735410146568638,-0.19873026054055554,0.0509275252770971,-0.2109292882759457,-0.28759694227879606,0.2126031863353437,-0.3145640070838346,-0.044932016049150536,0.21439373683577245,-0.2432529040298439,0.08203619702223519,-0.9930856358782985
-0.760350646357898,-0.7677748806662431,-0.7886065370872907,-0.797856789108531,-0.8053811528980672,-0.8111255893853757,-0.8156626492643623,-0.8193774880791984,-0.8223764459385843,-0.8248754863006407,-0.8274592238710555,-0.8291313490533089,-0.8246489756664502,-0.8221964042914149,-0.812945647619329,-0.8031649527576576,-0.7936280200550174,-0.7892415555099377,-0.7875093019009383,-0.7875153127164761,0.11623107827605739,0.17369019287087473,0.16006097609204972,0.08824747589791726,-0.139688953598762,-0.24945698576203568,-0.3290676293990875,-0.3655275259820282,-0.35387695895987836,-0.20586899734816866,-0.09635307026339546,0.01097858953123132,0.0954395861511006,0.15159962561879636,0.08953856810235772,-0.019185767012297572,-0.1514480086816402,0.2882864883325045,0.31552097407010415,0.2471232801476695,0.16317472180060344,-0.012698762456397561,-0.07074159051814,-0.10285137320908921,-0.1124825194932686,-0.10406211382875741,-0.036021418688801266,0.03804774276274725,0.11527238470341472,0.19797488293179666,0.23231177232665234,0.14603057628325034,0.043346582445115356,-0.05688617776045812,0.06308794280958474,-0.2136057151109667,-0.012747086891965909,-0.08433200976009747,-0.166399982311637,0.015450719990668604,0.04105054699001376,-0.162533958701644,-0.2006200547097261,0.1521858882956486,-0.09603737794385692,0.00015141509551042098,0.024521141079166142,-0.11865174896269348,0.12413285144757435,0.055195868466563214,-0.09864058451373792,-0.17561176236717313,-0.23848148561507432,0.08831675221824953,-0.21627231119971135,-0.2516273004127024,-0.142251178830901,0.014817741713745392,-0.1062848631824781,-0.21219602146564998,-0.3107160214051783,0.15925549360739844,-0.1984728246413956,-0.9492183129029013
-0.7677795855532469,-0.7886164817333857,-0.7978706717849604,-0.8053890854433784,-0.8111271866070646,-0.8156556088212885,-0.8193640856072548,-0.822359236227691,-0.8248580049097971,-0.8274469991281334,-0.82912434041363,-0.8246525776279758,-0.8222018229784789,-0.8129546818840566,-0.8092874668677553,-0.8003787682813043,-0.7966455683541436,-0.7957430063167176,-0.7965761334858644,-0.7991303105446028,0.1736976389328897,0.1600740558616962,0.08826909733800692,-0.019310650747249802,-0.24945763712079716,-0.3291016536553514,-0.3655781303097666,-0.35392054542613127,-0.2971888081484596,-0.09633195668185657,0.010992115679342662,0.09544568125670239,0.13951834561833154,0.14875758355698876,0.003922187661454579,-0.11940289334598175,-0.243549431609694,0.315509012629414,0.24713570935938733,0.16317772066139868,0.0691516387068789,-0.07074611496487115,-0.10286993294885483,-0.11250806225835197,-0.10408332202131854,-0.07981851908776205,0.038038857842287,0.11528664086747642,0.19797677464290442,0.23918631814208813,0.22157600430966085,0.03580588591837097,-0.07031395549956654,-0.13974270924182874,-0.06183045870379289,-0.14058649389379674,-0.019409149236047973,-0.1342846456358936,-0.08079544300803398,0.06527672442306587,-0.036664401631851806,-0.23608464039362909,-0.14599475547763707,-0.05594738027316992,0.03241151046609536,-0.06718432393382967,0.030610343549652752,-0.07261907125832612,0.042751831700456044,-0.09650911252704053,-0.1562556241728883,-0.06562204846213704,-0.19034263851219568,0.038204373944690895,-0.2390392832477961,-0.01970051559449626,0.19972568211799757,-0.293167973538639,0.18714821009526972,0.1517008800600832,0.16656562446693512,-0.19835714984519726,0.08026793143447164,-0.8904663759034801
-0.788641221673285,-0.7978920057100539,-0.8053984146105725,-0.8111203032439158,-0.8156381787368945,-0.8193398707271397,-0.822330491257598,-0.8248271886638847,-0.827418279624345,-0.8291065856472195,-0.82464290941615,-0.8222154957423753,-0.8129724950538919,-0.8093085575145963,-0.8040793658239012,-0.8001565886242197,-0.7991928213711084,-0.8001122633865374,-0.8025675217914738,-0.8068832864795212,0.16007812214329986,0.08827616649565195,-0.019302175000151744,-0.13965586648620598,-0.3291090083918333,-0.3655894200737214,-0.3539311351639891,-0.29719458545725663,-0.20586238835634185,0.010996793182649789,0.09544931084542885,0.13952159813665865,0.1310006196826603,0.08958992176811198,-0.10545342531826274,-0.21643902957035344,-0.30591316296656057,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.012598183607667512,-0.10299674933938918,-0.11269518819560553,-0.10423407914824268,-0.07986216506684818,-0.035974638892164124,0.11531613467885427,0.1979887358577177,0.23918663849498634,0.24313954147482963,0.16766356928995196,-0.07027863086071995,-0.15905376678063565,-0.18935312307972363,-0.19574465310128697,-0.05350888027571277,-0.04725199080180553,-0.17708908610298035,0.03563027850266698,-0.02419785415375597,-0.1646101923274783,-0.16167572608018355,-0.010884651647696142,-0.16013729152024114,0.07079372106204351,-0.0435969491960011,-0.03671986962911611,0.04595617317183742,-0.1322451595531241,-0.19763623179795597,-0.06339877185874743,0.13840928753126303,0.08334213051030281,-0.20913761215260085,-0.004384666484746114,0.0824417005626874,-0.018180456742746487,-0.08163939718542179,-0.061931995827742004,0.18021984916276912,-0.18398187719778014,0.06067148217736573,-0.10220668667941091,-0.7222471782209428
-0.7979058748599531,-0.8054051630952297,-0.8111186866383374,-0.8156276599747008,-0.8193241763386268,-0.822311825519896,-0.8248068294173364,-0.8274016458510636,-0.8290965844010131,-0.8246405899348339,-0.82222306388254,-0.812982678794387,-0.8093199491938771,-0.8040859154037479,-0.8083841921230964,-0.807510950036745,-0.8087398180604299,-0.8117082269441068,-0.8164395406380623,-0.8228309750593944,0.08828575192659405,-0.019290580680234037,-0.13964805980446338,-0.24946097034346948,-0.3656072819747578,-0.3539472426101459,-0.2972031659840859,-0.20586218192086425,-0.09632292992553071,0.09545371363445798,0.13952685285928257,0.13100702721619495,0.06935091286110251,-0.014003749061149318,-0.2169585957705017,-0.29135667060663584,-0.32651650941558397,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.07075408026174923,-0.11276548058009705,-0.10428649202107332,-0.07988236616554045,-0.03595950620364374,0.038165040569272835,0.19799317171398956,0.23918977428064592,0.2431556735824003,0.18410305292548412,0.07383626377503605,-0.14594592934535,-0.19142475493580668,-0.17203756169455264,-0.21367814518112893,-0.012680093047013563,-0.08430869667131535,-0.16643699790550304,0.06620570467260345,-0.1810820521870119,-0.22589060419275464,0.013868837297544845,0.08228486632169307,-0.0962839469315191,0.0004096961882036343,0.02446710076503522,-0.11874994164398456,0.13933784342282318,-0.20066463391906253,-0.08573090274619288,0.1172166643560073,0.19161444741950517,0.011197647963953727,-0.21097600360351976,0.053451068701569016,-0.11814486664685087,-0.2876475417111841,0.18038993597502717,-0.27929102152072116,-0.22818073354632928,0.04821763795674783,-0.08924788708620746,-0.0559118785933308,-0.7297570344131254
-0.8054124477853272,-0.8111210680693957,-0.8156241083042445,-0.8193139333807449,-0.8222980087716596,-0.8247946592220387,-0.8273931847165268,-0.8290949677586683,-0.8246436021513299,-0.8222268008430416,-0.8129864188428468,-0.8093240184545278,-0.8040903420195006,-0.808387503280397,-0.81644021309959,-0.8176592357729221,-0.8208124206933186,-0.8258660972396095,-0.8324637040323182,-0.8418972443164136,-0.019274661042066987,-0.13963409468667398,-0.24946046657370602,-0.32913923695823644,-0.3539716529541592,-0.29721244681771153,-0.20585745621326013,-0.09631349129553213,0.011009284588207935,0.13953240873716677,0.13101554884242161,0.06936040978243363,-0.029875033175080556,-0.134303472211452,-0.29818395299119793,-0.32121159799890997,-0.29786256748910633,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.10303905452990025,-0.10428385157555342,-0.07988609321802342,-0.03597221268959361,0.03815024408828305,0.11533144835049947,0.23919681533907933,0.2431523562528819,0.18410098295430855,0.08815442340581758,-0.02516954797631543,-0.17112297429042778,-0.16461936108746122,-0.10659812295058935,-0.14062495717195655,-0.019321067660121205,-0.13429878384123362,-0.0808190558812859,-0.04817451340925638,-0.23518856329005888,-0.1378666935468199,0.09314525102139748,0.0018085741889470874,0.03208636863399317,-0.06681688801644725,0.03038087786056809,-0.07249917095561009,0.056015197625238544,-0.06656589653863232,0.11829338024140745,0.1667688002955865,0.012173228036725048,-0.16525928365414633,-0.03910790801510777,-0.09120574965097539,-0.19129283425580645,-0.05454519929760837,-0.08040432041579781,0.027370015666561942,-0.02188468515017128,-0.08226324083815861,-0.061037676941132046,0.03312465366900552,-0.886890893844823
-0.8111257465122399,-0.8156253814244669,-0.8193105184450098,-0.822292272957682,-0.8247905085418623,-0.8273939320960193,-0.8290983226494015,-0.8246469917698264,-0.8222270362847497,-0.8129848670456639,-0.8093221583037435,-0.8040911828349753,-0.808389314643322,-0.8164409298245245,-0.826286003402802,-0.8292416558257834,-0.834234534940127,-0.840873300897078,-0.850010605572912,-0.8631829779549329,-0.1396405065855264,-0.24945610969492105,-0.32912821026594485,-0.36562201247479,-0.2972017437431129,-0.20585416231432652,-0.09631909749972967,0.011001322994773854,0.0954518331501244,0.13100843416027041,0.0693560295753286,-0.029878601942644245,-0.14163187733650828,-0.24114368221169558,-0.3297994968312117,-0.3002519387040503,-0.22900506719880154,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,-0.11274927842622429,-0.07988791496111336,-0.035977139464176244,0.038145355685356375,0.11533106578714536,0.19800044839399322,0.24315132698945408,0.1840985658837353,0.08815325507181582,-0.015950846149528575,-0.10227792976867156,-0.1427565828878452,-0.09198818197060532,-0.014116149400411393,-0.0534938721904501,-0.047214934563125754,-0.17708298162026115,0.035618495380596915,-0.1907172577231402,-0.1269827616465402,0.012125191928723522,-0.017068144235399485,-0.17293055158499715,0.07079439787867514,-0.04357194278817278,-0.036735467112790965,0.04596639652624357,-0.12115289266811902,0.1364889453140039,0.1876034277261256,0.011418611763788222,-0.2166878325911702,-0.1589080522557832,-0.009012711699689091,-0.15026688828808044,-0.08674860625952063,0.15520231603323542,-0.2509889795331328,0.11053703728885456,0.18317832464756933,-0.06111370927229598,0.029816229149694173,-0.14041859578255944,-0.9555072641060297
-0.8156296499304442,-0.8193156353151226,-0.8222978249103772,-0.82479709191383,-0.8274008897657062,-0.8291026885128039,-0.8246476755543335,-0.8222239249180046,-0.8129803558519759,-0.8093170793789818,-0.8040881661933124,-0.8083880313005093,-0.8164397501687188,-0.8262837904231077,-0.8375290905211896,-0.842146300964095,-0.8485248366704521,-0.8573431050356782,-0.8696198416907036,-0.8797834264539145,-0.24945563161283912,-0.32909950147638956,-0.3655781487691836,-0.3539188694195504,-0.20585899597710788,-0.0963334022349902,0.010988375359957114,0.09544237919977072,0.1395152175892329,0.06934151370256725,-0.029888638799245082,-0.14163711045927374,-0.23839228099514942,-0.30920243843020156,-0.3070433197146395,-0.23663653361769,-0.13939447081194944,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,-0.10428204352028414,-0.03596735132877038,0.03815190902739385,0.11533056801562158,0.1979954350233999,0.2391931006729997,0.18410258585639805,0.08815582586857884,-0.015954355632054495,-0.10126623689406244,-0.1406228298818608,-0.07331547964325369,0.005665051400885135,0.09772461523442266,-0.012728046052583042,-0.08428884910678347,-0.16646929265722232,0.06622090950988202,-0.21780551615015775,0.034653484683996316,0.06580828510730208,-0.20580504143712575,-0.2556148079309979,0.00038984698975230714,0.024485475121107658,-0.11874387059371772,0.1393345815002638,-0.19863439568804564,0.18569795096872777,0.03251296091908684,-0.18975389244391738,-0.22635361595365766,-0.05578452037615722,-0.09174376630486147,-0.09734421823305195,-0.08420660575101135,-0.09722799780127345,0.030641594251317184,-0.1605879280509207,-0.012820086189345381,0.02362522012573942,-0.13275725555377493,0.043163873591826496,-0.9695269798500677
-0.8193278940205411,-0.8223141644857473,-0.8248127606277873,-0.8274100578292679,-0.829105157376965,-0.8246455958844038,-0.8222186534198177,-0.8129752207739978,-0.8093114693472159,-0.804083126616577,-0.8083830412206341,-0.816436039549121,-0.8262826691091558,-0.837529715360541,-0.849562997233485,-0.8553643169306777,-0.8635988189801941,-0.8750556821170375,-0.8844653754163928,-0.8921286250973843,-0.3290853667455057,-0.36555430528624533,-0.35389870735507034,-0.2971769773524199,-0.09634083932211557,0.010982293335835447,0.09543808298171896,0.13951005038612307,0.1309865165983619,-0.029893987331281013,-0.14163865980864765,-0.23839326727503152,-0.2974477669800566,-0.32416935069205943,-0.23906992280551354,-0.14901952675401153,-0.05357348743801171,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,-0.07987149896764001,0.038138168808458994,0.11532205578642496,0.1979930206250884,0.23919159326573225,0.24314092010377775,0.08814777136558383,-0.015951932258774226,-0.10125958672575464,-0.14692105521856014,-0.13200461154054255,0.017196143670933806,0.11579023189533877,0.1955597458370386,-0.01956854653409379,-0.1341698750601038,-0.08083616720534303,-0.048091126851442456,-0.09854325038292511,0.08097173919032596,-0.04073995652438955,-0.2744064899464771,-0.1531241631503376,-0.06687476313936624,0.030422350906840867,-0.07252688416988073,0.05605689422110838,-0.07770982151900263,0.012181253869567366,-0.19081213291313603,-0.2016940595845622,-0.00881924582111182,-0.05578404003693538,-0.10571506979225676,-0.11564403057147188,-0.1234043710968109,-0.22927269578259812,0.0925101884640196,-0.20408027651009497,-0.13189812201606244,-0.12390731960645807,0.03553159709247611,-0.10592974146193368,-0.9499381128561426
-0.8223357680185369,-0.8248309626784989,-0.8274202026299017,-0.829105696170626,-0.8246419436579925,-0.8222129099289276,-0.8129703352865951,-0.8093062025874712,-0.8040777376571224,-0.8083764328345828,-0.8164314459790528,-0.8262819629166075,-0.8375320469582468,-0.8495651285088575,-0.8614191485098157,-0.8687785668525501,-0.8792178275211905,-0.8878908952782899,-0.8948586302460818,-0.899844049794322,-0.3655540906128679,-0.35389850172437987,-0.29717684515614307,-0.20586268491033288,0.010982176596524118,0.0954379718434093,0.13950993919451848,0.13098641742486228,0.06933335886425307,-0.14163873284784156,-0.2383933108592784,-0.2974477786076146,-0.3064928724204731,-0.2855461358344237,-0.14533751288244456,-0.06113990447502815,0.005455495513054576,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,-0.036000742576359546,0.11530644710844196,0.19799230480404928,0.23919389062712004,0.2431244339171461,0.18405961605723542,-0.015946021837066282,-0.101238544347105,-0.14690928558236038,-0.14245260366937806,-0.08191325248739412,0.11640828055851848,0.20547247110726885,0.2503434083309968,-0.04739415890806642,-0.17701325440271942,0.03562264545415661,-0.19069121319996918,0.047766157071696735,-0.04317518291966871,-0.20035042556089833,-0.14629919895426846,0.02147320562319588,-0.04365445285239211,-0.03667713290832375,0.04591414507671465,-0.12107942356618973,0.1224116408142697,-0.20779090890901442,-0.22586187318166318,-0.012750191149682677,0.2056101467143514,-0.08783261246714147,-0.08879626309692323,-0.11318987838890826,-0.03893217809976779,0.034896429234537285,-0.1558012098932905,0.10882720032265247,0.10225473610681002,0.02708686075146871,-0.09854703543389232,0.004115938334244396,-0.9546969901484521
-0.8248471581244644,-0.8274298115072598,-0.8291086437197213,-0.8246393182419745,-0.8222079432588785,-0.8129650870104678,-0.8093007061667111,-0.8040724761561207,-0.8083718584783728,-0.8164279105122488,-0.8262808358555909,-0.8375327970373445,-0.8495675953093047,-0.8614228983348783,-0.8739924176221251,-0.883285292356475,-0.89111144915256,-0.8975106657869035,-0.9020405634298584,-0.9123677251512622,-0.3538833514006967,-0.29717214930929436,-0.20586604714636014,-0.09634638245473659,0.09543605829231394,0.13950740673822337,0.1309816414378302,0.06932795103515055,-0.029897332908369822,-0.23839378483535645,-0.29745133765442744,-0.30649733858549477,-0.2664374290651781,-0.20620605249058588,-0.051340594986455934,0.0033506971538792563,0.02321348771737175,-0.10414173376167324,-0.07984095867715613,-0.03600600336434756,0.03808452826194331,0.19798542158081278,0.23918904978441446,0.24311014230372563,0.18404513758999697,0.08811896088657556,-0.10123204323027235,-0.14690032631951377,-0.14244497478234752,-0.09382635442402842,-0.0066651975559360865,0.19505688267637877,0.2501087987098447,0.23316805782185335,-0.0841934418781406,-0.16652627583192348,0.06624699482132623,-0.2179243621193231,0.06851601386620065,-0.21844561018827102,-0.24805782152663713,0.04917545625208941,0.08022196236473333,0.024481932722210553,-0.11870452057989667,0.13935053599234126,-0.19866493737428026,0.1836420523386404,-0.22046284792241289,-0.033583186041476365,0.17622769347204126,0.16539376656756488,-0.07229341779259302,-0.13806777118028346,-0.01655881847615559,0.006410381211066518,0.07648246032647843,-0.1846540075538038,0.01235776890589424,0.01705945604675141,-0.09078433346992532,-0.006264280716413495,-0.07082323931162193,-0.9415547418121323
-0.8274357391841123,-0.8291119592168822,-0.8246395070451539,-0.8222057674881185,-0.8129620767136305,-0.809297143304359,-0.804070003906008,-0.8083712269509115,-0.816427773921204,-0.826279123679766,-0.8375316730660693,-0.849569394179002,-0.8614260662598116,-0.8739945349544834,-0.8852376894255016,-0.8918044067596516,-0.8972155424763164,-0.9010433807202819,-0.9097795139449854,-0.9133899394574527,-0.2971483230706793,-0.2058675483775405,-0.0963618380221295,0.010961849553461578,0.13949390289501196,0.1309641146295224,0.06931232131515008,-0.02990904628682778,-0.14164759209573818,-0.29746033210712497,-0.30650356963285297,-0.2664356529203509,-0.19074820128766978,-0.10954550008050146,0.016106119862874024,0.0270390647269394,-0.0015950653388357994,-0.0798333736726301,-0.036000328551602845,0.03808622380796978,0.11529326953955144,0.23918331396393278,0.24310698770725048,0.18404561964585975,0.08811964494684554,-0.015948902918947017,-0.14689847569103598,-0.1424407440553751,-0.09382396542090787,-0.01075428005933965,0.08770029788829703,0.2298043118805715,0.21875793386611386,0.16721425721321626,-0.1341226835413446,-0.08081237348153447,-0.04804485236044409,-0.09855933085104118,-0.06932885837956082,-0.270558549984781,-0.12819754629194735,0.11276016908600006,-0.04346483663860368,0.03050083029153705,-0.07255592738678929,0.0561405407333615,-0.07778665031030074,0.024793014527760615,-0.019480309623212566,0.1711105928817913,0.1440161282919734,-0.04051623773540902,-0.09743465398106688,-0.10922611301652518,-0.016037003692924046,-0.20684255499734538,-0.16758587037066597,0.10260432490493376,-0.1929939849539557,0.0235425826072162,-0.011735701216745942,-0.06233638801207253,-0.030841235347508933,-0.8487447769444253
-0.8291101662096845,-0.82464096628466,-0.8222115187458885,-0.8129669556680619,-0.8093028602643474,-0.8040748128930125,-0.8083769835227024,-0.8164316227021532,-0.8262800700006067,-0.8375306895424443,-0.8495673633663616,-0.8614232896452515,-0.8739905430060553,-0.8852320656485294,-0.8870312933558095,-0.8906308520368752,-0.8929041865173112,-0.8995704230488291,-0.9012499175061788,-0.9013322339832828,-0.2058620639737494,-0.09637487981542425,0.010942709703656517,0.0954078238514533,0.1309464292366862,0.0692992324672399,-0.029920070813784894,-0.14166024457921,-0.2384141975357188,-0.3065047588235854,-0.26643205804696835,-0.19073679496185025,-0.10295588010092127,-0.025973870826839218,0.03425544961453553,0.0029755712752903563,-0.058121859710491774,-0.03601590918410713,0.0380800933458989,0.11529734774666789,0.19799270950147418,0.24311170004710014,0.18404394023056692,0.08812093366418128,-0.015943322629766388,-0.10123026140993296,-0.14244772155556873,-0.0938313655723032,-0.010758523022646571,0.1007212411241949,0.17903643069347974,0.1935929055635497,0.13238648865310987,0.044709905819290574,-0.17702925444608575,0.035677280592306904,-0.19063910330872025,0.04773335766269948,-0.2370210091703021,-0.1512986650672158,0.03790376749855051,-0.010058557774931698,-0.20919213725071006,-0.036639675411337835,0.0458823332589946,-0.12104358373285107,0.12240445692285773,-0.1848132282589089,0.16717092261774158,0.14546293381957343,-0.036135378592349277,-0.1919332167504153,-0.19544076252010323,0.029222681801658323,-0.25381573248679956,-0.2494256395960931,-0.19592150440553502,0.03751576799985723,-0.13683456451804654,-0.022801245862074992,-0.05793275389083896,-0.03960724749080735,-0.03389894389364956,-0.7124408870563083
-0.8246484815405293,-0.8222197877767351,-0.8129768370048693,-0.8093127193171293,-0.8040854259988358,-0.8083834653847272,-0.8164366964245399,-0.8262842770271255,-0.8375313008791767,-0.8495629190780737,-0.8614160226001215,-0.8739841931888378,-0.8852261852097,-0.8870216337308678,-0.8842576329271062,-0.8848155380338671,-0.8894758273973632,-0.8896491916014271,-0.8880601235793762,-0.8853091504516887,-0.09637580413818447,0.010940742436991613,0.09540612480946331,0.1394762073663789,0.06929812868411034,-0.029920986631938762,-0.14166160924080318,-0.23841519012878576,-0.2974669942575572,-0.2664313066702133,-0.19073602994914052,-0.1029538852502282,-0.030157528856899152,0.018306104386944133,-5.893244227339611e-05,-0.05690592884241896,-0.1258849645587885,0.03804295182131101,0.11530705333007085,0.19800279129422038,0.23921374684947683,0.18404821800997806,0.08812631094156131,-0.01594301703700307,-0.10122637318087235,-0.1468883497784318,-0.09384230511735425,-0.010777012429746935,0.1006922136171653,0.19605408267113944,0.22685942185875918,0.1126198503022997,0.011552400934937035,-0.0832282250841091,-0.1663748661191935,0.06627772892477934,-0.2177301678820377,0.06832620864507466,-0.27654335171445,0.026232935961433057,0.09187976717445423,-0.19241223266578256,-0.2794469615374452,-0.11870341973839105,0.1393681462249794,-0.1986704202889048,0.18364003064544576,-0.20064580191625625,0.14211309031597485,-0.01720325158251368,-0.1687959016145003,-0.1575266585685331,-0.131685105517388,0.010754231582640994,-0.24898871733432293,0.010503564679543276,0.10903836638706443,-0.19171335779034648,0.09850857898520693,-7.092619909121467e-05,-0.04398905798105257,-0.021768734207154306,-0.07761766843980333,-0.871664858042967
-0.8222314083953403,-0.8129893188343102,-0.8093272559400847,-0.804095786990815,-0.8083925409679923,-0.8164427778106059,-0.8262883172443315,-0.8375313240697235,-0.8495574861839384,-0.8614070333847448,-0.8739741937833796,-0.8852155388358909,-0.8870050254693185,-0.8842373203005718,-0.8773137425753582,-0.8799041578309734,-0.8785539425990451,-0.8757024263409555,-0.8715281590140042,-0.8653980276582034,0.010937206226516949,0.09540400235729107,0.13947359875937781,0.13094129367054297,-0.029922513076343082,-0.14166416333619802,-0.2384179834207436,-0.2974688897255674,-0.3065047454855585,-0.19073417451162678,-0.10294867860772972,-0.03014912110600576,0.004937189732495684,0.010003707920909655,-0.07207601805581854,-0.13137522996867868,-0.18061630282573127,0.11531614357499831,0.19801817632787921,0.23922790013432094,0.24311228255394446,0.08813750349509797,-0.015941749324434262,-0.10122985995694356,-0.14689034028052061,-0.14245060255774933,-0.010790572390050102,0.10067694138325534,0.19602855149649523,0.24287761292793486,0.20396442735474407,0.004173837884024367,-0.10383357713222885,-0.16954354045259823,-0.08070694888630059,-0.048126151027062525,-0.09839299583848904,-0.0693914817515342,-0.14619855880059185,0.09367934758581686,-0.017429408158326942,-0.2797913792877401,-0.2016292373969496,-0.07255173975939566,0.056141607952656214,-0.07778616514665149,0.024802864296656235,-0.031647931222127945,-0.017623013501716134,-0.15251982238701645,-0.1399006122964167,-0.004626294690271315,0.04562173523464064,-0.2455489213573806,0.03414470730966035,0.11588524193851413,0.06993080658136663,-0.17562833432891645,0.07861668062815008,0.028667787479483398,-0.01825385249543976,-0.0905839309030173,0.02264931971604156,-0.8120895641259703
-0.8129952789057896,-0.809333367938676,-0.8040994143995032,-0.8083964393796563,-0.816446991491552,-0.8262884831918109,-0.8375297913290947,-0.8495558619071144,-0.8614035293547545,-0.8739689801336648,-0.8852090671880853,-0.8869977015763224,-0.8842281022980177,-0.8773037286404605,-0.8765741995875564,-0.8741725658205197,-0.8706729323918461,-0.8662181467200849,-0.8599878800216582,-0.851950782196895,0.09539290841569659,0.13946283650021307,0.1309284150570571,0.06928577561688076,-0.14167280349395805,-0.23842746943443782,-0.2974755856346446,-0.30650783052432906,-0.2664301101162142,-0.1029278508687691,-0.030119537082820225,0.004969638997194714,-0.007228066912782438,-0.044108286613028014,-0.154011586377921,-0.19198321719289824,-0.20069501970037718,0.19802351697779352,0.239235214840954,0.2431190645922745,0.1840596466559754,-0.015937483964247434,-0.1012283211321322,-0.1468958301469484,-0.14245722462092414,-0.09385948564004443,0.10066973197080076,0.19601873654494906,0.2428655451617845,0.2053967473642373,0.124414092819636,-0.09254766896909283,-0.1601079522472072,-0.16413298026753564,0.03571649208059924,-0.19062720676458766,0.04768442947887408,-0.2369552410917961,0.031179346486670756,-0.0015736828362127309,-0.17438007471858508,-0.2174926368880351,-0.048527835989934265,0.04589584517110867,-0.12106134008783886,0.12239257407767679,-0.1848016935171708,0.1356735434722245,-0.13771267862988434,-0.12462202233492847,-0.005954456870861713,0.08148246925674218,0.03291880951707493,-0.2609318837937149,0.1245153454473582,-0.13183797728456204,-0.1832774179820552,0.07843213385486147,-0.20033645345981788,0.040261211572988787,-0.09411409340331334,0.03880055886045808,-0.14211657740479355,-0.8965390827738325
