X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-1.0197340897232308,-0.3466187201025225,-0.07160099906238093,-0.01449973359311596,-0.12239017927734819,-0.10393518618560527,-0.20409077158492372,-0.049436454886783276,-0.22013328908195784,0.021656150416103026,-0.004784581226478735,-0.1281621906704744,-0.12692482677385808,-0.47161484571633394,-0.3065338315869425,-0.023227928732357683,-0.08036426154864118,-0.09098065486108542,-0.05786988973718299,0.020843682463725477,-0.020063356288851364,-0.39418472690897155,-0.42409539981028155,0.0462878151183459,0.39397892040907423,-0.4514661553720952,-0.08443437748536908,-0.2909933500690165,-0.025049115768865038,-0.29182421366017064,-0.09741944831437077,0.2032956709997129,0.030874414625437385,0.400092761949683,-0.05511400408305378,0.19076841800196287,0.027489241116783525,-0.059747919368465685,0.10364666551133639,-0.36390154728568125,0.0340002455363817,0.14962203443041933,-0.39925333141073227,-0.2862584954783659,-0.18047508966568016,0.7399188721192451,0.15265401763429387,0.5320845673804941,-0.27447219397102907,0.03447889765714396,0.2512205509193852,-0.24299490346190022,0.19006280087900773,0.25370185577923277,-0.022549692796849596,-0.11039453230860052,-0.49832727430440793,-0.5301612372349102,-0.15632005848453312,-0.44474676359017773,-0.18675479638672432,-0.4516302938051915,-0.02458600810271805,-0.09058023185462372,-0.03996811188456173,0.1742631248074562,-0.569040805816474,-0.19188127590794346,-0.3112650054545184,-0.21466269055499865,-0.2606466059556538,0.02367648450530102,-0.26671745517512524,-0.1814371459152455,-0.12690221919914924,-0.04699124693941681,0.01412024200028883,-0.28361253734270153,-0.13075696767198952,-0.10684913049502076,0.14867309496963088,-0.9817315642348123
-1.032999475587129,-0.3079518190570567,-0.016125276431820712,-0.008680434290806338,-0.10409115347408604,-0.15145080805672684,-0.025193865290224826,0.09703203581658548,-0.20661988735743286,-0.01687181689104522,-0.1122508425534352,0.09289366064637083,0.13330912093314873,-0.5329263335439448,-0.08071591986526339,-0.1351717418181202,-0.19480597089387863,-0.01886832685565376,-0.06801515467459329,-0.12289795286113858,0.06021008817359408,-0.44079677567361364,-0.25029712357843914,-0.24145130662657188,0.13035769371594408,0.32942751562593364,-0.5078938136481599,-0.4353241939118896,0.2865822796290285,-0.05309045288607994,-0.1779516602268113,0.03557480852058248,0.005392517500170335,0.19023232220578468,-0.12264477476390723,-0.056154236691011716,-0.044343107784233116,0.29076034753413693,0.3205244659895736,-0.22842963745840938,-0.1396497222959423,-0.14550760408790786,0.5774656685172448,0.030990412715072635,0.5557380909411491,-0.03233342210225276,0.017776051583402674,-0.34273230891273254,0.19377594151592237,-0.5892762150594869,0.2863302724595722,-0.3087716185245427,-0.06732019987002746,0.15686033325596993,0.07474856245374362,-0.20601812692723676,-0.3931423849292608,-0.42090334399750207,-0.376829174021155,-0.3151271246381593,-0.3973797145531113,-0.4695536012061716,-0.02280911757312476,-0.04373975961335841,-0.07098980026365831,-0.14936146836778208,-0.461090461874448,-0.10675755135415432,-0.25928489136185373,-0.2591932871458188,-0.2446515039405176,-0.221574627914766,-0.18584470108649243,-0.14823868732827783,-0.024173963391753817,-0.05172399283936979,-0.052773064251336654,-0.197564358398161,-0.30323584999134623,-0.09852013671460891,0.03264864956052271,-0.8750344501752038
-1.0344077899529163,-0.2538169014846451,0.03234093913556313,-0.03328120618972619,-0.10253150465763872,-0.16583642896605,0.13299396216859005,0.011529014708976826,-0.11329226507505297,-0.004944208542786099,-0.06498169997414982,-0.11772031185248344,-0.16836578847380812,-0.5934710115080633,0.08457156882273198,-0.16363899868474674,-0.06284095571479964,-0.18435926334113362,0.07061560765617303,-0.2137235015877046,-0.11560568627868473,-0.31515908016327765,0.22320608354247073,-0.05585905946886838,-0.02095821009438381,-0.019877369476293927,-0.4982284887609969,0.012783138554436357,0.1251650454427684,0.4773689954144231,-0.5410371328563515,-0.1143953082472553,-0.09569498133585952,0.0787125009672962,0.0395425264547713,0.022684324897274566,0.2683623489847349,0.05716491599163298,0.15521832396949642,-0.028441121095496125,0.1846351432157256,-0.33107179804887954,0.22003745416994414,0.4355398474012129,0.04354299826434471,0.11927379655626913,-0.15593469712627717,0.3601407607035303,0.2558436074966559,0.5730437390046599,-0.521727045354428,-0.166552664345201,-0.19492205898539328,0.022934315361430757,0.03629248514787786,-0.12792174855848737,-0.26253734713555954,-0.45750511808616,-0.3648191908726851,-0.376657373496016,-0.20248542667368918,-0.5010089270518789,-0.07850942552585005,-0.20647890322137785,-0.13886510420901044,-0.062382754399535556,-0.254905824690431,-0.10835413695809315,0.015957521846829303,-0.2993145352293183,-0.19959728850179637,-0.10359943452985076,-0.3157623756918375,-0.26278440048769003,-0.07466126559225683,0.07002669735814848,0.026975730962968125,-0.09829226646376854,-0.1712219770489396,-0.10850962462686531,0.3206311871007448,-0.6605968738926729
-1.0139718201209906,-0.1625146289632523,0.09858657424610495,-0.06220475552034399,-0.10392942502093916,-0.11285711471877635,0.09565845905221915,-0.18502438760345064,-0.11956439763641125,-0.0037464059486299606,0.05505934512814359,-0.2186681063686916,0.09739399932740445,-0.538904541494748,-0.1111075639380007,-0.04828608586171235,0.12356372556225481,-0.21254223198642497,-0.1787451685523206,-0.02980156922697519,-0.023006416779690175,0.11572014909134087,0.2558014174384886,-0.34807781189719966,-0.02637324885346204,-0.3399442450768553,-0.12310551219190702,-0.031304666220779764,-0.3568845607034682,0.14657031498547957,-0.12615261451716864,-0.10669488085103807,0.0027324760615303756,0.7501023537117837,0.17641620079541087,0.11118164415024023,0.6254332523964004,-0.1382367245315016,-0.2539945779822582,0.2595181158549953,0.10653521551498168,0.015810396609842625,-0.12814266806390462,0.9111059465495708,0.4670181426033104,0.4778186120010557,-0.3837927403580724,-0.08963655534043635,0.11741048521951591,-0.19180637935005707,0.09405444969941312,-0.4235928472656495,0.672455253452944,0.4060547090211797,-0.2574582577600769,0.020984569017317156,-0.2558239212034581,-0.3976277759760327,-0.37117731539786036,-0.38407395582469583,-0.3091606070763463,-0.5342667912864408,-0.028394628498156993,-0.1432781694449854,-0.09984976857618855,0.06661269385809998,-0.1542464621257349,-0.20227488986078512,-0.009948505496504723,-0.27959571932359517,-0.2215446599077584,0.11267259808092533,-0.4510119785751474,-0.1318859901526117,-0.16717363867754964,-0.04287204419645063,-0.06638888000113996,-0.370516418474808,-0.06609735229134461,-0.1901765605747806,0.3608205325580218,-0.5548446789243671
-0.9858404263872647,-0.053072538422565874,0.15462264381459567,-0.12035730531531563,-0.12482311992039663,-0.11405395874943891,-0.03473217138670792,-0.2569847023621873,-0.23749452843878294,-0.015786539079025053,0.04430060732738661,-0.050059018621688156,-0.02837773059979065,-0.36166123453840937,-0.21570888692835333,-0.12253930871983099,0.03572111567812186,0.011773702270343023,-0.06319555156882051,-0.2360042893165164,0.2602268507870087,-0.1814649461377057,0.17508453165558735,-0.032927048933429015,0.3575908436474613,-0.5253280100527753,-0.029677152896499415,-0.11583875426633894,-0.4350888724189359,-0.23461271177246767,0.05236140679683343,-0.2111684622901231,-0.01661785674759697,0.3447642058891458,-0.2995818403331737,-0.0571280863123208,0.4845874997885995,0.39781620194419354,-0.06984699521389282,0.4073527006104176,0.22890904977695348,0.2307943153059926,0.18457109380262549,-0.11636609630089312,-0.3233942399074152,-0.13280242554144617,-0.5579842499893242,0.5059169476320866,-0.11993769992075842,-0.2835444153111295,0.05944113711296928,-0.1773295704089648,-0.04104117904613336,0.020603824876913812,0.4427327426447436,-0.36572870601737484,-0.4862147362179805,-0.5222122216547895,-0.23448574980173587,-0.47121172925717825,-0.48432612163913846,-0.36868787730381414,0.10070416791804071,0.020206226096363578,-0.06668422024013965,0.28222050889081074,-0.29982629681604955,-0.15971937830368033,-0.4281603104993581,-0.23972559110332314,-0.2460936006604062,0.13725736762848406,-0.379170425737,-0.14344164201088783,-0.14210389882138097,-0.0034915480800074006,-0.22115012367467723,-0.13646350445375255,-0.32553264644642477,-0.12393071544701673,0.06647001797497376,-0.7105397850309068
-0.9581802059803295,0.014950104606214154,0.07197187873836364,-0.18107260794544977,-0.19699300728054792,-0.23363175530894598,-0.16614714841844458,-0.12854193695033234,-0.2608802068664847,-0.001726957671974616,-0.04879413943303956,-0.00457888018056174,0.004947642010884712,-0.23002382614729322,-0.0013324815061390716,-0.3709431913503991,-0.20962323639987568,-0.05312750463003779,-0.04137377793085861,-0.22371430361769817,0.0981678205247376,-0.041434413230703515,0.3007727049547404,-0.1736782395369274,0.2635215155662374,0.146147173597452,-0.23917138610938338,-0.29295348020653034,-0.10991297773780329,-0.36813443522377676,0.00718078123878807,0.04179265551827793,0.11336106140108759,-0.39742460158649284,-0.23596350465289329,-0.03568818600812007,-0.1257226687419657,0.0778665449778757,-0.12911058363108685,-0.18664939174430173,-0.1206606559279999,-0.21066564851685432,-0.19649567666164547,-0.32412700311529874,0.12616136473586104,-0.2515663842672201,-0.5050702757755166,0.033049397488807974,0.13961858890906642,-0.3937016988722477,0.25139807235610956,0.036295386486391745,-0.3947926108842058,0.3141000474825699,-0.4828253884700595,-0.0347026727591867,-0.6064744948028254,-0.37850008850601413,-0.40696871702561244,-0.40018151294855253,-0.20530142671340113,-0.44143017423326125,0.04722897552226146,-0.03941151479807159,-0.034807426555262144,0.3258524747812894,-0.29381659588145725,-0.1170880728298056,-0.2281151779719932,-0.22137910477977585,-0.19417311953768457,-0.25068425843798636,-0.1691639302714515,-0.08736224377960922,-0.14343763579878666,-0.06596550433782,-0.10342289569763086,-0.3555994944250035,-0.35038886648030754,0.01357361110959543,0.33775666337182675,-0.9210008268042049
-0.932963628549502,0.002548685921525351,-0.12682229741060957,-0.13705323287878857,-0.292442042257427,-0.3919446905724532,-0.13800077933212507,0.0744791721369904,-0.14075317430104173,-0.0058630242013142375,-0.06639053631680047,-0.07995208440439472,0.0023450345269870887,-0.16919095327761813,0.06550234583970793,-0.43056658540110626,0.028049704205846737,-0.27708849282003145,0.00758015790713662,-0.03273541050425621,-0.11452378874182823,-0.1140356881355784,0.04542318417086988,-0.0026264242011551087,0.1938660327137851,-0.053705182156824516,-0.15797505944419676,0.05781058235038139,0.12530489953787027,0.15505998942153454,-0.03247035486569161,0.4567537945964988,-0.0899630660153482,-0.3628369611515254,0.2442276625352735,0.04963171900269736,-0.5565204037725064,-0.33816465510857696,0.12910736132144995,-0.6213296079868769,0.036169244842015225,-0.026407539549789583,-0.2369985698278838,-0.12261624492344558,0.49809494620257877,-0.24791860173309443,-0.3327434205115045,0.1668454334060483,-0.021513716362203117,0.04273342495036436,-0.1126789851036003,-0.31636175245516285,0.035865088747260465,0.02983435161443171,-0.05605544344813418,-0.0820473642108146,-0.20706701718354925,-0.42695417989148954,-0.2713838378539327,-0.3279555494930727,-0.3174899721930472,-0.49539621029082925,-0.06103487493424342,-0.06675889520448741,-0.03650246072736463,0.03840908817022015,-0.42942321315769694,0.011872542338269731,-0.31190405063232496,-0.24694605646589562,-0.25452594147620955,-0.2322292121674765,-0.14817433153923365,-0.2135052555160133,0.05562994831789614,-0.20606010927257667,0.09188614459566491,-0.06094035256578423,-0.3069235943709451,0.1015528199375273,0.39517997951980033,-0.9921296114020237
-0.9123144695250086,-0.0906518354749748,-0.24839023280531947,0.04566002337079844,-0.3652604853416044,-0.47934176469949064,0.08241678877270142,0.06716669854728652,-0.02159287768974083,0.006508883509877439,-0.000492025130095608,-0.10886564484311811,-0.02160864168028298,-0.14753309451586494,-0.023592422356988774,-0.367843678610981,0.26402957261665394,-0.18099051567159197,-0.19712211958904868,-0.03698657315117959,-0.033609117761109086,-0.3358515848553253,-0.3532290479489075,-0.08087314884321051,-0.11965711736472628,-0.0774757921959599,-0.17246510740564458,-0.03578210900852141,-0.16509207526775727,0.09839054154246063,0.15321576735708486,-0.19684800831007154,-0.08293403186982717,0.40932901074493144,0.6320151640138008,0.008042350293009148,-0.20887926600234086,-0.20793458080601657,0.32556471416598476,-0.6619120735373956,-0.02284743798982669,0.08982707175006244,-0.0048350360786521,-0.06468501360171053,0.048555998717114246,0.07829771101041616,-0.14568411219413235,0.1517252439200083,0.18788517839755725,-0.07673588804053577,-0.040079876552486016,-0.3007834116357102,0.5153594409636078,0.40171832785621486,-0.1646980112699601,-0.07299238635082728,-0.27086312040339,-0.51257134643798,-0.25569573241441235,-0.4283806962556853,-0.27012860038292397,-0.46897043907213043,-0.12178849941784109,-0.10894043188131608,0.05887135121725251,-0.14877815077089396,-0.36061693604740674,-0.07397559255606856,-0.2505007410376423,-0.27283697196205603,-0.1738589179704264,0.029855378323325965,-0.20847602381185348,-0.2689556425004719,-0.06441618225030321,-0.0018128341399459291,0.1849040218083582,-0.3142829540863976,-0.0396758773756658,-0.07772912794031417,-0.0638501508347118,-0.999531477617229
-0.8971526505741111,-0.23184622493553853,-0.14318477364835414,0.23489448186449313,-0.3936593813271009,-0.4659487981010956,0.16020634254310862,-0.18315847819863718,0.009559143131724124,-8.151149894164433e-05,0.07025716459565756,-0.05251588842227095,0.05233547178778042,-0.15862461916746484,-0.03741484582024035,-0.3672675722278095,0.19436933252188182,0.05685687019264285,-0.14486901599540092,-0.28196735987863175,0.029840971559017992,-0.36916926008297524,-0.31318199184928175,-0.041156771693910854,-0.4896329284681693,-0.007609127483965694,-0.27992587477078323,-0.2171576102235956,-0.5825616570952747,0.14162458879749762,-0.21595757959878492,-0.6405346584358196,0.01031122908635207,0.33059223100380186,-0.11445927010935675,0.05527186036055354,-0.17412237132604147,0.168342393766856,0.3082176069950442,-0.2563899723863212,-0.07203167772039287,-0.07400846556118501,0.1252351175840396,0.12928278234252488,-0.19533158366402514,0.0931222931817739,0.2874211349042548,-0.09986955289133137,-0.09964277416838063,-0.17603959783541745,-0.009393892289176198,-0.16401824451330316,0.2765625465251209,0.26252209958926387,0.30341705116207596,-0.2771465176492348,-0.5003627073404378,-0.4222253910901069,-0.379138789464337,-0.3899676691557027,-0.3852444181534245,-0.38647248483488106,-0.06955138637928349,-0.06825608860465149,-0.02183954898305185,-0.043890394243726094,-0.30218289645449836,-0.2525147814103884,0.011794120122202045,-0.30569745203570287,-0.23732187399000348,-0.013369162026371284,-0.17642979708313944,-0.21024304289753715,-0.09387129818464468,-0.035967977550322994,-0.05114737199845987,-0.18426660032813746,-0.2088946177148242,-0.24597509531671857,-0.2432886412997256,-0.9919524390724044
-0.8855565869620357,-0.37545611885960384,0.11352913400562281,0.24098946494297846,-0.38899861363531296,-0.39257096292185223,-0.07270478087618626,-0.29114830666588587,-0.08001189188350388,0.003794715750275346,0.1418621713601913,-0.09170674065941353,-0.05668109979548541,-0.20560224287250672,-0.053984187452332466,-0.3666350981531039,-0.005049354017187202,0.00555409780936067,-0.02760843660294443,-0.28261824156187154,-0.10132286389435419,0.004628130057546587,-0.01214222722682412,0.1148123091704778,-0.4541376564137479,-0.03932860386759163,-0.15925693331540702,-0.2266778182938297,-0.41712108981483575,-0.05334800135360174,-0.4676075748270867,0.12227868933625063,0.05311413775314455,0.1744162864730363,-0.3826744405846325,0.3930090825149477,0.09981372466395055,0.11230108352143553,-0.08404044016006496,-0.2515399827229371,-0.15274874846355457,-0.22272592935038993,0.18332341474885538,0.24978221992227545,-0.3114774047093185,0.23399880634159986,0.5717603557326887,0.03851149719594926,0.17377957808976308,-0.06038610868657768,0.17435450995610124,-0.3227926928361663,-0.06474553115670623,0.03416602936400759,0.052240336001513565,-0.2750621520140013,-0.5486975919766219,-0.4056086194699895,-0.34901607272005186,-0.36528595011989695,-0.23530404767642166,-0.3945982233633677,-0.012749384182808132,-0.11576373590339117,-0.12293627971315746,0.1334127846748956,-0.34727148990989376,-0.14580747918707637,0.15867726222770728,-0.2879519367100273,-0.24121252681741057,-0.3354871709272814,-0.20330480979908838,-0.16158073404154727,-0.08214924735149931,-0.12463263625692533,-0.12421521974705507,-0.2051062355538087,-0.18280933059027427,-0.14271862084973685,-0.0944940112094459,-0.9714358833024922
-0.8769256717107694,-0.47928462285971707,0.2854374040529939,0.01674141793201467,-0.36681533345482686,-0.3079422730890857,-0.22600506328717407,-0.07914616052984802,-0.23527210287030742,-0.01661380955236702,0.1313527971026196,-0.0677023760855695,0.055876556051360105,-0.3162575507034803,-0.1076434300825696,-0.27512383411187646,-0.08630068468090524,-0.18439708337837368,-0.06178199450759636,-0.05399165937023953,-0.04371090998508598,0.1569102165139391,-0.03773175590773392,0.08005252571696064,0.21548350758337254,-0.041073926394812,0.1649668490733356,-0.09345644819440002,0.2239943236223183,-0.22188274361472815,-0.15028780811933984,0.5561671818442244,0.04993934426517277,0.357048051211003,-0.15116933211475503,0.4358856090630985,0.3357200746074047,-0.08135722172254745,0.10231178822909848,-0.09932052915713252,0.04844147920884101,-0.10798856770575482,0.042327859976639015,0.27189406853192244,-0.28751501711560246,0.18354241674336436,0.5336998143894811,-0.14560565597759134,-0.08232658377382762,-0.09409675853657151,0.04319371939534733,-0.4910070301087369,-0.24075300617427198,0.13216061375671484,-0.06187409601913829,-0.11433932473250585,-0.3013345361566374,-0.4419231026781252,-0.31741668753601404,-0.39954594233089147,-0.3030724140743347,-0.45016956725378265,0.006051031048055933,-0.05308157488969123,-0.10413455874905064,0.06556070754812393,-0.5532375101105621,-0.03800237403162321,-0.08622808086399059,-0.21622715937285797,-0.20024751539974983,-0.18418005074070265,-0.28455748593740693,-0.17421261958901046,-0.04407692667475527,-0.16965842267400055,-0.0684301031639234,-0.1544619417294194,-0.22016756013584782,-0.13295734088242983,0.27545198139057203,-0.9633666679790542
-0.8666815965339252,-0.5122539643038913,0.20432420179496957,-0.26401165521731096,-0.32339209746946085,-0.20194866480662832,-0.021117642736751763,0.11124074524171923,-0.3163336232730509,0.0013322004517297703,0.010831196707456803,0.036884226899049244,-0.0385428905021844,-0.5004900332300524,-0.05309767706755564,-0.15480547367094954,-0.043769918802754826,-0.23256415130903518,-0.03280686978476777,-0.07777947752688463,0.16134322711503057,-0.26337379165152486,0.06894299332882192,-0.06499013670021647,0.7571523176811736,0.1938935630604428,-0.1819480225200335,0.00356913281090665,0.3643978379339381,-0.13626030246504472,0.08321408181315326,-0.1272954745458419,-0.030751331893626555,0.44843644513762904,0.08419242426010975,0.24146875701714432,0.03161731309847471,0.10067940344650372,0.3151985591009001,-0.006888582214307215,0.10133402896514854,-0.13619149643083184,-0.030042945764811146,0.23558009925087564,-0.06365639707455173,0.527245631881595,0.3547129071816397,0.15597867037100333,0.0527628834134688,-0.0165166066860154,0.2299857067211799,-0.46074931002121966,-0.20117110829857976,0.2828510330912293,-0.05350594805074438,-0.1085421807063518,-0.2529090247970921,-0.5052549252294944,-0.26198674395798394,-0.4271883896894485,-0.30172961599230974,-0.4682005473159999,-0.05564037003377953,-0.07156220825700854,-0.06953279661066736,-0.13434446539021583,-0.5085995108275745,-0.1154617997862929,-0.2709566454799135,-0.23555072308066582,-0.21278742011388974,0.06689243782969312,-0.31340513979343054,-0.21929830039511833,-0.05094705630714058,0.04628126215469153,0.015873719939900832,-0.22642531625764561,-0.19684247124775855,-0.06959088135448688,0.06280829846369884,-0.8382022914287964
-0.8412097075210621,-0.450120077516865,-0.0436193085350407,-0.3577170021399042,-0.23915805322908323,-0.020422518380624255,0.21488244713566562,-0.03644833183059348,-0.2633531480227329,-0.03296559388793241,-0.10656485521698555,-0.0488014875946442,-0.02959001677018236,-0.7023776355714877,0.045247941575416784,-0.0313193779122557,-0.029756260475154006,-0.18763056679181433,-0.06774104570966,-0.1585930214332928,0.13036633907723294,-0.3457579363744643,0.48111668333100144,-0.44714122596471617,0.4798468532668019,0.1420694822504236,-0.6687739299758422,0.006895290103852814,-0.36624234600513506,0.42769534166191936,-0.12739943051347813,-0.46797296699987034,-0.07885154091280022,0.32382978560486597,0.09782383929030325,0.20416625647547026,-0.15539360755918075,0.0485548869642094,0.183077611045382,-0.09327927008862114,0.19456304754421816,-0.1485802137903608,0.2915599150284818,0.4272255470904036,0.34379838295547094,0.43590639727361924,-0.06565562995870433,-0.07034676111465221,0.11413218101086042,-0.08287688838286411,0.007487410158805163,-0.4793024912768392,-0.23899139099900413,0.18889380424713376,-0.016712089190168644,-0.20518536379929775,-0.32306237809822347,-0.46486555683362485,-0.3607772621464872,-0.3315667878642853,-0.30700008934109924,-0.4528791510268956,-0.0703235968333159,-0.16166014916202476,-0.10216511133751482,-0.07828629550058919,-0.15296713045828914,-0.17528364477073766,-0.12141071588043639,-0.2828985874820582,-0.2199705551620923,0.08689604604472057,-0.3599229942603347,-0.17477021040709073,-0.1254351898277497,0.13908807979179216,0.0038973870210821104,-0.224138209574263,-0.206599449252308,-0.16504413054211042,0.0998088046329122,-0.630928383007205
-0.809346652053721,-0.3088031062085792,-0.20969416270519525,-0.21465077424073442,-0.12035299459280102,0.154524778976608,0.10606741256309316,-0.3175417122857056,-0.20833008433895472,-0.014495660282732525,-0.1853373231873141,-0.29761299729001855,0.0009008961294953988,-0.7210534637273689,-0.15693143997372216,0.06505113746260016,-0.10503622413243652,-0.09638099505695874,-0.028722075783668366,-0.14588619375415335,0.0028635889609376353,-0.20763569806297566,0.44224421630148303,-0.40910068183032133,0.07731609022880126,-0.6425266608501891,-0.3722873755556215,-0.07194485006969009,-0.909736366285713,0.4586170571675374,-0.2690502128512835,-0.08451588428058476,-0.0848847010621212,0.16544357111452657,0.1464350498768161,0.1574416966182317,0.3850540381508367,-0.006958083061843534,-0.027567359072950937,-0.3363708439868923,-0.1091928249941948,0.093437766786717,-0.07262772440729726,0.09572177873067034,-0.21001118212848713,-0.31392239062633887,-0.18015057582167138,0.24006257860515312,0.03345794924056844,-0.007099648880702691,0.05766872082062702,-0.36526063135501396,-0.12350421609426987,0.22475437354180272,0.03717255331236968,-0.08512839622110213,-0.3852639811017937,-0.45686938148418077,-0.36588613678294535,-0.33384779268465936,-0.3400048916172079,-0.44537146035916053,0.04148661493926786,-0.09670435356984342,-0.04015581749823183,0.39095403569005827,0.03118690184355022,-0.2007647553495514,-0.10690571013425232,-0.226050972049619,-0.19096364378361674,-0.028379209524911686,-0.31031890582263566,-0.14447122148130664,-0.13095232914469956,-0.11956694605843188,-0.19104721345767295,-0.19981644524668174,-0.1407640701812043,-0.06611273418329922,0.5075671330929798,-0.7256191188629473
-0.7778830307368418,-0.13938787877954117,-0.16917936200640538,0.003960030868003006,-0.03776451672448089,0.16547952078152695,-0.25596967288330086,-0.23290221110033316,-0.1693452405962862,0.050151718240515564,-0.22596406407623326,-0.06308365291095686,0.011297569376154337,-0.6522978532091025,-0.28594992953572784,0.08314867506498236,-0.13570046328902796,-0.004467564057251128,-0.014520846166415469,-0.040317191572247224,-0.08515020142536378,0.03946299002357212,0.0915423759930778,-0.1995163593755349,-0.09637131519969777,-0.7187893757516745,-0.18341481727792486,-0.40996376870528184,-0.5214806177180812,-0.46948531396085313,0.14742984759786104,0.41788455748425246,-0.04864487471254397,0.06011379485445589,0.19307972208113888,-0.04092438713972357,-0.10336801739356916,0.24393653561454087,0.09454030997042828,0.14222750502140014,-0.2038442492340088,-0.2690286870669859,-0.12863978511014584,0.31747560128682184,0.006946103957419458,0.013696058985928738,-0.3692282342813664,0.13497659272242202,0.042337453036167316,-0.2818744386772106,0.030015012947850916,-0.19220174815689195,0.11786109235827835,0.3498762083456619,-0.21837000381866212,-0.1906920663479329,-0.37936286368808947,-0.4490719250754036,-0.4004260213725226,-0.43905455515616487,-0.30370523350680234,-0.44996137184002605,0.06374568996642549,-0.03810071013597327,0.032068847182264326,0.12208100577199898,-0.04576711235395792,-0.10077276762262821,-0.42036947860233087,-0.24207560926721006,-0.19852089744083856,-0.04198899842604342,-0.2871016488474959,-0.13082912657694667,-0.08160100814167126,-0.06657335583480406,-0.013990259503567692,-0.32879132445159154,-0.32736457178107903,-0.01712246996275213,0.012401181516020765,-0.6054844678924367
-0.7633750190956694,-0.01716666580240589,-0.014615414055519582,0.10509347139909742,-0.04263901868651088,-0.03448635207771278,-0.24879613832694247,0.1343974339116556,-0.1505166229485705,-0.1013526525878995,-0.19734776893993677,-0.18172826802756636,-0.004857111811595538,-0.49704929668109954,-0.1759330694875999,-0.11413757402763691,-0.29006507747580845,0.006055494001703687,-0.026336146598381238,-0.16523573952208204,-0.03498105995368528,-0.3037839494917728,-0.31991127880032844,0.12325012869385654,0.21525251495870035,-0.370968718518089,0.056286071977760255,-0.2906937683870522,0.12766179246854503,-0.46391367952195706,0.03194908533738472,0.04641875843695176,0.12867124056854307,-0.48039237875761964,-0.38616248529074004,-0.2414843557011226,0.19472359009221551,-0.06645751657040588,0.2695744855658406,-0.7447594731926663,0.3559628986088197,-0.06080804414653196,-0.2109253499416056,-0.02749497053229011,0.07660518544944361,-0.09769818987650769,-0.45921826106961594,0.3163915875443857,-0.08869363674527309,-0.15886917681867818,0.10000389212149674,-0.23945849409918052,0.21956741455872253,0.06382555858850991,0.06675237000118783,-0.22462646510412643,-0.4517225436908344,-0.5078724693575907,-0.16606386597049771,-0.4345810584455104,-0.37612866650003973,-0.5087451392192406,-0.00958744443828008,-0.05036527599307972,-0.02100552066288519,0.26701118273135926,-0.19430760238666,-0.14269451803997224,-0.4878878308908795,-0.21192881153828647,-0.21672162623653302,-0.028129190741253418,-0.18221718622870642,-0.18082901774272542,-0.15518613193893593,-0.043774897031368165,-0.13464212437289924,-0.10216448167299474,-0.04187755718298547,-0.05377586296812309,0.8438208643220195,-0.8578467656206937
-0.7643778719631374,0.0017510250388492743,0.054848775175351916,0.06381353217136865,-0.13315184626213417,-0.32654627917284196,0.03790354249997496,0.218843199413288,-0.017244154452547678,0.14144967795472585,-0.13830608372721576,-0.06382051813877476,0.05271988643321679,-0.3370138345280186,-0.1028079191849195,-0.2677682312179406,-0.14691130787393536,-0.1580183499754121,-0.0011161134276582718,-0.11027646242806888,-0.08163410002608029,-0.25792032463578274,-0.4128661927899553,-0.04200844989464536,0.08416582065624456,0.5852426247577445,-0.25565367055455335,-0.23352966563504762,0.5001737946985583,-0.1351391101265036,-0.10760425561773956,-0.07957861941319522,0.09997107597102928,-0.2781396750726568,-0.08900531513183296,-0.08622503887910005,-0.28784203866162805,-0.022937644099809473,0.05727188574464481,-0.9521661073388371,-0.702604521926977,0.358272195214965,-0.07148647918756657,0.06897295820551741,0.20798100772887684,-0.17492483788921565,-0.4215188627439884,-0.11430610114458295,0.2430018298126022,-0.30128252882622975,0.0376885745752773,-0.054803752144584106,0.20611422098993115,0.23200407389917732,0.14794777367124046,-0.06765319879648735,-0.3628683529419898,-0.37945928950773966,-0.42133772967591154,-0.4015475772091558,-0.19498654772090873,-0.42202181013989726,-0.02270534540630853,-0.14259247626298543,0.14886070100518523,0.10719258604071125,-0.23188663498368067,-0.06543049512242216,-0.3736086992144638,-0.2704674670901689,-0.31879324576680923,-0.2642432324477857,0.02660259867716186,-0.22519630917902833,0.09416688110915694,-0.33807790123428183,0.008840475969181805,-0.2992486743281718,-0.31774928248813417,0.15904882228657868,0.6931222708652607,-0.9570809874404504
