X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.05715447036576038,0.02987691609028653,0.0679835185855997,0.02357046131605678,-0.17395486599625554,-0.17028542758410425,-0.02575579286719265,-0.03263537436119235,0.08204188470531171,0.0828087054414901,-0.9431397167242719
0.07214823933183423,0.0992697069457078,0.06871971822035627,0.06554342161846582,-0.18870121228056214,-0.13260219286890074,-0.07133555226510924,-0.05651831315689482,0.07876365035631583,0.07670456166106532,-0.825476080416331
0.09061975189956173,0.061375623956711145,0.028154321140192895,0.07131570436966306,-0.10844980069146493,-0.0182744199163698,-0.049436646597507905,-0.0041918703731530504,0.13130405536493805,0.1074051866462089,-0.871531261653864
0.04274305712088178,0.010189810654121167,0.0312642965737997,0.05091382227664676,-0.015578456086036807,0.06321446951401244,-0.022046512051043354,0.04924329360128166,0.1417054962628188,0.09994120604177237,-0.8222745101449264
0.026119348905228046,0.05948889922009237,0.12907746060271985,0.12062228591716395,0.04752345266049529,0.09981867214000939,0.04199531657743183,0.08236808696711262,0.06370957375319808,0.03461956453409232,-0.6497454455192546
0.05253134634751122,0.12125386003226812,0.19331231991679343,0.21878479907617954,0.0778909233323779,0.10833836499581073,0.06803217365490632,0.08933390070508396,-0.033867146684273486,-0.0664663158143256,-0.2774660638491925
0.10110186327030823,0.16990503131546175,0.18406662204071234,0.2590687415744055,0.11939235797580428,0.10267013401375746,0.0836750100796142,0.08901719427866306,-0.07343075149763933,-0.08755356648366408,-0.4937103966251497
0.1819889031729769,0.18635539273116475,0.10623781337407023,0.1654219510947561,0.1139442580140324,0.06671019249279198,0.07297879533756468,0.06694747443449689,-0.02583654689021042,-0.021321104312482797,-0.7514170406937373
0.18634103149572168,0.10034285493469364,0.006287263984075642,0.044810264220668694,0.07248274488725936,0.014260770031549574,0.047114279927114255,0.013737236749768567,-0.0803590610391679,-0.04923928485504392,-0.8357250578407143
0.10793143920983983,0.0056292514000730876,-0.032526477084175,-0.07280255312878092,-0.0010902950932916156,-0.0603269401709523,0.018194580723442044,-0.027435902455183903,-0.053911717209276566,-0.011758422363227994,-0.9292939134394212
0.03221536681921866,-0.016693071408603988,-0.010402901029113565,-0.10097486197453931,-0.07859524343846847,-0.11563599985409023,-0.011363222119245675,-0.06045279578856744,-0.0015634372466779567,0.048209463341782,-0.9198868304197397
-0.028971491606109234,-0.00996682720305797,0.03459098822791229,-0.1414790488292066,-0.08922756998994552,-0.09695314385819565,-0.06102585215877043,-0.07599247228390416,0.06362596897693673,0.0851482698838053,-0.9439658009054119
-0.008891882205130486,0.03936511471329629,0.07634472443173923,-0.10631720909850806,-0.07760257774337376,-0.061916499031112626,-0.0935220450157872,-0.07992302091146652,0.19036396123416366,0.20441180178614649,-0.9331278926533251
0.05134929968505242,0.07393566582043731,0.06729863341827791,-0.09873434086965671,-0.0520755628630829,-0.0006728008479501835,-0.08872533943656313,-0.03281069493823996,0.27694684422276916,0.25820245136610653,-0.9242939302377837
0.07734531791287003,0.07399905885732938,0.06722297000283728,-0.03243583379016668,-0.03484137565276557,0.01878643843437544,-0.05503971862543633,0.013943679910346063,0.20407001513754697,0.16484389220006257,-0.8884482008657283
0.06693283617960755,0.07730421159795009,0.12591620274913495,0.05617803861251236,0.04839368745634731,0.08659766219110288,0.08274916194786486,0.18854927362948737,0.21716368289416899,0.12364873397237797,-0.9282306759048438
0.08537886840903153,0.14793109089754863,0.24505413840392443,0.2896459187561573,0.0609809866380584,0.07377608495607224,0.17159290480181033,0.25146832045583833,0.11749323350637653,0.032908207146087554,-0.833970123025278
0.14913633045518027,0.23541724929921548,0.26757986992779603,0.4325919986869231,0.07117511570124302,0.06724937668132291,0.206860413559256,0.24622506745909067,0.03287871499077233,-0.031595902853221225,-0.6003464019982542
0.20814831840592274,0.25250988157431276,0.18682804537515252,0.31350279433712247,0.0631541206406121,0.023060785071287393,0.40012471902818847,0.375182937665385,-0.3785184964875985,-0.518100703890302,0.47786736684876296
0.2851990331840182,0.2071290118754443,0.08578689860740729,0.10442255150375535,0.008116197985055251,-0.03623804276202658,0.31784091605853537,0.20688986453072244,-0.49074573910042685,-0.489979609972395,-0.5288090929338776
0.19594580434979103,0.0840325912939357,-0.008146724755325296,-0.13226624349193006,-0.030936235133028234,-0.08659641859063594,0.2187603315963973,0.09463219786475441,-0.36063288093837076,-0.2978826956613848,-0.5980578721375842
0.10044479705097853,0.013229102891023858,-0.03428107117000834,-0.16819193320766657,-0.09603768788410993,-0.12559406678467377,0.05352764423859191,-0.1270032557214792,-0.3370445410074129,-0.1860656386347922,-0.7498360183374883
-0.036269258870161636,-0.07589536885717696,-0.08439862827762346,-0.16890571275528599,-0.11509906512178059,-0.12805718901968077,-0.15672321607926187,-0.29654394502882675,-0.11543109939165352,0.05475425627442698,-0.8410214827341489
-0.0696108003120467,-0.0958684331312617,-0.11540267131299353,-0.20007081356487255,-0.08301943952448088,-0.04751597178964051,-0.2647012296933171,-0.3605617713693974,0.07534193866153727,0.24050373463476848,-0.890649774496805
-0.09524369441074043,-0.11688954878893043,-0.11817049968785776,-0.22743175632991797,-0.09101491101363679,-0.012778376427489024,-0.3896902235228027,-0.41535578015547225,0.3208005614365237,0.45613749425615846,-0.8678158591166792
-0.09079841576365455,-0.09686315796447253,-0.046867382379837785,-0.35744356189222515,-0.027031212421279815,0.06390557939114805,-0.3720978438481246,-0.279615536785225,0.5896294197504377,0.647633488659747,-0.8661360228631643
-0.15160943661044124,-0.08776713641656808,0.06103135462603726,-0.3064973244929957,0.14152731399611018,0.2473558791362731,-0.3796609060849735,-0.21335546616651313,0.7103865840613774,0.743023233413409,-0.7679387243165392
-0.06853376850433368,0.08859882242490524,0.3147552900787727,-0.20714139226544792,0.14946118756963966,0.19564283029719398,-0.12048461598684179,0.10942123281341676,0.6453813492937175,0.5078957704853431,-0.8975351268582694
0.09690361398429936,0.30536378839847167,0.45301953059881517,0.14358595688771247,0.24977269521823775,0.25608955291252644,0.07094533857169427,0.31857218860429115,0.5951507831795559,0.4318034021914168,-0.7349348826298414
0.30934030520402467,0.45360132896615224,0.39977745551375543,0.5228590092253069,0.26570974620094834,0.20058161579075895,0.35122528752899074,0.5653893350538013,0.36492200296028043,0.1833362114010022,-0.6264648913234886
0.46871022520880534,0.43364933857491494,0.25670916953867784,0.7900278740929765,0.18625479637889852,0.06360237610620567,0.49935056407633516,0.6222091778704284,0.12429488418042722,-0.0486649756122306,-0.40473836352723713
0.4496699456190869,0.2605363393125819,0.06003717272231879,0.4742379582862286,0.04788918059312808,-0.10742969508118494,0.6901054887876776,0.6800093131199412,-0.2161895802041447,-0.32810116858771365,-0.7714960246180991
0.1913913530545881,0.001521107443049674,-0.08670413330313276,-0.06079195465643905,-0.05798116532820741,-0.25282540998590675,0.727224658229704,0.6583253573540471,-0.14919428642290666,-0.24234880649909163,-0.8743454814479876
0.10939287631666961,-0.04118612677905442,-0.11989292465033119,-0.4042578744605133,-0.29479130101290507,-0.43128197029891446,0.6135829635774919,0.44164401119217556,-0.27311331100895686,-0.28566526753234844,-0.9068236332012323
-0.049029993669370886,-0.08470988098450305,-0.11757124068370828,-0.4500827435414041,-0.4149684785725025,-0.5008256175433478,0.435700448386358,0.2513884963948829,-0.23972858527541163,-0.2405615910425839,-0.910701090529933
-0.060655865581556445,-0.09685770933051385,-0.19291229547064237,-0.3570295957212547,-0.49427239762019715,-0.4769380497654434,0.17340985289892608,-0.00733856063663918,-0.07916313024124166,-0.041661812936723,-0.9314282936203574
-0.11054825835961501,-0.22264740900946733,-0.3899051046274492,-0.1882580027188504,-0.464523044805201,-0.32874867903406824,-0.19645244933704753,-0.3195163139828069,-0.08803702567143257,-0.02557233436518702,-0.9481515575935812
-0.1567663722723378,-0.29848944497232466,-0.3839960251376473,-0.08885291535845008,-0.372132129735697,-0.13647436168463334,-0.28819458662094244,-0.33263877953280585,-0.09475951559634765,-0.10618737794157018,-0.9477839698957533
-0.32316268986485297,-0.37624005956803863,-0.25521018960262665,-0.011161406485356018,-0.16480197975640465,0.11658421514454864,-0.3582688693065922,-0.3390250794796681,-0.10746701753299959,-0.1382171241014426,-0.7724485905877392
-0.4514582349734356,-0.2944831409766804,0.061622507522035574,-0.004501113895740594,0.15476311455358438,0.40839683489729683,-0.3217347523341856,-0.25089181955684203,-0.09090716533022047,-0.13010794656626112,-0.7463063859271624
-0.29507286587057224,0.05007217910123507,0.48159564697247137,0.17123102236669308,0.43142419683750766,0.6289693616145251,-0.27757153137462054,-0.21048419270151741,-0.22583698466293345,-0.2768073904629763,-0.1487945593858674
0.04888108935965474,0.47876305377176265,0.721273014947194,0.33439765148273093,0.6016597972158984,0.7021508781437857,-0.17187880288907453,-0.10891399017869141,-0.2936929010554473,-0.3266035790138462,-0.5732358211444745
0.47953200637844495,0.6968781600385903,0.4632493660786434,0.4899974313633977,0.7056521508604661,0.6802326230146891,-0.2761034851932077,-0.26155097227839996,-0.33434811666904984,-0.2874977042701098,-0.6835121304928418
0.7337329199161209,0.4561218224022867,-0.014604697180640613,0.26245229467344044,0.6345888792978454,0.4673215460849576,-0.048304782497441634,-0.08060106437210246,-0.2740490568623677,-0.18857066918082588,-0.8107290943884181
0.44843528812889,0.02638860073989968,-0.2325586093633788,0.016112941593634966,0.44880020441605284,0.18669734302028962,0.04144490082545005,-0.029515888775442423,-0.09199633455015743,0.012420950448858159,-0.8362784156654024
0.028310350580779575,-0.24443722789611178,-0.3234044008725403,-0.08147734474141388,0.20430360030324235,-0.03285326667580457,-0.01793750208050493,-0.06669782436337746,0.1578854559612377,0.26780953887641146,-0.8734640614843779
-0.24466239916002186,-0.3043075415249453,-0.23846996049622493,-0.08883374786402265,-0.039112054841083155,-0.21953270784127332,-0.05995401468646833,-0.10765337589808754,0.21005172485968893,0.29500231604255966,-0.9016971682110949
-0.33339802019324993,-0.30102305570742593,-0.1926828509320918,-0.12456510155647382,-0.19044560357741258,-0.3067250725946423,-0.1460489978495939,-0.1319809252356493,0.43238421632387847,0.48657352188133096,-0.9222623165100038
-0.2671853520928973,-0.14484421349550436,-0.017726831912791785,-0.1635727460701445,-0.38274720264152096,-0.4163419587271373,-0.1705344926431751,-0.10800678602193747,0.42245174324009116,0.4254892086445867,-0.9031675190024065
-0.15233768192457864,-0.05186698883430796,-0.008094327747728669,-0.1327866994047091,-0.35188597410370237,-0.2935371926754251,-0.1981430948448084,-0.0740327933924958,0.457517594821949,0.4463828423374263,-0.7590059480037324
-0.029252855188491966,0.008227583272556016,0.030032135213550415,-0.048773911863846275,-0.3376117119192146,-0.21823545456721116,-0.1201747940169734,0.021627570134976182,0.381766607455833,0.34832039293537886,-0.7459625135646781
0.014051257404981143,0.037384582552147494,0.15906729049201074,0.18791604661294237,-0.12143591385969577,0.016555239814878275,0.11384566814078645,0.29163799408065527,0.24359267794705897,0.12439343687445459,-0.9114955542639481
-0.003369070143341535,0.12342542780893173,0.3281036244136777,0.46298613915773323,-0.021338654534432733,0.057806973257609195,0.24137338973797173,0.3840309582360235,0.19620124181837828,0.0967382032446018,-0.9465428673460978
0.1262392983608227,0.324833597951218,0.3909304715924613,0.3267723582985287,0.08175398278094193,0.09050829290541063,0.44856487917042664,0.5015213284690052,0.053816155487072415,-0.033636457434351175,-0.9177484976829129
0.3665616705575456,0.432415465002453,0.271156341116771,0.031749605089451016,0.05472323874548701,0.0011360417639685316,0.3984258470733577,0.36517024738962744,-0.07141987727202082,-0.12426680709866422,-0.397347084011773
0.4083134813483478,0.25532394666517577,0.0680859112147314,-0.18976006836445947,0.052272444042040345,-0.06176192104257128,0.38995905503839823,0.3222760966501339,-0.08910776116486141,-0.13760194695998684,-0.7361601749559334
0.24069220920081302,0.06732098737739256,-0.014499967596775187,-0.2765975368883212,-0.090543977695693,-0.21469342278823156,0.3127990613710512,0.21581673537645374,-0.08178599492310512,-0.09201110874333629,-0.844381155241178
0.05871609199604921,-0.03302048197600116,-0.04897877047522603,-0.2665417184893709,-0.24154309785443595,-0.3311841425137514,0.17811451654512478,0.06622042048584253,-0.11557767861655854,-0.08474727215739708,-0.8895667741827744
-0.02346882768570302,-0.05710759046481029,-0.08303883870617002,-0.188077083622869,-0.2895181280039627,-0.3101009704572857,0.005874054567623022,-0.10445215190646606,-0.10446114745467372,-0.02681134077644598,-0.9077011006089505
-0.0030744919646416013,-0.016105001424129073,-0.08483879994988863,-0.09580591032722907,-0.37337009482853967,-0.28806809156503543,-0.10672015482299402,-0.1821403078752325,-0.027161013734604222,0.04569319339695466,-0.9066576258538261
-0.03783741993211054,-0.11439103193499434,-0.19375701176257998,0.027513927861622767,-0.20151341641021114,-0.0321203588281882,-0.2410982463806568,-0.2687292776423317,-0.0022104942645556624,0.06477813951641687,-0.9205666700329268
-0.14247392134728531,-0.2234506709192675,-0.17517641893031477,0.11432311526233252,-0.01823666486114539,0.18462525352793357,-0.3046776304233888,-0.27447343659195145,0.07423653119147033,0.117535337072872,-0.6119708688725745
-0.21829685301774804,-0.141027189984282,0.17815413150617254,0.057226190448842695,0.15210949142345198,0.31684007814983817,-0.22416212071895503,-0.1593185509151337,0.14034146564588967,0.14518508176833866,-0.7398360519342129
-0.13977097271312522,0.14902166911011716,0.4223549577803829,0.009411508233052812,0.32055412504793046,0.44669571256502993,-0.19803952817981296,-0.10300857240905226,0.1887274226658815,0.1716306256413529,-0.8420096217068045
0.16370900918975817,0.43664402944727,0.3552443735300681,0.01864773647661555,0.4336358312386195,0.43317658505192336,-0.1028247995697239,-0.008159459849497508,0.17059509874001066,0.14521831195565293,-0.8096777145215125
0.4368821639341469,0.3523808492915299,0.0912942591045125,0.16075391207126088,0.39505028091749606,0.3069416664557483,0.07828765804927462,0.1535793051689256,0.11879393571658259,0.07064227390584299,-0.8758435001305331
0.328333904959379,0.05291098411333195,-0.0958628588264383,0.3365697909169314,0.3469527684199907,0.18757434026772923,0.12190073260596779,0.17388453575271945,0.010497313523058827,-0.032078851787144425,-0.8550530561458588
0.08649514543190095,-0.0919504810088767,-0.15150502522296494,0.321938283507869,0.23346741853972786,0.07220152250027745,0.13585751415513903,0.13447683754539774,-0.023786728480538755,-0.024924542291967056,-0.8537882382608596
-0.06725330595241885,-0.1257272688612131,-0.12447574499881964,0.10263524905854737,0.06462361283414286,-0.07041454809485925,0.1790506398717029,0.14725472723678967,0.0002910860573126506,-0.004934048771824906,-0.827780420500564
-0.140252723485092,-0.1206091871503151,-0.07863461224025448,-0.0690341039974578,-0.09573385310880334,-0.1884314576345728,0.09798270131636433,0.03382025842658343,0.003611748586092256,0.021220424035338636,-0.8926300049980069
-0.10740672845589594,-0.05251495206931589,0.006814670627398156,-0.1460809139509377,-0.21718131317461298,-0.26206068216336287,0.04083210469183807,-0.016581065446787946,-0.010224110259803632,0.010675561293378655,-0.9383334087612749
-0.09549543188717768,-0.026502081629983132,0.047801127570022084,-0.059633813329852736,-0.2575245911982361,-0.2619282983729264,-0.0317843921142692,-0.058538045232806035,0.04048051339343406,0.06709897742479964,-0.9426377421261628
-0.0017576289978281645,0.062413706690697346,0.0835489238047451,0.08812421042359042,-0.2591625538349378,-0.21156894291090167,-0.03354131487229495,-0.030177306146801475,0.07843896577747778,0.07183132827312089,-0.9412741103438981
0.06722768425915415,0.09955027365005353,0.061315213545779734,0.24644092978398513,-0.19491995870325562,-0.11112362482334859,-0.03295452632139606,-0.008148640687762554,0.07888549454035121,0.051280675001891485,-0.8927604393423975
0.0790831381594781,0.04017374777191751,-0.03407946390133043,0.2552113553476998,-0.10303619562181443,-0.014685414029618094,-0.00220939505060036,0.0341513934939337,0.0492564918326186,0.02198613255268156,-0.8852782510414491
0.04722690105432892,-0.031202095170410393,-0.0422511903461803,0.12034226177442298,-0.026475005661810824,0.060015403129908274,0.03186070014560616,0.07269636508325483,0.013553788220848073,-0.020728105203838276,-0.8633534235161661
-0.02026102189147161,-0.027207992242951007,0.14223263259119912,0.01061662026655763,0.0625513353767635,0.1270331928654742,0.08719534852460109,0.11289252926343041,-0.012772167363576892,-0.0409774340321748,-0.7998753759127686
-0.0204948935293624,0.14120204052944052,0.32603786194691176,0.008835692571614207,0.1273162979617981,0.15053667528498904,0.08791047616717429,0.08958163714794032,-0.03091817984729872,-0.041078700551517966,-0.895938294278458
0.13123136195067597,0.32302230366142637,0.2838872884106016,0.029719852500971866,0.16220070026564826,0.13410142894540056,0.05507181056818733,0.035255158235556916,-0.06260705342431294,-0.053977980342673315,-0.9167129280395698
0.34572584448044785,0.32250798211062026,0.12707412695536457,0.10485427988544793,0.12391531269248812,0.07230983693400939,0.07778192800485328,0.04147185389014196,-0.03854867645547455,-0.021754062460930368,-0.8728029599139325
0.3005678725244161,0.0986368866046472,-0.08156615814317358,0.11446188585418371,0.09370091417489301,0.0391567206309229,0.01898585819937937,-0.00809100700738552,-0.014874033116701435,0.006640224705345865,-0.8752110911880335
0.12401395056063524,-0.05077930171960643,-0.1331060468001215,0.10338142627710778,-0.0015980872735423812,-0.04326502186789294,-0.0178555889871701,-0.04886062734772367,0.015778252048894492,0.04774749393234767,-0.9306140671068892
-0.07107377057018516,-0.15476007414033843,-0.10160961565625526,0.036777815909532,-0.030056857082420785,-0.038150059132014746,-0.04135765760160637,-0.05157374954258398,0.08223246937006934,0.10556985712126421,-0.9353927071786517
-0.16781413655283162,-0.10655878878013492,0.07800876646872168,0.022273666757043786,-0.030338400680089084,-0.013128722689083161,-0.05952444768525689,-0.05567218099206661,0.09785797537394947,0.11115809297542589,-0.9626574377121657
-0.09149953770998964,0.08315705984337396,0.250054421078552,0.038446820906725465,-0.035446565931369745,0.003219604060677783,-0.07556720786897075,-0.053145810303738106,0.10302097310905034,0.10403027580510082,-0.9078236298415598
0.06768357128299884,0.23464309774610137,0.2302709242493186,0.07201734279275329,0.030480720891032265,0.06360546111206222,-0.04099265305167743,-0.010141568756017127,0.10269719369964547,0.09340181227777511,-0.8123654525271358
0.24711415889351662,0.23827457707917676,0.11901152207313204,0.10511260763471952,0.036362007927026596,0.06755272039500437,-0.013579763155516344,0.025591380081940507,0.08422499889326907,0.06507048476811939,-0.8452111919782092
0.2232186504721949,0.11177185474303464,0.010051877459591907,0.13751858805012396,0.08291315515341413,0.09535071748392188,0.021323495601863085,0.06082475362752704,0.07469830476984729,0.05637230130349824,-0.8111796857599495
0.12168930902568809,0.015866573558667163,-0.0012298649918371929,0.11752154932813164,0.0779723813684412,0.07726667046843061,0.07592280664692241,0.09673290335429208,0.02946533820466457,0.016499491761862606,-0.9613689044918228
0.013420577863870298,-0.0063121834682173805,0.040459369764900055,0.07229600512168632,0.06691239951531314,0.04234983361013356,0.10401974085933086,0.09451291785561633,-0.03773060332344935,-0.03874822676977063,-0.8378594380216509
-0.01536707218035982,0.028245706945137616,0.09165028633378225,0.0624008423168918,0.05773546522304751,0.025911736323690038,0.09017014604583196,0.06866380864516008,-0.04672390904034962,-0.04744924843274645,-0.7234329449881295
0.03705562482344882,0.09681533510482887,0.12562534984974683,0.06670692564656466,0.015331999625678439,-0.022235620202179285,0.09073346346082967,0.0556502954878344,-0.13564145188225363,-0.15535009821223955,-0.3195607840843222
0.09407983920044516,0.1278308110605002,0.10515577213919136,0.07772763581208908,-0.020741603715847767,-0.04488507808140363,0.0404083563099471,-0.006950102552903847,-0.1428820111816419,-0.12960446308064644,-0.8337092543364972
0.13243166876934054,0.10180696306008219,0.05494540898760092,0.0328064418582914,-0.05380782336051615,-0.0648326798205957,0.018595014102079643,-0.019550447387526648,-0.06946443426084181,-0.04525246232403102,-0.9101516852611364
0.10200790953946948,0.055367347184363425,0.027153307408496197,0.02224266174622347,-0.05289788931911221,-0.04416911229903209,-0.06829078047533288,-0.096802559821902,-0.02766158472958069,0.021838821618440862,-0.8863810141349328
0.06121819810997575,0.0320249085844686,0.03317952371140809,-7.912068997173449e-05,-0.06726392938483661,-0.03850300600148071,-0.09834191317108998,-0.11452061607622888,0.10443230511009771,0.16863988610295388,-0.9115271747110731
0.02755079209407274,0.037312823645795135,0.05847815323789485,0.09248085297484199,-0.014306984227345443,0.028473518876441117,-0.1214859394842055,-0.11368278025352785,0.18298651229354324,0.2306455332163495,-0.8746182078044398
0.03659785307810326,0.06239512209339604,0.09324173305536942,0.11571281329938365,0.019203152558735725,0.06426860945412627,-0.14431369339794964,-0.11732035705734911,0.25515762703384026,0.28830965032528844,-0.8313377208021233
0.05763559066344692,0.08806974671650858,0.11136495288519566,0.10419374969276274,0.06503228189024224,0.09784363066413171,-0.11490680503451622,-0.05625308319655753,0.29281384935972654,0.28262063712596097,-0.8133535914997914
0.09024949367247204,0.11151514803939633,0.10413239401276275,0.004918570575603187,0.09281048363815225,0.10585884968176673,-0.06020903394038701,0.025067323751981396,0.2907481982050981,0.2308628100969441,-0.8171085195958832
0.11427933015493075,0.104422921680976,0.06431540597819962,-0.07315954375220057,0.11758932315642556,0.10820831840146461,0.02303953357399191,0.11801121075319343,0.08524883080282564,-0.06366160357878758,0.12767091493961402
0.10805560224177468,0.07309983822138788,0.05792418124037124,0.03676523028880374,0.09497823911793635,0.06681178259816689,0.12043768371112296,0.17465870230325597,0.045347388434673785,-0.02261247825406787,-0.6087297730422645
0.06744287966734674,0.05438688126971014,0.07517698640394621,0.28050694374565555,0.06975033686975363,0.029220680541296673,0.1712888329907889,0.21330096665709797,-0.08478989519554236,-0.140195712036705,-0.7080179770147013
0.05628818857825202,0.07092137731703341,0.08603717519974663,0.37526076035971623,0.040344000062070506,-0.009938503469059556,0.2032752282797161,0.20593147415813684,-0.12702126763343136,-0.13508000474570458,-0.834183561043372
0.07088505709125226,0.08068768165356843,0.06166610830775365,0.17661543573497895,-0.012574147316647633,-0.05425216010088174,0.20133879032793045,0.15240904222944573,-0.16181776228089817,-0.13258991303914025,-0.8645391902833528
0.07144709763766843,0.05702905623562704,0.03389856047664219,-0.10500747576286085,-0.05194275249616487,-0.08163992225167427,0.13642387556973778,0.06114569391981273,-0.11912766441101352,-0.07092708827752503,-0.8795193771088121
