X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.04764137179084149,0.029391891158410344,0.01383836751636136,-0.0270636358897286,-0.134164392175666,-0.09739896652285729,-0.169356037215879,-0.22249728239000943,0.10975926912024425,0.17604271292087237,-0.9653649384972421
0.02549895495526311,-0.0028664563509119834,-0.0004428248239980448,-0.03867804492314075,-0.07052186226303336,-0.0006165536595288401,-0.1990403219018243,-0.19138366155970887,0.20695335459951036,0.23057788473196283,-0.960582345869589
0.016987806459748844,0.024450036935587116,0.04608730142866957,-0.045200302533014214,-0.030314656294755715,0.06694802819727363,-0.26655716727862355,-0.1734333263112261,0.33851775367080306,0.3108072258358314,-0.9663135519109916
0.014312815979737437,0.03907844984065911,0.052037326066035394,-0.08289653776696138,0.07638439718195622,0.16758326575938498,-0.14817440581149488,-0.025486745710170955,0.259485033044611,0.18701496086314284,-0.9517207155628133
0.046861277703493576,0.042749152088061626,0.08072674094816867,0.019799245823644673,0.15487296089303237,0.23804658847075655,-0.001950345496339323,0.16059048566422662,0.23824879398589838,0.12863788114300823,-0.9902126811036406
0.0401813406830247,0.08459899651015745,0.19886313586814408,0.22385110774656503,0.26200647608257577,0.299888642146243,0.11909717147595655,0.2618524016483723,0.08526459913045703,-0.015185404180175777,-0.8471230432625029
0.09366831117930108,0.2081183313816517,0.2576553265140118,0.32064990983961783,0.26985969565986534,0.2430512718750899,0.23143454119992524,0.3004386464688742,-0.0037362282470847497,-0.06537384125929457,-0.8347087766701183
0.22433509081555192,0.2763669382132721,0.173058566666624,0.11272837208667141,0.22384756627222235,0.13949898995544396,0.29565467609895024,0.29192109548291234,-0.13855029738860258,-0.18991793776068722,-0.7866588195257047
0.24238217266674167,0.1452658859075493,0.011080637458710019,-0.05226402721602008,0.18071291363940767,0.03622317541140441,0.3572710698032875,0.27561527292589116,-0.20402137122656194,-0.219568529535636,-0.8574403999037947
0.14804529456112436,0.013808141654120254,-0.03150751850228806,-0.11510231857892661,0.007198184087112924,-0.14270248297017374,0.2878285971246468,0.1884748025097347,-0.17992987655395165,-0.187153884953407,-0.5173348231834004
0.0196647474034799,-0.025542654582697222,0.011418573723626535,-0.03659663285690362,-0.12294130699494421,-0.23850399665668431,0.12221917949385963,0.007488751262874738,-0.22164182506559704,-0.20256856515381538,-0.8185314397165073
-0.028549626560074093,-0.0001297475205486176,0.02856608031171004,0.06371098620485327,-0.23207632751180574,-0.2813802073574808,-0.0431323523711703,-0.15826459495445855,-0.18300581565309781,-0.10701562442833945,-0.9250883939717989
-0.012351505978228428,0.024104793652913292,0.01977733043280816,0.07598135407497342,-0.27751216552016955,-0.2555051556303245,-0.14288894220322834,-0.22408190544961093,-0.11194716625965107,-0.031473613630856434,-0.9373452697886193
0.03973623463788889,0.025092633000978415,-0.04204421840335404,0.09436919856384929,-0.25789590123162565,-0.15863408200543216,-0.2514239723270859,-0.2780832189806778,0.0495787492555535,0.15343726022492388,-0.9381713539697594
0.004458732375843821,-0.05091367836848759,-0.0866019067809104,0.06279989627300142,-0.15256428697717273,-0.01214584501612137,-0.24199618538356127,-0.23353406998424575,0.11936867828394315,0.19149824309029073,-0.9659617744367263
-0.055957263247245925,-0.08333299018125062,0.00666636677397614,0.018650269100978,-0.0005279643110094323,0.14965189377990695,-0.23726924083996948,-0.19641696430529254,0.24850397277688763,0.29693222538152253,-0.9289516220992934
-0.08545554282552315,-0.006782371620366545,0.20817501342741163,0.03936819068063757,0.17668119256736947,0.3083232969965357,-0.2268668626351099,-0.15053959445956178,0.28387158142284297,0.2873988945223007,-0.9451001844460206
0.012376451745305994,0.2289219692423894,0.29777403886735043,0.031436947720226094,0.2835318776519573,0.3382285080024636,-0.14783413383139687,-0.046628479800902456,0.3308014061708915,0.29031173603319305,-0.9930856358782985
0.20057152371361808,0.28823035022520793,0.11835681858045777,0.04901848593743652,0.3438795464638309,0.3058453344477037,-0.06719089092342367,0.0601681297872394,0.3100226351003619,0.23536511336521793,-0.9492183129029013
0.28714235242822284,0.10991578138296076,-0.02796897047061908,0.032952272078563105,0.29721591976554307,0.18569020356929822,0.09091139294927153,0.20571725662870732,0.15830790006807316,0.062176661401441846,-0.8904663759034801
0.11503443945162273,-0.030513851744819576,-0.05601269732734082,0.14638695984490235,0.1843796241697888,0.04009637821854106,0.19638548549993962,0.2754316001728059,0.03290877157487615,-0.04894639705020809,-0.7222471782209432
-0.026029500973824726,-0.04765354650410114,0.021068802692747246,0.23690412288656137,0.05167847041600404,-0.08303476233303608,0.28883214155890435,0.31902840648349784,-0.06301052120843276,-0.13341855451717988,-0.7297570344131254
-0.06315972161836392,0.004989293546451057,0.06713009752044008,0.14533506897768023,-0.0841316709617731,-0.1970214399486866,0.3300450467891416,0.30667350140295024,-0.11445681400203744,-0.15512240893743645,-0.886890893844823
0.0027369774153160886,0.07166949369909714,0.10309256227628061,-0.012537048650099525,-0.19912584573640524,-0.28145958776613733,0.30263497331832245,0.2203103202265897,-0.1681859319211476,-0.169002102230411,-0.9555072641060297
0.07944156962988758,0.09536887889328027,0.08776915671547769,-0.08853813225970963,-0.26151953828011265,-0.29431900900327745,0.21389324268314258,0.11451378109687727,-0.16122156140213417,-0.13906528556304232,-0.9695269798500676
0.10517290654943201,0.10474757909703669,0.08267496197245028,-0.04089549383001556,-0.29959440293653106,-0.2847632972533889,0.0649981799070396,-0.03453059965179428,-0.01732420557460901,0.04407667071069166,-0.9499381128561426
0.08717505549632465,0.070543610371959,0.036760820416266826,0.030371740608873266,-0.2597068666424288,-0.21108970755857082,-0.05279262689682196,-0.13502986247461146,-0.04075965793077907,0.009479971553161048,-0.9546969901484521
0.07819122944494028,0.049925299658814204,0.0242850796677454,0.09730844879246314,-0.24028746056691896,-0.152345414412561,-0.16632195530961758,-0.18561956088714526,0.10027151285488789,0.1368665220328995,-0.9415547418121323
0.03904862965975475,0.02609401039000514,0.03973285950523131,0.05602515943170694,-0.13627464496440622,-0.026705538573462917,-0.17200510035924366,-0.1572568783727446,0.06654067616318504,0.08271159145678175,-0.8487447769444253
0.018614432931584712,0.04626744788026693,0.04571553900419856,0.014823030046017038,-0.0308092972459183,0.08801006015131141,-0.16835131237954148,-0.11128782966908013,0.10636868905203167,0.11400940743501287,-0.7124408870563083
0.028763728704925606,0.014965613931783972,0.019703371471450293,0.047432931394999045,0.10499974143197299,0.21835460641300108,-0.12177482355851721,-0.05164559953127568,0.10201785373885564,0.08704484359051956,-0.8716648580429667
0.027312299646158555,0.019317386505509182,0.11332775333772194,0.13646270111336456,0.20934165659362858,0.28556978462338267,-0.04245537134022803,0.027487543858106145,0.11752319689801372,0.0966202692022633,-0.8120895641259703
0.030610386641782172,0.12353605003974089,0.22776491992923797,0.23519233674034745,0.25326003633215266,0.27425610999103434,0.04497907565794401,0.09783927843920703,0.0903503660711058,0.0754247788662199,-0.8965390827738325
0.11463922357210432,0.21102449758973907,0.14464495407849953,0.21781589379281918,0.31491191640467076,0.2620187465692445,0.08688998716813767,0.11880497538880364,0.04270283790561091,0.026423173133815814,-0.9346377690035429
0.2335155156191253,0.16049941317674077,0.017271467261860796,0.09449701190731052,0.24032802500198192,0.13342027362524167,0.12846034456962308,0.11846022975970238,-0.006496178887434145,-0.010990744937694696,-0.9480962218111125
0.16231798777236506,0.018260157496270413,-0.047018210827869944,-0.013937053424172396,0.14012168060026364,0.019199956448061606,0.11462507800875943,0.07987531865143871,-0.00483248720617846,-0.0021884597835887254,-0.9761237956315166
0.03345554583179933,-0.03430125351568325,-0.011637208832120383,-0.07003623903622092,0.030220821773523365,-0.07509103652234195,0.07016754581883045,0.04269936647191641,0.03965557483019322,0.04387798717342739,-0.9566021220877321
-0.04599778271533195,0.006806895699740467,0.07717817043970854,-0.06463273699425587,-0.09202809010760182,-0.16514762074231515,0.028837984578620635,0.009057648738772128,0.06081973865923063,0.05566357705633429,-0.9623017076820098
-0.022902331989530733,0.03786133735620845,0.06688908060190801,-0.03631303993066304,-0.1329997573988836,-0.1525569353516817,-0.0012477524179794752,0.0010996218094272425,0.05443433493380234,0.03831127890188468,-0.9667048549441634
0.05249595960018549,0.08134713026493201,0.04837147275687936,0.05441771845239263,-0.16631542508411834,-0.1344788879627381,-0.00945374441538871,0.008807974770827842,0.03132941502728959,0.005024946925867857,-0.9093414113035588
0.07314750367890666,0.04602040874723423,0.009582420395913172,0.16127811896475963,-0.1368155471036746,-0.08087827492973376,0.023568739724227683,0.05058417180286767,0.016486952850616632,-0.014147835402127829,-0.9092781704093089
0.045115103381251354,0.011009609510901797,0.03966816002487228,0.205414194617769,-0.07690343236566533,-0.008298996034984851,0.04802451844654154,0.0788553991854859,0.018360236362457316,-0.009497307981752523,-0.9817172155745723
0.016323160848069174,0.03091598400362927,0.13128677575623526,0.177658535197331,-0.017656910911041046,0.04255751595990698,0.08192453326640803,0.09289156131319931,-0.044081065807492825,-0.06134218671714653,-0.8221717436917702
0.02522443748094627,0.12794262407438795,0.23100740455504143,0.11968652525117696,0.049939924587476314,0.08231849412307568,0.11969743074536132,0.12041767434214301,-0.08838007383927149,-0.13619532781731003,-0.4897301728432928
0.12700118300402097,0.22983767886389916,0.2286212720871581,0.06719372965303982,0.0787050084713301,0.07983222003843293,0.09561345477263083,0.07152040990927166,-0.13922502273375503,-0.1548211445641915,-0.7222471782209423
0.2237823037454063,0.22627440093246287,0.13061722371414364,0.034518440441205334,0.09333868280451907,0.0690822150550976,0.1374641379299988,0.08281231990652782,-0.30165025833051695,-0.3534252534511777,0.3612669680754037
0.21699229224613492,0.1260642095787179,0.025250328140738354,0.04060613745874808,0.06051064356705549,0.025404577375925053,0.06203512508052178,-0.02254323278416237,-0.3321876268069224,-0.3038143620660064,-0.6838283349640916
0.137452338490891,0.017886910124185196,-0.046941243536171795,0.05812523053482965,-0.005070487344137287,-0.03119465217934636,-0.020063348310595086,-0.10377360940335323,-0.22590128799727482,-0.14286879511362094,-0.8147607013968525
0.03218847986183415,-0.034363302221948167,-0.05672079033422939,0.07686695457114268,-0.025409696861110165,-0.025894109295822254,-0.13293204200069153,-0.2038273940938382,-0.11230810767503041,0.01924489652684125,-0.8870648063040104
-0.043458235135004686,-0.05322126935842897,-0.02421559984310695,0.10626876237451488,-0.02613080065011164,0.010082744682188505,-0.257061105320219,-0.3120126329008004,0.0832029577145621,0.24838447368745498,-0.9032189022289842
-0.061773606483688015,-0.03535591422491191,0.03512626100921046,0.07031901012652941,0.045025599819146445,0.08995434274319569,-0.2869013825610869,-0.29921847723578154,0.2607998407949341,0.39975366319073147,-0.8720846194785512
-0.05206827693726512,0.015920270349488286,0.12126687759160304,0.08043066032025536,0.09018836662416252,0.1377996956642582,-0.38036564873114576,-0.3294896211941557,0.5943273341413238,0.7179939394474708,-0.9067248193039668
0.020748962258903658,0.1213526483630718,0.18716618032081533,0.0055879126701365855,0.12628803498155805,0.15617265950863857,-0.2996068814974525,-0.1835769028712887,0.7549035883512796,0.8026912251075258,-0.8753454780883148
0.12757779745795772,0.17997436387018073,0.152182983393792,-0.1502529502681199,0.14920191162904906,0.14943388284460135,-0.20412848809756323,-0.020563274142096355,0.8312843977238105,0.7356693544073192,-0.9493104469807118
0.1970673464671966,0.16512319481450888,0.10745604548221377,-0.29949080706256204,0.1448616926675843,0.11647737486689658,-0.02775314192351952,0.2233802444970594,0.6651331646481518,0.4450162897688188,-0.9046837194420493
0.16117477269564517,0.09272415732966022,0.04971658284285119,-0.2434992690983473,0.1308574416855104,0.06998905429164193,0.22557422277922878,0.48074113373341354,0.35399227394242594,0.11055960722314162,-0.7489941239327852
0.102982411361624,0.058951752193842966,0.04152051179536165,0.2373769074197123,0.06823902913820179,-0.008338743128614379,0.47925167575709593,0.6891989760552428,0.105100771829016,-0.14485097868420727,-0.7565948889104518
0.06681138062451053,0.05249408922298282,0.05909324089392509,0.6466493604639159,-0.004041678420673933,-0.0943392400104629,0.6677351632977924,0.761646011624755,-0.13440580649282297,-0.3483159951233269,-0.7682549287877887
0.041714057904157276,0.05014340775573345,0.07765213008726835,0.3842511136263518,-0.07766076879930595,-0.18108441329071023,0.79260624819785,0.7585485937609711,-0.35954811935659226,-0.5158253925803195,-0.873499634487394
0.06071137010585592,0.101030452228422,0.14350896234578614,-0.04913870804109821,-0.21058155520277633,-0.32346032425746984,0.7412471263345608,0.5786438285930504,-0.4434932666918615,-0.5056811621479699,-0.8945430420490682
0.07767246482697798,0.11072618751523366,0.1395771549348841,-0.35122486156746124,-0.26829019613618343,-0.35709938612827863,0.4866841479550368,0.22804005112622816,-0.5343364040312235,-0.5068439768970661,-0.9290923330889995
0.13165880407675457,0.1445014946795009,0.16122483623499484,-0.35582805894180036,-0.36071570770985983,-0.4095505804079973,0.0881460310766704,-0.19982359385113158,-0.4466656588462182,-0.34090462933705235,-0.9629854998510876
0.1676644544401158,0.18629927973269145,0.16865303170055213,-0.24898729659960195,-0.41595396737654766,-0.39267177410152776,-0.12023428241204859,-0.3430298453446221,-0.4284858666887237,-0.3716302281728101,-0.9661870701224917
0.17043015791801652,0.14273887094045734,0.04062359717192776,-0.05343082632492702,-0.3489961762363062,-0.2394828923475283,-0.4093483868952913,-0.5371476581050847,-0.28049384470153593,-0.1981009183656669,-0.9601317544980581
0.18174267006980038,0.07226349392265607,-0.13996057626837322,-0.013360945141928537,-0.2943775012326897,-0.08910678267239736,-0.5062216711833629,-0.5255596091521069,-0.18921900436509287,-0.14594128894653324,-0.9247959048358928
0.0644071616061519,-0.1378039917062358,-0.35153918134142037,0.06802678851879351,-0.07661922599380633,0.17624034862883287,-0.5598431851602079,-0.485224930616895,-0.09872153421548324,-0.07146571287795833,-0.8798079136888275
-0.13697592474536857,-0.35166311110534176,-0.29957403079925615,0.24038651113882126,0.1741595330988217,0.43547258417545187,-0.518037355742377,-0.45054795102835443,-0.2261116786526649,-0.20190973148591362,-0.6577493711977639
-0.3553070551722083,-0.2811073422532021,0.22313618005513058,0.2778113325225966,0.44664693738134176,0.6319646045535872,-0.42810725114139714,-0.3519879556545068,-0.1796959944001565,-0.1704876589015154,-0.5389276360138712
-0.2909564633297673,0.21088800739629243,0.6151169379084995,0.31763920749220764,0.6271720357223893,0.6806080354321895,-0.3953368640634187,-0.32918761787619233,-0.21096951588516744,-0.181151185167864,-0.6636307743630105
0.20534909930161338,0.599898066879345,0.41758352695377376,0.19544375085279442,0.6592633564579391,0.5393351332859897,-0.07556597045003033,-0.0008811420541843251,-0.007041981376689543,-0.04165904217472105,0.1457340953597588
0.5997772871561338,0.4318377197015528,0.05817647207588039,0.19249809335797075,0.5725645786620532,0.3396753343938608,-0.16973098244646412,-0.15383100312116216,-0.12198935110081655,-0.06502005555426693,-0.7643814240149785
0.40427231447053935,0.008927900610275818,-0.2573648623235927,0.15152986601909046,0.3621980637700941,0.07506471750110078,-0.2133624726189235,-0.20551538771965217,-0.021707869791807055,0.0685824460367983,-0.915183288909899
0.020109789633773856,-0.25317984419287176,-0.31990192093477265,0.07009881427825171,0.08369593327274716,-0.19487829636271892,-0.15876556234007022,-0.13975528465620368,0.19570399328821342,0.3065585507130075,-0.9050805560534678
-0.25462869471707983,-0.2703316484797069,-0.1429493642602605,-0.034197594383230334,-0.25629227642760155,-0.46563299564180094,-0.002131521980750617,0.020700971520625888,0.34698666595583316,0.44225259611856527,-0.9074560421437319
-0.28798353772002494,-0.1785298163921919,-0.01957920650317213,-0.07870906631018082,-0.4351561797470952,-0.5381934520597061,0.011151645998140225,0.0452519821157209,0.4660125411054501,0.5429379158136591,-0.9071121697812478
-0.26384305291986965,-0.09179313772076492,0.03306351865352131,-0.11740057790319203,-0.5250796032134283,-0.5428698661652472,0.07921815500009721,0.15744718838208116,0.7099437429460962,0.744182317270677,-0.9437681731108809
-0.01917188905308309,0.07126042433085278,0.09493383502768782,-0.09787356462447427,-0.48011132868610573,-0.37662645849627197,0.03667832217386091,0.11905747805181588,0.5741594094324314,0.5608367576294417,-0.8372112188555892
0.06217337772060172,0.08818508761174026,0.15848728044335236,-0.11061681646961485,-0.32141885155907457,-0.18752517242364997,0.014064251902951241,0.17104943289939722,0.6517012470960717,0.5257480627232607,-0.8921833661823666
0.12846237382375514,0.2119751684702642,0.30747836520611616,-0.18438049219941322,-0.19887672630048847,-0.07875335161192198,0.13372238622694943,0.3059202675109238,0.4253029211186534,0.2552598661497403,-0.8612229958911201
0.21031013456384828,0.30398088449714167,0.3425976036488376,-0.02887659530567277,-0.1363532355074193,-0.06547062294799899,0.3881143404199643,0.54731183745122,0.1336185148700566,-0.0814453481501981,-0.854527366212406
0.2302683142078088,0.28058117973093766,0.24804624801415476,0.31933082835830695,0.022258355920224293,0.022308586064499147,0.49470615823105457,0.6207902973001644,-0.1350246427861126,-0.3001421037371219,-0.6680615895163984
0.3462273012392969,0.31158597564988444,0.22573787984475113,0.5294728338107337,-0.04161669292147008,-0.05809338540882525,0.6343425874194131,0.645863492454962,-0.3075067785020955,-0.4177759977151051,-0.756476312233734
0.25754036842499994,0.16707944475286984,0.09891390406272826,0.2405313029158216,0.08868021919054936,0.0064210385149372495,0.6109420096838023,0.492976756579544,-0.5178535428348138,-0.5553072495380695,-0.8495194778989873
0.24809414051951606,0.1719168493365213,0.10428523890124719,-0.1198994559220723,-0.14660029071302583,-0.17899242814185745,0.563742144108706,0.37469682919283587,-0.3465241323760079,-0.3362677110632504,-0.9228749626730504
0.13827644929092475,0.08426638725683833,0.03453989917647138,-0.31232742038480976,-0.1954224857277289,-0.23760866389942303,0.30727145143979206,0.0911128140085129,-0.31549387204568713,-0.22526525246860962,-0.9378630546102908
0.07154100261676755,0.03259149071774092,-0.010262508997000208,-0.32783146971687105,-0.2241894711894704,-0.24087996131632905,0.11985772280259921,-0.0843945307688928,-0.2842506358079475,-0.21740793297609617,-0.94992230263258
-0.0023116762684464165,-0.05943796505035226,-0.10962129471534099,-0.13066019347473312,-0.16385324723798778,-0.11113053539706097,-0.166030467378258,-0.30057857739212546,-0.11185162351986222,-0.033749566943010456,-0.9089975389410747
-0.0224833801021872,-0.07419913213391549,-0.13437575219081876,0.06358276750207859,-0.17014182851823023,-0.05816439214519531,-0.3519872751918831,-0.391393294533829,0.0533364849941631,0.10618298960667949,-0.9575388778338095
-0.10668678154448064,-0.1613247478653994,-0.2297698548623237,0.14724291499972564,-0.036315694227047945,0.12960471730919254,-0.40456397152187185,-0.3550614750747336,0.14076429447600614,0.15832441116546558,-0.9714834950159258
-0.19636933436551818,-0.26144237238334855,-0.27976152398465015,0.11208554251627856,0.18845400339587837,0.3568438488473784,-0.3080285386715018,-0.19066602640990393,0.20284105156999988,0.18968462847712253,-0.9536258475020933
-0.22309809760825006,-0.2579352949613215,-0.06748829075191753,0.10136130574350477,0.3076160506431276,0.47351928510803076,-0.23792747373900203,-0.10919365346829046,0.08211074678354491,0.04836963157328,-0.6598165579285603
-0.2599399538730426,-0.06768269633005397,0.31290919325889144,0.2281160387710761,0.46076578805923263,0.5634256440243512,-0.12828463901261145,-0.036696917875084556,-0.01371722741672965,-0.0457558459738977,-0.6492434709211455
-0.056863339775004906,0.3176899294725086,0.5222203287598723,0.2715957424702231,0.5357354152383658,0.5272072953184503,-0.049829803086650304,0.019154955381119887,-0.0024453749154703663,-0.011006337975396296,-0.6665951912809774
0.3052368419907081,0.5225869492695003,0.29380740561083263,0.2010283111676947,0.5341692417575972,0.3964104670806896,0.09234201578753409,0.10975881910403196,-0.09111790846181511,-0.10265575437220043,-0.4597579415247024
0.5114662578871227,0.2993445622553468,-0.0438118924403087,0.10476934162117457,0.36588367267263244,0.14953130407850113,0.24835971328395656,0.2027008285210632,-0.07891638077713925,-0.055474073332044904,-0.805132275247297
0.2830500631945616,-0.05573088567732065,-0.2653128998523666,0.05147661966098083,0.19402727982057022,-0.036555495780469016,0.12303406784467352,0.0788355439706292,0.0478790439251604,0.10610668972209325,-0.9199500713139896
-0.04381305559506965,-0.24532337702261697,-0.22071749413654917,0.01797175382456384,-0.09355508635265641,-0.2843031697553935,0.1623847432519634,0.08962052588892089,-0.009623750056250713,0.01925840003750179,-0.9028631721988285
-0.26502631955006795,-0.257894669837749,-0.113147899898699,0.04624911878697824,-0.23566979478334338,-0.3405437729294899,0.027946761912079232,-0.019784741371483894,0.06888181658200576,0.10673158700168406,-0.9107485212006204
-0.24061265156073464,-0.07593823973247404,0.08708610590351928,0.005000342348173037,-0.3740923429883114,-0.4009356364819231,0.03166600364015393,0.024674663767887184,0.19477705835818937,0.2178437000325304,-0.9002031020844397
-0.10019681265960356,0.058414044277865784,0.13290457816663936,-0.04047289705704826,-0.38202616933211,-0.3256127750018599,-0.017914956423627837,0.011512198069634882,0.2892146400852196,0.3070750321068356,-0.8687209944156314
0.10236371225818441,0.14697253288253953,0.09083172390445293,-0.06165680090644465,-0.26195544439033436,-0.11985377956383914,-0.1282360789307102,-0.07268632387031904,0.24971781406333515,0.23715852912711188,-0.8909422636327111
0.16699550195360624,0.13186907408041648,0.11343525973800173,-0.04397000765331216,-0.1833689243537111,-0.03572845413094761,0.03561838157810149,0.1374427561208098,0.32897167552195095,0.26032171162699624,-0.9164402016831169
0.11167531180809509,0.09663022411823041,0.1674207708163784,0.09206042656280067,-0.040977698189706424,0.07255295942367135,0.07328570505095344,0.16934681389166917,0.23339242664144622,0.16377053411140174,-0.8140610990042133
0.1155226028601346,0.18466712736771096,0.2634801211349713,0.24478465251218884,0.0675355047976689,0.12448781258369834,0.20429747629083295,0.2813512745806106,0.14023349275079888,0.064961562284094,-0.8429977606794602
0.15186845637543933,0.23894837808955738,0.2293588188542368,0.31036841926014525,0.164089304048618,0.15500156901318873,0.2535426293730654,0.2964190686279824,-0.044266373168433404,-0.11795460951228576,-0.762602773864199
0.20708711422534942,0.19315733097706578,0.11872584606265657,0.2469433889952859,0.18700736494759806,0.11675873306171858,0.2815964518159715,0.2709357068491658,-0.111109105847639,-0.15393495724274953,-0.6974646527867396
0.1903350549902103,0.11280758735960084,0.05249308157328736,0.04061637228868853,0.1555398488758417,0.052851647095472076,0.25134281277099646,0.1923523609889286,-0.1848363208134558,-0.17828278073730375,-0.8544008844239065
0.16552608558373394,0.08617379347979504,0.06135111044077757,-0.11892104067144305,-0.013864979275875156,-0.08690326160019513,0.25945307071687496,0.16367809946002554,-0.12670593146043996,-0.09802026285321885,-0.935495473631808
