X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.8450621618808479,-0.8473705321752366,-0.8423617130332042,-0.8412278161965212,-0.8358431206960011,-0.8353708024777314,-0.8364629690296832,-0.8380234405319047,-0.8405972385274758,-0.8447741903992744,-0.850412247742873,-0.8572229259001234,-0.8673950942985742,-0.8769281635206504,-0.3629529709682786,-0.3780332531563799,-0.349175265830296,-0.28765832282181236,-0.07654710386929231,0.02523261077094463,0.13398623365748552,0.06099650582890215,1.0601834294909906e-06,-0.17739962490668004,-0.3396944140485558,0.1420803873048413,0.02959492833357258,-0.08850497013638325,-0.06481263392281034,-0.07899787494400012,0.017590499018729888,-0.07661392321663185,-0.23172643889128564,-0.09243973829298557,0.11138262611716376,-0.026383011567356784,-0.23489543955032455,-0.16319110511541612,0.07031349365161144,0.0588653802230803,-0.1826018226993421,-0.24662146775363225,-0.007999546474967811,0.11328289405005432,-0.012168707340565188,-0.28508241130748035,-0.05138020325117898,0.19774153557250673,0.03865621906085592,-0.12038486180227004,0.15845994352824522,0.10781230803551112,-0.5776480704895599,0.10339833059513959,-0.024790754225148426,-0.029244069060431643,0.09540083001196242,-0.09648772090374835,0.0864559330797725,0.21196062430423068,-0.07142281671677153,0.029462637718236984,0.10593418090546569,-0.15887476480501883,0.27450870934563665,-0.23058968997335072,0.20509249077320835,-0.22802960048121101,-0.0651869539950487,0.1970829532481979,-0.2566292777584759,0.09711699033063237,-0.05139613279864019,-0.1913879774503744,-0.19379020631139543,0.2645950633648788,-0.20906846568150328,-0.14111724307203233,0.22747364291259164,-0.9766243225559548
-0.8473775016046654,-0.8423689522552158,-0.8412371556473606,-0.8368286954974967,-0.8359497710954424,-0.8367071136959137,-0.8380564004821017,-0.8402207708063284,-0.8436792383192027,-0.8482225148239219,-0.8534783037765842,-0.8604022566831686,-0.8646597685907507,-0.8681908783004039,-0.3396168396715925,-0.3159632513267755,-0.2645480218065309,-0.20180013557626253,-0.010505759353499844,0.13068491035242036,0.256518087926626,0.005364321959600904,-0.13972312429348932,-0.27653948727879807,-0.30291886902508613,0.020939631433674277,-0.16462191454156516,-0.15152051672730915,0.06543043095769319,0.017528155521451705,-0.0766357807738528,-0.23170939149818792,-0.09245078030455378,0.1241722479353784,-0.027995346051540637,-0.24159068313098553,-0.16483439109864673,0.07785608182542236,0.06420415776136701,-0.19274489690466035,-0.2521953124837537,0.0019490416130556465,0.1270746006607859,-0.12325629872345023,-0.31586842521954384,0.045178141704262265,0.23059845642469856,-0.13581153883536567,-0.504553460142598,0.13246126893660048,0.0536784211990704,-0.4087205505850471,0.3714667664648339,-0.02872447173016701,-0.01520396957829051,0.07163833065865788,-0.07179277317975219,0.07221455270550559,-0.03328842724923753,-0.07305372219070982,0.028177816302075387,0.10499647871794826,-0.14681965747766834,0.2554932801491403,-0.22401572570839123,0.22630090404109326,-0.1086473708579685,-0.07753289816632025,0.18077676521407993,-0.21251415310547983,0.04024613371304686,-0.002581986330645547,-0.055017827857916424,-0.14342576700482357,0.24833408548449865,-0.25855260387694157,-0.0553385279330737,0.1731596547136136,-0.2904959817923455,-0.7203203722221536
-0.8423724227852128,-0.8412400687953189,-0.8368298151674279,-0.8426568941469386,-0.8435503386449804,-0.8452367291967339,-0.8479114874996868,-0.8518326263189288,-0.856843552544039,-0.8626848170831726,-0.8702542690797063,-0.8760875145802283,-0.8824246438449899,-0.8810812111148889,-0.2590826765754013,-0.19933965066321413,-0.1351689622202611,-0.08620106074315714,0.07791971001896592,0.1952320924761759,0.2876169338304977,-0.17737327073899523,-0.26604774020685473,-0.20886223775931656,-0.04698567160448641,-0.12990361189924238,-0.13966665716629012,0.015839337557275845,0.20814252798066768,-0.07663366385129078,-0.23178435995440472,-0.09243014393599358,0.12419408197846926,-0.0442091817239888,-0.22740220474646078,-0.145466817353472,0.06626157025992763,0.03576039855982471,-0.1862408294727188,-0.20957766762129204,0.004801432457239407,0.0653485300593919,-0.14004659789036644,-0.23492382511225285,0.031592118098181965,0.17537459082502327,-0.11295095459121851,-0.34843609241780793,0.2546323698856634,0.06329874912677447,-0.36235185627425526,0.20114591507138946,0.10549182477047125,-0.005002025865709636,0.053672183097627446,-0.04995660253699474,0.05567610815064872,-0.029268585922428203,0.032299300731506886,0.03875135709943489,0.10045020186020581,-0.14235138929063618,0.24591025835818225,-0.2211609658811171,0.25284664432980897,-0.17177462164319157,0.16276714846018558,0.18405389612752243,-0.21881411961464303,0.030394014224017107,0.039365613539459554,-0.11810815927953011,0.021981501198074405,0.1975104457728203,-0.23348294238326994,-0.023947402494624237,0.099332301762729,-0.2179053792314991,0.08646241763822049,-0.8258514430878418
-0.8412409145156936,-0.8368308806477287,-0.8426576012335945,-0.8505227872201274,-0.8523060182842516,-0.8552194336303638,-0.859472726175543,-0.8647504867176666,-0.8708421134231845,-0.8785342362708611,-0.8850341720563351,-0.8921928712602405,-0.8947260903742751,-0.92086187295023,-0.14965870470911957,-0.074477855443013,-0.020285937961029843,-0.004044670598183586,0.13189192486205936,0.20468283308337165,0.17558123541278148,-0.2645790442989676,-0.2051185749716341,-0.04675814830279201,0.06549085689283607,-0.10575421793460793,0.05006237843502648,0.18240781450173316,0.06504796503768295,-0.23176413728169054,-0.09243003223509627,0.12418269234644552,-0.04422347980390484,-0.1975659338151392,-0.13731658534551616,0.03854508576124083,0.016735686457995946,-0.1566978765839917,-0.17563822357474712,-0.02536044838573015,0.01364708598183717,-0.10744423529035418,-0.13524635715558864,-0.007103397119865518,0.1734820788322573,-0.14383771315502003,-0.31505962572944946,0.22686341795888354,0.08219203064560276,-0.28748315222270926,0.13059642149967643,0.05006536554800389,-0.12598493588124637,0.04529901324460561,-0.03853143759924804,0.04413337875699597,-0.020278004378498693,0.026921960811811196,-0.005684874537173701,0.07950153784513136,-0.13069057579209653,0.24061754885447395,-0.21972403764237824,0.26737274487744545,-0.22168856358320466,0.2496577817161736,-0.1515950622240465,-0.2325548551084491,0.06937473464027777,0.020740038250318893,-0.15417680113259158,0.09762382699856254,-0.08467006132824983,-0.21357820326814447,-0.036269709346069545,0.09504280147932764,-0.19026022683127386,0.03502890523901048,-0.02575080497163651,-0.9425755150357943
-0.8368313338865151,-0.8426578323405922,-0.8505226305565825,-0.858853454252877,-0.8617207739543089,-0.866002445119655,-0.8713764351234022,-0.8774749702188891,-0.884970397740127,-0.8914848004815075,-0.8986805638568276,-0.902367024482605,-0.9225015108224314,-0.9280961535910748,-0.04374836107353974,0.022024295949291783,0.04849217660100602,0.032380607472719314,0.1470924609545421,0.11509786225910834,0.07685293917963865,-0.165825652560733,-0.04692820291589439,-0.002159124233695686,-0.08507518824963767,0.048084877695919515,0.20357675309372536,0.11840837853041819,-0.05518400539274704,-0.09240641512997116,0.12421695554955337,-0.04420548245185496,-0.19764132789662692,-0.10660602104263883,0.030774055257850375,-0.012873003844393494,-0.15784971473783882,-0.1397956756809231,-0.010447906902170234,-0.026572003506671438,-0.13664499656783147,-0.09590020703624469,0.03904683240874807,-0.1872013411984913,-0.12720330357415932,-0.25944934035444256,0.16071469785777404,0.04007394393848718,-0.18096564022919392,0.08147200734056326,0.06759727689956696,-0.06481156390411158,-0.2135743964302037,-0.04143746995082098,0.04859778128061243,-0.024185475318392657,0.023474957200448676,0.00872259522424157,-0.009158473743429707,-0.1079896668070347,0.22473511057505613,-0.21003796125458218,0.2602599404324937,-0.22289789440876517,0.2729673324501085,-0.20187118730775744,0.1789336610176231,0.0675084893973179,-0.0005120280071564398,-0.12695250458513008,0.08333321000972704,-0.09036628893593623,-0.012433849709574396,-0.013425432747118604,0.10187561608244144,-0.22992859606370852,0.06626770365819423,-0.00043543346492880275,-0.18147807126525728,-0.9787970815895708
-0.8426575030978494,-0.8505222401817547,-0.858852780947081,-0.8679285198287081,-0.8720195075882367,-0.8772673811190296,-0.8833000875271202,-0.890528998259059,-0.8968661974688187,-0.9037828718293984,-0.9079246027349067,-0.9245721191478309,-0.9291518696315936,-0.9326318058218992,0.029099689273039964,0.06612209612719688,0.06264761461431467,0.028435408861705813,0.08908474703714253,0.03286344138500796,-0.04525742392544041,-0.003668031199091537,0.012454657257831014,-0.12430038454859649,-0.2748931034759079,0.16829392531218734,0.12042008541714178,-0.00042103142830818285,-0.09637312005887033,0.1242142424052326,-0.044214094120134106,-0.1976346784053391,-0.10658519054582938,0.014800691550132639,-0.019004189369287272,-0.14336772219145422,-0.1293280765318212,-0.02487575834988709,-0.03944947594203041,-0.11858617970178131,-0.08073075926830175,0.004232930695851955,-0.1688997172328528,-0.22022599976122437,-0.25455881261116353,0.16259908418552982,0.060949807848742266,-0.20054226284927357,-0.15627944421318662,0.05061275855960279,-0.05733214884833038,-0.1524513734932692,0.10178171365072841,0.06589307509397391,-0.04355782832548716,0.04184839326861667,0.0005490675893693453,-0.01809647014262339,0.045925369325052756,0.19931503465600908,-0.18764591069685022,0.24073099977051915,-0.20191553091397874,0.2530521135100883,-0.1949920813980307,0.19428868724307335,-0.08506125399795006,0.03209876410076973,-0.15188463977534972,0.06614009728219084,-0.022844645603843916,-0.09610547008921988,0.029508651446978895,0.06137611914128005,-0.2218973062360594,0.1033650304701943,-0.0521023358936028,-0.15881644061392097,0.12658803025530374,-0.9826625076986175
-0.8505214872660795,-0.8588524486953026,-0.867928133736279,-0.8777305073664202,-0.882662170417203,-0.888445398567163,-0.8954034662187472,-0.9015007878107835,-0.9080503504643274,-0.9122355007197975,-0.9265823435063663,-0.9306740908559423,-0.9336576926176474,-0.9374882062901579,0.05117762561184103,0.054015815764157704,0.02914795594769215,-0.012430350263503143,0.03402133593461265,-0.06147292749987987,-0.16091325173842774,0.03089811390129582,-0.08850006723526527,-0.24290979167243965,-0.31672714303688976,0.09775290187817398,-0.033979808812296675,-0.10068422144717837,-0.018947630903474066,-0.04422071312712883,-0.19767635232080272,-0.10653165887219895,0.014900457538661094,-0.05040108092864637,-0.13955422477689383,-0.1017141280793038,-0.019010479446012085,-0.06796639316103126,-0.13498445392310265,-0.05217782706010954,0.027053967282332003,-0.17006385457727446,-0.24320714791478315,-0.014700284138656206,0.13142945734217104,0.03708353655132646,-0.1640666812909709,-0.11216794081836745,0.09882158781161743,-0.036772787833663,-0.14801326821652006,0.0387521423835262,0.07574826307874272,-0.06443343356847864,0.06544550164979279,-0.02479634816314813,-0.0005803084985565032,0.04659322721165782,-0.0406098857175351,-0.16053522740677384,0.21625643452076848,-0.17850365075740116,0.22725993741585748,-0.17141812146134672,0.18510722178893668,-0.09711554181813453,0.0972633287014053,-0.1885255837391311,0.11450171721417712,-0.030365530162173138,-0.15748013447888454,0.13318036819932444,-0.10580388496032345,-0.1999060062924819,0.07500439991384189,-0.03817796566842291,-0.1372790176206249,0.06665235026485927,-0.074495923125237,-0.9771147021989584
-0.8588520427628407,-0.8679284650197816,-0.8777297906779655,-0.8874925874479017,-0.8928329925831114,-0.8993476699099694,-0.9051654711814718,-0.9112969367553033,-0.9153069873913163,-0.9277958972384525,-0.931479684952124,-0.934073238373337,-0.9369216625955574,-0.9396814324183863,0.022684654571877072,-0.003533246224507236,-0.04212321450404999,-0.07957353845921622,-0.03461698346249764,-0.14313916930160053,-0.23054147248007462,-0.09795641749464545,-0.21276095311731458,-0.24155013629352096,-0.17307813046477172,-0.027807739906691165,-0.13641277411864716,-0.07904647375627549,0.10297625788888998,-0.19767699022566276,-0.10653013789161525,0.014901230710303803,-0.050399187770834075,-0.12967709774575986,-0.09868680897121684,-0.027908577953896896,-0.07029859421882811,-0.12331192479154851,-0.05139514627751618,0.006047639817269301,-0.15679980778935576,-0.1965816685520556,-0.02243848260799386,0.08524445875786846,0.05335503748187098,-0.17833466260775477,-0.1321969104284081,0.11359004199551537,0.05723910914052732,-0.12443180732853332,0.02531488028288953,0.04420018912196744,-0.12222971939564675,0.08736740016522093,-0.05132679872263013,0.03025666349353684,0.023056223614474458,-0.037511365539124264,0.056449521355396826,0.19156607448391139,-0.1541313453351505,0.2021765483356066,-0.14548026996411478,0.16295610118033554,-0.0857006334916528,0.09915303166143241,-0.024014165162783097,0.11769014278224277,-0.05634681014582743,-0.12855107468638105,0.1271620647566707,-0.13056636121098153,0.004364683054816965,0.08369500691049336,-0.00854900404098069,-0.19040796832907914,0.09261117060731205,-0.032200405328734805,-0.17558082749111137,-0.9815850441753187
-0.8679277350855369,-0.8777299015659992,-0.887493368515954,-0.8964611450048091,-0.9023479712089326,-0.9076930514875285,-0.9133826930374158,-0.91709314827354,-0.9280105388559706,-0.9311393112019783,-0.933317813355641,-0.9354232603107986,-0.9369234867016025,-0.9375516140234038,-0.04204225584862076,-0.0891559615720614,-0.1305124529968532,-0.15316388846849127,-0.09848240552749721,-0.18407481843235718,-0.23067941382010415,-0.24194813945839544,-0.24430258627034296,-0.11857501591660191,0.034922252574667745,-0.10686894942795899,-0.07958088597005808,0.04705956034037562,0.14071536033235477,-0.10647385443036128,0.015026767909954053,-0.05049132729457306,-0.12982599699996145,-0.07153967604301192,-0.029600004121837165,-0.09089829266563199,-0.12803476734401198,-0.03143716788323958,0.016060765652171627,-0.16818026655373364,-0.20738724476385373,-0.011564917483372517,0.09962268384090556,-0.1118325400125133,-0.16370874611998498,-0.10292421333026935,0.085780212567246,0.0073277052203413184,-0.19107170226180792,-0.0006800979123664508,0.05917955899442817,-0.06487837768182247,-0.1436685634306516,-0.07530362757834308,0.06006629595084134,-0.01058826310086225,-0.013717373462131421,0.05591119048945936,-0.0477496396925533,-0.13782095912636083,0.17927116109857066,-0.11799060699534436,0.1341198946385045,-0.05488422326038722,0.06322732664151731,0.01587976914310829,0.006414522025824931,-0.02490136782275254,-0.14284179437894406,0.10003464513968852,-0.06527892439222416,-0.06602586778079123,0.01781464441386249,-0.03360199740217773,-0.19078476834233005,0.12746990801502434,-0.07766679221054229,-0.15664100943033699,0.13484671575469642,-0.965942962331985
-0.8777306242436442,-0.8874941778889147,-0.8964616438179338,-0.9038502530281475,-0.9084493820807531,-0.9134381995199425,-0.916696653153836,-0.9261365386928876,-0.928506287911249,-0.9299081901075295,-0.9310966175864492,-0.9313110754250529,-0.9300318086646802,-0.9273033297318591,-0.12241953311865816,-0.17589204782047285,-0.2073155201419984,-0.20832943309433372,-0.13724286918480344,-0.1687995587841964,-0.1550147190513853,-0.2719224830671916,-0.1556101283769663,0.022988113037191615,0.1384321490359599,-0.05762052464219314,0.07469707233571898,0.1386750287534524,0.05482177752416173,0.015030019049820265,-0.050478806723053715,-0.12981456513235046,-0.07153526898440365,-0.039117689792680155,-0.08981584210038662,-0.1177097438725343,-0.03354399646049644,-0.0003817625596583829,-0.15962366732780353,-0.17897745731543668,-0.015372818365966046,0.05099167056852738,-0.11471755369507175,-0.2185970907819086,-0.12489722664638547,0.10359742456282284,0.03729775538518165,-0.2087330080279044,-0.12732033550716926,0.04142180810897944,-0.05266075809869564,-0.10220912293397344,0.07120598614017992,0.0799906727266837,-0.03568452417444201,0.014280705369612345,0.03786025566729867,-0.051444892166139344,0.06669796643049009,0.17036579755691883,-0.09906873970738705,0.10861199503703856,-0.02710317238715676,0.03002573631222738,0.06228707841115555,-0.05320884969412332,0.10100165835680075,-0.1725811125712008,0.13319398248865144,-0.0633304661234706,-0.12295569075371915,0.10699747326993525,-0.09409137135771461,-0.16751944228940552,0.10157270084016723,-0.07472788163256017,-0.12389177530362805,0.07871334744936576,-0.1049184105620472,-0.9228025848151029
-0.8874940570208761,-0.8964608027246959,-0.9038487035187096,-0.9054402844050002,-0.9092116669286517,-0.9114623710962828,-0.9192197125758714,-0.9203538313523616,-0.9203363409554237,-0.9197616508612856,-0.9178941141192025,-0.9137891014065124,-0.906764708888024,-0.8949391273915124,-0.18912022123000582,-0.22886554434739648,-0.2378195116079862,-0.21610493421815635,-0.13997217891732128,-0.0923591489554566,0.0011489182346815507,-0.17878116583291193,-0.03311258210321555,0.07856272375808704,0.09441615467116238,0.06593948344035483,0.14359244052353737,0.08146720672531416,-0.05045777634898807,-0.0504126176647538,-0.12972658101607726,-0.07154221483158418,-0.03916861505476987,-0.13944346563384802,-0.11831966488979984,0.004267006989075561,0.012589583945705085,-0.1951892382306425,-0.2074154992094227,0.027026322317635243,0.09920734875330917,-0.15214083111781673,-0.30747154820375755,-0.010784192872979603,0.07083916891654729,0.03319918910899178,-0.1554169885004555,-0.11654297288720128,0.05930969101923167,-0.03744080811008965,-0.1015394189751937,0.024574880023521928,0.05758742614637247,-0.04876560653057593,0.03228977901546193,0.01625365766503828,-0.03591020470311668,0.06687918560507455,-0.04593422543731607,-0.094922424515127,0.09439399098420331,-0.0058887261362176035,0.007735660085618434,0.08779698486239074,-0.09206940715332923,0.15730838120669688,-0.08956517693907473,0.14417081268199206,-0.09574356058981082,-0.09977846877407093,0.12263929967562004,-0.14603307972811985,0.021073971021999593,0.10298575547703659,-0.043383220679576895,-0.16936049644223605,0.09427797030244056,-0.056824207457286224,-0.14277978253987988,-0.7961680431588953
-0.8964598509204665,-0.903846968781746,-0.9054374418817985,-0.9054099336146348,-0.9066039432015804,-0.9128353608893852,-0.9130811181151262,-0.9120798851397205,-0.9103513630690302,-0.9072573700042944,-0.902080314342319,-0.8940975590809861,-0.8822021922734694,-0.8666076777018178,-0.21783684323066266,-0.228229253777529,-0.21110325722239676,-0.17622577946646933,-0.08884815035220994,0.02409954306936668,0.1552256809079855,-0.039277371942956996,0.03885828652455969,0.023778100831253424,-0.05286211482193326,0.12017055142428212,0.08727530958742902,-0.0036316193747031322,-0.04754071355852307,-0.12970470385137767,-0.0715553469612461,-0.03919206361933503,-0.13943049857310252,-0.1313915136210121,-0.004369720116165321,0.017798098638962534,-0.17459082260023207,-0.20591644452660152,-0.001688640130046104,0.08774271397749556,-0.11205314630364471,-0.264672325564015,-0.0770594073993297,0.2407773439617844,0.07740767752861011,-0.20753001674563398,-0.17091137581431926,0.14388687741180006,0.20550742433115277,-0.09749300792241822,0.035201476313682534,0.046858280117656026,-0.17360948746814608,0.03902021281153911,0.004525074057038614,-0.019407587749980748,0.05184340277772259,-0.03987602804688839,0.04125986583645869,0.09426122907324674,0.002880151651733387,-0.0063091628842432135,0.10011918877809145,-0.10490298591684755,0.1831029570252971,-0.1354677270742325,0.14018720457885925,-0.07658472699358232,-0.09793112582719665,0.09396494566901592,-0.10260485137900188,-0.014883585879070682,-0.008751077415044772,-0.07138203167032531,-0.18288287839299644,0.15217207768567542,-0.113005611608329,-0.14450266113407684,0.1652259859620253,-0.9261090467156909
-0.9038440440177482,-0.9054317217069153,-0.9054038097073936,-0.9023660917271251,-0.9071247783361583,-0.9065040818574344,-0.9048290212918587,-0.9023307006438184,-0.8984738061223768,-0.8927252457201891,-0.8847060131706476,-0.873655178641636,-0.8606292009193652,-0.8582846207040774,-0.19903806203649033,-0.17671189954042932,-0.1418150840750646,-0.11017177045791438,-0.0028632322536346066,0.12944414391920644,0.21588998211132981,0.05070739773562183,0.021512725598514137,-0.09408361487723771,-0.21736538535213235,0.07306276236903697,-0.006404342444554234,-0.034686945009170245,-0.01637607619918413,-0.07158850803308281,-0.039326991908783304,-0.13940118024714765,-0.13133605645337298,0.03747387360113863,0.013808997454012761,-0.20318306731714797,-0.21058029784134535,0.03262207472566958,0.10527768538914817,-0.1538534959620781,-0.2941200544931135,-0.031393715187949534,0.2642188207088523,0.003078355364330765,-0.1778454160171532,-0.1473618767246906,0.09532656551855001,0.1273423967367069,-0.26463672544240524,0.02528479166509645,0.025083454311668252,-0.1265694891028818,0.06308202280086395,0.0022410245202133527,-0.012421691346532926,0.04071600352222915,-0.027952653956014983,0.03250181795322016,-0.006404393265311836,-0.000913536303129292,-0.008723870226078345,0.1050107125642703,-0.10622250641436037,0.18456365665612928,-0.15012819348155115,0.17515251767657114,-0.08485856214260057,-0.12302893512488322,0.11496445806214117,-0.09129718051738145,-0.0690204494609552,0.0646859180771997,-0.07857220665666531,-0.15534333395735422,0.1286973106530882,-0.11890421464906664,-0.10327587916606207,0.1055182191403008,-0.1536751048390408,-0.9400509171813938
-0.9054304904783743,-0.9054026162748986,-0.9023642793188607,-0.9076251712666592,-0.9066934291980018,-0.9049911788892212,-0.9027458761132343,-0.8993603228199275,-0.894512620833559,-0.8881530866093686,-0.8801934749781343,-0.8722364898289584,-0.8747159455267508,-0.8835417629167082,-0.14256726204759995,-0.09852391817728501,-0.062264512647396075,-0.04670048604289423,0.08767871828813534,0.1477687029416479,0.15062552954206598,0.03439191131900965,-0.06879038387085268,-0.20244054145417345,-0.27827475749862707,-0.0006738819028295762,-0.011958976965844914,0.005714730322271988,0.03163946379830396,-0.03936141367184309,-0.1394361925393648,-0.13128732029167178,0.037477906567881414,0.03241153436330224,-0.18906430631640647,-0.21789892060478921,0.010381399996157059,0.1066147523038452,-0.12023460257146423,-0.2836196627576977,-0.07663070449284481,0.20409104215874274,0.04758121706258733,-0.3698682225522232,-0.1556958803139893,0.10301262291392099,0.1191784475685318,-0.24473367402416624,-0.14558219003673822,0.017942700736495842,-0.10646574868342207,0.030148120171377357,-0.016014597034837208,-0.012031103063822934,0.03748433949233343,-0.023034419689540342,0.02648056519638664,0.000269617881736961,0.00489636169982588,0.00023235850157421467,0.101614467568645,-0.10513338202279032,0.18159109818103936,-0.15092829156176113,0.19302057283145135,-0.1253495442858148,0.12779933510343122,0.11887415892847675,-0.10812117545519706,-0.057464038414171914,0.07677163007227206,-0.11418352887851846,0.0074847525880397114,0.11587010368458994,-0.09189668361320824,-0.12365291111545029,0.09312342424941811,-0.10171768759215138,-0.0769953855443708,-0.9554227758368345
-0.905403812762464,-0.9023655214166526,-0.9076259435260166,-0.910283626509519,-0.9087200590086637,-0.9068949670804964,-0.9043107777431266,-0.9006367178255567,-0.8960241252475029,-0.8907275525845031,-0.8866301076720958,-0.892232944504504,-0.9040998542624064,-0.9307118268689264,-0.07934698512459959,-0.03771298302042547,-0.0183815393915584,-0.02590167198894955,0.11152041165262916,0.08534181249479222,-0.008844509872613315,-0.042207374681704324,-0.15322971470990654,-0.24042207598010668,-0.2627358740512723,-0.00576707962305123,0.008792664233545855,0.02716218185824726,0.002847314528605871,-0.13944030912755512,-0.1313052297963826,0.037478986849263984,0.03242734332004171,-0.1870393487880717,-0.2053874632350381,0.008321044717274129,0.08979764108157506,-0.12131434484243475,-0.2600285017610209,-0.06811404714432734,0.15969107219749334,0.010213553450325374,-0.29152609799930596,-0.22305197569673463,0.06490280363839629,0.10609763910219572,-0.17529202778955155,-0.14042775721258194,0.013162227520874259,-0.07762195396235394,-0.008427783681367762,-0.035716274859914465,0.05210314029615337,0.04301673067974998,-0.02833801556225568,0.03154808810190923,-0.0003949421686141319,-0.0026508622412609872,0.02464337493952562,0.08840357416161271,-0.09497387435445492,0.17304160186836692,-0.1416148104970617,0.1875809457810389,-0.13411951017609514,0.1550523415713334,-0.06935397530760046,-0.10062519301251205,-0.04721060295789559,0.05577940256152214,-0.09819777873609414,0.005886233061034973,-0.02990056096838667,-0.10027019004639759,-0.12924074604367308,0.11380245358573338,-0.11983852454477106,-0.08475637875352937,0.07295341112456288,-0.9781976524874936
-0.9023677822134437,-0.9076273960706678,-0.9102840026697023,-0.9129304915312221,-0.9113294113631748,-0.9092797415071331,-0.9065335374750303,-0.903188560205607,-0.8996394234243967,-0.8977326647032133,-0.9045859994978243,-0.9167105724025708,-0.9387906595160506,-0.9537582953545556,-0.04035651061477452,-0.021401721668033225,-0.027013127150681937,-0.05077003379042211,0.06960842201071982,-0.03054595388810133,-0.12238252013008999,-0.125941341049139,-0.19349490343112719,-0.22010311614827893,-0.2143802627277408,0.008931643489839436,-0.002484041027152495,-0.02225586226350018,0.026507693045791925,-0.13131424981951523,0.03747953892763678,0.032432867886558414,-0.1870332053984659,-0.20248570317013137,0.00022805359531918867,0.08017884401662312,-0.11261591636522683,-0.244028549188944,-0.0756878693623455,0.1292443720813885,0.005220325117828217,-0.24452369044053124,-0.19489377581719558,-0.022651535924901656,0.095718169244428,-0.1672413715378226,-0.13374412365454202,0.024871206893293696,0.07013958569379097,-0.006150634302379943,-0.043801228651483504,0.019205734736287505,-0.06063584156976887,-0.03915841758944205,0.04386728830163511,-0.013364317980759766,0.004228539386365915,0.02995047676673579,-0.023197162252284964,-0.07895189391750679,0.15793571142520868,-0.12741585716851667,0.1727840946955037,-0.1215929460871572,0.15217516868817715,-0.08050937404276715,0.08824667728645141,-0.07229113803891873,0.07474350723251577,-0.08707513529837851,-0.04257096082493772,0.03402162703536371,-0.06849764193531116,-0.10452046615381527,0.1025289381606398,-0.13837164553732617,-0.048569538197268725,0.05027028498880903,-0.1433168652923168,-0.9831268252067482
-0.9076290099765699,-0.9102843966304421,-0.9129290960870606,-0.9155274241394795,-0.9137270002321599,-0.9115370598553568,-0.9090890123725878,-0.9066751824573636,-0.9060127012977832,-0.9131244111010347,-0.924679161129153,-0.943364753822377,-0.9550022722387247,-0.9597333151965557,-0.041244269365122266,-0.05183607036055804,-0.07606063099394877,-0.09994397601850025,-0.016089341525840073,-0.10868989170573196,-0.17098674681377923,-0.18458982750445097,-0.19753917003984978,-0.1716560558134731,-0.1163398239377812,-0.00021326039134261787,-0.04116610892722028,-0.008263715620923318,0.07499279446267315,0.037483053501478736,0.03244138361463378,-0.18702818684300748,-0.2024963092569363,0.006521933455681861,0.06737232331689746,-0.11876101878346457,-0.23005716325203784,-0.06402312091704476,0.11093358277441534,-0.02045354255973264,-0.22785102613558306,-0.15267542172876403,-0.006024845990342698,-0.030875129914333832,-0.13588593820825867,-0.1288509340067825,-0.004815946370478996,0.05479210759434894,-0.060216821141512056,-0.047632836247003096,0.024115125666824166,-0.037687900064158564,-0.117736270088592,0.05585913611867199,-0.02789014862486483,0.020608656596576402,0.01877748562448156,-0.02444042234957211,0.04124733351055987,0.14006495600541258,-0.11131923822089418,0.15845720118412832,-0.10765012977357824,0.14135030059714482,-0.07962463826753152,0.10090569093213908,-0.029063223341239897,0.09461422289165933,-0.11643556181885362,-0.03515554610535121,0.06875482592011672,-0.13054230104725006,0.023863164247603708,0.08773213723973816,-0.11539065840816853,-0.06258732840728864,0.03930935124393553,-0.10202826967434919,-0.03428302917212722,-0.9895058756397226
