X1,X2,X3,X4,X5,X6,Y
0.19829633130290691,0.20439138527849776,0.2508984386917674,0.30158870292663686,0.3565730561314697,0.41596237645463074,0.47986754204448556
-0.010374400353233004,-0.033698670629018546,-0.008189402025399972,0.020441854104031654,0.052281851252952816,0.08741734291504155,0.12593508258397512
-0.034567092303619096,-0.03906765903325471,0.007500326218966125,0.058351491703331426,0.11359537815179155,0.1733415262962963,0.23769947686879567
-0.05196726910238503,-0.049940185727602615,0.004350902119791389,0.06333961559471901,0.12714320447814265,0.19587891855102324,0.2696640075943235
-0.008590557193768666,-0.006469620053050518,0.045528526417389914,0.10178802222380345,0.1624104540815905,0.22749740870615232,0.2971504728128893
0.01362097050844513,0.003644466616868902,0.041781391731393835,0.08340596620945706,0.1286030518022363,0.1774575102609104,0.23005420333665794
-0.2813262398858639,-0.3085326659328015,-0.2744933839486132,-0.23721744447358495,-0.19663387372970464,-0.1526716979389604,-0.10525994332334376
-0.14531396986761613,-0.1634521040088751,-0.12648965544392932,-0.08627014686334533,-0.042722248087808,0.004225371061997052,0.05464404076538654
-0.11241523964558242,-0.13600785254070746,-0.10660615698308806,-0.07458183994095458,-0.03988297091536386,-0.002457619407370326,0.037746145081968496
-0.30480716696905763,-0.3681637054330207,-0.37151732308826835,-0.3739973463483959,-0.3755887325902689,-0.37627643919075404,-0.3760454235267189
-0.2359723521954814,-0.25769617550931856,-0.22058684716864907,-0.1806151526275258,-0.1377276564681591,-0.09187092327275503,-0.04299151762352471
-0.1623395083165301,-0.19705971081769047,-0.17700140886427007,-0.1548052084575856,-0.13042512821184593,-0.10381518674125856,-0.07492940266003134
0.5666632557178852,0.6779520367683476,0.8165969459317346,0.9631189966245723,1.1176815133801572,1.280447820731783,1.4515812432127628
0.5029359998604688,0.6004272576547958,0.7274762620861202,0.8616996156864145,1.0032448645656293,1.1522595548337184,1.3088912326006388
0.5779180754084274,0.6612205677348069,0.7693636463925411,0.883328774391597,1.0032295667899453,1.1291796386455566,1.2612926050164046
0.4130743025695578,0.472068132130262,0.5624869053964465,0.6578212813329416,0.7581661183025645,0.8636162746681337,0.9742666087924616
0.3789414975939762,0.43935390970423716,0.5328754482281923,0.6314521861008455,0.7351815692643113,0.8441610436607052,0.9584880552321422
0.5789106891175391,0.6360624631167071,0.7160321065144843,0.7997937495845797,0.8874086814014175,0.9789381910394237,1.074443567573021
0.16028262818490613,0.16709735357071342,0.21434360591133306,0.2639908288286763,0.3160712198767526,0.37061697660957327,0.4276602965811478
0.18172271460875833,0.20277493863987583,0.26397026141331104,0.32826407511486,0.39570268847852796,0.46633241023831773,0.5401995491282328
0.31286210614459553,0.33110178396308565,0.38270831377039927,0.4365596214001142,0.49268025588202335,0.5510947662459151,0.6118277015215838
0.6054449545512217,0.6427820585090274,0.699492426624404,0.7576853355396307,0.8173544740952505,0.8784935311318041,0.9410961954898376
0.15008267972072775,0.13967200586263662,0.16853230775831873,0.19812410589021479,0.22843301848227338,0.25944466375844266,0.29114465994267147
0.2333702968827014,0.23003304310404582,0.2626210191599516,0.2963896664184902,0.3313442584248607,0.36749006872426193,0.4048323708618917
0.24441754723016706,0.2501978453671838,0.2919331589265135,0.33538846403548983,0.38057781864409224,0.42751528070229994,0.47621490816009016
0.26751264867850955,0.2933536194743447,0.3544881719412738,0.41772235164135507,0.48306442996586507,0.5505226783060844,0.6201053680532886
0.1410285615925868,0.12238958136655209,0.14291916399411453,0.16365797041505759,0.1845821648613395,0.20566791156491648,0.226891374757747
0.13820714001788503,0.1035475829098147,0.10756021634364066,0.11115075628613758,0.11428831154426322,0.11694199092497493,0.11908090323523068
0.14157670818631773,0.11128347612484246,0.11928142797927133,0.1266172808846331,0.13324840885001787,0.13913218588451604,0.1442259859972188
-0.08899185538262155,-0.14834435871026075,-0.15924776583508105,-0.17110411024284722,-0.18395354436654454,-0.19783622063915907,-0.2127922914936763
0.14740069915709086,0.10662323307973365,0.10338366631012397,0.09898549707503612,0.09337889030115565,0.08651401091516742,0.07834102384375763
0.0032602081207249167,-0.05280040594707769,-0.06468307320468503,-0.07760728341101086,-0.09161225173968912,-0.10673719336435583,-0.12302132345864913
0.3085208861810438,0.28304734761620387,0.28798190129039836,0.2919344419409984,0.2948582665522359,0.29670667210834356,0.29743295559355354
0.1924170565670582,0.14997163372636635,0.1428182600832122,0.13430132226518143,0.12437136974391794,0.112978951991066,0.1000746184782697
0.38802041980388524,0.3937080710821004,0.42766375513550536,0.46213259978716237,0.49709957599583343,0.5325496547202808,0.5684678069192683
0.4107767434181371,0.4121885544377841,0.4405120353116452,0.4690166993391578,0.49768040310181716,0.5264810031811182,0.5553963561585573
0.428478140458469,0.43423793117559883,0.46645087006231156,0.4992000194156463,0.5324744149431007,0.5662630923521768,0.6005550873503729
0.4997235845944983,0.5009166410691381,0.5246937038476993,0.5483522592398757,0.5718663496642955,0.5952100175395867,0.6183573052843776
0.5991744335305631,0.6062674910096035,0.6313998642856771,0.6563756575521515,0.6811676177127881,0.7057484916713479,0.7300910263315945
0.5596311283605908,0.5627102737608902,0.5854734304701237,0.6079293925667815,0.6300480178910046,0.6517991642829357,0.673152689582712
0.29708346901302396,0.2589305500189305,0.2509063106528624,0.24109014723946154,0.22942329420722074,0.21584698598463037,0.20030245700018345
0.20524042069035042,0.1554175080228748,0.13975669718976746,0.12217719257998949,0.10262310329187252,0.08103853842374842,0.05736760707394839
0.3748595939259245,0.3132438193403144,0.27707416535269513,0.23793888321064172,0.19576262191657756,0.15047003047292518,0.10198575788210928
0.3657700658222456,0.29382783696535775,0.24677987182932082,0.19577737381036764,0.14071995467551357,0.08150722619177264,0.018038800126158883
0.0745402164283906,-0.008323387303408647,-0.052357383033530325,-0.0995899627541017,-0.15010002790012533,-0.20396647990660088,-0.2612682202085299
0.04256242230557672,-0.059869674830562714,-0.12293963311754608,-0.1901420023164906,-0.2615725504694236,-0.33732704561837634,-0.4175012558053792
0.030691437279691813,-0.0719726779977432,-0.13425190812725196,-0.2001625070164209,-0.26978385820971895,-0.34319534525160955,-0.4204763516865627
-0.10647730748138884,-0.21283766888532973,-0.27237954681787657,-0.33533244910315174,-0.4017714210047586,-0.47177150778630506,-0.5454077547113947
0.44089822049988725,0.3981221178907923,0.37859548383640385,0.3569189039753917,0.33303595930462415,0.3068902308209718,0.2784252995213041
0.20814794704397444,0.13417924222768463,0.09313768718147841,0.049060069460783895,0.0018762888203696093,-0.04848375498499713,-0.10209016220054867
0.2568730765888274,0.20084368234343475,0.17642886842593009,0.14989164397812615,0.12117951506367053,0.09023998774621056,0.057020568089393375
0.24761926799711365,0.1896459611849881,0.16380676230037072,0.1359493733391015,0.10602545034953037,0.07398664938000832,0.03978462647888681
0.4936897134886067,0.4404505157699736,0.407255598487974,0.37108634311279864,0.33187419085571346,0.28955058292798164,0.24404696054086905
0.11061043012581351,0.021310943470918442,-0.030627016611030622,-0.0855783285668863,-0.14360357286164238,-0.20476332996029245,-0.2691181803278321
0.2029706974815435,0.11596813324364974,0.06196288525468252,0.004767880576891148,-0.05567616688312704,-0.1194285432187766,-0.18654853452345788
0.4792637077030635,0.42622932858588714,0.3943896388514485,0.36008797011951676,0.32327161651258685,0.2838878721531526,0.24188403116370982
0.32728076740936873,0.26972348229605525,0.24055917958088435,0.20924847480778985,0.1757450368680975,0.14000253465313128,0.10197463705421561
0.24273669289929045,0.17168832620532326,0.1325499010846427,0.090951238363977,0.04684743054768847,0.000193570140140098,-0.049055250354306135
0.24047844490162062,0.16093136675302055,0.11292618413024202,0.06197807673525779,0.008029857933667728,-0.04897565890892708,-0.10909566042692742
0.2483084588477087,0.16809432575581984,0.11929354586442353,0.06778142497389017,0.013505983257371401,-0.04358475911198134,-0.10354278196101419
0.19853545149057017,0.11296291665338831,0.060888716435926415,0.0059340708727333435,-0.051950972089849445,-0.11281636450547805,-0.17671205842781035
0.14237044989838754,0.05919084190209256,0.012386567454361064,-0.03696023970482254,-0.08889276772818211,-0.1434542047684373,-0.20068773897831282
0.0252693637200041,-0.06764368885275385,-0.11886710523858313,-0.1726243225574723,-0.22895613552604044,-0.2879033388609087,-0.34950672727869503
-0.04037189935309571,-0.13563533624155288,-0.18602611898638832,-0.2387387412193036,-0.2938096634860037,-0.35127534633218827,-0.4111722503035614
-0.06068568565464327,-0.18035213910430126,-0.2551374653035545,-0.3331665063540925,-0.4144852868798814,-0.4991398315048847,-0.5871761648530662
-0.05582576050395238,-0.15639594453654015,-0.21140885128241882,-0.26875299882506465,-0.3284583787173351,-0.39055498251208876,-0.45507280176218345
-0.03160831931941532,-0.12202768514794116,-0.16749963592718187,-0.21480215875385755,-0.26395244366307125,-0.31496768068992587,-0.36786505986952334
-0.11270787947638994,-0.2089760574587125,-0.25691788734243903,-0.3070036334619928,-0.3592666778907204,-0.4137404027019661,-0.47045818996907973
-0.0734972440120123,-0.1723264542254106,-0.22452151734856196,-0.2787657844643494,-0.33508306617563444,-0.39349717308527465,-0.4540319157961308
-0.16844565326946792,-0.29252595172911144,-0.36652769590315215,-0.4434512751265729,-0.5233337116823094,-0.6062120278532919,-0.6921232459224551
-0.33681378980931287,-0.45115808849220274,-0.5066200146405935,-0.5638085368860555,-0.6227374569118314,-0.6834205764011618,-0.7458716970372881
-0.20637413460949783,-0.31194802420526413,-0.3648004461086459,-0.4196386031326732,-0.47648710680797546,-0.5353705686651904,-0.5963136002349514
0.06586803194490787,-0.03832465943801744,-0.1026052376668537,-0.16934245347133936,-0.23856267378208362,-0.310292265529696,-0.38455759564478864
-0.1359544567026505,-0.2468654173765057,-0.30858799493194566,-0.37264195139254364,-0.4390564444252154,-0.507860631696879,-0.5790836708744513
-0.17909227603387634,-0.3042657219139243,-0.37868574448941794,-0.45582949925280636,-0.5357281839585117,-0.6184129963609567,-0.7039151342145633
-0.1536231688526989,-0.25974239102638685,-0.31563937088968874,-0.37363085403516205,-0.43374209336956593,-0.49599834179965896,-0.5604248522321985
-0.3263315591070902,-0.44317842169758215,-0.5013768207706328,-0.5610505849043594,-0.6222035148423366,-0.6848394113281377,-0.7489620751053383
-0.43594504922601185,-0.5529787631649352,-0.6062444498336095,-0.6608354009479274,-0.7167563142477358,-0.7740118874728823,-0.8326068183632149
-0.4461940164839777,-0.5675910983298724,-0.6248789286283581,-0.6836175847148309,-0.7438139842127296,-0.8054750447454906,-0.8686076839365512
-0.30651911957775213,-0.43330620390493546,-0.5031554955195661,-0.575312985233172,-0.6498026953411637,-0.7266486481389531,-0.8058748659219517
-0.09091579698412355,-0.182697669385248,-0.22635898233111995,-0.2713570273203547,-0.31770000627099904,-0.36539612110109587,-0.4144535737286914
-0.2588362905627125,-0.3739292542791822,-0.4339187252870579,-0.49588553353314746,-0.5598499102714924,-0.6258320867561329,-0.6938522942411096
-0.4118140641312493,-0.5232979523718619,-0.5716281098494214,-0.6207906069835973,-0.6707767308007545,-0.7215777683272564,-0.773185006589463
-0.3767662132966777,-0.4922968717978793,-0.546656255168654,-0.6022502120186382,-0.6590784584209182,-0.717140710448577,-0.7764366841746988
-0.37823058563654766,-0.48352970533643413,-0.5270263506447064,-0.5711845458053884,-0.6159958053782246,-0.6614516439229554,-0.707543575999328
0.01466048924747243,-0.05799138071140231,-0.0862113089647355,-0.11463922062039256,-0.14325151875348174,-0.1720246064391142,-0.2009348867524018
-0.002531892455212126,-0.08532636975988717,-0.12361287723071412,-0.1628308798659137,-0.2029770234338052,-0.24404795370270382,-0.28604031644092864
-0.0770350526575676,-0.16381787464348452,-0.20310690265235687,-0.2437354144803502,-0.2857167854641429,-0.3290643909404104,-0.3737916062458314
-0.09513057313402351,-0.17128840910958776,-0.19836685752756245,-0.22600263076697014,-0.2541923040275661,-0.2829324525091029,-0.31221965141133345
-0.2744264683132964,-0.3708963833501442,-0.4103999437857613,-0.4507033727285429,-0.49180562218337764,-0.5337056441551578,-0.5764023906487752
-0.3562954471323315,-0.46952940790807995,-0.5224781401684068,-0.5766286639826044,-0.6319897668667482,-0.6885702363369132,-0.746378859909178
-0.2019568845857208,-0.28620167805743013,-0.31652339417593756,-0.3474071518277212,-0.3788557039621545,-0.41087180352860475,-0.4434582034764444
-0.37545029533729213,-0.47812665429418544,-0.5192753223588068,-0.5612467568171003,-0.6040449304180865,-0.6476738159107891,-0.6921373860442259
-0.3774115276130695,-0.4888144975191826,-0.5389182839576954,-0.5901660814028478,-0.6425657009504835,-0.69612495369645,-0.7508516507365919
-0.502781081819988,-0.620646930888098,-0.6717020695434619,-0.724082539779257,-0.7778062423532505,-0.832891078023211,-0.889354947546908
-0.12630162560869418,-0.2090981471773946,-0.2416232467753775,-0.2749398387236748,-0.30905777703065673,-0.34398691570469375,-0.37973710875415445
-0.26767723954053846,-0.3736433250898442,-0.42343312989440285,-0.4745201644705913,-0.5269165976339961,-0.580634598200207,-0.6356863349848102
0.0826159468012111,0.03018384572144428,0.01930124938409583,0.008392501502268335,-0.0025348207919845267,-0.013473140366607517,-0.024414880089546287
-0.2791126521879358,-0.38283595515294166,-0.4299646832274845,-0.4784949734318994,-0.528443276089765,-0.5798260415246574,-0.632659720060156
-0.10064662088590037,-0.17926326621047062,-0.2089140861047014,-0.23950019978964165,-0.2710325575996072,-0.3035221098689169,-0.33697980693188745
