X1,X2,X3,X4,X5,Y
-0.18825152044942683,-0.19012329419711982,-0.19151667499969305,-0.1924075890001582,-0.18893786178304428,-0.1736905078914872
-0.20002086561212506,-0.19605629782724165,-0.19127432709577674,-0.1856369918683658,-0.17531553519831689,-0.15307782379806778
-0.13407680466830663,-0.13708941137218011,-0.13966507110926907,-0.14178106547138491,-0.13973924095569024,-0.12640920406518252
0.00872317231411901,0.019643891371251776,0.03157279093647447,0.04455438160933478,0.061660258129306866,0.08853306606667388
0.1387532015454498,0.15714846479868183,0.17681785320146792,0.19781547078457584,0.22270372652793213,0.25599803007101296
0.061732796334445394,0.07314281993609395,0.08555280610018845,0.09900678997431633,0.11639939516694953,0.14302515434266616
0.03906020683481137,0.05043754027943326,0.06282886430762091,0.07627866893088053,0.09375505509286675,0.12069345406813237
0.013803965368608173,0.019907574624671742,0.02673113916300074,0.0343069271314862,0.04574505684422503,0.06686954901149589
-0.15840906806530952,-0.16165839874717491,-0.16449539572166272,-0.16689861563395447,-0.1650895128235177,-0.15177601008698227
-0.14443241578993526,-0.14340331141026497,-0.14179754598694894,-0.1395877507598704,-0.13309235898832694,-0.11529059287779586
-0.13532567719150312,-0.13748683085546942,-0.13926995333382475,-0.1406561825130903,-0.13795715268498054,-0.12406716660805828
-0.23661725875513184,-0.23728279850297918,-0.23743344227771046,-0.23704447343412316,-0.23211784794437218,-0.21498885445189453
-0.18882204154090754,-0.19011480146732607,-0.1909400936533534,-0.19127501703045224,-0.18726801265852255,-0.1715221376976428
-0.19158435560738007,-0.19427347959729857,-0.19657767156062533,-0.19847772935468266,-0.1960974930034628,-0.1819614408931972
-0.16128714326477922,-0.15788645687355496,-0.15379947265570182,-0.14899467682762113,-0.13976466863125392,-0.11908758224344473
-0.1360591453860398,-0.13836945049033889,-0.14031093552461882,-0.14186514794885574,-0.1393396927902366,-0.12561773618650307
-0.10386259710877066,-0.10029734151421699,-0.0960816893289953,-0.09118593642413408,-0.08209051012657276,-0.06213433993219708
-0.13951450180408365,-0.13824962420256692,-0.13646062314536356,-0.1341232627190112,-0.12757703835961098,-0.1098390069515689
-0.19040161202606287,-0.1886512818469901,-0.1863116423804787,-0.18335546699568583,-0.17596313409115627,-0.15685964511964434
-0.17620763290213626,-0.17904756063035265,-0.18155776821787395,-0.18372175506712185,-0.18171256260455326,-0.16814093068601177
-0.09146269931670148,-0.08734212710654066,-0.08256172835292708,-0.07709171587502184,-0.06745960182643418,-0.04710461843362668
-0.1878694523823784,-0.18813360677582824,-0.18792699918607947,-0.1872273003361905,-0.18219989547433924,-0.16549644397270924
-0.2163261355434709,-0.2187990212777361,-0.22090321838510407,-0.22262036351704595,-0.21999812300351385,-0.20541557922056441
-0.0728958316165561,-0.06870007936114819,-0.0639259263395009,-0.05854801788397257,-0.049157510020385375,-0.029307906370779624
-0.273907586071122,-0.2857882930897431,-0.297772107348348,-0.30985996596201426,-0.3178043665308887,-0.3132164063541205
-0.018914749628912597,-0.013850656988007803,-0.008206072773349615,-0.001955928546738095,0.008123648645762538,0.028108760622151507
-0.184552981448748,-0.1889891908043182,-0.19321602221699186,-0.19722257714618951,-0.19713802238622335,-0.18544983574531426
-0.1562167086069527,-0.15417809809072147,-0.15163602554850053,-0.148567870883069,-0.14127067934156468,-0.12268892005688925
-0.10295955870908524,-0.10174294024636421,-0.10008551556545042,-0.0979674124587534,-0.09184787957011209,-0.07496447252141902
-0.1613128689953104,-0.16489221168600554,-0.16820178659650542,-0.1712279124664553,-0.17018374503571565,-0.15773901309499705
-0.0886800049623443,-0.08943839554734889,-0.08988718420161212,-0.09001215284526154,-0.08629635344207387,-0.07197788662727345
-0.1203769271650944,-0.12345558149250846,-0.12634620317679046,-0.12903968797593313,-0.12789033356849988,-0.11583820288038393
-0.046724048868934,-0.044742754681591834,-0.04234494250197196,-0.03951240070734818,-0.03289617269826495,-0.016112654507665525
-0.022836738628628117,-0.01822416721184228,-0.013105738021818136,-0.007460140502115631,0.0019524622918845047,0.021254684054204942
-0.1253721583055596,-0.12962003277416567,-0.13374370687533355,-0.1377368265781026,-0.13792421364332585,-0.1271637005003794
-0.17164773936284794,-0.17619766584225593,-0.18060214650715767,-0.18485353618648126,-0.18512314047675416,-0.17397054669589618
0.03260151148625279,0.03494832944130022,0.037625926187401015,0.04064753271395549,0.04709899557561337,0.0628611207247669
0.22254728472382324,0.23759865822338,0.25352699880017027,0.2703668554608427,0.2904418080362148,0.3179046749190477
0.6581600356285158,0.7120276126907497,0.7685630368024536,0.8278728977690544,0.8904216962909808,0.955974305014132
0.9193267586056217,0.9976716813842266,1.079801746998983,1.1658683348593204,1.255206664326932,1.3448990361500042
0.8633816867953916,0.9372203588964236,1.0146239413994134,1.0957345695319942,1.1801198821642078,1.2654052772764577
0.81524411871261,0.8840878094666285,0.9561782809320758,1.0316435259483279,1.110261622666704,1.1901776134467434
0.9166076430319308,0.9898831781400743,1.0666177199988258,1.1469481986485568,1.2302751145511808,1.3139224090732817
0.7864334097758645,0.8494180386223957,0.9154211231546947,0.9845622824457712,1.0567832727814168,1.130660687198866
0.8699764735829802,0.9366040419437591,1.0063340679882518,1.0792886051285207,1.1550949927830185,1.2316578178217146
0.7938665001722707,0.8555937235427078,0.9202197309654871,0.9878585555953494,1.0584407708099373,1.130554601766112
0.7425189903413634,0.7996816567756035,0.8595088724819062,0.9221050900431753,0.987619201632173,1.0551574844392935
0.5731446256840707,0.6122151880370146,0.6531463335938454,0.6960108866214876,0.7417174964786473,0.7912077855543693
0.5534220097540443,0.5908719388466912,0.6300997682629976,0.671174988402162,0.7150886169489175,0.7629754743755437
0.6531765339955822,0.6957279276458197,0.7402453348981177,0.786805084749925,0.836015470199958,0.8881733464519084
0.6511563424854785,0.6966524724926058,0.7442466080591696,0.7940200557514798,0.8465523305142615,0.9020246863523489
0.660014664706442,0.704613627102403,0.7512452745953875,0.7999880682595415,0.8514029126936598,0.9056564187340133
0.475024231651312,0.5065849147572765,0.539616768159483,0.5741763842160159,0.6115750284333588,0.6536911530083049
0.44111676892347473,0.46386363215204485,0.4876106943030405,0.5123947286144286,0.5397379010931047,0.5721151681684498
0.3537193595664556,0.36956033624035634,0.3861508927665054,0.4035186633209087,0.423550860742649,0.44956119797632876
0.3513082652909487,0.36866832470515787,0.38683762981748115,0.4058459319361776,0.42756969406600587,0.4552718890228056
0.3847743060739439,0.40027446181613513,0.41646783304296586,0.43337924558539087,0.4527986836441631,0.47786414830721635
0.44225982324192525,0.46394661024798634,0.4865812424045659,0.510198352667353,0.5363288634173276,0.5674869156909583
0.4451345529037105,0.4678322267894526,0.4915545050553427,0.5163400701480645,0.543700314916477,0.5760866983387285
0.35613539719848064,0.37371573350431664,0.39217171125063977,0.4115369205041064,0.43367216939437503,0.46179861749806506
0.5411081506030642,0.5683159672760154,0.5966855069598425,0.6262596687390329,0.6581851469386988,0.6941254815644011
0.42011633889840816,0.4415132480785682,0.4638823679992965,0.48726019733976167,0.5132540049922558,0.5445263434691447
0.46703176011058845,0.4884876832219922,0.5108878790743407,0.5342672527913217,0.560080442496613,0.5906980459429554
0.7843194762209649,0.8294239401792332,0.8765076495867348,0.9256463690341874,0.9769932930447172,1.029926712045747
0.7159894410725303,0.7570607189850351,0.7998979017374679,0.8445677204754245,0.8914895902147948,0.9406419540708795
0.5787438823726061,0.607861982015413,0.6382119949122358,0.66983947356722,0.7037469933012981,0.7412826804331989
0.6083362079210193,0.6418119518451519,0.6766665022022755,0.7129506946370843,0.7515185994440878,0.793348158121844
0.5501277030439022,0.5749885640167107,0.6008591448838891,0.6277756345735679,0.6568819190327562,0.6898897791187368
0.36324331771652374,0.3693518225855752,0.3756586446771393,0.38216859505344924,0.39085047953719076,0.40538779359539423
0.2580973447553274,0.254930221803112,0.25144931642198864,0.24763692202086474,0.24590560923961235,0.2509972378936631
0.2942425222886067,0.2974890463890272,0.3008219322545842,0.3042416149686009,0.309973074285532,0.3222508477252446
0.3997079740277578,0.4026251641196976,0.4054688039970815,0.4082308248915263,0.4127958197999746,0.42276576885389083
0.3993754057015253,0.40570943503906776,0.41217188139069716,0.4187633248141003,0.42733053270025123,0.441326771264944
0.47412811769138763,0.4874704533357823,0.5012753142296218,0.5155572376109383,0.531840633433966,0.5528105251467901
0.47382266135168694,0.48726019716959734,0.501168191696362,0.5155614755728164,0.5319643661096001,0.5530593978059541
0.5317402259581101,0.5493635872148472,0.5675958348234837,0.5864565351645332,0.607232283388832,0.6320671504682265
0.4400226427053382,0.4495563806280807,0.45939653672569203,0.4695519693555221,0.48170280603564497,0.4989104590100659
0.43010146575609687,0.43588669978471595,0.4418064255266676,0.44786269217372765,0.45581199122142557,0.46894025901449554
0.46461873249478525,0.47301096194950976,0.48159839837740037,0.4903845738234105,0.5009818938402124,0.5163517047073025
0.3357878665890459,0.3362417763914698,0.3365972062462361,0.3368469115571884,0.3391139061100539,0.3474998280572166
0.4882743393021276,0.49372046436620876,0.49916799937438916,0.5046119090927936,0.5116213488150774,0.5231419300438487
0.38655735508049527,0.3922519496449255,0.3981061701456696,0.40412300741718554,0.4122005347435109,0.42589667436183376
0.4130718045150601,0.42000521600066865,0.427158331743275,0.43453690254994903,0.44393956216262165,0.45870617145822057
0.5704799526679434,0.5809953886330974,0.5917419933224632,0.6027239596648799,0.6151861931249505,0.6313445657078371
0.6927131385760075,0.7069158034191141,0.7213776742842324,0.7361020243188998,0.7518920520202901,0.770052356093589
0.5885757513774701,0.6021774980534591,0.6161669269912415,0.6305548176195215,0.6464920258833511,0.6659474780896737
0.5861519555805352,0.599734659258172,0.6136634392511695,0.6279466039705741,0.643741289842122,0.6630339988860765
0.6485569897150336,0.6644704617652359,0.6808347625326618,0.6976625095753972,0.7158827620916881,0.736994116110339
0.705398488843775,0.7278924024968603,0.7510772342346137,0.7749743910071798,0.8002501035725016,0.8277675649724257
0.7720564440431685,0.7930197340912954,0.8145480222027686,0.8366569904794225,0.8598148580004319,0.8845409317197455
0.663013625673442,0.6751987785754439,0.6875919856914816,0.7001954946844742,0.713933816975443,0.7303818031752403
0.5762094400343603,0.5855139773602374,0.59500710940006,0.6046918638431811,0.6158099244480539,0.6305940165009543
0.6554299184502532,0.6634384238492599,0.6714741600510288,0.6795326343971582,0.6886129606269082,0.700518390486017
0.5664180498993965,0.5719646737055797,0.5774865055011731,0.582977543631968,0.5897540439844162,0.6002748426564781
0.4249418571615917,0.41761816286406916,0.40968032283154643,0.4010989222102941,0.3937975249281014,0.3916715469589136
0.4177515909101619,0.4115711161842983,0.4048345629207242,0.3975148744142991,0.39154533664328484,0.39081592350582683
0.5226805724461849,0.5173231929804036,0.5113719038367688,0.5047974361307641,0.4991837448754006,0.4977385798913492
0.4532708311069855,0.4509860750893693,0.4483574706638187,0.44536709882539127,0.4437893600297891,0.44712326083618037
0.4975117573633996,0.4972198849728229,0.4966467249560882,0.495776596240602,0.4962172099677251,0.5011082212962472
0.5113044356049836,0.510109420498261,0.5085745088604761,0.5066814430393229,0.5060036923075029,0.5096355109648558
0.598543141306298,0.5926147445027972,0.5859753487692279,0.5785900050452808,0.571802613549877,0.568380133925412
0.538698967989566,0.5344897524219334,0.5297767147569825,0.5245349220327238,0.5202848348539704,0.5200834033228701
