X1,X2,X3,X4,X5,X6,X7,Y
-1.0237676883516003,-1.0198540888617167,-1.0159607987125332,-1.0120876621856536,-1.0082345251155997,-1.0044012348707427,-1.000587640334651,-0.9967935918876245
-0.9504161359071684,-0.9470741438251291,-0.9437498846185152,-0.9404432204150255,-0.93715401473137,-0.9338821324561042,-0.9306274398328191,-0.9273898044434449
-1.0755307133750178,-1.0721632239872243,-1.0688137069490247,-1.0654820235549582,-1.0621680364895214,-1.05887160980999,-1.0555926089297092,-1.0523309006014727
-1.033158138753463,-1.0296170496064743,-1.0260948109900343,-1.0225912761423215,-1.019106299781563,-1.0156397380876778,-1.0121914486843788,-1.008761290621399
-0.9018648977019506,-0.8978910348589191,-0.8939382388444571,-0.8900063477052634,-0.8860952011062722,-0.8822046403107741,-0.8783345081609424,-0.8744846490585353
-0.5846824375435495,-0.5808300623152434,-0.5769986225127015,-0.5731879540487913,-0.5693978944990509,-0.5656282830810677,-0.5618789606342602,-0.5581497695998239
-0.6152686392304003,-0.6111314749852894,-0.6070167085526039,-0.6029241637841085,-0.5988536663207673,-0.5948050435705523,-0.5907781246865567,-0.5867727405455025
-0.45296216303074466,-0.448440825139778,-0.4439444248850304,-0.4394727654947356,-0.43502565220049194,-0.43060289221230685,-0.426204294694151,-0.42182967073977384
-0.7107970434138569,-0.7064676041902394,-0.7021618768684871,-0.6978796752280951,-0.6936208149381811,-0.6893851135340454,-0.6851723903941156,-0.6809824667172157
-0.701965675025688,-0.6979268638596657,-0.6939101877786099,-0.6899154719271168,-0.6859425432314523,-0.6819912303772926,-0.6780613637880262,-0.6741527756031708
-0.792052459034235,-0.7882031280880786,-0.7843741479698545,-0.7805653603443788,-0.7767766084724095,-0.7730077371909442,-0.7692585928938618,-0.7655290235127833
-0.7609781705280254,-0.7570874469733546,-0.7532176163896326,-0.7493685165551532,-0.7455399868809383,-0.7417318683905549,-0.7379440037003748,-0.734176237000007
-0.7316838248301872,-0.7277121353365497,-0.7237619926823039,-0.7198332284609237,-0.7159256759688928,-0.7120391701846559,-0.7081735477478855,-0.7043286469390297
-0.7750725341545015,-0.7722828427245243,-0.7695085906896547,-0.766749654935701,-0.7640059136111561,-0.7612772461113786,-0.7585635330631086,-0.7558646563091177
-0.8244514284896493,-0.8204838097803046,-0.8165374237620386,-0.8126121053179434,-0.8087076909948611,-0.8048240189827859,-0.8009609290947445,-0.797118262746829
-0.7158658819395265,-0.7119410728893614,-0.7080375571034543,-0.7041551677926007,-0.7002937398569156,-0.6964531098648629,-0.6926331160327515,-0.6888335982043499
-0.6480368523941361,-0.6441846097520351,-0.6403540878191418,-0.6365451127722239,-0.6327575125752194,-0.6289911169568396,-0.6252457573885619,-0.6215212670629116
-0.683180772742577,-0.6793941826321677,-0.6756285619414397,-0.6718837446173891,-0.6681595663019118,-0.6644558643105813,-0.6607724776119801,-0.6571092468071544
0.20384565772971364,0.20865878744931998,0.2134433230387398,0.21819950072109884,0.22292755423854627,0.22762771488381683,0.23230021153122427,0.23694527066730964
0.20973988943829935,0.21494797653302977,0.2201261967070014,0.22527479595584698,0.23039401769667567,0.23548410280081344,0.24054528962600075,0.2455778140481335
0.17980808677884674,0.18446681154493327,0.18909891792428168,0.1937046258442181,0.19828415292204982,0.20283771449446686,0.20736552364642447,0.21186779123961252
0.07886908114342317,0.08394208249207202,0.08898626310071056,0.094001857403325,0.0989890973968135,0.10394821267169507,0.10887943044240078,0.1137829755771198
0.1342134873697427,0.13957675515992163,0.1449099464322643,0.15021330510977893,0.15548707258474148,0.16073148775061075,0.16594678703339838,0.1711332044226379
0.16514035527466686,0.17006652760809415,0.17496436005786786,0.1798340861839578,0.18467593709716534,0.18949014149028454,0.19427692566861476,0.19903651358022323
0.0266221015104402,0.031578615630250884,0.03650613510945977,0.041404897314525346,0.04627513713373688,0.051117087008631046,0.05593097696479665,0.0607170346423469
-0.08341851798839717,-0.07820783107324036,-0.07302685472555437,-0.06787534893225067,-0.06275307616383585,-0.05765980134312754,-0.052595291814583445,-0.04755931731391749
-0.12901415157921292,-0.1239727884605577,-0.11895898734093269,-0.11397252639549871,-0.10901318608897537,-0.10408074914690069,-0.09917500052731287,-0.09429572739290437
-0.40744750359690096,-0.4030832703195594,-0.3987424221770176,-0.39442477202063075,-0.39013013462599067,-0.38585832666875086,-0.381609166701003,-0.37738247512785106
-0.2871567165693196,-0.2825290055235039,-0.2779276400115557,-0.27335240664534155,-0.26880309424875626,-0.2642794938297791,-0.2597813985531223,-0.25530860371319364
-0.4081435604197612,-0.40435797589602895,-0.4005938385396297,-0.3968509750180703,-0.39312921379301546,-0.38942838509761346,-0.3857483209143866,-0.3820888549532593
-0.03434474152713829,-0.02828956785877257,-0.02226787412680198,-0.01627939014044144,-0.010323848502861388,-0.0044009845760266675,0.001489463553831838,0.007347755110313603
-0.10447532873211263,-0.09953874807914909,-0.09462999408377515,-0.08974884324318366,-0.08489507435825683,-0.08006846850469285,-0.07526880900455302,-0.0704958813982296
-0.5657041587602216,-0.5608326067764757,-0.555987624683,-0.5511690026383893,-0.5463765329390118,-0.5416100099924049,-0.5368692302911584,-0.5321539923870717
-0.5756191571266985,-0.5704445467165986,-0.5652977352505202,-0.5601785062409969,-0.5550866453841237,-0.5500219405326052,-0.5449841816692316,-0.5399731608807143
-0.5096268325922712,-0.5055584447220683,-0.5015132559303548,-0.4974910791381466,-0.49349172919994555,-0.489515022879471,-0.4855607788257572,-0.48162881754954545
-0.5946620440741096,-0.5902444144198966,-0.5858512481955829,-0.5814823517775447,-0.5771375335177185,-0.5728166037189655,-0.5685193746109367,-0.564245660326115
-0.5367042837984054,-0.5322794279270457,-0.527879000731332,-0.5235028075217905,-0.5191506556049654,-0.5148223542584506,-0.5105177147063786,-0.506236550095189
-0.7083289120427106,-0.7038518731825432,-0.699398925457446,-0.6949698806982743,-0.6905645526378922,-0.6861827568875798,-0.6818243109139751,-0.6774890340161925
-0.5866666204462874,-0.5817819226479259,-0.576924004256277,-0.5720926528041154,-0.5672876579956732,-0.5625088116796,-0.5577559078223037,-0.5530287424817147
-0.5905077973253852,-0.5863227693638596,-0.5821604389971899,-0.5780206267169408,-0.5739031548452327,-0.5698078475119233,-0.5657345306322259,-0.5616830318845756
-0.09207477240319739,-0.08759482897155335,-0.0831400856172344,-0.07871033670314787,-0.07430537873451282,-0.06992501033174248,-0.06556903220386245,-0.06123724712217937
-0.1773882791496747,-0.17299428384865712,-0.16862526743635242,-0.164281026793634,-0.15996136091251578,-0.1556660708694898,-0.15139495979931772,-0.1471478328691963
-0.2289800848115917,-0.22392526421858372,-0.21889834612061665,-0.2138991076637078,-0.2089273282820464,-0.20398278966935557,-0.19906527575071686,-0.19417457265482074
-0.20757069891634927,-0.20259248970281918,-0.19764126582824104,-0.19271680984813822,-0.1878189065642225,-0.1829473429961347,-0.17810190835373463,-0.17328239400967504
-0.20304110468219705,-0.19830395178763582,-0.1935933043987309,-0.18890895053935308,-0.184250680411834,-0.17961828636967647,-0.1750115628907285,-0.17043030655074765
-0.30042044882244756,-0.29598220303180467,-0.29156919009145577,-0.2871812061283394,-0.2828180493792527,-0.27847952016429156,-0.2741654208607355,-0.2698755558772956
-0.3516362420675595,-0.34694186029141716,-0.34227432021716864,-0.3376334049188391,-0.3330188997157639,-0.3284305921443188,-0.323868271930166,-0.3193317309607908
-0.5367311119179872,-0.5321907694242529,-0.5276750079275939,-0.5231836311361753,-0.518716444773363,-0.5142732565524866,-0.5098538761520914,-0.5054581151914188
-0.6422475712288693,-0.637920497057215,-0.6336170169684863,-0.629336944304981,-0.6250800943128527,-0.6208462841184248,-0.6166353327048788,-0.6124470608892326
-0.6207057263843286,-0.6159700877264667,-0.6112609553729095,-0.6065781175952576,-0.6019213648392013,-0.5972904896973297,-0.592685286882402,-0.588105553200922
-0.5699865737124943,-0.5658610108745937,-0.5617585071959343,-0.5576788779195747,-0.5536219401897419,-0.5495875130279577,-0.5455754173096496,-0.5415854757410142
-0.6903920760382436,-0.6861443211551919,-0.6819197459374394,-0.6777181672438858,-0.6735394037997428,-0.6693832761732702,-0.6652496067529969,-0.6611382197251296
-0.7050428482480899,-0.7002593047339296,-0.6955013966544378,-0.6907689235383834,-0.6860616869425914,-0.6813794904268627,-0.676722139529282,-0.6720894417418615
-0.8176900447445248,-0.813006080603378,-0.8083468791830424,-0.8037122446444367,-0.7991019831455612,-0.7945159028165993,-0.7899538137354971,-0.7854155279038124
-0.5589818223710514,-0.5541075417870458,-0.5492596377046111,-0.5444379021867174,-0.5396421294120233,-0.5348721156485589,-0.5301276592278847,-0.5254085605195611
-0.4240208642800918,-0.4191117236185088,-0.4142292547173124,-0.40937324433499755,-0.4045434814210569,-0.39973975708856424,-0.39496186458717786,-0.3902095992765511
-0.31013739304466326,-0.30567304554696206,-0.3012343816135631,-0.29682119220194636,-0.292433270443632,-0.2880704116167214,-0.2837324131188902,-0.27941907444079583
-0.49697538339312874,-0.49217042623087603,-0.4873922100226227,-0.4826405220143526,-0.4779151516306741,-0.47321589044761647,-0.4685425321658965,-0.4638948725844989
-0.503986595221928,-0.4990551860609399,-0.4941506043424616,-0.48927263719395897,-0.4844210739186997,-0.4795957059685977,-0.4747963269175609,-0.4700227324351396
-0.7205152939874964,-0.7160188067657225,-0.7115465236142986,-0.707098254190069,-0.7026738100832213,-0.6982730047932193,-0.6938956537052801,-0.6895415740669993
-0.7685643557769677,-0.7639349605011037,-0.7593309867567349,-0.7547522337357961,-0.7501985026762604,-0.7456695968366032,-0.7411653214708523,-0.7366854838038384
-0.5550236871942601,-0.5509120303848238,-0.5468237279468072,-0.5427585907013444,-0.5387164314307347,-0.5346970648537204,-0.5307003076012096,-0.5267259781922855
-0.5931685145728121,-0.588906447410787,-0.5846683220423988,-0.5804539468225833,-0.5762631320770077,-0.5720956900773686,-0.5679514350171484,-0.5638301829876341
-0.4529038162343746,-0.4484585001635135,-0.4440381894468731,-0.4396426821542718,-0.4352717784445198,-0.4309252805391567,-0.4266029926966186,-0.42230472118671514
-0.49618854135400225,-0.49177163515298494,-0.4873796193572064,-0.4830122926898026,-0.4786694559580984,-0.47435091202733914,-0.4700564657949301,-0.4657859241649426
-0.6277529126372957,-0.6230678963456231,-0.618407782049921,-0.6137723722888236,-0.6091614716183056,-0.6045748865864924,-0.600012425708979,-0.5954738994443998
-0.45535151185981604,-0.45038136548369023,-0.4454387641102693,-0.44052348619353765,-0.4356353124731688,-0.4307740259457933,-0.42593941183684214,-0.4211312575726395
-0.4932509598162922,-0.48899490433017834,-0.48476247518547766,-0.48055348214664173,-0.47636773694225343,-0.4722050532403169,-0.4680652466240285,-0.4639481345678209
-0.4974839133847475,-0.4927420151826182,-0.48802580340372914,-0.4833350733781919,-0.4786696225341407,-0.4740292503714959,-0.46941375843621336,-0.4648229502948229
-0.6436479131460967,-0.6386763258538473,-0.6337317165072348,-0.6288138713736166,-0.6239225789025512,-0.619057629698599,-0.6142188164946062,-0.609405934125309
-0.7814829239413508,-0.7774310244028237,-0.7734015157911209,-0.7693942211254212,-0.7654089652289863,-0.7614455747066107,-0.7575038779226257,-0.753583704979065
-0.6246379574257859,-0.6201605349564743,-0.6157073094643705,-0.6112780889471683,-0.6068726833650533,-0.6024909046162188,-0.5981325665128288,-0.5937974847572429
-0.6050532328244828,-0.6010099885195432,-0.5969891696613342,-0.5929905970215168,-0.5890140932128438,-0.5850594826660767,-0.5811265916073466,-0.5772152480358225
-0.6184484447228042,-0.6134402376726975,-0.608458440479329,-0.6035028429955638,-0.5985732372264267,-0.5936694173021568,-0.5887911794518405,-0.5839383219773038
-0.655857218937077,-0.6514696885476903,-0.647105700433745,-0.64276506757763,-0.6384476048747958,-0.6341531291098319,-0.629881458933052,-0.6256324148373016
-0.5863202633913194,-0.581221356884186,-0.5761493441034155,-0.5711040129920955,-0.5660851536511999,-0.561092558312773,-0.5561260213135758,-0.5511853390690241
-0.5249565403583932,-0.5207719704295735,-0.5166110103812875,-0.5124734688712824,-0.5083591565415653,-0.504267885993363,-0.5001994717625554,-0.49615373029541443
-0.6921380287372954,-0.6877962303306343,-0.6834787136534332,-0.6791852853625743,-0.6749157540959261,-0.670669930447537,-0.6664476269433519,-0.6622486580171822
-0.6267668726106779,-0.6224162034811962,-0.6180901408415536,-0.6137884873175306,-0.6095110475674523,-0.6052576282566582,-0.6010280380324948,-0.5968220874995498
-0.6426569107713815,-0.6380308229404497,-0.6334312231883314,-0.6288578967090259,-0.6243106309250648,-0.6197892154593956,-0.6152934421077934,-0.6108231048115855
-0.6843130073208414,-0.6793317416508524,-0.6743781021114393,-0.6694518683834063,-0.6645528224073732,-0.6596807483554883,-0.6548354326037134,-0.6500166637043472
-0.6828318525497933,-0.678515809052963,-0.6742234441384295,-0.6699545682451837,-0.6657089937617071,-0.6614865350014776,-0.6572870081790161,-0.6531102313861752
-0.6963094111048287,-0.6916160681536362,-0.6869489841533634,-0.6823079491858474,-0.6776927554896155,-0.6731031974328886,-0.6685390714870271,-0.664000176200346
-0.7024275173843808,-0.6978890375413058,-0.6933758004936683,-0.6888876037965532,-0.6844242470895743,-0.6799855320706927,-0.6755712624705708,-0.6711812440271689
-0.7426834605356054,-0.7374362087877511,-0.7322178633755947,-0.7270281948462286,-0.72186697609265,-0.716733982324418,-0.7116289910389713,-0.706551781993166
-0.6706090669384173,-0.6660906885832043,-0.6615968484737612,-0.6571273509548683,-0.6526820023778894,-0.6482606110756404,-0.6438629873377717,-0.6394889433863928
-0.8335378085672444,-0.8287427159674507,-0.8239737334173477,-0.8192306569144048,-0.8145132845185871,-0.80982141632679,-0.8051548544478573,-0.8005134029777033
-0.5644489053771838,-0.5597706892649902,-0.5551183929018662,-0.5504918095053657,-0.545890734414553,-0.5413149650633868,-0.536764300954724,-0.532238543634527
-0.7773779645169805,-0.7735067658340412,-0.7696566392083469,-0.7658274174766945,-0.7620189351841845,-0.7582310285629036,-0.7544635355110068,-0.750716295572029
-0.6432796502832143,-0.6393239844645449,-0.6353904129767882,-0.6314787592892419,-0.6275888486842358,-0.6237205082343612,-0.6198735667802562,-0.6160478549085106
-0.6704163776204521,-0.6657287147156798,-0.6610666902432685,-0.6564301017510957,-0.6518187488492977,-0.647232433184606,-0.642670958415146,-0.6381341301855388
-0.4484905045559754,-0.44451352385659826,-0.44055813704438407,-0.43662416985976316,-0.4327114498450887,-0.4288198063219214,-0.42494907036879326,-0.42109907479920994
-0.5324940956008586,-0.5275545113159419,-0.5226422123653361,-0.5177569804963266,-0.5128985996994573,-0.508066856180395,-0.5032615383323439,-0.4984824367087839
-0.4728976833490116,-0.4682672777470267,-0.4636621439480927,-0.4590820796395245,-0.45452688458922663,-0.44999636061958803,-0.44549031158191044,-0.44100854333106976
-0.3230898901860698,-0.31910645017867334,-0.31514612786962903,-0.3112087340699241,-0.3072940815652926,-0.3034019850911638,-0.29953226130813004,-0.29568472877764573
-0.5639668113974073,-0.5591347655761261,-0.5543300156528135,-0.5495523421625548,-0.5448015279040905,-0.5400773579114149,-0.5353796194258342,-0.5307081018683928
-0.7130361013267321,-0.7082203260737608,-0.7034305982402627,-0.6986667123156571,-0.6939284648815864,-0.6892156545858545,-0.6845280821168598,-0.6798655501783513
-0.656326314882645,-0.6519002108005301,-0.6474981057927668,-0.643119809726778,-0.6387651344112675,-0.6344338935719588,-0.6301259028278885,-0.6258409796678601
-0.6028692744620006,-0.5987027848642993,-0.5945593699789461,-0.5904388449113473,-0.5863410266695617,-0.5822657341404514,-0.5782127880662513,-0.5741820110214199
-0.6755209617078433,-0.671290064767009,-0.6670821100656752,-0.6628969136914978,-0.6587342936252369,-0.6545940697170155,-0.6504760636630081,-0.6463800989824082
-0.6269549251383593,-0.6228064485933535,-0.6186812343542075,-0.6145790951892648,-0.6104998457994689,-0.6064433027940461,-0.6024092846667088,-0.5983976117720451
-0.6085409874596157,-0.6035917396212237,-0.5986690131576786,-0.5937725970884661,-0.5889022825933641,-0.5840578629854156,-0.5792391336844901,-0.5744458921910415
-0.561695503724646,-0.5564579032361412,-0.5512495415678484,-0.5460701843428677,-0.5409195995967916,-0.5357975577474325,-0.5307038315651416,-0.5256381961434246
-0.31367847226635004,-0.30927339514560936,-0.3048936031750006,-0.3005388912841894,-0.2962090565304992,-0.2919038980720986,-0.28762321714161065,-0.2833668170201118
-0.3437255778189091,-0.3391809021781691,-0.3346610449459603,-0.3301658070778649,-0.3256949915790157,-0.3212484034783314,-0.3168258498033186,-0.3124271395550724
-0.374850138244207,-0.37048771170287,-0.3661499663087283,-0.36183670234657617,-0.3575477221701303,-0.3532828301759574,-0.3490418327778745,-0.3448245383816656
