X1,X2,X3,X4,X5,X6,Y
-0.019969152204194485,-0.04100819634779651,-0.05791978140945231,-0.06678414672329624,-0.06373256704443164,-0.0448859657862114,-0.006365266361989086
-0.0490160555548137,-0.06637048593133943,-0.07419599282120615,-0.07017932756861511,-0.0522300023081852,-0.018257529174535714,0.03382857969771469
-0.025603359288675742,-0.030155222271288973,-0.02735063180488362,-0.017635228830650385,-0.0015262986036053139,0.020502908360360506,0.04797914154535565
-0.0762752402235568,-0.0808480925978926,-0.07509281749578,-0.0579111037598139,-0.028308757353566083,0.014692181138310056,0.07206967113116125
-0.19591826051611239,-0.22509565315836133,-0.22818405190860658,-0.19342570392324998,-0.10907098405047022,0.03662973286155591,0.2554260719646513
-0.36609829702739016,-0.40516272208931725,-0.39253845070022564,-0.3113233843741847,-0.14461542462526933,0.12448752703244836,0.5128875690848966
-0.4115376237525622,-0.4200491962813052,-0.37702694972635165,-0.27049100764819545,-0.08846149360732602,0.18104146883575867,0.5499977561205656
-0.21392781426668328,-0.15040038975044534,-0.06720862082888246,0.031157049093773148,0.1402061766132885,0.25544831832543125,0.3723930308259673
-0.07499902624969246,0.011884795569999884,0.10015680404831051,0.1825436232515283,0.2517718772459414,0.30056819009783897,0.32165918587350895
0.025553977173988995,0.12681069771131792,0.2206342255643463,0.2979010731988292,0.3494877530805254,0.36627077767519123,0.3391266594485831
0.2351346889815049,0.3219992749948677,0.3773407053945892,0.38911572472643763,0.3452810775361801,0.23379350836958213,0.04260976177240772
0.33413801290349476,0.3841831681433032,0.39281589404231276,0.3525581656734884,0.25612712362607315,0.09623990848929953,-0.13438633914759324
0.5400234035700906,0.5226847308449685,0.4406593542598649,0.29341006755623567,0.08039966447554381,-0.19890906124075314,-0.545053315851195
0.5896593655878188,0.49621348156446277,0.3385711842700847,0.12054678924794393,-0.15375133790525874,-0.48014407842171625,-0.8544523135336226
0.5475423641165591,0.34728300150851044,0.09776338086128789,-0.18826181028452804,-0.4984038952665141,-0.8202687406350453,-1.1414622129404965
0.3901656385415899,0.17188717967285716,-0.0772735274692038,-0.34488837395056093,-0.6185273984579143,-0.8857606396779649,-1.1341581362974107
0.18146085228102082,-0.036428648617614856,-0.26403272079360296,-0.4942296538294201,-0.7200661585541556,-0.9346197906860484,-1.1309681059433414
-0.001303183952726883,-0.2097311819063452,-0.41292753668927673,-0.6031444932781017,-0.7741012665504394,-0.9198178195364441,-1.0343141152662805
-0.2341829160913802,-0.3746777034863654,-0.4890646170851327,-0.5793694460275942,-0.6488495666057026,-0.7007623551114077,-0.738365187836664
-0.4730749556046091,-0.5449817582272687,-0.5777372634538118,-0.581827961023264,-0.5674223620513199,-0.5445923788509821,-0.5234099237352516
-0.5693120755717103,-0.6592998478445702,-0.7209770362079726,-0.7543098871710259,-0.7585570345800478,-0.7329771122813538,-0.676828754121261
-0.48944208281991397,-0.4368373021538704,-0.37470852340616445,-0.30998008074726646,-0.24930637699654468,-0.19934181497336534,-0.16674079749709791
-0.4314249328653661,-0.3784346770462378,-0.3256313359146098,-0.27499421247172706,-0.22840637887017146,-0.1877635311877387,-0.15496136550222417
-0.18681132697989178,-0.09038669149001244,-0.008108806380993983,0.05882698125754615,0.10941544935597003,0.14268486572966843,0.15766349819403258
-0.3803864237203526,-0.32423695514518724,-0.2686226943068699,-0.21285500614958264,-0.15610706584048262,-0.09755622334649183,-0.03637982863453393
-0.3708273173486496,-0.3384428067746491,-0.305945813301319,-0.27036644244575647,-0.2287978200055134,-0.1783514488031137,-0.11613883166107875
-0.2386467897988369,-0.20179263612092457,-0.16526347249446216,-0.12512299656579529,-0.0772590293866694,-0.01752416025282222,0.05822902154000875
-0.24791649514141534,-0.2170603487615156,-0.1765756915870368,-0.1179351519657037,-0.03223663432060253,0.08942195692518129,0.25594271734856244
-0.35535254499692615,-0.3132326570523617,-0.2475826538987561,-0.14838938596853835,-0.005582578706166297,0.19090804244390158,0.4511527520372074
-0.29034908111145674,-0.22210119829229824,-0.12986895136205845,-0.008874695229373342,0.14561796789269454,0.33834543579108267,0.5740441062527315
-0.26185255420562514,-0.237161121449309,-0.1775865177223912,-0.07251501281782802,0.08870794692648265,0.31673358913308114,0.6222131414245125
-0.1712030616724185,-0.03794523125168048,0.11541220915356565,0.2769964855376639,0.43480736224250194,0.5768273316557782,0.6910388861651955
0.06247384287167601,0.2111577411907004,0.35721277228363046,0.4860631724258988,0.5831331778929443,0.6338470249602,0.6236289499031038
0.25459433128120823,0.3959637946590955,0.5138905233933981,0.5932979015451625,0.6191093131754406,0.5762481423452828,0.4496377731157333
0.5260805788515199,0.6235571960038067,0.678934375132968,0.6782717060907459,0.6076287787288885,0.45306518289914743,0.20064050845326742
0.7237374659247693,0.765148588706404,0.7595599081494624,0.6991738054265029,0.5765442204007556,0.38422509293545004,0.11477036289381681
0.9422523043354449,0.9321181059389656,0.8531173670058496,0.7056566757149869,0.4901426202452668,0.20698178877557782,-0.14341923051518857
0.7721339773608975,0.6905718972440662,0.5589999797197325,0.3875979725817713,0.1860440240278276,-0.03608989626643144,-0.26923181862533874
0.6870551263067568,0.5206141838918288,0.3351904921340265,0.14963500220878223,-0.018525261398135262,-0.15176608714153128,-0.23256326347621126
0.44837433608500676,0.25573928807532087,0.06676999074304213,-0.102376039888878,-0.23775676300293402,-0.3258481298668976,-0.35312609174854304
0.08019084783690844,-0.09293068117025294,-0.22814451167362126,-0.31788104981584486,-0.35508491432062095,-0.33271471221123505,-0.24372905051096594
-0.4318710864294394,-0.5751320414061729,-0.6486453296771135,-0.6464108948930292,-0.5620950924668314,-0.3893642778114318,-0.12188480633974219
-0.48312536345519086,-0.5478769659541876,-0.5410605877037032,-0.4637819186497627,-0.3185655521545111,-0.10804220341345261,0.16514304477014163
-0.467713693437221,-0.44969470617424423,-0.3732043100262926,-0.24875832725397706,-0.0864552521564893,0.10370919463325912,0.3117392924823592
-0.43537298289639415,-0.38869904587817306,-0.3093719081261843,-0.2097976936734106,-0.0993214258124514,0.013314484433097018,0.1193676260396388
-0.3404506839189574,-0.23894615630678373,-0.13079454410746494,-0.02458846966546513,0.071258732151944,0.1483254293992815,0.19818999013106442
-0.20592343231430987,-0.13307282251224795,-0.06699148723078086,-0.007967385204829758,0.04393867553051578,0.08863523733752876,0.12603084257848285
0.08359952823099559,0.15247595721958396,0.19306129767243863,0.20758347509254826,0.19802744007854067,0.16632334714848218,0.11440135082043756
0.0877112764679917,0.08766207087672306,0.070143967236318,0.047984396182406686,0.033970596297970834,0.040858749895300805,0.08140503928668696
0.04717598881159968,0.03624075403468563,0.019860714319254402,0.006640187806610909,0.005234367602138024,0.02429254516621482,0.07246401195922081
0.0071597756990609,-0.02025172381100715,-0.040821928826619835,-0.044080472405035986,-0.019722069367567263,0.04252592330970484,0.15293614865069816
0.01297351750893272,-0.01010037833158084,-0.023456056028569927,-0.018391056693888852,0.01303158691212114,0.0785992381030649,0.1860992601925473
-0.12566084637876784,-0.15418819867212985,-0.16274804331318737,-0.14314458131409113,-0.08725581132727744,0.013052315151300231,0.16591384662568864
-0.07735457971673643,-0.09699071324892594,-0.09993711048906828,-0.08190603049398248,-0.038714864213073796,0.03381591707352216,0.13986584208567043
-0.13507369406968806,-0.15258184605513203,-0.14919089655025108,-0.1233859902553307,-0.07381218209915996,0.0008854729894722801,0.1020619200817765
-0.049116979700689956,0.0013544413701263025,0.06198190630023781,0.12444775872772285,0.1804343422906598,0.2216240006271284,0.23969907737520635
-0.06038243484906047,0.0004237338590684647,0.061728356854611866,0.11336846115721899,0.14532818749808674,0.1476166353157029,0.11024290404855508
-0.04255556510744507,0.0024930308653816624,0.04315704260363007,0.07134758193603741,0.0789757606913386,0.0579526906982708,0.00018948378556937762
0.1767692612075049,0.21522203102446458,0.23453155083460953,0.22867398605641354,0.1916255021083464,0.11736226440887942,-0.0001395616235158048
0.22810777064764776,0.24815105801236337,0.2457788464193853,0.2184080440680758,0.1636270461600038,0.07902424789673534,-0.037811955520162255
0.20220069962035003,0.1923723337922829,0.15918940696811412,0.10637704087544009,0.037660357241858344,-0.04323552220503568,-0.13258547573764545
0.31127411516760306,0.2500151981762806,0.16634173221514859,0.07231377816671847,-0.020396514365723872,-0.10017072681944283,-0.15539044063170382
0.1257570711636382,0.02861750116214057,-0.06949674453233645,-0.1553170346820839,-0.2159118850278381,-0.2383472608484296,-0.20968912742268941
0.11083725671225375,0.013214843650881658,-0.07308925708556568,-0.13995323899205692,-0.17984464473878747,-0.18526317202613662,-0.14870851855448342
-0.014725383157007221,-0.10612325729495753,-0.1772016790395018,-0.22105275027151083,-0.2310342647834588,-0.2004615729533541,-0.12263802224259368
-0.21186127551739142,-0.27261721249841897,-0.2899996247110266,-0.2616142949661009,-0.18550213414857586,-0.059744633419015813,0.11757671606201403
-0.2505197248223121,-0.26564818891815745,-0.24432606202135565,-0.18639586854572288,-0.09120192082583689,0.04196343749355025,0.21380786276768737
-0.24989058257531083,-0.21205932557102913,-0.14632224958956508,-0.06067729253265919,0.036993113961968804,0.13880890156443582,0.23689000194485899
-0.23500532974249477,-0.17975171552493074,-0.10952055812578987,-0.03454206316455222,0.03498208087133081,0.08885018549440793,0.1168605622172274
