X1,X2,X3,X4,X5,Y
-0.39009394343067494,-0.2710827661900307,-0.15104740982380993,-0.029984932858366786,0.09210760617994818,0.21523314876477695
-0.5341494895184498,-0.4206600927072489,-0.30617417943152025,-0.1906887502053629,-0.07420080554287967,0.0432926540418177
-0.48723481924425616,-0.38554659029568805,-0.2829803830780956,-0.17953367219877425,-0.07520393226501687,0.03001136211588995
-0.716426920295906,-0.5998477072235296,-0.4821930852169469,-0.3634596735685037,-0.24364409157053601,-0.12274295851538686
-0.7308960597414086,-0.638103973951849,-0.5444841551561582,-0.45003414116784457,-0.3547514698004244,-0.2586336788674204
-0.3200490825216368,-0.22031893646722067,-0.1196783657555146,-0.01812461768180662,0.08434506045862089,0.18773342137048488
0.00032330709533545665,0.10791782574950748,0.21649832462354524,0.32606807340095156,0.4366303417652311,0.5481883993998893
-0.29148039216182586,-0.20921351943066735,-0.12629701257946568,-0.042729266287693135,0.04149132476517625,0.12636636589967432
-0.7758387407576572,-0.6989697981628828,-0.6215057086315974,-0.5434451419173133,-0.4647867677735432,-0.3855292559538005
-0.595109396230187,-0.5190800365741355,-0.4425144826017178,-0.3654116617848471,-0.2877705015954257,-0.2095899295053636
-0.14094520596966287,-0.04523392568864093,0.05133233382018898,0.14875620942731227,0.24704033800321,0.34618735641837195
-0.1743231791050439,-0.07035668599784028,0.034451016527533795,0.14010214441417013,0.24659891360516029,0.35394354004359196
-0.4912534212793933,-0.4350758435224522,-0.3785756846611782,-0.32175287992605306,-0.2646073645475572,-0.20713907375617646
-0.347136802410703,-0.2899301596430376,-0.2323875678455536,-0.17450889943692294,-0.11629402683581125,-0.05774282246088658
-0.5829632998424555,-0.5108258130004653,-0.4382622681600634,-0.3652725126513532,-0.29185639380444717,-0.2180137589494494
-0.4818951332952508,-0.41829452306967996,-0.35430793253310533,-0.28993495524179536,-0.2251751847520026,-0.1600282146199865
-0.42137514817860067,-0.3565950623546793,-0.2913999019543042,-0.22578911854798056,-0.15976216370621055,-0.09331848899949857
-0.7034302787467599,-0.6479292722311335,-0.5920684938701679,-0.5358474033296619,-0.4792654602754117,-0.42232212437321426
-0.20167440096150435,-0.13286332618107943,-0.06355619553002145,0.006247983441134863,0.07655020318185835,0.14735145614161693
-0.2366721430234885,-0.17343431319138436,-0.10985029091103604,-0.045920021225717145,0.01835655082129861,0.08297948018673851
-0.6645183437250596,-0.585007019515082,-0.5049459316467337,-0.4243341864304837,-0.3431708901768058,-0.26145514919617574
-0.2702425518738759,-0.18202037719209307,-0.09316168420143345,-0.003665279920421649,0.08647002863240316,0.17724543443851903
-0.18436834327120644,-0.09456605919813277,-0.004042171709946474,0.08720528408394523,0.1791782730741336,0.2718787601512038
0.1976334034333771,0.2924666640938618,0.38801129350218844,0.4842688189372615,0.5812407676779803,0.6789286670032388
-0.09862782621155808,-0.020356760453688616,0.05846919067729672,0.13785116451591106,0.21779029839667374,0.2982877296541031
-0.6542661427180299,-0.5889592298045809,-0.5232767248482619,-0.4572184580543731,-0.39078425962821994,-0.3239739597751081
-0.4980402047685184,-0.42953350840589866,-0.36061146641162145,-0.2912738003154013,-0.22152023164694457,-0.15135048193596745
-0.34274771229678214,-0.2799140032034293,-0.21675339446781727,-0.15326606128792952,-0.08945217886175039,-0.02531192238725588
-0.5985664428541864,-0.5418260701927091,-0.4847960311223618,-0.42747639728567777,-0.36986724032519147,-0.31196863188343504
-0.43842781779647744,-0.3850282433850324,-0.3314144859453113,-0.27758726899892183,-0.2235473160674728,-0.16929535067257429
-0.5385673970576141,-0.4833423648976811,-0.4278780847248307,-0.3721750325726976,-0.31623368447491473,-0.26005451646511235
-0.46601489843190524,-0.411601134623517,-0.3570065943650583,-0.30223214816354216,-0.2472786665259813,-0.1921470199593892
-0.5645329313652754,-0.5115848533320316,-0.4584061563981551,-0.404997273688119,-0.351358638326402,-0.2974906834374831
-0.5315083336332492,-0.4820844244945316,-0.43241480387102316,-0.382499709376935,-0.33233937862648144,-0.2819340492338791
-0.3178239669258599,-0.25626594883336606,-0.194425691981443,-0.1323037379959675,-0.06990062850282375,-0.007216905127884643
-0.18595351723057296,-0.11896486007061335,-0.0515882363765231,0.01617667004491885,0.08433017538693433,0.15287259584274637
-0.2978641481868849,-0.21700702728344512,-0.13568592428968163,-0.05390067036595181,0.028348903327387154,0.11106296562997531
-0.4133539542039524,-0.35762104234960235,-0.3016539744271143,-0.24545337704446057,-0.1890198768096082,-0.13235410033052675
-0.28750329588893975,-0.2327693520304247,-0.1778898834886048,-0.12286616181451748,-0.06769945855920101,-0.012391045273695722
-0.45415829171092625,-0.40301733361459535,-0.35163843220557833,-0.3000217418047759,-0.24816741673308818,-0.1960756113114136
-0.5353689557451299,-0.49667363974704626,-0.45788570038527554,-0.41900616861278417,-0.3800360753825379,-0.3409764516475028
-0.40891612383409726,-0.3473944620049334,-0.2856107773838904,-0.22356557124997567,-0.1612593448822004,-0.0986925995595691
-0.44334294820453735,-0.38664516130445614,-0.3297754996272543,-0.27273509606144486,-0.21552508349554922,-0.15814659481808535
-0.28376016574644547,-0.21367172663408152,-0.14324154441579817,-0.07246988183949166,-0.0013570016530676243,0.07009683339557271
-0.5035540057323715,-0.4473320150732054,-0.39092259656622497,-0.33432660752616716,-0.277544905267769,-0.22057834710576396
-0.18519198660332403,-0.12089112862410212,-0.05624211434261639,0.008755211174878097,0.07410100286212717,0.13979541565287334
-0.25371382086457284,-0.18606507238173198,-0.11809281531369342,-0.04979734325340979,0.01882105020615943,0.08776207147206194
-0.5574424079704204,-0.49411078285133414,-0.4305060214174684,-0.3666285508124032,-0.30247879817971923,-0.23805719066299902
-0.3674891662052211,-0.3039439760680771,-0.2400759952179109,-0.17588525258769072,-0.11137177711039015,-0.04653559771897553
-0.20935966365094139,-0.15206914536027216,-0.09454403579269133,-0.03678474691880573,0.021208309290775773,0.07943472086544223
-0.48062209946402057,-0.4334549304733276,-0.38610741442583774,-0.3385799682246805,-0.2908730087729857,-0.24298695297388462
-0.5338303819886447,-0.4840084246920351,-0.43401648841078166,-0.3838551348769552,-0.3335249258226253,-0.2830264229798678
-0.5908153883743361,-0.539825482932228,-0.4886797543149486,-0.4373788977225408,-0.38592360835504624,-0.3343145814125018
-0.19895672892570726,-0.14447960209007393,-0.08975286719848374,-0.03477674164378364,0.020448557181175442,0.07592281188354333
-0.26597849683040176,-0.20793492416452208,-0.14964024533610265,-0.09109472781083794,-0.032298639054417655,0.026747753467466717
-0.2367226989534602,-0.17918003459512055,-0.12137238368897452,-0.06329992144033081,-0.004962823054504351,0.053638736263190934
-0.5376521052777913,-0.4686630924765458,-0.3993532235119429,-0.3297226240501906,-0.25977141975750573,-0.18949973630009653
-0.5537116156372486,-0.5000251625268388,-0.44617102525132213,-0.39214996969123805,-0.33796276172712547,-0.28361016723952426
-0.49197275898230597,-0.44371459528663204,-0.3953464587774662,-0.346869392021104,-0.2982844375838415,-0.24959263803197984
-0.47145679437194965,-0.4183118594336743,-0.3649891188033514,-0.3114893694822938,-0.25781340847182155,-0.20396203277324987
-0.3374378442458743,-0.2896983023971703,-0.24179779602960816,-0.19373688250098975,-0.14551611916912588,-0.09713606339181968
-0.33510577205469827,-0.2808911334817542,-0.2265239016541598,-0.17200489877114777,-0.11733494703195102,-0.06251486863580247
-0.36850463238835385,-0.32340891223655666,-0.27819205041337736,-0.23285484585330096,-0.18739809749080893,-0.14182260426038362
-0.33886550891940936,-0.28983738405868387,-0.24073787890304832,-0.1915682722743165,-0.1423298429943014,-0.09302386988481803
-0.21641300560912002,-0.1725971845801293,-0.12864839834067165,-0.084567295165341,-0.040354523328731684,0.003989268894565967
-0.34616448210455686,-0.29147997469670217,-0.2365844169764032,-0.18147809628525646,-0.12616129996485792,-0.07063431535680031
-0.6021491542336304,-0.5613948554372956,-0.5205543820452957,-0.47962844813455463,-0.4386177677819997,-0.3975230550645523
-0.20058603988986234,-0.1460025714494858,-0.09128171927651474,-0.036424392553358054,0.01856849953756301,0.07369604781383665
-0.5498370036390628,-0.5028292660624185,-0.45571315418899294,-0.4084894015915874,-0.361158741843004,-0.3137219085160424
-0.4628895078879607,-0.40625720554837097,-0.34943090641510877,-0.2924110442487926,-0.2351980528100358,-0.17779236585945868
-0.12900587398256214,-0.08677243580407457,-0.04451653622798912,-0.002239550325373374,0.04005714683270689,0.08237218017518533
-0.1087768309053615,-0.04513482009401382,0.01863894924398246,0.08254317207532846,0.14657654336672366,0.21073775808486483
0.19125214488816566,0.2480824213762336,0.3050737286892744,0.36222520040429207,0.419535970098287,0.47700517134826415
-0.23282666085070425,-0.18096808685375154,-0.12903372286503922,-0.0770249611455196,-0.02494319395614153,0.027210186442144124
-0.5393501704612735,-0.47571750910782773,-0.41189655493795485,-0.3478881744796237,-0.28369323426079807,-0.21931260080944226
-0.5326241242124008,-0.48987426524394995,-0.4470514496237896,-0.4041566215194725,-0.36119072509856,-0.3181547045286077
-0.2724208484140398,-0.23654767841867064,-0.20066488555697504,-0.1647735997027534,-0.1288749507298157,-0.09297006851196332
-0.5188566107293231,-0.4738991839710922,-0.4288361265834649,-0.3836680829919815,-0.3383956976221746,-0.2930196148995806
-0.3212381368284498,-0.2676918645964278,-0.21400400574635703,-0.1601752161705826,-0.1062061517614511,-0.05209746841130636
-0.2471889643434796,-0.19771240339547702,-0.14818919697007737,-0.09862056131201857,-0.04900771266602599,0.0006481327231677714
-0.4785491837643463,-0.4275967337469485,-0.37652009851071433,-0.3253200328871264,-0.2739972917076715,-0.22255262980382906
-0.026717042858994455,0.024894940653577446,0.07661693024806815,0.12844803572195618,0.18038736687272294,0.2324340334978432
-0.15304591585730498,-0.10856719679702576,-0.06401380076992236,-0.019386747461593523,0.025312943442355573,0.07008425225632409
-0.4361874010627179,-0.380430939014615,-0.324509468017976,-0.26842364833191146,-0.2121741402155386,-0.15576160392796967
-0.0812495045406535,-0.024313622608890695,0.03277443251248369,0.09001388066937244,0.14740394170767912,0.20494383547330375
-0.513244974495098,-0.46420751577945063,-0.4151217556299944,-0.3659890006037395,-0.31681055725769935,-0.26758773214887477
