X1,X2,X3,X4,X5,Y
-0.32757860130856453,-0.3052034777188013,-0.28259645941387146,-0.25975674930390746,-0.23668355029904575,-0.21337606530941455
-0.4702414043829537,-0.44653261854041804,-0.42254679456241284,-0.39828277869557316,-0.3737394171865325,-0.34891555628192583
-0.3588555556164764,-0.34453893788544365,-0.33005556658994906,-0.31540472163430566,-0.30058568292283017,-0.2855977303598377
-0.6684030443014951,-0.6492787451800754,-0.6299131088510506,-0.6103050884187506,-0.5904536369875064,-0.570357707661648
-0.21510363149426726,-0.19241442292115618,-0.16944306762964334,-0.14618825928686507,-0.12264869155996216,-0.09882305811606829
-0.5166156253011676,-0.5121427061718322,-0.5076094818708206,-0.5030157078661748,-0.49836113962594364,-0.4936455326181718
-0.3019201925977677,-0.28000487503160665,-0.2577793526635396,-0.23524192402805477,-0.21239088765964764,-0.18922454209280837
-0.4494631339904397,-0.4318413256275554,-0.413988270084794,-0.39590295572435164,-0.37758437090842545,-0.3590315039992086
-0.39848553562084565,-0.37751453811397706,-0.35628076311703893,-0.33478300406009054,-0.31302005437319114,-0.290990707486404
-0.1065130470879051,-0.08374168155567507,-0.06067666191880661,-0.037316500009478504,-0.013659707659872677,0.010295203297829847
-0.6559423748231195,-0.6371472795265827,-0.618054576142263,-0.598662606723512,-0.5789697133236902,-0.5589742379961512
-0.33399919790766464,-0.30933610700928205,-0.28439173909814786,-0.2591649458865266,-0.23365457908668075,-0.20785949041087182
-0.3284858307251436,-0.30819882534380405,-0.2876371289038332,-0.2667993757588266,-0.24568420026237747,-0.22429023676808169
-0.2637157932497872,-0.24613471378758012,-0.22834324641235582,-0.21034050209692956,-0.19212559181411581,-0.17369762653672793
-0.5061199814682232,-0.48487115958176774,-0.46334431928951836,-0.44153814619793663,-0.4194513259134822,-0.39708254404261656
-0.4157448512641211,-0.37623175235017914,-0.33627757127718116,-0.2958806199692404,-0.2550392103504665,-0.21375165434496957
-0.6070088444916557,-0.5311276796545552,-0.4544255114159058,-0.3768993898029285,-0.29854636484284824,-0.2193634865628855
-0.7457952325725474,-0.6230042264878906,-0.49877705195537825,-0.3731077826736683,-0.24599049234141812,-0.11741925465728287
-0.7769563885016444,-0.6672543093810913,-0.5563609558448124,-0.44427207470183827,-0.330983412761202,-0.21649071683193366
-0.6321708254173424,-0.5169814690250365,-0.4005472234040347,-0.2828636095642457,-0.16392614851558418,-0.04373036126794905
-0.64583131604762,-0.5219736734797771,-0.3967071497057366,-0.27002621314545905,-0.14192533221889858,-0.012398975346007646
-0.9414629984411712,-0.8267699453533052,-0.7108542583242246,-0.5937117102753418,-0.4753380741280715,-0.3557291228038224
-0.6162025256249068,-0.4974779953929608,-0.37745645938379646,-0.2561330801716256,-0.13350302033066086,-0.009561442435119805
-0.7688573767148129,-0.659443116370465,-0.5488568847932651,-0.4370945896664953,-0.3241521386734466,-0.2100254394974015
-0.5354207601301935,-0.42617779307330084,-0.3157411554388545,-0.20410629361689092,-0.09126865399745865,0.022776317029394644
-0.6021132100243503,-0.523332794448602,-0.4436833106468976,-0.3631614391580422,-0.2817638605208451,-0.19948725527411404
-0.588297398121959,-0.5073456737581694,-0.425526534167726,-0.34283686234582234,-0.25927354128765234,-0.17483345398841244
-0.6852984564712665,-0.5984846352440444,-0.5106284367976023,-0.42172541451678913,-0.3317711217864522,-0.2407611119914398
-0.6301037263172488,-0.5458855691895588,-0.4607638365492225,-0.37473527671268625,-0.2877966379963969,-0.19994466871680183
-0.6097749987576324,-0.5351395723193971,-0.45977620378676953,-0.3836825596361526,-0.306856306343949,-0.2292951103865566
-0.6213926032500959,-0.5448128729136441,-0.4674390869349965,-0.38926849585552903,-0.310298350216616,-0.23052590055963484
-0.5676849372068011,-0.5225693431398846,-0.47697958456461464,-0.430913957015996,-0.3843707560290427,-0.33734827713875926
-0.4554282059078635,-0.4010399879967711,-0.34602050445220156,-0.2903671381089217,-0.2340772718016887,-0.17714828836527197
-0.5305554607499041,-0.4804990560763259,-0.42989808317982303,-0.3787505339471523,-0.32705440026506993,-0.2748076740203341
-0.4409166883065697,-0.3782992855197538,-0.3149743875857094,-0.2509390839869906,-0.18619046420615193,-0.12072561772574708
-0.5160181300629473,-0.4625288716608512,-0.40845967873304867,-0.353808421947009,-0.2985729719702057,-0.24275119947010604
-0.40496882359855557,-0.35180881480938997,-0.2980643033351982,-0.24373306678449536,-0.1888128827657919,-0.1333015288876015
-0.5471380542131123,-0.4932824434931399,-0.43884420561580817,-0.3838212576983878,-0.328211516858155,-0.27201290021238467
-0.41026717494844545,-0.3512436006843288,-0.2915624868774428,-0.2312212920820066,-0.17021747485224648,-0.10854849374237963
-0.5714487351868868,-0.517882147878047,-0.46376533270171094,-0.4090964356588096,-0.3538736027502666,-0.29809497997701095
-0.43201014301414875,-0.371839047449006,-0.3110320400866572,-0.24958683476978138,-0.18750114534105244,-0.12477268564314681
-0.5508173065580857,-0.464970071401015,-0.3782112336722989,-0.2905375236646416,-0.20194567167075184,-0.11243240798332843
-0.6525822088960367,-0.5747010951234803,-0.4960020549371916,-0.4164822272192471,-0.33613875085171396,-0.25496876471666674
-0.41224866998871,-0.3443572799238467,-0.2757756982094124,-0.20650158120068762,-0.13653258525294887,-0.06586636672147628
-0.4827936570019654,-0.40943647854267595,-0.3353233281945768,-0.2604515519262468,-0.18481849570626574,-0.10842150550321072
-0.630326575926677,-0.5547121896235607,-0.47829221727288107,-0.4010637209261536,-0.32302376263489674,-0.2441694044506284
-0.42325160706297427,-0.3698657682291614,-0.31592973416076864,-0.26144156665546237,-0.20639932751090972,-0.1508010785247782
-0.3030421479508135,-0.2590858304647463,-0.21464515936728856,-0.16971827280966512,-0.12430330894309993,-0.07839840591881919
-0.43130204849663223,-0.38767803088227026,-0.3436418144511607,-0.2991920737377093,-0.25432748327632326,-0.20904671760141058
-0.6142200761255647,-0.5754047348361658,-0.5361557475376889,-0.49647147366593036,-0.4563502726566938,-0.41579050394578265
-0.6814945771648697,-0.6368790572373214,-0.5918376229482091,-0.5463690238228881,-0.5004720093867208,-0.4541453291650621
-0.6552756930634798,-0.5994137397758658,-0.542958104730058,-0.48590665958768486,-0.42825727601037067,-0.3700078256597519
-0.5619311041588541,-0.4966363979751448,-0.4306741179499366,-0.36404199899979617,-0.2967377760412895,-0.22875918399098394
-0.3668656968629884,-0.30107291855276286,-0.23459674819597753,-0.1674347056940444,-0.09958431094838005,-0.031043083860396004
-0.519203247479656,-0.4725447817484951,-0.42539114749975115,-0.37774057197467203,-0.3295912824145013,-0.28094150606049095
-0.6415683234922758,-0.5924453580395898,-0.5428249444730682,-0.49270541291742476,-0.4420850934973727,-0.39096231633762923
-0.3378188566267001,-0.2858830760023995,-0.23341377782377237,-0.1804090152761485,-0.12686684154485317,-0.07278530981521725
-0.5933676313862508,-0.5518406585417397,-0.5099213591446679,-0.4676085323215843,-0.4249009771990351,-0.38179749290357157
-0.5476503241481382,-0.5106444848295512,-0.4732988997843788,-0.43561258707689055,-0.39758456477135895,-0.3592138509320515
-0.5670033815031339,-0.5141479864304226,-0.4606948255118508,-0.4066415204906212,-0.3519856931099429,-0.2967249651130226
-0.5577200956267141,-0.49536911104454306,-0.4324133539997659,-0.36885084537121215,-0.3046796060377155,-0.2398976568781056
-0.48227211968198125,-0.4117044233816419,-0.34040694555446704,-0.2683770696347759,-0.19561217905689,-0.12210965725512846
-0.4639314767306093,-0.3908597728165212,-0.3170397425995134,-0.24246875120066358,-0.16714416374104524,-0.09106334534173999
-0.6633477301529285,-0.5992309412979607,-0.5344495642950189,-0.4690012605570172,-0.4028836914968753,-0.33609451852750394
-0.5704154329532303,-0.49857378414545617,-0.4260397915964843,-0.3528112962088962,-0.2788861388852708,-0.20426216052819135
-0.6265662976623718,-0.5418332423226434,-0.4562563588058791,-0.36983284350481715,-0.2825598928122005,-0.19443470312076638
-0.5962742384383437,-0.5162252127569684,-0.4353875270425964,-0.3537585944345044,-0.27133582807198053,-0.18811664109430004
-0.36779742494601453,-0.29256383638398653,-0.21659727062277412,-0.13989531068288008,-0.06245553958480787,0.015724459650937606
-0.373870154337854,-0.2973961041312785,-0.22018842037913355,-0.14224474313310853,-0.06356271244489065,0.015860031633831317
-0.481148391377645,-0.4187051435549968,-0.3556613717916012,-0.2920151550357871,-0.22776457223587387,-0.1629077023401896
-0.4749128487836939,-0.4130887855252162,-0.35065432239342176,-0.2876073354186134,-0.22394570063109254,-0.15966729406115798
-0.43112901431463857,-0.3740722527853789,-0.31650118711977016,-0.2584143301882297,-0.19981019486117313,-0.14068729400901614
-0.7444984802624146,-0.692930508847766,-0.6409030504295752,-0.5884149072658315,-0.5354648816145228,-0.482051775733639
-0.48530171926882626,-0.4227153118831565,-0.3595416228002021,-0.29577876454718965,-0.23142484965134602,-0.16647799063989643
-0.42183482846770093,-0.34870378283107817,-0.2748324869621763,-0.20021829444566586,-0.12485855886621378,-0.04875063380849143
-0.45512977068570215,-0.3945474507497012,-0.3334064676888837,-0.27170511238883366,-0.20944167573513572,-0.14661444861337403
-0.45816413221728525,-0.4004196576643825,-0.34217453237392315,-0.28342738085686614,-0.22417682762417235,-0.16442149718680077
-0.6361020598707146,-0.5873051995051413,-0.5380581584789155,-0.48835956473002173,-0.4382080461964385,-0.3876022308161502
-0.5781333883246627,-0.5221088212018017,-0.4656227037218734,-0.40867383733411533,-0.3512610234877749,-0.2933830636320912
-0.5888130681568091,-0.5401463494881569,-0.491044928730355,-0.4415075575166485,-0.39153298748028564,-0.34111997025451646
