X1,X2,X3,X4,X5,X6,X7,Y
-0.9828433872002643,-0.98267621793097,-0.9825105466524765,-0.9823463573839061,-0.9821836343369549,-0.9820223619131074,-0.9818625247011343,-0.9817041074744146
-1.0618980922464138,-1.0613097627589076,-1.0607247281239247,-1.0601429620745053,-1.059564438613071,-1.0589891320079772,-1.0584170167902993,-1.057848067750494
-1.091019234950836,-1.0906718668141109,-1.0903261390198677,-1.0899820400077327,-1.0896395583251584,-1.0892986826260802,-1.0889594016697899,-1.0886217043196402
-1.2531044315276247,-1.2531322677169543,-1.253160335841714,-1.2531886323393886,-1.253217153696165,-1.2532458964461652,-1.2532748571708023,-1.253304032498037
-1.3682318049975568,-1.3679358191663806,-1.367641228180851,-1.3673480222588457,-1.3670561917091,-1.366765726930082,-1.3664766184090174,-1.3661888567208509
-1.3129921583624413,-1.3124687811722229,-1.3119475472752442,-1.3114284443985273,-1.3109114603608234,-1.310396583071717,-1.3098838005308953,-1.3093731008272282
-1.37382847012421,-1.3735930740221851,-1.3733584631288234,-1.373124633986195,-1.372891583151986,-1.3726593071994113,-1.3724278027172838,-1.3721970663099317
-1.4929544707810822,-1.492480979847115,-1.4920097971066872,-1.4915409059007783,-1.4910742897288625,-1.490609932246995,-1.4901478172659965,-1.4896879287496527
-1.441524572180831,-1.4412618506111052,-1.4410000937043934,-1.4407392961204806,-1.4404794525573081,-1.4402205577505067,-1.4399626064732076,-1.4397055935356529
-1.424586118559753,-1.4244027146836338,-1.4242204294969278,-1.4240392536241382,-1.423859177789203,-1.4236801928141025,-1.4235022896177325,-1.423325459214597
-1.3372808193455283,-1.3361493104637765,-1.3350221420968729,-1.3338992897809385,-1.3327807292310643,-1.331666436339662,-1.3305563871749782,-1.329450557979505
-1.3338233864984266,-1.3332948876165418,-1.332769088335338,-1.332245968462896,-1.3317255080049772,-1.3312076871625316,-1.3306924863294354,-1.3301798860901344
-1.329064084647654,-1.3282923180047805,-1.3275239624530453,-1.326758995431574,-1.3259973945780077,-1.3252391377262418,-1.3244842029043804,-1.323732568332535
-1.3884478179411432,-1.3879657150709444,-1.3874861774922655,-1.3870091854466953,-1.386534719373551,-1.3860627599073903,-1.385593287875689,-1.3851262842964243
-1.3749840440003072,-1.374122615845277,-1.3732644994400025,-1.3724096760691458,-1.3715581271547923,-1.3707098342551594,-1.3698647790634804,-1.3690229434067285
-1.4927292429302044,-1.4917930672323942,-1.4908605547383549,-1.4899316836802161,-1.4890064324605978,-1.4880847796508956,-1.4871667039897696,-1.4862521843814043
-1.5012085221878362,-1.5006542375799081,-1.5001030232519228,-1.4995548547689461,-1.4990097079463451,-1.498467558846583,-1.497928383776241,-1.4973921592829063
-1.4384682576114365,-1.4376847461303894,-1.4369048431879552,-1.4361285236936254,-1.4353557627881328,-1.4345865358407228,-1.4338208184466095,-1.4330585864243615
-1.457878595246283,-1.4574858411002425,-1.4570956249071094,-1.4567079247276593,-1.456322718859785,-1.4559399858353341,-1.4555597044171702,-1.4551818535961527
-1.3773501384897309,-1.3763796833324085,-1.3754139282350553,-1.3744528390942015,-1.3734963821322816,-1.3725445238936431,-1.3715972312408584,-1.3706544713509266
-1.3557831565566953,-1.355381358210482,-1.354981580660462,-1.3545838094453537,-1.354188030240503,-1.3537942288562115,-1.3534023912362414,-1.3530125034561897
-1.4214570078826352,-1.4207968664450208,-1.420140038681692,-1.4194865003241641,-1.418836227337628,-1.4181891959180322,-1.4175453824894972,-1.4169047637014958
-1.3738021455474745,-1.3731144820557473,-1.3724298632401812,-1.371748268759899,-1.3710696784547471,-1.3703940723432302,-1.3697214306205903,-1.3690517336568337
-1.4693985578537372,-1.4683261955442648,-1.4672583471171539,-1.4661949838970154,-1.4651360774506883,-1.464081599584607,-1.4630315223423818,-1.461985818002232
-1.5741146745622845,-1.5733426646411335,-1.572573460335583,-1.5718070466878202,-1.5710434088408989,-1.5702825320378688,-1.5695244016210985,-1.5687690030314445
-1.595112531634624,-1.5936533932490542,-1.5922006459637335,-1.5907542478807983,-1.5893141574678333,-1.5878803335538199,-1.586452735325304,-1.5850313223224506
-1.5639337814237093,-1.5631736957517584,-1.5624173668548949,-1.5616647673330735,-1.5609158700492023,-1.5601706481258826,-1.559429074942464,-1.5586911241319332
-1.6261654578239324,-1.6254198060806884,-1.6246773321918235,-1.6239380161629287,-1.623201838166793,-1.6224687785415588,-1.6217388177891077,-1.621011936573287
-1.5273412353666673,-1.5260621250373267,-1.524788624666093,-1.5235206975291486,-1.5222583072225504,-1.5210014176586648,-1.5197499930628442,-1.5185039979699413
-1.518836965819371,-1.5178770371903942,-1.5169213946006521,-1.5159700065164048,-1.5150228417086236,-1.5140798692492494,-1.5131410585077285,-1.5122063791474014
-1.5037708709073556,-1.5022664958794651,-1.5007684320659034,-1.499276639766265,-1.497791079611972,-1.496311712562779,-1.4948384999034112,-1.4933714032401704
-1.5716314147802821,-1.5704904412537832,-1.5693545316146962,-1.5682236516325765,-1.5670977673844866,-1.565976845251464,-1.5648608519152059,-1.5637497543546592
-1.5383383543863431,-1.5371240419109102,-1.5359155055397673,-1.5347127043762363,-1.533515597906482,-1.5323241459950157,-1.5311383088803887,-1.5299580471708052
-1.2107293884321335,-1.209052596746695,-1.2073842656353428,-1.205724331785897,-1.2040727325060994,-1.2024294057160585,-1.2007942899409576,-1.1991673243037562
-0.526687928646962,-0.5233782647721736,-0.520086374160785,-0.5168121192486821,-0.5135553638531263,-0.5103159731557181,-0.5070938136857385,-0.5038887533035921
0.033084759076958736,0.03685838256825669,0.04061150275410785,0.044344284015379376,0.04805688904075889,0.05174947884795045,0.05542221280451187,0.05907524864848801
-0.036022704506610714,-0.03199793709518217,-0.027995906423860406,-0.024016429205700685,-0.02005932404763411,-0.016124411426672758,-0.012211513666474771,-0.008320454914273578
0.09439968766565143,0.09900303027789947,0.10358030724032363,0.10813172836219209,0.11265750128706964,0.11715783151996773,0.12163292245411594,0.1260829753973658
0.2642905996835363,0.2690820383918153,0.27384713004492256,0.2785860864248171,0.28329911712942857,0.2879864296000447,0.29264822914828037,0.2972847189826928
0.11289194333245933,0.11635486835540498,0.11979714553212739,0.12321894574571046,0.12662043808241452,0.1300017898545487,0.13336316662296488,0.13670473221919344
0.16100964652553973,0.16476307535297208,0.16849591667795605,0.17220833622929632,0.17590049802498253,0.17957256439366853,0.18322469599582125,0.1868570518445416
-0.023487187149479172,-0.019932508644101676,-0.016398543410141353,-0.012885122310912656,-0.009392077972565471,-0.00591924476176009,-0.002466458763781376,0.0009664422391055805
-0.14053895350650425,-0.137871152115292,-0.13521937399266104,-0.1325834842703344,-0.12996334951362543,-0.12735883770297374,-0.12476981821598754,-0.12219616180950865
-0.6529015683952855,-0.6503575396086305,-0.6478276991230345,-0.6453119328446855,-0.6428101278567526,-0.6403221724045338,-0.6378479558809684,-0.6353873688122974
-0.6141447552918597,-0.6122501699942673,-0.6103670457183632,-0.6084952868191577,-0.6066347986627961,-0.6047854876136127,-0.6029472610214377,-0.6011200272090753
-0.394888959756024,-0.3918127839646671,-0.3887533187071587,-0.38571043052390797,-0.3826839873256034,-0.37967385837602974,-0.3766799142752528,-0.3737020269429304
-0.48428246311530143,-0.4813415337413951,-0.4784167972381811,-0.47550812597953684,-0.47261539363766947,-0.46973847516699985,-0.4668772467882695,-0.4640315859729037
-0.5473987665506128,-0.544734963746382,-0.5420863140868724,-0.5394526952715657,-0.5368339862647165,-0.5342300672793996,-0.5316408197618867,-0.5290661263762135
-0.5834768676178527,-0.5812161177363924,-0.57896873034647,-0.5767345939525284,-0.5745135982375842,-0.5723056340481382,-0.5701105933794179,-0.5679283693607529
-0.9635209041512784,-0.960833459714809,-0.958159349102492,-0.9554984738051852,-0.9528507362686821,-0.9502160398822134,-0.9475942889672525,-0.9449853887663588
-1.0635196004342535,-1.060878410058204,-1.0582508571310467,-1.0556368388329291,-1.0530362533565332,-1.0504489998947388,-1.0478749786286257,-1.0453140907154908
-0.965924865556257,-0.9627069739373137,-0.9595063701680807,-0.9563229201870096,-0.9531564912805893,-0.950006952066753,-0.9468741724785638,-0.9437580237480767
-1.1402066165517986,-1.1383240391748766,-1.1364518956681928,-1.1345901034353514,-1.1327385807228407,-1.1308972466094311,-1.1290660209959604,-1.1272448245950615
-0.9829018040852125,-0.9798112317001433,-0.9767369925525691,-0.9736789619862516,-0.9706370165838453,-0.9676110341517093,-0.9646008937051244,-0.9616064754535356
-0.8815843992157986,-0.879059854281146,-0.8765482643906877,-0.8740495320004853,-0.8715635605261904,-0.8690902543313722,-0.8666295187161437,-0.8641812599058396
-0.9912450941879734,-0.987996269942463,-0.984764138613545,-0.981548574761527,-0.9783494541788798,-0.9751666538752507,-0.9720000520628862,-0.9688495281420936
-0.8311042858857038,-0.8280328152933787,-0.8249781018382438,-0.8219400138109253,-0.8189184208393434,-0.8159131938720521,-0.812924205161972,-0.809951328250266
-0.8502938195846195,-0.8473681793036414,-0.844458356717114,-0.8415642272071457,-0.8386856674232233,-0.8358225552664305,-0.8329747698739983,-0.8301421916040141
-0.7811893188367677,-0.77799038552216,-0.7748081307402945,-0.7716424268254405,-0.7684931473834562,-0.7653601672761863,-0.7622433626061847,-0.759142610701632
-0.17803350298398468,-0.1727368518737865,-0.16746841260630874,-0.16222796767408254,-0.15701530174750522,-0.15183020164817485,-0.146672456322539,-0.1415418568159622
-0.43444172440254425,-0.43097441758592003,-0.4275258527074005,-0.4240958838318679,-0.4206843664960236,-0.4172911576901993,-0.4139161158404938,-0.41055910079112756
-0.6073434964861095,-0.6036789129460469,-0.6000335603172346,-0.5964072907655352,-0.592799957933926,-0.5892114169243525,-0.5856415242799623,-0.5820901379674978
-0.5294644113666349,-0.5274712585922311,-0.5254898135402385,-0.523519978738794,-0.5215616577448883,-0.5196147551312464,-0.5176791764734132,-0.5157548283370155
-0.7271032399573409,-0.7237721362588587,-0.720459793440207,-0.7171660606890315,-0.713890788748331,-0.7106338298969327,-0.7073950379302842,-0.7041742681415157
-1.0695506856583197,-1.066600141598346,-1.0636649241771743,-1.0607449166432126,-1.057840003403568,-1.0549500700098555,-1.0520750031443655,-1.0492146906062716
-1.2170472276667486,-1.2140200154261584,-1.2110081985891163,-1.2080116615732521,-1.2050302899307082,-1.202063970334397,-1.1991125905645248,-1.1961760394952576
-1.203257754991642,-1.2006686417605328,-1.1980925545286216,-1.1955293957660111,-1.1929790688981878,-1.1904414782943515,-1.1879165292562,-1.1854041280066345
-1.323324186752975,-1.320575976580658,-1.3178417992118707,-1.3151215499404794,-1.3124151250832612,-1.3097224219674988,-1.3070433389189475,-1.304377775249809
-1.215727073314773,-1.2131992822622921,-1.2106850526022714,-1.2081842799474316,-1.2056968609545293,-1.2032226933114756,-1.2007616757248087,-1.1983137079072017
-0.9473083616135984,-0.9442705827005473,-0.9412489242964238,-0.9382432624864445,-0.9352534745938568,-0.9322794391647509,-0.9293210359531969,-0.9263781459064465
-0.8047720145746482,-0.801610040955711,-0.7984657181017711,-0.7953389052794919,-0.7922294631988429,-0.7891372539950117,-0.7860621412106844,-0.7830039897785084
-0.8909680239826151,-0.8877487364031523,-0.884546262804666,-0.8813604750332436,-0.8781912462073532,-0.8750384507022854,-0.8719019641349262,-0.8687816633486596
-1.083575232630781,-1.0802845878987348,-1.0770109378940709,-1.0737541548321008,-1.0705141121839075,-1.0672906846610708,-1.064083748200807,-1.0608931799511447
-1.2248231933784237,-1.2222004905335409,-1.21959197601648,-1.2169975388428174,-1.2144170691511784,-1.2118504581892187,-1.2092975983000702,-1.20675838290876
-1.0566660298385642,-1.0541280824917605,-1.0516037512055447,-1.0490929291354922,-1.046595510520733,-1.0441113906704773,-1.0416404659508305,-1.0391826337717647
-1.262552345133355,-1.260248747886398,-1.2579582344871287,-1.2556806998000878,-1.253416039773818,-1.2511641514272058,-1.2489249328361944,-1.246698283120494
-1.15780685858845,-1.1545719839630353,-1.1513537020533509,-1.148151888369408,-1.144966419642542,-1.1417971738106105,-1.1386440300035592,-1.1355068685289909
-0.9415074497240478,-0.9376277662879119,-0.933767413231166,-0.9299262456247787,-0.92610411996083,-0.9223008941352788,-0.9185164274311245,-0.9147505805017065
-0.8770896379846171,-0.8738209590921832,-0.8705703812791113,-0.8673377606096433,-0.8641229546213886,-0.8609258223069198,-0.8577462240956983,-0.8545840218362165
-0.9562202381124113,-0.9528674058966962,-0.9495319576016934,-0.9462137609150093,-0.942912684836529,-0.9396285996624097,-0.9363613769693829,-0.9331108895991727
-0.9067571718453349,-0.9034201922835792,-0.9001009667875891,-0.8967993572699773,-0.8935152270348994,-0.8902484407608551,-0.8869988644838366,-0.8837663655806339
-0.6773729846702963,-0.6736911416296494,-0.6700288368393077,-0.6663859201395207,-0.6627622428706317,-0.6591576578546237,-0.6555720193771049,-0.6520051831694074
-0.5954566287390031,-0.591705564654141,-0.5879748756058449,-0.5842644022487296,-0.5805739868494993,-0.5769034732669887,-0.5732527069325744,-0.5696215348307885
-0.5127447326274147,-0.5091096719144134,-0.5054948248564706,-0.5019000310887657,-0.49832513188542404,-0.49476997013900903,-0.4912343903404559,-0.4877182385592661
-0.3835533252576845,-0.379314476055869,-0.37509936136924016,-0.37090779209593916,-0.3667395810724505,-0.362594543049349,-0.35847249466751374,-0.3543732544346042
-0.4279595900682309,-0.42384433950952594,-0.4197508320453195,-0.4156788996107651,-0.4116283758270215,-0.4075990959804946,-0.40359089700247,-0.39960361744897765
-0.6333903612383994,-0.6298030828098833,-0.6262351567734672,-0.622686431363778,-0.6191567563538867,-0.6156459830362043,-0.6121539642037646,-0.6086805541317131
-0.7260464854584445,-0.7219496715687714,-0.7178746696385299,-0.7138213110457989,-0.7097894288604191,-0.7057788578231934,-0.7017894343254172,-0.6978209963887076
-0.8547272170846554,-0.8511925815870388,-0.8476766097981075,-0.8441791565469683,-0.8407000781257123,-0.8372392322713389,-0.8337964781480249,-0.8303716763295774
-0.8415540115408859,-0.8378919703801266,-0.8342491337462401,-0.8306253548883522,-0.8270204885154161,-0.8234343907783199,-0.8198669192523849,-0.8163179329200432
-0.9974337860363811,-0.9937073912931641,-0.9900010643585586,-0.9863146495956162,-0.9826479929325187,-0.9790009418432908,-0.9753733453288675,-0.9717650538983329
-0.9172286790888605,-0.9139685354847953,-0.9107251918339241,-0.9074985195522851,-0.904288391336552,-0.9010946811483349,-0.8979172641988141,-0.8947560169335197
-0.8988130245386529,-0.8952896066032554,-0.8917854599562017,-0.8883004316851423,-0.8848343704406738,-0.8813871264167802,-0.8779585513317218,-0.8745484984091018
-0.92289581198159,-0.9193325375528781,-0.9157887754523167,-0.9122643721953261,-0.9087591758565338,-0.9052730360504077,-0.9018058039122513,-0.8983573320793868
-0.8309871354955234,-0.8277490828038989,-0.8245283748127232,-0.821324876208791,-0.8181384530454577,-0.8149689727257141,-0.8118163039856428,-0.8086803168779448
-0.8133922184669461,-0.8097922388087264,-0.8062109627842049,-0.8026482482912395,-0.7991039546351524,-0.7955779425116131,-0.7920700739897777,-0.7885802124956294
-0.894848361348425,-0.8917314173230775,-0.8886307274084714,-0.8855461671138449,-0.882477613188944,-0.8794249436087822,-0.8763880375587834,-0.8733667754199808
-0.9344043357913624,-0.930444422480844,-0.9265051033187736,-0.9225862213565184,-0.9186876212035856,-0.9148091490085583,-0.9109506524404943,-0.9071119806703792
