X1,X2,X3,Y
0.00590853363435917,-0.01802016472800405,-0.043130604987145715,-0.004622552910211186
0.005818245500365693,-0.05905742966794747,-0.05955130915607154,0.11063008553445242
-0.05288311192300488,-0.11582864155314021,0.05655744771943705,0.09183228645117603
-0.12078688496224244,0.08013608629922175,0.12382020986300057,-0.06950798103755473
0.06089598119002626,0.08253260277594987,-0.2186940690442184,0.11405332536208146
0.04431148233764204,-0.20989082505752976,0.242279940035812,-0.32587930977001534
-0.21022255213788188,0.2559738414937396,-0.34663819323178424,-0.22660058666973104
0.25946412105761674,-0.3441571208332197,-0.31550129524307424,-0.024700877908208407
-0.3409757968053272,-0.24674592467709244,0.05735440849458073,0.20431882085481812
-0.2516722226436132,-0.017202871725515823,0.07275408787009807,0.16661475090972777
-0.002331522382462814,0.10118998445126492,0.22207109552202953,0.2005642348457768
0.07600058174447599,0.12459417259130268,0.08956628791936416,0.07049823424720181
0.0599407416009996,0.033537700093384526,0.03115450628011307,0.035574655528050725
-0.004406503201549561,-0.009313204276921616,-0.01831033732213294,0.009321194049213055
-0.016821107461883478,-0.005900911341649051,0.03913796631035993,-0.026426066953471383
-0.03887188171462608,0.014492240272272916,-0.09282186332111231,0.02710274670614221
0.0034467882378297343,-0.08470852873411039,0.045581343446569944,-0.013306473933702323
-0.08334507313352402,0.07478224380558052,0.060740873680365404,-0.16959730288898567
0.07168264808952918,0.1052532996565092,-0.10418538532387978,-0.18967499475290928
