X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
0.3018677461553747,-0.698150250594717,0.3330370634208637,0.511172570833573,0.5710241437052519,-0.20068650971052637,0.4051764736327763,-0.42168320384193436,-0.4076990529992537,0.6081690785025722,0.7665951677623428,0.6574270382002163,-0.8678158591166789
0.17019307488715718,-0.6081544140187383,0.5017591679181364,0.5068070753961267,0.3820839563163718,-0.03336245196618126,0.3121097430026867,-0.40727344984377056,-0.27855763863625205,0.7567376522197968,0.7097039079143594,0.459542387421779,-0.8661360228631643
-0.038083310209553245,-0.39988229710839895,0.5334714013933632,0.361802395700346,0.08244438983668889,0.17917145084543673,0.16226788505232537,-0.27820803700974606,-0.049914960637124195,0.6555926875849332,0.45504004941538345,0.12777742959435923,-0.7679387243165389
-0.28046174608618435,-0.11339229683241081,0.40900580719364066,0.10737630957584354,-0.24899535440854836,0.3635237834224101,-0.015837178257715134,-0.05025456987651877,0.23295458245169032,0.3836060826266472,0.07873153259335486,-0.23413546650647987,-0.8975351268582694
-0.5049942209468528,0.18835183277092837,0.16402950176685516,-0.188494479268425,-0.5291210737390692,0.45096459423523005,-0.19200083850802818,0.23263437229047867,0.5045809498001896,0.00487062971829566,-0.3144225736408903,-0.5166675644101928,-0.734934882629841
-0.6578634600315514,0.43171176918850795,-0.13363820208840993,-0.449033851298983,-0.6909459521941952,0.4052834381402268,-0.3407370576233332,0.5045257341053386,0.6809688573963144,-0.3676689183469932,-0.5971538954125237,-0.6230912290121813,-0.6264648913234876
-0.6980913214717356,0.5526999124266154,-0.4100360577438257,-0.6093171592161166,-0.6947628591484434,0.31262823698364506,-0.42315721625358127,0.6809794351344602,0.6098879075049803,-0.5811778667243964,-0.6302643992110127,-0.46431185735232217,-0.40473836352723713
-0.6081994461479809,0.5160452258913031,-0.575865173860767,-0.6232901387157763,-0.5542812358637137,0.16263108869695753,-0.40782326839805116,0.6099363339561765,0.37599502658178974,-0.5881422218006809,-0.45922297203978657,-0.1730955903303576,-0.7714960246180991
-0.3993619045461998,0.3380333512009497,-0.5987094218480159,-0.5073417789952706,-0.3327911830235124,-0.01623249062182286,-0.27782443090502407,0.3760138115722538,0.054199326641469314,-0.40339108356410136,-0.1534163002093416,0.14099233982930603,-0.8743454814479872
-0.1127292107347333,0.07447466270916192,-0.49100748532691585,-0.31474532020455426,-0.1105656514165515,-0.19346142652251985,-0.049181268816617885,0.0541503806247563,-0.24768817839614188,-0.10516282547910316,0.16519935918993767,0.37206511228532935,-0.9068236332012323
0.18848957019204282,-0.197702119206423,-0.30525796657145143,-0.11719427069743471,0.04173666635418538,-0.3413198001151111,0.2334500710876639,-0.24779152928091763,-0.43517770014049384,0.19378626185946923,0.39486879435784195,0.4487088563363544,-0.910701090529933
0.4316624696329765,-0.40489032443653583,-0.10920890851040299,0.023110793827594733,0.08950824913705491,-0.42291932104088537,0.5045358780680285,-0.4354082439770365,-0.46082497874282047,0.4007344263935442,0.4697150951875322,0.38011825399654997,-0.9314282936203574
0.5526879741582564,-0.4982844929717076,0.037619011031116534,0.0743926457922115,0.03865259275631039,-0.40766078772989445,0.6809610598409845,-0.460868435519627,-0.3353060813539873,0.4591161247162219,0.400426189018535,0.278639412591545,-0.9481515575935812
0.5160424431358455,-0.4657920913385012,0.1007889185749613,0.03856717840383417,-0.0772786509424489,-0.277959722725275,0.6099048197754873,-0.3353272548376327,-0.11315033851160905,0.3795375834157253,0.28392032102209774,0.12203614777925154,-0.9477839698957533
0.33792744888157245,-0.332252705488969,0.07324555231848029,-0.05919770540363778,-0.21991358222815838,-0.0494947967899092,0.3758655941393467,-0.11313961331264999,0.12803977293575297,0.24886291525589854,0.10263109320466013,-0.04599577659161724,-0.7724485905877392
0.07422360745949286,-0.15001565736199696,-0.02257908937623565,-0.185975248588218,-0.3451997873192426,0.23328760551743266,0.05386875573845873,0.1280279308314367,0.3227114540686171,0.05448399752701727,-0.09914166407404268,-0.20111898326209643,-0.7463063859271619
-0.19808346765722817,0.019263836550578395,-0.16692371692931052,-0.3075536847481256,-0.40964971642333814,0.5045622819274453,-0.24761524448299266,0.32258083523979053,0.4343583713036103,-0.17033420402157262,-0.3076880181731192,-0.3424852654219597,-0.1487945593858674
-0.4052327869098695,0.118368987810753,-0.316760037348912,-0.3813190437877234,-0.3790591692528448,0.6809941255949707,-0.4347006656814921,0.4342610813581902,0.4180225489415763,-0.3489901126128494,-0.4243877715837463,-0.36477743696407783,-0.5732358211444745
-0.49843757162384517,0.1150417259594334,-0.416359867753314,-0.3711701289489132,-0.24786837466261613,0.6099920459660122,-0.46053960159742646,0.4177999992158967,0.2985848466955956,-0.40711896716387364,-0.3749785739390461,-0.2103869715933827,-0.6835121304928422
-0.46592771183906656,0.013582911182480562,-0.41514156495399146,-0.2624826569615749,-0.04796057794334996,0.3761437323384027,-0.3356767635032202,0.29858184088287043,0.09101866344505183,-0.3235755000271442,-0.17560336860546089,0.05612093509313221,-0.8107290943884181
-0.33212655051523055,-0.14784622154636873,-0.306936249001325,-0.0850231529110339,0.15594086976488164,0.05439903502607968,-0.11385955514583734,0.09109195265841996,-0.1344678430668621,-0.11318474001398227,0.11332558319171371,0.3343363286236385,-0.836278415665402
-0.14959177499553156,-0.3170355384251756,-0.12614786331744754,0.1010332003781027,0.2941292509988134,-0.24765477035044614,0.12761535186320905,-0.1342608195086583,-0.3109962992872991,0.16914174042184782,0.3975737888517894,0.5175541588060544,-0.8734640614843784
0.019681543812785085,-0.4385687616573277,0.07081668656302997,0.23470524142207738,0.3200673886001626,-0.43551955146174726,0.3226043040993929,-0.3110494105947976,-0.38547734024256974,0.4302739428807745,0.5722527405175517,0.5082192196170392,-0.9016971682110949
0.11882611753976291,-0.47086264317132276,0.22597280120297714,0.2738219536453743,0.2279969794537,-0.4608747061486451,0.4342475451969465,-0.38545578388411594,-0.32924222043866935,0.5705903153381515,0.5463257290769967,0.3609713832235091,-0.9222623165100038
0.11570154484727357,-0.3979037996710568,0.2887619033063238,0.20745569755130977,0.04670338303246613,-0.3353426521640558,0.4182332658825212,-0.32916559005905255,-0.14979754518144894,0.5162034089249026,0.37056561303098046,0.14929445164510224,-0.9031675190024065
0.014287277599084103,-0.23471685804986087,0.2363593356606266,0.05471716836659102,-0.16996580117615467,-0.11314710461691069,0.29923298922234554,-0.1498021103888567,0.10840036144896792,0.31775187292154516,0.11411095891336975,-0.10136186409226067,-0.759005948003732
-0.1475676966161188,-0.026031017557019753,0.08879259234807235,-0.1374873993805743,-0.36199435108849287,0.12802257679368312,0.09170629845362033,0.10835774460368675,0.35438723505829306,0.05879958113545691,-0.15697057847275353,-0.30792615946468593,-0.7459625135646777
-0.3170262698747929,0.1660709528431772,-0.10146604728313136,-0.3121395991104141,-0.4788715621235494,0.32260430879624935,-0.13417521015284128,0.3543196551103349,0.4931266275847881,-0.1914515042620909,-0.3531057213097536,-0.3887719002967084,-0.9114955542639481
-0.43859429217022183,0.2841368506311468,-0.2766086936264144,-0.42194170549170984,-0.4968138610430267,0.4340612097356207,-0.3110121120713305,0.49310708819416815,0.4377038244114102,-0.32919199849240943,-0.3675417295679386,-0.26792899777563917,-0.9465428673460978
-0.4707723080562918,0.2957005346376742,-0.381011212706053,-0.4407354421437014,-0.4299201471447148,0.41800430803928434,-0.38525717044673236,0.437703906802519,0.2600184680500781,-0.3235357965004596,-0.23504825926048278,-0.050832085113893255,-0.9177484976829129
-0.3976297082504746,0.20942428446662742,-0.4078962837604162,-0.3876518607007232,-0.31760760664079557,0.2989448365082241,-0.32903349972372,0.2600140640115476,0.07115293462503569,-0.2207416645115592,-0.06976510886748477,0.10697010414198194,-0.397347084011773
-0.2344996652748388,0.06061240364553644,-0.37123476001167044,-0.2954463542784971,-0.19905747272221086,0.09136377086887704,-0.14978576722587256,0.07117727322111911,-0.08589348716820688,-0.07510825583487502,0.06718402436336657,0.1605073883210717,-0.7361601749559339
-0.02604452347224473,-0.10568364895995908,-0.2961100797173757,-0.19610235329264802,-0.09914129229364366,-0.13428282000440206,0.10827984841002447,-0.08590044651610473,-0.1797255446906062,0.055392306235827915,0.12976928294123335,0.13797121284025882,-0.844381155241178
0.1659929551938033,-0.24928608361080362,-0.2080287854281666,-0.1100005479454631,-0.02637348731034328,-0.31098297833543875,0.3542641002589446,-0.17969945761869732,-0.19857995864450806,0.12395810456483192,0.1323863451869971,0.09885961435870527,-0.8895667741827744
0.2840935705790959,-0.34161250429513734,-0.12546223156605818,-0.04463463365955311,0.01840334334675786,-0.38507201678338343,0.49310870666621076,-0.1985794713086687,-0.15293166181035767,0.13802838844665355,0.11751185426687027,0.12914153620996682,-0.9077011006089505
0.2956825366984013,-0.37046972573036707,-0.05730036044458531,-0.0017562178697676512,0.03341091363161475,-0.32899285996714367,0.4376451759144486,-0.15285294990439613,-0.07091392698260424,0.13117240240191252,0.1532346808287104,0.17722916410579748,-0.9066576258538261
0.2094385024427805,-0.340845166022292,-0.007407083460769015,0.016241677545643762,0.012285913020643191,-0.1497870304032184,0.259971711838793,-0.07074759905990247,0.009995560753836452,0.16415117095157195,0.19714595956238323,0.16901357721743415,-0.9205666700329268
0.06058890480898804,-0.2702465690046416,0.014462307557718157,0.0006446474667347601,-0.038830030354423895,0.10832081731040755,0.071043137835618,0.01004349013050665,0.06751749797019957,0.18838836979253215,0.16774505946986684,0.10319657021015072,-0.6119708688725749
-0.10588165660115567,-0.183085129078694,0.002161828416830325,-0.04264593976711206,-0.10269794673501964,0.35430743091974914,-0.086108919004796,0.06751406296754259,0.09800752495334031,0.15068565246849341,0.0922700349190273,0.018682244684932847,-0.7398360519342129
-0.2494741624138097,-0.10114803002963713,-0.03779279304986216,-0.09823036507453276,-0.1594390927333752,0.4931086475604387,-0.1799335837023448,0.09791510502534573,0.11975649760357299,0.0692357808457178,-0.0046855091206018384,-0.062182053447247365,-0.8420096217068045
-0.3416337916003054,-0.038182950708570584,-0.09447881982357409,-0.15017923300575997,-0.19268128859001887,0.43776170002288084,-0.19851325038291234,0.1197131028719447,0.16421920936904155,-0.02865778645374606,-0.09458346652123317,-0.1165244458322875,-0.8096777145215125
-0.3703657615796604,-0.002383526587403928,-0.15087991642993803,-0.18319032664114632,-0.1929626503741747,0.2601042418701853,-0.1525251963546712,0.16420167962177246,0.19010219066626632,-0.1059100604329013,-0.13899285360057,-0.11388262039100405,-0.8758435001305331
-0.3406325734428445,0.00158540851884581,-0.18768736899527994,-0.1866629053707889,-0.16186748813250795,0.0710641624164714,-0.07060319555331573,0.19010523829747705,0.13550229602135877,-0.11160397269944433,-0.08408618113391142,-0.005606487094283574,-0.8550530561458588
-0.2700942780062433,-0.027145381536090363,-0.18583105974891367,-0.15801317055149133,-0.11611742623303034,-0.0862680503559361,0.010003051243204775,0.13551843428766452,0.04285711095810196,-0.04975125120514179,0.030623255978673658,0.11484126346712298,-0.8537882382608596
-0.18303357617177307,-0.07573472031561346,-0.15192232672026662,-0.1151681331860891,-0.07842452467269334,-0.18006901273933773,0.06732849765232385,0.042864642104853745,-0.042347601216935815,0.05182767265903099,0.1357025699920673,0.19363447732365913,-0.8277804205005636
-0.10112998713906307,-0.1243999447438171,-0.1050819297643868,-0.07902744405897355,-0.06729742703160912,-0.19851327475834646,0.09782539750069219,-0.04235814152083295,-0.08810865916487642,0.13992912912517474,0.19720825943243403,0.1949435543180973,-0.8926300049980069
-0.038168738982094275,-0.15479071375322395,-0.06581652865070775,-0.06636968358429718,-0.08999952152785207,-0.1524222981136848,0.11972792342777061,-0.08809967667350971,-0.08051808886071887,0.18679254235145515,0.18733772996011466,0.12060648773407068,-0.9383334087612749
-0.002377213609337847,-0.15668999183928223,-0.05066425700092436,-0.08415325815054786,-0.1378949979143801,-0.0704884778206244,0.16422044055342666,-0.08051801895943489,-0.025544152564954126,0.16948549074993768,0.10983420691869084,0.01595546366845957,-0.9426377421261628
0.001568148645860079,-0.1312132423920167,-0.06633429796570711,-0.12526570909926382,-0.19160288674033632,0.010053335278226605,0.19013080128697868,-0.02554105034844112,0.05690819838559613,0.0929856908256197,0.006351964332505622,-0.03779511412503078,-0.9412741103438981
-0.027154850508488204,-0.08969187963970604,-0.10610393620753722,-0.17289385561989257,-0.2316546285068123,0.06738275858201437,0.1355164729392888,0.05690671767190869,0.11740059243374135,0.008514446746750837,-0.03007426808087632,-0.03433599500050977,-0.8927604393423975
-0.0757156124281404,-0.04894182370978106,-0.14979771383786966,-0.20805933918712016,-0.2510443891406915,0.09785912209335912,0.042842796605682576,0.11739809688551839,0.14590248934424177,-0.02433198148998561,-0.02864860342518405,-0.010336369256747413,-0.8852782510414491
-0.12434317148548057,-0.022583327032784206,-0.18373245227519752,-0.22596816754253668,-0.2510539786854784,0.11973060002125835,-0.04234307341314336,0.14589925147265137,0.1372072536584934,-0.0298411578399167,-0.018762413030033787,0.007934172901550518,-0.8633534235161661
-0.15471018803983383,-0.018772551978132435,-0.2060461594344264,-0.22866745874246963,-0.23531894057523772,0.16421104042985335,-0.08807124249081777,0.13720433488005224,0.09777698138806246,-0.02732319405954342,-0.012769740776332639,0.011107481582462109,-0.7998753759127686
-0.1566374832293862,-0.03937797445461966,-0.2152608207822907,-0.21795408390073445,-0.20753393677588772,0.19011641413017233,-0.0804971793145739,0.09776723210850857,0.047824538838332264,-0.02258687048875696,-0.010834053426988732,0.006632662584174831,-0.895938294278458
-0.13121259891532344,-0.07821155270785463,-0.21148704511805683,-0.19640111459716725,-0.17135861293728516,0.1355158009976476,-0.025531515567311813,0.04782342777394799,0.020950091494022383,-0.014463564694422892,-0.004524821338160456,0.010058746115579664,-0.9167129280395698
-0.08969222442837421,-0.12376913378572008,-0.19569109064600387,-0.16663337029956848,-0.13070713348479124,0.04285670351399529,0.05691026824283241,0.020949823635294518,0.005432671003733347,-0.0018043674870094062,0.00968568843590556,0.046118445281895015,-0.8728029599139326
-0.04893209022928713,-0.16439881693359581,-0.16948669783827108,-0.13173025968802055,-0.09113215952455322,-0.04233419998799437,0.11740808674302805,0.005434906585615185,-0.007388699258343068,0.01944272057018459,0.05452524836548611,0.09482873839910178,-0.8752110911880335
-0.022576026377544967,-0.19321989966755126,-0.13455300259325487,-0.09603134807777491,-0.06242583120750722,-0.08808148747950684,0.1459058566725493,-0.007383396622046345,-0.016374124833568482,0.06499500521875556,0.10624359922797133,0.12833140704283652,-0.9306140671068892
-0.018771476220037275,-0.20577946641257194,-0.09683817874708411,-0.06880288987295646,-0.053062597307776516,-0.08050977711726648,0.13719798709930076,-0.016371477522795552,-0.01700103661108765,0.11111927782245212,0.13632948522217392,0.1294736228713489,-0.9353927071786517
-0.03938218536252602,-0.20032980152633273,-0.066376369485877,-0.05809273901683942,-0.06525109125904338,-0.025537430821591656,0.09776647849301368,-0.016996555126123192,-0.007689326471550739,0.1359126119801437,0.1349046589202585,0.10411043955566446,-0.9626574377121658
-0.07821384648699659,-0.1782150413253012,-0.05276576819319867,-0.06682351110355089,-0.09490305438511759,0.056910964519709006,0.04782252815856425,-0.0076883799660611984,0.014990737750645966,0.12736512372593345,0.1016349722700578,0.06069258172483294,-0.9078236298415598
-0.12376887318180863,-0.14399040110212258,-0.06138759255354498,-0.09264173555042632,-0.13142514867211275,0.11740171363648177,0.020951414971939197,0.014990281727142563,0.06064932839411896,0.08713031633274593,0.046837843382644184,0.005529809782868211,-0.8123654525271358
-0.16439848547659208,-0.10553726202123015,-0.08892498276606775,-0.1259493775022087,-0.1607540996388256,0.14589731701381936,0.005428586717093564,0.06064633580113865,0.10737532159880203,0.0316114196981252,-0.012394958047832527,-0.037158938551493215,-0.8452111919782088
-0.19321924626111686,-0.07269742522551903,-0.1259687574434728,-0.15427762952342627,-0.17060643000246034,0.13720462064451855,-0.007404160993513043,0.10737056356928498,0.13437980273374706,-0.024493654897045136,-0.055732781831786427,-0.054529971281374934,-0.811179685759949
-0.2057776688421613,-0.055942297809122965,-0.15640542151696368,-0.16500849107349036,-0.15686053766907526,0.09777342349543838,-0.01638539994235888,0.1343781239381503,0.12152657502438124,-0.05108671816233079,-0.052738091222973016,-0.02303116912260239,-0.9613689044918229
-0.2003264799376795,-0.060442602493259945,-0.16851941741761534,-0.15432877283829216,-0.1252309755538299,0.04782962019711201,-0.017009876567492754,0.1215257259178939,0.08430140958811161,-0.046006383769444215,-0.02186187286855268,0.027171806177605395,-0.8378594380216509
-0.17821573235273724,-0.08353865143056072,-0.16285908739535715,-0.1287203316839598,-0.08614547035805176,0.020948615678238136,-0.007696328979138967,0.08429816462645623,0.04429832505912268,-0.022327476392148493,0.01587950645477787,0.06129143032229534,-0.7234329449881295
-0.14399365605269476,-0.11800962019609129,-0.15291157944326395,-0.10038129877945157,-0.04414792759897379,0.005372559600322457,0.014992710311703572,0.044310710153008914,0.028901335323962885,-0.009698260629314781,0.012720724364912117,0.03231197169990874,-0.3195607840843222
-0.10555999969872765,-0.15768639751692037,-0.13811792864495143,-0.0686391647465816,0.003000069509458525,-0.0074818181149208796,0.06062980267750273,0.02888378915252554,0.016897922252566255,-0.0006168647973274766,0.0064289432186983575,0.015179087784536582,-0.8337092543364972
-0.07275447466566409,-0.19661343909048312,-0.11144932260008866,-0.02884946773937913,0.054185428912026046,-0.016437842738493358,0.10735075027222463,0.01690066239585919,0.001490822185958196,0.012043748366337814,0.020841262855666676,0.03443448827503004,-0.9101516852611364
-0.05601584864324327,-0.22749347531820885,-0.06950551687541806,0.01805322794537756,0.10108895029337095,-0.016988817522179622,0.13436256153994508,0.0014996872467916145,-0.018605456029582412,0.041815939170522176,0.06473083768013077,0.10838501552229252,-0.8863810141349328
-0.060502881453126434,-0.2428352621340768,-0.014739177323334296,0.06397053977763534,0.12648614270874647,-0.007651547138537884,0.12150079399385905,-0.018579118933086725,-0.0357927048603619,0.09240591362400186,0.1475391400707573,0.18988325286423868,-0.9115271747110731
-0.08357383427511633,-0.23633091065526912,0.04170631528262159,0.09252288045848589,0.1127925903148117,0.014998163190598879,0.08429946185487203,-0.03565341196904448,-0.04352139045267811,0.1697491511669582,0.22487163921296482,0.2311787521582176,-0.8746182078044402
-0.11800752219602628,-0.2048809203014127,0.08246364625572888,0.08742872448435635,0.05379095259039435,0.06065937000500199,0.04431185444192365,-0.04351473463762856,-0.03564882756667265,0.23415324345121502,0.2551936942788422,0.1807126863453563,-0.8313377208021238
