X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.36118382949689976,0.11625293970326567,-0.1361297235871174,-0.273840289586576,-0.38009157889090417,0.347349942114102,-0.23171388915672642,0.28828795866001955,0.31552476380885386,-0.11230480462431569,-0.18830227056272286,-0.19036114102241808,-0.8471230432625029
-0.42071380719700513,0.17368667657103876,-0.24279195359910166,-0.3372133090563526,-0.3868511082848167,0.35316868347391916,-0.2812773252193582,0.315522358534839,0.2471609246142792,-0.17857683163915705,-0.18723720768990582,-0.12259544486096918,-0.8347087766701179
-0.3969477202341767,0.16003223374172326,-0.3096423707327419,-0.3475964620473718,-0.3406658980994667,0.24200919382527575,-0.24310262179621123,0.2471691557643081,0.16322265282984283,-0.1888439628286105,-0.14671448546278476,-0.05274238926874464,-0.7866588195257052
-0.2986157048581447,0.08820027163639343,-0.3319049712972162,-0.3133259452866862,-0.2594476787141222,0.06983183307889029,-0.13066974582815882,0.16323710457518925,0.06921184338752684,-0.15086006905850335,-0.0829573279486826,0.007308832594437931,-0.8574403999037947
-0.15384021241258317,-0.019344187981503946,-0.31849629757087006,-0.25061435766379725,-0.1599149660451371,-0.10377411010057236,0.026526616235982292,0.0692403392987937,-0.012644281943728575,-0.09501760333017928,-0.03170488548604522,0.03307975702559607,-0.5173348231834004
-0.0023457027000685082,-0.1396579606481606,-0.27342971195618815,-0.1694894983585291,-0.05497404494165259,-0.23171051719931146,0.184117869570102,-0.012646888915532006,-0.07078838233286588,-0.03723706353664202,0.010689024620332388,0.06787296656314812,-0.8185314397165069
0.11622516850158027,-0.24945971107761267,-0.20267481770288243,-0.07968939707840339,0.041448954341293476,-0.28128369738659864,0.28828331454670786,-0.0707860087010257,-0.10300890602853308,0.019461958114554534,0.07194171669847949,0.1108554625283864,-0.9250883939717989
0.17369468475575767,-0.32908819928189337,-0.11526298683671976,0.006678135232832005,0.11400744715058853,-0.24311799843626625,0.3155546154882287,-0.10300673819750361,-0.11269963097111435,0.09282823665456186,0.14027330109423208,0.19535131555484453,-0.9373452697886193
0.16005774475937695,-0.3655433252255613,-0.023990209336586688,0.07540309971717929,0.14705507774939153,-0.1306988934270179,0.24715621433144674,-0.1126665265967065,-0.104203437341294,0.1661987778106926,0.23384991311237413,0.24374815703627672,-0.9381713539697594
0.0882454398468806,-0.35388955302111025,0.05583953014604304,0.11186445917614174,0.12693327082228922,0.026559009965708258,0.1631979595992219,-0.10413155580124211,-0.07983234169698261,0.2518571559967264,0.28106523860930244,0.24770027808544937,-0.9659617744367262
-0.019351239474936444,-0.29716218324656196,0.10636002465714411,0.10235833692226737,0.0535268095105943,0.1841701917841485,0.06915535439551279,-0.07980761019119187,-0.036006701434941446,0.2835635620593451,0.2695925269542907,0.17933235771048173,-0.9289516220992934
-0.1397040436163749,-0.20587188528052758,0.11056025986401075,0.04458870771366508,-0.05614873381130858,0.28830001547614525,-0.01268505700721656,-0.03600134288260293,0.03805764923317523,0.2542456147758785,0.18069591153596187,0.0628819982706772,-0.9451001844460206
-0.249460027758182,-0.09636695852669719,0.06418990976529537,-0.04766787556741825,-0.17590031192027,0.31552536871516534,-0.07073345673173381,0.038057687348617586,0.11527464770263118,0.16349130959262204,0.06006673448224653,-0.04629893448358835,-0.9930856358782985
-0.3290676293990875,0.01097858953123132,-0.019185767012297572,-0.1514480086816402,-0.27866338917196964,0.2471232801476695,-0.10285137320908921,0.11527238470341472,0.19797488293179666,0.043346582445115356,-0.05688617776045812,-0.12219170676707614,-0.9492183129029013
-0.3655781303097666,0.09544568125670239,-0.11940289334598175,-0.243549431609694,-0.34352138650968955,0.16317772066139868,-0.11250806225835197,0.19797677464290442,0.23918631814208813,-0.07031395549956654,-0.13974270924182874,-0.15047580080066847,-0.8904663759034801
-0.3539311351639891,0.13952159813665865,-0.21643902957035344,-0.30591316296656057,-0.35797295697311815,0.06925964417365238,-0.10423407914824268,0.23918663849498634,0.24313954147482963,-0.15905376678063565,-0.18935312307972363,-0.15070208156229958,-0.7222471782209428
-0.2972031659840859,0.13100702721619495,-0.29135667060663584,-0.32651650941558397,-0.3188945823542956,-0.01256955300404028,-0.07988236616554045,0.2431556735824003,0.18410305292548412,-0.19142475493580668,-0.17203756169455264,-0.09563235199397346,-0.7297570344131254
-0.20585745621326013,0.06936040978243363,-0.32121159799890997,-0.29786256748910633,-0.23660061810472388,-0.07076077647661483,-0.03597221268959361,0.18410098295430855,0.08815442340581758,-0.16461936108746122,-0.10659812295058935,-0.016081942175949715,-0.886890893844823
-0.09631909749972967,-0.029878601942644245,-0.3002519387040503,-0.22900506719880154,-0.13368991252431783,-0.10303545609777243,0.038145355685356375,0.08815325507181582,-0.015950846149528575,-0.09198818197060532,-0.014116149400411393,0.08342357534922407,-0.9555072641060297
0.010988375359957114,-0.14163711045927374,-0.23663653361769,-0.13939447081194944,-0.037902277975197185,-0.11275637655490856,0.11533056801562158,-0.015954355632054495,-0.10126623689406244,0.005665051400885135,0.09772461523442266,0.1750735719974259,-0.9695269798500677
0.09543808298171896,-0.23839326727503152,-0.14901952675401153,-0.05357348743801171,0.0248973475017229,-0.10424758649868693,0.1979930206250884,-0.10125958672575464,-0.14692105521856014,0.11579023189533877,0.1955597458370386,0.23166110806511542,-0.9499381128561426
0.13950993919451848,-0.2974477786076146,-0.06113990447502815,0.005455495513054576,0.03950296550995702,-0.07985545598447596,0.23919389062712004,-0.14690928558236038,-0.14245260366937806,0.20547247110726885,0.2503434083309968,0.21754494252705459,-0.9546969901484521
0.1309816414378302,-0.30649733858549477,0.0033506971538792563,0.02321348771737175,0.00672574072890364,-0.03600600336434756,0.24311014230372563,-0.14244497478234752,-0.09382635442402842,0.2501087987098447,0.23316805782185335,0.1705609698538686,-0.9415547418121323
0.06931232131515008,-0.2664356529203509,0.0270390647269394,-0.0015950653388357994,-0.058089758463378605,0.03808622380796978,0.18404561964585975,-0.09382396542090787,-0.01075428005933965,0.21875793386611386,0.16721425721321626,0.08067343462572518,-0.8487447769444253
-0.029920070813784894,-0.19073679496185025,0.0029755712752903563,-0.058121859710491774,-0.1322242210749075,0.11529734774666789,0.08812093366418128,-0.010758523022646571,0.1007212411241949,0.13238648865310987,0.044709905819290574,-0.043707376939513876,-0.7124408870563083
-0.14166160924080318,-0.1029538852502282,-0.05690592884241896,-0.1258849645587885,-0.18888377314827998,0.19800279129422038,-0.01594301703700307,0.1006922136171653,0.19605408267113944,0.011552400934937035,-0.0832282250841091,-0.13806298432345254,-0.871664858042967
-0.2384179834207436,-0.03014912110600576,-0.13137522996867868,-0.18061630282573127,-0.2062718770428611,0.23922790013432094,-0.10122985995694356,0.19602855149649523,0.24287761292793486,-0.10383357713222885,-0.16954354045259823,-0.16702337820465418,-0.8120895641259703
-0.2974755856346446,0.004969638997194714,-0.19198321719289824,-0.20069501970037718,-0.17657549344114243,0.2431190645922745,-0.1468958301469484,0.2428655451617845,0.2053967473642373,-0.1601079522472072,-0.16413298026753564,-0.09668993609121845,-0.8965390827738325
-0.30651266898276175,-0.0072077959203067365,-0.2120950135553088,-0.17626259272524003,-0.11238562580876954,0.1840590236938744,-0.14245491084720607,0.20539991869299246,0.11105986157185543,-0.13074826975673037,-0.0648401774333831,0.04894319712517348,-0.9346377690035429
-0.2664280910572274,-0.05776929600517888,-0.18335878083839907,-0.1182538260418673,-0.04315373913869214,0.08812896830489358,-0.09385054768507806,0.11107274634377018,-0.005947786100139352,-0.028769316140357715,0.08380713950742869,0.18809686713614937,-0.9480962218111125
-0.19071316733685106,-0.12320554782983084,-0.11988216439210952,-0.053746691145165504,-0.0008965631787918316,-0.015936344899977972,-0.010775169896157455,-0.005947398424747674,-0.10192494480753966,0.10801926053633126,0.21351395383904714,0.24717481206584502,-0.9761237956315166
-0.10290302527264017,-0.1770920347885354,-0.04982542712041749,-0.011992000635512978,-0.004398766005524135,-0.10121658177900905,0.10069669389371061,-0.1019406734177235,-0.1401538482840471,0.21817585524186223,0.2589734236538199,0.2206508155185658,-0.9566021220877321
-0.030072708088091482,-0.19854040842304232,-0.0024632224983300866,-0.01058341769427662,-0.05310917998185283,-0.1468775557933487,0.19606426844890534,-0.1401526088510422,-0.10864796393528953,0.24838005524034235,0.22127741994629546,0.12513472701788353,-0.9623017076820097
0.005026181785158679,-0.17902033269135276,0.004293447245842463,-0.05008036865532195,-0.12890372473385603,-0.14243527027930658,0.2429232342530505,-0.10864769522860673,-0.019474452800609443,0.20136386797725958,0.11718248020748478,0.017771907955238975,-0.9667048549441632
-0.007190328838931115,-0.12508056884743002,-0.03226078638315366,-0.11587776541896067,-0.20524183244842786,-0.09383781307503569,0.20544717582352967,-0.019471414973218026,0.09773383143705594,0.0938616143195865,-0.000892629465429895,-0.06836245081562364,-0.9093414113035588
-0.05777033630232642,-0.0564130903868757,-0.09801744750519148,-0.18468021014399738,-0.2583503273325217,-0.010773509033824902,0.1110808408144861,0.09772587385962983,0.19151822864031476,-0.01748274554679552,-0.087297183448804,-0.1118852260681037,-0.9092781704093089
-0.12320060340304739,0.001247268294344961,-0.16706396596331263,-0.23379501827066962,-0.2752894676048565,0.10068657058820363,-0.005950454909284808,0.1915181254957612,0.21195306737523545,-0.0850610951828572,-0.11185601277927837,-0.08728877816743374,-0.9817172155745721
-0.1770744980398924,0.026874500124796308,-0.21813715752153562,-0.25156393112027253,-0.25613833901359073,0.1960333299006889,-0.10190517447072889,0.2119417372148813,0.17718458849148866,-0.11072588384795523,-0.09732984624777397,-0.041702012996611915,-0.8221717436917702
-0.19844986679604104,0.012273938228325454,-0.24883418149861058,-0.24127972870696923,-0.2065286777907439,0.24286959620346904,-0.14002815698543247,0.1772001286646332,0.11649487438095418,-0.11228005737443081,-0.08082111375809031,-0.017648299675864232,-0.4897301728432928
-0.17885169222077868,-0.03959071408445414,-0.2559053807636055,-0.20545443988375023,-0.1328073015910367,0.20533925413568443,-0.10853365947190907,0.11649202015458693,0.05479624369481906,-0.09699581694969472,-0.05927638343965547,-0.00247300354899882,-0.7222471782209428
-0.12477145599491735,-0.11630521912964487,-0.26439938834298216,-0.16067474052300812,-0.033396702736517736,0.11078585089246995,-0.019433609708496058,0.054938778848904635,0.05486250899232714,-0.12169588130827014,-0.1197873054608457,-0.09326480174355445,0.3612669680754037
-0.05662674664242784,-0.20821814774006175,-0.26118543696461594,-0.09514209300125787,0.09953368761884396,-0.005816046096242422,0.09753645378128173,0.05425042862328566,0.04749330547609243,-0.14420537460766558,-0.15366222537229057,-0.11475417222649742,-0.683828334964092
0.0007002294806335296,-0.30710873012267037,-0.21093558016748026,0.013336442686248118,0.26338694506435,-0.10137442545021358,0.19117943483224642,0.04740501506489303,0.0047420922073200256,-0.1327738164256359,-0.09901386300018389,0.005902996622062284,-0.814760701396853
0.026481450880195823,-0.4001673496236824,-0.09448532699500034,0.1650710967421034,0.42630315442586597,-0.1394453850606968,0.2117583581822382,0.0053878734606020995,-0.08258933787003819,-0.03996279251190815,0.08530714599610811,0.2321717852044065,-0.8870648063040104
0.012164147520117519,-0.4678143152080809,0.07413840412783657,0.3223932671786467,0.530978924680479,-0.10838178531197606,0.17721465001279024,-0.08143885124184014,-0.18652042818784653,0.16246877365707735,0.3458367282544397,0.46552386509132737,-0.9032189022289846
-0.039595510996837,-0.48657278667974135,0.25638528950958794,0.43363680627843415,0.5303020212359937,-0.01945800931516617,0.1163151708886041,-0.1851703525268037,-0.25983417238572315,0.41079864258282717,0.5715439298762492,0.6093131137786238,-0.8720846194785512
-0.11631370696236776,-0.4351674038448097,0.4076218952253625,0.45958808191023937,0.39956059492355456,0.09807927515212644,0.05444736682104323,-0.2597420088641924,-0.2610225602476496,0.5944481936585142,0.6742290351035776,0.49279514508441813,-0.9067248193039668
-0.20772371144576207,-0.30592359916478484,0.47550757059763193,0.3679740574556156,0.15511618343376354,0.191798250861009,0.054471436426249964,-0.2606114977830263,-0.15098720334726956,0.6413186801978774,0.5122003503997563,0.2335143723581603,-0.8753454780883148
-0.30531511494912633,-0.10826594342407503,0.4099071425958194,0.1663097405873073,-0.14453399324567795,0.21209543218378846,0.048919716817136694,-0.15096284404469762,0.06787806412611741,0.454633222947594,0.20833982712902133,-0.0867888234507449,-0.9493104469807118
-0.39856990430529327,0.1261477234740973,0.2231583678751643,-0.09529877769209272,-0.4249675200345613,0.17717498286908762,0.00817112730043612,0.06742517025546246,0.3218625802922883,0.14805896573394373,-0.13844176178841694,-0.3595213444388199,-0.9046837194420493
-0.46754106398282436,0.34296102235211645,-0.03234535731610344,-0.35029467810094683,-0.622932576802037,0.11604421049760849,-0.07876089209065029,0.32167371444003057,0.5129185217550543,-0.1811406294177682,-0.4114323286683642,-0.49373611257139194,-0.7489941239327852
-0.48668916148570207,0.4835407996666865,-0.28957162727564545,-0.5365827065332144,-0.6966349126049914,0.054743130428705156,-0.1855471421678333,0.512494066177928,0.5889111942096203,-0.4392080674452882,-0.554040963796015,-0.4865766077852688,-0.7565948889104522
-0.43513168539909286,0.505362957706518,-0.4882522058522808,-0.6148140143701923,-0.6369829759419201,0.05472158728505194,-0.25989783850694015,0.5889293660758583,0.42637823875462977,-0.5104180166951692,-0.4599709395813729,-0.2506793828582353,-0.7682549287877887
-0.30469170652075295,0.3957832532497143,-0.56749917166157,-0.5680750733853681,-0.4801512915797418,0.04861861108968868,-0.259888336394275,0.4263965959469902,0.16329827655721396,-0.41164992137449974,-0.23170887395212936,0.0241680068579897,-0.873499634487394
-0.10624699612626332,0.18931128102062544,-0.5291777372427859,-0.43465364237269444,-0.29116428476953926,0.006742276732953689,-0.14999826167234154,0.16329809186006905,-0.10455710528945805,-0.19727183980222984,0.027026790373002818,0.23205921084229564,-0.8945430420490682
0.12717453491376562,-0.0535265059618244,-0.40823638324030154,-0.27096082623803464,-0.1313820358422626,-0.08054071400965901,0.06841643542996967,-0.1045730459458677,-0.29230470720292356,0.04176841537758347,0.22523186523218452,0.3219401787337257,-0.9290923330889995
0.34321830409473586,-0.2685899951627577,-0.25581360344269444,-0.1303084371420944,-0.03800210738652654,-0.1855731754298573,0.32194106107344345,-0.2923554231941834,-0.3578810662583479,0.2252750153438554,0.3180734992591061,0.30608062460841023,-0.9629854998510875
0.48351704063502665,-0.4070295130220152,-0.1205192427877746,-0.045285861380530035,-0.017575745852080882,-0.2598823545187503,0.5124975685913824,-0.3579179217862779,-0.3038983138694068,0.3117740800216897,0.31279070457968916,0.20346894853350972,-0.9661870701224917
0.5053421093769996,-0.4468290767026737,-0.03341436074385651,-0.02256894964643319,-0.0539110269062294,-0.26002249204561123,0.588896942009473,-0.30388683888415824,-0.16046646573628287,0.3021472092608013,0.21713376882347668,0.14916853969570387,-0.960131754498058
0.39573701378183457,-0.3947174946092695,-0.005120501441132519,-0.050266103863776945,-0.11976852823937434,-0.1502009550666511,0.4263180350016742,-0.16047246374843915,0.013308073468233594,0.20640018077694733,0.15160208663933372,0.07404117101671526,-0.9247959048358928
0.1892219615688393,-0.28130723495823196,-0.028301124626920582,-0.10629794218579991,-0.19513415645207433,0.06825780893295419,0.16318185745853797,0.013304961177124763,0.1647646200426196,0.1281279169407663,0.053842683371798206,-0.021640453671071036,-0.8798079136888275
-0.05365538232353195,-0.14954954213661975,-0.08889035602423945,-0.1756619863958493,-0.2553963775065059,0.3219359146162917,-0.10461813270572395,0.16469289964174538,0.2631990959297712,0.015208918195198873,-0.07140902096135637,-0.12670081058134142,-0.6577493711977647
-0.2686846953715051,-0.04295437413422243,-0.17269108259566512,-0.23671962884972542,-0.27390904509841274,0.5124720543261811,-0.2921723077293632,0.26320436943225034,0.29373096445995417,-0.11101569218101326,-0.18753795696257047,-0.19731215602767638,-0.5389276360138712
-0.4070173448594122,0.006842579393316006,-0.2518877369717871,-0.26332372432206663,-0.23259153144781697,0.5889747120004714,-0.3577443457107551,0.2936541090488023,0.24184847400057308,-0.20858638461737733,-0.2425135561365397,-0.1871482550296949,-0.663630774363011
-0.44665323769811704,-0.011109390260432006,-0.316354659425239,-0.24691126659722606,-0.12490314800344515,0.42651012030497704,-0.30414813932515117,0.24167055184613506,0.20798709860398268,-0.27685027600572043,-0.2705201319806302,-0.17092011892328762,0.1457340953597588
-0.3950933835087683,-0.09117418663342125,-0.32987733762498805,-0.16964602787821836,0.04027461935429,0.16407043709623692,-0.16132487453721256,0.2076348069687286,0.11626246888225378,-0.2642730332859249,-0.19840666413264807,-0.05640699001530669,-0.7643814240149785
-0.2820162653593219,-0.21228354348612166,-0.259007910539228,-0.02708664480058165,0.23106224976548662,-0.1036003493025931,0.012273044684042222,0.11642918077330378,-0.02924710577138767,-0.15472421085788335,-0.0180660589285786,0.14402469557360886,-0.915183288909899
-0.15004608724990665,-0.34460751818200597,-0.10894934702401649,0.14894861539910598,0.39229958756995664,-0.29147520723843356,0.16430405162608674,-0.028839822508574642,-0.19029360622061742,0.04717917180871023,0.22790347203433736,0.36099674186140396,-0.9050805560534678
-0.04326728770018218,-0.4484025509595526,0.08199160167919683,0.30452815718937787,0.4692508287568211,-0.35747853652510864,0.2633883978229181,-0.18972820372096144,-0.3088355059699891,0.29390050243215304,0.4613141258029039,0.5199320960671121,-0.9074560421437319
0.006634817436936613,-0.4846088299415946,0.2637900863630438,0.39171191095483127,0.4284344864893519,-0.3038117280380028,0.2938102122837891,-0.30838215852610307,-0.3330153894092531,0.5028217231322705,0.6020137401404584,0.556341215623791,-0.9071121697812478
-0.010727972355339177,-0.42833139010833177,0.3880765326026898,0.37947958823793027,0.26268355353512995,-0.1599215462746435,0.24214244548514752,-0.33299736594628015,-0.24244432031737584,0.5997938576018245,0.5954436545563628,0.37097115724765284,-0.9437681731108809
-0.09007605307702549,-0.2790820502076008,0.40512113471061206,0.24957131069609884,0.008192546452448823,0.013701899338977919,0.20859537491368263,-0.24229390711156062,-0.044677089095819356,0.5494740577913433,0.36552295605484253,0.08143360305672376,-0.8372112188555888
-0.21111997473554367,-0.06352698862831463,0.2922839077039028,0.03229198822448498,-0.2664716238870445,0.16498256059705252,0.11757038342799775,-0.04483357253376141,0.20184321136042982,0.3071766681192232,0.043975732151996905,-0.20790493625054907,-0.8921833661823666
-0.34401480029661136,0.16747978390751528,0.08600651571988638,-0.21126008791002016,-0.49249414571533146,0.26309164867129287,-0.027720187387726747,0.20164161851286422,0.41323639415709623,-0.004835364428986466,-0.2543420548375973,-0.4010804390795476,-0.8612229958911205
-0.44832373383984114,0.35319932495308115,-0.15244623480103958,-0.41770115364320204,-0.6207137523122999,0.29337958107169615,-0.18900060116032447,0.4131627734895911,0.5217684579780799,-0.27947629903085525,-0.4390739819456433,-0.4432266146377035,-0.854527366212406
-0.4845866504697738,0.4437842057975496,-0.3653011452692211,-0.5419509210042417,-0.6293295770729168,0.24195438120276425,-0.3084835062855249,0.5214125306039015,0.5091359121140262,-0.45233630191108354,-0.4915925810818874,-0.3676374700773535,-0.6680615895163988
-0.42815981560416616,0.4137677042052419,-0.5041967490403759,-0.5617112549259091,-0.5273631813382182,0.20833648811840644,-0.3329600435710698,0.5091483913912187,0.30470582629428145,-0.44817652856524803,-0.3460672934789608,-0.12689400036592724,-0.7564763122337336
-0.2782621645684482,0.26909872013578817,-0.5288669088764253,-0.47737191203111473,-0.3589954055362572,0.11708531397084587,-0.24197649057877602,0.30471195707376797,0.04482836801304568,-0.3055847373654592,-0.11555794164204725,0.10405267708431287,-0.8495194778989873
-0.06275153230630293,0.05505267961137905,-0.4539236049317986,-0.3325351630413169,-0.18373300179508278,-0.028441092469092877,-0.044284934332771475,0.044824815613079494,-0.17984863212661284,-0.09018445890031068,0.1041631456749339,0.25569654195456093,-0.9228749626730504
0.16775803749759532,-0.1669187979959621,-0.320020695540544,-0.179376051279158,-0.050721211403413236,-0.18965097879586346,0.20210073775706094,-0.1798637184470675,-0.31063426228499436,0.1157247594681623,0.2557592119049481,0.3128702022311698,-0.9378630546102908
0.35322554149936813,-0.3403950890863603,-0.17416442525348508,-0.0605638794084733,0.013924313606998417,-0.3085043335695993,0.41312864285487527,-0.3106605341146794,-0.3255082005677985,0.257108151471505,0.31843207381572114,0.28967018250552856,-0.94992230263258
0.4437791084255458,-0.4290327551920722,-0.05706986256301105,0.00023180090779728602,0.008746627011379182,-0.3329749159632188,0.521384637916898,-0.3255255073943101,-0.23613360384524829,0.310475181838364,0.2962637855421517,0.18491059390947728,-0.9089975389410747
0.4137571479284372,-0.42386229395864994,0.00784591802550616,0.000598133053380856,-0.04671059957975121,-0.24207934267743758,0.5091035934462305,-0.2361108045915873,-0.0837959087453306,0.282683636645259,0.19335488057945338,0.11769124370692374,-0.9575388778338096
0.2690532703916828,-0.34176321992687064,0.01562840430992507,-0.04387764520009241,-0.12450904080546021,-0.044414068498025205,0.30460958163139074,-0.08379742450085459,0.0679753494551476,0.18515098976078392,0.12393841529053828,0.04449883817785061,-0.9714834950159258
0.05501238796876318,-0.21751717513117907,-0.020497657529192193,-0.10941196904855188,-0.20536670646499433,0.202018335434897,0.0446952142444641,0.06797610777503582,0.18166795984130646,0.11039000694223211,0.03881580371737425,-0.029725129892392843,-0.9536258475020933
-0.16696721399721048,-0.09035980879038685,-0.08674639576765397,-0.18242046131135714,-0.2689178560501311,0.4131289802599005,-0.17993297595767777,0.18162762697031298,0.25057679810909406,0.009379123638097564,-0.06691640744300509,-0.1087765860598,-0.6598165579285603
-0.3404357776616781,0.00454720346440185,-0.16958164751811444,-0.24463681258013525,-0.2938292898177681,0.5213295668572704,-0.3105621277573499,0.25061721389810065,0.2701453514055068,-0.10279119372985768,-0.16542245764363694,-0.16726364990034592,-0.6492434709211451
-0.42902578909436195,0.04383421515502728,-0.24820022678698017,-0.2758735342688381,-0.2648179702788197,0.5091669843646356,-0.32548855700161816,0.2701412980475757,0.22026766152205646,-0.1852039587032709,-0.2099244475690688,-0.16471248576953967,-0.6665951912809778
-0.42386839658057285,0.02011802162660592,-0.3004106934499864,-0.2617316014286807,-0.17855241537236222,0.3048022030670132,-0.23635128804100602,0.22023114431883295,0.1672833823780584,-0.22248220984022393,-0.20621202851501585,-0.11919922010474593,-0.4597579415247024
-0.3419537963028829,-0.0569403945033643,-0.3025756397386049,-0.19447819866038207,-0.048259837459448285,0.04503023150973284,-0.08419534931098749,0.16725267889756945,0.07279367870753051,-0.19412716277024067,-0.12734271037388845,0.0015316055797747197,-0.8051322752472966
-0.21765456500982439,-0.16431523124555159,-0.24161828376573158,-0.08191906655102177,0.09465967809747244,-0.17960761229377287,0.06757672622913846,0.0728097809474435,-0.047073227938141504,-0.0937053495755934,0.02784072311304242,0.1665176516048581,-0.9199500713139896
-0.09038392439137943,-0.27452342067621416,-0.12789576663032576,0.04718130786947894,0.206838404177478,-0.31047780274892456,0.18146657299274005,-0.04701520010154636,-0.15721434598794537,0.06981886453700592,0.21407885333783327,0.30287598841522345,-0.9028631721988285
0.004536429057135027,-0.3564599357241751,0.008854332844778323,0.15358766339739205,0.2531726539181125,-0.32549189900489495,0.25055887241834673,-0.15708530831792966,-0.2219521505324189,0.2502814531417539,0.35757834438440406,0.3655779252594942,-0.9107485212006204
0.04383405029565357,-0.38335267638827975,0.13014742579164928,0.20540631760691386,0.21727719359251463,-0.23606582020546252,0.2700249969648092,-0.22191689432331274,-0.21849954528372006,0.37742088812010244,0.4134677451260773,0.34852470307333716,-0.9002031020844397
