X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.77005243486941,-0.09819161544941557,-0.1102929939243481,-0.11311208717242105,-0.1183069777290433,-0.13677462258795325,-0.16775100102223206,-0.2831095291448882,-0.24362957535767316,-0.16233097511685957,0.2041608861324864,0.17284348972168462,0.07217599699989607,-0.38060476454665093,-0.3572266863825452,-0.26974968325339976,-0.057978694209915194,-0.053586027464318065,-0.034082445162066155,0.012051353518740315,0.02251071771259716,0.02690941856252027,-0.15568198087813911,-0.17808201651799682,-0.14884916301069107,0.2494030813478607,0.24372783800889652,0.1431190177206194,-0.2831575097755604,-0.245026302451393,-0.14870187305735305,-0.973280824990021
-0.7698776351015937,-0.11029887903848201,-0.1131115964279904,-0.11061699086140742,-0.1367628825680245,-0.16773770719934555,-0.20936025905888955,-0.24362623531747596,-0.16233568030394852,-0.05046627288623928,0.17284546284117752,0.07217589606627417,-0.07113582934859541,-0.3572242555188151,-0.26975870389265766,-0.14366930210360962,-0.05359131763277902,-0.034081488934234794,-0.012424908356237996,0.022525899020908735,0.026921724815457848,0.0050535214148152985,-0.17807904064235736,-0.14883734198366017,-0.06403671991758664,0.24373035408031374,0.14311892924567382,-0.005171928347338928,-0.24502750835332876,-0.14870559443519593,-0.022343958477457515,-0.9755989833024017
-0.7705617880328257,-0.11310686445139051,-0.11061681533490197,-0.10793961660978668,-0.16776935324880282,-0.20940772550127662,-0.25255899225286504,-0.16228786821005925,-0.05042142182983744,0.06839614153174356,0.07217430846703543,-0.07113854811511988,-0.21831062461189144,-0.2697695218546784,-0.143695798750755,-0.013532274030225278,-0.03407967812623791,-0.01242493212825413,-0.0015176015631704898,0.02691563734448743,0.0050502976109014774,-0.04251262060979899,-0.1488341543132139,-0.06403716197815557,0.058874379312136904,0.14312007783428693,-0.005169593417431728,-0.14837288250481862,-0.14870923117512658,-0.022345148175484608,0.09871614123556616,-0.9621426915601206
-0.7687787162694979,-0.1106217035472401,-0.10794869291781395,-0.10965570977481254,-0.20948084807913536,-0.2526322811979468,-0.2824579733585316,-0.050355566453010425,0.06844483403599466,0.16292114839245997,-0.07113470017812562,-0.21828640648612974,-0.3307479923345217,-0.1437181762954235,-0.01356158744621161,0.08725667444855878,-0.01242327664686338,-0.001520793144065835,0.006484831660831025,0.005042948823919646,-0.04252937407768964,-0.10181993787990928,-0.0640230340904051,0.058875519706232726,0.17205468525370504,-0.005174026123271336,-0.1483744834075088,-0.24933403656868214,-0.0223550668820659,0.09871303666163267,0.1766307681303072,-0.9835897710235698
-0.7685500865499599,-0.10795681129687595,-0.10966936814489658,-0.1183657658615942,-0.25268200748725544,-0.28249173353993395,-0.2831393200649527,0.06848463459680287,0.16294160055608553,0.2041757845522587,-0.2182713517125202,-0.33073189564015537,-0.38055172023285333,-0.01357772377455635,0.08724290951754154,0.13616003783668362,-0.0015247730903429346,0.006486531075094559,0.012047063858434015,-0.042576161165626014,-0.10185787435747107,-0.1557029134998038,0.05890667298138941,0.17205461458745508,0.24940696271793028,-0.1483611632684011,-0.24933230024975672,-0.28316176968010354,0.09869681454392731,0.17662629629779025,0.19120006198411366,-0.9137919446056182
-0.7840748687204708,-0.10966847957201697,-0.11836363087913926,-0.1368528838766735,-0.2824893131933731,-0.28313841752614743,-0.24355611780235453,0.1629391040146282,0.20417510164176234,0.17283452017081324,-0.3307323342899441,-0.3805513135228664,-0.3572146694209436,0.08724476170467077,0.13615890791920604,0.1268808471990348,0.006485309527520355,0.012044094646892711,0.022514692866163033,-0.1018561128509875,-0.1557025303626015,-0.17806344313518563,0.17205978285837897,0.2494084358265498,0.2437387031318219,-0.24933369801012817,-0.28316162512173226,-0.24504366628076502,0.17662392998057208,0.19119846499764126,0.13747290456111116,-0.9276453409818841
-0.798813437525998,-0.11836366138130028,-0.1368523104496655,-0.16786658198647675,-0.2831384625713306,-0.24355552868552466,-0.16219490428796102,0.2041748142026294,0.1728348248048419,0.07216180968019303,-0.380550783351686,-0.35721451781351565,-0.26978779928640895,0.1361591494569212,0.12688048051716772,0.07107016785107279,0.012041044337603113,0.022509287975374326,0.026892734509121885,-0.15570613687926327,-0.17805939387103087,-0.14878697829555187,0.24941036196987643,0.24373925382359385,0.14311949038484229,-0.28315928044933414,-0.2450448995194402,-0.14873138562796717,0.19119781796517454,0.13747708624095933,0.07086131311088661,-0.8673745965512938
-0.8140951860058947,-0.13684988761223493,-0.16786316399314494,-0.20952643713188546,-0.24355678434979278,-0.1621975490445564,-0.050317842795863266,0.1728353948146233,0.07216206564401895,-0.07112770480814301,-0.3572148215884824,-0.26978759127287144,-0.14373107185033107,0.12687898874517423,0.07106798821321303,-0.013022324256383389,0.022508889495074236,0.02689042233622274,0.004982961176825507,-0.17805183614377018,-0.14877147757543097,-0.06396435900141584,0.2437428012850409,0.14311813711059007,-0.005174310242915814,-0.2450502794596121,-0.14874038965360348,-0.022380569259878413,0.1374813586393595,0.07087026927581141,0.0009897801503242487,-0.9154571778548668
-0.8236472804558735,-0.16791268082789879,-0.2095859332141201,-0.2527311956238797,-0.16215391983806593,-0.05026852093920753,0.06851830496562927,0.07215875710883424,-0.07112044891982006,-0.21825888833105656,-0.26979667595559,-0.14374860109940968,-0.013592538141220634,0.07110160970399337,-0.01298686111532421,-0.10771649778127801,0.02688942125786542,0.0049548552720330985,-0.04266041694766143,-0.14873282660972564,-0.06392959833714185,0.05894887233824875,0.1431113638406709,-0.005177591368107692,-0.14835289826019493,-0.14875914297583703,-0.02239867110062821,0.09867810241137343,0.07089420506386257,0.0010217222894883804,-0.05443796807587575,-0.5386878675275402
-0.8321568894594824,-0.2096393675098509,-0.25279099052472154,-0.28257036052123985,-0.050218075424567465,0.06855195418876825,0.16297357422607073,-0.07112047521333054,-0.21824414321873054,-0.33069391753215505,-0.14377005105596152,-0.013614421680810618,0.08723029918397707,-0.012949634086975692,-0.10768734469802821,-0.1960537538769307,0.004947580882643132,-0.04266869740674217,-0.10193878360230724,-0.06392123078513323,0.05894843094839297,0.17206856681381,-0.005179714350490028,-0.1483556178168437,-0.24932138991459252,-0.022404484569706895,0.0986770845549707,0.17663470078623655,0.0010271839833757568,-0.054439170980389195,-0.09039792987943951,-0.8928311297112452
-0.8407848946844714,-0.2527921618819031,-0.2825747007480014,-0.2831592560380529,0.0685442611525151,0.16296896427304497,0.2041839639174543,-0.21824862299750403,-0.3306912452536426,-0.3805187938284471,-0.013611301456692315,0.08723676045391215,0.13617560667229012,-0.10768209159162001,-0.1960477232314931,-0.2639242452708114,-0.042667425761976574,-0.1019375958569636,-0.15573394590361056,0.05894862925410349,0.17206986514356215,0.24941741401526452,-0.14835594700603016,-0.24932190258912867,-0.2831630948254126,0.098677518476038,0.17663394890412687,0.19122159918974213,-0.05444030907015496,-0.0903986119034923,-0.11062129415342326,-0.9611962245568408
-0.8487778354059546,-0.2825462956772262,-0.28315359754979263,-0.24352315300364502,0.16295778553083173,0.20418066673479474,0.17283196585542093,-0.3307066682021046,-0.38052796357995977,-0.35721139135230817,0.08723961860236429,0.1361690501835533,0.12690222009673735,-0.1960470345611527,-0.2639029244021316,-0.30142732677337936,-0.10195175045080751,-0.15573474825397782,-0.17802876936008882,0.1720596409307278,0.24941353201393146,0.2437535616567703,-0.24931551174358835,-0.283155242988278,-0.24506378937409257,0.1766438703795301,0.191221980101016,0.1374840528612402,-0.09039231636492395,-0.11062671049398165,-0.11989375399356861,-0.9593581582026455
-0.8514123501367583,-0.28314799865556217,-0.24353670550597095,-0.1621589981836571,0.2041786798278995,0.17283234406039627,0.07215787807119711,-0.38053781801604447,-0.3572139469706943,-0.26980071177265064,0.13616534717656048,0.12689519312387,0.07109271109148607,-0.263889504624258,-0.3014034933073826,-0.3037990005780743,-0.15573738434745754,-0.1780225647481668,-0.14872469912228092,0.24940901341618393,0.24375019295054723,0.14311987119659353,-0.28313841891834757,-0.24505361109987733,-0.14877690134592736,0.19121518720156083,0.1374741076425572,0.07087659285192727,-0.11061583946159903,-0.11988221965830481,-0.1215273625162897,-0.957465224196086
-0.8513605028409724,-0.24353712800896277,-0.1621596412720926,-0.05027828745387031,0.17283234447801954,0.0721578616155496,-0.07112618161081763,-0.35721396379689463,-0.2698003153991049,-0.1437494223135115,0.1268949506690673,0.07109235800321723,-0.012993381918788738,-0.3014027344299849,-0.30379836752913414,-0.27129718271154957,-0.17804964683498514,-0.14877463579774286,-0.06397456780944011,0.2437443842013649,0.14311620849252837,-0.005178017582642913,-0.24504757177243564,-0.14874030729743304,-0.022377903243577246,0.13746919009197578,0.07085912272644124,0.0009858904186323958,-0.1198185011455759,-0.12147826746476875,-0.11539141829654476,-0.9800748120439984
-0.8410677890275772,-0.16216892088818613,-0.050285549534238694,0.06850224111820546,0.07215891561692067,-0.07112504998978708,-0.21826615699063956,-0.2697951193295114,-0.14374473491398787,-0.013587520360389904,0.07108878907719074,-0.012999149289585343,-0.10772197044875254,-0.303789786859765,-0.2712966069673335,-0.20883008676028747,-0.1488150558713366,-0.06400200551860058,0.05889790879984269,0.14311168191452395,-0.005178164598944712,-0.14835561087390958,-0.14870483292371828,-0.02235603067559988,0.09869399773966503,0.07084648855697284,0.0009569394454653768,-0.05449227227333797,-0.12144122264460278,-0.11537980675343817,-0.09706556278475786,-0.983462889577478
-0.8330546228739847,-0.050309026422708625,0.06848979020881174,0.16294507081012743,-0.07112283423455079,-0.2182664554625512,-0.3307349123869071,-0.1437280985855368,-0.013581108101268113,0.08723912298531888,-0.013017534417053,-0.10774060170612565,-0.19605901860626718,-0.2712913100303441,-0.2088392131137513,-0.12579977518519259,-0.06401313929659547,0.058888682575654494,0.17203890676384703,-0.005177612125071951,-0.14835954251159345,-0.24933465763577112,-0.022351877444214296,0.09870098941929917,0.17662522812552517,0.0009537997096698003,-0.054496640019522036,-0.09039648175133519,-0.11537477328407608,-0.0970570043953487,-0.05348957269029353,-0.9895628008290502
-0.8279084834778629,0.06847688545373543,0.16293938365391325,0.20417513709111068,-0.21827381715743255,-0.3307448407635276,-0.3805637274044694,-0.013571713925500606,0.08723933320146271,0.1361568344898083,-0.10775291291908284,-0.1960586966271195,-0.26385349773802236,-0.2088401733525872,-0.12580838756080626,-0.036089148801084936,0.05888664373573915,0.17203585064973814,0.2493994240829196,-0.14836161532611936,-0.24933276537508697,-0.28316288001118517,0.09870254855272553,0.17662817197078162,0.19119779177304985,-0.05449014215167802,-0.09039432739355202,-0.11054900446246951,-0.09705308841744653,-0.05348530842544297,0.006290052950682634,-0.9953499664621475
-0.82988821121589,0.16294435408984365,0.20417727903529403,0.17283231749076955,-0.3307300895298617,-0.3805486637545267,-0.35721413838627436,0.08724167716464337,0.1361592944892378,0.12688602528029636,-0.1960509446479699,-0.26386997518905486,-0.30137180189875024,-0.12580002477051644,-0.03608616626144612,0.0429816352820076,0.17204459244179304,0.24940127423514213,0.2437359500363805,-0.24933759331326455,-0.28316196015499095,-0.24503694043979152,0.17662105890000102,0.1911942071354924,0.13745682695488282,-0.09039946823292633,-0.11054233769051236,-0.11975532438591163,-0.053491131726751906,0.0062871718560477685,0.08494403699392716,-0.9608677044883112
-0.8364629690296832,0.2041807075660118,0.17283207261699296,0.07215612516945691,-0.38053161474723174,-0.35721137291303073,-0.26980275441067125,0.1361694072164874,0.12690302715538682,0.07110442974457531,-0.26389983900591785,-0.3014183731261939,-0.3038127606053711,-0.0360711124222205,0.042989400896826124,0.09340301466991185,0.24940324178719409,0.2437352511231834,0.14312078724140265,-0.2831550111106633,-0.2450347664143543,-0.14871793453948234,0.19118579445476214,0.1374610552089881,0.0708373233962003,-0.11054591271098357,-0.11976456794729218,-0.12143493717175113,0.006291536457637026,0.08493937063957624,0.1368912125224233,-0.9766243225559548
-0.8380564004821017,0.17283069386964245,0.07215461570261472,-0.07112357551142312,-0.357210305220938,-0.26980442565220997,-0.1437608433046198,0.12690773823669965,0.07111161205616834,-0.012970195989612465,-0.30142691184163684,-0.30382115935779475,-0.27131075022346973,0.042992226614245954,0.09340478200228386,0.0998263304787923,0.24376208305398328,0.14310508257092325,-0.005189219980292981,-0.24507019847302525,-0.14877137486157677,-0.022410703410631783,0.13747026234412218,0.07089026730178416,0.0010400357853788122,-0.11990739913639692,-0.12155312836105481,-0.11540779410496194,0.08495897955643938,0.13688333320662172,0.1614383233274732,-0.7203203722221536
-0.8479114874996868,0.07215282945225798,-0.07112296421144282,-0.21824893813361546,-0.2698082976919023,-0.14376695282200103,-0.01360803616345485,0.07112056053361515,-0.012959176403127937,-0.10769180285047641,-0.3038335981855047,-0.27131752630778694,-0.20882731289304168,0.09340773315900841,0.0998291407536036,0.057210273546321355,0.14310648921413915,-0.005193691024571012,-0.14835094298209595,-0.14878203482215957,-0.02242307108015118,0.09867210835895635,0.07089596313271507,0.0010582253980326861,-0.05439312338684732,-0.12157370986482174,-0.11541643749720742,-0.09701574001633329,0.13688581040752168,0.16144203858999018,0.12102779211453352,-0.8258514430878418
-0.859472726175543,-0.07112522075305294,-0.21824670319385697,-0.3306905308795065,-0.14377550165409014,-0.013612390370624672,0.08723489722032807,-0.012949710977894657,-0.10768215540217552,-0.19604864547415102,-0.2713219811469274,-0.20882384591272396,-0.12576869734786356,0.09983187196632515,0.05721252533539389,-0.023305291057636013,-0.005189383312409368,-0.14835455316373058,-0.24931323739669076,-0.022419663766494513,0.09867589121088982,0.17664467601194622,0.001047702674610962,-0.054401624722526076,-0.09038651711736645,-0.11541421674195351,-0.0970246818971433,-0.05342068955123247,0.16143761871650142,0.12102562481682111,0.042458141312787356,-0.9425755150357943
-0.8713764351234022,-0.2182553010515118,-0.3306985965883934,-0.3805224197168512,-0.013602908390975887,0.08723861183652137,0.1361725985476201,-0.10769193318164105,-0.19604672499671494,-0.26391223550223053,-0.20882191239120207,-0.12577545933613254,-0.03606680969871223,0.05721131596788265,-0.02330556502164627,-0.12029937685753256,-0.1483540374803729,-0.2493145742493511,-0.2831587857545237,0.09867577848004783,0.17664286663629958,0.1912396198631221,-0.0544053194887143,-0.09038769194139551,-0.11064240325701358,-0.0970271873943429,-0.053423237646260335,0.006321094228592283,0.12102501340741711,0.04245826864440638,-0.049315526432990864,-0.9787970815895708
-0.8833000875271202,-0.3307142724749724,-0.38053453151789907,-0.35721281326304133,0.0872410172396001,0.13616710787840924,0.12689713170419759,-0.19604926136365763,-0.2638929384303057,-0.30140938837640774,-0.12578566842602512,-0.03607601050969522,0.04298602138916574,-0.02330643754952233,-0.1203005410796113,-0.20855424422745028,-0.24931472992251835,-0.2831530719981843,-0.24506964868948233,0.17664540744574886,0.19123887555318775,0.13747515792107046,-0.09038363735892752,-0.11064331619788925,-0.1199218499126643,-0.05342150634778298,0.006319601320220247,0.08495890652223759,0.0424584057072801,-0.04931686411627978,-0.12978740792563448,-0.9826625076986175
-0.8954034662187472,-0.38054180769330215,-0.3572137052046548,-0.2697961158264678,0.1361648522062846,0.12689264910619302,0.07108871768623493,-0.2638854474710991,-0.30139482832641185,-0.3037914819644624,-0.036079416042866796,0.04298349384904898,0.09339797054289267,-0.1203005871765761,-0.20855545707201095,-0.2659725600998908,-0.2831565625844312,-0.2450654648705276,-0.14877028427066852,0.1912335916791621,0.13747376877775186,0.07088664416567014,-0.11062803654995357,-0.11989543678321857,-0.12154226733985452,0.006315566490107116,0.08495785513735954,0.13688818260934998,-0.049314313608007754,-0.1297869300207607,-0.17851641253043937,-0.9771147021989584
-0.9051654711814718,-0.3572136993269497,-0.26979612924096164,-0.14374589152126216,0.12689262571257376,0.07108869677241803,-0.012997423303273248,-0.3013948427260902,-0.30379148855505345,-0.27129516988348146,0.042983478020717,0.09339795753574909,0.09982017086420814,-0.20855546164343874,-0.26597254887583843,-0.2791480706851287,-0.24506175099697525,-0.14874084960574374,-0.02238644740577711,0.13747336966060253,0.07087780049345649,0.0010059781692015601,-0.11984575934100794,-0.12150771111602698,-0.11540171132911736,0.08495728309599371,0.13688746837442523,0.16142409950573833,-0.12978035104121644,-0.17852187385984875,-0.18248869037520332,-0.9815850441753187
-0.9133826930374158,-0.26979014567883464,-0.1437387116848029,-0.013584261898722083,0.07108207225459862,-0.013006801920074751,-0.10772722938833357,-0.3037793459258189,-0.2712915564928008,-0.20883080873512605,0.09339599511951646,0.09981793307000308,0.05720484050063601,-0.26597729827910543,-0.27915239816759063,-0.24686252974339518,-0.14873447445116617,-0.022375898650188852,0.09868507937399773,0.07086803734925629,0.0009945035002705271,-0.05446004219086065,-0.1214873225683133,-0.11539728255700687,-0.09705087242595944,0.13688604450922837,0.16141893908311156,0.12101177268573138,-0.17852102782748425,-0.18248563338215207,-0.1408324609727294,-0.965942962331985
-0.916696653153836,-0.1437230041950478,-0.01357202694503623,0.08724557525200138,-0.013030344275857031,-0.10774538205322604,-0.1960541586033071,-0.2712774447179439,-0.20883276311441812,-0.12580403492821057,0.0998123504032582,0.05720191912747152,-0.02330805158029936,-0.27915867324550325,-0.24686288423015645,-0.18043886081671956,-0.022378107562822325,0.09868804178834689,0.1766293430236101,0.000993645446611291,-0.05445604393595904,-0.09039491355263529,-0.11539290331279084,-0.09704716393599866,-0.053456562987448164,0.16141902653036033,0.12101171222026208,0.042455395306070676,-0.18248426560244912,-0.14083228420529814,-0.06502019845936302,-0.9228025848151029
-0.9192197125758714,-0.013558282169462643,0.08725313015538694,0.1361514152103276,-0.10775869162357732,-0.19605058280246612,-0.26384091647938157,-0.20882842260050083,-0.1258124672810509,-0.03610498801093198,0.05720049192982124,-0.023310021938093062,-0.12030854236665012,-0.2468627704442512,-0.18043314514078934,-0.10136462865488627,0.09868652975324266,0.17662239562295623,0.1912204550615635,-0.05446128856366772,-0.090400310377038,-0.11058726027238774,-0.09705712847776005,-0.05345904331768836,0.006304227330785839,0.12100853688132451,0.0424591798681897,-0.049308929467195006,-0.14083308853443766,-0.06502117035833244,0.031281915907974245,-0.7961680431588953
-0.9130811181151262,0.08725426481725274,0.13615106183019332,0.12685977867015352,-0.19604967221822722,-0.2638402123625837,-0.3013248322869475,-0.125812371139276,-0.0361062217478878,0.0429647909481059,-0.023310679197694917,-0.12030954671577887,-0.20857203200862706,-0.1804330379348722,-0.10136376014613879,-0.03470030711561034,0.1766255849778704,0.19120583206853037,0.13747898189513896,-0.09040151986135958,-0.11057952761273426,-0.11981274832719391,-0.05347847679545048,0.006305283227529879,0.0849549838453556,0.0424600808492781,-0.0493096657075367,-0.1297823871375895,-0.06502524411413069,0.03127026276862899,0.10893649085702539,-0.9261090467156909
-0.9048290212918587,0.13615011446494218,0.1268574080246716,0.07103579393058901,-0.2638374430514605,-0.3013207173594751,-0.30372203073030835,-0.03610827827516394,0.04296341982889418,0.09338237652324577,-0.12031054121803753,-0.20857337113569108,-0.265993042828775,-0.1013611499743785,-0.0346964133380917,-0.0007485744600603805,0.19120995979325484,0.13748600228881025,0.07088106816461859,-0.1105905807960108,-0.11982962717303469,-0.12149661872493533,0.00630896468471942,0.08496063808194321,0.13689952792037197,-0.04930998140814502,-0.12978258816119848,-0.17851492454744688,0.031267197580417516,0.10892693692714195,0.1457306223225756,-0.9400509171813938
