X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.7611913950230934,-0.500673897905889,-0.02451303776100211,-0.1253426430186465,-0.13929401161676258,-0.3942958161696041,0.14459221799652555,-0.30223369351964624,-0.11640272505739235,0.1298703038932012,-0.2675152217024449,-0.09569847967648248,0.030041300691652006,0.03173288884115144,-0.083118785651638,0.20554156620431496,0.09137845872662154,-0.1494213354781826,0.3351603633552849,0.03209631872480978,0.047676708643488164,-0.03814570129306927,0.0764443958854919,-0.24980805544728124,0.12300556810089591,0.44231316213172045,-0.1609413214629768,-0.1894245350366207,-0.11475154530750664,-0.18742046397055245,-0.2879875756668109,0.020972902212695654,-0.019888821506030774,-0.8949023835879879
-0.8407681353936762,-0.38829546032489815,-0.056055931112501844,-0.2110913898455934,-0.28925880331100384,-0.11439546596948214,0.22784003631864902,-0.09800795607326362,0.03611563836981757,-0.017473357859517646,0.004607184103353923,0.028249558783654427,-0.2457271589697354,-0.09374813094971568,-0.22028437722336047,-0.12846184876261946,0.029108083732676704,-0.47150586176374965,-0.08727458304100288,-0.27892636929328873,-0.2161170741839641,-0.3862879619813664,-0.056472011061688865,-0.3135966604905003,0.3055401782403373,-0.1846774449027615,-0.28890078700378885,-0.040982907650123024,-0.0025261968543724977,-0.46498190504226433,0.02166293500580152,-0.10085889423439276,0.03725190731537653,-0.8981258581643753
-0.8775799107419723,-0.2994454511003921,-0.13508408645102266,-0.15008142299629912,-0.13201362497532076,0.17555695692705786,0.051066828758871585,0.12557230624443405,-0.07954618079523013,-0.03420216060025705,-0.048468505044985455,-0.03490379508060082,-0.15918430722501853,-0.026234758458567264,0.020530334845607623,-0.17269784314612313,-0.3437279829093983,-0.1889881760151918,-0.36617962775103197,0.009011099053910954,-0.21797332715213524,0.13364417487281322,-0.033793254831919195,-0.1423653821144406,0.06464159221838295,-0.33117169848302275,0.20247827990644063,-0.17098970091291188,-0.15696707991470937,-0.22393607790190084,-0.33289402995370676,-0.340565667565922,-0.07677641415472813,-0.9533158579860553
-0.8639521752131806,-0.2560527808166825,-0.23680613081600066,0.042555956512683846,0.14166968842354222,0.17746284440479299,-0.2285368930885363,0.05261630769071313,-0.16040040290845403,0.16571226572671138,-0.0827887719417637,0.03466092909713603,-0.06428680843970125,-0.15900044571072924,-0.09237419001157132,-0.070899370269072,-0.20660066025775525,0.17766966620087432,-0.05339252142270734,-0.030471392762413174,0.2314513093247823,0.07406967243179907,0.1995725964103725,-0.20755384757222395,0.1444189589321827,0.12693921435546107,-0.06528685214383989,-0.09773047239065824,-0.09198498754552165,0.07350729890067731,-0.32197317974048134,0.09007047265901291,-0.025635834453901385,-0.9734660033167496
-0.8071871211153648,-0.2662909645218964,-0.33137752101741225,0.19309655918149815,0.22023204457412837,-0.08550560905930671,-0.33272465042012234,-0.23521756895537205,0.002035072488932421,0.13172112927577562,-0.03219133448460554,-0.06169678734295747,-0.22011003394035733,-0.0346284428352418,-0.32263016352320706,0.05763379017338188,0.06402365735558968,-0.007355254801970301,0.04368634291688123,-0.07518148467238783,0.15209210152321884,-0.4855656100266553,-0.08807934191858857,-0.22457728687332013,0.22042359039259085,-0.13146174308233805,-0.13335552083006774,-0.08711210869794928,0.05530681890961664,-0.10683980967406503,0.1698581490783997,-0.14552104647829567,0.02934077935058288,-0.9516904037847707
-0.7276439093225049,-0.3223170773174632,-0.39314264296483026,0.16595553968006338,0.027167733658381543,-0.301662340572312,-0.18802545702728024,-0.39955869540799405,0.13814980918492603,-0.1982900560342764,-0.03886407360937383,0.024977421907084407,-0.18087601475486514,0.09088088711376652,-0.1725342333154729,-0.032037924215339464,-0.09709371555881108,-0.21093869181251124,-0.2652654297673275,-0.0646886339920062,-0.19866201263346606,-0.18121633737953358,-0.3374739235605245,-0.3062223699596932,-0.0841754700726387,-0.30816087980305695,0.14234997849010544,-0.0012178910617871574,-0.21088519954531604,0.1335714718819716,-0.11247130149404394,-0.2415399753908951,-0.02730466028704326,-0.9056152927120669
-0.6498789499444273,-0.4071614907586756,-0.40740897431137213,0.011486272234530137,-0.21270787747170494,-0.23554583547428376,0.016168178316015247,-0.2925285021492612,0.008001257492417091,-0.27996911015110004,-0.001650411702490695,-0.029921054733627828,-0.07664236258255186,-0.20107088616609303,0.14175516525259213,-0.11887912670225587,-0.23804654590203367,0.02156154422030987,-0.0835216212307669,-0.1274571105436716,0.047458846946865085,0.20842232446846176,-0.15614688587742764,-0.31795268780205166,-0.18650285976005043,0.15163683325905852,-0.17166769414810001,-0.1609950174163396,-0.15565882875308046,0.3290662739914463,-0.12740392209712614,-0.05195534322423945,-0.08365306802292605,-0.9245309158645703
-0.5947801532143313,-0.498968435130527,-0.3720245617734437,-0.09811798149778284,-0.2383784017503462,0.015216967251182822,0.07071443483766182,-0.10018318002595139,-0.17567615996656838,0.013093481601127888,-0.0978994248263435,0.0062901143388855996,-0.22036526861049588,-0.2768913554894483,0.1714999725270432,0.006789260916734596,0.08719443346325706,0.019555892802470165,0.33182102333465213,-0.08601977869609323,0.24057189227529552,-0.2204533639505668,-0.1680432043163329,-0.2276406990601494,-0.09533472987880143,0.13255926352723213,-0.2586703625836907,-0.2745858124988554,0.0641320573892099,-0.07331721066483587,0.23938905599256866,-0.26324183760965125,0.1451721090973297,-0.8306112119304223
-0.5751168368972106,-0.5744156957733908,-0.29530948747915275,-0.055493491311934706,-0.03397685670583339,0.1478513446250409,-0.01060230026982123,-0.040164415121357155,-0.1212807886150239,0.21309325966176407,-0.030218731917359132,0.010648732052256582,-0.15853780921102112,-0.009410046019146745,-0.038603557968755586,0.0835320138710145,0.2686210902544617,-0.44290509543088474,-0.0026162927029689254,-0.043725298227261566,-0.1307518869418186,-0.2970364661021142,-0.3144109793355758,-0.2055159387790927,-0.19733311296801037,-0.07649273059322481,-0.01805683322637419,-0.013718485288924609,-0.06048854414420335,-0.14133938749913577,-0.13083246227806855,-0.21270151808700277,0.06647143653323706,-0.682228504568418
-0.595758102498569,-0.610199449363449,-0.19377208664072376,0.06100517131928629,0.16604254463866885,0.01587279770686134,-0.09193991213191,-0.08955493972040929,0.061642602434037075,0.06269438950974848,-0.13063146066401965,-0.06961849532201903,-0.10041592728431648,0.018218297458156174,-0.12320559888791549,-0.13285147832380062,-0.10544417938303241,-0.4499768866388214,-0.470941576581711,-0.02297671606978202,-0.13514587167128267,0.18168717643205512,-0.11453480268472216,-0.3154754892138486,-0.1512816911943201,0.16976631483171611,-0.25034144875507214,-0.0641508391436949,-0.0245922667043198,-0.11089677284898936,-0.29154452687419086,-0.013668940224855874,-0.08957503713802994,-0.3663005622562677
-0.6515269599690655,-0.5904841417079569,-0.09244613132434121,0.09317083233824586,0.15540162644375988,-0.20565943739559067,-0.11187708722317125,-0.09948536268340757,0.10192874333055113,-0.01815568418525093,-0.02533809112459151,0.04770869100147457,-0.1667156330974333,-0.1856562900799793,-0.02868746096023822,-0.20167729260860845,-0.36937435777967376,0.044618156334566006,-0.19603449801547113,-0.03490266298792388,0.3043273180884767,-0.020391290947212037,0.02158405348988368,-0.3853641626665538,0.08918800799380344,0.15640544699595815,-0.2408877808705029,-0.3119657811797478,0.018394054833264173,-0.501288110811432,-0.01352684130576376,-0.13039002833334856,0.04672707490405803,-0.5480908114514278
-0.7263025200523161,-0.517772632935545,-0.021737019338025854,-0.0025065682182237037,-0.01771288431647411,-0.279666828107775,-0.12125621851928825,-0.07567296002367907,0.024159648409873835,0.07311431949733205,-0.015785677316651925,-0.006343969789748383,-0.12297748632895245,-0.18601276919671017,-0.057050627255183395,0.12440716935990137,-0.16819486942111284,0.13574217117216736,0.11585293140991793,-0.13612359549564312,0.16908782927234034,-0.4805305958359243,-0.26775102170113974,-0.18799036279248948,0.0287311243406263,-0.14089607839726093,0.13568899099610032,-0.12870921988100525,-0.24517917236322384,-0.4266334834665697,-0.279296968293274,-0.20347457822730564,-0.013080275874343572,-0.7345791033802589
-0.7952579424698958,-0.41640236243946616,-0.005781263246011803,-0.12571837132317765,-0.15637931202580246,-0.1787555779454758,-0.13078231752254577,-0.12485409530205083,-0.000362127286120395,0.039521224245924635,-0.10779157465019351,-0.05982691506974713,-0.23743158670818554,0.05668257235773955,-0.14145014588772264,0.020034959628339122,0.06700581819121276,-0.12575787961062357,-0.03603725949869441,-0.18400093030126818,-0.2659771186147738,-0.14847045106159906,-0.3516044086400044,-0.15005244277140029,-0.2257215609098483,-0.11855969361182195,-0.10782772739998947,0.057723400683093784,-0.23921259804392792,0.025465226820440945,-0.45946439382104876,-0.003286753561655087,-0.11231222450385114,-0.8077519762642535
-0.8368075761196982,-0.31450476212868217,-0.05239645723456876,-0.16452451985405958,-0.14272701946373756,-0.013333580214820229,-0.11239681571575555,-0.19904713714812095,-0.032486545887901674,-0.13062283849645362,-0.014948213017671907,0.023491899877850386,-0.11864164642938058,0.05353347416248844,-0.09281313417550885,-0.2486994348860585,-0.012884396951157728,-0.12103405340709816,-0.07590238559466389,0.02832069532948278,-0.14553205440820238,0.1987875201492162,-0.03505843168096001,-0.30769512141294264,-0.20501657842936605,0.14060772108451824,-0.35183361764279053,-0.2085521267750361,-0.032817874685347026,-0.19914744417714836,0.02313555070079265,0.030537559938355052,-0.1502408581479625,-0.8646085810264915
-0.8387764598720089,-0.23452641015926734,-0.1506459291780441,-0.07786579897781876,0.0005119882502264694,0.10009145001427355,-0.06600984079993266,-0.2217773746382503,-0.1490684946100852,-0.12439588547553582,-0.02113991907886581,0.00527933142892234,-0.040147450518580485,-0.3072698554213591,-0.08136119718508128,0.0034696005669578867,-0.13478529491840074,-0.02608988924151734,0.028508951509017333,0.01176891598813512,0.05625961911916466,-0.19019391861841461,0.06005575448970002,-0.2897069663262042,0.030366744825282677,0.17408003421420126,-0.10853239085162791,-0.1835889276533208,-0.19058177700915824,-0.554121841524347,0.09521158031151522,-0.23050487170223333,-0.08465513617204667,-0.8716384989856343
-0.7939472440638113,-0.19994854522245054,-0.27563548880841815,0.094375918018611,0.14117917390975987,0.06263017825125705,0.0008921882452432861,-0.22463981198090166,-0.1759892708160824,0.06215118412330245,-0.06749715143170931,-0.043267786556274834,-0.3375001261874583,-0.12584663945214902,-0.021409223329613924,0.15260773196040733,-0.059911831532457493,-0.07357983597350881,-0.08950751071313434,-0.15461425775800852,-0.1551876360614891,-0.3611199680996019,-0.12631469720762345,-0.22075548055971606,0.0602028977719864,-0.12152522127660847,-0.09929156916096449,-0.07580972204678949,-0.3421185107421125,-0.26818003923553835,-0.4072474298891452,-0.16885003366592977,-0.09217753852978616,-0.9068360979771668
-0.7041092997021419,-0.2278869657452729,-0.3941536811671511,0.23790493885736486,0.11752018430872546,-0.11588856690470117,0.049574792986473826,-0.19813775540040535,-0.06420642910092711,0.05183396997620604,-0.060635182240908914,0.014343301231102723,-0.11953524480949396,0.19996241812296423,-0.01578964487449508,-0.09799411471027486,0.042052398990125806,-0.060687144407792104,-0.19996771439824557,-0.11994776605026825,-0.18867780147119517,0.030916629888052105,-0.06691010613673143,-0.2476729874906488,-0.12022788758262426,-0.19531936524065208,-0.17887466617134662,-0.25123787995720614,-0.18082481980558163,-0.16889008461983146,-0.24913105110843792,0.048015600563435124,-0.18668943061537968,-0.9170003305776055
-0.586472818050882,-0.316658863693161,-0.4679526886984161,0.24599321133176932,-0.09200853921937768,-0.24450275764278728,0.028344409589425634,-0.12009635894963733,-0.03961269272895296,-0.10352846997603848,-0.060420362767094615,-0.03154148388002265,0.028835103382010896,-0.1836488109538078,-0.2034738604458971,-0.19044876025173463,0.019220603290373672,-0.0053047223223749995,-0.11464556151604655,-0.07974039728929694,0.06010297308818213,-0.008141827520698808,0.08009255387599534,-0.19908211227501493,-0.07089679222241874,0.1293862735215836,-0.044331374512960875,-0.1759128906862405,-0.13446792901259852,-0.33946967940703265,0.04866645987435403,-0.21555559945764302,0.08821681426062433,-0.9196751286303525
-0.46968940182504004,-0.44427348292614466,-0.4667026896820954,0.14240990193686476,-0.2976778326545363,-0.1529370630345236,-0.052590242508207874,-0.07924594529293638,-0.139616576328763,-0.05731850379724146,-0.020835594292227144,0.0047818177282108465,-0.34524909689052363,-0.2501262091894475,-0.1417067373217561,0.027286418718836858,-0.10210684574860762,-0.028895506905531,-0.09501953365521543,0.0030063781252906985,0.014733179835129562,-0.34014141259248976,-0.12772468349870947,-0.13753850818191105,0.10526569574975508,0.07653281126636657,-0.10087404077908002,-0.05112375015951387,-0.11848868293190973,-0.13801532756984936,-0.263995678958323,-0.26517736075188236,0.1760089770601807,-0.8688608240847047
-0.38428830329295915,-0.5744193998074506,-0.38313941184402656,0.061336063220947645,-0.29432155637909574,0.06435058365478508,-0.12486881180337328,-0.14449896058458533,-0.13466702745197723,0.07915607272554692,-0.024152302841066953,0.014042385870433938,-0.15989069008040235,0.11944203829901867,0.029403219051522322,0.11178285765629425,-0.1299754164361735,-0.07156514477367526,-0.15368262416097456,-0.02928271914919167,-0.11558897422206282,-0.10947784447055098,-0.28217983678447445,-0.2606331754061605,-0.02270519635548962,-0.22689290414631846,-0.15282129598494298,0.019783944357354644,0.05840947096563398,-0.04996802687727253,-0.18213394542485484,-0.06431898272224035,-0.14351441924078812,-0.8803898895376989
-0.35378691975906784,-0.6661061419806843,-0.2334522702833508,0.08015321512402784,-0.09624740090314121,0.170194254409068,-0.13947705374043973,-0.22554495819667975,0.019297527509783752,0.031181617879799006,-0.14528411144580256,-0.07670569550869588,-0.0002356710216785407,-0.026763710038073985,-0.10783025785058042,-0.15511269339973333,-0.0034240064672910187,-0.11360610481989519,-0.045082275860898746,-0.16976838692596208,0.07228823809733709,0.1252174329774547,-0.10959470896289858,-0.42146486507884073,-0.08847032426859203,0.04695296346695921,-0.03732497122556211,0.040530050715655186,0.004804256311660149,-0.09668390260255955,0.0027175075161118833,-0.25395919385205434,-0.12490962657321436,-0.730004512864407
-0.3876547815733409,-0.6842227858371226,-0.05257877198471428,0.1450505461169207,0.10004641150677474,0.07384813124638101,-0.11742285046015688,-0.20174051668013881,0.09861451007457744,-0.08124067831498338,-0.011904434799517638,0.045692784134697684,-0.24871358460954618,-0.24075665181777006,-0.1324371693796893,-0.16554470808446664,-0.02192139647842839,-0.2042260401607977,0.0606264760067976,-0.06160867287625904,0.17032652003596538,-0.1695092524618811,-0.13349678647232022,-0.32768210777224016,0.10630927837878756,0.20761746418910576,-0.1089371485381142,-0.29904195581272663,-0.10252634574352004,-0.02089752652783794,-0.19422871281965226,-0.21702278590020574,-0.09391537721836118,-0.5661491275357429
-0.4765778297575942,-0.6121684286904987,0.1108905882099398,0.15871369232130017,0.1355271886250935,-0.12255411855319942,-0.10243717042038247,-0.1292513468368982,0.021304747632878485,-0.06457776699590734,0.013093465536544446,0.0041386880106752955,-0.17093907995761526,-0.12704874409090972,0.10287067252891235,0.1276769980184176,-0.1707183498423639,-0.23732303284840794,-0.05495814090307316,0.006500959241986681,-0.009906635050663803,-0.23919687474976392,-0.315067087752015,-0.1777482923071867,0.009191062426210372,-0.16264955439218975,-0.06874029452574415,-0.36226878072380375,-0.12573964527958015,-0.1742906156096754,-0.04510257454392619,-0.03512737823340739,-0.0064648360450969555,0.5245169246132173
-0.5912830857309896,-0.4640653604187932,0.20915569738142037,0.0821817278695951,0.01129245537041812,-0.25751232564072923,-0.07096960659496321,-0.12052422510915994,-0.02835024289512822,0.06823066187364524,-0.14632478249746472,-0.05023891158597782,-0.11884071552046616,-0.07849176083563825,0.1457991170385653,0.016958246952680778,-0.07667337053506873,-0.13262903756135147,-0.12449048115212336,-0.18822507446095094,-0.03181229933916452,0.02088847646871783,-0.17220117356734466,-0.20349049137701347,-0.22137257737367222,-0.07254119445781293,-0.022019334524605583,0.056894718966276736,-0.2701845326612765,-0.1529446366020476,-0.03721677660411582,-0.12044455561085321,0.2515537366905358,-0.59754028314452
-0.693181789362441,-0.27836327871377897,0.2115454076944563,-0.04101209122754246,-0.14613554834946796,-0.22654867917289334,-0.020646402894069382,-0.12218055513510095,0.02527253803456131,0.11489309975729878,-0.05036407736339388,0.013095572828951685,-0.16251244115034047,-0.08622408598907871,-0.03638099000788919,-0.18260829961504355,0.10817237558022574,-0.05740274253758204,-0.05277641007778455,-0.11611063999911919,0.08594272003602299,-0.0774274235466137,-0.01821941253035375,-0.1781572936200837,-0.1367073315877947,0.18995964927740006,-0.3327273290210313,0.03526288921844278,-0.12393003184738682,-0.022486342897171663,-0.200144250214785,-0.11350030459443528,-0.1425547692650062,-0.6005580040245424
-0.7496210144373544,-0.10143549487004344,0.11430330319673132,-0.1187977404560121,-0.18957879534360111,-0.059544129369969556,-0.029906335363239167,-0.07945975876248201,0.01811850833003903,-0.017374791498096176,-0.036204298751571384,-0.02196801159060846,-0.14149303087805976,-0.07111522343808208,-0.17608927925258067,-0.09239415239815851,0.045989624189855194,-0.09734840921139254,-0.13696894174696594,0.16039462218820377,0.005463663673932473,-0.27865078744112415,-0.11097825198040157,-0.3135672704528635,-0.07226268301463612,-0.05852726015482623,-0.26235205117931615,-0.2680177828141582,0.005864185402726596,-0.3197549718191741,-0.020233769260592838,-0.17509384974843756,-0.19800880069002114,-0.806208823541515
-0.7406201416181384,0.021708207426652804,-0.05804122371905862,-0.07800623691181807,-0.07349426852060248,0.09120202175281245,-0.10386371886758772,-0.07943327404895262,-0.1089610651616757,-0.07823766713903657,-0.021995274347387905,0.04042956600011971,-0.12423616717465669,-0.14365663872109258,-0.18101011834510428,0.13576537310547798,-0.18820647303901272,-0.09676547398280089,-0.31113712608457,-0.09242022027506458,-0.0773153489494649,-0.1255655200085649,-0.13456840664449343,-0.3601688861619582,-0.16993524115583336,-0.054803431494187094,0.03700443215930038,-0.10051455272345255,-0.1933349479579698,-0.36253420624019794,-0.18193686467766146,-0.14164287246006535,-0.04167511161323301,-0.8647114578746741
-0.6617681783261777,0.05867155879718733,-0.262191644900166,0.05905273960265567,0.08490480109143617,0.08861806864671329,-0.14462702881593847,-0.1921964018623189,-0.16885433615437484,0.0006538433388172393,-0.06926432537432547,-0.10971427396815026,-0.2615500852472742,0.03945731973024613,-0.04392673774519429,-0.051181951040758844,-0.194027922792824,0.07104415924519736,-0.15281666434290797,-0.22866888244547223,0.015222299943543183,-0.07456322676429794,-0.08137655191242954,-0.27649678071765904,-0.08166920565324387,0.18279853721502493,-0.19021206165368332,-0.24542088899031422,-0.36740525141529945,-0.23106490374628286,-0.29636201820607244,0.1769909227133002,-0.2541292542004038,-0.8860686915573772
-0.5240555544101866,-0.0016965857556221486,-0.44786886046392493,0.19055003920306635,0.11817003905505996,-0.05421654472256887,-0.08823132099926367,-0.29508920994372123,-0.08691315469583782,0.006769657723238787,-0.05574337371974214,0.10374096722700998,-0.04449872760212403,-0.004059939280894986,-0.13285293891496808,-0.16461165854204463,-0.000580265644357647,0.07814052692397455,0.06159981855167396,-0.13619775529395672,-0.023566859491259695,-0.2445100653530099,-0.11696674109936744,-0.10260852203074988,-0.1081704407897639,-0.07562447564837227,-0.29646071602318025,-0.31381891532644224,-0.3697817306858967,-0.5376315213404033,0.015207672402620442,0.06534605873002386,-0.2214585152642814,-0.8758495913045745
-0.3507992723033504,-0.14786887491071254,-0.5680711786749715,0.22880314970811555,-0.02054813723836102,-0.1789784416401532,0.009328657160821985,-0.2726868654948872,-0.03343806931981641,-0.10727793702108968,0.0005032813611156595,-0.11902189561820253,-0.1511938258722063,-0.19027926857961497,-0.2148321546587083,-0.056465863607934264,0.03456832066536042,-0.039889073961437704,-0.03676637203138344,0.04420294614440201,-0.2422455533798008,-0.20239191729145967,-0.037177735740061335,-0.10937137961988941,-0.283342970300678,-0.13900483900296123,-0.09117806538441864,-0.09721510362757091,-0.5629339512537377,-0.5188601666188446,-0.16348244168054438,-0.12443236308246164,-0.07554400114409454,-0.8891481385463089
-0.17439690029056354,-0.34666814868446727,-0.5902399843626027,0.18659462617818212,-0.20468417659507498,-0.15111355483583566,0.055756801220645524,-0.17720972676407132,-0.13502742471791862,-0.15708811326546346,-0.07722084081569003,0.08510248356188654,-0.28342348661562733,-0.06272836094076517,-0.023904426181716953,0.08440350185152723,-0.08330184877104807,0.036912318211457906,-0.1913973912939737,0.047627848053467536,-0.2728728779402705,-0.11321335151902523,0.1399848392029106,-0.2659600990558062,-0.20203064780154922,0.10963747159315229,-0.3014663149672935,-0.14754373148290068,-0.42189050763133473,-0.2660478251645594,-0.3132575352876805,-0.14770558288762303,-0.035590849064284,-0.8298773570800533
