X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.947466022349231,-0.2457212608072783,-0.06785645404700769,-0.049639766536950125,0.007100365338830628,-0.11492036306935749,-0.06645787571674133,-0.12406053744263679,0.08067540784159966,-0.022248802346946595,-0.08133790748050573,-0.061841785357208745,-0.250182130572945,0.057244409403920615,0.049342586575494396,-0.2497110040760675,0.0676129020773617,0.055147914544602106,-0.1735924496895599,0.08429575156498914,0.10645765749300695,-0.12994017766468835,-0.22298970566239928,-0.3628993192782105,-0.19208914787425246,-0.005036425751606899,-0.2011243702979444,-0.0878273484450931,-0.19878631717743256,-0.21009738824916935,-0.19551650720337443,-0.08947129655472064,-0.062234426757847294,-0.9347362992042819
-0.9287356348911557,-0.17853974976120002,-0.18987301416596591,-0.05790599933939855,-0.0174019212413008,-0.10376737889565757,-0.07653790631979951,-0.08676752991117742,-0.07715802233001912,-0.07444254754545376,0.024721498608325287,0.15255000730512247,0.08584079111362963,-0.24137430389961623,-0.18261209898758057,0.07434785249997877,0.026556978581999457,-0.03844992476351328,-0.12223023481813278,-0.04898114920341634,0.0962209034054986,-0.14151584358557445,-0.22113613494892015,-0.32614193642059186,-0.2324312417038299,0.08506459305615999,-0.19670946634670305,-0.12904495711833197,-0.11910825550066262,-0.28960786158183505,-0.1534783385596512,-0.19158834734508812,-0.16069839072552672,-0.9581990790464551
-0.8704765006960491,-0.17059185431625656,-0.3310583529025225,-0.039586770545398164,-0.03463401912761599,-0.07473044994400369,-0.10534538947267735,-0.15855649730214683,-0.17759844455166907,-0.03665367194631064,-0.08503491902054061,-0.2534639581959962,-0.396379185726206,-0.10441333925136376,-0.12997835367929145,0.05662064702766445,-0.08427106914898763,-0.14573616301239167,-0.11042545555014904,-0.1255288814917639,0.016350511848363336,-0.1589016328635965,-0.24282736257319648,-0.3134340800821295,-0.1881072345659538,0.12378881787831442,-0.16969637606632415,-0.192542066342682,-0.12226859034542514,-0.3409874725227655,-0.2419360253440932,-0.1800403848263833,-0.08580010566095231,-0.9706128853938194
-0.7841228536730541,-0.22922192111299244,-0.45154473753852187,0.0006579939621769171,-0.022528851251129467,-0.041594258831438524,-0.06511922046022611,-0.2443544086319126,-0.11149847877986319,0.032011701877024956,-0.05728356165158932,0.25287907605105064,-0.13362495750413783,0.15108179508786712,0.0263578175743453,-0.10902948875144813,-0.1656316098407018,-0.1391066286632715,-0.05713509554320595,-0.11421646413325992,-0.04018530978042867,-0.09583958563020967,-0.2334823830927426,-0.27029846547368575,-0.13313530458327227,0.09959222780218968,-0.15151018911750547,-0.2473388412230274,-0.13492785185976075,-0.4090864875163841,-0.2554299948824167,-0.09359276481788292,0.01054996482879944,-0.973280824990021
-0.6895609099201992,-0.34339511008957124,-0.5155183396542351,0.04399762383073558,0.007972013540419098,-0.03632280249734987,-0.000537094982669406,-0.20576507043151082,0.03596151761607835,0.047247494593612105,0.0008041175146991097,-0.23388368736218035,0.0876115367585164,-0.22247307598256216,-0.09226257983352015,-0.13321086084284217,-0.12660542476787984,-0.10430205100314205,0.04258066395630644,-0.11017137540910871,-0.04988662963383528,-0.07906467490445535,-0.17560055146701947,-0.1875471962572065,-0.08057296223001187,0.07885330094393006,-0.12231272898735024,-0.10737288082723384,-0.11936704086962413,-0.44833272221360865,-0.2169228937255394,-0.13938003463919968,0.08271165300721073,-0.9755989833024017
-0.6101567345798321,-0.4852948171037452,-0.5029072673437696,0.0577346112330166,0.02079370064045105,-0.07603989707631187,-0.023402388002960017,-0.07407439362719126,0.09399374288857665,-0.0029827460188882604,-0.20319345903563513,0.13098490661327178,-0.4159055602886327,-0.22940207518916733,-0.10520913642713381,-0.022315855384563044,-0.06811514047419698,-0.11140069080913595,0.057187126563523316,-0.024962020370967286,-0.09608623671057981,-0.11743931810006702,-0.14016252666953943,-0.18639774787486985,-0.0033037594591753816,0.04798892165960078,-0.13253233991494584,0.015387773335253874,-0.0811682056641363,-0.33710029690657706,-0.27528382225431713,-0.18778184966306477,-0.025289163064144637,-0.9621426915601206
-0.5659072812217127,-0.618034179855538,-0.4156276126448676,0.022249838799777155,-0.005189738244715358,-0.13075743343536927,-0.1261615060228446,-0.010375261778443279,0.027404682903950706,0.011681980247731039,0.19157541175522574,-0.0335615071784221,-0.10487198768861417,0.09434895366117635,0.10527921362261394,0.069958597193301,-0.04992108798554207,-0.12361339665193916,-0.0398184509001146,0.004787699679352997,-0.11725514627364308,-0.08342835579577346,-0.11295352957821314,-0.28771071555447925,0.05106902525119561,-0.026819101126632883,-0.1430025383459902,-0.0033619131124198454,-0.0011748633555278554,-0.2415385308084167,-0.23243314936618498,-0.20510341370416407,-0.1763965969189889,-0.9835897710235698
-0.5718952478639789,-0.7020980207812919,-0.2778406253562853,-0.05446475397804085,-0.045618347488421085,-0.15279906636229823,-0.20104198643378124,-0.1103987588838754,-0.04966186821461538,-0.03543697865347495,-0.33235390449882474,-0.07685541802357676,0.002126262123714806,-0.12731899132050084,-0.025001949226768794,-0.07257048456601312,0.024789650591529266,-0.10154211282641679,-0.11890870150517674,-0.11744920624042521,-0.016716115789599195,-0.03892683922768603,-0.08109782717346836,-0.3975424777522313,0.08968556628111468,-0.016705253099639883,-0.06829508979206877,-0.08977563084820295,-0.01183028556395993,-0.18387072772020674,-0.18252763444911435,-0.20772057602460292,-0.11866767635129205,-0.9137919446056182
-0.6269637562636772,-0.7150590047870102,-0.1282397635212058,-0.12004188310681008,-0.05173579016037355,-0.10687571961071274,-0.1197107692212298,-0.2342271554037012,-0.032290475310619904,0.060389897837366924,0.13937903385016193,0.08296840616648282,-0.3252327708727528,-0.22708022649644188,-0.1001901831899783,-0.15150053742025082,0.05180551272311784,-0.12453098579546573,-0.12494097270778337,-0.15590558614106764,0.08317430014762883,-0.09131313355269599,-0.1321659384619368,-0.3319102467950039,0.13869534974001274,0.013348499066817343,-0.005323871196988961,-0.25055429407119856,-0.10069152861837305,-0.12755005091939975,-0.15232883368111272,-0.1453887644767019,-0.041291368915614246,-0.9276453409818841
-0.7189788179132925,-0.6492750650237036,-0.011045480778636207,-0.1263505202710019,0.0022479659267153895,-0.03921965582829179,-0.003560548003343822,-0.21560267839843383,-0.008135867766451033,-0.020718696300751738,-0.10374305400427675,-0.05491427051739606,-0.07414747279985157,0.015545375352794544,-0.03413934308347999,0.1411219793769778,-0.12582191842175194,-0.13516854578096038,-0.12276068081701896,0.023351837669286724,0.08301615406704443,-0.10174759532818889,-0.2627674742340397,-0.058936385065487595,0.09236909613369071,-0.024902567170754564,0.02982917624697734,-0.2763098269341233,-0.15856623023549232,-0.08664644553137002,-0.06220923895327779,-0.17732931449794764,0.029068697882998817,-0.8673745965512938
-0.8217838856864497,-0.5255263327652591,0.04067281078630103,-0.06405470540715474,0.07247148771667145,-0.032292934230829906,0.03317184028262554,-0.11727491561318615,-0.056311696367875475,-0.0427884166426854,-0.08224894504814573,-0.012295130841366242,-0.16055479858120048,-0.07650785888033429,-0.08110704155761939,-0.1022450967871088,-0.10225010441195181,-0.15868206110865213,-0.0666162754638473,-0.1814727727145865,0.09051703646336873,-0.06392262866897236,-0.17179440610391072,-0.21432822705829913,-0.04004680986227149,-0.11717272843544746,-0.17172836278212433,0.17639268472863678,-0.1476851356815454,-0.0017749197989923582,-0.05477505059670429,-0.09742865575086368,0.21725236487546606,-0.9154571778548668
-0.9068003875858207,-0.38119925096816654,0.015750031396730924,0.011026530310592086,0.08079155127938642,-0.09425190490530988,-0.0321162688560781,-0.06360169063564891,-0.11598704628407563,0.0137951617800669,-0.0219336871269028,-0.004445517461376669,-0.17556415028154992,-0.07439859967289664,-0.07102109085799235,-0.15081530245988906,-0.11680312920412639,-0.15968052685994583,0.03422139701058802,-0.0011537821066626153,0.09147886473072941,-0.09641191532937698,-0.09206582597340307,-0.24329128755250617,-0.11813948028105481,-0.033722175271376,-0.18307701056956704,0.02792615722690761,0.012637280319193422,0.0741482073783919,-0.06990372384892873,-0.2610130455058052,-0.2669071923544203,-0.5386878675275402
-0.9522772389331774,-0.2576679058776731,-0.07285284668753023,0.039868398101338354,0.010526608480366573,-0.1559340885814816,-0.10273648365675414,-0.1131960617340213,-0.07308332926803074,0.07603524372201531,-0.0761246136504018,-0.015559947334563451,-0.13280911279229335,-0.07519306195775832,-0.08300889127837874,-0.07960117713066972,-0.14944365395825754,-0.17202787047304213,0.010674266622578532,0.12416994282010085,0.005074847184211029,-0.20438019966558485,-0.08935506035326013,-0.49162576835895655,-0.07269204783095295,0.033549082034787014,-0.06962032209931168,-0.31889031523189537,-0.032775256505373274,0.0197684158877387,-0.04815383842341414,-0.2922550461979009,0.08291063845093172,-0.8928311297112452
-0.9502175926747299,-0.18832475050360786,-0.19389601845372773,0.010009613618647384,-0.07196265777493971,-0.145902597715017,-0.1085485433733,-0.1560371294014934,0.058466601587236156,0.08620909615877737,-0.016905425788600104,0.0638128593433076,-0.06510074425346857,-0.21874459350799225,-0.13712904674592175,0.1891481849768637,-0.22397685172369197,-0.1970277454199365,-0.12616039354919295,-0.3160051407696499,-0.07118371221191022,-0.14378894791963948,-0.1943594702820799,-0.23850646079371995,-0.0847594949677235,0.048608713431004924,-0.024276827545748225,-0.09800293411544936,0.1342011744141305,-0.0068872898226086665,-0.11517694662166744,-0.21050763116819615,0.10117444997680658,-0.9611962245568408
-0.9073783042274626,-0.18736506715698065,-0.3123587726895797,-0.047910571473901875,-0.08970307291243595,-0.06955177893645315,-0.10457337980946058,-0.1286552971553646,0.15696976513114835,0.01623215898717345,-0.12565572200806285,-0.20057644353039628,-0.38707202467123036,0.09876237534746557,0.07237729721851172,-0.2094522775421389,-0.10732359679056058,-0.04751991345687623,-0.020279083560487687,-0.13408738001550013,-0.03703065992703458,-0.033661727862310364,-0.26799565298699857,-0.22102071330275697,-0.009130959892871382,0.11927694570079272,-0.04595417474770902,-0.15717989509421826,0.03248604301624192,-0.037353003925387984,-0.10638736951161198,-0.04647904918273005,-0.0015303776773235578,-0.9593581582026455
-0.8408648428331624,-0.24769142889933327,-0.40087620103753707,-0.0848602936624252,-0.020267825909213055,-0.015139372508795379,-0.1542453086314478,-0.06349647123524593,0.10732831775123941,-0.05053090474671085,-0.002233735992805186,0.26992306654416853,0.09109343016489624,-0.11132334689866197,0.012032631291723828,-0.16473231010297895,0.03717412060770209,-0.05235115678929669,0.09465526872636532,0.029181964644050762,0.020114084592371295,-0.04823971531177085,-0.27413348737853915,-0.23481480850942615,0.023995714961214887,0.05412548033977216,-0.13531295301422697,-0.13353936452709025,-0.12154010013670424,-0.18326073838660117,-0.03723768338838285,-0.05587136091082767,0.06528849739883702,-0.957465224196086
-0.7717169917109477,-0.34727244802000534,-0.444242780037046,-0.09398814895310692,0.06855149559400653,-0.0462985214561753,-0.21714772266174986,-0.09918419008282575,-0.013008788079827749,-0.044483621879913504,-0.014382131561367917,-0.2808293643807135,-0.1753563686014321,-0.3803369079754083,-0.10019051451759675,0.12719494495325234,0.062409061725121395,-0.2089577759971215,-0.003089998387849402,-0.017138435058298374,0.014113319219240195,-0.06637598868187078,-0.19453945796101957,-0.23544068207063928,-0.04970601031373556,-0.04293226378782311,-0.1833943377964251,-0.0030960151593577567,-0.20479106007035508,-0.23950129610811421,-0.11931365674384731,-0.10201329443170037,-0.06386106054284058,-0.9800748120439984
-0.7175412566397916,-0.45623478809589635,-0.44251544857321246,-0.09626714138924009,0.10023075170422424,-0.12764598444638742,-0.17011840829906533,-0.23030919527443516,-0.061243303523029646,-0.019911504140739833,-0.15189920658900058,0.19602911943461643,-0.436318454642299,0.08781353457132313,0.10073654893886297,0.059700998379532466,-0.00021921991390805307,-0.226052225165706,-0.17016145508309966,-0.044945930188566297,0.04411109084167841,-0.07606047780330516,-0.05648585188057731,-0.33837691831057815,-0.09233554300386515,-0.01371256264548082,-0.213785176101006,-0.1333247280773474,-0.2539240588785785,-0.24412604914961678,-0.1626238667636135,-0.12791024363375825,-0.2087102931345438,-0.983462889577478
-0.6874762774180435,-0.5489587737363577,-0.4061709141776102,-0.10003555064488068,0.06407275131252232,-0.17072370817770544,0.0005028549030829943,-0.2721426843389785,-0.041331076542680645,0.011914760120734336,0.11842229240673507,-0.10759678837123776,0.18076840654796866,0.017791528126129608,0.08861757658375713,-0.09887417234167106,-0.022130219651370076,-0.11362339193878412,-0.22640242251129372,-0.1549949854010938,0.11235685240016613,-0.16805134695649204,-0.022711061720053105,-0.28730027280389525,-0.13137058616678887,-0.02777318666926687,-0.18586764846353787,-0.2503248256252477,-0.14523730238982235,-0.2927644564357005,-0.23537716065345882,-0.22100334214720008,-0.019643750835428908,-0.9895628008290502
-0.6834404728314839,-0.6103089572224472,-0.34930098463230763,-0.09322958784236646,0.009170474191074085,-0.14356625700630887,0.12587239898828884,-0.1581583160356792,-0.05579284800306983,-0.017900605490446364,-0.32093358837318353,-0.040255056002462375,-0.23017232201396298,-0.34104629190029634,-0.19820968558958818,-0.16089227078584933,-0.008125365252000916,-0.024503814198454155,-0.18724033876691482,-0.1090406008700664,0.07220993414219912,-0.23213823658390342,-0.12778843432714337,-0.19027990994577315,-0.18396572445607184,-0.007830333023868374,-0.053634493538462724,-0.23430787093922,-0.0374355751640022,-0.28176468069788196,-0.31263761622670727,-0.07065439133756757,0.09788108879330282,-0.9953499664621475
-0.6997051797492282,-0.639413665716903,-0.28377670533617305,-0.05172109577343431,-0.018331052785829693,-0.08582568160439619,0.10341665414903622,-0.009330392822699318,-0.1173843919079739,0.08293506490141711,0.2359702414922651,0.12126562833817944,-0.3468367869783382,0.006716476645084013,-0.12557354937135345,0.012957278784537785,-0.1346823366251736,-0.027471758087679432,-0.15108903280753894,0.023439776661622558,-0.07006387002502168,-0.17924716836915955,-0.24440573520116227,-0.176335887797747,-0.11855488209222675,0.1350594876436857,-0.019765666599138587,-0.09256142969380865,-0.06823079586963032,-0.2916780685066448,-0.11383481274657281,-0.03457280165202592,-0.011632532359422743,-0.9608677044883112
-0.7336649454875919,-0.6355525116365187,-0.21819444730248272,0.005253299423328084,-0.022313434799044574,-0.06583210001301709,-0.06371187324582916,-0.004195734697227227,-0.15514504823647435,0.019655845622858603,-0.23688188728566095,-0.15135702399271322,0.09896333573220684,0.12618494255223234,-0.15156170036096595,0.08485144625724517,-0.26461189004280306,-0.02668122523471983,-0.055182701960563185,-0.03063299266348385,-0.12384887675324341,-0.051473239934500925,-0.26513918815593707,-0.2478571496939137,0.023573116459026044,0.12964761918223378,-0.17836923978510244,0.06739230162625853,-0.08455866049288563,-0.2226914116901071,-0.12854517852499703,-0.31689510984533165,0.0852079351278916,-0.9766243225559548
-0.7789712190914481,-0.6059273552943268,-0.1578928376229375,0.03753776155788313,-0.039645792030377436,-0.08117527438359762,-0.1870018721322988,-0.14719953788775197,-0.08277588816887727,0.03178789084975753,-0.041066346113806995,0.05333641221594321,-0.2638490951373822,-0.16530216438062373,-0.2789553717972796,-0.26327949035139453,-0.1321379169060546,-0.10981318898869497,0.16224560989209813,-0.27020854757771195,-0.03467678161551202,0.013676585700080457,-0.11376895783668284,-0.42861696066883825,0.0479015914265033,-0.10127505815574012,-0.27376816293760897,0.07557271362133622,0.09403207634734634,-0.13909725010005403,-0.31096928946644,-0.19665096352402966,-0.04366179434877693,-0.7203203722221536
-0.8315432091684924,-0.5536621309721914,-0.10950661299624165,0.023287072052731173,-0.06025560992322665,-0.0721469945623685,-0.19330207406774558,-0.25335533238089825,0.03871632319660523,-0.02789005768848518,0.048304576728338766,-0.01258487200736158,-0.18306159862763693,-0.03427047572880182,-0.06452608575679675,-0.042470687530514195,-0.17653642912906398,-0.2105571485956491,0.24743480407612628,0.08103155918891769,-0.03388147404137565,-0.07536365543358381,-0.093552813152039,-0.25721479644982803,0.062498330628641074,0.008678087910554355,0.12886801063096898,-0.3538921629346966,0.10731935662029568,-0.17747968350717136,-0.14038610985999533,-0.22709354908665602,-0.3653102257351082,-0.8258514430878418
-0.8846977952209962,-0.48389471048367805,-0.0815078723708691,-0.001424980211416682,-0.02933810396490366,-0.036760305070044685,-0.10666000450556323,-0.24006615189024594,0.10490657297305472,-0.054973804126165815,-0.12898325395654675,-0.0003225414910517088,-0.060538842713565355,-0.16893560390495233,0.09393239604865955,0.07288109693744516,-0.1638459687622138,-0.24923059125037372,0.04358088521333614,-0.07352144557594464,-0.15159164404734982,-0.1768713058824779,-0.14359255975434915,-0.300997799424516,0.18203834285956422,0.09729725475656625,0.10134226390175383,-0.15073826328378237,-0.14482609513594635,-0.052902340353557675,-0.09496222566217327,-0.20254485912150877,0.2892156568782387,-0.9425755150357943
-0.9274371379463693,-0.40822645211968933,-0.08367341959214347,-0.0055250671191834355,0.038869410188614006,-0.03680613121647758,-0.02719791752959244,-0.12465253105271779,0.10743084581621187,0.04298079442821967,-0.03221038613213978,-0.0277932518698496,-0.23356769625254648,-0.20512517449363465,0.16757186783099676,-0.02132295590031752,0.0076299532184263,-0.1433059725481104,-0.08838895310480932,-0.25485897902153465,-0.10443292379477431,-0.006780606737479156,-0.183748356052591,-0.19678125712090688,0.1463385423382273,-0.11457419979259309,-0.17607113084471337,-0.04973949462224503,-0.049791271542495186,0.10511499627088061,-0.15281023231153923,-0.026883141196819005,0.21680142672841618,-0.9787970815895708
-0.9502204026231938,-0.3399998718119154,-0.12257222971200799,-0.007726735728028511,0.061712978824444154,-0.11036196577861856,-0.05811026182723911,-0.020686546921116045,0.05378000284916484,0.04170992733699097,-0.0846228842895449,0.012083579815979295,-0.15068156156413604,-0.030011856836397177,0.09009289059935655,-0.06681760238733281,0.2025653449146918,-0.09650077563863091,-0.06416821026778396,-0.042904053659679975,0.13403702703320897,0.0759537710486804,-0.11671628151125002,-0.07971351959359818,0.00028302867071161586,-0.10813401730928385,-0.07832301326068025,0.03127091972204976,0.06807465865537865,-0.05177127075488841,0.11095035943609899,-0.15235573024953386,-0.2967387025525995,-0.9826625076986175
-0.9478300262905577,-0.2938431156656751,-0.19289750476947942,-0.041710081957905154,0.0016378422666754044,-0.18383002947396954,-0.1366421327452838,-0.049237987450743814,-0.04038210929283215,-0.023507130531599585,-0.04431739343229035,-0.04671169427053001,-0.12087929057644642,-0.07210039244415112,-0.08190107992388251,-0.1629564552517575,0.184511758631962,-0.20577244488089752,-0.1785669979109763,0.19033619167288052,0.2179436975570639,-0.15971469615796474,-0.08873223407523745,-0.4183353167391596,0.07007643034038913,0.08290318604953395,-0.06337740436073447,-0.0806470882013226,-0.23382473082095045,0.004780737833042448,-0.04383060129794558,-0.3120084910973435,0.12556099570129753,-0.9771147021989584
-0.9224021410964952,-0.28038866392513995,-0.2792756427330728,-0.09604985165915447,-0.0718648078795755,-0.1586897946038187,-0.1442155109241715,-0.16013354935450952,-0.1080945079763822,-0.017094056916606926,-0.013762509828316616,0.0997940523711498,-0.08003864928319282,-0.27054806357825034,-0.17130745412076231,0.19133516416435836,-0.17440083608040347,-0.26189790356065723,-0.3873501465095327,-0.13442797961803588,0.1891025774246835,-0.19115033432501727,-0.22219747618604035,-0.301759990214597,-0.027812831871802834,-0.11003389557445675,-0.2419717162947681,-0.14347994163373445,-0.03080718375119995,0.0663035760685955,-0.19061956718305417,-0.13051906226780363,-0.14214443072855198,-0.9815850441753187
-0.8801109433084028,-0.30505698043177254,-0.362461397505357,-0.11911939417027406,-0.0676832796387078,-0.04592520340402062,-0.06740870467308502,-0.2368336459276117,-0.050541479758635544,0.06217243218872315,-0.08780501556374531,-0.20815355155684,-0.38387077566062255,0.09810945485980715,0.032654616533429826,-0.08712504581561109,-0.25530638809642814,-0.06771188475179579,-0.19657820873174114,-0.1573564270556408,0.25556020731450535,-0.07292981796121978,-0.2305344909442144,-0.33102185081570534,-0.25853714264812744,-0.10890337668373407,-0.041841348857673766,-0.2755374843685051,-0.06933788677915254,-0.1415559408081727,-0.02359382197349036,-0.07865724092080606,-0.0744263494566837,-0.965942962331985
-0.8298752552242922,-0.36561208411044166,-0.4218845556402254,-0.07297005706399595,0.030912136681321867,0.02779790814784988,-0.008799528822081903,-0.1705936757280001,0.05229713427166405,0.04715505679477339,-0.06995980653469192,0.24105183737632485,0.08341038294526215,0.003920589536417163,-0.0787242452753879,-0.18407063704398685,-0.12301400764741854,-0.050612232520580336,0.06553818809923961,-0.13536894968776947,0.17848199895867167,-0.22243561702178527,-0.24320784213426405,-0.20042321604423208,-0.2892772314285249,0.21783913312142555,-0.029804350170023808,-0.1719167480418664,-0.22651931123074354,-0.13296841606896848,-0.144482233818913,-0.13081293444108832,0.18634261776102767,-0.9228025848151029
