X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.7748293320588628,-0.006153724059022259,-0.1559529087071444,0.1475399684331138,-0.16167336369208885,0.07378836028399349,-0.0602464104733379,-0.2563550130518458,-0.00041535839519446505,0.13831928964802498,-0.32332186797444007,-0.2631506753398798,-0.2827048657435719,-0.15816857724234923,0.2681430632596562,-0.19817184910848695,-0.25268514406846443,0.022792703658638835,0.02771737013708342,0.3550567130088549,-0.11083316344891858,0.023613717510763355,-0.105356367032297,-0.12647572908810667,0.2977608220227803,-0.060252810146491975,0.17933361070704756,-0.3100493642132306,0.3789116374260071,0.38038776464353385,0.48512807784670775,-0.3997396707240486,-0.4355629888871496,0.5044023953211774,-0.44213856533207097,0.003081726151680231,-0.1449241473672256,0.13989336772144356,0.3314812601968471,0.11673168077312779,-0.5269396505438292,-1.1431488240080738,-0.11593480148230084,-0.6504774527650167,-0.09158188872849782,-0.3778076465382465,-0.4238105050365427,-0.3177998742829141,0.21815949918297095,0.16288950791311407,0.20979591535978148,-0.5074266288634375,-0.01928238006663896,0.4738454310414515,-0.17460410043221175,-0.12154681722688554,-0.07602937534259158,0.4954934530569912,-0.7086848394385418,0.09181292467621449,-0.28145125401472526,-0.4535750023730245,-0.5276989065469553,0.12309476417812104,-0.04286164959847316,-0.9347362992042819
-0.772292279498628,-0.09374631926188981,-0.21547442418630736,0.04807833868649625,-0.3300933043175829,0.10551311561069565,-0.18517664006182022,0.10477744241670317,-0.04488225870856266,-0.4215613234684499,0.11599690060327772,-0.17619612144544938,-0.27006843404544323,-0.2682189049964371,-0.13378433934892475,0.15243520648903508,-0.2187810879992107,-0.23268609039894428,0.010369412204970008,0.25953809806733585,-0.2075783688785593,-0.2349971131619818,-0.1707616341634809,0.03700314630322277,-0.09487693368015337,-0.17401115469758355,-0.052049924890205435,0.23803387243001972,0.2992756129365499,-0.10411293766439234,0.2793313744966899,-0.09346551924321322,-0.18614727853497492,-0.42548200822094007,-0.20358098886812348,-0.27198152748976134,-0.03890158025691126,-0.0757398727027695,0.006650976742374359,-0.5961322725552975,-0.29642703808583704,0.9823918965321154,-0.29202241032115983,0.12470128198320318,-0.2691586961104143,0.37282274994969455,-0.2653693040799888,0.43898234846287965,0.16352913990904194,-0.16070931507039277,-0.42505986053793243,-0.42970320754454827,-0.305751252177753,-1.363156350516921,-0.9038655708144012,-0.5231590845869544,-0.01605589868395363,-0.39995111471467204,-0.585009348223625,-0.4738371174674454,-0.07972555915107937,0.03580854129604183,-0.46392987735865365,-0.26345484483401527,0.04477250460457349,-0.9581990790464551
-0.7691713458506636,-0.1973416994917634,-0.25378058922172597,-0.029323739651466618,-0.38225802273696396,-0.13730003912925637,-0.15046764815947655,-0.12075985315727078,-0.07224146628358874,0.29546635650021935,0.18014243693694731,0.1335075757848465,-0.22485165653007122,-0.11093065511064493,-0.1103058712428111,-0.24206056462034298,-0.20192709585627788,-0.012711045883710859,0.18460439909001325,0.11478317223997592,-0.10005937352604388,-0.1728260317170417,-0.05533850412899477,-0.1274134475927886,-0.2855223686820386,0.062263321559126394,0.3609941767549545,0.2449867625288944,-0.12063844792522471,-0.5222517749889583,-0.16545460550524127,0.1438579374810276,-0.04628166778273446,-0.11573057491474126,-0.145741539096648,-0.20377348588591082,0.06906504894098431,-0.1364469892036423,-0.2857481403481903,0.3642776141522417,-0.434600628842738,-0.12058114118929486,-0.3273153448815985,-0.629549477819594,0.1558294836549714,0.028542612765006803,-0.09204301641745205,-0.37699899254472313,-0.11168333869703972,0.558829492939175,-0.16961237861735468,0.21613572238325096,-0.33138202285802976,1.2387189543842765,-0.36486060977257684,-0.8442255971561817,-0.1495390029082081,-0.026941902960716968,-0.5133158783524678,-0.16400268005087493,-0.13417862007282821,-0.255560921933183,-0.604698650292918,-0.19646327627207272,-0.3706878686958216,-0.9706128853938194
-0.7657920507566887,-0.2948564361880889,-0.26457560558613424,-0.01384853319959145,-0.24843531194257895,-0.20297561233939887,0.0700321217792137,-0.015104188242364036,-0.10232523410168826,-0.14626894818652103,-0.44397085155920957,-0.17170679729732885,-0.22997978351453763,0.12004603201092023,-0.05154905512720631,0.02964839041657963,-0.18626042870468373,0.20158240838312635,0.08850744694539503,0.3269285453656101,-0.08881334733007717,-0.29005930331470375,-0.005124702959033223,-0.026709958188322336,-0.027302644060474,-0.12192218009853595,-0.09234462363573948,-0.4711738309982134,-0.01732404548527189,0.3840757070961407,-0.6790940375150141,-0.39711950184733913,-0.3756097526551919,0.2978910960062473,0.018483461291542103,0.16969674076124708,-0.2902238440901822,0.01652163218906466,0.2070494324607257,0.5447373465289211,-0.3823320900746263,-0.3378686756461413,-0.3795674984681713,-0.37648497834145467,-0.10909497393394052,0.04837306798109142,-0.17975843707938632,-0.14886619262675693,0.18966692077510938,0.020652221624521294,0.03861326626271655,-0.7855621241881785,0.5208978167449128,-0.8886850793423487,-0.1540248039601828,-0.807709651247976,-0.30869894911905726,0.0909424015682132,-0.6029637801431194,-0.26831056173157797,-0.39232081811586605,-0.3742013557296696,-0.15183226011870066,0.07489265805763834,-0.03720647094692375,-0.973280824990021
-0.7624884010439088,-0.3604401724479338,-0.2413297352257281,0.015433131541382483,-0.05198839199324945,0.028200767734438248,0.10477358636504586,0.003050317095844024,-0.2020089454428341,-0.09707357905916691,0.33530047333264146,-0.393000179711531,-0.04705365123515448,-0.023245175708554333,0.16999567815541972,-0.020162843889030446,-0.18905545412529268,0.0031075143061076727,-0.21468055099408656,0.4235897640642361,-0.023326856858081557,-0.07137589506592612,-0.125300236054397,-0.0347015563975448,0.06769426453247052,-0.059997237257849556,0.15916672453260472,0.024720049260346988,-0.14357622650495816,0.2441457116410355,0.20200173378054442,0.4046657185638096,0.06369806234558006,0.0719182822034321,-0.14890598722023785,-0.17260023231194577,-0.20215150699648965,0.3959687940390546,0.04617261143049278,-0.7148497055636496,-0.017953598194169418,0.8292515939807512,-0.5286306215570387,-0.026629183018946012,-0.04405702613469975,-0.30999093864461125,-0.3209883462422576,0.16446605283542204,0.09169393358169042,0.10614213784592463,-0.1876320500635711,0.6654222491568238,-0.29087023316899774,1.049350282129526,-0.29076957991682917,-0.2155242431292934,-0.24263980688310371,-0.3651376466802645,-0.6978192180154817,-0.23771894235276536,-0.05239635321465175,-0.0761659807541134,-0.5080018360291664,-0.1845851064723365,0.26073354450564157,-0.9755989833024017
-0.7598238974187739,-0.3779774178674903,-0.1863027673934704,-0.029064392083847368,0.06720281305608422,0.11047994607198452,-0.16639647393185653,-0.11745206276848252,-0.21666444011293207,0.06364901193663441,-0.1457772466841869,0.2603063005119741,0.30858912568708496,-0.19581242894039408,0.0488025685306368,-0.1279727186837334,-0.18797546650076502,-0.09834994812941378,-0.11690594373164931,0.163455731173219,-0.16886372323840204,0.004530803206532541,-0.4894171867916932,-0.017271815023997106,-0.09060963943088074,-0.047729317011221184,0.07374265157796778,0.2776250880630091,-0.14271329267390986,-0.14982988073534376,0.4234735073384486,-0.09538938484499959,0.18938191590088893,-0.22811031618217903,0.23373949075483602,-0.19301533823374306,-0.18193290204942159,0.16842685151566394,-0.16372421177903795,0.6801370610584994,-0.6607678376819404,-0.2764576370054149,0.07373050408274517,-0.7234393030451265,0.022982412497994043,0.17063533194060354,-0.01974044863914237,-0.0912496982681763,-0.16557368106128145,-0.1288803905763679,0.2962799102800009,-0.9787364421024993,0.03711021950926452,-0.4266260274514462,-0.10027618941798444,-0.4194643541255745,-0.17297122158601597,-0.138465379349484,-0.5452406527234168,-0.2618169146107584,-0.09869383744431937,-0.2759960440380982,-0.5211797310591145,0.04011557795108733,-0.9356428112126021,-0.9621426915601206
-0.7648121745966375,-0.35464299694853785,-0.10898368983052797,-0.11088081108430214,0.08476888580011122,-0.08769319023517164,-0.3340849844947855,0.060684436932248564,-0.07451006682651018,-0.022534280543472396,-0.1596413731000178,-0.41647003853548303,0.28512543128861356,0.04546907004773826,-0.37223629353548005,0.12006982558703361,-0.1718851269749787,-0.4183023384447512,0.31377464428956525,0.12558737534847175,0.04699412661118196,-0.4226952418427612,0.06870297663981728,-0.13907039765844198,0.21835057004043423,-0.18501473218136644,-0.1517902263013835,-0.016817356118454807,-0.11494545170366388,-0.08517192754455927,-0.15137189558186526,-0.5674735087418655,-0.6272762635895812,0.4294175974630974,-0.01478451590836094,0.27800937998430464,-0.17065385303551617,0.13547229910265757,-0.2619947174378918,-0.19089532607180382,-0.3425703924029243,0.008122643289811826,-0.1410585731128271,-0.21253029350404307,0.29281859483848005,0.028479893449678828,-0.11009293945398702,-0.20119605491675785,0.3640951935215211,-0.002480871987530109,0.12152168837182664,0.08654770459273742,-0.6167865898517211,-0.5485001711058257,-0.06045837389674469,-0.7406188222255258,-0.15754510662917032,-0.06201311938919496,-0.534380386881468,-0.32566925388126045,-0.186632488685748,-0.38057515366089734,-0.2868258350186095,-0.1317639573617816,0.09586741105280416,-0.9835897710235698
-0.774317463387987,-0.306235757458735,-0.04210464178609363,-0.13996264225914168,0.08722669868501676,-0.24424151535354555,-0.1275879235044255,-0.13714333122029176,0.08381596478261799,-0.12060288306189759,0.15354527275091923,-0.30687125599989606,0.44198550624979305,-0.10236738804003764,0.300092211409954,-0.3411094190063313,-0.205774291375714,0.641738419389922,0.3876273433050279,0.3639426559574319,-0.2551699350153255,-0.11495828641181438,-0.3009197615523016,-0.2121218105630106,-0.05980814854815664,-0.08427389652073736,0.2414262217703389,-0.0419048961621159,-0.34477460769404566,-0.2631019816816339,-0.3719944403723735,0.09091262415334844,0.1109571155292357,-0.4772977079805858,-0.472718936595224,-0.24624352133048755,-0.2533888241919938,0.10246458053085439,0.3225374504827996,-0.2415904404250626,-0.4070741887078063,0.2715637721962203,0.09797579381640209,-0.12256847554623063,-0.05089333336717561,0.0384356213347008,-0.43481947354229344,0.29561128533555925,-0.052840423707240736,-0.32878072334227615,0.035770284820515474,0.17333904576031367,0.2414091349718417,0.7580383443771415,-0.6535491649581333,-0.41567633873722,-0.10712414368888956,-0.04987281363975582,-0.6403570510008719,-0.39567792265461266,-0.2910532606319598,-0.18810160262137776,-0.5717472436214974,-0.08781014300549161,0.3313459323673065,-0.9137919446056182
-0.7998067501888861,-0.259317806853273,0.008588180655598743,-0.11223071625048708,0.05062267201694115,-0.02223118718297623,0.12811919599731403,0.015923184933798407,0.011538889457962442,-0.014810162635606638,-0.11551578446784039,0.09777537582346518,0.47356797031581244,-0.1711346348646402,-0.22775996191656478,0.1376132256630569,-0.2403425533028578,-0.21411623402093127,-0.12066636472526471,1.0069885737802275,-0.0336405072422834,-0.1350321612721035,-0.07860144340754205,-0.15774749669009513,-0.060662705187966015,-0.14796093024107115,-0.015990507478864435,-0.08290822209110149,-0.3268742443815561,0.23725675243030753,0.22606034651801488,0.26653739677410804,-0.429302195444199,0.24807409039669226,0.05694120165485206,-0.33973867985007467,0.17572382457183222,0.08423979708601581,0.19257431402047032,0.6914419259777549,-0.18609304829087991,0.3413761165768734,-0.15334582399758434,-0.47672000881692067,0.40233288244023924,0.03163515996914801,-0.14112881058593063,-0.4070656227203401,-0.18731474105929646,0.029339590801546578,0.3648567213542673,-0.35592765203181553,-0.13582372140536625,-0.06723632167614735,-0.307462614788758,-0.6491859844220549,-0.05585533133580567,-0.321457623673408,-0.6202976614617701,-0.019331777598445177,-0.014233093811829467,-0.25081740893123383,-0.3682847482301784,-0.04448727407802289,-0.7046243380828795,-0.9276453409818841
-0.8211309133522876,-0.2198458212584804,0.024031030616364468,-0.0870069322983208,0.009330306303601876,0.1308496617171857,-0.04591406829690525,-0.06030671691041256,-0.13475649969450765,-0.01910967264686869,0.020550140603975642,-0.2760205992808661,0.21556201318295654,0.1512939642091311,-0.23849172679662434,-0.22931217079588806,-0.2652830592138776,-0.2978225943774071,0.21790656945051157,0.1506873008323404,0.47188313041923813,0.2943384056506171,-0.21855618492160755,0.41168708058889614,0.195571966618459,-0.12059211574207462,0.02537190607073314,0.2532230927040211,-0.09875472914448002,0.0759984519420791,0.07588896530755473,-0.3328487741771107,-0.1603299041801055,-0.0589944223010479,-0.21279065996577917,0.03796506005673095,-0.4934632721804544,-0.17960003670867908,-0.20359273744130768,0.002617759127432784,0.06204500119158585,-0.483685066922653,-0.2235160941013591,-0.21650723352846601,-0.07683597731442393,0.015031926532090178,-0.4637429310643397,0.019588191389654064,0.022670642807535835,-0.3617911042551071,0.1066478919724585,-0.15805647976143178,-0.05327868999369656,-0.39656350762392556,-0.08430506069217192,-0.5619238706703453,-0.11552211507850663,0.38000671839197664,-0.5651826128153383,-0.5337419117128325,-0.08136300647266015,-0.08583161499212733,-0.4369862727926421,-0.19213863321915492,-0.053858460035627,-0.8673745965512938
-0.8374015730080873,-0.1710897889646522,0.035023334841735254,-0.10790978498598969,-0.038789597423389166,-0.012623868400457372,-0.2549313453808759,-0.0169743165232481,-0.10161490307524979,-0.06756594356811874,-0.035381979142488085,-0.1434939444099731,0.21178119771212933,0.03370721191684822,0.18076499324808393,0.016401507208047228,-0.27259036583126517,0.4931339730268023,0.16315190463568396,0.3546438984908211,-0.22498449804513354,-0.4580766180100653,-0.47421648559334373,0.14387055401309845,-0.03742602541995865,0.410099044886576,0.01860430619614073,-0.1406837844343537,-0.20681103157829295,-0.44039330534107535,0.2913214754296156,-0.47309586997768494,-0.1256022118025808,-0.024195058632730748,-0.018790802583905086,-0.3600814885951068,0.16276332099362545,0.06370077686909847,0.1928134647095645,-0.03548733416724581,-0.3720256738524751,0.4838478418090022,-0.369935614921414,0.15391575623440001,-0.4244767938647054,0.1897202286738613,0.017225395860154036,-0.05879213720238241,-0.08671757822525406,-0.2518775201878072,0.15839335112081798,-0.054971821476042515,-0.12161442515299903,0.5770296560690042,-0.16111253345115728,-0.5219987179281211,0.0017109779631931943,-0.22516500900281833,-0.6296753375749911,-0.016403147891034364,-0.29900122129064777,-0.3761424632066833,-0.3923225869668068,0.01573242820557108,-0.16465335177280205,-0.9154571778548668
