X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,Y
-0.6353575861369947,-0.646037143915889,-0.6585662397118247,-0.672920371594824,-0.6882647988954824,-0.7071402855123876,-0.7251798077459248,-0.7429143446594422,-0.7593808621697236,-0.7674866800138942,-0.7692343894392061,-0.768535641620043,-0.7668096038117332,-0.7634018564505194,-0.758855553817865,-0.7534494814727393,-0.747722078231079,-0.7381485286509403,-0.7331337616162799,-0.7275627320531981,-0.7138521703183915,-0.6958959458548535,-0.6792705787966175,-0.6716808877096283,-0.6643145664399659,-0.658176083055813,-0.6512333108798549,-0.6427617601925745,-0.6312108640702478,-0.6207245984031208,-0.17788579804079496,-0.2755970377936806,-0.3169221181559444,-0.2980587529737212,-0.23130493592665025,-0.054995188172498155,0.00311743715928392,0.019498328385618935,-0.010234951567873685,-0.07748122859716466,-0.2384724945506933,-0.28455123976565766,-0.2844659077645141,-0.2353349097092864,-0.1488721770222451,0.0390292640961154,0.0876441307270881,0.07707446653653371,0.002510718499655784,-0.09386266814083288,-0.2733344363664453,-0.30520709414369285,-0.2800469969448518,-0.20161913667608833,-0.08846623254737562,-0.11220769891561577,-0.18411280957179676,-0.18647028428062573,-0.1264088095555378,-0.03449029994654007,0.1538062094339787,0.20038372092963175,0.21293790155172765,0.18605463084249751,0.11754510079287317,-0.07274460738751354,-0.13680453576914198,-0.15056567373366836,-0.10863319326598275,-0.013700792078640611,0.18752757030621048,0.2633544105244834,0.2854165596079892,0.23017219007654788,0.10021112858601233,-0.19742528116885927,-0.2806475449403467,-0.2775190077602798,-0.1791473195414115,-0.011101320542329152,-0.2202429831508066,0.0038815834881664735,-0.1857030822334369,0.011496545200845754,-0.19723646894123037,0.013381604464693275,-0.15880381621077777,-0.18698228668949923,0.0008663396380239607,0.02455991970801419,-0.19666219033128618,-0.20333670318638997,0.14562189742133524,-0.15073839879695483,0.09514032323043176,-0.13636217291619235,0.11911833968447971,-0.17141002002228012,0.17313944421589889,-0.20380514533671767,-0.08522722065444654,0.11578288244705881,0.17891455323853012,0.02551486600459052,-0.2063551066674877,-0.17160456626013387,-0.0480625907317348,-0.1102463061240827,-0.2155274817661813,-0.05699658883286829,0.05139321619788695,-0.2825770447605326,0.1620790989799732,-0.24269275237396093,0.04983351701780481,-0.24913300185748843,0.21188336753061887,-0.14797847628695304,-0.06929023345957153,0.01032495349325191,-0.11448589609724213,0.11952063635947185,0.09353246326440434,-0.4937103966251497
-0.6460632521192053,-0.658580631190737,-0.6729156692287388,-0.6882462645581857,-0.707118955211397,-0.7251627311965607,-0.7429001655062077,-0.7593682986222834,-0.7674781171092787,-0.7692267528255475,-0.7685192996806038,-0.7667909626109604,-0.763395416128198,-0.7588569760775062,-0.7534475009345701,-0.7477216600548771,-0.7381570230923266,-0.7331364910937224,-0.7275549360371731,-0.7138502085959433,-0.6958925916996717,-0.679248222480041,-0.6574430159701585,-0.6478825230448684,-0.6397354026986205,-0.6310549790364436,-0.6206676854455292,-0.6072825969351129,-0.5944673332497841,-0.571636061983053,-0.2755718878649913,-0.3169105229424768,-0.2980645264075459,-0.23132328372910382,-0.14094823188790495,0.0031158843653726898,0.019494357956201913,-0.010238786787325593,-0.07748510965006161,-0.16175223770013714,-0.2845461593648738,-0.2844352565052114,-0.23530524176472334,-0.14886839164238364,-0.048413584803420506,0.0876402421637632,0.07708646596972946,0.0025160489837532385,-0.11918814475855033,-0.2426383051416181,-0.370099432814337,-0.33023933222833923,-0.22010143327359732,-0.061105525984229025,0.11278885705097608,-0.18409198292339113,-0.18644116512571618,-0.12639404203654347,-0.034502110011514375,0.06874622327200663,0.20034381183002914,0.2128974940433308,0.18600901606516507,0.1175210057501217,0.02138975135414234,-0.13681858314934126,-0.15055667125025185,-0.10861699701243943,-0.01371588919816924,0.09100014882203422,0.2633186394960987,0.2853350062423867,0.23011585707344917,0.11970061801681453,-0.02457809446446635,-0.25038230122825544,-0.26290295272982767,-0.1900508438893419,-0.05362761319394871,0.13722773628771412,-0.2550166250131569,0.03575562845054847,-0.1917165971455097,0.007496515146006466,-0.17506246129209369,-0.06093914054455496,-0.20594169393419037,-0.1161928250715023,0.05113524542272718,-0.05199486177398138,-0.2315179485680512,-0.14514340379213553,0.1212268748721943,-0.14761726378288842,0.1231834099344824,-0.1568726262509097,0.11705668630610111,-0.1479877556578707,0.06887491069772511,-0.05131678042165255,0.13608418778214304,0.15745137208227122,-0.022299233455785217,-0.2245892254792422,-0.18331216778775083,-0.15494826732280198,-0.014882791298879372,-0.14469383560941784,-0.009918574547111758,-0.030818696414696478,-0.22768954365051342,0.24826964866777557,-0.3800255065462478,0.34174144254592376,-0.489768988633982,0.08609070311007128,-0.11497363503343216,0.15935306068678168,0.02512932326359385,-0.1390076648337586,0.07319237676619683,-0.02947063161718566,-0.07059445490037042,-0.7514170406937368
-0.6585784678088773,-0.67291159768269,-0.6882458676902838,-0.7071245816847052,-0.7251747984596139,-0.7429183706518718,-0.7593837050737743,-0.7674859648164164,-0.7692351450710564,-0.7685314976476446,-0.7667978100323091,-0.7633970404902726,-0.758859395558563,-0.7534527643782537,-0.7477278313466695,-0.7381587279160118,-0.7331315421090321,-0.7275533624684329,-0.7138585359960457,-0.6959122323049125,-0.6792701987935725,-0.6574573495535856,-0.6349274742566247,-0.6247447534235244,-0.6144357711205901,-0.6028772891106813,-0.5884380867888208,-0.5743757946395016,-0.5519088411366448,-0.524043165014729,-0.31694794484300426,-0.2980561107946831,-0.23128969631064034,-0.1409047457064233,-0.054950384987258794,0.019529501210301614,-0.010205696916653184,-0.0774402341799999,-0.16171734926663828,-0.23849211584150598,-0.28446165566828685,-0.2353378263462783,-0.14890173519724126,-0.0484156195670965,0.039037375213838876,0.07712331155514507,0.0025945793711341647,-0.11909443117200669,-0.2553971884993772,-0.3699984294667693,-0.39163269709077453,-0.2773530325237956,-0.09967263047207187,0.10592376352639543,0.29398537167326544,-0.1864557020771438,-0.12640199598808288,-0.03449789475890108,0.06876529847875923,0.15377936422914673,0.2129105293051312,0.18602181313750576,0.11753732673033568,0.021398733782822754,-0.07275818162236847,-0.15055517430184417,-0.10861446450972778,-0.013715756452737482,0.09099281370900458,0.18754356192281008,0.2853668169150676,0.23014884713958095,0.11972163989406481,-0.02930708944450089,-0.15260604794698984,-0.22660623357298104,-0.15021588831746557,-0.02181268004190129,0.14345184455789206,0.2918168338150573,-0.1429381602427856,-0.07102768159434292,-0.08984542649411908,-0.09820895177751288,-0.05272952421593591,-0.17555080032037107,-0.09582592363439912,0.01009085097501461,-0.08006253990411294,-0.19917055768332081,-0.01769874169921104,0.023019425769578383,-0.02809043144494161,-0.03677116971110861,0.009823448155301895,-0.025203793618992498,-0.021835010469126948,0.04426708535200885,-0.1370538518436366,0.1704838880055739,0.20242223921622693,-0.01638403528004928,-0.27196809474689854,-0.2462349600835818,0.06050755193645663,0.0014984259108685727,-0.17140443935366,0.029080399896396658,0.00640650828769429,-0.25594236970810613,-0.21049414391257748,0.14220926435144743,-0.23425802906068638,0.05476528942157599,-0.11989203845736596,0.18979629768800077,-0.11190777321321232,-0.1513904698661932,-0.15026235953102374,0.09444461291603412,-0.1934575733898537,-0.08485459681566754,-0.057309171267717174,-0.8357250578407147
-0.6729131560936097,-0.6882687213811236,-0.7071578240276106,-0.7252180177041891,-0.742961526047708,-0.7594168737831198,-0.7675152917055552,-0.7692627576277145,-0.768563135843247,-0.7668295959612383,-0.7634124687668608,-0.7588643532728164,-0.7534626644101142,-0.7477308716820992,-0.7381548592267878,-0.7331275563697941,-0.727556478927143,-0.7138758204821161,-0.6959503524950099,-0.6793249668562118,-0.657519015720335,-0.6349740586417927,-0.614707814535075,-0.6028421857636823,-0.5902650774321484,-0.5755233669924156,-0.5611044427050267,-0.5396123410800406,-0.5142940825358181,-0.4934110726363101,-0.29804844224977345,-0.2312437712519887,-0.14084173665171618,-0.054894791255147846,0.0032132635067458892,-0.010167991134647503,-0.07739933211624583,-0.16167905768826674,-0.23847182624946306,-0.28459062900327636,-0.23539381246637092,-0.14892498203978477,-0.04840146616780394,0.0390679023391427,0.08769596703009852,0.002656884025008077,-0.11899446871697816,-0.25529188536120784,-0.36643987861809624,-0.43481881139724576,-0.3223674579735043,-0.1532245136728767,0.05208602407891716,0.24917839014610732,0.39092662569712777,-0.1263961454225021,-0.03447411514760723,0.06882959364063357,0.15385941569587147,0.20042792457083003,0.18605047453220158,0.11758290988329212,0.02145592860184542,-0.07275390682342531,-0.13683824227071073,-0.1085968803010815,-0.01373482800309156,0.09097393662454478,0.18755081606237867,0.26336366199343986,0.2302472143173695,0.11981227228972036,-0.029281915572375028,-0.18108364233130536,-0.2418078092811906,-0.1168952467337866,0.03452401365251778,0.20878658816237539,0.3461722658653408,0.3817644802471105,0.003911356440868374,-0.1858470295852479,0.011755800978674236,-0.19738876220229218,0.013519368386843755,-0.18206384869052883,0.05229925177986594,0.03243055470560785,-0.2556814741595651,-0.21577032895448212,0.2371176688708918,0.14561857013629087,-0.15071210255071243,0.09510139077660007,-0.1362828232238288,0.1191546033905484,-0.17145428253198247,0.17311056736358799,-0.21902025446028073,0.20508173621583414,0.01572612398006834,-0.236640642349772,-0.25104290364121595,0.0018485518861475203,0.2537641663640242,-0.060922647914401384,-0.11990217246183144,-0.04057728814618544,-0.2657478300804371,-0.15208000925920684,0.24624515495855337,-0.3892932400105571,0.32630429346192424,-0.46150433470791774,0.41250102999167515,-0.06702442011921095,0.04998715959853728,0.10694312845971732,0.10321173940647066,-0.21315536790167045,0.1375661905371155,0.18004903017898988,0.13648363414935116,-0.9292939134394212
-0.6883066513921341,-0.7072128081984157,-0.7252757019335752,-0.7430116416682466,-0.7594557244027967,-0.7675521332691162,-0.7693060917945598,-0.7686049583294747,-0.7668634001890919,-0.7634419540178133,-0.758882557554029,-0.7534621503435524,-0.7477226943908494,-0.7381567938043836,-0.7331285978948999,-0.7275564590545401,-0.7138975300683414,-0.6959974840391341,-0.6793879122523108,-0.6575988076926751,-0.635058748204278,-0.6147656167313407,-0.5941264178969099,-0.5802774676783609,-0.5649883191636736,-0.5505133975643275,-0.529919768768362,-0.5065251742420793,-0.487783852836128,-0.4815517014184756,-0.23122476800546277,-0.14081835696081801,-0.05487587372535507,0.0032274263770821765,0.019581620194353055,-0.07738597735147124,-0.16166548854647345,-0.23846154244354956,-0.28459432984410027,-0.28453730808992994,-0.1489305401895752,-0.048396480880660064,0.039076341950519344,0.08770491788895884,0.07716822312580995,-0.11896026479133337,-0.25525036168531023,-0.3664199534360345,-0.41571838370298164,-0.4111294283321525,-0.17574079128646125,0.009392081784394657,0.18796937244698908,0.3171208335993083,0.36643157650914104,-0.03435843926448523,0.06889654031237824,0.15388215422266294,0.2004471392248941,0.21298867004558186,0.11763371106665232,0.02149208035674155,-0.07269241895401735,-0.13678877842550097,-0.1505462183033064,-0.013731487833117728,0.090987160369141,0.1875445839119907,0.26336715431039304,0.28544530455558514,0.11992516874281045,-0.029094576507553205,-0.1809247332717555,-0.2811913847881058,-0.25171834178917285,0.05536188716052104,0.2595285560435765,0.41776355969437295,0.4605070352094627,0.3437243870395701,0.03568724644386245,-0.19199153249642553,0.007857215200171463,-0.17519972184697052,-0.06092679690617531,-0.0545120505062221,0.060952458493695794,-0.09949476658500112,-0.2531895564195916,-0.029029785219047977,0.22358589127649986,0.12111415844994422,-0.14745213345940245,0.12297522260092153,-0.1569760033060067,0.11728259669560726,-0.14784182050801886,0.06904922665948265,-0.07266901528300773,-0.017408055187477456,-0.25186965597285427,-0.22580284615692903,0.046378008038761465,0.26611145970509353,0.16841172058911003,-0.22345623307616902,0.07283735776643341,-0.30078728169353386,-0.19635058774691905,0.2515860114652402,0.16670732824277046,-0.2149718876667125,0.055997293789354474,-0.12502009795417268,-0.04701596447495937,-0.12010119982779699,0.21779253949869415,-0.028796457783085927,-0.21734240710636488,0.15249071624703903,-0.24066163826622478,-0.11408923285562955,-0.11249904594869564,-0.9198868304197397
-0.70727106215726,-0.7253345042664663,-0.7430603072419129,-0.7594921850659606,-0.7675912857363868,-0.7693504537473498,-0.7686462932407261,-0.766897534084736,-0.7634741274024373,-0.7589026368945664,-0.7534591957790125,-0.7477116677539013,-0.7381591499650434,-0.7331309284872052,-0.7275589427088605,-0.7139171274903017,-0.696043732076672,-0.6794480674335182,-0.6576806112335052,-0.6351508763941769,-0.6148296135501419,-0.5941369790880681,-0.573293236577348,-0.5571580644516778,-0.5423473942204597,-0.5226812560259477,-0.5008566947698486,-0.4836617947159334,-0.47771225313478716,-0.4752777270471158,-0.14081763967557637,-0.054876368187940505,0.0032269089957068786,0.019581784587727524,-0.010153758001270607,-0.16166596004101896,-0.23846067423583928,-0.2845942925677457,-0.28453983354789536,-0.23541465981777643,-0.04839624267371456,0.03907603094635581,0.08770486274558942,0.07716829391572233,0.0026754210649413412,-0.25524780859983154,-0.36641803325145406,-0.41572136567442053,-0.3810637048631542,-0.295542940176861,0.01331234099640155,0.1649586190284471,0.26252623243421125,0.28102966246162486,0.22192448819744115,0.06897208092876439,0.15388484882984765,0.20044432417867641,0.21303651315654748,0.18618315575100408,0.02153459939822122,-0.0726068124749385,-0.13672211597365613,-0.15058065388094855,-0.10868484189566419,0.09101053954506222,0.18755556466099788,0.26334942717875465,0.28543593196752304,0.23031503806011755,-0.028830597853005235,-0.18069620801463127,-0.28115761303431563,-0.29240627639712014,-0.16902609291611315,0.2565936033093499,0.44479546047925766,0.5186787720289843,0.4315843808722788,0.20912024961401565,-0.07102415366525239,-0.08983245275041962,-0.09826407676985383,-0.05275038324849379,-0.17587129409062519,0.07264874188311055,-0.10568023651445746,-0.2500697242943004,-0.024836109307465493,0.17967435285651945,-0.0654737083963054,-0.028357694867200967,-0.036556199434724435,0.009886268271679599,-0.02557512004879725,-0.022008235420547084,0.04434630090611802,-0.1369474760692876,0.1633153838969139,-0.2792640268835703,-0.26866722673905097,0.03311236727529443,0.30497973872218775,0.2311681346587371,-0.11155828331108031,-0.0985585460436702,-0.04566064308725548,-0.16331627260780546,0.22230541191389808,0.10356443006329874,-0.3736742393033008,0.3256570010235085,-0.4416036136171506,0.37489934192940644,-0.45981094506485576,0.03988686979653511,-0.08645028528298493,-0.06998290590938616,0.14847844552418632,-0.2449084478767467,0.15632066575761328,-0.07400690106083663,-0.0285595920253352,-0.9439658009054119
-0.7253796568893556,-0.7430996977129222,-0.759522493984388,-0.7676201855923616,-0.7693798719056293,-0.7686781359735023,-0.7669311862217791,-0.7634937356642367,-0.7589090777264274,-0.7534652643103561,-0.7477093096608991,-0.7381539658775276,-0.7331307332641963,-0.7275629095665724,-0.7139329161676233,-0.6960749400121631,-0.6794997985006629,-0.6577479561447521,-0.635212326946421,-0.614870017398917,-0.594149438559636,-0.5732729301363724,-0.5520688176797337,-0.5365618301884902,-0.5173044128819813,-0.49685605756268614,-0.48084854776275787,-0.47500288225636134,-0.47244582894453613,-0.47438051155400107,-0.05482580818631655,0.0032634388240020407,0.01961515567864769,-0.010118567914430221,-0.07734884867889835,-0.23843519408255653,-0.2846056592882852,-0.28458705926503447,-0.23546469051427632,-0.14895073969674244,0.03909292389495134,0.08772424622096775,0.07719562780436795,0.002729855974561435,-0.11886272618753302,-0.3663640314429705,-0.4157714636676546,-0.38118531567209146,-0.26338243532009653,-0.11145439577712879,0.19449595727319702,0.26586402103432905,0.24740255134375322,0.14526731504519552,-0.009827504781538265,0.15390935108560555,0.20046321199179795,0.2130608233855702,0.1862025080981562,0.11771641395137933,-0.07258037504162895,-0.13672493870829938,-0.15055767966607725,-0.1086790833834771,-0.013753558967307011,0.18757367441128325,0.2633522124434582,0.28542559874077966,0.2303618614602745,0.1201610109968978,-0.18061976288293136,-0.2811205953043029,-0.2924353904158571,-0.20052670614555446,-0.015019480445416233,0.41337143970350865,0.5117997799108358,0.46260053159574976,0.285021173903097,0.01851149010095199,-0.18608380140228709,0.0122961717197132,-0.1976855847953789,0.013792722449256223,-0.18308237970468944,0.043428455901418195,-0.2830073918956101,-0.2327464622491865,0.21490516221682654,0.16850358928320586,-0.3712120294686976,-0.15070528743120393,0.09503547188504347,-0.1361791568199875,0.11926627840862492,-0.1715693097159957,0.17325940191662603,-0.21956661356447238,0.21704599426340399,-0.25997551895058635,0.00542596358389158,0.2619976950065257,0.2214986143780513,-0.06412306319194971,-0.3068170815653909,0.11645788046989414,-0.3246651903196188,0.24731950789009627,0.13522429437871852,-0.39496505483220634,-0.3995401794149861,0.04833195844098159,-0.13439990067937724,-0.024785256932538413,-0.057608386580402904,0.2013902886044241,-0.18923220860853152,0.12184770665460998,-0.2317166200273626,0.14732093099700738,-0.2178594356698239,0.24038295824193123,0.1424821190599317,-0.9331278926533251
-0.7431287481671063,-0.7595461869217133,-0.7676365056821332,-0.7693964019795589,-0.7686999611068164,-0.7669477243564822,-0.7635016882113272,-0.7589143920374033,-0.753471799160129,-0.7477151150490148,-0.7381546849560343,-0.7331257622286478,-0.7275643291799336,-0.7139447181238581,-0.6961029909334859,-0.6795357651036482,-0.6577820368237889,-0.6352340079690193,-0.6148810825361646,-0.5941586645077854,-0.5732760714422376,-0.5520596584047315,-0.535521461360785,-0.5164092340650805,-0.4969781113605738,-0.48232539977282574,-0.47693011909337546,-0.4746728993714062,-0.47658046704988044,-0.4810521835425502,0.0033548951261170856,0.019686917482062638,-0.010047199640005,-0.0772632092046378,-0.16155167085817146,-0.2846369705394961,-0.28465205536638405,-0.23554074495943322,-0.1490016515202941,-0.048389471190202094,0.08777090542301669,0.07726896471871703,0.002869098232223699,-0.11866799755206925,-0.25496910612680757,-0.4158431526165618,-0.38137425766780275,-0.2636065949533395,-0.08772087215029867,0.09517914692711482,0.3107537603260788,0.2744467918379747,0.14072120504078267,-0.057015328438137836,-0.2696375647321656,0.20048438248999778,0.2130637279806833,0.18620046270859514,0.11772486771992585,0.021597837965226185,-0.1367275155875366,-0.1505443063867744,-0.10865735805863319,-0.013744459082603355,0.0910111346466691,0.2633670027543673,0.28545396491241415,0.23038314689258432,0.12015330803565427,-0.02877634592090883,-0.2811168898579801,-0.2923925569009238,-0.20047793310984496,-0.03319364441487482,0.17674722524161024,0.4643694250363546,0.4334927822783239,0.29032761897191306,0.07134469260912568,-0.15789460470483674,-0.19224808936429294,0.008253937636431896,-0.17539273080644713,-0.06094601123682919,-0.05491177528006452,-0.1417291786924031,-0.26294107951251167,-0.020999910937641975,0.1984509126262266,-0.0717230392035233,-0.4225900318736133,-0.14721976792795,0.12276749078975469,-0.15713044858463754,0.11752649749474364,-0.1477426148400478,0.06926477173420453,-0.07311106538002399,0.003322869491341196,0.04473819849563876,0.28617507956972155,0.19734794473290762,-0.12198673057858378,-0.33559740684460626,-0.19896426633435338,-0.05155417073404234,-0.16906142588542805,0.10386617040145274,-0.35442638161975837,-0.34385801171396213,0.09889913355387647,-0.4308689170767983,0.34418033660137715,-0.4285198247083428,0.3095787053886925,-0.07447995876731206,0.20766086565748587,-0.1304463907651,0.12623223267129435,-0.19589169907391013,0.08743841647758366,-0.1922744217061494,-0.13364471714683723,-0.9242939302377837
-0.7595480239571516,-0.7676357134543006,-0.7693977821783705,-0.7686971616187738,-0.7669394235490185,-0.7634994978853729,-0.7589183194253482,-0.7534740694252697,-0.7477188015210774,-0.738162761821491,-0.7331255798228736,-0.7275571707507091,-0.7139497929322867,-0.6961138078536568,-0.6795350858475857,-0.6577673699223409,-0.6352164273913947,-0.6148681490190416,-0.5941572619282389,-0.5732931292681978,-0.552082129923319,-0.5355314382799596,-0.5177260553107342,-0.49869204780776033,-0.4847423341526085,-0.479762129922518,-0.4776698996338308,-0.4793891740285663,-0.4835072724291364,-0.4870383447192378,0.01969840207780882,-0.010035979341295742,-0.07724747019836797,-0.1615503441102335,-0.23842270234054974,-0.2846492014492378,-0.23553726252866358,-0.14901031695140676,-0.048397050643734896,0.03913567592373779,0.07729252620529992,0.002904613859425309,-0.11865506087088196,-0.25498806417821873,-0.366324134790601,-0.38136739195173186,-0.26361746650863027,-0.08774615598113356,0.10292511466183485,0.26773911580761744,0.3216630199410426,0.1838951926505572,-0.031212035698787388,-0.27444887595262424,-0.489560279919956,0.21305904261241126,0.18619453491784155,0.1177259859663713,0.021608464524672133,-0.07258533929356314,-0.15054730813822337,-0.1086630807271346,-0.013759648135997504,0.0910082481856409,0.18758533065549687,0.28542472988170875,0.23037516994679974,0.12017320636623285,-0.02874351893797622,-0.1806300191879492,-0.2924204889188483,-0.2005195383232552,-0.033214436875108166,0.17913908088913,0.3480952803809201,0.38735322233215674,0.24555782836357598,0.0436939295844585,-0.15322012758807113,-0.27788167306066525,-0.08976546051667167,-0.0982168262922074,-0.05279182860219633,-0.17639077400522885,0.07308173986533961,-0.30175204484987583,-0.022354847912398834,0.18616584345045184,-0.07909913878688679,-0.3245744119826889,-0.1581034210106005,-0.036489191034563495,0.009946563053802926,-0.025491781824393378,-0.021930581259885562,0.04438418261660848,-0.13699749025827457,0.1632703840689702,-0.2701556185151036,0.30684194683658905,0.23969719367361697,-0.10343408990860259,-0.3695738908985512,-0.26225810352341483,0.1277908339388809,-0.3426046518405682,0.2307924057871127,-0.3745315069926881,-0.3564369118650068,0.12531788765153662,0.25564770160294636,-0.1261415605818491,-0.014641343370200843,-0.07053453427846135,-0.050738868179099894,-0.17405792760083372,0.10795671689405939,0.12668351426004465,-0.17352926072260288,0.06222350435670343,-0.11821230486991985,-0.049101928155369956,0.009486615937518206,-0.8884482008657283
-0.7676225577466087,-0.7693797128972083,-0.7686704868656544,-0.7669190165738268,-0.7634878861476971,-0.7589129992241637,-0.753474446332304,-0.7477196059557236,-0.7381671884678497,-0.7331294263249181,-0.7275542292970663,-0.7139406309232662,-0.6960962774435686,-0.6794980767411671,-0.6577204150284726,-0.6351731568649565,-0.6148400674112802,-0.5941517062000985,-0.5733077477142285,-0.5521158826371224,-0.5355691081706031,-0.5177546000070681,-0.504149205531791,-0.4905370477577423,-0.4857242324502479,-0.4840835791178256,-0.485938566975884,-0.49007978211819536,-0.4940568668703075,-0.5008384887674169,-0.010115989929027625,-0.0773423882462736,-0.1616308067074259,-0.23845050206827367,-0.28461028289465184,-0.23545007931503648,-0.14895448312545556,-0.04839625610741072,0.03909553837238411,0.08773177382082209,0.0027496310497279186,-0.11886738373668593,-0.25517274458470895,-0.3663932040026219,-0.4157579777112408,-0.2633685738055698,-0.08756107837009364,0.10301210931687299,0.25749084869392,0.3565905564128129,0.22643260165122792,0.02104577143438191,-0.22352408429727966,-0.45337929986552783,-0.6203099145137158,0.18616250635507758,0.11773227699771649,0.02160869571433488,-0.0725974633969888,-0.1367427760172475,-0.10865403545750685,-0.013782334539253593,0.09099154031479295,0.18759007681201467,0.26332177099394727,0.23035581078420875,0.12017720242474672,-0.028733500371411203,-0.1806147415127557,-0.2811064819287694,-0.2005560060803826,-0.03322797916985598,0.17914274018857457,0.36353596384406606,0.43100321270610276,0.2127034048021208,-1.3454115261879451e-06,-0.19736164340686957,-0.3109303601485883,-0.3069372727973536,0.012248534414264434,-0.1977129179071775,0.01394219302065558,-0.18302503711008056,0.043377914125751094,-0.24470483493589867,0.21794768176059365,0.1610826535144001,-0.3729872531534162,-0.36605970154151646,0.1973260766120397,0.09505046718854349,-0.13624407072751366,0.11923960450139015,-0.17157108468614712,0.17336312489840666,-0.21958038885350106,0.2170889018853981,-0.26931142583005896,0.22880754007155102,-0.0741429339803753,-0.32346730895074016,-0.2502547368118747,0.07617900581347592,0.29983031363579205,-0.15629209354595563,0.08306077191418182,-0.3200535002772922,0.09746569384793036,0.1953492993601207,-0.19720019390320132,0.3414672263740377,-0.41702912614748566,0.30340324027035837,-0.4302811418340169,0.17059873031497452,-0.1878908165425196,-0.15269783396955983,0.04219039733490737,-0.09452080557741405,-0.019077796010610992,0.2274833865417185,0.1460376056736814,-0.9282306759048438
-0.7693445275908827,-0.7686389191162992,-0.7668924393082301,-0.763467217982551,-0.7588997662124997,-0.7534682407468263,-0.7477208491281493,-0.73816303606382,-0.7331303127990185,-0.727556489233997,-0.7139193389236786,-0.6960474860809435,-0.6794436044855332,-0.657662288549701,-0.6351211006484618,-0.6148074222525197,-0.5941404106316088,-0.5733174086036925,-0.5521410859082799,-0.5356139848653417,-0.5177996018464261,-0.5041821875853598,-0.501045631944986,-0.4962921909847805,-0.49501906577441224,-0.4974736341224827,-0.5021287687895433,-0.5069741222465158,-0.514740751546386,-0.5258072739731788,-0.07742561682074411,-0.16169151419431516,-0.2384642786873149,-0.2845759181248232,-0.28450630029941026,-0.14890664952260346,-0.04839178709989622,0.03906185604346013,0.08767710341759116,0.07712001105735156,-0.11903819065440557,-0.2553052672415774,-0.3664305016979882,-0.4156785417243989,-0.3809807296679635,-0.08739916174696571,0.10309244070809487,0.2575144958676341,0.33137763127385544,0.33602025940319935,0.05373047860948854,-0.17075179360637172,-0.38799062084242597,-0.5534367465984498,-0.6375651158379467,0.11768247288441014,0.02155603161481512,-0.0726356646667391,-0.1367619078057859,-0.1505549871654268,-0.013760488305416985,0.09099482134758063,0.18757257485561296,0.2633375992845868,0.28538983717431243,0.12006469243070517,-0.02888238658824538,-0.18074105147224995,-0.281145112378386,-0.2923683115754089,-0.03314500933893583,0.17917724911646804,0.36354535995876014,0.45101133082262024,0.3883193454415652,-0.011266863211843225,-0.22582402990720696,-0.3545746538192337,-0.3595805207828314,-0.23149899081218228,0.007755244439958453,-0.17517772510779372,-0.06099554024362919,-0.05436145221560429,-0.14246499997977047,0.017643995733085394,0.20181313177661853,-0.09365354388640146,-0.4196551158811299,-0.14437087459945508,0.32061774639530083,0.12295123673115693,-0.15704445008931922,0.11735344578802809,-0.1478675925561015,0.06915058753060044,-0.07292197708364101,0.00326587171425774,0.01604547926315214,-0.09879128515540181,-0.32923137075768005,-0.22461725959445455,0.11034759291825869,0.3033392966884574,0.14470080096734206,0.2519381679641568,-0.3818501129808989,0.1433596332304543,0.2187975403454805,-0.2531998594011361,-0.45472642541811215,-0.0005161944607453561,-0.10092923066080783,-0.015386253833677088,-0.056406689583899716,0.0943766456972519,-0.004589731553653498,0.16653912826914685,-0.08013025672882867,-0.03646609573938009,-0.023051930105321694,-0.17705443220593442,-0.181683014783095,-0.8339701230252784
