X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.5725662125239789,-0.029034713235164822,-0.7619558080028204,0.0701039484770054,0.35975456986391596,0.6248035369137628,0.11820479399915285,0.17986110182544057,0.17479420394953182,-0.049150398273784646,0.1618798380259998,0.17398105831521837,-0.09661964342289431,-0.030841932348791512,0.6205975871938703,0.09122464871118963,-0.4180361452309931,0.07295446550592288,-0.3026611371319061,-0.03295134885943052,0.3298403426257168,0.26017810260983243,-0.3853969252956445,-0.17396616085567784,-0.2891340184176757,-0.30128356705520865,0.262586671870189,-0.033899126364971166,0.3415595431528029,0.25882438570465416,-0.78122009329397,-0.6722389669667013,-0.1899084911786375,-0.08257939194355934,-0.20266690259651876,-0.016996723716136364,-0.007651162047542126,-0.024247227142104033,-0.057742387151186514,0.2175407140944099,-0.9601224457655814
-0.5206080840356913,0.09599965330966032,-0.782187830103361,-0.04676030005608611,-0.46613478636057315,0.7116709855532484,0.1464879569597115,-0.23109692327293807,0.026700748284328002,0.15541355553607206,-0.15701484100588714,-0.36641489504662283,0.15958672533208973,-0.3801364934660022,0.25723790330847707,-0.28369570666948896,0.20252836477644443,0.190627857464446,0.16194661467196703,0.31448707793511144,-0.3354244288884679,0.5370534495658246,0.006965227170734112,0.12351099370630503,-0.10662734269640517,-0.47634053236415375,-0.36828401029479296,-0.222500247496087,0.0013857729187518597,-0.023386700195502264,-0.8018737844537428,0.20929780472956105,0.04090244623223138,-0.3559300640242393,0.09159461859871532,-0.19022056229649986,-0.005846509034666991,-0.255755455509701,0.004176835730705486,0.024638614301415007,-0.9994192684751368
-0.4014256391613096,0.18530560740743596,-0.8131972330555777,-0.21252494397138466,-0.8279538485616751,-0.07485592301488264,-0.09278148837359934,-0.24620501287393004,-0.11454944777410747,-0.1612504586853376,-0.17209478841211,0.09228364917490861,-0.2295570167533314,0.02442946925413625,-0.3072645022453767,-0.43055025401226055,0.5311857163008136,-0.5941048607180566,0.2524895217056884,-0.07472169032832165,-0.48302710371786073,-0.08221985999517911,0.19693174682841597,0.2280619232327652,0.043863493046823354,-0.39605706053440937,0.11599024710579808,-0.06751481629511658,-0.3388174174711679,0.4959909960713431,0.17600761082373695,-0.10329765311229155,-0.03395240199462923,-0.29619018981293466,0.024061058154001946,-0.45731080420408343,-0.310530101688989,0.2552811407522786,0.20530675974544033,-0.002740046815440267,-0.9989369660222843
-0.24869535610643978,0.2100411823228785,-0.8473771579312662,-0.25967486908423165,-0.3292134339749584,-0.8251394294263442,-0.18774585308657998,0.044248272976310954,-0.1238382282510333,-0.048499310761106584,0.34368137567353996,0.06146852190224705,0.22522381929179125,-0.11308347181795886,-0.040352651655857885,0.022818591962659784,-0.17358120983115966,-0.8426566004822778,-0.5526419038000684,-0.5316987059018428,-0.05495053407072448,-0.25644144445364303,0.07393358438123143,-0.05652335078594872,-0.1438455819327238,-0.33841001868342246,0.2497423289466869,0.2946385690021678,0.27076991206923573,-0.04377080462909255,-0.3828544190928318,-0.33340575730381317,-0.19635278021029434,-0.16730548221529606,-0.14598642178561716,-0.21555659323830745,-0.5841516632898951,-0.48438912951414614,0.1611378664881047,0.07112884744130388,-0.9868813732824127
-0.10435083269097689,0.16389766650027715,-0.8775693828034642,-0.15675964753545313,0.46707472737897304,-0.6933021533874962,-0.015065974995234765,0.07563560202979325,0.06434964520779674,0.16538383223209685,-0.1360196833803975,-0.402907542683705,-0.20695520526150268,-0.16789269633744508,0.45446022330374314,0.1898155547256566,-0.6343987078058846,0.19769944404681117,-0.7685120322674998,-0.19405260461382878,-0.3535963460437117,0.15779452747869804,0.054145618227241954,-0.13089251621738074,0.06757272190458385,-0.41228148532873876,-0.3426069931217206,-0.07034327316216882,0.1299497327029353,-0.3622181006235443,-0.16906057483199677,-0.00877712330678726,0.33590969858107367,-0.5749034204990308,0.0784014723995543,-0.49288718190402314,-0.07441742121271033,-0.42966816145394904,-0.0586929784815603,-0.1435662878049837,-0.9732056380172448
-0.00020091285921897128,0.062378040499713405,-0.8993068753104658,-0.023035753915873092,0.7304138948693881,0.10748913621056566,0.07485741168987148,-0.21730223538928461,0.2545584426637342,-0.15407973449393475,-0.5066342895084269,0.08543028029183253,0.1677477615648053,-0.049128775141600856,0.07590850316391218,-0.00468932645399045,0.15104736696097132,0.6249013433224386,-0.055831257128860834,0.27113513281046187,-0.8247569994321023,-0.04979548029575409,0.0032141380600081426,-0.07158576714373477,0.28785104632475544,-0.08412578815731986,0.11387882738539701,-0.13785113094236823,-0.1357479516516138,-0.10587930165755399,0.44330893559695705,-0.5623047896482432,-0.057276875406977124,-0.4294364089118846,-0.06682708376473034,-0.47188190543873654,-0.3640495312571912,0.11123870488158771,-0.08360424581703396,0.1739507294203686,-0.9953069018465294
0.0433822839065261,-0.07013260915665853,-0.9086357751350135,0.006357196489899408,0.23681635278088153,0.677217003656043,-0.11051465363177604,-0.3217683118084538,0.07178517410622254,-0.22293825519185673,0.3596956037669432,-0.26111440377179596,-0.0626858998612213,-0.14034437967941082,-0.6475281904247074,-0.13208666385442636,0.45953782092071527,-0.27781999856405315,0.06648072521282433,0.05205710284661236,-0.29566707390445035,-0.38597578289640466,-0.3307640609455127,0.05482485160825079,-0.023547417835257045,0.2886522090723138,0.18064010492607707,0.0250515585495672,0.1095110679936484,-0.6115708069996297,-0.23748908427882398,-0.37012145778121797,-0.21649833117531692,-0.011287259790034088,-0.0972261172454173,-0.08962840987534837,-0.5559762279894647,-0.4250359012966498,-0.2778191498262208,-0.28165033158250363,-0.9920331509114532
0.007241258138661166,-0.20192155920809451,-0.904231019505433,-0.07498939279283912,-0.4623773032510562,0.48849931226828036,-0.3066642473694311,0.016493225266191125,-0.37712495620557596,0.4262074591639955,0.22068430783954907,0.2749797066451203,-0.07194903111523732,0.08596359708047374,-0.21524553513333922,0.1770104675306141,-0.33682933816135996,-0.5694971608144792,-0.3187393036909204,-0.3665642114359603,0.18055712042329053,0.11964615038899962,-0.4149120833608554,0.005774517359089071,-0.03336717353220564,0.16970029865054537,-0.45636030669923167,-0.23620351365133596,-0.15855507851754336,-0.3705949906469794,0.21072287983572524,0.13101762870894818,0.011736760339007946,-0.1331909362051651,0.14599813163954156,-0.32120649070323315,0.028797978870439556,-0.25908255666053703,-0.08395878940342283,0.0961595720654791,-0.7507421552029607
-0.10879341249992447,-0.2996637914788729,-0.8865566314149057,-0.1749885907248453,-0.688322311978384,-0.1412924738930582,-0.20503986261803753,0.3381338226547079,-0.3313268283721422,-0.1932997193410333,-0.09705813086932502,-0.12835124499436135,0.016977095840562617,-0.45004098747980015,0.5042171381995806,0.3873949679054076,-0.5627716248285719,0.05056100582725165,-0.11541746149963039,0.024824119320856042,-0.2664599611386692,0.38096180399356006,-0.010032188779720563,-0.3056581324267218,0.061780469007357564,0.06961378178247113,-0.11491140412194967,-0.01026639773125737,-0.18136612783278616,0.3544993544662278,0.5643561797016508,-0.44403705260984305,-0.4735242456597658,-0.10080878348641653,-0.3750417060959993,-0.19935985019466596,0.07958075576317225,-0.2910463510176984,0.15769778736866136,0.02696118600519193,-0.7978089688570416
-0.27387977412573306,-0.33506947406639687,-0.8617003833241585,-0.2000748405051186,-0.2946269904157274,-0.5833238054873126,0.050262095121755834,0.23152264446702242,0.3229188025202898,-0.13482593558615474,-0.40733820478701144,-0.3912181081582844,0.04915689049277372,0.028000105354580418,0.21463025611015074,-0.40940426752425374,-0.13931800150120854,0.24340974598959697,0.40889621178565894,0.1533416648712087,-0.36572242827231716,-0.22333615551116737,-0.007835484335194765,-0.051952979506912134,-0.1823246819462887,0.037289040134609985,0.12326005536206219,-0.0582256926363931,0.2902813285991104,-0.08148194752216953,-0.515141758529268,-0.4814759596783278,-0.01575898361111372,-0.21600532931125638,-0.5277243939607474,0.2791762041942307,0.1788614742831025,-0.29068498430276535,-0.42038320672406404,-0.40347819760773473,-0.8692527264852947
-0.43477189350645384,-0.30205620753400375,-0.8380396710588183,-0.14297255308283952,0.29479464445068726,-0.5246561692359303,0.16137202034727283,-0.16292612760198755,0.6393572434290675,0.006877959831832703,-0.018887904391208354,0.021077373560715262,0.002088262686329223,-0.05642677629260773,-0.30142141080773954,-0.3543728487225186,0.31640123704901324,-0.5610728823597512,-0.047388563623664615,0.2666959024273905,0.22030210602353262,-0.25079658255068993,-0.20011306238512017,0.0025088944508138145,0.12279707200959478,-0.14530734798674294,-0.33886162968807687,-0.12866178466851852,-0.20812801882776555,-0.23963647707744107,-0.40131222904128316,-0.049763329752896546,-0.04798211525933527,-0.39934592058501495,0.35119182331115684,0.02788482895118527,0.4164001430757356,0.11517102897137055,-0.013919819555264223,0.5648724332076589,-0.9655124217488877
-0.5492164563348002,-0.21425951034187096,-0.8214865476749644,-0.06174836381544824,0.5502676925414771,-0.04944205110374589,0.04079948191743488,-0.44696399477116755,0.060097032338408685,0.13051291233313966,0.48207127139015493,0.23632844579314782,-0.11167363967558264,-0.27059843246521853,0.14016959154500452,0.10232988547107857,0.042021253832908556,-0.4769954118307884,-0.42077367493049134,-0.20352943465298212,0.17908283509454148,0.4075340055711647,0.003487790881560482,0.10539076888464027,0.11148676632318488,0.04176732314720599,0.06445472976207522,-0.15562310373449806,-0.5937704601178244,0.11095109570744799,0.04003984563407004,-0.3226836041554403,-0.17510970400320025,0.08844952828648944,-0.3451537327974412,-0.4129253969954382,-0.016026462373613715,0.003014085008727685,0.2762440813999558,-0.27854311891679895,-0.8210126382928462
-0.5966482792639713,-0.09469729627634438,-0.8146407779357447,-0.03597296485254131,0.2588494571892084,0.41638890594570155,-0.16461289930402678,-0.3651472910593454,-0.5953932281354815,0.10911552834107652,-0.033014190880602645,-0.12118917090604364,0.013739376921737989,-0.2269895881158669,0.5125771646444253,0.07939043830606662,-0.07977937556156744,0.20178936811945225,-0.16487788197020292,-0.4608717756805082,-0.42676495298691586,0.17501503379114558,0.1752545068498077,-0.2741688893305817,-0.5318618522484553,-0.16095552958216064,0.13521083639189002,-0.1385278878892503,0.0606285684422756,0.11478784145119136,-0.2241471029208859,-0.11223081029633686,-0.356376575557663,-0.30112748356761954,-0.28114162181516567,0.27411723941773625,-0.15107412676475518,-0.3751971582591437,-0.17038315938281157,0.1053363278499464,-0.9323359187369581
-0.5708689548694561,0.02815507798599004,-0.8192495247271999,-0.09414188555062275,-0.2731688068102014,0.4008839218330542,-0.2936854080704814,-0.0016703645784215126,-0.32516780392553335,-0.19786185069914974,-0.6778737119376591,-0.46835721050559753,0.08515410957781211,-0.15498722441095125,-0.3402575773204771,-0.4708732686656567,-0.16002473274951812,-0.006158809994478265,-0.31729676137295304,0.25528826989800235,-0.5207586808541407,-0.2586920139505152,-0.2182680519236636,0.0591111139348206,-0.1295755838971917,-0.6617696356578533,-0.2336568215146938,0.08234881818090223,-0.22317692947532808,0.04717655467878612,-0.28347383023982464,-0.16405990966616602,0.022816694208007693,-0.17532006610468232,0.11463789956659043,-0.17115222238508399,0.2903162786320923,-0.11257635677684852,0.25949321606985665,-0.03405099787697474,-0.9889070435843931
-0.4817165799123331,0.1258517595078077,-0.8357995462032544,-0.16773793668303916,-0.47922324187787035,-0.057578158215351505,-0.25747956911497405,0.32676525927334454,0.4519272011909212,-0.44793141345807164,0.18645120457909692,0.1323761926450615,-0.057323369965433635,0.5438340688304255,-0.29743521013531593,0.23662289208156118,0.23209846562336267,-0.38905095574112236,-0.21851566734134387,-0.06344714805730078,-0.32807179453353585,0.11252334800172603,-0.27953179871980816,-0.09982179162911231,0.3802376234932634,-0.3944315600213174,0.19800312875248416,-0.06063244799077849,0.08917278109853921,-0.046042913463852586,-0.16976315242617412,-0.25673166857060903,-0.0002989209468109433,-0.30901603095421804,-0.30846813069291246,-0.3390878609246396,-0.03747101445769885,-0.016259265833138747,-0.008024897055583291,0.11468287366130014,-0.9917654238355841
-0.3568280804806998,0.17623054081873923,-0.861818061718452,-0.17584105668186634,-0.19762165291982936,-0.4141181906020558,-0.07768083735391629,0.23222853655575526,0.3994333555848224,0.6449316499162268,0.48757702229720556,-0.14580420568767438,0.12331635179121991,-0.5895060627230642,-0.07128556777982875,0.41055825917378574,-0.2797344682809205,-0.2893385554661937,-0.137908288998557,-0.12268566070721731,-0.48144737598085574,0.22632947105298795,0.007336482237868314,0.06619706040127604,-0.07544903677623793,0.19476417643223964,0.08737558328404815,5.558340789102445e-05,0.18855719021083983,-0.3632432156186989,-0.15348256064733967,-0.19466486001248162,0.05147584231952451,-0.3512599963415799,0.04892924389215403,-0.03217311895841757,-0.30603585536073064,-0.17041918209447016,0.0564791086444405,0.06910945965104043,-0.9782530808299539
-0.22839599319797588,0.1676098540327895,-0.8936565623177366,-0.11121592676939107,0.19830835621630571,-0.2872143445108183,0.054825938338294744,-0.12112829513149592,-0.17220347955683935,0.03091781564607321,-0.31864690107818616,0.31329364254926384,-0.42384532428390076,-0.4761219658657314,0.5562524723131625,-0.20263928743111748,-0.44233327824847857,0.12632106185044267,0.16912747090491154,-0.07567307057648431,-0.4429982603015111,-0.33870074471694456,-0.13561552145694133,0.023981460306661484,-0.026793481271281117,0.029324661498359328,-0.37232440824943314,-0.12870925415776935,-0.09652286395937903,-0.26537494980696363,0.08733701473062805,-0.21906731961134118,-0.25855473927580497,-0.15896472477592472,0.12963290042403197,-0.41756637331011626,-0.2672140049418874,-0.059824573579193574,0.03270783947634537,-0.15076583026421786,-0.9896925075790386
-0.12024601641307786,0.10256931056208263,-0.92594617253099,-0.04861751541780046,0.26014178494192874,0.055846827737775495,0.006818202684916841,-0.2902675871168191,-0.18467592021165657,-0.47907908667968313,-0.09077466950408297,-0.21296643082429312,0.46011301727980536,-0.028358009114895943,0.3188568603555675,-0.6551587111550377,0.10457711631911315,-0.15834747136300598,-0.005802586173719648,0.022756328854832253,0.026199651506322974,-0.19451207839361706,-0.30962114907018345,-0.18871258060812224,0.3949219099264567,0.13070992075379628,-0.012419494979953427,-0.005752882375823942,-0.1321680205363318,-0.04989214092723426,0.15638734785885067,-0.12424387894995403,-0.16758015131896864,-0.007143398703447601,-0.2984218857757317,-0.24402402261718836,-0.3323919518093107,-0.3642541198670508,-0.19035148722632367,0.047968186372336685,-0.9667290050789401
-0.05509118007978253,-0.0030301417148973497,-0.9515604057376461,-0.03741496919516396,0.009047177177382126,0.16268563542014491,-0.12305138679174865,-0.18323295068243084,0.2477840052662481,0.13054568394056587,-0.026893227288011023,-0.6444935488379818,-0.255211091524586,0.33892134646676997,-0.2528361099396471,-0.1442170945351815,0.3538974218469688,-0.5447258480368009,-0.48399684926529596,-0.030491680514961983,0.06709715828572427,0.35410489407700907,-0.025036613754642167,-0.18519327975168698,-0.19637270437031074,0.4139064709752327,-0.05056654780834746,0.012628710956497535,0.113575329920242,-0.039464259179821104,0.02235375842036702,-0.25549271959734365,0.13505543015816568,-0.11739448890266602,-0.037472536607451645,-0.023239945716908572,0.028317588491067136,-0.3418662911698308,0.027830696700451574,-0.04968128390808868,-0.9167605023819836
-0.057249980191199756,-0.11986682637559043,-0.9644278593665626,-0.0499506534901899,-0.1959467276504051,0.014317902640562652,-0.17937595710785303,-0.08349226323757264,0.23527637645094668,0.21963687044788038,-0.17284073964950464,0.5675389920777874,0.125054450317992,-0.2492927668798146,-0.17300322297657045,0.5580821375163321,-0.018607425728853322,-0.18047711782285625,-0.4597706855217749,-0.10669181812142858,-0.4078695256502233,0.12367907105727438,0.0741990850458858,-0.05069055886721874,-0.3869181065012731,-0.14972049734810955,-0.479276396732486,-0.33295958669162307,-0.08046864447307622,0.23230093275733088,-0.16096342367435934,-0.5382789981939835,-0.2406884070100107,-0.08952975291255638,-0.14851028578953362,-0.18797403956340775,0.12163151755267765,-0.09719090895539895,0.022271247582904552,-0.031498769813607885,-0.9817315642348123
-0.1281448318240177,-0.21348286317979626,-0.962830149717723,-0.05885906199555235,-0.1805021984160342,-0.1199832459968816,-0.15006644930652124,-0.07548533323457973,-0.20108188610608813,-0.32624131502543274,0.41328527506856805,-0.2614660789255393,-0.14911753066753541,-0.6225586719572235,0.10922302926161498,0.04202368580040683,-0.39819964403490704,0.32724943766789316,-0.005435523111779972,-0.12204226207303948,-0.5101134777630223,-0.24999120338891723,-0.20772774922505777,0.0931603627747204,0.2725272387103066,-0.39990073308125784,0.1426773124502081,-0.2753043498800215,-0.1991955857754807,0.3220257037661778,-0.5255783987763757,-0.19481581739183018,-0.2806480149846443,-0.23268830324230327,-0.332166123922793,0.0409982027223319,0.04726003542643342,-0.287220613770257,-0.095798816280798,0.04639216445862071,-0.8750344501752038
-0.24239318627158302,-0.2579488870717018,-0.9533030661896589,-0.06372922232482836,-0.056693691204374286,-0.16503799955198273,-0.09865579286689607,0.05276724543446232,-0.3098593533460603,0.2962845958589724,-0.2948281912515325,-0.07630990673929716,0.08180861098445558,0.3768359875229581,0.06535269780961372,-0.502102038830397,-0.19700115837686172,0.08840186445907339,0.08796687275307868,-0.01587059355377951,-0.11278392044665408,-0.0754634488669006,-0.30893797383849975,0.051538611010668145,0.08548107191431531,0.13232425941213788,0.3609089247652004,0.2256876698151693,0.04995126212854206,-0.12758128223317355,-0.4577704195473167,0.17193646338902258,0.02722640817087174,-0.47808172507444224,0.15015851777157563,-0.1369929548625528,0.09050092299848767,0.12079618744256293,0.11775566820972316,0.029791280867929926,-0.6605968738926729
-0.3611688430606418,-0.2493582636914058,-0.941290233770152,-0.08211163588918857,0.04758248936111786,-0.14309461630742137,0.003780482332042423,0.16419232968200226,0.12353693860896131,-0.3248749141050432,-0.10518842481358948,-0.17970796040141201,0.0038927321034796236,-0.18829769464637935,-0.11668621212485886,0.26165244201240556,0.2986416713377016,-0.528255200039712,-0.20104540304245633,0.29134414131200437,0.0640599686126353,0.15719832982641369,-0.08867230740759136,-0.2902202592851342,-0.23981609966308026,0.0327981689864254,-0.4916575511416428,0.242581621260187,-0.060132034670852375,-0.17354699671314644,0.08605181082131086,-0.15422345532311077,-0.10803496366845566,-0.2717603339501744,-0.005035679109880009,-0.45556401468078633,-0.3491531412463317,0.05403638313226011,0.19798612308640062,0.10114903337471004,-0.5548446789243671
-0.45924842148733924,-0.19319334979557312,-0.9309103263233225,-0.10355930598551089,0.08938467080036516,-0.01862182199869178,0.0693034532299508,0.01195234587171412,0.3117092165882491,0.12718785595678228,0.14787558539094459,0.0016523058569981597,-0.02441161536731229,-0.11203653629786259,-0.02151953762205916,0.09773766942792816,-0.18676125200442695,-0.1904034990536988,0.01628184440220637,-0.3222309125468472,-0.14281330354729782,0.1642098065538211,-0.004684549655834203,0.06974436910998838,0.024001222711473646,-0.26792503975909876,-0.14506171075865704,-0.4581318495448743,-0.21467318943548264,0.16070276985187304,0.09139588678400212,-0.6936362206072577,0.2597176468726927,-0.14878289264464784,-0.44815476571998136,-0.1945016415777675,-0.33844345087233385,-0.7005813345886536,0.0003691779146983709,-0.0920892931520001,-0.7105397850309068
