X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.6690653829437938,-0.27924064206595656,-0.21836252893913577,-0.28322484288309036,-0.3043043533599541,-0.19602848049911115,0.20306629288242983,-0.25900050383829165,-0.31752406250462795,-0.28717086789329416,-0.3663005622562677
-0.6388261816332378,-0.2930224505378719,-0.31001441185212253,-0.2968184278225934,-0.22745313691229496,-0.2239136743189326,0.22814265932999667,-0.33145804302761994,-0.33233470939000986,-0.24098369555275034,-0.5480908114514278
-0.598333680200287,-0.25194547304502823,-0.3431219941384547,-0.2409588077018826,-0.08556722482470769,-0.187839157312523,0.17631969795340052,-0.32098301583188793,-0.25581475017333344,-0.12048530128349233,-0.7345791033802589
-0.555546126469372,-0.1659500261449044,-0.2977725478472456,-0.12114893651808134,0.08815180993171112,-0.09679492887853469,0.06996553287889573,-0.22289044072022512,-0.10051320589384438,0.059739925117073156,-0.8077519762642535
-0.5233893749398926,-0.058513171880044235,-0.1790044120799802,0.03411339166671201,0.2438436757957445,0.013846488068567586,-0.07079502431862439,-0.05427073443105168,0.10840969622106389,0.24153408554791533,-0.8646085810264915
-0.5021408914788119,0.04027062246299096,-0.017793313126154953,0.17877116350907074,0.33136689265895347,0.11986082074580096,-0.21291423741911863,0.15107459407384227,0.29926203450763333,0.3462427469690874,-0.8716384989856343
-0.4811502573022507,0.10059707299166032,0.1410803888747354,0.26801141975026077,0.32135831703872886,0.20302399717425978,-0.31122443503810315,0.3248840838001763,0.39849537344670427,0.33371568224154435,-0.9068360979771668
-0.46484718684947124,0.09868039396452599,0.2525262249793452,0.27396573507519806,0.21515417047185226,0.2281095779408171,-0.33063415310142863,0.39980507717517333,0.3698557940718805,0.22578862044097536,-0.9170003305776055
-0.45440279720486676,0.027961626113174542,0.2825036255144553,0.19366939304155917,0.03896462188029104,0.17649862008880968,-0.2599177679637692,0.35034350505401735,0.23900537885883333,0.051173047856123866,-0.9196751286303525
-0.44392990512509134,-0.09540626765661897,0.22039819893743462,0.046385748959432815,-0.1637524357419614,0.07026489626369847,-0.11542673343856813,0.202055337310308,0.03318378779931175,-0.14619830611833984,-0.8688608240847047
-0.4409753231606205,-0.2389205426903861,0.08366362094496638,-0.13096458927531585,-0.3432527277440214,-0.07047773632272836,0.07377178119965722,-0.004968149062048344,-0.18012758537815798,-0.2970792194227645,-0.8803898895376989
-0.44454213209187776,-0.36218198857800943,-0.09247945598146556,-0.29435268604791254,-0.4570599598814896,-0.2128520321720414,0.24362691992651642,-0.21018834884047333,-0.33846012116959323,-0.36620979809379484,-0.730004512864407
-0.4597944517399738,-0.42767571842277774,-0.2646376781822456,-0.4043064672890886,-0.4786288413061839,-0.3112781591437689,0.3360972994972582,-0.34859844182663713,-0.39661881116187125,-0.32871111243449846,-0.5661491275357429
-0.41940621589813354,-0.41128776441130865,-0.4124734958846259,-0.44529575290875956,-0.3964525509899527,-0.33049759672624757,0.31799564305505035,-0.4485665196269488,-0.44576794616812776,-0.325264578193726,0.5245169246132173
-0.37231404039132987,-0.31043957938916744,-0.5035132613175045,-0.40280984185267965,-0.21645834360693983,-0.25950576695121785,0.26158797523164656,-0.4630354920197325,-0.40438496185013906,-0.24653297699152055,-0.59754028314452
-0.3097737176797736,-0.14671132135803622,-0.4971984633815455,-0.2668068732184148,0.034368847373501765,-0.11497814359366987,0.13782056710844026,-0.38410602591023724,-0.26673578654215047,-0.09410130217236579,-0.6005580040245424
-0.2401969768724389,0.04099103914534874,-0.3673770457689658,-0.04627854200528525,0.3074297590451054,0.0740114781260941,-0.031116127347134093,-0.2145119683219998,-0.04386454571456688,0.14332446737239612,-0.806208823541515
-0.16166443298019595,0.20360210623047736,-0.13840245209823698,0.20649500350030792,0.5263016704751449,0.24365937400415372,-0.22006443326276848,0.0301838991739527,0.2466790874080298,0.4158932609212296,-0.8647114578746741
-0.13599806463345832,0.2957957131349491,0.13030085774679767,0.4173238590756916,0.6201276905434987,0.3360457739525595,-0.38821486973626773,0.32327252853829447,0.5367919895204742,0.6345772376358569,-0.8860686915573772
-0.11767694792049044,0.29129221903766034,0.3763788318107091,0.529012091144418,0.5520704237912046,0.3177580766404091,-0.4863617269347629,0.5777115956420429,0.721360728658466,0.583327303431241,-0.8758495913045745
-0.10996346931580536,0.18525663350379729,0.5391676056721231,0.5017573384327425,0.32675319001465386,0.26082573536305387,-0.47434058956741265,0.698360276984755,0.6224081698359434,0.350305644381915,-0.8891481385463089
-0.10459507736923379,-0.0031712242569432725,0.5457114690930478,0.323970175417599,-0.005401272342275831,0.13759370073056254,-0.3339916415239512,0.5621736118222902,0.3359487104172201,-0.0015525987031564936,-0.8298773570800533
-0.10238165398785914,-0.23586387345002646,0.3863228150242146,0.03867379950230987,-0.35428270704664755,-0.0303966046797145,-0.0891730592704123,0.26386289028644505,-0.05606306092961355,-0.3543378656662829,-0.9088867764842729
-0.10676199622840887,-0.4599134004719395,0.11123104927684979,-0.2746457708238391,-0.6343200976520142,-0.218140557878024,0.20760692287320714,-0.120112773902183,-0.4258084316270573,-0.5931393799191467,-0.8118670501915568
-0.11601425463673154,-0.6162886166908601,-0.20533169033708287,-0.5372754703917251,-0.7812377226872365,-0.38821545259504797,0.47047854512257303,-0.4707207663453402,-0.6692734504283395,-0.659469674844033,-0.5986102023656189
-0.16322245760545562,-0.6582975094422416,-0.48989734050875244,-0.6874643075764166,-0.7589446450753572,-0.4876874211442187,0.6221250693227767,-0.6580741402543799,-0.6808621332065092,-0.49618345084486704,-0.23479651645275146
-0.21584388612931416,-0.5643085180331538,-0.6544869600897896,-0.6826720013348693,-0.5850078011198817,-0.4743489373213231,0.5311279338292316,-0.6525621909493218,-0.5163794254081282,-0.23323116209443495,-0.698085256101626
-0.27623765244611576,-0.34564978075981556,-0.6688073051204406,-0.541840613902677,-0.32415176563380843,-0.33321983539880806,0.292675258013011,-0.47237841961928395,-0.23269554850258722,0.05243646078694697,-0.8132181661310213
-0.333034189589676,-0.04782442284974642,-0.5429523640083954,-0.3168398618333689,-0.057622853192948686,-0.08790452771936186,-0.025038418610042745,-0.19149753123828783,0.06609264041594232,0.27089774740411254,-0.8546363852093269
-0.38573805326095134,0.2597442056630135,-0.3292022488528419,-0.08119430741618228,0.1390895685977318,0.20829699884476605,-0.3151008792813944,0.09742933403657372,0.2976996586616367,0.37985241103932643,-0.8719402710736366
-0.40251224237972927,0.49897503508140306,-0.09709204981311492,0.09852489487801663,0.22308769579488863,0.4704858191259176,-0.4964157201679801,0.3167070718612528,0.4166581778865275,0.3677814221464035,-0.8974331540532793
-0.4161808409542157,0.6037376956433733,0.09108272668131123,0.18410488532651725,0.19113582732683976,0.6221179378047024,-0.529672829174715,0.4202918337118906,0.40559179316076754,0.3042899916516364,-0.901054419109306
-0.42219106823581076,0.5395171201584199,0.19463912508525194,0.16910590904240763,0.07003534868477579,0.5310683441254274,-0.42268450014543935,0.3930357003806,0.3245849521703186,0.15409127940949707,-0.9238382117534741
-0.42268047422594335,0.32688994735872967,0.1943872569736369,0.070884997163426,-0.10305981191311553,0.2924264811288104,-0.22013773120194513,0.2892518762535161,0.14194879432575114,-0.03853499627711665,-0.7541394214480397
-0.4131061272048604,0.027191758352713258,0.1021724496131915,-0.0802420484367703,-0.27636006599246254,-0.02547293036479159,0.016723316541182198,0.08848103536531848,-0.09076786481461008,-0.24210717639680646,-0.7032702492500278
-0.35816815129771895,-0.27677703040969936,-0.06780009938905063,-0.2452333326580346,-0.3916323877390083,-0.31500956882417064,0.22810214833476294,-0.18234348261731148,-0.37184130745979693,-0.4581345893960125,0.09175517504838626
-0.30296313781002837,-0.5065079039570244,-0.26340246863348704,-0.366426248844118,-0.39682956991628826,-0.4960651781409797,0.39209918012802114,-0.4218727870478638,-0.5483670538707925,-0.5166501840986822,-0.6287462604265687
-0.2706354720916959,-0.6095634749891936,-0.4087841013551573,-0.38926191458314885,-0.27621861979879614,-0.529844757965948,0.4245661114980914,-0.5204751395956482,-0.5100521802478593,-0.33849132639667723,-0.7512725866120185
-0.2499736722883591,-0.5713465788328597,-0.4324976292171986,-0.287566731558056,-0.06506184796106984,-0.42344731340857666,0.31777084880801576,-0.44047668073925417,-0.27903642780196447,-0.012121361132945485,-0.8591904003555424
-0.2437293541200406,-0.4153041558851185,-0.32330066749104647,-0.09703908234925951,0.15472893730067216,-0.22092046935396425,0.08671002159603214,-0.19805368081829455,0.06865681649004096,0.3278681066329827,-0.8873580813879322
-0.28366483328327796,-0.19544366978426342,-0.12337439439878495,0.10603349550395103,0.2946993602354353,0.016354990064805452,-0.18192484943299314,0.13647536627071233,0.40578812545066123,0.5423337900988241,-0.9162596172706909
-0.32540280209986816,0.021151909215118225,0.09781188538099239,0.2460386728493591,0.29894980875232324,0.22797995933364623,-0.40292169621566853,0.4367325528615633,0.5970223392450333,0.49658563362388985,-0.9402436398103226
-0.34552523604320395,0.1676148927636194,0.26574424596679225,0.2702657558483763,0.16471759807905983,0.39177766364615274,-0.5000214151990183,0.579964421967623,0.524179474312005,0.2903385163443477,-0.9462653646572761
-0.3603400373621789,0.19917367737238645,0.3134883896586351,0.1676291938916945,-0.06402783260775047,0.42484949997831123,-0.433441419311285,0.47869326880417606,0.2856546689367143,0.03163824086265121,-0.9364166210579307
-0.36865865055055425,0.11032969691138805,0.22254298998362154,-0.0285619935903626,-0.3161425401749238,0.31861764919249747,-0.21850870865395866,0.22501471261253947,-0.015185771926970681,-0.24278294230370545,-0.8499314840191105
-0.3790564985818582,-0.061118169218723595,0.03045522694132652,-0.25496553030181934,-0.5224989170279664,0.087688683464624,0.08259992706396058,-0.07151213171407866,-0.30440254018573487,-0.4414192591695443,-0.8384024185661163
-0.3985815318308451,-0.25343157433867036,-0.19677424200804072,-0.44595275074156904,-0.6303797809824745,-0.18190583280795225,0.35675382763355223,-0.3361470945736882,-0.4903790818564203,-0.49217526599377137,-0.9314099477797119
-0.468615357547283,-0.3986741854357799,-0.3917048682477684,-0.5506063477325234,-0.6192525821431203,-0.4027241917825981,0.4976888879199508,-0.45435061882755756,-0.4610710536474788,-0.31887110484302583,-0.9695841169119936
-0.5534322412450547,-0.44389782847895654,-0.4916288560930724,-0.5445041209255701,-0.5138820323774187,-0.4995262880545719,0.4010793740201575,-0.4125087765972687,-0.28676245360262265,-0.07220134784860244,-0.9632057523246739
-0.6294746884009117,-0.3674231668732656,-0.4959230993626108,-0.4581241818876597,-0.3664573128446099,-0.4331985182731166,0.17911402664637222,-0.270620422492293,-0.09220631679081637,0.09453120715503194,-0.5229888604948788
-0.6960704508535442,-0.1871239812284966,-0.4297430194417299,-0.3356683461389862,-0.2240852812220202,-0.21847421205990292,-0.040145286695542515,-0.10033438779806747,0.05084047880541953,0.13641575733826983,-0.7943917029136095
-0.7483661852780814,0.04287550738468493,-0.3287383900718507,-0.2161399645066029,-0.11301714237505511,0.08241365509854104,-0.20560762413606426,0.03261868117653455,0.09894466615750575,0.08997453019776991,-0.8785312478138669
-0.7489808597519786,0.24838678018862903,-0.22459401812572044,-0.12113589379019452,-0.03730772575353103,0.3566902272712067,-0.2843396691004123,0.08613044642772305,0.07737180072460559,0.025560218814987934,-0.9162184665314179
-0.7337300490230685,0.3615034411046729,-0.13603060526885058,-0.05398691251352139,0.009455034903254722,0.4976839450058437,-0.2739227240781241,0.07853929633199885,0.040107677328001134,0.05185261584468148,-0.9449211071743571
-0.729434499734344,0.34683828457825716,-0.06757696657583323,-0.009914171577833253,0.030155136315774156,0.40105240423324195,-0.19926158866411314,0.053723793168542144,0.07504616855619028,0.09945551821371823,-0.9489538796231141
-0.7294862689667216,0.22103467312725855,-0.017157780430561598,0.01273391927391887,0.017639714135712747,0.17909407785680198,-0.10183860353867946,0.08712168421705946,0.1203015503782312,0.10201700751425458,-0.9502364109971235
-0.7201477608133892,0.0324871155615567,0.008492531607146914,0.004408089697566009,-0.024294641432367814,-0.0402492602392065,-0.022019284305927034,0.11150210228329005,0.09835997091525628,0.0448575147944954,-0.6423260043866689
-0.7073614616155968,-0.16250661440260317,0.0015054451449063588,-0.03143120581172765,-0.08007282102050006,-0.20576729659177506,0.024639189374220383,0.07953472005633766,0.028989863943291283,-0.038060910844174733,-0.7705791417876156
-0.6891951396783282,-0.31825660896355434,-0.033946884948034106,-0.08091850411278567,-0.1295261039111395,-0.2845060583907474,0.04181262705626354,0.0051507775379766585,-0.06390062784242168,-0.11887540671908081,-0.8314136513462465
-0.6646579607444729,-0.40720528279922386,-0.08596408707037562,-0.12690754790277514,-0.1552736496903171,-0.2738349295860075,0.05109090125073479,-0.08487466903583185,-0.14702815448766637,-0.16654058110562486,-0.8415916008597761
-0.6384806504156444,-0.42286210107596556,-0.13560895639064008,-0.15288078736134025,-0.14867039886842703,-0.19894429223819043,0.09096421050803882,-0.15240819283456442,-0.1797021016921848,-0.15004635642495368,-0.93301482661136
-0.6424813287734832,-0.37737824157093536,-0.1628148400981374,-0.14905071330192232,-0.11449828584303878,-0.10165747586747442,0.1103320440922968,-0.14964771169147206,-0.11549928138741472,-0.03622509146644559,-0.927706381245139
-0.6566827454216397,-0.2941236896449325,-0.15122533901447455,-0.1163644176549431,-0.07302879673812146,-0.022012281364441666,0.05831784399629547,-0.07877266848276476,0.00547280653107296,0.08139979569319178,-0.9251481769536657
-0.6774806826322719,-0.19995374131963128,-0.10993876049828122,-0.07556182796140365,-0.048833366338194795,0.02443994729239307,-0.029099973863867423,0.029336109367260388,0.10981492425558304,0.1505780768030469,-0.9073367653049887
-0.7057377039276098,-0.1164749186207571,-0.06146383161312308,-0.049532009698475266,-0.059215379094701426,0.04167142702117932,-0.10963644206942769,0.114915982814636,0.16013942363282152,0.13773558546741915,-0.9481102894680169
-0.7354697554407656,-0.05560602450773078,-0.02972002329551482,-0.054721955787199295,-0.10664641968586308,0.05109080080797446,-0.1492218879826871,0.14667163460285826,0.12956786094759054,0.0467539744058334,-0.9627805280188525
-0.7461233935235095,-0.022352875244501136,-0.03199010514433842,-0.0944333643265951,-0.1759843601736064,0.0909942135992674,-0.13053621459951126,0.10529607408564456,0.028110696572557048,-0.07489037582258706,-0.9543309095547902
-0.7510058593774231,-0.01850312331215631,-0.07126197030264647,-0.15577757114819946,-0.24153749436830707,0.11036391527880118,-0.05996076865268141,0.004263255439146185,-0.09569637668243658,-0.1471332513645468,-0.9506616353029449
-0.7685585529304473,-0.04359651463994618,-0.13397425434958155,-0.2157491667902739,-0.27961120554859253,0.058318605289932934,0.03536485168091397,-0.09858752090410661,-0.14880047073483693,-0.14785995821102205,-0.9188589723014374
-0.7911656076610717,-0.08452078555563147,-0.19336139833371757,-0.2512248537342736,-0.28211940449318373,-0.029118097659351805,0.09816772002136731,-0.14390353440579184,-0.1475623846305617,-0.10776483433251338,-0.8996347186043864
-0.8155483477692169,-0.1216635449640866,-0.23074431293706155,-0.2559605155472803,-0.2541817083163769,-0.1096071015927953,0.11509174639061959,-0.1427122357800853,-0.1130045913719071,-0.054470343053727555,-0.8849096124011868
-0.8421596531538758,-0.13745307002164875,-0.2402567522944865,-0.23420248972158242,-0.2081826168966734,-0.14917232829520521,0.08222028023084849,-0.10950445315264812,-0.06260562264627967,-0.009206729445681683,-0.9011230036747611
-0.8677567241567334,-0.12366353640230032,-0.22432208168502055,-0.19603881854975302,-0.15822669958263458,-0.1304879076754859,0.012999809444135257,-0.06308966995319099,-0.020135142980843845,0.011652503934054037,-0.9325896023055388
-0.8799306603359143,-0.08492680792806584,-0.1924561373299839,-0.1538421542975964,-0.11490613371009728,-0.05994643588645465,-0.05941059119625802,-0.02143195689658628,0.004885294976792798,0.013051822015975212,-0.9340847458324589
-0.8850213880465545,-0.037068302198913994,-0.15530954562568133,-0.11662047614678295,-0.08299433657470345,0.03536355121194834,-0.09591600731201544,0.004429096952298206,0.012387987237828968,0.02324520960551313,-0.9125830612007849
-0.887614114499056,-0.0007183334318873191,-0.12084660239098988,-0.08849593424958302,-0.06333353024037924,0.09817007844037473,-0.10165296622873166,0.014772804721259858,0.02712414793938578,0.031508094785594576,-0.9130978688032131
-0.8875224864162289,0.009362911816368058,-0.09236066287334044,-0.07006211062121304,-0.05714351569370557,0.11509669548292001,-0.08630659209792757,0.029420070665913123,0.03698700365001151,0.030295067025632783,-0.9521499203733195
-0.8874193073437154,-0.012046834799570028,-0.07179594962687563,-0.06294792483630729,-0.06420037296697312,0.08222045931355493,-0.05967739439718189,0.03743595021021617,0.0349737180746994,0.020364609688678703,-0.9615048551013886
-0.8875352970738876,-0.05959858377219773,-0.061777938424372514,-0.06745002758604768,-0.0821740975884303,0.013000391616890594,-0.032862871494651724,0.03363570233356694,0.023228439084993502,0.0010061665450535884,-0.9635486751519491
-0.8880037588906559,-0.11883421927948179,-0.06364657830826992,-0.08201115946245152,-0.10684259737566992,-0.059411860574165476,-0.013171925007157692,0.01916595799127907,-2.3035849916142048e-05,-0.0227674725455973,-0.9438580464098038
-0.8850972318196026,-0.17220663293486405,-0.07812791185085599,-0.10386718124586969,-0.13116345500403814,-0.09591516045965931,-0.0007451863120370161,-0.008690024091507098,-0.03232975920332237,-0.05148511830107916,-0.8528120357682226
-0.8811311657562373,-0.20608539384750224,-0.10169369519954474,-0.12652434771513799,-0.14673669942274037,-0.10165683646423684,0.018780316065492686,-0.04091340882509176,-0.06322158032090885,-0.07125800533706539,-0.8800744005366057
-0.8728187477248572,-0.21591734880265423,-0.12865642367097496,-0.14278237850452735,-0.14640366153978446,-0.08631982537252747,0.03349467765460168,-0.07273099391158011,-0.08777591219411496,-0.0819271547979541,-0.7966412766605352
-0.8667313867313612,-0.20373708774288668,-0.1482152010436657,-0.1446792138025763,-0.12816302870501994,-0.059689004789893474,0.03909466316408583,-0.08811887136954788,-0.08724845787439417,-0.06468144598156489,-0.958103060654818
-0.8570977641339568,-0.17607707410117124,-0.15354857813922096,-0.13055100262236707,-0.09635545230341891,-0.03287522003200738,0.027146936814026468,-0.08514031135729128,-0.06847699018070019,-0.033969963529837166,-0.856049227257701
-0.8433373514110765,-0.14129264942194997,-0.14456817421555057,-0.10468146395094358,-0.05864898482458847,-0.013181328587938856,0.0028023771995078217,-0.06786192375333233,-0.040805768053099656,-0.00539333242676765,-0.7904686657695806
-0.7968523517017151,-0.10703016345464489,-0.13558702295104685,-0.07808070480312201,-0.017194977553790514,-0.0007449133520153195,-0.023976116790138557,-0.06800048774774192,-0.05528105598191024,-0.039240842016436184,-0.24117488104007123
-0.7500765403705872,-0.0794305041806267,-0.12420897542738552,-0.04769649484307381,0.032168444242749894,0.018782459168762644,-0.024234415663326292,-0.06987198136457229,-0.06734219527281371,-0.05409223095683968,-0.8390265381117572
-0.697816200713133,-0.0630905754361284,-0.10024345994750194,-0.006706436022951068,0.08877776302788365,0.033497633913775804,-0.025953345167517683,-0.06217891797189645,-0.050617342906537965,-0.03076431915553446,-0.9013356158276717
-0.6405887063584432,-0.06194501015727649,-0.05950864370997344,0.04392231724551676,0.14422330364255087,0.03909942184521453,-0.0394224787975862,-0.03406160282560944,-0.008854880579493796,0.03332015250354248,-0.7822385179149746
-0.5848864196731052,-0.07612890066171152,-0.00368495498356769,0.0963369494293711,0.18122053355437928,0.027141659441516808,-0.061018135996574685,0.014979241160258283,0.06620430622759699,0.10999922409729557,-0.8425929355154198
-0.5554351693483428,-0.10184866152096084,0.05706114285908215,0.1343185840770409,0.18162111527933655,0.0028013034546330307,-0.0850289511051131,0.08627762084810842,0.14057727578524482,0.1593428819953715,-0.8167365543388654
-0.5215619837584309,-0.133075020424673,0.10331959268101731,0.14017718604059537,0.13793555469305674,-0.023956623678113576,-0.10040732132047869,0.14518982163311955,0.17286620848144518,0.10825908291214192,-0.6710629373123362
-0.48488612377974716,-0.16660195425433788,0.11869970453050116,0.10701174941648772,0.06194762693525924,-0.02421581931044192,-0.0948727431373072,0.16240213083476496,0.11164036901171892,0.023063000720490834,-0.7609773026239086
-0.4555947687987545,-0.19996835876536878,0.09465835570106118,0.04394716126617082,-0.02598690883014687,-0.025894315003089585,-0.06122374387505891,0.09780419360187231,0.020946490500125314,-0.05976711530380974,-0.7676985900385027
-0.4268201083736558,-0.22863768251623917,0.04038517821399212,-0.03101156470686972,-0.10600999277093537,-0.039291396939371115,-0.008003597137193896,0.002858778221690894,-0.07498205867355012,-0.13411563831421458,-0.8417013361645042
-0.39559963069198256,-0.24636678793706124,-0.03381591904668557,-0.1032124548661224,-0.1607654346346855,-0.06086405351035129,0.06275843522102509,-0.09496332551745246,-0.16082916514685008,-0.17953244041068483,-0.6694854923068698
-0.36468396193271924,-0.2462499266547188,-0.11210215396524581,-0.15645199633540874,-0.1769126813275692,-0.08509081311654243,0.12584130387004366,-0.17581065017644704,-0.20899079961348366,-0.182758182114939,-0.6076907988318684
-0.34072527087065296,-0.22321274358738508,-0.17962496127737237,-0.17903448755062779,-0.1469779217394892,-0.10046433546198352,0.1544824504037059,-0.20767529049961497,-0.19548881756717496,-0.13365093262201422,-0.27718177790397414
-0.3111407063165068,-0.17675536934580505,-0.20791346580180814,-0.15723439721567078,-0.07657172418666947,-0.09478877888233495,0.10765440024946549,-0.1894605064002347,-0.1432517247961287,-0.061574159509896975,-0.7079614335271533
-0.2847359357222524,-0.11205930881739024,-0.1890717876953354,-0.09709427142237004,0.01261678221366025,-0.06108081565789314,0.030720279095695968,-0.12752857178942512,-0.05529174323127706,0.03146840881766266,-0.8550067418627841
