X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.8246853316857733,0.07109235800321723,0.0008918672688611462,0.05958296554953746,0.08724515730856996,0.07085912272644124,-0.12147826746476875,0.12388195765236265,0.16307680950700387,0.15557644950797989,-0.9800748120439984
-0.8241378678072645,-0.012999149289585343,0.05431182076203256,0.06609338730096725,0.03997617036848311,0.0009569394454653768,-0.11537980675343817,0.17015961378574307,0.17774612742547213,0.11566774410555136,-0.983462889577478
-0.824240365516043,-0.10774060170612565,0.07317296281285168,0.031010887595361858,-0.04363192312175668,-0.054496640019522036,-0.0970570043953487,0.1710051892735236,0.12485374414504413,0.034254549419967306,-0.9895628008290502
-0.8292859632976401,-0.1960586966271195,0.04891123733689873,-0.037944932482903315,-0.14391110685484887,-0.09039432739355202,-0.05348530842544297,0.11175257297640351,0.03437634509596066,-0.05532743170310295,-0.9953499664621475
-0.8370507532339211,-0.26386997518905486,-0.012557499354969082,-0.12436852906079077,-0.23737550934690188,-0.11054233769051236,0.0062871718560477685,0.015996525425918007,-0.06897988962071766,-0.13521119165377526,-0.9608677044883112
-0.850412247742873,-0.3014183731261939,-0.09601056949004838,-0.20782033171200653,-0.30300948247044923,-0.11976456794729218,0.08493937063957624,-0.08380232622929684,-0.152195977011769,-0.17847981383369194,-0.9766243225559548
-0.8534783037765842,-0.30382115935779475,-0.1850875163614475,-0.27073059965167634,-0.3250344342475039,-0.12155312836105481,0.13688333320662172,-0.17443793762775728,-0.21725172624953004,-0.20151092203327137,-0.7203203722221536
-0.8702542690797063,-0.27131752630778694,-0.2591736531762189,-0.2973712402959062,-0.2959910760818837,-0.11541643749720742,0.16144203858999018,-0.21707470084396585,-0.21434914267900018,-0.15403697439013986,-0.8258514430878418
-0.8850341720563351,-0.20882384591272396,-0.2924728238009837,-0.2765847263121901,-0.22391073251949212,-0.0970246818971433,0.12102562481682111,-0.20540037995849136,-0.15932273142231912,-0.07436695484871825,-0.9425755150357943
-0.8986805638568276,-0.12577545933613254,-0.2780089005805553,-0.21632459903201562,-0.13085017912401709,-0.053423237646260335,0.04245826864440638,-0.1447358906516789,-0.07124399812248827,0.019484726666931573,-0.9787970815895708
-0.9079246027349067,-0.03607601050969522,-0.2225794217785264,-0.13543256199929743,-0.043923231809854024,0.006319601320220247,-0.04931686411627978,-0.05384348742711331,0.03113013689522659,0.09766242972783523,-0.9826625076986175
-0.9265823435063663,0.04298349384904898,-0.14364470846493615,-0.05760342743951552,0.012667821753152175,0.08495785513735954,-0.1297869300207607,0.046371851888722615,0.11488078526580847,0.14574916949949324,-0.9771147021989584
-0.931479684952124,0.09339795753574909,-0.06393145439077041,-0.004348665616217162,0.025246719554256947,0.13688746837442523,-0.17852187385984875,0.1233269007172677,0.1618053567293225,0.12753539342011355,-0.9815850441753187
-0.933317813355641,0.09981793307000308,-0.005786037112580411,0.011159482503495077,-0.004289272569880209,0.16141893908311156,-0.18248563338215207,0.15992426187778785,0.1392417394840435,0.08744866602443624,-0.965942962331985
-0.9310966175864492,0.05720191912747152,0.01511451530983865,-0.011172206511494864,-0.06192270342630346,0.12101171222026208,-0.14083228420529814,0.12746838430403828,0.08484260742107064,0.012701589424041648,-0.9228025848151029
-0.9178941141192025,-0.023310021938093062,-0.006106843831236497,-0.06126484288514056,-0.1280758355421242,0.0424591798681897,-0.06502117035833244,0.058132381123446875,-0.013680697124968333,-0.08678336895011918,-0.7961680431588953
-0.902080314342319,-0.12030954671577887,-0.05836754292342827,-0.12140758456117395,-0.17941683072521397,-0.0493096657075367,0.03127026276862899,-0.038201577689792154,-0.11483754853973815,-0.1599567419350869,-0.9261090467156909
-0.8847060131706476,-0.20857337113569108,-0.12227246245002021,-0.1700175335405404,-0.19766654547327012,-0.12978258816119848,0.10892693692714195,-0.12890522842227026,-0.1809902414208856,-0.1788875797717805,-0.9400509171813938
-0.8801934749781343,-0.26599751439492303,-0.1741962641919561,-0.18947757664190634,-0.17724422389489114,-0.17851595159544564,0.1457290783099947,-0.1684755826539983,-0.16835731331871162,-0.11411139336365073,-0.9554227758368345
-0.8866301076720958,-0.2791684096192849,-0.19163212394666085,-0.17213051802304513,-0.12996753840488207,-0.18248265022981014,0.10816917399741532,-0.14167516380930179,-0.08797022462223802,-0.0038294807015671894,-0.9781976524874936
-0.9045859994978243,-0.24686246904474096,-0.17050351713552214,-0.1291915200790691,-0.08030030524434562,-0.14083610777631517,0.03423449550654478,-0.06344165351481112,0.018986486503939526,0.0917424145611836,-0.9831268252067482
-0.924679161129153,-0.18042295994174073,-0.12435760624771997,-0.08313342832780257,-0.052150345619028426,-0.06502329334688828,-0.053400293962207024,0.03215611492446513,0.10404171146848151,0.1215634912631618,-0.9895058756397226
-0.9460185694987014,-0.10134154076552071,-0.0757845797561264,-0.05563955600851678,-0.057072709025128066,0.03127242942889241,-0.12153575992590149,0.10303655802146028,0.12406585896885614,0.08981107592256321,-0.9826090117375625
-0.956468380255267,-0.034666605660640726,-0.04587120707745107,-0.05747349535761059,-0.09150663189881458,0.1089334739734793,-0.14511069282757671,0.11363979464072016,0.08595845354751575,0.0154806033189685,-0.9905435601150575
-0.9601442214409155,-0.000719417764958985,-0.045422248779949714,-0.08614772512684721,-0.14036754675746932,0.14574038856401916,-0.11776721231035514,0.07126175019340208,0.00795934626200534,-0.05070099662050909,-0.9912547820588263
-0.9621030071016891,-0.007776591807179489,-0.07309163485086478,-0.1290862865043687,-0.18478373206629395,0.10818209740435059,-0.0516744563984991,-0.0055937115224232725,-0.062358410961874444,-0.0953967822530668,-0.9658078507380385
-0.9646035951531913,-0.047395398438056735,-0.1171026602949028,-0.16978859437819904,-0.21069417300007054,0.03423339447570917,0.026854053841977032,-0.07188898431167301,-0.10815600927920588,-0.11361838711296368,-0.938939847221022
-0.9768619453829935,-0.09984244444639823,-0.15915379178205658,-0.19461068673994686,-0.21188330248013354,-0.05339919842424257,0.08522303702158096,-0.10433178993663683,-0.11172966434881215,-0.08845230751103117,-0.9914280266711658
-0.9838939026844218,-0.1442553717935121,-0.18673880931774678,-0.19800373653900483,-0.19027702749122677,-0.12151543555817745,0.08958857295878597,-0.11205453276906086,-0.09739908099746575,-0.05923499002601895,-0.8343929648696139
-0.9635070820588914,-0.1644582307639214,-0.20548166149760583,-0.1859789195748759,-0.14799433365451664,-0.14501877549658204,0.05945830443724298,-0.12375852956470379,-0.11076368187190733,-0.07649057025387263,-0.40350768901563316
-0.8812483934963042,-0.1540977357286477,-0.23914016334869082,-0.16982068004995798,-0.07452866647503464,-0.11751935153230919,0.029112491174577704,-0.18184503248621287,-0.20334352762229324,-0.18851084989987965,0.2604526306981769
-0.7385212208239598,-0.11956094105098602,-0.3096070864281353,-0.1549600698156841,0.04905634914480017,-0.05165686943956049,0.04718659325163799,-0.2614556225468375,-0.3187409210314821,-0.3127069827745007,0.16210236383563292
-0.5654486355498973,-0.07561966734986136,-0.34832200856911766,-0.08969752097745687,0.2392494057846759,0.026302297468744795,0.0848363142360864,-0.3068994413960692,-0.3339380165834679,-0.27336942637748496,-0.6297475950822125
-0.3874714837351385,-0.039934145888509076,-0.26569666316428164,0.08881402082659196,0.504123250737508,0.08439609655935443,0.07035732394177696,-0.2785488451618938,-0.1974027584690735,-0.016461829191274036,-0.8493142229300149
-0.23433203798211533,-0.027342551843239304,-0.0538062291429694,0.35167002277344284,0.7598090353173341,0.08945437371340592,-0.034240780869707166,-0.10718002602356147,0.1283831818143657,0.38798531709302786,-0.9196408363476251
-0.14316421498922238,-0.04196659502060551,0.23317501330964596,0.6013629926366388,0.8906815215681969,0.05931465580866724,-0.21290716566394308,0.24163361713853337,0.5661556669912027,0.7569808020398876,-0.9621289746470295
-0.10841849643869361,-0.08208551716747137,0.5287614645896399,0.7575667781969695,0.8343906672717802,0.028094896163524563,-0.40225043275687467,0.6416811755623104,0.8919882927758911,0.8291908516409461,-0.9269931017644065
-0.09047043413712874,-0.1469176811475632,0.7712062777267061,0.7677854524000454,0.568805806687448,0.045673868313103716,-0.5181310735409232,0.8630057252425769,0.875323023057766,0.5596181825102076,-0.8920424072085121
-0.0788557762751746,-0.2366224625546982,0.8315053628635078,0.567304931888124,0.13540233419559944,0.08669551391590558,-0.47406948791514214,0.786082609891444,0.537082901795886,0.11115330871504159,-0.8885583112833956
-0.07030881165093406,-0.3569312034723341,0.6419363087424796,0.1938137988724653,-0.33914574023275035,0.07596475481796117,-0.24934723082153387,0.44373419394475255,0.03583190501635758,-0.3783240314047973,-0.9580886578960724
-0.07014131211101626,-0.49455407818743424,0.2833528693874372,-0.23364546126737962,-0.7360731862079326,-0.024693712802958512,0.12344004521335106,-0.04531975282399492,-0.4710949880819555,-0.7410885185776337,-0.9407031563988714
-0.09719872813589236,-0.6029216158517586,-0.13517399334094649,-0.6053382576184241,-0.9749934111832192,-0.20808238103564614,0.5171528529776328,-0.5120484457436536,-0.8067568588808934,-0.8414835876196989,-0.864670307135401
-0.1795316679163026,-0.6316998964445764,-0.5112927510853358,-0.8374408480046353,-1.0115764363316833,-0.4034067237528226,0.7611243849549796,-0.7810321965864617,-0.8432936958172133,-0.6389366587580169,-0.7773415799414837
-0.3116181612729908,-0.5438474399953346,-0.7483361318437183,-0.8831047239574309,-0.8630835212151172,-0.5177897635933463,0.7178230080552723,-0.7699253500589802,-0.5978571142070378,-0.2468371744311555,-0.8003722770212901
-0.4564691440469376,-0.32586096259434183,-0.8001207746273473,-0.7606951823039857,-0.609514457854996,-0.4758536102310593,0.4096265441856577,-0.5372382138568081,-0.23303988961876054,0.11157818500134642,-0.8853485536200991
-0.5968483429058056,-0.002519278378727896,-0.6954498528278539,-0.5443134756073831,-0.3476746200279184,-0.24957138584400418,0.006151959246313732,-0.20596597278363482,0.09332834953277724,0.30292262890503485,-0.9217600994201861
-0.7110275345027295,0.36164435694249963,-0.5030725080131753,-0.31862434034654763,-0.15005244179650767,0.12435114876945974,-0.3435776692774324,0.08799853629910603,0.2706877634790126,0.3051120867490338,-0.9185846340396172
-0.7718833094535794,0.6743058739305317,-0.29903019613366144,-0.146562603298652,-0.0441577599082138,0.5169965244295838,-0.5363718144606554,0.24848073800849924,0.2809039682571355,0.19800294892379355,-0.9434671143867099
-0.7873182438840025,0.8428284558666364,-0.1402734660758712,-0.05244246457967905,-0.01708627001724916,0.7610852450272296,-0.5391780487566182,0.2609317288912416,0.19466281106187266,0.10391328753475615,-0.9486452490785664
-0.7924541604092811,0.8114548546137956,-0.04949801123377806,-0.025787109582113055,-0.03842006486766514,0.7178127934339917,-0.3905080973861603,0.18457429277210768,0.11263289831288015,0.05657902764421663,-0.9279258518545952
-0.7942943992390463,0.5895895740891441,-0.02003928258310439,-0.041566708009029174,-0.08324400755770922,0.40954994553857293,-0.17107642531002465,0.10492311549754674,0.05958877555314768,0.006922959700902842,-0.8883731329566669
-0.7920296908370175,0.2479230012708329,-0.03255167255909441,-0.07946018521471154,-0.1351141084072438,0.006022762738731924,0.032237407611833246,0.043813235384322136,-0.00635402324277945,-0.05481913652550918,-0.8716179236159978
-0.7747785284927364,-0.11524004582850234,-0.07561656326832467,-0.127976130178864,-0.17589491776313926,-0.3436219985191016,0.1580628919374225,-0.03843226946726219,-0.0981858440298905,-0.136125159111949,-0.6189455260230418
-0.7366207632722758,-0.408921891802725,-0.14053162008113984,-0.1721735631996233,-0.18350531525256342,-0.536108881688123,0.1996284033943958,-0.13929763403947282,-0.20059754225911153,-0.2128162350629269,-0.4694517487006654
-0.6804651085327204,-0.5754513402164849,-0.20952359718198033,-0.19176619602477862,-0.13844349278768708,-0.5391118067509963,0.18602695836369465,-0.23119856497756108,-0.27159663581100135,-0.23659782047998668,-0.4630871010264368
-0.5716267438772473,-0.602091459073832,-0.2759559845417726,-0.17731056163357772,-0.028228711742684376,-0.39168678022197145,0.15460166540822207,-0.30997167860558383,-0.3256075342917123,-0.24867229591707396,0.22732628558338708
-0.4560033113479376,-0.5156426319333216,-0.2949768099695921,-0.10178187347064138,0.14432964826220518,-0.17346626008273247,0.13820385488148923,-0.3174979848949062,-0.2721964342883395,-0.1448589072559906,-0.7044224699496726
-0.3542727837840941,-0.3654106842775543,-0.22014551972480978,0.04978426353384946,0.3499438132720192,0.030018510482511696,0.06747801873948567,-0.22303857720475184,-0.09415918797032785,0.07379407788748193,-0.9080980539815398
-0.2727821271220989,-0.20805954050495457,-0.05323168707739234,0.24401684248187627,0.5246237541858867,0.15776110019172562,-0.06757963985331039,-0.017591274896178177,0.17898973659483675,0.33348207581962774,-0.9220412961385518
-0.20787353216614524,-0.09063319113866664,0.16306143141016638,0.41643926956939814,0.6002646354760908,0.19995781845260496,-0.23615167605834841,0.25938769887293867,0.4578863016981549,0.5296379553342947,-0.9180428159725222
-0.19364478626025117,-0.038145449438368506,0.37318071219716,0.5103410466280476,0.5351733427123764,0.18608297035937849,-0.3762522392587182,0.5075864019872889,0.6290041976412759,0.568603959492511,-0.9241056915587489
-0.19049308882270166,-0.05277908132671827,0.5190210317897221,0.4864862589262766,0.3195136321233869,0.1550526546581068,-0.4231816876280359,0.6204460551375814,0.6107115269085559,0.35580740591878635,-0.9261632285224004
-0.18670674469270343,-0.12542646409062608,0.5303492029270336,0.31658169514923284,-0.0034729841345642054,0.13946628159822017,-0.3375534590249607,0.5531670304357044,0.34339950475697334,0.01748751422439354,-0.8272162759403974
-0.18451478671391952,-0.2406643563930102,0.37667431822111475,0.038316550506665825,-0.3455426266719315,0.06924476963596904,-0.12378521649810192,0.2731174685100666,-0.035185317762988055,-0.3290959756947829,-0.8808425476697023
-0.19818347565054795,-0.37012226374019574,0.11078533509851218,-0.26720658224166716,-0.621035688358115,-0.06549138615046124,0.16049991719356482,-0.09199449369828827,-0.3877785336258759,-0.5554576768612186,-0.8967267330290922
-0.23355647610433483,-0.4712344233880077,-0.18901486286451152,-0.5211920666788503,-0.7715512914585381,-0.23480962939989503,0.412420309698176,-0.41464644151932106,-0.5998663777695015,-0.5949431114826056,-0.866000847705229
-0.2784829945847873,-0.500092377872653,-0.4515352600947433,-0.668977591246379,-0.7722204245352866,-0.3763934829901252,0.5407853740392852,-0.6043618202028381,-0.6377926662427896,-0.4775715654386764,-0.6387458900699152
-0.37765923956868985,-0.4273616878491281,-0.6139702834864713,-0.6833043681887057,-0.6387878276259231,-0.42311026544876695,0.5121572886894079,-0.5826620003836287,-0.447654700731838,-0.18301973126106752,-0.825405643412384
-0.48510869959516134,-0.2493428955535758,-0.632744134283227,-0.5715320115012532,-0.43082092753013224,-0.3373933807162943,0.270298063498295,-0.3955789146481328,-0.16209891274541677,0.09393189569611193,-0.9166848415765123
-0.5808227318295505,0.004230796704899342,-0.5304324421039468,-0.39135134303370045,-0.22395022692109812,-0.12311792258600962,-0.03776658137799849,-0.13115223591761194,0.09852803794410736,0.25945646975629,-0.9756751121700568
-0.6583779610425105,0.27484818658252497,-0.36232889574494864,-0.2097637068331999,-0.07719763145571301,0.16117961544860426,-0.30039194678482983,0.10780578369762273,0.257715248926228,0.2995593462444388,-0.9805967405871113
-0.7280230907333989,0.4905072317430077,-0.18969742175331872,-0.07833645930523647,-0.016954861897324314,0.41235473010945944,-0.4419947026503953,0.251552389175691,0.2991116468204824,0.23973225249674335,-0.9842975637390659
-0.7490527112296614,0.5897762841569547,-0.06128828710676548,-0.02111168876817504,-0.03711345236952113,0.540732092711437,-0.4389038045525524,0.2824290192164456,0.23948921214434016,0.10530979107836691,-0.9564981818231698
-0.7614092749102483,0.5410252947960372,-0.0022125574789385594,-0.034668450856767175,-0.10685567522266393,0.512111506202444,-0.3129661620197888,0.21802283286548207,0.1048649938753381,0.01532626185572794,-0.9464779768101867
-0.7773835311824455,0.3546414580717179,-0.011203471004458287,-0.09326633511137372,-0.18964742385925382,0.27020946958529657,-0.12168582506410197,0.09012097271700381,0.011504290270480722,-0.06461372623903794,-0.9604280774237443
-0.7935870776417926,0.0881225692488361,-0.06507766999235942,-0.16532152451192217,-0.26183028050800916,-0.037878290951489535,0.05727614910352519,-0.005621086374825168,-0.07956452908379075,-0.1310492373204254,-0.9396606710039546
-0.8001263369944787,-0.1817838556771868,-0.13998571118098868,-0.23213951746100558,-0.30440051642932786,-0.3004747736828075,0.17476565601304594,-0.10489691162279535,-0.1676005426460776,-0.18329936180583928,-0.7616631482784588
-0.7939564088292365,-0.3862037135027996,-0.21990975040881267,-0.2774610287155751,-0.3014490223511316,-0.44187911212399056,0.2225517541435873,-0.19710512678464165,-0.23637724682494754,-0.21097429958169833,-0.6419967984724846
-0.7888826927560745,-0.48326231347889814,-0.28416281307255276,-0.28512884303416075,-0.24462411981999954,-0.43886661212732525,0.20841790308973374,-0.2467938107995714,-0.24383223965590484,-0.17667923392032558,-0.6944982833283266
-0.7542119460257011,-0.4668244515301381,-0.3160029216434129,-0.24748486896050614,-0.13687677653923525,-0.3132490776669411,0.1278495048350683,-0.25700099149087485,-0.22149460356885897,-0.1298832287977053,-0.37470902998105704
-0.7111603728268724,-0.36325077636834835,-0.2976598751667374,-0.16203602778707504,0.006253028750296874,-0.12215737310838837,0.061502208675937586,-0.2140616311565734,-0.14386583005143005,-0.029011389737870874,-0.8250352867589267
-0.6718415916159504,-0.21827851271503418,-0.22003980922849875,-0.03814075112001425,0.15451489340492897,0.05680390518664846,-0.026981638550373388,-0.1156113868524743,-0.006629504595380475,0.10756643627273976,-0.9364783471668402
-0.6398896711600603,-0.08090774978083703,-0.09472732248430893,0.09645958649234965,0.26707598228443485,0.17461290881316538,-0.12822951495579793,0.03238038528982745,0.1558940139491103,0.22942342282277628,-0.9200180514576278
-0.6038479992329737,0.0097642883683553,0.049299604269125386,0.20435263352243438,0.3093629721943907,0.2225969939695034,-0.21695762948463326,0.19328507231942327,0.2891659646162712,0.29221919592419443,-0.9383438473472177
-0.5872128962085619,0.033045710260152905,0.174241446856501,0.25383520941048987,0.2655149389495135,0.20838379359261738,-0.2656640516673511,0.3104962886426561,0.3433510875413097,0.2865052555168033,-0.8991271928200191
-0.5746165196588271,-0.010958869353043577,0.2461190361385297,0.228607378566686,0.1410249238500978,0.12790327556976466,-0.2533674797958606,0.3412474834778274,0.31282982464968767,0.16322229108021458,-0.9161430235094173
-0.5632974462663525,-0.10434576156639941,0.2416822761458457,0.12939757635221527,-0.03514756670296548,0.06169014033622555,-0.1738928221843834,0.2867753222052263,0.16267003916526446,-0.01635105898952738,-0.9273085907654998
-0.5548943743326855,-0.2194816496003703,0.15699363799459243,-0.020568565837137176,-0.2188442920581236,-0.026714166910479897,-0.03579279639013777,0.12583533310505945,-0.040205631555493726,-0.19370171258261593,-0.9205804448943592
-0.5548788277347056,-0.32763015028370923,0.014347684350620726,-0.18316623520117659,-0.3658255938882713,-0.1279483894197433,0.12269309423327868,-0.07173635655440413,-0.22442159079110768,-0.30789868595310665,-0.8693340575863445
-0.5705374773766332,-0.39912002519758427,-0.14595987613923733,-0.31714316765823314,-0.44387177785150755,-0.2168315311492024,0.24553236497319908,-0.23719668462479493,-0.328423980847687,-0.31816314063100926,-0.8891138462635815
-0.5908259276275323,-0.4101950285910232,-0.2843574533459653,-0.3929336293106551,-0.4409696371114844,-0.2657358560783134,0.28842826343171724,-0.3309743636850253,-0.3413304493834852,-0.25217717981689725,-0.7465882607914385
-0.6286659676044868,-0.3505536332384962,-0.37119277977833554,-0.398864300801691,-0.3658079374138894,-0.25339122003690817,0.2574608506401741,-0.3227497751823981,-0.2535389247678128,-0.11652635805643263,-0.7047311004942205
-0.6671131705352717,-0.22728927289826228,-0.38507461627239636,-0.3380661394932113,-0.2467533315129513,-0.17383218859248728,0.13139403594628063,-0.23666150712997258,-0.12254932225183723,0.010383136154366923,-0.8442389650863411
-0.6985756524534861,-0.06497015711796117,-0.3335767794648996,-0.23669882523140906,-0.12144249025186349,-0.035676592399190854,-0.022699851515063596,-0.11045212037626895,0.00472639668043584,0.09497594485766525,-0.924853263322209
