X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.007519218173851594,-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573561011227,-0.10215179042319988,-0.03425423444746256,-0.13111394621479178,-0.04941793332287481,-0.05431077947934726,-0.14131792642844576,-0.05988404742050135,-0.05312434636481633,-0.06093996891724285,-0.14382703192962443,-0.05689969071050616,0.11363684871611923,0.19872881488631022,0.02619232284433526,-0.2090730308702039,-0.17382422849452284,0.007967995967368857,0.05274445852335341,0.02276921594747483,0.016089742706358212,-0.031573421841255445,-0.10170873638934974,-0.09673319756425547,0.007405076123456311,0.09608225126745595,0.027643706705085647,-0.10844322155108455,-0.12142504682521305,-0.033678648232384534,-0.2886750993189444,-0.19181702707826598,-0.17557631150197583,-0.23457337012060353,-0.3239089743122896,-0.4201135323436609,-0.5110146577757833,-0.5820150892349982,-0.6346913777704374,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.47062426113657385,-0.4046629387136149,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.6506955597813242,-0.8949023835879879
-0.01351177454065322,-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425423842111608,-0.1311137848607653,-0.04941910699633789,-0.05432221319356001,-0.14133111062400483,-0.059783110614117674,-0.052858086842221264,-0.06126417189050637,-0.12050809991056932,-0.05697905002506176,0.11355997431573428,0.19872950886933194,0.02639458057345445,-0.20855818902625,-0.17299780518456054,0.008846344046846033,0.05309744239825509,0.021919720073164006,0.013618801362350608,-0.035299904958026596,-0.10521926388227032,-0.09797401658570326,0.010201374443917999,0.10317249169768328,0.03681908673840417,-0.10102826214086646,-0.11957733851149499,-0.038536049794114846,0.04440094169843212,-0.1917322838795038,-0.17549422179865337,-0.23457411118475557,-0.32412495358362803,-0.420663302020138,-0.5118971471870435,-0.5829530260891641,-0.6350683087308362,-0.6553764949289209,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.40333810944292525,-0.38610424423918877,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.6706499625298492,-0.8981258581643753
-0.2793430776207214,0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425406732356784,-0.13111257764221051,-0.04941742151275352,-0.054329767901546866,-0.1413572884238139,-0.05978929739254857,-0.052762025869155016,-0.061066302577091225,-0.12044666288538675,-0.1557251916840927,0.11356631175420895,0.19869695894752137,0.026293014551262983,-0.20874873754185153,-0.1732601509318632,0.008607096450019558,0.05306498350704558,0.022294385285001272,0.014499431892845083,-0.03409269479022092,-0.10423610379682458,-0.09792862344244713,0.00877913273181452,0.10044324636384405,0.03394689620137803,-0.10241278618540894,-0.11817424612315297,-0.03434109274892816,0.04948060382423414,0.07611669443230062,-0.17550098918074697,-0.23453935301538964,-0.3240164971326889,-0.42045982633719214,-0.5116170034140677,-0.5826975474883751,-0.6350336477678586,-0.6557765781288062,-0.6229955704293704,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.38458728276126875,-0.41316867102859545,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.6573326579269291,-0.9533158579860553
0.15756043886005866,-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.04941747428091514,-0.05432895632395873,-0.14135504188829817,-0.05978997908974126,-0.05277536779141756,-0.06109762375361649,-0.12045572710371322,-0.15552227529874452,0.03221295164619686,0.19867612538847768,0.0263072846052248,-0.2086709842621589,-0.17310154511535758,0.008831984338138144,0.05329398782782602,0.022428156241146358,0.014420717114510317,-0.034490997904501386,-0.10500541841943412,-0.09902096029924567,0.00757783397659062,0.099623347601836,0.03426116764153009,-0.10022932014303787,-0.11387213524136086,-0.02890162754191694,0.05346624600707961,0.07526811817048129,-0.03621276621454128,-0.2345171060687764,-0.3240317352937562,-0.4205428545446279,-0.5117863693454823,-0.5829376921909878,-0.6352781881696078,-0.6559194243565303,-0.6229115154934242,-0.5497287556897668,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.41229400000164695,-0.465029034392928,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.9734660033167496
-0.2396299875226202,-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.049417552862163205,-0.054329510772234246,-0.14135576124360172,-0.05978612308604514,-0.052763255703379364,-0.061100375665933626,-0.12051217246954349,-0.15559184187229036,0.03228470157342578,-0.0032172802519542243,0.02632051433560334,-0.20867914120468167,-0.17314702150579908,0.008734530930457618,0.053138911520338006,0.02223149469272423,0.014239272998024743,-0.03453089907359641,-0.10471501640708258,-0.09823917948384409,0.00883963370902019,0.10096248393574703,0.03480573432100509,-0.10147516810288038,-0.11745084314220322,-0.03402732918531337,0.049352785126334675,0.07539943733578869,-0.029618440820377345,-0.15715529910361292,-0.32404586255376866,-0.42053414421987756,-0.5117378077517191,-0.5828336273620072,-0.6351125911956317,-0.6557094209211867,-0.6227177618690425,-0.5496861475508033,-0.4674141938243389,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.46560979101898237,-0.5291826436464997,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.9516904037847707
-0.07121603091819895,0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.14135532793586403,-0.059785772865834086,-0.05276525795414788,-0.06111223541666677,-0.12052941076453993,-0.15553712173341738,0.03246863436817371,-0.00329838740727173,-0.26102170084202125,-0.20869852724532556,-0.17315279077343038,0.008767927540199505,0.05324712492265049,0.0224393084743002,0.014527434405886552,-0.03427503276371735,-0.10471129204016538,-0.09872626443859012,0.007748519768743689,0.09949398886850513,0.03363997332194302,-0.10145600010582467,-0.11557773634140778,-0.0304433236809748,0.053273595388651174,0.077544628880726,-0.03109980007995239,-0.16220072774577854,-0.09974929597451299,-0.42051344299402416,-0.5117316470862102,-0.5828692896601628,-0.6352281459973337,-0.6559313331779515,-0.6230254726851786,-0.5499593723091828,-0.4674181708592563,-0.4025360167644704,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.5292034793543143,-0.598832859531857,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.9056152927120669
0.0036181655530846957,-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.14135524490612605,-0.059785187030202414,-0.052764245607878846,-0.06111452977195364,-0.12053998284014533,-0.15554718316814642,0.032488838371558026,-0.003210444967616688,-0.26090796817749107,-0.06974711177812942,-0.17313587645033524,0.008770722817416754,0.053214264439544134,0.02234994516161537,0.01437591647680958,-0.034457448027781945,-0.10484433600609411,-0.0987026814925126,0.008025493844848963,0.10005509633985121,0.034398180777915455,-0.10069825935345011,-0.11511044785925717,-0.03062943123016737,0.052083050066808356,0.0751501301276789,-0.0345039164201798,-0.1655970493748523,-0.10111785682304819,0.05293037634433251,-0.5117497089085701,-0.5828722745742028,-0.6351930561976649,-0.6558359072911846,-0.6228636754967009,-0.5497645816527559,-0.4672761009420575,-0.40256119962161385,-0.38378240282231246,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.5993329115068593,-0.6537685584271242,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.9245309158645703
-0.14055390518569566,-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.05276311914143805,-0.06111209985620014,-0.12054158555349159,-0.15558151258463504,0.032418438349349765,-0.003103355126817031,-0.2603977763010856,-0.06968269370983227,0.05919970976425759,0.008752093884126788,0.05316941987502588,0.022273038114789534,0.014280094946602873,-0.03452039212276037,-0.10478124547248413,-0.09842252061602885,0.008541524987863758,0.1006497223784466,0.03469534273219166,-0.10113866870179211,-0.11653942540983009,-0.03273896085395278,0.05036750467792195,0.07524466037380106,-0.031613240430961254,-0.16056551859569224,-0.09667598156185142,0.05415303511419434,0.0624128518303233,-0.5828523818193035,-0.6351451692941266,-0.6557537827266262,-0.6227613532548664,-0.5496973673127832,-0.46734347165535595,-0.4028603671354003,-0.3843334424821694,-0.4133896006966232,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6515184629170105,-0.6769861878732799,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.8306112119304223
-0.07861329529398542,-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527635350815191,-0.06111503461820489,-0.12054500132730728,-0.15555833742200065,0.0324840612198849,-0.0031517913477846493,-0.2607618906545007,-0.0698362146295185,0.0602605832277785,-0.1468005239424034,0.05310677001765396,0.022151354503163967,0.014119356219204127,-0.03462861997677491,-0.1046673748611,-0.09791854396807953,0.009473713655153704,0.10172867084561488,0.03523811439830782,-0.1019437844891341,-0.11918593951289835,-0.0367504183507672,0.04681102455652408,0.07457313141910693,-0.027497140714101698,-0.1517759514488456,-0.08659314503424131,0.05967073235538756,0.05779797162249367,-0.02063878820449705,-0.6350782691533936,-0.6556238438714973,-0.6225897097119724,-0.549581797079036,-0.46746506746181415,-0.4033985345007238,-0.3853288725702183,-0.41454174704353874,-0.4660720970330481,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.6731848469638606,-0.6558593768209002,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.682228504568418
-0.05237139492734211,-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.1205419073456504,-0.1555550690507549,0.03247184888508459,-0.0032363760112937845,-0.26089751756725055,-0.06949057633931732,0.06154469447556443,-0.14703317635341673,-0.1231875753003493,0.022227667500071435,0.014284803077579955,-0.03437626217712453,-0.10437296742066249,-0.09767149524794472,0.009539424722863954,0.10143422526382695,0.034400293763855005,-0.10340926890982738,-0.1211014449746175,-0.03842357904837146,0.04663441340543817,0.07722211180400396,-0.021411673931140962,-0.14355883808308367,-0.08019393362927763,0.05872825631510281,0.045462047021235685,-0.040547051053329564,-0.057959829545136676,-0.6557053340848038,-0.6227663807944064,-0.5498512753033312,-0.4677794480530576,-0.4036623434676013,-0.3853990415995896,-0.41422732572347243,-0.4651774370815014,-0.5271186708553086,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.6586914969177402,-0.5869043389903594,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.3663005622562677
-0.09200573727640005,-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.12054117496875771,-0.15554990159521287,0.03248050776714506,-0.0032585235639596144,-0.26099209095249576,-0.06955787812972691,0.06176891004319107,-0.14636825223851313,-0.12257812853826133,-0.05311351655260832,0.014239650671187709,-0.03448690533938292,-0.10455809501850166,-0.09792068825820555,0.009270141807975696,0.10124451977498405,0.03444681378295722,-0.10295855722789093,-0.12014381914008243,-0.037042471818658496,0.04808498963831287,0.07818519572639038,-0.02156124415794214,-0.145292147677614,-0.08361206543942312,0.05385939291026376,0.039856062833319106,-0.04510933395679473,-0.058247729886697575,-0.04396385969486971,-0.6227181651644127,-0.5497331259022906,-0.4675817610532438,-0.4033962447381436,-0.38511149002879563,-0.4140247502598927,-0.46522711310564147,-0.5275999596598444,-0.5939589834119957,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.5867537032495341,-0.4768478778248586,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.5480908114514278
-0.10215180218008058,-0.03425407773963873,-0.1311126511352223,-0.0494175290448845,-0.0543293427238839,-0.1413551963568831,-0.05978484447972443,-0.0527633717711401,-0.06111388234383541,-0.12054127136882098,-0.15555058176828473,0.032479168281368764,-0.0032570177399784406,-0.2609782395710921,-0.06951641641197182,0.061793131874543494,-0.14666817125784737,-0.12332683981854797,-0.05240188211335861,-0.05879034358459734,-0.03448714323502877,-0.10442494646233735,-0.09758281961663129,0.009822098030020099,0.10187456250046667,0.03483451282085981,-0.10321213086500802,-0.12133948607828582,-0.03912138790365871,0.045726071155061776,0.07650095282921043,-0.021592658097358997,-0.14312205235324027,-0.07954426995931008,0.05884847530226489,0.044471968058849454,-0.04203814783935034,-0.05777668866068675,-0.048806124746637036,-0.04518165292821319,-0.5497328718673007,-0.4677239426561468,-0.4037570350195471,-0.3857008919921423,-0.4146975362609834,-0.46564111437058275,-0.5273291831133771,-0.5926822001948742,-0.6447011705832968,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.47916677580877554,-0.3783758750149119,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.7345791033802589
