X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.3043217225608573,-0.04422857151162607,-0.8292545888536607,-0.21419603859968828,0.07852440089748547,-0.2405681456894364,-0.15336870046837092,-0.03179467156701665,-0.36677846428744554,0.7434164169642725,0.017919398838805112,0.0341633998047115,-0.0825209695819179,0.23068428127628016,-0.1047712687971808,0.06440304321381451,0.709383237839305,-0.2847750203782927,0.06344129932267895,-0.33889838047990817,-0.5492248922686095,-0.2256796150896987,0.9995236081037124,-0.058567219547162375,-0.13823681761028517,-0.9170003305776055
-0.15643732901397422,0.04860547982479746,-0.8900513523334815,-0.3267730392366123,0.1239144312555196,-0.348076473240054,-0.22046805087853172,-0.09228208424259954,-0.26519418723000265,0.596973347088982,-0.03496064578804048,-0.0028111642835068062,0.01450963027247032,0.3244504030742692,-0.08185970450942481,0.06298721668708085,0.7814634250298886,-0.2162702857408375,0.06035378199577046,-0.2603315206668795,-0.5116087995760883,-0.3430209938837986,0.9033898650791141,-0.0004090556589133598,-0.16709905947268422,-0.9196751286303524
-0.04653506498078386,0.11381001355841014,-0.934219633563049,-0.35717568991617543,0.1931633638350987,-0.373750809608303,-0.2351552637843365,-0.2265438383820232,-0.2698728770337667,0.6076828773829621,-0.14083768683456943,-0.024661112781931616,-0.051417176438376844,0.39989582452619454,-0.1481981938203344,0.12369172945585083,0.8925173248386933,-0.19519093781771102,-0.04477491889770835,-0.12460120544133313,-0.4687862152255178,-0.17536900312889747,0.9153424222594198,-0.024594844602503496,-0.16991697836585595,-0.8688608240847047
0.05092935582216396,0.04610697656823182,-0.8560123374266978,-0.24094196483882457,0.2538052351608546,-0.47886850041861917,-0.12095069140477643,-0.17899073673097166,-0.27235587917098025,0.803942761486663,-0.12305542968553251,-0.1367705243893993,-0.18192573390323796,0.2913562221297483,-0.16883695677824473,0.38581171124230296,0.4769399585193619,-0.23333828313420524,-0.11653607662049359,-0.19585936148436012,-0.3309597220777061,-0.12537581258257235,0.8595913704157627,-0.07132177646110494,-0.1651658750831726,-0.8803898895376989
0.07403386343662732,0.085860097768504,-0.8186231053792169,-0.19692518243095403,0.22791201191722643,-0.415012908412281,-0.21714456442842822,-0.22356545910046444,-0.3211052105094665,0.7263728404826495,-0.1497475286920219,-0.1404553939948907,-0.09959584619025064,0.32371801139522627,-0.2026683036105561,-0.05784610824544867,0.6391428052081811,-0.26756940686207187,-0.2318970442296956,-0.14734088855516114,-0.3793496453852714,-0.11045917299809538,0.9634109891113478,-0.14939290383404524,-0.13659659996497653,-0.730004512864407
0.14894818432224177,0.0825475156905997,-0.8168401502293358,-0.34304019931397123,0.20819010174587982,-0.3936116946484448,-0.32027052533611655,-0.21413737771121732,-0.275567659811656,0.827892880165725,-0.26689348851088623,-0.18879559491137898,-0.111692146032083,0.25771675893835777,-0.16996975432240014,0.1221415230887295,0.43667670429296934,-0.3013651797480843,-0.3202722725012299,0.0454695928063642,-0.3928177194854158,-0.15155269797862359,0.9877727812149149,-0.08122037802236892,-0.18918538447795163,-0.5661491275357429
0.11471901822374964,0.30514696623152693,-0.2506596180212115,0.17568475177840814,0.21551948831005086,0.1633224859470357,-0.43189214312590085,-0.3080775344711697,-0.6818640433499404,0.07180055317947254,0.10494537197220843,-0.22484754002756402,0.6785243046437155,-0.6546860012960547,-0.00298967790785698,-0.6665022035909662,0.416263933585697,-0.04761993882391902,-1.1234230864347123,0.7635868432884174,-0.3241094060175288,-0.28228025796455103,1.8444889227661418,-0.8367013346344023,-0.25373260419768917,0.5245169246132171
0.4027123772780572,-0.18759294337746135,-0.03414631982468008,-0.14709513503218474,0.057323569982086875,-0.007372335842108946,-0.48731723219172196,0.07086037229469055,-0.47312636995148616,0.11523018124798057,-0.022334692867771122,-0.2339082370500727,0.5740065836547084,-0.6241396933699868,-0.1403836963765711,-0.49445614742077426,0.6098679863215306,0.06315025233906146,-0.34643793305313153,0.45620545682442804,-0.5098402456525302,-0.15539585016899393,1.8346183606198458,-0.21767255862858503,-0.263440703581474,-0.5975402831445209
0.35310543536893313,-0.5179520184797684,0.10000468156882358,-0.1732480707431462,0.10326989571414846,-0.07798348361871976,-0.48861813397746234,0.07044445861772863,-0.5123755790451918,0.05838721138637615,0.11407843908413695,-0.025587841307947334,0.3666863928333779,-0.7180374120549825,-0.12596080329228254,-0.32755132269311527,0.6240183781452868,-0.2177835462759169,-0.5724532830517157,0.3005701603715778,-0.19810759209177942,-0.11630646823223723,1.5731894695488133,-0.059232158865872964,-0.3072082420611132,-0.6005580040245416
-0.04113978863278667,-0.8595724412719354,0.19662934921898345,0.0444797644746453,0.31030054646150473,-0.24505984574304096,-0.46748434734089606,-0.3142319849963371,-0.4061386456798002,0.2325785523793873,0.08775011691684931,0.21127976988663355,0.27674166579533455,-0.6692873874702826,-0.10493603871815438,-0.26668084163877726,0.4915442559592329,-0.4323832148619722,-0.23092736115275325,0.022502348528273597,-0.36623846076074884,0.08301342497979491,1.5011406056347907,0.23739102317906213,-0.32635270698097985,-0.8062088235415158
-0.4637096495103741,-0.7465658185984247,0.2013202298675656,0.09791154173808603,0.2898925327361177,-0.09370679428702988,-0.46091114993216475,-0.3680769620875497,-0.4726878983058166,0.3340604054868248,-0.11468110530251663,0.06241444212703273,0.20725503149156155,-0.5453840394141012,-0.1281579501256771,-0.35608743694919676,0.5622317011047007,-0.08220762439286111,0.4461050136363869,-0.29301215093782507,-0.3255089538906687,0.0807942559612016,1.447799837484927,0.27509661112776684,-0.3195449520137892,-0.8647114578746741
-0.5689386696153074,-0.5736787165474792,0.10765678412038748,0.0175216837606309,0.31294475273718825,-0.22740074726606585,-0.5438286252699867,0.05718551706437336,-0.4114086571729967,0.19136272372264518,-0.14025073737505078,-0.12489925280426595,0.2847014161029018,-0.2599575675738821,-0.29221222339510755,-0.2839543409321158,0.16701967024172415,-0.2811585599791684,0.24389343403031072,-0.12669894114012004,-0.14054010312880272,0.10735419281064629,1.4830960773747996,0.3110754484437921,-0.3947009589117314,-0.8860686915573772
-0.7160382001937251,-0.16986692557993888,-0.17378479203358632,-0.22083735570206642,0.15583971274722197,-0.21504969335469626,-0.4570253733670495,0.1436683770611924,-0.30847583877124196,0.6618071069147715,-0.03308094252743543,0.13129539826410275,0.08848554503748973,0.1679141136107436,-0.25145694411905795,-0.13677956689063842,0.06172846843304014,-0.6295311834670139,0.2961261109025555,-0.5629423019189909,-0.12487405957777398,0.013326335615472695,1.4333169114623536,0.15715475658918754,-0.34283273986368734,-0.8758495913045745
-0.43222041680989987,0.24747326503632028,-0.46352530702310357,-0.3805350899367588,0.1500383857972678,-0.5087737901800274,-0.478297514321803,0.09822758367905715,-0.35162535152365604,0.4310634252668126,0.12044701342580666,0.19386994398156077,0.14833278634398672,0.5553682765270631,0.11163695191136447,-0.16737239615990485,0.6792680422487731,-0.24209210615631016,0.5765971223218795,-0.5341993711710834,-0.1133041541729185,0.05191661889621635,1.3820261600723525,0.06570690882835395,-0.24195941322041936,-0.889148138546309
-0.19874260579515746,0.29331144727226177,-0.49398895217190575,-0.47116808248156217,0.2698258082009919,-0.7265155231239934,-0.618688085628996,-0.12676284462433518,-0.3420025630088491,0.38391730746465536,-0.07437597934883977,0.012272521942324754,0.13045973130437893,0.6061244794942333,-0.06611871500807931,0.04676554119652043,1.0698761602326767,-0.2807505864697182,0.5384314095656906,-0.492742776332587,-0.0412454995305348,0.09941309170864221,1.2184224553604155,0.09774041364931274,-0.2744424516806728,-0.8298773570800533
0.1730469008581479,0.2877045254519779,-0.7210047261054592,-0.21030310051455425,0.5022014076490962,-0.791156452576855,-0.6470826032004395,-0.21339550231673232,-0.16587608537846288,0.024869952708608256,-0.2653253932735775,-0.1995656260151657,-0.07714261341141271,0.45729417050347787,-0.225756767955825,-0.10630803957784962,1.0059491314957745,-0.37871325231660524,0.08504857646036923,0.09196386462319017,-0.6992336784885951,0.22781671623494604,1.1534799301116951,-0.15381392962928364,-0.2657183291638323,-0.9088867764842729
0.23480369868379425,0.19408556409753208,-0.6428253654294598,0.006938517470971739,0.553476774808227,-0.8283396346638092,-0.4447952693712004,-0.08778529781813083,-0.18701342508073526,0.4687977991430192,-0.33710781724502026,-0.2353660925880915,-0.2630952508401807,0.5570608363191747,-0.21361803258108825,-0.1894252959667364,0.1524824922801733,-0.5472214952280914,0.1311508977122633,-0.04174558751819046,-0.5031918292493174,0.2856796785135942,1.2417923129557669,-0.17757723454305296,-0.20962301513139125,-0.8118670501915568
0.31989533318234864,0.260785556836451,-0.7392903916874612,-0.020011349261017553,0.47323365690216557,-0.6375631308153998,-0.5477448495737602,-0.16453128929432592,-0.25038391147126127,0.5336823139021265,-0.43989660148012055,-0.2533785562628491,-0.1336841826206061,0.6601672741430511,-0.1992364730602877,-0.06710618692706238,0.4311688857151028,-0.4365301842708259,-0.1566670590689997,0.2518650064242196,-0.5273875309221099,0.06081664530278763,1.1734131895923317,-0.13562760758125159,-0.0946820170530257,-0.598610202365619
0.3651284541672295,0.20318012853860323,-0.4106786723342194,-0.03308411172278758,0.41550803023323124,-0.4774355071017691,-0.5272107388890989,-0.16859848831137347,-0.3731635524407818,0.5940724899541618,-0.43453876682141857,-0.25761023204463773,-0.16553264433304782,0.23636483668970043,-0.1845751855246457,0.0241806364444479,0.717820790454998,-0.34376120272983335,-0.42540489593340247,0.54985296503682,0.17956756766233695,0.16813258520867258,1.4088260940802573,-0.278977734707631,-0.25542331810795404,-0.2347965164527508
0.29040216607726066,-0.13537123070550128,-0.38293987455190204,0.36087439261431675,0.3281914664658685,-0.18165271934989968,-0.2519379362834653,0.08705661619648297,-0.5056727797726208,0.25092226030335163,-0.35992291858099346,-0.10688020903001005,-0.2500191369842224,0.22062518933646547,-0.09112968722479498,-0.22511703273577088,0.8359955799771914,-0.26112300171952785,-0.22835170229645418,0.546223692263885,-0.05483363400505259,0.18532696625303657,1.3012703445570204,-0.21616290063226062,-0.11876011648318352,-0.6980852561016252
0.2590685981081431,-0.40615473356753673,-0.6090346932826352,0.2237482380214737,0.13806117825603148,-0.23272732104040528,-0.35409006050232517,0.14420984011066218,-0.190001681190062,0.45325271842216663,-0.4525847330709536,-0.05561394687307275,-0.7166850507477607,0.2563621865373016,-0.010757196380346556,-0.10285498408546745,0.4441717569511274,-0.36253026936871646,-0.1633292713476152,0.2582381393681368,-0.3917470589207279,0.2610020087152418,1.0108069201563996,0.030034147139912593,-0.00207044095814235,-0.8132181661310213
0.13040723780123087,-0.6277435943835479,-0.5285919826941063,0.2743544535121347,0.14965441862525708,-0.28833606181064186,-0.3896886144448155,0.2162940706307641,-0.24783668669296421,0.5321600076788999,-0.4065238546705071,-0.09197537461362448,-0.5781772269394745,0.1940172367949382,0.06740570118060885,0.21091610388791615,0.3308135978825648,-0.4000694072516976,-0.001867290330452298,0.06752523759491691,-0.21495535720840053,0.06979675749907033,0.9782190315820045,0.29611994426881605,0.030167598069037682,-0.854636385209327
-0.03597259001520292,-0.6837873471814935,-0.46265346825841847,0.18696865582937328,-0.025717278830666435,-0.3363858510567145,-0.3607865078706538,0.1699512017713296,-0.09139574311067356,0.33178332819394707,-0.4843514645579702,-0.10262370920500763,-0.7779740170033522,0.1783697413501959,0.06915569723135118,-0.07088714882507141,0.2152910427140884,-0.39569563038018174,0.1034938253805402,-0.08122679736345884,-0.38124442896322974,0.35290263631815044,0.9608390584145658,0.3916491682394885,-0.014536292593161582,-0.8719402710736366
-0.25551783430911756,-0.5350264832263418,-0.5729813812488144,0.01646437016222202,-0.22964182063331695,-0.2483172375778655,-0.4106155191955342,0.11056223066803295,-0.14611430508419887,0.692111815459828,-0.5309539663966296,-0.07356661112733565,-0.9077802799400122,0.15630909470576193,-0.04686965711903279,0.07429438741011385,0.2756382733137168,-0.38611835857013876,-0.014108989585744136,-0.15566353639185437,-0.12740234368185732,0.3225536740281243,0.8117487720685312,0.2867585152922305,-0.034298638796049,-0.8974331540532793
-0.2901291606148654,-0.2608438646469333,-0.6807859279541577,0.10772187963493618,-0.2636204290415536,-0.2220516245475771,-0.4396113036621617,0.20336679742800445,-0.23240942330270298,0.39507959208641386,-0.28467238461714683,0.012295215127043235,-0.9006715777907642,0.32553025956118553,0.01938207687695681,0.009479291850688965,0.3378960044042314,-0.42182028384788095,-0.06555610707527881,-0.06038498119134994,-0.17058150753808177,0.4134283298945669,0.7726031366532453,0.04213456774832447,0.09208541673648907,-0.9010544191093058
-0.16344859740394457,-0.14674918674703996,-0.8444131412368847,-0.1767539923556819,-0.3233375940844371,-0.47158228360728893,-0.5790340877401791,0.140155992207311,-0.0830031276713592,0.593829077649791,-0.2493408656975088,-0.003119245960545025,-0.960063691032533,0.15565276467951916,0.06719779785606739,-0.006805737175482718,0.08098443804155764,-0.3314131022627054,0.014691977087572639,-0.07834182939934975,-0.35409391923399003,0.3436995220697556,0.8629922315679428,-0.028116708989258443,-0.0351476929076574,-0.923838211753474
-0.056919796597173944,-0.008444364719542463,-0.7704466761669359,-0.28030798139014057,-0.3663166217125021,-0.3904757453802612,-0.5868348110812912,-0.14218471316481074,-0.1466831352260598,0.18013235475694,-0.2716166844514616,-0.006135124375471479,-1.011845872379274,0.15910660453717118,0.010861423652349433,-0.02609026832464789,0.8073541464536567,-0.17742397623789985,-0.2009816523743374,0.05032829449199605,-0.5565646897790546,0.65912703676441,0.8510850840124831,-0.17864387350239586,0.007197052099300549,-0.7541394214480391
0.03454067509657999,0.00738161646360358,-0.794074983023474,-0.22697543581224333,-0.3056379257634446,-0.49552550908473514,-0.6271192984312168,-0.12289562205797055,0.00770698984530882,0.38887866826440654,-0.2403199983258023,-0.18563319305737647,-0.9941235480008378,0.19676079155582515,-0.04952929847526577,0.15823867923806123,0.65986671715708,-0.28610771793427514,-0.1643259723817495,-0.18113543465888637,-0.6817636160254144,0.4609199578196421,0.8628863040997925,-0.1759304769019654,0.11241314936098012,-0.7032702492500278
0.040663547715791504,0.19290229962728245,-0.42454643159190675,-0.31188485273750033,-0.3065906474790754,-0.1723735404246891,-0.6981866819246456,-0.4103583446273912,-0.3592098874599984,0.3927392919549275,0.055626315204771126,-0.3058272437410069,-1.094378438409743,-0.44452489050503596,-0.0684940176646347,-0.3828171910729308,0.16475901066771348,-0.05982473278553346,-1.1091674712443724,-0.3436200104722068,-0.590877035809223,0.6599400814090934,1.064733806126029,-0.7368923449171786,0.06534249750961307,0.09175517504838626
