,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
10,-0.8367647170235271,-0.699493644465286,-0.628145914653157,-0.26533066166638297,0.7181227839928129,2.0936776726243997,-0.6732901228869941,-0.7752176272609671,-0.709212305612377,-0.5405134417454099,-0.337937873989866,-0.146907603907986,0.511916578937856,0.514283349412301,0.506539352025683,0.48885873877432107,0.46141566165453396,0.424384272662645,0.49049544017266294,0.47533661890887297,0.455205836490906,0.4298821575299361,0.399144646637137,0.362772368423682,-0.156589235426356,-0.13443764323613902,-0.11100946499235799,-0.0862847324202834,-0.0602434772451867,-0.0328657311923376,-0.544335110394871,-0.540359400459171,-0.535896777866013,-0.5309411737536971,-0.5254865192605229,-0.029003641390924,-0.0288286142019875,-0.0286590825856239,-0.0284951170621346,-0.0283367881518216,1.38238224513121,1.36641791164175,1.35041780866896,1.3343819360651201,1.3183102936825202,1.30220288137348,1.28605969899027,0.8782559999999999
11,-0.6791366451369479,-0.72405460687575,-0.37070325690083705,0.5602488611808989,1.74921546388165,2.0249143451251497,-1.10612077386735,-0.92970703124984,-0.6410251896273911,-0.315836530345412,-0.001522723838647,0.26618237236221204,0.47995705055048205,0.460791645350149,0.43132546250567205,0.391755131569014,0.342277282092138,0.28308854362700603,0.320269415433045,0.306781608556925,0.288519345000812,0.26523695421883803,0.23668876566513103,0.202629108793821,-0.0487778208057929,-0.0125282973855115,0.0252970994856794,0.0647183695374036,0.105755512499284,0.148428528100945,-0.45014695536395505,-0.44129103006429404,-0.43189298697577705,-0.42194659792729994,-0.41144563474775503,-0.0330177951847541,-0.0307901286744047,-0.0285323712777242,-0.0262443720391677,-0.0239259800031899,1.61475134481731,1.60011169580881,1.5854383544377801,1.5707313207042302,1.5559905946081498,1.54121617614954,1.5264080653284198,0.582681600000001
12,-0.671374981938854,-0.411771643176406,0.463581043080981,1.7452423675734898,2.05127703419046,0.9702912375515379,-0.8221898399252309,-0.5434112049648989,-0.221819466471004,0.074989399150691,0.29518060194238505,0.414659076695227,0.368517859399011,0.344774350906276,0.31005833897512297,0.26466663729944895,0.208896059573153,0.143043419490132,0.33889595461252897,0.321770092341535,0.2996993034701961,0.272451181313055,0.239793319184656,0.201493310399542,-0.23741402115078603,-0.206588999621866,-0.174494370126523,-0.141117586985445,-0.106446104519318,-0.0704673770488302,-0.47543786061858506,-0.46740592359086297,-0.45881966282914705,-0.44967254248280103,-0.43995802670118506,-0.0558805190070163,-0.0523410715667898,-0.0487635944072017,-0.0451479649929013,-0.0414940607885372,1.9288469801731598,1.91624026891751,1.9036053786020901,1.89094230923053,1.8782510608065102,1.86553163333368,1.85278402681571,0.42629759999999994
13,-0.560578374274456,0.327379007851687,1.6257586328002802,1.84882907823955,0.7255590483847049,-0.30311051858040305,-0.453885797023639,-0.0719188826376865,0.273428820673683,0.514458860797188,0.613480519100604,0.5823367627330589,0.375298490056359,0.33826655629470503,0.291974153327403,0.23684381900819398,0.17329809119082096,0.10175950772902399,0.5616350279905389,0.537377804688153,0.507132757383152,0.47064366177929295,0.427654293580327,0.37790842849001,-0.0822310522313109,-0.049415103240032995,-0.015218823065757,0.0203739168775063,0.0573792451757472,0.0958132904149552,-0.48487896474602105,-0.47733744374742604,-0.469243797102521,-0.46059142557238897,-0.45137372991811403,-0.0618080040880405,-0.0605984253801083,-0.0593744592724232,-0.0581360620422674,-0.0568831899669226,1.5407579491111298,1.52559755824746,1.51040239747137,1.4951724667128101,1.47990776590175,1.46460829496815,1.44927405384197,0.39268800000000004
14,0.0825265353657709,1.28203167543301,1.51296564387242,0.40498293050058404,-0.543680840155485,-0.797614144757208,0.21371667238377898,0.7312650379245451,1.06694066619301,1.1738521593050601,1.08865041638823,0.8668722931894721,0.29595896888879103,0.22510631166299,0.150382798309402,0.0732359087921937,-0.0048895287742692795,-0.0825710982160959,0.260489874145327,0.22632863383027,0.18636771437215,0.140355499657406,0.0880403735724774,0.0291707200038015,-0.0654957889020784,-0.0284478624816088,0.00996450378175549,0.0497537256784944,0.0909322189990877,0.133512399534015,-0.390342300986325,-0.38128251899483206,-0.37169107067957396,-0.361561689036704,-0.35088810706237006,-0.0259188783173313,-0.0237006911037593,-0.0214553373666272,-0.0191826846183138,-0.0168826003711986,1.5611811175141599,1.5467570707785703,1.53230225473096,1.5178166686103898,1.50330031165591,1.4887531831066,1.47417528220152,0.3634848
15,1.14361898938265,1.4211851211120201,0.258303219193335,-0.721658877997549,-0.996121419402415,-0.7821810591520809,0.714530878079459,1.0439823515236801,1.14084753801505,1.0434346307459201,0.8144253743241779,0.51083684548728,0.35064743846600704,0.300295077964527,0.24365108848937,0.18149322457631897,0.114725444269802,0.044251705614247,0.41902872423122994,0.38551170393220097,0.346325525615072,0.301265848008411,0.25012832984078603,0.192708629840767,-0.00041167277147641804,0.0301450332950683,0.0616748285262502,0.0941783360816427,0.12765617912082003,0.162108980803354,-0.455008969560424,-0.448793286083323,-0.442093823701308,-0.43490492038000894,-0.427220914085057,-0.054731316511186,-0.0532338002756388,-0.0517162009427134,-0.0501784306590398,-0.0486204015712489,1.46745701413624,1.4518791337871702,1.43626617447912,1.42061813640014,1.40493501973829,1.3892168246816299,1.3734635514182298,0.5330016
16,1.3236844312001101,0.20063243293966604,-0.6237546038198339,-0.7475283828753071,-0.4813851318631311,-0.31548786827445097,1.1409035755675903,1.1801167885343,1.0171647740433498,0.7176232033451009,0.35403577513919504,-0.0113726899348259,0.097794921404622,0.0229291541097578,-0.0548972937399873,-0.133391505189111,-0.210260563282113,-0.28321155106348805,0.462410596391801,0.4373103049506599,0.407139726417647,0.371708754876357,0.330827284410383,0.28430520910332,-0.115484655257143,-0.0833275613373989,-0.0500969971124299,-0.0157892835387492,0.0195992584271297,0.0560723078286925,-0.48539278072073,-0.47717157127070003,-0.46841476780589403,-0.459116025340235,-0.44926899888765,-0.0310066714017962,-0.03003245749754,-0.0290455495452372,-0.0280458873678177,-0.027033410788209998,1.68241783269982,1.66911223723451,1.65577959858848,1.64241991679958,1.6290331919057,1.61561942394469,1.6021786129544398,0.26282016
17,0.15282762980834302,-0.7357022695538679,-0.9049512553964829,-0.6049049059218751,-0.38082608989037603,-0.272347718479286,1.25639349992459,1.1101448637956999,0.808560084926639,0.427518573028301,0.0377740945792215,-0.31315598082084695,0.24080846006631895,0.183526389503506,0.12323603182676401,0.0624454180410677,0.0036625791513914398,-0.0506044538372905,0.32728615576527303,0.28521190028743104,0.238475413497296,0.186998858832514,0.130704399730733,0.0695141996295996,-0.21309746891962,-0.183045500323531,-0.152040526395103,-0.120083836057886,-0.087176718235423,-0.0533204618512624,-0.317700133250146,-0.30483229238395004,-0.291347908279722,-0.277240029530123,-0.262501704727813,-0.0503662573061268,-0.0474494760443659,-0.044497618485717,-0.0415105379043832,-0.0384880875745671,1.6151525586613,1.60066798995846,1.58615137796625,1.5716027226846798,1.5570220241137498,1.5424092822534499,1.5277644971038002,1.14210432
18,-0.654551081618132,-0.7478925385311279,-0.507592729894344,-0.489290267479137,-0.509415702948606,-0.37012902827231897,1.03500377505374,0.7566968407591641,0.41283955849417797,0.0823171472992474,-0.193415935623587,-0.40648107858753996,0.14722418732043802,0.0708379729238268,-0.00865544888849549,-0.0888212305861168,-0.167224524638625,-0.241430483515608,0.38424042501954103,0.356064347763336,0.322480294800068,0.28330360728104,0.238349626357557,0.18743369318092498,-0.15534477296992003,-0.137148077861834,-0.11826619178331801,-0.0986963629346851,-0.0784358395162466,-0.0574818697283147,-0.36181205222714297,-0.34943388846375206,-0.33653322952865006,-0.323104802792909,-0.309143335627601,-0.0332318717255743,-0.0306905958673417,-0.0281196246744036,-0.0255188474074927,-0.0228881533273414,1.63945269135566,1.62481903149055,1.6101510009229698,1.59544859965293,1.5807118276804097,1.5659406850054198,1.55113517162797,0.9675849599999979
19,-0.634810689442576,-0.33328719072165996,-0.261263816461496,-0.27987238977853496,-0.234015469190485,-0.16892255623899602,0.433259251152822,0.0532179055229939,-0.29038484647441903,-0.5553579105449461,-0.7298343121331221,-0.81476269137033,-0.17968309686652897,-0.24330382928379302,-0.301351511179355,-0.351200797638682,-0.39001590910348,-0.414906393172755,0.5746231297188679,0.542613882789837,0.504493881909971,0.460052096010656,0.409077494023283,0.351359044879238,0.0204888839080186,0.0485918409281709,0.0776750451663875,0.107743915535445,0.138803870948121,0.170860330317191,-0.40032431599394,-0.382010673960316,-0.362965642924484,-0.343182080464413,-0.322652844158076,-0.0352270060068985,-0.0312358372583168,-0.0272009577908346,-0.0231222161452545,-0.0189994608623791,1.60483249921525,1.59051178615122,1.5761594277837199,1.5617754241128101,1.54735977513856,1.5329124808610401,1.51843354128031,1.72685088
20,-0.291277291998596,-0.240578151119326,-0.32935646105151595,-0.277129561820034,-0.118948499185569,0.0464307978137896,-0.0686941829023925,-0.393073878494057,-0.592503133883971,-0.669517013536706,-0.647898049375583,-0.5555914298397271,0.131579685532303,0.0723424846659614,0.0127859741744523,-0.0449620757653042,-0.09886102584644,-0.146899567724508,0.39130603756661403,0.34375506741528006,0.29018500316635104,0.23042812054465198,0.164316695275009,0.0916830030822491,-0.114983199449585,-0.0900203265825911,-0.0644495507007044,-0.0382772772089615,-0.0115099115123984,0.015846140983948,-0.29155040158876194,-0.28117185969827396,-0.27028399343213505,-0.258881377288536,-0.24695858576567103,-0.0197934447954734,-0.0174901378190987,-0.0151597611307238,-0.0128022120683526,-0.0104173879699892,1.46158001048405,1.4471031825065201,1.4325958997297201,1.4180581621542099,1.40348996978057,1.3888913226093602,1.37426222064115,1.1211263999999999
21,-0.5043632337603979,-0.5282394377022039,-0.476549113209815,-0.375315594382255,-0.24815786474247697,-0.120499426793312,-0.0594730892755809,-0.33144412631087605,-0.527186977212695,-0.670309910365552,-0.773577431602771,-0.8322624439947471,-0.454779443625581,-0.5218815511514571,-0.5708410744506371,-0.5958940712715971,-0.591144463286031,-0.5507195638909039,0.395443196901066,0.38853250506167897,0.380173554571306,0.370388571935858,0.359199783661246,0.34662941625338106,-0.0586890750117631,-0.0251571993082176,0.009574251843320291,0.0455127233110914,0.0826656599633364,0.121040506668296,-0.180317585525994,-0.15714323150331197,-0.133211274257449,-0.108514285066996,-0.0830448352105431,-0.0735487791306006,-0.0719679036465033,-0.0703649236950567,-0.0687397521804235,-0.0670923020067671,1.7897434015934,1.7773525106302601,1.7649364996822,1.75249536814915,1.7400291154310399,1.7275377409277701,1.71502124403929,5.867510399999991
22,-0.07083475792295099,-0.0325902046510874,0.0447582314576377,0.0753044215120165,0.0283714702228741,-0.12194824409777001,-0.902998934461967,-1.14046795367443,-1.26776233022776,-1.29874852344135,-1.2378070870016697,-1.08612440277178,-0.48060821680656,-0.505503478736676,-0.5134250869533429,-0.500768543258042,-0.46394319552313296,-0.3994221850273839,0.0822405049426243,0.0789453083266283,0.0773192477618991,0.0776747812601973,0.0803243668332836,0.0855804624929189,0.0544388054782274,0.0973302742678289,0.141489696415538,0.186917797986737,0.23361530504680603,0.28158294366112896,-0.0567552451878913,-0.0272962634034696,0.00301246341688738,0.0341788621189758,0.0662108595485913,-0.0445702576151852,-0.0399754790543662,-0.0353303456446115,-0.0306346771807144,-0.0258882934574672,1.96850005181694,1.9560592058988402,1.94359029081707,1.93109330835524,1.91856826029699,1.9060151484259298,1.89343397452569,1.40616
23,-0.20146339311794698,-0.19425641355520898,-0.199452773554397,-0.19814279107819896,-0.17490080727448298,-0.22086354545310102,-0.890070642174308,-0.9486490266001509,-0.934693238785004,-0.8555738649450749,-0.7106186060450451,-0.504093294637354,-0.38800204037845,-0.41722544347444707,-0.42895018037893495,-0.420391731442989,-0.38932070028000804,-0.333700794557466,0.44337608199790596,0.429182329860391,0.41452575310560597,0.39958481087807796,0.38453796232233,0.36956366658288897,-0.208909366705857,-0.176627079638522,-0.143214898383467,-0.10866469932957801,-0.0729683588657403,-0.0361177533808404,-0.118930537813815,-0.0958601559795676,-0.0720527490551541,-0.0475009626637904,-0.0221974424286923,-0.0573704328249722,-0.0542891837798824,-0.0511682607726305,-0.0480075074279591,-0.0448067673706099,1.8516702942852898,1.83933524849048,1.8269738049294901,1.8145859636208799,1.8021717245831599,1.7897310878348798,1.7772640533945803,0.5449248000000001
24,-0.14942315055473498,-0.153348687146565,-0.12366337521781698,-0.0720662695096106,-0.10686434279621199,0.030097854512307003,-1.1530546973098301,-1.14292724520597,-1.0381180151201,-0.84021733771194,-0.569662818308844,-0.264239145333097,-0.41894214288988396,-0.41458349712601705,-0.39471860004296794,-0.35925315346917497,-0.30813428686675604,-0.24130912969783203,0.3679512833521721,0.352364700612148,0.335092927765383,0.31618053026166804,0.295672073550789,0.273612123082535,0.0276738902693046,0.0630252352874861,0.0993189717091878,0.136553314884002,0.17472648016152198,0.213836682891339,-0.145915851662026,-0.122629561277096,-0.0985900365783088,-0.0737900317116301,-0.0482223008230268,-0.030979171658455998,-0.0267786094371531,-0.0225289311520743,-0.0182299272340461,-0.0138813881138947,1.8109602514728,1.79808516410344,1.78518260713291,1.77225258061544,1.75929508460526,1.7463101191566002,1.73329768432369,0.568079999999999
25,-0.0663964732091437,-0.210754146919615,-0.33921487106992304,-0.469894094915269,-0.35243233071469104,0.41940166015795394,-1.02691607559721,-0.8370014051747242,-0.5556303937950661,-0.203213581540365,0.180797899861061,0.543511809011638,-0.0312665605762869,-0.020634417526078,-0.00611532160448873,0.0105654549971848,0.0276789964934582,0.0434963870988476,0.317284821188774,0.28738051111047996,0.25489329755905105,0.21982981462909804,0.182196696415232,0.142000577012061,-0.0725634347382056,-0.0490971263133894,-0.0251730072166984,-0.000800765458321484,0.0240099109515526,0.049249334002735,-0.154194121552018,-0.13582064383094902,-0.11686951378573401,-0.0973353618723349,-0.0772128185467152,-0.0453432425017735,-0.0428841639919215,-0.0403974032533077,-0.0378828683495887,-0.0353404673444208,1.57866771662829,1.5642116291446297,1.5497230219313503,1.53520189461218,1.5206482468108502,1.50606207815107,1.49144338825659,0.5919264000000021
26,-0.152508570900292,-0.258912083346037,-0.459118124600747,-0.346517235498818,0.5560863299351689,1.3878467048731598,-0.7790989069687758,-0.43578618180577205,-0.0141819214182132,0.430535602938435,0.8283956626039151,1.11638547772364,-0.0423751461428971,-0.0278327452983752,-0.0135857775683142,-0.0022112062530993603,0.00371400534688396,0.00161289393125066,0.35927488092537,0.302079257289194,0.23832239850861603,0.167789588048001,0.0902661093717138,0.00553724594412076,0.0879085785944635,0.1138016936666,0.13998181613839902,0.166434117288268,0.193143768394613,0.22009594073584102,-0.31997818733471,-0.309444547339186,-0.298421715419619,-0.28690470015038205,-0.274888510105847,-0.031545570762741004,-0.0288683347091298,-0.0261635547066847,-0.0234311412810066,-0.0206710049576972,1.41022514744687,1.3955013774246399,1.38074592322008,1.3659587848331898,1.3511399622639702,1.3362894555124198,1.32140726457854,0.30710016
27,-0.141601191622084,-0.428228069951704,-0.3861351139688429,0.656337487092392,1.5237913844826698,0.7394429818046379,-0.46123430676511296,-0.0141651945925597,0.467507303182469,0.891252267309545,1.1587938929036699,1.1972853154421699,-0.04140967613127201,-0.0163589404917525,0.004921571022652629,0.0196841832266299,0.0251812209348653,0.0186650089620451,0.36631758958475896,0.296356018162714,0.219770862276194,0.136391047645452,0.046045499990744004,-0.0514368549676771,0.00629484264260396,0.0305859222514466,0.0552644244249369,0.0803197996654445,0.10574149847533901,0.131518971356988,-0.32190991272017105,-0.306979306008999,-0.29149513501555396,-0.275452207641115,-0.25884533178696395,-0.0631754560880933,-0.0608540007736521,-0.0585018522787936,-0.0561188692798236,-0.053704910453047996,1.48881212914985,1.47477077457869,1.4607003513495,1.4466008582528702,1.43247229407939,1.41831465761964,1.40412794766422,0.26441856
28,-0.41532672489417893,-0.370488445031531,0.5569859846198659,1.3297930647186398,0.681915499446536,-0.48389946620704705,-0.14377804388655302,0.30158733710365304,0.718791815298045,1.0176354209436802,1.12810295248037,1.06174252172817,0.157113331544331,0.19128929867278602,0.21582386948484,0.227047662266025,0.22129129530187197,0.19488538687791299,0.35256603426082594,0.279979673941401,0.19962002131694198,0.111232790821854,0.0145636968905421,-0.09064154604258999,-0.00559385179417653,0.00402389282019477,0.0129735248972725,0.0212175724580208,0.0287185635234036,0.0354390261143855,-0.297779212076005,-0.2860757173186789,-0.273945846398162,-0.26138588306293,-0.24839211106146,-0.0302886947676678,-0.0282044726726348,-0.0261006025913063,-0.0239770204777221,-0.0218336622859217,1.40248822159643,1.38763855012817,1.3727572375081998,1.35784428359378,1.34289968824217,1.32792345131064,1.3129155726564499,0.1875744
29,-0.5717668245996321,0.497548296698353,1.3442733590184501,0.582847381047687,-0.668635330506809,-1.22945487191408,0.508679864092103,0.9513570065017409,1.21211252093053,1.2094007684451202,0.9941605856957979,0.651164581781176,0.132344791785776,0.175573574001427,0.20868995850667604,0.227669417263273,0.228749021420351,0.208315643649376,0.41098711306849706,0.33845734137941597,0.25873511884787803,0.171617874942693,0.0769030391326716,-0.0256119591133764,0.139029219554639,0.137759026397603,0.135451954953954,0.13206689796589802,0.127562748175643,0.12189839832539501,-0.42543748120032704,-0.41104391217116704,-0.396119546080794,-0.38065983181863106,-0.364660218274099,-0.028833969966857997,-0.0268516529330953,-0.0248450835871134,-0.0228141759196907,-0.0207588439216053,1.2287516055968999,1.2134884639895902,1.1981928171329,1.1828646650394399,1.1675040077218402,1.15211084519273,1.13668517746474,0.11467008
30,0.612386393032137,1.41845039446961,0.63290408960737,-0.67644964256017,-1.3359095892513,-1.22034736550987,0.9389601958829961,1.2405117518293503,1.28917052888419,1.13180442405134,0.8444877015855691,0.48879744880554,0.119855269202911,0.12491312519987101,0.121012134069488,0.10653787964099601,0.0799009524842609,0.0395119431691517,0.43408648413412104,0.360360959531544,0.279765713705838,0.192130686627804,0.097285818268244,-0.004938951402039029,0.00587937606452011,0.0148848560131975,0.0236844304411228,0.0322594023929528,0.0405910749133435,0.048660751046950994,-0.365393575783714,-0.35224500627697497,-0.33859925410935604,-0.32445182169463,-0.30979821144657205,-0.0304774450739138,-0.0288435327629805,-0.0271912638495242,-0.0255205710585316,-0.0238313871149891,1.30439329798469,1.28915050125935,1.27387519256494,1.2585673722336002,1.24322704059747,1.2278541979887099,1.21244884473944,0.549063360000001
