X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.4516843536033115,-0.8633549150522241,-0.08726586272740522,-0.14216167220970122,0.005921017464128653,0.02230418304185333,0.03932020867988073,0.05619858893126328,0.26552991418697114,-0.21554116256315814,-0.09040120097009274,0.05028250254438449,0.23630886879406665,-0.040669637548895854,-0.15399469369691643,-0.1598341620426328,0.15359597732666908,-0.03259212977648274,-0.2085092563367903,-0.06929226513730147,-0.0035263251093526904,-0.15808731504383533,0.45291947870520044,-0.1814143576879388,-0.28123268939150425,0.2233580016686063,0.28776627654972353,-0.07047521124408518,0.0311007806550907,-0.13910425843004748,0.3614394354080608,-0.05106262795613725,-0.04946197984956835,-0.3099095844490879,-0.052546771369402556,-0.24186503386073555,-0.09845497664578595,-0.41776732159649577,-0.04034197971236919,0.030101500034569018,-0.153269761752585,-0.8574917831303729
-0.47514700612098015,-0.8253822552194285,0.11533614977870688,-0.007037381092663164,-0.036287770634092165,0.08035181379604972,0.305048354232214,-0.22492314823930504,-0.18364889119699013,-0.2956106001579868,-0.14446548979261498,-0.021698994841503283,-0.021094499794068633,0.00713176189121234,0.0733970344103001,-0.18983893275542219,0.061014204426077745,-0.024089132052611206,-0.12827046757978378,0.1028581611908792,-0.14540268521152622,-0.11860895681599648,0.02457971375113077,-0.2257681680578334,-0.08198735611381769,0.25482581211572275,0.11336290571267815,-0.36383488386507423,-0.062356169778202686,0.22247665880715561,0.03631131358266071,0.3212572307410053,0.27080817280248404,-0.5289995848003263,0.6193812731628003,-0.17836913757456485,0.2644524147983409,-0.35835010455119043,0.6765099678499229,0.22005665875435643,0.0897951903415255,-0.8751280875143305
-0.5411006804474482,-0.7569385654982528,0.22955784100319554,0.04649205911027865,0.018367612586631887,-0.13725982668539427,-0.23962734006715314,-0.07085105168718464,-0.43059140173244004,-0.31363558976040673,0.05101117300843483,-0.09453628392656921,0.10237401034949545,0.06410873111422943,-0.2912657077941925,-0.07352090424956981,-0.2275110107605106,-0.0803633329726463,-0.07964541381703094,-0.015204292160598598,0.3230963250854282,-0.14246787431040597,-0.1155938093120299,0.15458463740977635,0.020033465629717417,-0.20532859392850644,-0.1934766297786672,0.3469571601401149,0.03749000623897425,0.1669878174012911,-0.29533590374941987,-0.09135479076786646,0.0890736758105497,-0.4335700704043497,0.10168342075904002,0.22544582141754366,-0.034241048419372144,-0.5750528906201797,-0.7123451682534365,-0.44279748992311707,0.08481512949330305,-0.9387089015708839
-0.6283724082571707,-0.6773791596879106,0.22269961265703597,-0.03518109425670135,0.00021616939806623492,-0.2678820739441281,-0.30561561346152266,-0.051831877760880496,0.23815605599863665,-0.4552316181041395,0.09272565731171611,0.10659895606277625,-0.03037501608760429,-0.06042017480307105,-0.11750349055551357,-0.015463524768684622,-0.23192715426802035,0.04236075804066419,-0.14584725148205147,-0.04048809869401404,0.28737155028087846,-0.20869677978124757,0.1383850440625134,0.07228408308547385,-0.2111674682701763,-0.040968651127233024,-0.0770433899820675,0.08145081073211924,-0.4240614022980407,-0.4161199984304629,0.05451359014427992,-0.36076817429473007,-0.7724061810417606,-0.39865297991226756,-0.13216792110065556,-0.033519897847298585,-0.3743517596891196,-0.16884302841894383,-0.5556944047449532,-0.47073791770909656,-0.1064889404481717,-0.9509657773877044
-0.7167909476564218,-0.6065848656835473,0.12692151682229147,-0.13758702183206573,-0.03575152902192136,-0.18888866430333529,0.16448117266229723,-0.12545571622529272,0.1624960451099995,-0.2867810240105044,-0.46103183835520944,-0.06935728148421072,0.22266047963607405,0.02559275777816339,0.11986304918694834,0.02292222376981834,-0.082317064964749,-0.07106050973525413,-0.30120186925104286,-0.17886828683837563,0.1723553733526324,-0.12625613349058118,0.10684452202464323,-0.10547156055112739,-0.20068360426172982,0.10792156941287434,0.0711763342962739,-0.37159180105950407,-0.17900645346995026,0.15293552741671346,0.009004995377622782,-0.38499996647380563,-0.021734964749499208,-0.5647324984667337,-0.21983296698268295,-0.285601952964633,0.13752331142380259,-0.23487566148941752,0.9347711998371193,0.08417207739846622,0.18833892882469394,-0.943139716724272
-0.7725263754683798,-0.5573577232310402,-0.02119426978743022,-0.16878555049118638,0.018237038152741913,-0.0745906567272242,0.24146200569543974,0.035503544421607636,-0.3754506269655,-0.008937352297481937,0.0047336785528127034,-0.24042625974037057,-0.07733656247268494,0.24552286551535585,-0.09070996224948702,-0.18565051455645465,-0.2119745406044209,-0.16977439028579178,-0.20729393160257004,0.05046126916277749,-0.08850406262714638,-0.1422385080592028,0.16659345678571036,-0.02114346106631948,-0.05303878771759929,0.33613696137584426,0.11422137299945523,-0.2268748097571348,0.3559484559793109,0.4222669773410834,-0.03675449427172994,0.037380137512629696,0.22166067580368987,-0.432018291771309,0.1480194902052201,-0.3723961474347418,0.2708987816114401,-0.5083682670457645,0.25372243095165037,-0.2948731536880832,0.22314740279645773,-0.8254760804163306
-0.7887704985999624,-0.5549061200407203,-0.16269416054634533,-0.11872701393596741,-0.021981951562117352,-0.012191911491392204,-0.16834676025626794,-0.1787041543231559,-0.11304444069822517,0.07933052277159058,0.27399862227017313,0.2259221181598472,-0.020554069574187372,-0.1366282238698533,-0.47498576250481295,-0.2994803160699492,-0.20923865035704847,-0.2401628116242227,-0.22948116595605872,-0.11557071896315652,0.32962409605859433,-0.13524164399488792,0.03260841891061883,0.08969320909845524,-0.03908907722763022,0.12523386691690264,0.04723715956191277,0.7650766074887594,-0.15602941762374656,0.05688167660062149,0.13983610339210406,0.5066926212607503,-0.26735741717421546,-0.3039287966065233,0.2445596998963686,-0.20266515997860346,-0.02209824508152003,-0.40509397804945,-0.4652783201176328,-0.6001644519939718,0.007921947545498131,-0.8715312616538641
-0.7623963051326514,-0.5847462583607523,-0.23806370416327371,0.04684710682129123,0.023423559833923635,0.02949745145181959,-0.31498554072680585,-0.1216394120748715,0.19864907152328337,0.1822527841694388,-0.16746889152261757,0.10676300467777589,0.2750273650957993,-0.37326159697346917,0.16163103353239872,-0.4401506489295006,0.08165845678600858,0.000879218028315476,-0.30352644863532274,-0.09639686094616973,0.22718019918517696,-0.26706285521453976,0.21932831962765587,0.10353924853005458,-0.2121728426631574,0.16985936100371313,-0.13310136636150727,0.2646029391869915,-0.33496218687242596,-0.5427422707086789,0.4061052360407351,-0.3724839975612949,-0.14458780316829922,-0.6079976533875542,-0.05250513395652123,0.21711958709665646,-0.5215775676283744,-0.2807100129284368,0.04547722148052369,-0.15819584602977543,-0.0007817284554192394,-0.8222745101449264
-0.6741918032234866,-0.6319758756573379,-0.3046839767335815,0.19868599254427366,-0.08699244967128872,-0.03405387157906914,0.0628512448342724,-0.01739585917193276,0.033515906164900855,0.3932328470841875,-0.14252666153075522,-0.2354639706916165,0.2569556400704174,0.35950767837029796,0.19815021097350405,-0.3929225264342132,-0.3672771529998513,-0.149727808681958,-0.18357589852059697,0.17646783914183217,0.21237430668782298,-0.12558649727570448,0.02417787616508882,-0.11772729456782072,-0.29882241200467063,0.1920111403504161,0.218089449831391,-0.2321202169164217,-0.019129948502003447,0.32299608470789964,0.14236116501215168,-0.9102110927284449,0.2649072308623168,-0.671383459836109,0.5515039261990835,-0.6140332859691218,0.2489770021242792,-0.3590449776370167,0.14705810493769733,-0.06651753779213887,0.15530506533340271,-0.6497454455192542
-0.5141821220204226,-0.6963249905715232,-0.41819041392953793,0.11562489910376872,0.09901894857634796,-0.20478837159651608,0.1665447781064031,-0.11742153769278896,-0.14743140172360525,0.45700346190556496,0.14466492923393837,0.10437600263244162,-0.06402656443779031,0.14526068631197275,-0.10413763799732623,-0.18090844017097096,-0.878350834230848,-0.36744941061745795,-0.43179971939824346,-0.004294857480168557,0.2850155144868789,-0.015668231017511247,0.006421630033510484,0.33268494609992305,-0.1212694760783376,0.10925282164827332,0.013917091649047642,-0.17994252400929378,0.13438865548209034,0.10222994992471657,0.07625489101926286,0.1041482971327905,-0.0850658653418086,-0.830686448726518,0.5026570645149839,-0.46814573786232183,-0.11808553625500273,-0.5593179852406829,-0.08525281871442603,-0.8633747600012628,0.36504425231244153,-0.2774660638491925
-0.32944433392948447,-0.771118159658881,-0.4651047805429297,-0.14424550524534274,-0.14202154024024172,-0.24282148448782015,-0.3197039033351987,-0.21755355626193396,-0.06947459146267221,0.2703716621540564,0.009464410657553879,0.005390170212476564,0.07962800640381906,-0.16298702264314935,-0.16942405899324986,-0.3180475815584386,-0.3208290632623184,-0.1265530754500177,-0.5990807182554867,-0.3975284666253224,0.13938347745255752,-0.2186573215898593,0.0854050345861479,0.2889328718698849,-0.42537003497178283,0.3028721704993691,-0.07372483809059804,1.157582255087044,-0.438148494648694,0.04185307114065262,0.24744852440545895,-0.11858013110265497,-0.4753862671921948,-0.5710037897092561,-0.6243472592957793,-0.29927151626321435,-0.41826441093259337,-0.48929701737295783,-0.06304131321169903,-0.5605617263405795,0.3697664972586423,-0.4937103966251497
-0.19364491693826946,-0.8095827827698501,-0.2797273707032456,-0.1957181755449272,0.13423005135750676,0.044369918427398014,-0.2338459354719965,0.046842331390191116,0.1755304038327128,-0.1309066661227759,-0.23595056160153616,-0.10333601757230515,0.13408074808391635,0.06864441452245873,-0.06030422949564096,-0.46133429490388966,0.024166298446012036,-0.13634209007883924,-0.1313637605009058,-0.08827088225527768,-0.039057758198368764,-0.22915861128442983,0.44335878854116073,0.11864834967943061,-0.17933244528885173,0.3548839931573373,0.22057485283340927,0.4757231800187629,-0.13992779819501744,-0.06765113200950756,0.2522965155868555,-0.13372345829856058,0.3330134331670407,-0.25566735143751307,0.06484989917311701,-0.5655358040464912,-0.0972712796073929,-0.37620784044914457,0.323586804578613,0.0016284244333424347,-0.3859461399294857,-0.7514170406937368
-0.15736831511543703,-0.7835765467291599,0.08730550461489983,0.011003702812965255,-0.144890535593852,0.22856168307783076,0.3078864098410661,-0.027777641241982898,-0.009866659522896004,-0.4412200654665386,-0.08962233966822553,-0.030107293405675195,-0.05976978776514552,0.004357456139961968,-0.019341782784049855,-0.1626642442659858,-0.08753391771764274,-0.273561230359916,-0.12035930914526938,-0.06235794496297331,0.2895689232034788,0.08721741243031622,0.024662966611092685,-0.19281051881182543,-0.02814340634975876,0.37224751603437034,0.23005901727245126,-0.5642750566124615,0.13061875751465069,0.12728642391860467,0.5376181765227648,-0.11022580902570045,-0.1989396870139588,-0.6082494265012239,0.5130644681638743,0.18073800138494445,0.0778873531703177,-0.2612972309990703,0.01661528129502332,0.06470373872073609,-0.05301069885759202,-0.8357250578407147
-0.23829378147836155,-0.6901589777390507,0.41944675836042933,0.15911390695809868,0.08559353135290815,-0.03405057126484479,0.049048009754874,-0.23097185909112206,-0.42593305603057674,-0.5544050806013642,-0.02132237146600313,-0.0022509561595619454,0.13771811022902258,0.062219820827563055,-0.30604756160517343,0.13158383565739307,-0.0898867216614071,0.09008316250560378,-0.2545121657602766,-0.1076855647781576,0.217202120272195,-0.10513752295258261,-0.10069273549468905,0.07620342247120226,-0.0803560787698383,-0.08113490699486892,-0.235606045531782,0.01098635702801043,0.09815729066380352,0.4977774136407447,-0.20382049421549164,-0.3544669723501457,0.10993943169893017,-0.19905124387467676,0.6593813961544965,0.13318110916688863,0.2521476619424603,-0.5459878143437893,-0.28409796033566825,-0.037959629435533215,0.2138665300506859,-0.9292939134394212
-0.39940257632574894,-0.5438129487900419,0.5403213922543033,0.03357427960230619,-0.023898060264296417,-0.40475612953672935,-0.40922463868785697,-0.016581837461158155,-0.10354765374912234,-0.722372291473591,0.09309687103408071,0.004925496731835288,-0.09911751590323259,-0.12041375703933044,-0.03039804312556227,0.23159201696834497,-0.151153415274206,0.14957597276974188,0.08210679268965104,0.057490589798461,0.08515924988950996,-0.410076160938344,0.14912478258604667,0.20549290691592081,-0.18224185820956318,-0.2030852247319458,-0.11230756493015037,0.1707675879992958,-0.4219401078491529,-0.4686980115245044,-0.34453704574583355,-0.25622231194857115,-0.6800648437119491,-0.2903101743378521,0.41356622280983646,-0.0463222277008879,-0.15605372149279062,-0.28612803613378834,-0.29062830901587444,-0.5593467546125415,-0.19739126309956012,-0.9198868304197396
-0.5872546211878387,-0.3854827819367952,0.417194448555783,-0.24736421784067653,-0.03669124785244149,-0.43045262592129063,-0.018337021163583156,-0.09362855940626136,0.30342249451040404,-0.7045313920381716,-0.3024251573230219,-0.04102430080193675,0.2962753761905086,0.1911156862379222,-0.09177927537233788,0.17718543943442522,-0.15153480316263634,0.06774154130767096,-0.17685036498027518,-0.1996474573005952,0.5493768815311455,-0.011265072145705268,-0.04358948161319676,-0.20029750971698668,-0.1651686557060812,-0.059242246067812254,-0.0368742618344291,-0.21793515348295767,-0.4389855093525804,0.024319052640724426,-0.0901163429859122,-0.6493603526807541,-0.3479771148216406,-0.47583848780602833,-0.5249336918074128,-0.33130265467934983,0.1332725463384563,-0.2982171393025791,0.5525307330366849,-0.35451574649384376,0.14574367010621692,-0.943965800905412
-0.7505092796300867,-0.2585411431381731,0.1652846837912174,-0.41227015861436667,0.05720548487867494,-0.14693001047623389,0.35396047549007625,-0.022654649744158983,-0.1753051073038755,-0.32063287550179564,-0.28884785248428935,-0.19838493387823342,-0.23617133150891678,0.08083829045838686,0.08665918689317165,-0.09278702072778289,-0.0915639280369871,-0.19598384303049654,-0.20832931530629262,-0.0975983088099256,-0.10647239060639513,-0.09083902943029165,0.14783155790358582,-0.04247081465207192,0.10944075349315185,0.33438199313234973,-0.10712969828986507,-0.49719399772158046,0.42322416583624056,0.4485989348778139,0.25639511013437977,-0.30222217080264235,-0.15799708569141835,-0.5016553873683982,-0.3194503789317349,-0.4321526177231423,0.1790175964923193,-0.1811891348097313,0.932362269429923,-0.08161621938601471,0.17076003324549083,-0.9331278926533252
-0.8577424922570797,-0.1983381022223084,-0.07543643533826694,-0.2895506146666852,-0.08687488076592376,0.13589081071536357,0.054760679973404836,-0.02781292309454564,-0.3536527046769786,0.04995180010973188,0.2066479070575964,0.025200556696417964,0.1409118044415365,-0.030301027531802638,-0.5159439887762184,-0.3806134302682017,-0.018260661720113758,-0.31240206964324513,-0.2066771363176364,-0.11432432163241268,0.19177705676537782,-0.07551486594844992,0.16072431906046947,-0.0925015794796531,0.017410322339130424,0.27692547002336454,0.19496615154953223,0.5049812631890627,0.3101016170337494,0.2917586217836814,0.018018463331856527,0.7928873732574682,0.157735691308184,-0.10820290740521854,0.271876883406704,-0.3701048765460876,0.5212897037490334,-0.3935383715486921,-0.30066025303154964,-0.34981903711321094,0.08292582258641379,-0.9242939302377836
-0.8862032065986021,-0.21150881500817542,-0.24850812725172278,0.07302655127823376,0.09502653499988534,0.19190576769458834,-0.3360899391696631,-0.23048083804401154,0.09266309133769202,0.31505126282938645,0.20218519479419417,0.2660827738293041,0.055896879033432434,-0.38088590316145876,-0.06877135095742348,-0.627451972713488,0.09668611560882878,-0.04416641737013782,-0.23355600528312548,-0.042192572484856083,0.583848514626528,-0.1858466771820626,0.020912892865331933,0.1565793389983845,0.020594390860499967,0.41785031316655874,-0.1587044229854715,0.5584830998414285,-0.3843929934695002,-0.24583866890072348,0.6508418505529687,-0.4891026550261429,-0.3771407858122052,-0.5314858724818958,0.08050951846180765,0.47938095156092064,-0.5979468186289612,-0.15628155996144888,-0.46574515910625136,-0.3041026007001717,0.09281881251683521,-0.8884482008657283
-0.8373313460825493,-0.2978277963846645,-0.37630929289009885,0.4147110833521608,-0.14395317444696443,0.024333489007370757,-0.30292880151279666,-0.10238406698870028,0.1837788079885827,0.727910417152831,-0.3173056486678183,-0.14118390957908789,0.3345537018981595,0.01909552929449987,0.2004509668806056,-0.33706108555661907,-0.1511449247883564,-0.09840499657048629,-0.21270293977547539,0.13628080370719897,0.10178424844603007,-0.3522071707631582,-0.0011279971410618206,-0.0825396008539867,-0.3629174313845086,-0.2662920960284104,-0.0132627615542108,0.10198297707895931,-0.29001137831755575,-0.13369333343825984,-0.028133886348134962,-0.6406552265190202,0.1971432811370908,-0.4830606232038026,0.6710729897450873,-0.3561845696654512,0.07123603078660312,-0.2240077367161447,-0.16883296188663832,0.1523834045280288,-0.2694858999083023,-0.9282306759048438
-0.7399176148012281,-0.44069924361274426,-0.4739481311810704,0.49956798211228626,0.10463418427533488,-0.2018087594078557,0.16289202949239523,0.06413028364987938,0.10402169187099886,1.0062827684205575,-0.0461483137089328,-0.23466997511629717,-0.15920991942041318,0.4736959837191135,-0.09262319579440681,0.2301574596412821,-0.4923513718906023,-0.13626506080645406,-0.3679329597532023,0.11991136146178305,0.4055463274019535,-0.19130521678247892,-0.04488013910440403,0.13424627098380748,-0.19834865182297878,-0.005288016904802073,-0.028489315405955007,-0.697144743888451,0.07756818386442821,0.5068087718954377,0.08880182075188325,-0.9157038354675583,-0.218658663420205,-0.469719300187841,0.34769003192816017,-0.4212496525128927,-0.25404209865225225,-0.5371796373981645,-0.6448551810606961,0.009059537182442012,-0.07994066846774528,-0.8339701230252784
-0.6305172950106519,-0.6127488291555814,-0.523250117191622,0.2685267420265711,-0.06757015743465178,-0.3596086729925506,0.3083952952756803,-0.04580865817713253,0.008827343241485819,0.9758464364842965,0.0716270186698269,0.18339859567657335,-0.1505978833081445,-0.19588066479874933,-0.298028917548642,0.6555699633201453,-0.16602600915947963,-0.22370389200911445,-0.3949603847674058,-0.13158313001673527,0.32425234678692516,-0.3399455881752377,0.14706737260766078,0.22071374098682628,-0.23551590961276114,0.06398222233979234,0.32533523314755586,-0.2805825433325423,-0.2572140646566977,0.044951461335653864,-0.06492681858970906,1.005086995420705,-0.4981125127751065,-0.5977402018491922,0.1843936947888991,-0.21818330995687307,-0.2947155714991915,-0.7794083978417481,0.24827116133176097,-0.21801928245176372,0.19179917052337525,-0.6003464019982542
-0.41850698274865483,-0.7254646435510401,-0.6448630019713653,-0.1184302987658371,0.07382044166610902,-0.4355675369767201,0.21922093486771588,-0.014933699653001509,-0.11493619282112255,0.6104779267697915,0.27523276426651777,0.3025320447186275,0.6965474377544174,-0.4095123283937797,0.1954424360732645,-0.31956772603683403,0.03318281884480001,0.13958792049932,-0.25817283121726,0.14472051251756657,0.21007382020496346,-0.2405008253785864,0.48131170201789253,0.06393548459119036,-0.3945856037583221,0.5432731242665294,0.40233676518044015,0.09375702952428266,-0.08213229179799697,-0.6167984254824812,0.42575147664956847,0.40610996752264805,0.47598806097641155,-1.2527558542748451,-0.008995716666331033,-0.14813847247218692,-0.5030118305014353,-1.2249891964391695,1.1261568897390672,-1.1938016882579627,1.2253550223404868,0.4778673668487674
-0.13119995401391948,-0.8228499929917891,-0.7463310402397928,-0.5315955398928343,-0.2405134660114565,-0.3060795548616405,-0.6512317052058627,-0.6471773625442245,-0.2174565597547249,0.1874036077599197,0.01470155565096909,-0.30574269490493833,-0.14422187849602297,0.6808431946606586,-0.1544286786658704,-1.3948804946715339,-0.010779606540342046,0.06513190936469826,-0.24109252523622504,-0.1135366937211354,-0.6955953572558821,-0.2121988894772311,-0.6672165499529643,-0.09172126453120588,0.047828189121412956,-0.3555163529259294,-0.2844641209929305,2.934755394163952,-0.6281077055207014,0.6093630997205226,0.4317243170876841,-0.21658898047761377,-0.20584788700872458,-0.9087456418868164,-0.7341389272491818,-1.357850181458758,0.0770707147200933,-0.11518549979840309,0.624382103654584,-0.21339792651920297,-0.4860104556906194,-0.5288090929338776
