X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.48033043723950675,-0.8737685277850242,0.2559215529241141,0.03568965596436513,0.5144918071683628,-0.28717821274020594,-0.15312588493264256,-0.40938209642407786,-0.27577283203482517,-0.4046696814622718,-0.05576043659777907,-0.18754844668952408,-0.13903354375308197,-0.04133410818232419,0.0029475870340194277,-0.07357719451000055,-0.2184740430758384,0.1934909289643285,-0.2006219488084432,0.1364702165442686,-0.4650501784255844,-0.2907774277199079,-0.03044977299835805,0.15790318904423706,-0.05261672323950817,-0.5019274187353577,-0.895421112090452,0.11867328781549835,0.15239138281962306,0.052658054486986794,0.10438731198444873,-0.5017360045208248,-0.5603267832599216,-0.4974427813161205,0.37793468502488836,-0.3294555046962978,-0.30111963172889944,-0.18123891417984883,-0.1623027836076154,-0.18809236673497343,-0.04602962468590455,-0.9116457513877918
-0.5686801737162881,-0.7752024265698515,0.2599607078966115,-0.18747412654815965,-0.43027116080697636,-0.34614565604727987,-0.4253911582252803,0.27840997742359486,-0.08156492530858916,-0.5024749590500455,-0.2685876469649976,0.10084348779849717,0.10779916278993573,0.18030241323657958,-0.18181793377523636,0.048489898585668545,-0.2422423662009482,-0.1745309217086518,-0.06465471708878945,-0.3156679477987452,1.024296418340814,-0.02199063998055728,-0.1492792471268628,0.1358957107857932,-0.08961744195040111,0.20364095728280152,0.08129931442519966,0.20826905080046476,-0.3208748939649587,0.2280522763576096,-0.4022051681213703,-0.6372316070037494,-0.07435239746652145,-0.09411475829591898,-0.558600780249156,-0.6382340162671587,-0.14345925048664154,-0.20405902028595935,-0.14705991712934396,0.11498694677986743,0.2900071217544189,-0.9665546578203196
-0.6764226373942623,-0.6741808480836173,0.20137574453398766,-0.29694706827866746,0.3091012293913533,-0.08146650479525652,0.3704190860895129,-0.17049299333844758,0.4078219028217278,-0.6302254163272178,0.15000349020625237,-0.30296899933607246,-0.00336105559580413,-0.1694774615417104,-0.024967615831505974,-0.0046181122292277,-0.12830587159464646,-0.16808794897729396,-0.28245073674547716,-0.26330432622561784,0.563355322825893,0.08524641434554225,0.1965442002188984,0.04408168509463373,0.10034337768418866,0.4886424446273958,-0.10267897293501238,-0.6456507495540164,-0.3117421620724041,0.31761234426937723,0.7692068444643272,-0.43725619884271627,-0.8271297600417591,-0.8550988778903312,-0.4053049228542862,0.09703059421446958,0.4742351874397204,-0.1521985372757395,0.32767498977086973,-0.39346480435009823,-0.14919175276666774,-0.9653649384972424
-0.7780883211382027,-0.5887600606707053,0.12672895986658284,-0.21427973090350594,-0.20895510564169373,0.06210555072891033,0.20034580429715731,-0.16930822922787647,-0.5537766919771525,-0.20865765237365907,-0.5390692437348616,0.29551068216566523,0.05548676099428285,0.13782060532714446,-0.09469552373443646,-0.282475054557248,0.032307010012460724,-0.14020292845091264,-0.16262732390432522,0.027791056658841073,-0.5562324229181494,-0.3155576946204639,0.3013656445520543,-0.042611659131816415,-0.10608157509580218,0.05023773464581849,0.33627600585725115,0.24722187423757758,0.7584868883295472,0.15842262842481514,-0.07938418837427841,0.07449644996051852,0.26141734797549887,-0.06289604475341781,0.5265487855879736,-0.4936957707455015,-0.24130260553588645,-0.3337344124710444,0.2252980900730388,-0.32047315342374993,0.02524771063601783,-0.9605823458695891
-0.8448750190747887,-0.5413233545523134,0.014405030394956109,-0.028646684440387205,0.06013923356064077,0.025736716385047487,-0.3963188158498705,0.052204358792733,-0.23591593758725293,-0.09216590708876182,0.5501553189187904,-0.36861097290892564,0.2006944030207245,-0.11181020741611303,-0.33725499166101536,-0.40118112177802556,-0.13745334951595112,-0.17081155327811248,-0.1528302461931672,-0.18967461097543492,0.9960322027608255,-0.008070702807263075,-0.2169239463805932,0.06167718790175103,-0.031213965540779154,0.3554537327470282,-0.15957064868535598,0.6635568851941418,-0.1634411951085838,0.028085732628301274,0.422095070502704,-0.4771837904251025,-0.5243310257273525,-0.33692622785343995,0.44360367622736097,-0.10608052504448906,0.27956114452924385,-0.3487335648203673,-0.6658150924836619,-0.20921816760990708,0.3394232875425913,-0.9663135519109916
-0.8596443039372894,-0.5431183801497692,-0.12151476407986694,0.14967651273351112,0.10283707033969502,-0.0532488213655572,-0.22896151710934232,-0.2879788675203203,0.4588196702742655,0.07492837287692566,-0.09879492248686061,0.4433836936704558,-0.24673373373517482,-0.11457068050041586,0.11668442447857852,-0.3550603651812807,-0.30034197456634504,0.06780987461593879,-0.28967107479592635,0.1952309214442689,-0.2916871184243808,-0.31748617962665593,0.17130398936438151,0.05015486564735272,-0.19337833871675536,-0.029526166516466557,-0.1833225609364939,-0.0895625375815069,-0.5950392083611666,-0.43302614371928705,0.073744289435556,-0.2457818042352462,-0.13562758316344103,-0.5470062951305241,0.18447588029972772,0.06534715087249232,-0.5659898026363464,-0.09847251080310226,0.011941087514660165,-0.23651259943185887,-0.30839729676412087,-0.9517207155628132
-0.8409413016383043,-0.6016659365726396,-0.23630285905552195,0.21528733611298967,-0.24108572345267443,-0.11270856162944942,0.0632757069040224,0.02398606784465307,-0.019784961953090208,0.503927427884306,-0.5911499476111721,-0.4202858100110879,0.5085842255592701,0.05710563702620286,0.11469563275719796,0.10527095535377518,-0.1636515924173635,-0.199365747739091,-0.38874681765845365,-0.018130546547994175,-0.6240314492883436,-0.4389221725244403,0.3380844464453847,-0.30023744731236546,-0.6911024687198939,-0.5279849763296443,0.2146816611424598,-0.21688387041400536,0.12069442585829471,0.019277223111624275,-0.6974107532725895,0.48462863202054884,0.7002103585129342,-0.3702323299147211,0.28770706299746274,-0.4995134166149514,0.7474365707417387,-0.5552587092961958,0.26470338245266967,0.2962723394271778,-0.16090240546889034,-0.9902126811036406
-0.7956269207210553,-0.6851077110930821,-0.3165524173433276,0.18635637563560192,0.2392901265476437,-0.16742635114650184,0.30150467865769937,0.07841712906924969,-0.1749430679973466,0.6138448616477907,0.34793943770466274,-0.11314801882648418,-0.41455608201757144,0.5872424646434771,-0.34787120684097206,0.1106465982215381,-0.27516147237072464,-0.026653867722122415,-0.2815651315854898,0.05091906333834362,0.8674806891388673,-0.060621014302254195,-0.03423989808514982,0.33594963648385745,0.13057917501278538,0.7632692709721778,0.02651354170401321,-0.34023872916079845,0.34869470967119853,1.1546387066727335,0.8787592689565131,-1.7264005220841043,-0.7078388864143732,-0.3997138164242704,0.2066449358545408,-0.3581540308676996,-0.5568723555793316,-0.6254084191685798,-0.40824587515827837,-0.281297985193253,0.22653051372654387,-0.8471230432625029
-0.7550196704932113,-0.797512922597224,-0.3380447649084115,0.050823961011291274,-0.18876999835779795,-0.20781905487059027,-0.04412504335040612,-0.23393708163052596,0.03515228064599052,0.4909037423242335,0.03893224672199436,0.41465176954157834,-0.03232562341219858,-0.7064435399890934,-0.3668644732677937,0.36029059054775603,0.06464294329610754,-0.33665469589197927,-0.20970717412057116,-0.2252217992703982,0.2507029875813198,-0.35383182358558163,-0.005416815689250232,0.07291687446743889,-0.13261532221464944,-0.20412350421300396,0.2982963508426433,0.4971177883983138,-0.7474579021441681,-0.6104347400024182,-0.3699565383225317,2.4341682934278146,-0.1881490780516405,-0.42452849550946226,0.5520261737931111,-0.2076836339108904,-0.056179908888647434,-0.6654958767092803,0.45591973570620725,-0.28972495679148536,-0.10599962223894432,-0.8347087766701179
-0.709553341784773,-0.8756770550341317,-0.2940153722055002,0.006450926386666556,0.0942267061708546,-0.1599389243850846,-0.21079508896992094,-0.02118049740450889,0.0473963312528527,0.33455447649856906,-0.1418378268519156,-0.18858028850096864,0.532528122045673,-0.004512592630099177,0.11947780363685556,-0.3280654518224363,0.6012900282274436,0.49977619238394766,-0.25303850990443366,0.1251699962258228,-0.057634248980200864,-0.3412883084707231,0.33899455125058764,-0.22177664866863267,-0.3558501784203053,0.08121618970876843,-0.2910309177934499,0.3191752065669953,0.04921540053641804,0.056176978361566654,0.7134058812670732,-1.604420774610094,0.1926878680606705,-0.6754995654262099,-0.9366727357298877,0.33243206797284897,-0.700972947082746,-0.9528505261171624,-0.10462204378298989,-0.050860266477111726,0.2915504472853496,-0.7866588195257052
-0.6464465975186217,-0.9299052485832164,-0.24454119652148154,0.01131618749657104,-0.0753866715975734,-0.09215738289600583,0.0679393747237167,-0.05763539894877534,0.024175065172117094,0.20451056414290547,-0.017890864376145843,-0.09411019705607371,-0.25555054159011825,0.2963537166880874,-0.015409855077900714,-0.2752478158342577,-0.2709721224929963,-0.4100404141289866,0.3236177160668434,0.25280904940711,0.6266555237622875,-0.0359758437495864,-0.3749406122220751,-0.06143257399466451,0.2579248277980535,0.12180910623703323,0.10532435123206074,-0.07448147698716812,-0.08028070783627239,0.5080487520607015,0.43857466182582705,-0.24112362979601154,-0.24004446964694504,-0.47533147255598096,1.143707694057075,-1.5759471764726263,0.37011214186164754,-0.06228212522862686,0.3361399280142563,0.10066193549940383,-0.44942063121472975,-0.8574403999037947
-0.569166487508271,-0.9595720469279373,-0.19065829548941704,-0.02104621867437828,0.06850231649444227,-0.07507585687736873,0.1608469527937333,-0.05266953079185677,-0.09054669905455004,0.03526409815876086,-0.019410119168866258,0.22025488373956192,0.27033391276624164,-0.2256932715290556,-0.19902665813272047,-0.09882460657923042,-0.4243818714118077,-0.19944495927897055,-0.5519680121515793,-0.09561172876369073,0.029384990245462372,0.12380432511787931,0.22460840678520788,-0.03670483762665533,-0.14572425798583777,-0.2742111593797959,-0.15000118209571633,-0.6127111874299485,0.2775757166093187,-0.7252566063260356,-0.26104094699729996,1.3244855917635454,0.1715320216891294,-0.8209483048839392,-0.5198766950513731,0.47769649388762736,-0.597720351633497,-0.6467270768101281,-0.7253502524922573,-0.5365287094541283,0.3967606387548779,-0.5173348231834004
-0.49682771067685216,-0.9652932185738397,-0.12875042685985405,-0.10784507358995932,-0.16205296279562453,-0.13368323370991753,-0.24099631974193547,-0.2674085982126313,-0.18165415810380547,-0.09377927996540147,0.04804211585331575,-0.16904832995085273,0.04615583253582667,0.09253109731534326,-0.03302599373182624,-0.42994983459535197,0.011144941515788265,0.0999050686575278,-0.3471591751808547,-0.22673057862865942,0.17478566015422414,-0.2751221655429634,-0.12105480070026309,0.15266142527350346,-0.31097542262064815,0.5577844798787599,-0.12108961734049994,1.0558885001113274,-0.2538098696951121,1.049158454664883,0.5711836123736194,-1.7786063421756881,-0.553681777474416,-0.4488912835592588,-0.45527963829205687,-0.4839430565175723,0.15404480153951794,-0.1895933260324253,-0.14487370117205456,0.15607961909998158,0.5111736222662886,-0.8185314397165069
-0.46948994041253644,-0.9419611375062964,0.0024546077007521205,-0.10309659260143544,0.2477608832568552,-0.030568830271985203,-0.27462634726469726,0.052661396313121056,0.07769855092880484,-0.3241916937816637,-0.18468842406264174,-0.018379159828285974,-0.013511129833884583,-0.031168503595649155,-0.09883423823306237,-0.2732404698757619,-0.2920495009869766,-0.2988653751157131,0.061855482245616544,0.054755362942260355,0.054563109436913226,-0.20779046401192525,0.3837970617482005,0.22473752521031565,0.010709240681421983,-0.10999884203433863,0.06607930409174978,0.0851320882812141,-0.1623792026825095,-0.5790382475711064,-0.21584934871562744,0.8227566321082385,0.18813929745361602,-0.17082307377755868,0.8704477947546101,-0.7942253210069953,-0.154977477134965,-0.17798352360403435,0.20855857407512457,-0.2601555030988142,-0.7992699222618052,-0.9250883939717988
-0.4982549385553382,-0.8838125918805042,0.17974168335266838,-0.013738099761143485,-0.31579903023714506,0.0396384203699478,0.21127684014475712,-0.034031554849974444,0.07859728298249369,-0.4636785897656581,-0.10744847324199225,0.014015184700918226,0.13131000524463876,0.07211492112061291,-0.062261227196446445,-0.06685241361203853,-0.15854879775719743,-0.09592083843643595,-0.38392587829455416,-0.22555643818924687,0.4317511864931092,0.09365561176320703,-0.019901432983761014,-0.20705764211095257,-0.22373411153958267,0.3298006627872927,0.22646829553729697,-0.4843817116761333,-0.056073454776083165,0.06851984387174115,0.28960106560448295,-0.5068549366845918,-0.2983575738212554,-0.6748465914752579,-0.513793890103326,0.568163811382276,-0.09634765517814525,-0.4117994348686751,-0.47178396359900376,-0.09610824643458737,0.3425267589974619,-0.9373452697886192
-0.5765408225146476,-0.8003492241079284,0.2768420419193385,0.013438096148315593,0.2683505697190198,-0.10513971430371039,0.12447922477225526,-0.23649386879120304,-0.31371295564669044,-0.40649232383288403,-0.08627260028796901,-0.12218289891162659,0.05562110714633839,0.04597673071075592,-0.11041563147574873,0.0329938337811877,-0.16836526765015603,-0.03164859626697336,-0.2135257422993272,-0.058133182222391944,0.011583796762721477,-0.2327489257476063,0.08907519083832338,0.15673752681995334,-0.11130339297607084,0.14672572169795894,-0.16774376644831124,-0.011108419935114022,0.08026850661220553,0.5908672181695422,0.05181352086846602,-0.47533068600872375,-0.08465032916375748,-0.27727340584977933,0.8933323807766353,-0.487457080322082,0.41634420660465055,-0.32326253235072244,0.6252063295166312,0.011385376431800154,0.18757574325010884,-0.9381713539697594
-0.6770831294900983,-0.709263640949179,0.24870065484948967,-0.08162599761628231,-0.2238546857091226,-0.26858840122023797,-0.33783152554020524,0.02857436913229905,-0.21853176500010274,-0.38839953176064246,0.027510609252247464,0.08844584928794941,-0.04703852615451887,0.07382086251978515,-0.2119435279068994,-0.03136622559599467,-0.2105823033564136,-0.0030692889232495357,-0.09745326902242724,-0.03362497799043629,0.17808036217259882,-0.26993187886628567,0.0676095077287806,0.13888177994768602,-0.1431736586973088,-0.07545948214485321,0.03287345481670623,0.4858267333043085,-0.15901948844620584,-0.16384394750061104,-0.340115400872271,-0.03235924628414533,-0.14428113612438365,-0.23314796620783396,0.16945486506865293,-0.16360904751754402,-0.17843384718773725,-0.5001992239231934,-0.34986867063821425,-0.6047120969323461,-0.1206322670804344,-0.9659617744367262
-0.7683988136256037,-0.6334025752539602,0.11953030327924163,-0.17791957539371062,0.19893843659522492,-0.19041128457084655,-0.05172091553673919,-0.11763293239151906,0.35491910805071547,-0.4020109609043473,0.02657499301657662,-0.1305797560101729,0.1031796333254722,-0.22260231050560042,0.03588780760359178,-0.08576270872166214,-0.1407936751788914,-0.06586888583042394,-0.27340210397035547,-0.2061843362619189,0.5014507611244778,-0.046726504163042804,0.015020821720856281,-0.07061508569663333,-0.1422339033386052,0.2834759369464075,-0.26897087778940676,-0.20878456694284042,-0.6830439040171511,0.020921062428231885,0.28903280070792214,-0.2572531233237155,-0.28648955174397894,-0.6657382814200113,-0.3206196123237204,0.0030219881412010263,0.16616837239782223,-0.3181016229797633,0.4250769326011026,-0.4081112404976277,-0.03187111511871765,-0.9289516220992934
-0.8238768402911296,-0.587676133645786,-0.03336315430715231,-0.15996583997736047,-0.15256648321701216,-0.031302050837719086,0.19330111587256393,-0.10103075091598157,-0.16649640731423077,-0.02935019597115318,-0.4364224073436511,-0.008209679882242749,0.023847280543551452,0.20796578840852642,0.05945714290754478,-0.26542340796396113,-0.1296478066031016,-0.19603579293035178,-0.16064759824855102,0.0068620146650379965,-0.08384758493376954,-0.21835766465709627,0.3154502965319883,0.15942070007171671,0.043957317099079685,0.059947323459533575,0.24622276963074574,-0.051350689990252274,0.5287931597668925,0.13916349044419207,0.27968546177554376,-0.5887140574860312,-0.14878933467850775,-0.5480250194047056,0.005086970370010047,-0.29631915077129234,-0.16510925189693015,-0.27628383453711236,0.11009404632664421,-0.41611220333185805,-0.1596651380113746,-0.9451001844460206
-0.8466049651964822,-0.5928382867981437,-0.1483887347905971,-0.031993857669440295,0.057459951120241826,0.05598918559587962,-0.03307865551959921,0.0071715595140982025,-0.2641263136272559,0.1799437892585285,0.2177767476338348,-0.20629866265153818,0.05884327171217962,0.05756220967312875,-0.40624078443179357,-0.22700751657291107,-0.20032997327886204,-0.26249175635766897,-0.2764652022284959,-0.09214577552860015,0.21845709483703568,-0.09883575918396781,-0.024354105100414136,-0.1619380603981576,-0.21341055269026243,0.222472668308763,0.058869451945561035,0.2769407208870396,0.17578331367425215,0.19636770897577938,0.10555701572772747,0.36405325615893536,-0.1796362430926869,-0.11089135302951769,0.5956482304162438,-0.5203172065782493,0.2485884077669327,-0.35408976467697184,-0.3824562490809229,0.004365535751730709,0.17301704231234383,-0.9930856358782983
-0.842908062382983,-0.6364930072729165,-0.1961819216330486,0.15498879020078382,0.020580342342168434,0.017158569435185234,-0.1819201677821115,-0.15931042967626174,0.14363766718803328,0.2564952704659562,0.10491463203810225,0.3481377430648356,-0.12833408879757202,-0.24573476601953625,-0.12170622358111283,-0.2006102963995967,-0.019911421376147986,-0.014342331226427252,-0.31704931928770175,-0.11453128398348467,0.6590105708047389,-0.1730493216069845,0.0069932839126154445,0.2978343005967481,0.05929473875405944,0.37692477445164396,-0.0799850788615113,0.15295354109555914,-0.49131484157781546,-0.05882665416397592,0.38885132651668886,-0.3721085528370883,-0.30636682561678463,-0.5507457733180481,-0.05029786486382548,0.47071681158808865,-0.6691822706822557,-0.3721571493660919,-0.19767542136838323,-0.12869839941618977,0.09988053084235049,-0.9492183129029012
-0.8131913225725155,-0.7064972665612844,-0.2316596425256886,0.2605557443008366,-0.10369681938825481,-0.12028111580681844,-0.0973528766650259,-0.09294084666520941,0.1065045816752761,0.4339587860775973,-0.2726164593919924,-0.19993628679119424,0.4286455420351185,-0.13203128022101374,0.14894276663491124,-0.0203062590905152,0.020349637483930927,-0.05700367097962933,-0.18636715066355758,0.06273044494015534,-0.10682380881413556,-0.42161565008218593,0.15869332887476473,-0.19463231375644996,-0.5065824996518214,-0.244694852708079,0.10884880189029045,0.042818803881805145,-0.32183744940670866,-0.09530195066272806,-0.12663009163392047,-0.037963439216093575,0.25206536636928045,-0.5105808881693448,0.4634824155692703,-0.33996205962669446,0.36589812689718104,-0.5665188624637845,0.1659284018998073,-0.017288434571757327,-0.1557334756707096,-0.8904663759034801
-0.7434343825263932,-0.7816450690593599,-0.3074135863423053,0.19236924153761925,0.09879969119730059,-0.2631794894738375,0.13732304666766026,0.010917106535889287,-0.07673653675195113,0.5322264159505881,0.025191991314689632,-0.10875974070277106,-0.12930723792805832,0.50507891192929,-0.07773530205314494,-0.019506258473391713,-0.3669031066984838,-0.023337920330174455,-0.20543265236629105,0.17023893301709858,0.5168817136562529,-0.10317602247569369,-0.03360828552850259,0.1942351250783909,0.0049949031212011,0.1990688972987833,-0.04886005569149621,-0.3285306656847139,0.2917067879290014,0.4805963564595217,0.5468949594119177,-1.3736020593308995,-0.4136712681480924,-0.6374386914240665,0.21438017258525566,-0.5161115868457677,-0.5426209063506371,-0.5749377257463368,-0.15552566373661636,-0.34278915357841544,0.13480701227015923,-0.7222471782209428
-0.6590910349545653,-0.8740890715771049,-0.36575815674198164,-0.04060760009248454,-0.09862272529844684,-0.2652477384603643,0.03543616291825802,-0.1228270354254114,-0.005099544577937376,0.40976527657659534,0.044636506100947715,0.12216813089656453,-0.09659288707018832,-0.2643947536839161,-0.30720986007190787,0.18583561739856713,-0.2634324146816852,-0.3322971695321937,-0.34504210658476564,-0.2121599845856329,0.2221717694178027,-0.16742043568526987,-0.0947021851976465,0.022720028428169448,-0.19098861849671034,-0.024898761729678864,0.07664674853951459,0.22505819816137262,-0.4073077856726023,-0.04484038192007811,-0.23474139484140477,1.4339324330999466,-0.17766374965238385,-0.4637759792741105,0.13164902068967055,-0.5922959327767553,0.03727476707210342,-0.5462510281966767,0.23338320438519822,-0.1937540428290242,0.12566106111213315,-0.7297570344131254
