X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.40065177813712893,-1.028332084823708,0.05769066516965249,-0.08384415182182103,0.21491582910821916,-0.20831619244199473,0.14944924815802896,-0.14530294667446764,-0.3025307434148291,0.05250346826310426,-0.16786201970328196,0.04776107921545636,-0.011689869270822273,0.01707540642399974,0.02703441650691718,-0.07405919372085512,-0.030775792689844206,0.07425816120754702,0.023470810318412028,-0.17539667810848647,0.11843859174100535,-0.22824781916247228,0.05626137290333166,-0.2799711042715929,-0.14514764156280968,0.16071238627904672,-0.01222424245893472,-0.7194895500591676,-0.1438184815635415,-0.19669726143501243,0.9940547432943685,0.13353748186296222,-0.45803757480254803,-0.42789484260852395,0.38930014161633464,0.13410930131508603,0.06689526828330372,0.16876432148757337,-0.9853557226662468
-0.4448693560533852,-0.9956155291817063,0.18361653684806845,-0.0006495232723113809,0.0438259444841993,0.12025128676956709,-0.08906686625539684,-0.3619966845300706,-0.34848643913741395,-0.12272791143146966,-0.20098702741680374,-0.07582324511441052,0.012343000233717927,0.10237160153869018,-0.01414281400955264,-0.018266766786223076,0.03593476704095,-0.01297526557433315,-0.41673652369356573,0.07793000638277192,0.13642715815082407,-0.15404953802317856,-0.09681818226296923,-0.37903003156147197,-0.04745345301274617,-0.13288930628819295,-0.06751266779551068,0.11430945503060941,-0.41286034351347234,0.2048430788537443,-0.2924797981750519,1.1747733682922838,-0.5992989414812114,-0.13900631477371694,0.15009035178237595,-0.10387450739738724,0.3468908515447755,0.1919394221625097,-0.9809146029371236
-0.5085254087428766,-0.9612448908279918,0.17073755113766564,-0.07140561686981706,-0.18979661495178524,-0.09108091347682767,-0.20363249494520996,0.08135360527848112,-0.45453750859088515,0.035606915485336454,0.03197291945086822,-0.17650689642103545,-0.13364770194460762,0.14316844768928094,-0.030173486040929842,-0.021906558424434897,0.0719475358455468,0.03814613472745898,-0.058153093414473056,-0.4416682151960223,-0.1803362691141932,-0.33165713620329373,-0.13423649732690446,0.04273765783333294,0.10279077102000134,0.18572709970552026,0.5926477486720929,0.9042753532731524,0.49449260606853596,-0.120781525403031,0.3250925871476156,0.03823727912951669,-0.17134818716834843,-0.23859903916072633,0.28432716185035245,-0.14954984863891108,-0.09086495125705041,0.005222144628416414,-0.9947773534391118
-0.5726858207157768,-0.9334174455925899,0.062114386116368214,-0.22375387204470076,-0.19065910473114556,-0.0038418509242557075,0.08516517954051683,0.051355976835285366,-0.3288574182637618,0.019247155116455472,-0.32157336585200236,0.2186814800691521,0.17138314701031576,0.10109299411454509,-0.028934563622213805,-0.03909935348038451,0.0570428860501504,0.03251947877601191,-0.2993305619090062,0.10006510332375318,0.3915031248462466,-0.12978256418180434,-0.15255570301172205,-0.6156938787732689,0.008077926967231086,-0.11200005015239411,-0.0666259009434218,-0.08758655538263238,-0.1019434192213271,-0.0002426004803234294,-0.39996676794262287,-0.6224200618665643,-0.37130247282250417,-0.38292309349873155,0.1738565390112463,-0.005959555225149793,0.14041694468776966,0.36530445191018,-0.9966219142485924
-0.6225492433331699,-0.917599098481887,-0.03835080187048212,-0.29037711977149416,-0.013064619349905993,-0.0538484307808087,0.12324502668405768,-0.26484119434949716,-0.21458169187218845,-0.10361252666460341,-0.35457515157141806,-0.1658295254278671,-0.28595661027765373,0.01162916602781583,-0.06354851908094883,-0.10324275002884531,-0.08399238456986724,0.11746190063285789,0.12857689570331,-0.21557449615018764,0.13307363522909332,-0.31146203897621916,0.26372200843421467,-0.2379473106683686,-0.02425229467541168,0.06874526594002828,0.06662951642975323,-0.7873239885492043,-0.22803453024172804,0.7092364898240033,0.18395777698428906,0.19056429280931697,-0.551417195100602,-0.2448757535149373,0.20272897539615697,-0.42575981114497885,0.33686766553247227,0.1971727975941604,-0.9930587818418048
-0.6479388728770288,-0.9167188511666611,-0.07513733835998082,-0.19015401676037968,0.15123847188867523,-0.005690450947773762,-0.011751558328213618,-0.19114764068131684,-0.2073904111477186,0.0962451041979151,0.13875211626563555,-0.2831890704305018,0.1455103750246185,-0.0034655857254708433,0.03234664610601601,-0.4158257865738255,0.17127592721949858,0.004407144572770472,-0.22706618534942258,-0.09760228537867432,0.09505788038593854,-0.2510533250055581,0.025860104099312498,0.07318327852682138,-0.4513645466816477,0.35316467373066973,0.16530000566142555,0.09745402527839642,0.35261514284583595,0.23565688382646677,0.369297298478086,0.8750498742586514,-0.3185707386625303,-0.22998056527101773,0.16597060701894706,-0.12667260043499118,-0.2703887268926197,0.016965308960390946,-0.98529272806016
-0.6441948976741623,-0.9339179771089869,-0.0635173484121263,0.006658795298776443,0.16964424854243898,-0.058076961896831314,-0.17577858032507887,-0.016678185757434405,-0.11842447069229678,-0.2708938826655235,0.006612908784046301,0.2430148776715748,0.03002605360023325,-0.29692725279316645,0.09687440050523288,0.012023167311016714,0.06256429637203587,0.18660286808815463,-0.21321945299503842,0.008076559175504539,0.15122545156670908,-0.15140336998819592,-0.11736265978067617,-0.35959513015415967,-0.04092712262910558,0.2383794645413777,-0.29958321808252353,0.731349524489564,0.18534684938057722,-0.5750148028474359,-0.11521796260306161,0.20621427584245833,-0.45418064512832734,-0.28668098608964754,0.26699278973244844,0.09601794310017753,0.40389820315619485,0.5979629420978236,-0.9664002519784244
-0.6137458261840425,-0.9629210922953848,-0.051641019886720096,0.1682807084969551,0.06109761468305264,0.040010234920910825,-0.11149736290626888,-0.037210135309743486,0.1422582761071156,0.24649774731873642,-0.3169257162188345,0.00943276689790662,-0.2100899705935937,-0.10956833476071315,-0.2541579055207436,0.05268784827061612,-0.309221913294796,0.03028535660572529,-0.15194981781259254,-0.4129093579874197,0.11790124081435693,-0.46117864947580156,0.034101447878539526,-0.54067936101747,0.22521562500304748,-0.15374723839844762,0.03573757508762032,0.26298167298329655,-0.26576252427038105,0.04079723433054405,0.25209497099140776,-0.156831010023884,-0.6683878780708126,-0.10694321350734493,0.4869917557706702,-0.3623043076690753,-0.0868901005757513,-0.13261842887596897,-0.9760010236623488
-0.5361512259455041,-0.9776484283215238,-0.11153887279748309,0.1918824825900447,-0.12027565672789675,-0.06947796143165785,0.19160285978685776,-0.03919047169529777,0.1430742235152067,-0.24218696675114748,-0.09390840397484856,-0.209760649687451,0.08378158652787016,0.3505445743741622,-0.4490426604176879,-0.4875000192029494,0.03472197203350991,0.029162132390875506,-0.5316441774220954,-0.06610077018159188,0.018608983523534794,-0.3950677218584072,-0.23979475987118748,-0.3638800928880067,-0.20320919779934876,0.19479931439624254,0.7975367930268207,-0.7772343400214249,0.2501961392553915,0.37597673111677077,0.3556784783931277,0.2225757352690163,-0.8489371727115497,-0.47590474453886134,-0.13112913202905585,0.1504258897719697,0.3589647462786234,0.20447778541410422,-0.5861549667309736
-0.37154378262363263,-0.9603016744249531,-0.3171629049762318,-0.020089585439702407,-0.3213737146989929,-0.03239782464660901,0.04533210170617519,-0.31631950638649753,0.08122536857909801,0.05185730169060321,0.18984805963183282,0.14914145408205992,-0.09497680317139101,-0.22018265552967897,-0.30186844196321105,-0.05194833983737557,0.16419576118384538,0.6012956341129585,0.09386987590141871,0.01300489771560387,-0.11476848379741311,-0.5422806490791068,-0.04720278755137175,-0.4054083394325,0.024300677603880327,0.284667360703164,-0.06475954377740312,0.5498214125675605,0.49844492895232406,0.7120923029721953,0.10971855752553017,0.5738389564365554,-0.854446725131571,-1.2612422945049726,-0.9469332967118961,0.6189270257822885,0.11765170357541321,-0.20142300555326287,0.025329737391236007
-0.15173227160729952,-0.9101047731236788,-0.5099096269805198,-0.3378414441671449,-0.21774561687577376,-0.032261344725153074,-0.5561323401541818,-0.16495404523004498,-0.0840588637851305,-0.08124164389268118,-0.21469931643320828,-0.0023075853688321324,0.049669077022703734,-0.6219110175637053,-0.38894350593767657,-0.2783646446857371,0.024917810712139943,0.1178893322711263,-0.17258867403317268,-0.01680636852448436,0.4038798809767359,-0.7797250075629293,0.21525623567909324,-0.8223531139493631,-0.2914421852207647,0.3764542061595044,-0.3154882314235731,2.53226944403513,0.19131789550310163,1.481643415208599,-0.05995717215376595,-0.3179729077090043,-0.091508782717584,-0.03745420075167771,0.06236725767578588,-0.09123131566450404,0.28870453169785404,0.045783781177763716,-0.4956297492027244
0.028034113909748415,-0.833065343501403,-0.35902305799139433,-0.3911673976250334,0.36350685800971294,0.11815841871173038,0.06551969709136007,0.3443209609685418,-0.45265827461744956,0.009774086328824705,-0.21348625934830323,-0.13122031244990073,-0.07635943830305147,-0.3653006757531616,-0.35538481233278263,-0.6482527437469898,0.05414547849465401,-0.00819686921627405,0.09702257756839439,-0.0803741159813085,0.29201147039731,-0.4259597151310799,0.15207755441131598,-0.5187871519354271,-0.42673969976425274,0.7199365570646943,0.05105735829214719,-0.6638598065715986,0.7910923922451656,-0.35577564434063147,-0.6724377596339279,-0.9281277689612872,-0.5783491813412638,0.3254709855289859,0.660430518193365,-1.0094929766071468,-0.2823988454826474,0.5711007840265936,-0.7881412654041497
0.072138376655831,-0.733317837424381,0.14799458516487163,-0.07764881080158081,0.6887536039099293,-0.2675552881928236,0.33417396238809016,-0.2424463693402219,-0.6184533860800672,0.06189276221566731,-0.33218405765530123,0.05640542440488483,-0.018836111654564003,0.002468342559360792,-0.14279985435436426,-0.20242690853245648,0.0597503709314442,0.2574419486047912,0.23701062809407292,0.04188053956677629,0.15682498919549248,-0.38384309088187296,0.13501991476533104,-0.06462504875309194,-0.18706695726865097,0.03734487915616547,-0.02945509394556145,-1.572210227775673,-0.5090396499880769,-0.6290666263039792,1.4389091459345753,0.7854084353152266,-0.7418303881516044,-0.4117218572888818,0.4691103142713102,-0.4062183098092048,-0.12005431280224665,0.7582676901411496,-0.98152683176503
-0.0468647759941917,-0.6139322379886394,0.6244886901336273,0.18836367878050764,0.219222603151094,0.17420274551520842,-0.14966801279012043,-0.5637060376887892,-0.8167628741977065,-0.12540520001473843,-0.1386468903136472,-0.16984438228426013,0.003210546653042101,0.3798229873338119,0.04076202095132242,0.19157212515204436,0.213224906918968,-0.03542010843857235,-0.5498236327360437,0.006983552223793099,0.10298910161030705,-0.33294253061393064,-0.24451506336440043,-0.34962293529553545,0.024470535812795013,-0.23388841422641127,0.10014876974818065,0.13439522656584657,-0.8311197725638471,-0.5529745794884225,-0.09313550893036926,2.416133479269848,-0.4374479432080661,-0.04048011390745532,0.05508352414616957,-0.154296490573693,0.3680741374197847,0.040347264289663176,-1.0034883263120595
-0.27828119960549613,-0.48556338096189744,0.697156070501785,-0.013150820830940768,-0.534080899134455,-0.10843326562898625,-0.39262079324953636,0.19556788399048708,-1.0413111743266728,0.0704349164063065,0.0948686816568809,-0.12432684540932759,-0.10376390718013528,0.5179505805764988,0.07421520859742992,0.35781353899940904,0.17971648149219233,-0.12801069268036902,-0.2093371392205574,-0.631016370493184,-0.3107814798600155,-0.23683685493051565,-0.4520273782089268,-0.16066408163764978,0.4250364771838351,-0.020132496986724813,1.1384853224057863,1.8701605308855629,0.5243806947248266,-0.77022319008887,0.23284673287888036,-0.018510322614120223,0.23051162866825536,-0.3661140572041559,0.09695603217911941,-0.24617419450010947,-0.049857312961552935,-0.03858210748136337,-1.003464703334777
-0.5415223637290474,-0.3723622129076877,0.3813091937196733,-0.5415092726994,-0.7366325562741973,0.013107431007531423,0.153410609124484,0.18263927610373765,-0.7892333195695613,0.07968697832987215,-0.6269399735154215,0.3655293935868493,0.15864977254239454,0.4061334035450521,0.0038548926374917247,0.23823496589445403,0.0275134982906049,-0.12262246366298535,-0.2907744659072359,0.1255809899927598,0.5062927215416457,0.09505508435597321,-0.20807680487126445,-0.8653478859439133,0.3550533365745616,-0.459608994223652,0.23400109138630487,-0.08573879975962162,-0.343944862787241,0.30251975014226895,-1.0137023010219652,-1.6542449467172924,-0.17130762580608938,-0.5783504942644353,-0.10578035589855006,-0.3605955806260346,0.2923860645971932,0.4494331593433507,-1.0021733139099964
-0.7631956702876455,-0.2973945754113635,-0.023707391185507798,-0.872207601274815,-0.2569652510386021,-0.08129626384945587,0.37883231626057934,-0.37492111482514845,-0.46026420035359195,-0.08216888530620803,-0.5384558162818722,-0.3493484712076059,-0.3710782341506996,0.10464704966478822,-0.02121070340675335,-0.27823083940670357,-0.08525598542283308,-0.00429196387643771,0.3790192776136154,-0.18839935462507496,0.23962339601842286,-0.16740306595490873,0.6004114451102285,0.043106724596681856,-0.21977802827351434,0.06518045633300362,0.21369666987224734,-1.7269260844698389,-0.3178871874193371,1.6300327755174502,0.04266262094558715,-0.1839016509251007,-0.43254986291143427,-0.3163719366351687,-0.11488694626467477,-0.7799197958527562,0.3481318020244768,0.12898317172388984,-0.9863498562935548
-0.8943787127304882,-0.27977325277192144,-0.24459119684348518,-0.635983419821702,0.39821130853548525,-0.018050373656882113,0.047034568000300814,-0.3737086590626626,-0.2379787323451148,0.05504985903035653,0.397814560625104,-0.4003013757572721,0.2676907306969054,-0.3402350850507463,0.2534757179724627,-0.7392419398788803,0.3027575193785157,-0.006139399682584923,-0.08141722220063685,0.08530629439472603,0.17869839690825673,-0.04804211088856902,0.30621070933801064,0.5374819128949719,-0.995035004857078,0.7376461523089406,-0.19682502747666786,-0.0323440579450468,0.5554980684672781,0.40392835230765556,0.5020248352178183,1.361219547284629,-0.1524746453723046,-0.23036789827706494,-0.09102731854434787,-0.1588311676223223,-0.4042633905972898,0.13165983443285367,-1.000220481121304
-0.9100170766331984,-0.32389866287383684,-0.2410245634286079,0.06652048823577039,0.6450774200078113,-0.03223369013795785,-0.4124973060744337,-0.016846753661843406,0.17340783879914223,-0.3450488548730921,0.26111315124777934,0.44320034040411893,0.030786866505249755,-0.9640762737798579,0.1520794967724599,-0.005753861290657358,-0.1037970329293203,0.17601342946561482,-0.23876250692816892,-0.028026826397339888,0.19619446918752192,-0.1173522968469135,0.026624281220977597,-0.22396935523101702,-0.1576526682399979,0.4784583708634158,-0.8627473999521701,1.5024340977970319,0.17774654494663045,-1.4042822839813311,0.05623642861801348,0.4102440201903139,-0.5907849516858442,-0.12799389809922512,0.2715876776356685,0.10730999413079378,0.4500388287030683,0.7393409329412406,-0.9585515177762904
-0.8176267057522757,-0.42551506326439725,-0.18319952097043257,0.7566821092827529,0.3556981357262763,0.0573876580890067,-0.31644436028285106,0.14580867496298477,0.8828645047015837,0.328043859677994,-0.38947668781263767,0.08960910532583655,-0.26573406504773467,-0.29709990720723256,-0.6351485915468491,0.017233543412736863,-0.6345292462936662,0.051268829256484905,-0.4017067309783988,-0.6018875245632156,-0.054954660087944474,-0.5408033784802483,-0.11975263790686974,-0.8483715267392911,0.39715255141372263,-0.3359728507876657,0.1748504696470381,0.6381101797453346,-0.5493020106427877,-0.5516749903444405,0.6706253492609815,-0.3524585959503448,-0.9606954798317889,0.30638366423682095,0.7280823952337341,-0.43716944841157734,-0.3209506272616628,-0.15079126181202085,-0.9885723847395568
-0.666094299414254,-0.5885536260603981,-0.2152901846591717,0.9488865911192135,-0.11178880716741091,-0.10248739914163585,0.2242556267693614,0.1902450196765797,1.1598506407529654,-0.34125739433485847,-0.34662693263874345,-0.4004105756485221,0.11507927618599201,1.0125416421971574,-0.44898686366911544,-0.5149296328247719,0.20197582859552865,0.480017407686393,-0.6925226366986361,-0.0002613478287175619,-0.16816501710683507,-0.37509953439477295,-0.6241270382694553,-0.4772849538111399,0.128864115873788,-0.1274122888861492,1.2492436982864255,-1.3398708312618541,0.033904053631034214,0.42786938616418624,0.180316899023786,0.3213922042602404,-0.6410889290032417,0.12736477998001194,0.623964862814683,0.03376868778201647,-0.01176239977076321,0.7576786394238355,-0.9686208118429859
-0.5306480166568808,-0.7974809582447684,-0.30174482927211144,0.5590141143267213,-0.35518842540093165,-0.02996115595503568,0.3476668985905593,-0.1484719458723932,1.0105194694960242,0.03622503130387611,0.11857834501522091,-0.0878042870155048,-0.11748376564695295,0.841111417317912,0.8576339907025785,0.40303843146100293,0.5594211599538224,0.9824119970646765,0.1591618946072766,-0.17532481121562238,0.20487250817159497,-0.47272670861833677,-0.2559063330800927,-0.04447950324141248,0.33470436939634673,-0.1098454423565366,-0.20710102242928863,-0.8857232188382959,0.5124495418232518,0.4524478211368059,-0.5894222970551617,1.0307440321959613,-0.05710387727691002,-0.8774057388837738,0.5652191240558311,0.284864229263494,-0.18173191775424558,0.18990477292727248,-0.7910547659356667
-0.4016140775046031,-0.9161696381198385,-0.3878918298194126,0.07389623443238102,-0.39523361438597016,-0.03376549935283024,0.0857693672949531,-0.3182289613122997,0.5132531635705135,-0.16683752659097506,0.27919160478783955,0.07154500222609772,0.032435432082736915,0.04068208760996894,0.7688012066999756,0.34386290153723564,-0.30099213248223655,-0.5633498591639267,-0.6795552377461621,-0.6487958040859358,0.8208872539432006,-0.5174888927370003,0.19248446018716137,-0.5713275818086146,-0.2995867736537907,0.2975970557403851,-0.3970536676883252,0.4841554118712035,0.46284844185888985,0.6590256332708517,0.28963913163271915,0.23075037625193406,-0.4924669376260242,-1.2850813933882712,0.20607731442946764,0.3271925773515125,1.353466001113886,-0.6530100761747701,-0.1950864207252253
-0.257205651919183,-0.9529947222265686,-0.47596080805257535,-0.294631603924308,-0.2527672521893928,-0.08716373622368212,-0.41271651657324127,-0.19202711544045914,0.1252318734992821,-0.019127410190271976,-0.10635609145367242,-0.051410142308271345,-0.030517055062461718,-0.42985832074286834,0.22937056802173483,-0.14481862185291705,-0.36744914226123304,-0.317649469318143,-0.06602897259155638,-0.015109067297757295,-0.62621656764578,0.8586423405404444,0.13915173221465094,-0.9095368314762882,-0.1904322619954515,0.6923351088762111,-0.10379555483406178,1.9239039794664667,0.6096601768427354,1.745186498762794,0.04213048505565964,-0.17387359348423614,-0.29471777040378844,0.11554528919916573,0.5026933610298971,-0.01365955340363656,0.05939186135928365,-0.1917293947592179,-0.6248474349383835
-0.1285692566739277,-0.9181751484421123,-0.3411294981594125,-0.3577438552631692,0.18371541903579236,0.17479783366132384,0.06607258610788191,0.23434882489798103,-0.3032527703897443,-0.018661911567860456,-0.17859133929802995,-0.06768310592030502,-0.004667316598983229,-0.3759619214457034,-0.21720720288042783,-0.5989258096263951,-0.17018907090129987,-0.32789443146814634,-0.0945526993342144,0.089860571344895,0.30198228723585196,-0.16492090894484834,0.09809317644658688,1.1072887773498539,-0.1706529747895288,-0.24078051134006717,-0.11087678166176251,0.034237975456893555,0.7308459809046226,0.25436954088657515,-0.9073403547720904,-0.9851923666608773,-1.2245618572680148,-0.009300754856360616,0.7389638768316549,-0.1465020726077514,-0.10971717801943814,0.4945734088987752,-0.708354659632269
-0.0658524306578887,-0.8367659245003326,0.014602179081196986,-0.1438340755647991,0.4632344040348162,-0.3141962344429027,0.19355363684255567,-0.16065534433016393,-0.49191165366128375,0.028433615146439717,-0.2647105021883759,0.05415708523836038,-0.09188512491543732,-0.17947479084367102,-0.24087577832709128,-0.25341374969238395,-0.014470453012389695,0.20067238788806474,0.3534746087455245,-0.02949742834670821,-0.11810572739952829,-0.17283178831789503,0.21477380234155685,0.0021322185559806694,-0.27777704422590854,0.25595240806740005,-0.2559113015329604,-1.701568432876444,-0.6217595706502026,-0.2894046222496164,1.6098931168153756,-0.19964799257778232,-0.4900129749298763,-0.016073885273940713,0.3924161892710347,1.2197115731938415,-0.15746048014204184,0.1376586951576917,-0.8656974684042679
