X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.29487420548219545,-0.8463101146160099,0.30307875346551016,0.06323156840370392,0.042048890497460745,0.34952645077055977,-0.18212814231463292,-0.5921226048692898,-0.4229817296707885,-0.035897638712064195,-0.27903319308142016,-0.04131700034779284,0.1410439488001365,0.1362438684015237,0.01479635808099733,0.06426125531048199,0.08188559465268885,-0.06813482091504852,-0.6567464358497855,0.35619738007399415,0.2751809255008062,-0.09652975672580877,-0.26472592412167006,-0.13565915923738425,-0.11444976460963852,-0.4878660013630053,-0.230116289261181,0.6642701628998808,-0.8771609908599854,0.4218983060941215,-0.7279164818186461,1.8561444924557273,-0.7102828366532092,-0.03671377862511749,0.16013955306570749,-0.07543869639085166,0.1084714604808612,-0.1504581319315702,-0.9601224457655814
-0.4037061182970756,-0.7790340163157383,0.3091134440286316,-0.08803220586843208,-0.3346263190330273,-0.21199846389774135,-0.3429932384838864,0.30502620068548136,-0.7060694501854143,-0.1011829732232794,0.13846463535537,-0.30207600360510367,-0.2973989420775568,0.24440787947884712,-0.02600719019471398,0.01649038240680678,0.08808515585173149,-0.12007925275227593,-0.03527020545536985,-0.7525967215795135,-0.30962613130216154,-0.4190560822674573,-0.12695279162658224,0.16226662357275567,0.278554518741563,0.24200190239137598,0.8413652318650384,1.1541337633343431,0.8515603655860238,-0.5133959505119088,0.28341541698439054,-0.4049472602247085,0.1078966772469272,-0.04535001646788028,0.2744163486442479,0.1233165343735203,0.285911412755933,-0.02520274284245594,-0.9994192684751368
-0.530581308677434,-0.7189789062867935,0.15683131873413392,-0.35409514910490714,-0.3084630245900838,0.047335369378580516,0.25414694640628066,0.10873734988552708,-0.46790355106900594,0.2734322967349492,-0.4684672610144993,0.4160046880503616,0.3848956190532584,0.21053366488736636,-0.008786260229832754,0.02242445363043477,0.0687243686762653,0.019918150411301738,-0.3312432029772605,0.36219709586175597,0.5761936091041862,0.1315246889645798,-0.32356427469542415,-0.8707982937016113,-0.04195944030819165,-0.24664692195416926,-0.143240250679051,-0.500774992107921,-0.49524354189079456,-0.039720828882936154,-0.5618376912601212,-1.2348890497247957,-0.39064212241466945,-0.6209456787929802,0.12646012096103854,-0.019928324734605152,-0.10552350640757058,0.472152354149741,-0.9989369660222844
-0.6424967713151101,-0.6772873155141514,-0.00043497096704026017,-0.466927703384576,-0.044585494088066,-0.10155368900809925,0.18850448701738287,-0.4567934013000008,-0.32545742519395826,-0.3994387686909685,-0.5188720142524197,-0.27083284095910354,-0.5187616697700241,0.021049470703715656,-0.04362517328817017,-0.0692909106863544,-0.13100318738504912,0.13718929910678201,0.4024857438104026,-0.387150910199085,-0.020715082080482228,-0.39347870373154215,0.6173436974986772,-0.002529405557416764,0.02695184927447869,-0.11379767765903925,0.1310503879170033,-1.3144225841529247,-0.3070606878293417,1.2215395318767106,0.594287305809827,0.5113982423503189,-0.5331244429548689,-0.17917768749309426,0.08845449431893293,-0.6914965633490702,0.3984080663088172,0.13599930096524648,-0.9868813732824128
-0.7133122677556591,-0.6638522135518157,-0.08494504874042852,-0.31280682266226123,0.2084624122257761,0.049099497944556036,-0.05939777266452351,-0.21352569185402337,-0.287838835013455,0.4143205310142639,0.43171020224373846,-0.4654311149255913,0.2721906765610882,-0.04729478144133148,0.0967975578907585,-0.6029226018471825,0.2685437197192395,-0.11476628771218911,-0.3575018728800402,-0.013960386254065926,0.19168092704329398,-0.1602000327590709,-0.07753834698906137,0.3767100126691787,-0.6438701976343737,0.7766449279163767,0.1982853678650358,0.5500151674218976,0.4886632088781879,0.14829961359477895,0.0740071028461422,1.290739175112805,-0.1697524401013465,-0.15663021727023163,0.0011678421994580912,0.03526232049639799,-0.2510660556047529,-0.09653412387724514,-0.9732056380172448
-0.7283659999987099,-0.6843700267454814,-0.09582623597506257,0.024895455231117136,0.2665252463451777,-0.12463656980917526,-0.28428005280924507,0.09887336345213882,-0.08592189641196868,-0.6391131406266135,-0.004027259515992143,0.5332926037601466,0.14370749149099926,-0.5209141139927087,0.14995260452992154,0.06275886622473492,0.05721919753287974,0.19052614875914187,-0.3583085746001077,0.18245469659301916,0.2417410607158108,-0.022136885306033305,-0.1554752727849138,-0.5873547810784268,-0.12061012879814581,0.11774112329844733,-0.5774008544895364,1.0905278558625278,0.15529061960607948,-1.0782962034667791,-0.2333906375669893,-0.24684073903648462,-0.4577357627868389,-0.29868514424779524,0.29083799172870983,0.1984098485667687,0.5520196762696401,1.1253452642492094,-0.9953069018465294
-0.6925232101240753,-0.7405457111120126,-0.09082684008718356,0.3228224767726253,0.13892492680904,0.14023313707182194,-0.10468016740324393,-0.044562640054987446,0.4413090146724721,0.6192400486379499,-0.4754809287164372,-0.01492199682362505,-0.4784228312989408,-0.19869083741643057,-0.38493329161521816,0.20419235943752256,-0.5647066029404608,0.11830377684799664,0.10058916092614134,-0.6958168814468686,0.002292612440168096,-0.5679299084278486,0.1718515963038103,-0.6159640647677942,0.5212512869033339,-0.3674291000283766,-0.04373234989781849,-0.0640371107557387,-0.5497111589959421,0.08808882396134621,0.3969911734239633,-0.26751410498713957,-0.8704207596366557,0.0551986127199906,0.616035866824532,-0.7339370669312937,-0.39239275467848667,-0.6288090900796128,-0.9920331509114532
-0.6034111052782594,-0.8011760767326878,-0.14551107459402435,0.4197368401139856,-0.09754219234226746,-0.18210599610943057,0.2504972201789648,0.020653334377588983,0.45171378157514197,-0.5221563493774029,-0.11693386030556707,-0.461392217691613,0.31495236455832587,0.7512456453953513,-0.4765361400292226,-0.8124339957440387,0.1956144624492151,-0.035548295482071945,-0.900151519488518,0.04174297453355069,0.05680418526925535,-0.3950131603789242,-0.42626851271165733,-0.2232664035333235,-0.43638735443792276,0.19718159647413147,1.2718334760341907,-1.1108954164052474,0.2689622234221649,0.5842706460072264,0.6730191911056269,0.5382819965929453,-0.6580759052156218,-0.22640662182805027,0.0891392313681354,0.26984446217583513,0.46283519238461257,0.594619511699525,-0.7507421552029607
-0.5033999247624587,-0.9072377392488766,-0.2600747425399923,0.15520907313175258,-0.2126904270133433,0.013375953673908203,0.010873487578029195,-0.2380879513624944,0.41728239297882275,0.1444245639741133,0.12705547714004495,0.14271407490675592,-0.15847488678406985,0.14654393085528983,0.5994966088580906,0.4089263375795278,0.5224590960212938,1.1308727770257687,0.5086959442064081,0.11855578258402599,-0.22024491323666984,-0.09724502242996269,-0.15572700090445124,-0.30773568226055303,0.29855681975993464,0.15228948593591052,-0.5847986809238341,0.40923943058226286,0.4626168310749599,0.4051557855207022,-0.7945625406709343,0.9064067283033519,-0.05398290995807198,-0.6412638962123713,0.18878143827770844,0.2807866108744068,-0.5958504202727171,0.3145824505363932,-0.7978089688570416
-0.4322179501007358,-0.9703757854807792,-0.25078857489191486,-0.06527911864163449,-0.06936290300365988,0.013265885286835477,-0.17030044201658123,-0.03568088084563059,0.15663539473066224,-0.13131606494513448,-0.10798668054963001,-0.0329530286118731,0.010729575504395239,-0.15027707561303016,0.38120388835891617,0.1053774955282889,-0.31891556569221247,-0.6398675944811989,-0.6711689766970123,-0.6455621571853509,1.1093888189434433,-0.8891959881013212,0.26753479867355767,-0.22486643072729007,-0.18481179332834408,-0.033518369465971976,-0.380828512276258,0.905398968485192,0.09932473544717246,0.27031977726264866,0.07642683425025742,-0.33431395921605733,-0.3004237711792065,-0.36285803423703245,0.9185173490926593,-0.43488994568217254,1.0486164213091396,-0.09562409080573497,-0.8692527264852947
-0.39027562237621294,-0.9955684719919771,-0.1321070383326005,-0.08318292981801845,0.12600739155776286,-0.09875789169668991,0.11365026950794044,0.019023417261624598,-0.04774219037165017,0.015310353486406525,-0.1567630656593676,-0.11631483198507409,-0.04295562998964353,0.05282894566687557,0.10376304332996278,-0.2931486842537382,-0.1993151217727983,-0.16357537385676424,-0.02028324423049821,-0.1053436099040328,-0.5815757707894815,0.7480175907382998,-0.050276434029893236,-0.9733710587745953,-0.2809186243268629,0.7375028262276049,0.3124173324220967,-0.8045724162971531,0.41316789078055516,0.143651693863577,0.40907411704064467,-0.1978636150260621,-0.508793752219437,0.11298671888959189,0.6061596240998028,-0.14028208668684783,-0.13858687510035073,-0.09613032497566265,-0.9655124217488876
-0.38101155680201426,-0.9878824650784356,0.028522554377824916,-0.009918905156088731,0.10496616090182909,0.02755220149422044,0.12966375967189703,-0.2732439908674953,-0.20126396112741973,-0.06080716652398066,-0.1553008739817625,0.0018272576154516607,-0.004199929704254868,0.060844503473658884,0.010386379119601719,-0.13228339924815202,-0.015188891248679726,0.05792827573995929,-0.17043425282037428,0.15116115136286767,0.19810945994148366,-0.24405193957586913,-0.04417704266192313,0.9087953575094101,0.15289799402506365,-0.6048466906034363,-0.058507069571056114,-0.029245177588814952,-0.03234043083223348,0.39245573844656567,-0.11735891754339,0.7680962407186838,-1.1328013364951337,-0.6315552294150726,0.2931854434762833,-0.009626943663980092,0.13938703644640493,0.6221241820092975,-0.8210126382928462
-0.39649980768082116,-0.9574854223445666,0.10585929768902225,-0.03880815598693943,-0.08883658569686392,-0.08503137167385999,-0.236531541010376,-0.15275488698779316,-0.3514478551527753,-0.024560833766275825,-0.03382612276707886,-0.11641818967198037,-0.07121129429287076,0.01771698679104272,0.0035103771037154896,0.03180774157489008,0.06090079667407644,0.039580310336539304,-0.10877052722622405,-0.2799242732465448,-0.08402113793952692,-0.27724731776505274,-0.011538224752882242,-0.2522110592385369,-0.1332062936514984,0.23530427326144676,0.01145716902508398,0.32164651993245097,-0.20267733580499037,0.07881718780064606,0.5499435525326637,0.2311459151998263,-0.03828514310685904,0.06017450625929355,0.2672505378859058,0.8850911040529539,0.07156354628726169,-0.34997748171693044,-0.932335918736958
-0.44103066223553256,-0.920163342855951,0.09431360952858148,-0.16141139952610506,-0.1408885054318596,0.06615365632616732,-0.06884284172575006,0.09007245828966504,-0.409881974451216,0.008236462288817581,-0.19232510629317645,0.04616480920449462,0.07042879416620185,0.07211994643070496,-0.0245285944546626,-0.07469454049260282,0.04777364597971112,-0.07493997939021735,-0.322849821801361,-0.045770242560277286,0.22255943241185916,-0.16207900036582612,-0.16845119894448646,-0.36139648133338864,0.005638524144104151,-0.031421358368425745,0.11262662087023156,0.43929506971206456,0.15925563239419205,-0.108863002193758,-0.5212774816687382,-0.27438566348659355,-0.38521668298938316,-0.18359186457484222,0.3219419700557551,-0.20187819603881196,0.08634811431851763,0.29124954428441296,-0.9889070435843932
-0.5015689709529869,-0.8815106134270502,0.06710952593992503,-0.247900445193736,-0.05242568161506733,-0.12565512677375745,0.14243444152740925,-0.0683461501468009,-0.36576194536464135,-0.027659800679334268,-0.3384958912866486,-0.017607429226841997,-0.15753010943469647,0.09004025053019471,-0.07267703008950444,-0.07265165468131463,-0.04809872184391106,0.07365170606022486,0.0815599008921093,-0.19355070277821018,0.11802275343524693,-0.2297397074248062,0.08542325417694796,-0.23213820403718965,0.06003793042976446,0.03939366981843406,0.18027293206042838,-0.6743577252652126,-0.10171741776202858,0.22116969556496513,0.3201921175596665,-0.3109507116346202,-0.47984480649303585,-0.31991660876213046,0.26095666235210424,-0.20403388479615558,0.19189102658000778,0.2243858472416036,-0.991765423835584
-0.5647429990142142,-0.8510406561216513,0.04393835976828253,-0.23680117596684835,0.04777073958409628,0.03163560998019599,0.08372355828428546,-0.30917978307470173,-0.3208223990226562,0.03262976707246401,-0.13765253094114427,-0.18609101727816646,0.05371841146553602,0.09528318850786333,-0.007867695135771124,-0.23930140121210364,0.10673117323804648,0.0377895312165033,-0.18183559419846684,0.007113025296870079,0.1861335584698638,-0.22116218110830066,0.06657090931750598,-0.1302037892498542,-0.2749131625845649,0.03149510867672678,0.027817066405039892,-0.414721173606618,-0.15351088912898836,0.4499316671376523,0.11177074870674275,0.7895505119908801,-0.4393023086262241,-0.2580658128000526,0.07625576847168913,-0.11186720490960034,-0.013416303534603102,0.11428552806184089,-0.978253080829954
-0.6150695217968107,-0.8367914011454682,0.019171156993575522,-0.14706080029512447,0.0700786869721517,-0.06663013616105296,-0.16540692238522647,-0.09498463383892264,-0.3225433591118245,-0.17192642645002143,0.07881874811864087,-0.05419054964612391,-0.028158028556383163,-0.12333352446168977,0.09938140714784982,-0.0970950240279721,0.12277685841670749,0.10183728334612274,-0.12694452860085748,-0.14954580924763317,0.034858090107171114,-0.23013486889483825,-0.014396464169973533,-0.058274105159756395,-0.15417845861266555,0.3266967969113188,0.06885054673625701,0.6411847079371473,0.3014030566516326,-0.17593307601563535,0.12728918009573098,0.4720607292055634,-0.26718597244470343,-0.237005013540452,0.20327384301343598,-0.06713067240639026,0.17245100426677906,0.33211655217171865,-0.9896925075790386
-0.6384365211920044,-0.8389389756016848,-0.015167458618204788,-0.022094644509534245,0.05036032299285975,0.02612798671139238,-0.11276000306709855,0.025082564575833688,-0.10574450845699634,0.14172029595831903,-0.15886598862128432,0.15063459356557218,-0.011336165959864863,-0.1839425412633423,-0.08392701500098321,0.00799380777148806,-0.13305772345455824,0.00877573617205818,-0.21910963769497915,-0.2076273767894503,0.20912896663555358,-0.27120376983053573,-0.04834926249700944,-0.4903602914004733,0.0625724915263246,0.014140098067143336,-0.1106150508758349,0.4893625293625188,-0.014872801578702965,-0.3068515884515173,-0.011188399928151904,-0.23974189623665576,-0.5077127822915168,-0.24668485908997795,0.3061669643461784,-0.2064934923818207,0.005812372910625863,0.101927724085221,-0.96672900507894
-0.6236286150114416,-0.8539983777175287,-0.07044386108135192,0.0760584216969371,0.0004884798380790922,-0.07178239465905734,0.049654064546261534,-0.06328491696781868,0.08845822700807071,-0.1625266723394848,-0.33027902075056703,-0.09697103273561092,-0.08281279528993246,0.11312360328218851,-0.30469000066529983,-0.24217432479407475,-0.10804984705211129,0.06106916793565231,-0.27536467777950024,-0.13472472150456472,0.08352132046375949,-0.3005206983786466,-0.060169869701460876,-0.4613780091284825,-0.003510262428559341,0.024824412032758536,0.3549885432973434,-0.4412021044904011,-0.16010004619882012,0.34572883161270673,0.28940771226699713,0.009599551296919584,-0.6746595718802426,-0.15474157713526127,0.22940067890257354,-0.19724116741231923,0.3284242332779157,0.2846685671248619,-0.9167605023819836
-0.5890574628876453,-0.9002211409109883,-0.12674850791536385,0.06467639733361796,-0.012194126678425787,-0.007779475848518347,0.05289059045129396,-0.1448505412154918,0.15427258487258033,0.0725498052582978,-0.0679890407442556,-0.21826416247607905,-0.01331010667999366,0.22811219080351308,0.036331362190173966,-0.19046352606910832,0.2365654611349448,0.41087468352366696,-0.022975618946297738,-0.05696715899337945,-0.035771990565958145,-0.2930598386858183,-0.0803515097382933,-0.11640129931867738,-0.08488078665675713,0.09254166890675353,0.16735065332084287,-0.1934334386027351,0.21484198112488184,0.46152514692156155,0.00896388022857253,0.6817660020594927,-0.3226401643208904,-0.2136168721909455,0.3044626122984966,-0.10829106612553041,-0.3608942073753415,0.21846774473868003,-0.9817315642348124
-0.5531992592030444,-0.9483987604084705,-0.12803271442575548,0.035418307251840586,0.02108624627801703,-0.037744281555889936,0.000995324052898594,-0.05849685356838108,0.05657219887629972,-0.19221186768070952,0.05209759503003486,0.03679516329351751,0.03993878541325069,0.021961776195320137,0.2656551016434072,-0.01040827720284443,0.10545557694508223,0.06710089055145585,-0.30951115839801246,-0.18459844142102855,0.43951234761449953,-0.45148595995208196,-0.040601500722073025,-0.18125950640259203,-0.13202636615472396,0.18847367078723765,-0.15738318322413636,0.179281685601004,0.2948213156739292,-0.18327423616292393,-0.08036439922587735,0.29178917845058927,-0.34868573004389725,-0.4675304424910941,0.3935001070242239,0.04941471103559847,0.43662584355613854,0.3490378547951507,-0.8750344501752038
-0.49939939689182455,-0.969780575203742,-0.1280500395070937,0.033070666239245705,-0.024295919199988192,-0.025764372547720238,-0.038751908635754395,-0.1485278399869907,0.05647203271928536,0.09446847694690064,-0.07641238047928267,0.09082642079815217,-0.12084641277691399,-0.15823418245759047,-0.014435974477602587,0.055568709128865246,-0.26126017818829794,-0.05893211844871704,-0.16291278216832705,-0.32215314756563107,0.016970824751432634,-0.1587421814024006,0.046437833120457794,-0.7222329096750952,0.010878399423552843,0.247059278941689,-0.05659912553569635,0.20980030939539174,0.08398605253418245,0.12229315448604128,0.36606182275518573,0.026555322510305457,-0.6627321261751062,-0.48451607459189083,0.15899839924206471,-0.039998748592318,0.2565244492831775,-0.2675873099274487,-0.6605968738926729
-0.4049839553861173,-0.95503953880925,-0.1873960376729078,-0.01433524705223932,-0.135478573379207,-0.018398158920290064,-0.09827607261436111,-0.14371429999284902,-0.0032847052429759716,-0.11879549222441976,-0.15612861871228456,-0.10223158542051469,0.024476205459165845,-0.06295624777167974,-0.39840774747991214,-0.34374408234903153,-0.11887034678867225,-0.050205916869275447,-0.37867693124465973,-0.0045490043725626705,-0.03450599480273642,-0.25596033834306875,-0.0782095750324443,-0.2856646810643799,-0.10145864540793958,0.053577941263524886,0.36538128444428275,0.5963523254164935,0.1642103805057069,0.8525208995029765,0.140496508825821,0.17752958605612856,-0.846171675012509,-0.3567190702503541,-0.05891858225162372,-0.013516230856534972,0.28068538840710655,0.13293268631549537,-0.5548446789243671
-0.29206771721931,-0.9305018694036147,-0.23829507952370832,-0.15604173659173837,-0.07627922493699335,-0.023748214633648623,-0.09865159756003383,0.0008614072017045782,-0.13172629880663145,0.007491131082707048,-0.10351725250204746,-0.06491905183962554,-0.04804480065434813,-0.13606189709043526,-0.2272352073427063,-0.26830844539604004,0.20035618098207086,0.38460620428933856,0.10302733432350464,0.03379390676622629,-0.058342143001494984,-0.35958672370678924,-0.02469729436023904,-0.1700682090557496,-0.09739900205155061,0.24535828827853678,0.043490131613623584,0.445800915609063,0.36668390461287337,0.5210897072420422,-0.18240167771346905,-0.14195116010186337,-0.3855457784561259,-0.14301228765342355,0.15238844315073474,0.168656480026109,-0.2718184149566023,0.24884333674419779,-0.7105397850309068
-0.2233400081346898,-0.8936916254891306,-0.12409571030634425,-0.20689192498006803,0.18512742521333037,-0.024572855820180428,0.035184020672084815,-0.02597091275737995,-0.28506770486035715,-0.01809204906875339,-0.2314346674854627,0.02131860080111636,0.010980471128063218,-0.14394541649263304,-0.036724426887643324,-0.18283519850790253,0.0924531787892704,0.09119623080452022,-0.06248838310184457,-0.07990052658558344,0.5221507604031863,-0.5837927438311554,0.11856866680348799,-0.2675527139243974,-0.20021913229974742,0.13642419520774984,-0.28040313039922826,-0.24373261669327184,-0.012783833017702917,-0.0425799646092192,-0.0023837262984277574,-0.14709526655789174,-0.3617256236602253,-0.1431702567118749,0.5110126533823343,-0.1761931813359463,0.11440922766356931,0.38725163658033646,-0.9210008268042048
-0.23615021758869992,-0.8391153446364262,0.13340999229602368,-0.08684487599159307,0.2907006142909594,-0.042748895618849425,0.08024105973540996,-0.2028429038471803,-0.4450639674725275,-0.028641597677028563,-0.18871953465184832,-0.10121183270158907,-0.08316385872957188,0.04447657996999976,0.007233404370519558,-0.11618733267522685,-0.008339628359570694,-0.020265745067720387,-0.07863359995937391,-0.1699951479128773,0.1015351309116097,-0.2160893154433704,0.06671399716122695,-0.4763737499190547,-0.18377466341875548,0.2566607052356318,0.04997125202616726,-0.7203741635831042,-0.1759032604572065,-0.2920215252796192,0.4672807432118735,0.6474854513553336,-0.4742265697296253,-0.1163725346431006,0.419921264213297,-0.33850524439840346,0.14082284533158385,0.16220666128856243,-0.9921296114020236
