X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
-0.028763074092130303,-0.5101985592796834,-0.08895027260348276,-0.022378829804789224,-0.046889991312474066,-0.10310368106241696,-0.1286788626217492,-0.12044106884347694,-0.08868113339880968,-0.06205489815379861,-0.07127583702668472,-0.13090407222466327,-0.18577916235349967,-0.13468044865738127,0.012574003816406387,0.010072645045573037,-0.13457001358800214,-0.17708170325943073,-0.14963370799332865,-0.13631752075015924,-0.3199405048854125,-0.4207887265028709,-0.3660589507242873,-0.09427320642179204,0.2783197054998876,0.3673540464519023,0.02233066854048471,-0.32154922482208503,-0.04843897685012699,0.011755939546735927,0.021695341789064626,-0.027194288870537764,-0.09423074396437947,-0.16119047475333648,-0.2099529563522593,-0.19895748673666036,-0.1350562811238365,-0.049403330525433664,0.03532188157972738,0.09283061041332097,0.030043123078209444,-0.08567633043690037,-0.21969022006678574,-0.3398320658266579,-0.413324024204761,-0.3454040554149306,-0.21198484896701286,-0.04130714597334684,0.13834658225071328,0.29959253622610715,0.46452480003670416,0.44779560904267757,0.3729219445380956,-0.023506006204973673,-0.02268668731028045,-0.02064869082837517,-0.01648210073820844,-0.009285312198641371,0.11714745935868587,0.1475094661573071,0.1782025509551648,0.20832185271923476,0.23676024606106716,0.2623565925049618,0.2839497535752218,0.3003785907961469,0.3104819656920397,0.31309873978719893,-0.4047010550901976,-0.3592752175165903,-0.31060538561632334,-0.2586295865181748,-0.20328584735092303,-0.14451219524334769,-0.08224665732422676,0.23673944597560026,0.2434164677569739,0.25008776850710523,0.2567558001528305,0.2634230155749189,0.27009187197570883,0.2767648342778497,0.28344437856455196,0.29013299557221917,0.29683319424651056,0.30354750537344843,0.3102784852974949,-0.9585515177762904
-0.006111950641949693,-0.15356962928660034,-0.03717910764732979,-0.011901388417726366,-0.09937180813062596,-0.12560529199804482,-0.10637210890858995,-0.06464362214525199,-0.04415633437029409,-0.07755417432040357,-0.1511955415034436,-0.20349091418239296,-0.14028325099759398,0.015205765385634562,0.11437290579074011,-0.1449134429074327,-0.18587295147445737,-0.14860908973202502,-0.11792865590536916,-0.1403771275142578,-0.33844892856941333,-0.36238861243049403,-0.14979530241556205,0.21279156347170103,0.43701759607128654,-0.09444802363661331,-0.4425924937576269,-0.617108275838185,0.012419435659169364,0.03562969753498613,-0.03876275477448421,-0.11071708880997189,-0.18032877263807257,-0.22847998084042898,-0.23863705249174616,-0.13010911687550197,-0.03422176529812748,0.06012560187341509,0.1232756695352848,0.1240204710290691,-0.09002951069767773,-0.24320004047911392,-0.3809781680824714,-0.47067159604079956,-0.48599925065844696,-0.25816007251289685,-0.04306253729991638,0.19359919343129683,0.40740909638545975,0.5521632884644583,0.5363035074185418,0.40547403944605875,0.22192352164428808,-0.06795079442650565,-0.06254829342018009,-0.05364243842028582,-0.04069406336601711,-0.023208445727775806,0.164922114346006,0.2041421546949731,0.24318471061589753,0.2803987042734901,0.3141174977402237,0.3426783174617163,0.36441955376631885,0.37767959698238274,0.3808712090789548,0.37270463858786673,-0.4327958522497485,-0.39686651793760774,-0.35882451815914496,-0.31864839568971093,-0.27631669330465414,-0.23180795377932395,-0.18510071988906596,0.24347119747051837,0.24150017797891454,0.2392376209191278,0.23667624320594172,0.2338083671255622,0.23062590432942454,0.22712033873768678,0.2232827082871529,0.2191035854528074,0.21457305646611324,0.20968069914669107,0.20441555925688837,-0.9885723847395567
-0.013015319976783513,-0.04176345289070538,-0.0071982560635023285,-0.04324907403294642,-0.12881738655400965,-0.10724908350169282,-0.059295181591490165,-0.031553221149431265,-0.05646900404027211,-0.1356882122352887,-0.20302064395771136,-0.1607742296199306,-0.016048076773456654,0.08419911003506919,-0.012622479544385556,-0.19007781279480263,-0.13202162796821326,-0.08055485465974432,-0.10561763391560408,-0.21745485985689816,-0.3596942512013277,-0.13477321941432485,0.2167411202046745,0.41723432239979363,0.24650564414637177,-0.4721694738153054,-0.6458199451433954,-0.6222645166647196,0.02801405490559694,0.010686835863848776,-0.11062179449161735,-0.18432608657014138,-0.24147275851916028,-0.2625576749285785,-0.23499925991340653,-0.05003622085430526,0.06570379675242011,0.15368583133105296,0.17455996629325377,0.10218213243056118,-0.21735411437326857,-0.3871178843822167,-0.5040989721943777,-0.5308669225770075,-0.45386478207906267,-0.04977148927225705,0.20695560742985508,0.439478276702187,0.5993494680175298,0.649521357664415,0.4706453349948061,0.2867422885646038,0.06864073232345591,-0.04183697153412813,-0.035528727029762286,-0.027469288995780494,-0.017168058448926438,-0.004089889029051608,0.14638095644082094,0.182234872787167,0.2187468368903276,0.25413275206069064,0.28680439565856863,0.3152234311624065,0.33785152205065194,0.3531503318017495,0.35958152389414755,0.3556067618062906,-0.40241387192026135,-0.3753568095587243,-0.34640639898201586,-0.3155363076283205,-0.2827202029358187,-0.2479317523427007,-0.21114462328714712,0.12183176087160552,0.11836675850653311,0.1145926605810006,0.11050165100747344,0.10608550426023555,0.1013355685640358,0.09624274795432375,0.09079748314095903,0.08498973110150199,0.07880894332395383,0.07224404261204054,0.06528339835877328,-0.968620811842986
-0.019436289866683998,-0.003967025048715045,-0.03674214706915413,-0.09174220610703154,-0.10602035696704937,-0.07627760944400963,-0.06833255371920322,-0.10631839711994862,-0.17091770537992046,-0.20290209813883775,-0.13236221602574216,0.015582806546508676,0.10331845513459181,0.0003292083500219256,-0.14495274127217705,-0.12268261952048565,-0.07888813787721849,-0.12377200335387706,-0.2494251760127303,-0.3779635948437515,-0.136172699450416,0.22999204369280157,0.4461473194417589,0.2821186044998849,-0.09773061691135532,-0.6185973352090385,-0.6321038118312601,-0.5311935994652583,0.0007265958567985731,-0.042295023605639415,-0.1645116656933734,-0.2117583131541052,-0.2273200582834224,-0.20085344869052868,-0.13419127471858083,0.05912385476307169,0.1331079907361099,0.14596525569666885,0.07441290989959981,-0.061047047933107446,-0.38262893100919804,-0.4830752866964877,-0.4939518062346865,-0.4091576852528144,-0.24289132652562984,0.2057377337241295,0.40775118704818225,0.5380909032774044,0.5649308179763739,0.5003126628069778,0.19760729295310298,0.0072593497442623445,-0.18252255131697082,-0.027170028264405177,-0.020830130463445506,-0.011854888073458136,0.00019718810107516305,0.01553155301842124,0.18457749046063499,0.2232344152370902,0.2612044329293184,0.2966800145959181,0.3279116212259745,0.35315445977400883,0.37076768523346826,0.3795262447534782,0.3783090335220882,0.36599494672734734,-0.2365687223804066,-0.20210939368401293,-0.16594625962892862,-0.1280682449562074,-0.08846427440690308,-0.04712327272206973,-0.004034164642761517,0.13392110531126478,0.13407427107694803,0.13407853333908482,0.13393179540622668,0.13363178940407217,0.13317607119036645,0.1325620148250115,0.13178680657342068,0.13084743841896218,0.12974070105799496,0.1284631763484747,0.12701122918035246,-0.7910547659356665
-0.015362257875664365,0.029619881177479934,-0.10561008201924638,-0.13006782347404433,-0.08158774559172477,-0.051153242763461115,-0.060162822263121085,-0.12031531599006962,-0.18137608379984582,-0.14129705342707644,0.000943293510710097,0.09936608728865459,0.005310764177206773,-0.1370505449323638,-0.1730572753410884,-0.09736663484951735,-0.14831199010060403,-0.2800697924812031,-0.4099022556191303,-0.38703871094410247,0.24248198970901735,0.4625800462809051,0.30302181871334466,-0.07537798119345496,-0.4244836372372077,-0.5912625373411386,-0.47641755367625116,-0.3576456198928303,-0.03771280872637095,-0.10251576715665822,-0.2104344546313217,-0.22332802829367682,-0.19642727192546894,-0.1319224732800346,-0.04405008503817598,0.10901874894440589,0.11597120210104839,0.045505326756847264,-0.08331362655832053,-0.23884296847461084,-0.46825508961311435,-0.46736982688934736,-0.37462749398610984,-0.20734266761404108,0.0038516837611834998,0.40075544852395084,0.5027980574535136,0.49577894476524875,0.39516078247128217,0.22891260199733998,-0.1914388334804591,-0.3951071221756105,-0.5622794533788577,-0.03329502569994647,-0.026510967925232998,-0.015805498258722572,-0.0011189094698692559,0.01714070145936697,0.1755037000401889,0.20381468909744171,0.23020691195940524,0.2537024191307755,0.2733232611162504,0.28816450281327777,0.2976132666903093,0.30112968960854847,0.29817390842919855,0.28821175576528035,-0.34873167410281813,-0.3001509275137423,-0.24866143669521878,-0.19421894993354516,-0.13677921551501782,-0.07629798172593272,-0.012730996852586718,0.3174317030867406,0.3285345771955088,0.33976617400084974,0.3511335643259781,0.36264400406456976,0.37430494665181957,0.38612405608823774,0.3981092205620722,0.4102685667194126,0.4226104746342094,0.435143593534175,0.4478768583425101,-0.19508642072522742
-0.017031701778268626,-0.021089220161045974,-0.10444222424539795,-0.10114019952370701,-0.06629684910679601,-0.08201151109526506,-0.14128578285640248,-0.19633718658202448,-0.14435539651920537,0.0008878542727941419,0.09465425867467303,-0.00458564926634264,-0.14415276187058146,-0.17176834378125228,-0.11411641660646876,-0.13249722429855815,-0.2538257181942951,-0.3695166670749922,-0.35135921775603685,-0.10297276601128469,0.47404009819825377,0.2689615299744703,-0.1614576037608053,-0.5347820854855319,-0.7240130363425862,-0.6196775563609294,-0.5133433064716599,-0.4398818710645087,-0.1070260209798739,-0.16112472405145073,-0.21786115409532736,-0.19598080180871924,-0.13373946403013337,-0.0419006776995956,0.05642248319968335,0.13952666868672958,0.06639337684014901,-0.07034604652901633,-0.23660714238659009,-0.3928231680517491,-0.5105237187039432,-0.4302880283219085,-0.26743216088301447,-0.05260244203783637,0.17508459285698552,0.4974478854252633,0.5173915722848701,0.44789135225015975,0.3160607027755389,0.14867356600755333,-0.19516793411655597,-0.33145629180877423,-0.4272569657368921,-0.04140049271251944,-0.026323508897684755,-0.006957367019634786,0.016347807291600125,0.04304945033511354,0.2503678097755331,0.28359880280798877,0.31304227454670386,0.33739682558568185,0.3554953855076375,0.3667081998501305,0.3705398431394289,0.36649488990180323,0.35407791466352156,0.3328105284119385,-0.2542398714833398,-0.19920160097209383,-0.14145294078074377,-0.08096324311754977,-0.01770186019077269,0.04836185579132679,0.11725855262048879,0.28735163830212196,0.29672684173699393,0.30623044786041365,0.31587010104579805,0.3256536587413319,0.3355892055846994,0.34568506816532607,0.355949830486878,0.366392350186292,0.3770217755695904,0.3878475635289229,0.39887949840989445,-0.6248474349383835
0.06139637404377529,0.050237621989219106,-0.11417696599896532,-0.08463769266784105,-0.06943833938683452,-0.12669662060283726,-0.18091279205730426,-0.13689053137446483,-0.001257061866422604,0.09002770032682128,-0.008678813589315104,-0.1491973126750853,-0.1734732799145936,-0.12101415550060801,-0.0813985886274512,-0.22975075462469308,-0.3843769847729227,-0.38725982912685275,-0.1384722321335673,0.2427963197198164,0.2820446163123833,-0.12191838870754246,-0.48840288306487345,-0.6708239509259144,-0.6589831557650289,-0.4271313317255263,-0.36673205075855,-0.3376520421447571,-0.17228997501817278,-0.21556941527679863,-0.20225271717815063,-0.13708328841105666,-0.04452988439993333,0.05456907290619406,0.12815992076446703,0.06935458398600836,-0.06720237562129872,-0.23594277468518876,-0.39446042206624254,-0.4967069162982336,-0.4130481948711967,-0.23397249018231558,-0.0055211058135810065,0.2322649138692665,0.43416290468772534,0.5569820046343947,0.46056069896339213,0.2948756588718642,0.09061130474120849,-0.12199391738898757,-0.45723752578189847,-0.5363947813101034,-0.5489441494085505,-0.023758743748959477,-0.007643982243652148,0.012487675235686169,0.035889756345033774,0.061833601775908686,0.23493703165982582,0.2600241345873169,0.28199082884495574,0.30010237469019385,0.3137758246816671,0.32246617945331213,0.3256284396390632,0.3227176058728556,0.313188678788626,0.2964966590203064,-0.2821528695194917,-0.2393351749514575,-0.1942851406918109,-0.14697822655296877,-0.09738989234734652,-0.04549559788736013,0.008729197014574863,0.2220013105534726,0.22984677645215323,0.23777781476176352,0.2458004404681895,0.2539208200787779,0.2621452825381314,0.27048033061443477,0.2789326527967826,0.2875091357463935,0.2962168773476601,0.3050632004079272,0.3140556670585657,-0.708354659632269
-0.12958988869972066,-0.08426023064446031,-0.07640399713644008,-0.061437049821437384,-0.13206256589563425,-0.17939168377164894,-0.1317997060099576,0.002857696113876429,0.09465986986808672,0.011131411266448898,-0.12543233785698682,-0.17873158244581966,-0.1408273009322536,-0.09778541911595595,-0.13294205964246164,-0.38459694842270553,-0.3625559451314221,-0.11777552249571843,0.24336311858912296,0.44784249672517396,-0.10063263233852393,-0.4439031821896616,-0.6324373824170744,-0.6631167254685539,-0.5988394520773788,-0.4753173881163717,-0.4551105389517841,-0.37343318095039946,-0.20781075384022674,-0.2169775480701872,-0.125278250405655,-0.03562673917390358,0.05774714767657385,0.12563083138911768,0.1361659348712514,-0.05839799360726261,-0.21541046051622414,-0.367250121271137,-0.47321818367677726,-0.4976039111576147,-0.2773238410080504,-0.07080673956527073,0.1523948078044015,0.34725981355588664,0.4673347286839997,0.397074047866403,0.2536672112042575,0.079746408281677,-0.09373506656397002,-0.23812938619623025,-0.3528571949962369,-0.31540396954070304,-0.23453524777959522,-0.012906505963717008,0.01000256560854118,0.0372339413041578,0.06848725637237707,0.10375188887063502,0.3460362186500534,0.373821085815939,0.3927672046329551,0.40243848942471083,0.4028503363719078,0.39405193173665864,0.3760924617810757,0.3490211127672713,0.31288707095735613,0.2677395226134458,-0.13196723512070474,-0.09747528038991393,-0.062233500461777,-0.026269279255339173,0.010389999310355114,0.04771695131626075,0.08568419284333273,0.22933721208454316,0.2315082504558701,0.2335929342003944,0.2355915989749664,0.23750450221511077,0.2393318228879211,0.24107366106877648,0.24273003733872622,0.24430089199859828,0.24578608409513492,0.24718539025353903,0.24849850330999468,-0.8656974684042676
-0.20685402262598573,-0.2811339767574321,-0.05438198236878489,-0.06250207064443059,-0.18016898840447026,-0.12209060546335526,0.02350733668602012,0.11132893713961622,0.007506540107523829,-0.13393486509636665,-0.16294515216277117,-0.12268669682035815,-0.09508376799720597,-0.12273891255053992,-0.23879362422610007,-0.3975617339386609,-0.16279801604579647,0.20845708439702637,0.42784009072865303,0.26524582053471635,-0.4419774165416791,-0.5960293547036376,-0.5763323323485315,-0.48019346288943787,-0.40899960191588125,-0.38362029963330546,-0.32050758547682423,-0.14251033713931216,-0.2344068654862873,-0.2166789781946944,-0.0629625092480065,0.03839997757358704,0.11687630960033979,0.13617642320638113,0.07146762718585586,-0.22642996716921293,-0.385671274617681,-0.49298367076707184,-0.5142101241488161,-0.4325118732472607,-0.03482028194778297,0.2032409621171054,0.40280773762242084,0.5123844789584464,0.49531207386090115,0.18864162850005783,-0.02295677901958204,-0.22478843447972463,-0.38561095000640866,-0.480238321974668,-0.44068565144008676,-0.3327762700619141,-0.19737744851415195,-0.0036291461480192355,0.016239419234216568,0.04176569779821637,0.07350536767304128,0.11164793159845976,0.35472699160568344,0.37460720635894984,0.3846091961530631,0.3850709229523972,0.3763804000672919,0.3589259381022849,0.33310255188056925,0.29930702419736943,0.2579361378479068,0.20938667562740543,0.03303018828217019,0.06492261943754629,0.09715957746102966,0.12970271559160151,0.16251368706824465,0.19555414512994007,0.22878574301566967,0.2366855479767931,0.2374464091482067,0.23801168623823332,0.23837748529973113,0.23853965493769946,0.23849377710415798,0.23823515719425603,0.23775881340496774,0.23705946531420286,0.23613152163441709,0.2349690670906115,0.2335658483682852,-0.9652781605575023
0.24202502363541933,-0.26386911871604224,-0.07156041780361133,-0.1258400948562456,-0.12275327763159505,0.01885100111274296,0.10556858087354182,-4.7605108198456314e-05,-0.13900210813451752,-0.15594353360296487,-0.0837771708081495,-0.04145194069921465,-0.09760484862554508,-0.2425481295287023,-0.38985246416848396,-0.1835197849941791,0.17993490325189176,0.40794055070945356,0.26164064185105285,-0.10419309407587807,-0.547574104168369,-0.4950486803849429,-0.3660275430173081,-0.2703454189348151,-0.2546347166368619,-0.28803388734825364,-0.1706894863016959,0.06060879745555847,-0.1981018729886297,-0.1311685619929851,0.06661563502563772,0.14162692798647591,0.1519893501574956,0.07339444763557212,-0.07230847040199717,-0.41835074122527893,-0.5274557483014353,-0.538883371014423,-0.444691583605886,-0.25859586861362227,0.2513737385398558,0.47114968267055213,0.5873123895163057,0.5561691475271595,0.40306734584234083,-0.0849200924485981,-0.328422297115438,-0.5146492877395785,-0.6086683748252004,-0.5944503874730156,-0.3085926555011166,-0.1063966655085099,0.09010601736801482,0.01962942118729427,0.04683926421773843,0.08120277590076008,0.1228393613120553,0.17068025702738443,0.4142486003905228,0.4218786743285634,0.4182367830198692,0.4043320038701319,0.38117341428504226,0.3497700916702915,0.31108880130958294,0.2658980574565857,0.21480805207468334,0.15839997458518518,-0.04729467418075706,-0.008498783310481817,0.03111352735943096,0.07151692772520568,0.11268608768306687,0.15459567712923916,0.1972203659599463,0.2317750201398352,0.22957443945441813,0.22711229688171475,0.2243825569935356,0.22137884610933267,0.21809443908948922,0.21452224520540497,0.21065479303235635,0.20648421430644381,0.2020022266818371,0.19720011531907433,0.19206871322917007,-0.9916236859718887
-0.24763037447060887,0.4575359028709818,-0.14012605397480027,-0.1987164380859623,0.005162062531720801,0.08755702068494542,-0.019182430078625634,-0.16224134949718694,-0.19406610546116787,-0.13267692365123618,-0.07843507963064833,-0.1040284000328342,-0.21940886226987344,-0.3596937986290414,-0.37819523895610774,0.19566716634208947,0.4155970276901142,0.2598639203006614,-0.09540908233042578,-0.3833126261448301,-0.46533354100592594,-0.358563226465343,-0.2713578893714499,-0.24899604964894506,-0.2592221064007507,-0.07789941978652681,0.17603813011195157,0.4025109771955475,-0.1514198260092784,-0.051793609838652,0.14447616085090775,0.16896925943741392,0.10630454417302349,-0.027793613783935522,-0.2026615321927394,-0.5013622409583651,-0.5322089652118136,-0.4531702598897155,-0.27601257983874905,-0.03368427120772122,0.44783922174078206,0.5657158375542659,0.5357876751381914,0.3823012329261477,0.15087207296614502,-0.3621665610572037,-0.5562418715819474,-0.6604498782374479,-0.6590330257439736,-0.5649714412632081,-0.2184779694818667,-0.02433963448608556,0.14988243635868326,0.06646971805638668,0.10083407590347804,0.14030906557510447,0.18372587976143895,0.2287844466858555,0.3893907851801892,0.38243085254688536,0.3662737420866251,0.3417975532834574,0.30991072750442084,0.27164369661245824,0.22802285194684635,0.1799063629735631,0.12803013374731886,0.07310872053563666,-0.07623119142423229,-0.05622284716355608,-0.03618953050970353,-0.01616747946363839,0.003807067973675249,0.02369787380127386,0.043468700018193474,0.23817226341932995,0.23556529492713518,0.23267819317551441,0.22950413084082832,0.22603591145274482,0.22226595455560028,0.21818627985566286,0.21378849029389912,0.2090637539786624,0.20400278490713686,0.1985958223983062,0.192832609153619,-0.8706031733532819
-0.07945653455871693,-0.3481290232990566,-0.17682482906806285,-0.12453151589941902,0.10497015256013764,-0.011986954409357264,-0.16843524999879578,-0.20020279728610335,-0.13571589054962585,-0.07275752782608924,-0.08916099857977033,-0.21560812433441257,-0.37628962544787714,-0.3995536594923469,-0.18176103616798878,0.4083888411070027,0.29552732478923893,-0.018349655409195087,-0.3018019991148855,-0.43132477738351527,-0.294603804401507,-0.22410848719928733,-0.23582706881041737,-0.2998285377890396,-0.3044225711168871,0.15509254951654783,0.4001635134644097,0.3532310363224349,-0.0708190385917763,0.038664689150067044,0.15388310468057798,0.09312154237562886,-0.03864305851101224,-0.20946725823330736,-0.3767137686368649,-0.512863848454387,-0.4235235102349487,-0.24011415572231942,0.0004705738899917211,0.25033912168876116,0.5446162071434697,0.48630156634444344,0.3050612460370943,0.0510302187302194,-0.22463314564224213,-0.6500748373179089,-0.7241865350106826,-0.6800606693535696,-0.53431075294661,-0.32575207445102505,0.12315278588651069,0.3029047555346933,0.4197359308145525,0.10940820140577201,0.1570823874370153,0.20862495503200162,0.2614257609696351,0.3125101256865397,0.43675566084221584,0.4187992662953264,0.39182754075971893,0.3569456391457373,0.3152572310344146,0.267834344928255,0.2155237072578875,0.1589434539923833,0.09866605829406905,0.035263993325271414,0.15854925284063537,0.18412992228931824,0.20952205853685735,0.23467998740581963,0.2595580347187678,0.28411052629826683,0.30829178796688295,0.050716906495234415,0.04460888291132292,0.03819501293057015,0.03146829465995138,0.024421361028976296,0.017046465377509534,0.009335466061086262,0.0012798100156430348,-0.007129484781380091,-0.015901848022005005,-0.025047177025016132,-0.03457585802022811,-0.9269183826134885
-0.00027221488893358625,-0.1995425961580154,-0.13600888342043227,0.011169990341052927,0.0022935092706428684,-0.14490025077728352,-0.15815350902628722,-0.08552387949393259,-0.045252774953935315,-0.09323347416865901,-0.22863606308820417,-0.39490630754341816,-0.4412338150547792,-0.22902236531303766,0.14600417795804166,0.24850944419780396,-0.09070595993601172,-0.35955643547885197,-0.43107976857261854,-0.3258297551824515,-0.0708792561002507,-0.12131844350640175,-0.2535524741227885,-0.3025837410622815,-0.1560447667390391,0.3780606130431794,0.26282787734493396,-0.04747773157431856,0.06986912441664339,0.1558851653556994,0.10339089827452486,-0.0450372155415959,-0.23217090605560486,-0.41106735928763316,-0.5279653680710037,-0.4466512774293847,-0.24950387885603165,0.012292680372713027,0.28712962239349205,0.5078517008171726,0.5244368861998436,0.3072105107684029,0.011370367380496349,-0.3040389771272466,-0.5837280505175568,-0.8468750665810859,-0.7715917274408282,-0.5770060988794035,-0.3153401749120567,-0.036434796828970994,0.43810441876151107,0.5801287956722074,0.6456622430268393,0.11589602474069083,0.17107555655902495,0.2290950213664813,0.2863263461047285,0.33911426383659005,0.41173515427318885,0.38165843472779737,0.3427378984053504,0.2963271454983025,0.24373710201836896,0.18608049672714766,0.12447682711396624,0.06006079862771774,-0.006032883282704682,-0.07266951316840797,0.11613944218731231,0.12712313750288606,0.1366572280052356,0.14465867239631502,0.15104442937807905,0.15573145765248175,0.158636715921477,0.0385979317685714,0.029222991427305445,0.019443504542683065,0.009249464071476643,-0.0013696277496074716,-0.012424779688960275,-0.023927533136274937,-0.03588998513095554,-0.04832481289052837,-0.061245299934234665,-0.07466536390492151,-0.08859958620106456,-0.8277491239812589
0.02814341104749718,-0.13096416322351034,0.01764175106430299,0.09684116703079337,-0.15272423994091533,-0.16642512094558182,-0.10130229096195575,-0.062220020448062296,-0.10167709762867916,-0.2188218997015342,-0.36334297277052663,-0.39219938401168386,-0.18207729654803173,0.17836579131118935,0.41756456335838577,0.012263790306154654,-0.2616669170707753,-0.4111685970481943,-0.41986953461830323,-0.3357857798561189,-0.29836009383182227,-0.3670037591987598,-0.33924162813577374,-0.146511768156537,0.16563353734902653,0.2759386704669884,-0.03037039207133385,-0.26263065556703535,0.14425911327504903,0.17031858496605778,-0.025786791334369008,-0.19486708451073753,-0.3597888287229821,-0.47460628597580745,-0.5018851241445639,-0.25917709389573484,-0.03008285207782402,0.2136341472967851,0.41434769123343473,0.5121555690863362,0.2953913173197644,0.053695638709071014,-0.21303991103945485,-0.4580421969348779,-0.6373186767330228,-0.6560433380570256,-0.49217592474549543,-0.26235601086534954,-0.012157620837185634,0.21912202989161966,0.4869774704014118,0.49783079169858535,0.44160829671221613,0.15827452364927175,0.2148491928088705,0.27210649442611623,0.3262305615569763,0.3733745874314838,0.39546744206961937,0.36121765972387077,0.31972173756386524,0.2722942341283061,0.21992735945809683,0.16346314269308437,0.10372482311694853,0.04153557906144911,-0.022281411141652607,-0.08686426035101402,-0.009029976619246427,0.005297703694795652,0.018713491448110187,0.031153329113201567,0.04255315916257563,0.05284892406873709,0.06197656630419113,0.09363059540602281,0.08775283891965135,0.08151585446782783,0.07491055334497831,0.06792738605403881,0.06055632323717153,0.05278683534287154,0.04460787095268359,0.03600783368430749,0.026974557580852876,0.017495280888449205,0.007556618116134395,-0.9512835150990196
0.008880236948898723,-0.07637488742026688,0.09791923966784011,-0.00241753220994001,-0.16320808741981674,-0.10814464097167409,-0.06931687838067291,-0.1234350694973938,-0.2699442271743775,-0.41446122250072315,-0.41629932337946773,-0.18571743502568583,0.18275517347274972,0.4192879356377144,0.29307101867374397,-0.30699596865627465,-0.42212573666386244,-0.3925386010089432,-0.27883018224923484,-0.1959108715921798,-0.30606496284897966,-0.32342202519663354,-0.16984865976481434,0.13822501813076982,0.3689374555888889,-0.11840121641012591,-0.38234297197609024,-0.46150807231192337,0.16620160774062565,0.09693995960349744,-0.2144656533688888,-0.38642892386389105,-0.5039264022666172,-0.5242702763720274,-0.43645004956532785,-0.014707786529661093,0.23659179217381232,0.4403990904419881,0.5364787717374522,0.4817080711129478,0.048210152011508356,-0.23279006559262883,-0.4914173444530817,-0.6801526944385063,-0.7570107331090935,-0.5257449401477167,-0.2834492316271908,-0.021746243106300467,0.21535968760085944,0.3856462223602337,0.4414665783642102,0.36109112074196537,0.23899507449898727,0.23186248044784907,0.28192155331664437,0.3259912983094997,0.3606534623446567,0.38254737409920314,0.24684807429698785,0.19920146207362976,0.15022487923059002,0.10095716610389549,0.05187105228981981,0.0033732494852285466,-0.04409681987731462,-0.09005600198907693,-0.13391642361255884,-0.1747940421994295,-0.017048751398175632,0.010403409730169733,0.037775971126948305,0.06502561498001946,0.09210902347724237,0.11898287880647596,0.14560386315557938,0.2766188614707239,0.2792809760596453,0.28181453728498473,0.28421786680027816,0.2864891209668814,0.28862628608434737,0.29062717318243037,0.29248941235344006,0.29421044660154894,0.2957875251833333,0.2972176964113391,0.2984977998897127,-0.8084196228197957
0.026458442766627455,-0.08897197048894567,-0.0021088579472164914,-0.16478310203668256,-0.16833176291538454,-0.11942566608901861,-0.1494366211509316,-0.2726666810994006,-0.4119778919333692,-0.4128558477086759,-0.17698166855657194,0.19671991991265658,0.4348214056532973,0.31732853357871793,0.004115582481478697,-0.3791370677130932,-0.3465323488852703,-0.2679123927113626,-0.24414198419959532,-0.3055186284288167,-0.38358801901580464,-0.2001637697147396,0.12173691107972462,0.36396075326400057,0.23296490620244215,-0.37789579895509295,-0.4624541705439662,-0.3845426725097796,0.09361500955622781,-0.03454816816456685,-0.3512989079029688,-0.46057026203433804,-0.4854967582394867,-0.4119585450247347,-0.2517058474707863,0.1961106358813982,0.3857232726396791,0.47463959650248033,0.420369061093232,0.24907064821907743,-0.2525047168554433,-0.4872592332879784,-0.6490636427937027,-0.698202788663105,-0.6206796183118803,-0.20508365217607827,0.039012636462563366,0.2521147351484523,0.39802870224433895,0.45012568727022395,0.3322044227114884,0.21238706187204248,0.08106620927779429,0.26085999886969957,0.30590258910746604,0.34109711499524975,0.36251860008762526,0.3672839660217979,0.1547307966369431,0.1031178987957162,0.051646975314949106,0.000811611605933571,-0.04862335469982004,-0.0957895129408477,-0.13981088946969555,-0.1797705614550803,-0.21457440070439027,-0.24307279249298164,0.1964848771462473,0.214424178234339,0.23128437004666758,0.24699754905107718,0.26149581171542047,0.2747112545075434,0.2865759738952973,0.22677776433421237,0.22099130437764347,0.21480902090327736,0.20822035680045659,0.20121422823614976,0.1937790023312762,0.18590247337914412,0.1775718375161741,0.16877366574762775,0.15949387522293956,0.149717698646461,0.13942965169985988,-0.7526319933855663
