X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
0.04805209882381711,-0.008434373476016721,-0.12373025216088884,-0.16033121719498467,-0.15505334217033395,-0.12347204696665826,-0.1212548872701189,-0.20469748720229186,-0.3183338428824303,-0.2629636855841194,0.05449760716910301,0.2797564821543126,0.07104946835854764,-0.2343651900188145,-0.35735328571464586,-0.1435403698427562,-0.06627689137209314,-0.05145450806608354,-0.09363561470019333,-0.131613829064268,-0.007475552883745573,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.08117440246334107,-0.1362327639019878,-0.1553053091941783,-0.13681404391470342,0.01833229011672577,-0.1352891130350956,-0.4061570725841317,-0.47253408191715807,-0.4560520659290659,-0.34287574952755273,-0.1547967390783933,0.24472717026237012,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.06471561754764332,-0.38123669535422244,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,-0.20619654126622144,0.019854035478487075,0.08574901262047852,0.10869774615122396,0.09371980285131198,0.05220314498146772,-0.06426523278132845,-0.12026734413530604,-0.16642882814697524,0.20071934951774817,0.2133132895302794,0.21977952911529663,0.21868702040202948,0.21058501509326688,0.07646568889544891,0.048843775355708496,0.021571357710238548,-0.00464624204831765,-0.02911699172811799,-0.0513467023635229,-0.0708684321480687,-0.08706890388289301,-0.09916792379861417,-0.10629716574930859,-0.24552181608890256,-0.23980824200570017,-0.2327727897238292,-0.2243671320376286,-0.2145429417414375,-0.20325189162959545,-0.19044565449644135,-0.16344753776529541,-0.17598200993617097,-0.1888088721250274,-0.20193356036727073,-0.2153617740075462,-0.22909948511788525,-0.24315294857032232,-0.25752871280070466,-0.2722336313036463,-0.2872748749020694,-0.30265994483853476,-0.3183966867397011,-0.6605968738926729
0.030004025432123216,-0.03822364840343462,-0.1428602898151602,-0.15842950809388578,-0.10007387902826315,-0.11470111356039803,-0.20562823297413768,-0.3066601885863731,-0.2516353020532216,0.05415533200884037,0.27774741157104854,0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.23903114854251162,-0.025861977248317514,-0.03139786799559019,-0.09447951875658378,-0.14381093004871737,-0.10251000626903817,0.008521010591484357,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.13572756719883672,-0.19665123105905558,-0.18033600952558948,-0.15205189116129592,-0.1322336379269463,-0.279278517680987,-0.45934350231988297,-0.4353876606339866,-0.31910928884680323,-0.13131907036585622,0.08269635777186668,0.34484032002277165,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.28582707856175993,-0.4708667660403517,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,-0.08716564341804289,0.08652474711681712,0.11348027648915382,0.10724847470657828,0.0777234678347023,0.03426830367448708,-0.06479546030893824,-0.10986563423786,-0.14684343145360024,0.22366059598059862,0.23262589288756574,0.23399939733677355,0.2280538988348777,0.21563912914851846,0.054458627385341796,0.02112883265013843,-0.011648045458228617,-0.04297852183561679,-0.07200969247127842,-0.09784324723128035,-0.11954358529391429,-0.13616560069079653,-0.14672356266331688,-0.1501979806946132,-0.19955033163583857,-0.18771832404242317,-0.17433645565249545,-0.1593547968791732,-0.14272341813557388,-0.12439238983481493,-0.10431178239001382,-0.17277259645268062,-0.18288468937575542,-0.19316670440631678,-0.20361985181988196,-0.21424542384120582,-0.22504479531519617,-0.23601942451356883,-0.24717085407941386,-0.25850071211232006,-0.27001071339727667,-0.28170266078111683,-0.29357844670090527,-0.5548446789243671
0.0013141903829689827,-0.019318887238766846,-0.14733677167626857,-0.10485475774697661,-0.08612384388722649,-0.19561861456813134,-0.3066521455451505,-0.24489144941514696,0.05067027871133556,0.265706927123325,0.06636053578177759,-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.1374511543154272,-0.06606520959817486,-0.11022483311568054,-0.13469532419010533,-0.07536065260060731,0.020643483428278264,-0.029452336463959727,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.16668276649793312,-0.1793222155379478,-0.1569424438162259,-0.1533023731196116,-0.2842190963000918,-0.4115716318074716,-0.45270047922588386,-0.3386489386791097,-0.1522898238164032,0.06392357285735129,0.25188809718510474,0.2888773230475792,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.3982595985687981,-0.42770128008095065,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,-0.006785097462954193,0.08100555005792143,0.07348787678769697,0.04566975779790883,0.006641917238902728,-0.036695122090924404,-0.12105172129952158,-0.15432494694199128,-0.1766484105778965,0.2702152835699838,0.27089196756127265,0.26165737862847593,0.2439276027365309,0.2192133871960662,0.011305613637715428,-0.024299676161835482,-0.05851688775428221,-0.09082021706591537,-0.12071182250709023,-0.14749730255811833,-0.17004272287331634,-0.18707552467677446,-0.1971686664889567,-0.19880335021589546,-0.1757290442548033,-0.16180018649966277,-0.14634476880604452,-0.12931607852431937,-0.11066740300485822,-0.0903520295980319,-0.06832324565421177,-0.08531469938152336,-0.09245503906142216,-0.09968168935801125,-0.10699338058251573,-0.11438882193602828,-0.12186669739562717,-0.12942566145196843,-0.13706433468185852,-0.14478129913833948,-0.1525750935397785,-0.1604442082382651,-0.1683870799463607,-0.7105397850309068
-0.010131732139834426,0.034716220074291426,-0.12642969363985967,-0.09649940948086333,-0.1830938535169655,-0.30659178873812865,-0.27974718352125216,0.033862488293610715,0.2754330888371157,0.06495796355873762,-0.2413000871841564,-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.051854375753094484,-0.076908392693818,-0.10903712313510949,-0.07278146064095581,0.00934535556926308,0.012271334121142896,-0.089921119774095,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.16252127388815962,-0.11717655979326558,-0.11359034519828626,-0.1065351022608666,-0.39297818649553573,-0.45929636987911093,-0.3534699250658575,-0.17312901556395166,0.04816300977697052,0.24837220842605268,0.3528987128469756,0.15254746421078802,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.45689614211106044,-0.34893302195532505,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.11336400842715633,0.11591499265838112,0.06684699647006775,0.0050953381148244326,-0.058247801073544436,-0.11574416945861854,-0.19447697567811628,-0.2099591312260134,-0.20943264059282674,0.2473074503499808,0.23652505453480432,0.21673371614388248,0.18954577974686404,0.15677852912634305,-0.06573413022920205,-0.09921894275524268,-0.12942288931158918,-0.15543156815854897,-0.17650881050178158,-0.1919806118703673,-0.2011975023653919,-0.20341038036698467,-0.19789801261818207,-0.1840290886266358,-0.2687343877237738,-0.2486149882355999,-0.2263024081834495,-0.20173079033550734,-0.17483427745995783,-0.14554701232498624,-0.11380313769877748,-0.1862336285928683,-0.192996029211977,-0.199816490331562,-0.2066924859228142,-0.2136214186103481,-0.22060061290564814,-0.2276273081429303,-0.23469865109048116,-0.24181168820876098,-0.2489633575246647,-0.25615048008919716,-0.2633697509835552,-0.9210008268042049
-0.45126224149842153,-0.1500670739532698,-0.07278822989159195,-0.10046588655231725,-0.31474164306813723,-0.2768738352268948,0.03642487901584546,0.2800799146091988,0.08137037211299725,-0.23162593097837259,-0.3667724783523456,-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.05237775476245732,-0.147362619061168,-0.09090921855929834,0.020453644441494445,0.040959928159796544,-0.037338552392637614,-0.09277347758159371,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.12756887365449043,-0.08849872695451155,-0.06692141594452006,-0.029367234150911692,-0.4839118408005473,-0.45919692404118706,-0.15825584951947047,0.055493889588162926,0.24095477810634147,0.3336289247367408,0.2895474355239074,-0.05013778293332716,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.4141646957075594,-0.19509382271453757,-0.060002086950337485,0.05191915205856734,0.11943558336822835,0.1346965828459279,0.05485178856182915,-0.009820580580172655,-0.07435414625620218,-0.1311547176220167,-0.17391463680140462,-0.2059001898946452,-0.1953627522547271,-0.1710796090406589,0.25780166398342796,0.24329777601981917,0.22192904638911481,0.19521678934234687,0.16477132964831753,-0.040468237907455684,-0.07072336956433778,-0.09766248571382918,-0.12069715902520028,-0.13921303157094833,-0.15263647235952704,-0.16039901346815721,-0.16192740815099516,-0.15668252277713535,-0.14419792289033084,-0.2699205471419426,-0.2478608212621538,-0.22355822671323833,-0.19694857393651433,-0.16796767337329732,-0.13655133546490483,-0.10263537065265216,-0.15252540239204915,-0.16051584295791133,-0.16853980863326357,-0.1765938361807441,-0.1846743384079813,-0.19277759501591252,-0.2008997429929893,-0.20903676651842562,-0.2171844863350717,-0.2253385485496856,-0.23349441281530547,-0.2416473398470761,-0.9921296114020237
0.4756952325914954,-0.0976671782135049,-0.12205114860778554,-0.23995384913056483,-0.25737327019946576,0.05352872578825063,0.27899681726303815,0.08476879214486965,-0.21928562783635996,-0.3455004196126551,-0.24512346832794452,-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.10643582599849322,-0.1001791399161912,-0.011495744785034678,-0.0015421440782235063,-0.07042635842273304,-0.10810824754876969,-0.09704113206088094,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.12357723758859973,-0.11993519053788937,-0.07083344675788761,0.026330137480752747,-0.4262817691668116,-0.315857224404568,0.06423781926719752,0.24202218432640588,0.3290337573550115,0.27907282824830637,0.12711320215259114,-0.26163763738604506,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,-0.31610424356193667,-0.03389558058032993,0.08170131762080723,0.15013770993244324,0.16323400604793048,0.12941780781794288,-0.014762982129600255,-0.09329016432453263,-0.15934191771733908,-0.2055456398294283,-0.2280859257989568,-0.21109571608137556,-0.18261082912473792,-0.1484802731048981,0.18882653222599255,0.16002550123343506,0.12704244873948545,0.09166749016463394,0.055453319710736304,-0.11029228712326078,-0.11985911391033388,-0.12343331643484423,-0.1214240402756015,-0.11430734673723386,-0.10259529107427223,-0.08676813355974211,-0.06726479927363638,-0.044570567357676505,-0.01918537768345485,-0.17301153443591233,-0.15529048888583996,-0.1359517838716231,-0.11495035353423089,-0.09224113201463247,-0.06777905345379642,-0.04151905199269201,-0.20878617712579828,-0.21992889854377196,-0.23123851749026136,-0.24271614378565354,-0.2543629558757895,-0.26618020101278783,-0.2781691955307214,-0.2903313252160501,-0.30266804577299367,-0.31518088338436956,-0.32787143536871155,-0.3407413709348639,-0.999531477617229
-0.4852466334131277,0.13020533186854677,-0.1894232382262534,-0.31836191654644586,0.03689331544217134,0.26232389872596173,0.06138025863638075,-0.23308446032772867,-0.3399442629375725,-0.23687610073532017,-0.08805936140097015,-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.1487432542263154,-0.02579987305836451,-0.01452603532095309,-0.07964146428756591,-0.10810526402381371,-0.08802395156287246,-0.14355993204462048,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.12134968717370398,-0.06979001362405812,0.039092270301287924,0.15787617843796187,-0.36291679573623403,-0.17038980446508978,0.25056310165954754,0.3485736837519038,0.2982445525568267,0.1388818719863798,-0.06887352761445853,-0.4151892516397916,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,-0.21070689081761285,0.061879517092366054,0.13800633656316053,0.15578953283656438,0.12391565639813229,0.059364013412915195,-0.09710414352578134,-0.16330872100656169,-0.2101847707708666,-0.23313433653588367,-0.23148298072270723,-0.17666024618398568,-0.13897245313440854,-0.10141783320542985,0.16912509250033936,0.13625584382327594,0.10121568137195958,0.06605778161954823,0.032021773092282046,-0.09693213220030361,-0.09918464585053,-0.09615768801124591,-0.0884371670824714,-0.0765574836259203,-0.061049462164678214,-0.04253165255384306,-0.021645533984088083,0.0009674143539109004,0.024665713269479417,-0.2639763596060777,-0.2450981213653367,-0.22432340830805042,-0.20160097028582735,-0.17687955715027615,-0.15010791875300578,-0.12123480494562511,-0.19406625537197442,-0.20311142966527806,-0.21222364327128185,-0.2214002476256759,-0.23063850822970933,-0.2399355970770547,-0.24928858472833948,-0.25869443200272035,-0.26814998125384204,-0.27765194719526154,-0.2871969072379559,-0.2967812912998594,-0.9919524390724044
-0.08702676018611899,0.19221679823166737,-0.29278241901822233,-0.25455859001667536,0.26013322382373105,0.030350365265615853,-0.2577474625183487,-0.32268666712955874,-0.18492254746263848,-0.046780290572225325,0.0007039800986305966,-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.10524113699073578,-0.022556082234059693,-0.07627778148667974,-0.10004320409165213,-0.08747011970243379,-0.0971407209043692,-0.14359204681137605,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.1470695773537124,0.024844320787496876,0.15574965857525558,0.2054195137302861,-0.1667609190640812,0.05896812538534113,0.3568288483910471,0.2987412260699245,0.1268574357843233,-0.09247883824851622,-0.29542854465554313,-0.46829163242350724,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.005204019583734398,0.17801919839375357,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.019829890440518194,-0.17002233694697488,-0.2133294096524655,-0.22756596767597803,-0.21308704274939472,-0.17692904946287313,-0.08094371840786041,-0.03565136835871752,0.0008487679664404002,0.10102595565372119,0.05995118464533,0.020819773614131565,-0.014700860897775114,-0.04559565737289939,-0.08828336351805421,-0.0715904613157834,-0.050469535650210506,-0.026135639067030536,0.00020371018328169122,0.027347428494984838,0.05410039248532894,0.07929131966353187,0.10175488776180441,0.12032577451235649,-0.2020191364995405,-0.18176246568490895,-0.15964241086589104,-0.13560765808647124,-0.1096068933906349,-0.0815888028223658,-0.051502072425649525,-0.18772393713230862,-0.19606971842800724,-0.20449781602814632,-0.2130063849615902,-0.2215935319513238,-0.23025730976913172,-0.23899571135299236,-0.2478066636644053,-0.2566880212614132,-0.2656375595615119,-0.2746529677668905,-0.2837318414225568,-0.9714358833024922
0.1634255412303427,0.006355114088569813,-0.2603907501729106,0.048670126514548606,0.06468444817867858,-0.2398905265280914,-0.34367035799400714,-0.24414188136804715,-0.11388491168554171,-0.05004710282668756,-0.0596791802153368,-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.016447284871072942,-0.048130663322261014,-0.07481691253063738,-0.06290932573923336,-0.07648351257765318,-0.11452086425121755,-0.10541305450719585,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.14276531157209038,0.11039772088916533,0.16399355397726056,0.04999888963017152,0.04789427439595584,0.23398534000747095,0.2817296109452323,0.13347061922543313,-0.06233179379432496,-0.2522897400182442,-0.38890112568112134,-0.40625561650941044,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.0945250193843552,0.15946446921335533,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.174174413828734,-0.28883310501438497,-0.28977077269284823,-0.25066673324397837,-0.18045447720093055,-0.09460863534249919,0.06287823463003162,0.11036254786337563,0.12624819237012308,0.07782792351623002,0.03476487660494021,-0.006633406710235379,-0.04455949686320726,-0.07709334341584573,-0.0805315627222174,-0.05112902759574045,-0.016772894965560448,0.02098938336013445,0.06062864339156837,0.10042219234705008,0.13863160562389343,0.1735282716407247,0.20338357881616864,0.22646891556885151,-0.25149906302645053,-0.24073610909346999,-0.22868467691601457,-0.21531363831789962,-0.20059186512294125,-0.18448822915495433,-0.1669716022377551,-0.18898398387948168,-0.20654043953034384,-0.2245878510392153,-0.24313929259529143,-0.2622084061047476,-0.28180942615118576,-0.30195720649202895,-0.3226672481884597,-0.34395572947435593,-0.36583953747822606,-0.3883363019214243,-0.4114644309260602,-0.9633666679790542
0.11774116547158386,-0.14836606691544452,0.04122466464847707,0.27196566406968303,-0.2218812573393617,-0.35462102931246975,-0.2895592114009834,-0.16629596283739922,-0.08260536219358394,-0.06551823812240676,-0.10017175784346133,-0.12066601928670262,-0.07266781011488965,0.009930958323945971,0.02704949813657964,-0.04950207700630571,-0.05436750351489783,-0.0835739697263963,-0.1206422577124997,-0.12981154620530655,-0.11998488118069728,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.0215673833459904,0.1810408307989373,0.057708069406176454,-0.16472837454199374,0.22510622190370322,0.3255219370024194,0.15371393810839162,-0.033483191384040545,-0.2180926322663228,-0.3540598087743141,-0.41395331138239877,-0.3040080428817855,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.11784928866629629,0.08218338442088657,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.2378225190992863,-0.2671537238833691,-0.2270392482939937,-0.1625894280276241,-0.08820910718587605,-0.01741871494841074,0.07188915954264852,0.07529816177477944,0.053988632823095406,0.04094257271435486,0.004728224638837375,-0.02894710668731071,-0.05837310415141417,-0.08182956361770921,-0.04737237269505201,-0.018305732622479143,0.013766965193181324,0.047300565955963325,0.08088385186181757,0.1132476674842755,0.14316871272186305,0.16942809609972298,0.19080692614299988,0.2060863113768372,-0.22992349671212053,-0.216966268213866,-0.20266403431687308,-0.18698529804647945,-0.16989856242802293,-0.15137233048684162,-0.13137510524827345,-0.20775241775631748,-0.22161136892246103,-0.2357380661940155,-0.2501372423088992,-0.2648138455765213,-0.2797730473739243,-0.2950202501576713,-0.31056109602004134,-0.3264014758205821,-0.3425475389268132,-0.3590057036007721,-0.3757826680713491,-0.8382022914287969
-0.018651093241712657,-0.13469096209029296,0.26784049842617286,0.04806837200452119,-0.3393786410647319,-0.23353528098118326,-0.10391900359398454,-0.043523340893779294,-0.06065335456469634,-0.12263003546160578,-0.16264227575810786,-0.11248253512498119,-0.015264376255558765,0.0005534741198842674,-0.0651917210763796,-0.07040500473945044,-0.07186335171448954,-0.10750977258705308,-0.12087078299932497,-0.10581421946866021,-0.12406380550605678,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,0.1300242018187201,0.04729836784895203,-0.18680667154110464,-0.3865282841410582,0.3396448680752717,0.2922518396446394,-0.04975588850603485,-0.23231313775163853,-0.3597054235857463,-0.4072924113549983,-0.3718536759521808,-0.13038814244112806,0.0065467947539425975,0.11165895704683826,0.16186622482747648,0.151210993534592,0.009155884051524454,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.28892885676757296,-0.2628817228346698,-0.20486921303212458,-0.13587117236023072,-0.06856702147666105,-0.010147116562076341,0.06144540651315067,0.07222572042355924,0.06858300355343028,-0.016361639099042313,-0.0516694869508898,-0.08182771048587867,-0.10518495055324206,-0.12014336809383241,-0.03902147728935634,-0.0075813269696137775,0.025932843484373747,0.06045693782728301,0.09483468011053353,0.12788752209560328,0.15843691554396955,0.18530431221710986,0.2073111638765024,0.223278922283626,-0.18378730446232083,-0.16755611235094303,-0.14991958417600237,-0.13084304476208608,-0.11029181893378193,-0.0882312315156778,-0.06462660733236181,-0.25897168534704684,-0.2697541745965927,-0.28065101678347837,-0.2916615612397774,-0.30278514383462096,-0.31402108333608136,-0.3253686776322533,-0.3368271997961332,-0.3483958939779477,-0.36007397110757566,-0.3718606043885645,-0.3837549245640376,-0.630928383007205
-0.03579846494165928,-0.02229948477471988,0.07588549628503927,-0.23686789902974859,-0.2901760324975956,-0.1484434703093902,-0.06464686029817235,-0.05983168615716916,-0.10638234798607127,-0.1309486345169849,-0.08073324790051051,0.0021690004316154976,0.013890523753470774,-0.04251771584431896,-0.08053302686599084,-0.08822985005805395,-0.10674821155792258,-0.11959079817258345,-0.12018814897283558,-0.12772113661604623,-0.17758918918598998,-0.13124078307498976,0.007762611770130379,0.16508633404488182,0.20701241863024955,-0.19190499545046014,-0.3925077561963609,-0.48245782002567417,0.31337739473622905,0.1700415780150133,-0.21505326494676003,-0.35640054434815904,-0.41994260105075576,-0.39874144717705295,-0.30970848071034984,-0.05618624268545214,0.04832856828539556,0.10928075366387624,0.11812034637915891,0.08242550368119472,-0.06572107494018498,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.261454419079847,-0.19190810684708015,-0.13669128511845707,-0.08213380757210609,-0.03502036273681752,-0.0011683751252821173,0.01852479681627206,0.01005627240934559,-0.00610172514255114,-0.022012630143267264,-0.05375160327925488,-0.07965224451167152,-0.09777680508981401,-0.10659864291158361,0.008308809716035315,0.042531210539762165,0.07723761741643398,0.11134597183628503,0.14383067311360032,0.17367654329386983,0.19986943798577883,0.22139521279801277,0.23723972333925714,0.24638882521819805,-0.3021273974358366,-0.28261007004108285,-0.2614032165791763,-0.2384689901050614,-0.21376954367368095,-0.1872670303399776,-0.15892360315889464,-0.19358199716656532,-0.20178242950081804,-0.21003058644631745,-0.21832342543539596,-0.2266577998517061,-0.23503045076636098,-0.2434379982758762,-0.25187693240862463,-0.26034360356422126,-0.26883421244777095,-0.27734479945817025,-0.2858712334866914,-0.7256191188629473
-0.00987033053297759,0.027273160028396193,-0.18795590639411286,-0.34073476752324383,-0.17777659447938177,-0.07868878757347031,-0.051036777696647606,-0.09495387769627828,-0.13492845619754112,-0.09396920790631103,-0.0034977055109530752,0.010607633829000207,-0.05223427382912793,-0.08182669355017225,-0.06056958397715939,-0.09209772994915633,-0.11074599349550573,-0.10655509305952793,-0.10622875627551154,-0.1368934272622272,-0.1557174076684784,-0.02950678170768828,0.12887406734880957,0.17872743145492498,0.042190563019218974,-0.3958984670803175,-0.4988536112369444,-0.5006962460757391,0.1333221090274217,-0.05280932442844666,-0.36794959929378857,-0.42651091142194286,-0.4017494385433775,-0.304474289115204,-0.16800105531715814,0.07305691532070391,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.011347206907636798,-0.19433421215640423,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.2548882462230657,-0.1239064419959226,-0.05792134690134665,-0.0034839903679726447,0.03310180962133691,0.04774594908685481,0.027044523397844022,0.0023477514219671924,-0.025291171427903048,-0.0802468396863345,-0.10127325040686719,-0.11375220791981766,-0.11686499384028237,-0.110847760018571,0.05039820685438112,0.08556325223390049,0.12011974920129598,0.15317226694975639,0.18382948896315687,0.2112000987253735,0.23439277972027983,0.2525162154317526,0.2646790893436657,0.26999008493989485,-0.15980012688895018,-0.14141221305213147,-0.12147376448962566,-0.09994855057871554,-0.07680034069668429,-0.05199290422081504,-0.025490010528390505,-0.15170931988394265,-0.15991012988900122,-0.16814147498216725,-0.17639965237056132,-0.18468082531741348,-0.1929810134222032,-0.20129608241503438,-0.20962173342612778,-0.21795349168855116,-0.2262866946293327,-0.23461647930080487,-0.24293776910048515,-0.6054844678924367
0.0272188035209322,0.01440371783311356,-0.34139869384025134,-0.253699592542322,-0.05082355220356227,-0.053229159293418205,-0.10933374185794542,-0.15381471364247024,-0.11411110153816961,-0.025016147357383667,0.0013192646700053157,-0.04988894504720187,-0.08291223928824099,-0.07350136769908999,-0.07621435840227264,-0.11035151410671185,-0.10390056475072773,-0.10828806242697431,-0.14806527547874782,-0.1936550138394656,-0.036857562297716084,0.11815244301171468,0.1676149908057063,0.03893149021708431,-0.17831513742690064,-0.40132900768092483,-0.37554388766120517,-0.30029459320822216,-0.04354868568634285,-0.22000610536423115,-0.3937966221489019,-0.36275996110980513,-0.26920704575853394,-0.14472911672277822,-0.02295489088564462,0.11980277831186714,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.10937111477615213,-0.25806304530598934,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,-0.1594765669766779,0.015301487493494914,0.08096173221964476,0.11204430578644353,0.10121372958133734,0.05829149124030164,-0.06767494692730891,-0.12496462448247991,-0.16539060415766005,-0.05810657296205746,-0.0646253959849673,-0.06486035841005644,-0.05871679267983876,-0.0466593492960895,0.09064451151925623,0.11455730909867112,0.13667835938020167,0.1564898476851062,0.17347468001245892,0.18712295641539245,0.19696927777042372,0.2026070055784468,0.20364219062832523,0.1996808837089208,-0.25891620973889484,-0.24484669519173596,-0.22947863360059173,-0.21278288688487645,-0.19473031696400545,-0.17529178575739335,-0.15443815518445514,-0.1799747988874716,-0.19014303000249122,-0.20043039069736823,-0.21083651068992837,-0.22136102195946816,-0.23200355587462307,-0.2427637402292745,-0.2536411961742905,-0.2646355350322145,-0.2757463549812794,-0.2869732375942933,-0.2983157442170732,-0.857846765620694
-0.05860242487107348,-0.0793558181104671,-0.25299039298489834,-0.10445009221510992,-0.041553195254735,-0.1149008930289368,-0.15661560066633784,-0.10987646110133886,-0.021860877648570698,-0.00828308920961851,-0.06112558113437172,-0.08746939281125787,-0.07675832114568426,-0.07560794672349169,-0.0998742684922177,-0.10967264328554949,-0.11504647610887553,-0.15454575137677207,-0.19677925147361142,-0.16729966804678698,0.11926163368373044,0.17756925908559995,0.05521649790633276,-0.15412778446488218,-0.3253503345834007,-0.40667190439314094,-0.34157515399023264,-0.19585377536457316,-0.2764961642485313,-0.3981705697464283,-0.37852596310121056,-0.26011769898335,-0.11667727171899878,0.015548630392640428,0.1107864818606572,0.13716848291943062,0.08109827058200803,0.0006863973143322877,-0.08879782657582491,-0.1737096124537416,-0.28032445360080094,-0.28295619598339994,-0.24838099839138583,-0.1847376237286189,-0.10650079794779832,0.035196897855163556,0.07094082272576996,0.07094980003933538,0.04293722251628651,-0.0016142682162297861,-0.09682235313545828,-0.13149235014827532,-0.1553467270774973,-0.1218708704271163,-0.12487846005585856,-0.1183872760672745,-0.10342399599943919,-0.08150737704349664,0.10836566396896741,0.1383809258221791,0.16581355522004237,0.19001790225172632,0.21033680717757397,0.2261410456479298,0.23690215976770523,0.2421164762291672,0.24128032172458713,0.2338900229462324,-0.25236357063388115,-0.23810547167385854,-0.22255724272199928,-0.20569022202904597,-0.18747574784574228,-0.16788515842283047,-0.14688979201105312,-0.16807852141902002,-0.18095049382318584,-0.1941008516220465,-0.2075352107258508,-0.2212594408704236,-0.23527967526102267,-0.24960232085346368,-0.26423406930975624,-0.27918190866863724,-0.29445313577482646,-0.31005536951453727,-0.32599656490884776,-0.9570809874404504
-0.1328718645188507,-0.05850674984762405,-0.1280585247744811,-0.044478387149672005,-0.09306155751771061,-0.1406761776935609,-0.0995048186384847,-0.014786254656902975,0.0035465866720050254,-0.04973502178329525,-0.08500891027678492,-0.07977189180207322,-0.09009712931920122,-0.12228436423416145,-0.1346973492339375,-0.12011872591263784,-0.1446207080239328,-0.1695596985257144,-0.1403414649404735,-0.023921712235915327,0.16520805934660565,0.04084529038642293,-0.1598763102436913,-0.31395916026256676,-0.3772364518287543,-0.32246567290652617,-0.17986624593018674,0.04954352683433183,-0.36857108963153495,-0.4236956344650361,-0.2980442348894148,-0.16250296760241079,-0.02514245571815299,0.08372634418665958,0.14169118326810848,0.09380375483898162,0.015767175146820467,-0.0748426121563075,-0.16214525824686776,-0.23291352811234045,-0.27998303707753536,-0.24346612492146635,-0.1751529443644857,-0.09053739086462953,-0.00742128364871264,0.08503817816314885,0.06925197957467666,0.021426561749299244,-0.04120521552914902,-0.10227445723422857,-0.1694512546177379,-0.17369860814467497,-0.16701493154860314,-0.12383876434041097,-0.11428075745353061,-0.09659353364037482,-0.07239205072839816,-0.04337143552196254,0.1487753986082918,0.17449583038577,0.19665885756268286,0.21468877916863272,0.228139571016152,0.23676230630560124,0.2403383148713112,0.23864522297640578,0.2314606568840074,0.21856224285724202,-0.24852816586976367,-0.23945175588630618,-0.22933366284169743,-0.2181511472860972,-0.20588146976966537,-0.19250189084256208,-0.17798967105494723,-0.23405445534598457,-0.24241230881417286,-0.2508332078868285,-0.25931490739844665,-0.26785508862112983,-0.27645135269405063,-0.28510121374697406,-0.29380209169119476,-0.3025513046494548,-0.31134606099445294,-0.3201834509634133,-0.3290604378138474,-0.9814776172290247
