X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.2670516354985073,-0.2636176472912789,-0.9145087611490672,-0.0759242018596401,0.14223301515996534,-0.005665975588348027,-0.3569747888661611,-0.20544390134761537,-0.25742769147355693,-0.3894033230783781,-0.2179544187273299,-0.32993125499445564,-0.07349069524875573,-0.12314366682799038,0.1261078150781736,-0.07397793733264635,0.10955969294854451,-0.2830752106885558,0.25545249557072314,0.00504356910208803,-0.0935688248519072,0.04286518137422468,0.002765954476523058,0.21901199558027362,0.05448526841387391,-0.33560272336638286,-0.21395808613208422,-0.21658658510884177,-0.12360033614927501,0.0982948086298625,0.13921115863630185,0.049199435724451845,-0.18304736219791384,0.02346701647432159,-0.015904735079963928,-0.25012703505933165,-0.09903874932106294,-0.9116457513877918
-0.10107422575495939,-0.29962946663005685,-0.9322653552842473,-0.07588718914411674,0.05630458660548876,-0.13291207338414035,-0.25913346123736913,0.14628775328820676,-0.28916631254258274,0.24944471170714566,0.3509434644278604,0.037512544181987906,0.2229703923485864,-0.23637305326291203,-0.11811754518852924,-0.15767982450420426,0.027923650700020675,-0.37762866752412405,-0.1079751195913552,-0.2980244546011219,-0.06493354974939325,-0.2931939304674652,0.3005596511681896,0.11582676480501641,0.16898148647926137,0.09931469296624074,0.03784398242216502,-0.08368609986952036,-0.07492549073896093,0.054104394038588355,0.07772702421442368,-0.14532734617562693,-0.1041890694096459,0.11109691891831175,-0.21535760748482757,0.03710835006684943,-0.28441734812242014,-0.9665546578203196
0.0579609732877262,-0.42498940659367934,-0.8985615065395626,-0.06481356941755789,-0.09263778326206318,-0.14417407967473972,-0.19497742605296542,0.3058784436705966,0.07272436743235322,-0.1506940908742902,-0.3337665413657295,0.28340048825023967,-0.3311200763045824,-0.04924210626199432,-0.1639285297606703,-0.1438223738084341,0.030561006322537665,-0.16046006510982547,-0.23880668764068946,-0.3463516740299407,-0.20810839690621252,-0.2122388910357238,-0.1799225588030795,-0.2016236603448439,-0.10442454609467089,0.29997668056902715,-0.11362226742809578,0.0692440047020082,0.12371511756255593,0.09549646541682466,-0.16294587905239155,-0.20080994342627378,-0.08811280574855085,-0.22429845144898064,-0.2323818886757808,-0.0969444913783476,0.09155752534018835,-0.9653649384972423
0.09381504434067844,-0.5511023913004737,-0.8175009530969586,-0.09132127946278323,-0.18868213535855993,-0.029393517039459804,-0.09880800537129919,0.06342194164397985,0.2111334525865598,0.05879281381643242,0.22133200347641524,-0.49695222926394556,-0.1954411454044378,0.17515360316287776,-0.010429763230267897,0.07472043348402657,-0.028307183552877424,-0.10392695938716434,0.225903740665943,-0.18046646215218132,-0.33916480211144173,0.0744335579861668,-0.2659333750507805,-0.2998061427108256,0.09506577705175778,-0.06615903489076136,-0.012204397011703949,-0.14464924518598188,-0.21040086598997243,0.08330254014123284,-0.25245154256134683,0.014031200921102327,-0.11168564992982921,0.031735853591001506,0.008458720013911236,-0.1271131028153789,0.31864496010330456,-0.960582345869589
0.07009683211541895,-0.695759639490011,-0.7273630307875005,-0.0984541790727873,-0.10415975106771369,0.13739205977421332,-0.12632926345952122,-0.20008609477384043,0.07790120016960689,-0.05421105425575545,-0.13767524298227884,0.2522936323943299,0.31842702474410634,0.026142274952194455,0.13639951450018506,0.1759082590803125,-0.0853470915828205,-0.28494341140724844,0.12211396137219355,0.023908224242979337,-0.1311959304785466,0.09087790708982135,0.20884135046899566,-0.25685016111956893,-0.016841180955566748,-0.26850049075149895,0.1500407232783103,-0.35364995425078094,-0.07491627598811812,-0.14565779011729352,-0.10199578254125463,0.058711414604815104,-0.048415174501691194,0.15363110644691025,-0.3305636103032159,0.0328424018336988,0.10645902397620666,-0.9663135519109916
-0.042163142225543404,-0.7915380765938979,-0.6508624980263396,-0.10672910204572239,0.07914194617598658,0.13720120656379398,-0.1286784151945719,-0.15378819097931962,-0.17185218542135317,-0.010860175882944745,0.0744442583742635,-0.009946580114284287,-0.3701842759546814,-0.2967525747542076,0.14725955605304053,-0.31144991776169517,-0.11302393820850365,-0.22359268941164234,-0.18180060445915247,-0.08064497537478243,0.23508373115781755,-0.309385326318391,0.021235062119299597,0.022955866832050642,-0.32584046367809194,-0.1822883653553634,0.033569716658643944,-0.47442282739701114,-0.01980700417379966,-0.026620212188119496,-0.07875309527855967,0.12832534526053774,-0.15441911010810094,-0.3316808520663983,-0.2596338322905376,0.020531470000336283,0.10263639997910623,-0.9517207155628133
-0.17852002907669706,-0.8312895243732762,-0.6164688912343634,-0.10296641472363666,0.1715903366306688,-0.034584469792194206,-0.18325036230120162,0.09709271569698452,-0.10675171106714054,0.03110776468130827,0.00837170394156983,-0.11392249147928013,-0.04735549326862942,-0.2948418858559888,-0.2217696758181834,0.07529884250867669,-0.08933474088797677,-0.10390280398728657,-0.16142650707981943,-0.04364797789199715,-0.3552604920898522,-0.05143990962784151,-0.368743811769111,0.34243197330415764,0.09557182732035119,0.23292432518416262,-0.11552297038260273,-0.44934262601871466,-0.022194894733612247,0.021830600902787767,0.15202413864924091,0.2040895429578624,-0.2655418456805081,0.04949724686430823,0.03995218169286363,-0.1417608282872792,-0.03401928238689733,-0.9902126811036406
-0.33146591315427243,-0.7986934305747584,-0.6175729166455285,-0.09859544211040239,0.07804736474215201,-0.19944208697670407,-0.2605569155870263,0.141978026007904,0.06792828579539645,-0.06202580215694886,-0.0004130040726776363,0.07213626187831768,-0.030871607902051013,0.10435856286148648,-0.24758946504785373,0.05805972684503424,-0.14077815132022176,-0.14601323087329576,0.11181672525198882,-0.16937809973195306,-0.15938247000700845,0.23960109847190636,0.005982440715256887,0.3509778812383013,0.057593416927485874,-0.1189481862820454,0.13314931280393005,0.0004536887028203651,0.05047839433842971,-0.11432411470998016,-0.2082753050667473,-0.08211882236432622,-0.17882112146738938,0.24897299661700134,-0.41557218997110557,-0.03129930275054238,0.08723383812086904,-0.8471230432625029
-0.4279772079864105,-0.7320917072399467,-0.6563522053491108,-0.0691372737856083,-0.1156856842895363,-0.1644291872741931,-0.3987770839863769,0.001437147594456345,0.11202610112207201,0.03514127503491471,-0.052476993948492257,-0.08912327556137078,-0.12458765357917034,0.18204627639908577,0.09185930950164223,-0.11666097443472656,-0.14446400879907573,-0.1889338088163114,-0.0515139925972673,-0.26245636631054237,-0.08318054627051619,0.008114565397650875,0.1980720243620635,0.041645873328369554,-0.2983975572735834,-0.03006878545483982,-0.09311158194997404,0.157987719680446,-0.10358836568806318,-0.2196684107016903,-0.14069926585961456,0.14298345245807997,-0.20941314160231672,-0.2874676263607421,-0.31205850604384433,-0.17694379163202667,0.029551701441778544,-0.8347087766701179
-0.48311516636598506,-0.6354124930586941,-0.7147413052990819,-0.030347351739681616,-0.195924542574759,0.0077993182749172,-0.4358599745661179,-0.07545327802780366,-0.07465185238606542,-0.08640902119632188,0.054947090736977566,-0.03387538389387179,-0.024556553991694874,-0.03834060410039619,0.1968669602143862,0.0018819936362053369,-0.013998323488534026,-0.07448482152621194,-0.062492522653879945,-0.19067614045967018,-0.1940742677805738,-0.19197251450681152,-0.11588746377801606,-0.26434291545900745,-0.017204646982931893,0.07284371927613487,-0.3953450244862384,-0.07499141588020586,-0.0232086769904718,-0.22446515069739403,-0.013387666511731733,0.2284605086668492,-0.21573514647759473,0.11042076332973516,0.13764784929816454,-0.10490044511388541,-0.16193693739161108,-0.7866588195257052
-0.4660496274869286,-0.5362450252381288,-0.7896952763800943,0.010859932774268444,-0.09325633617989593,0.14572179700984655,-0.39490135368372903,0.045239769316984146,-0.18598910790647694,0.07344134599590446,-0.012090044905619157,0.03676173409965067,-0.08467847552159524,-0.2330216082237584,-0.012931190587928354,-0.03995589014547296,0.036466942839815,-0.13871572756966766,0.13480365803638827,-0.0037224516610526726,-0.18806962499981417,-0.004943716663810771,-0.06112198235910704,-0.28548298595707,0.12315450454678767,-0.15820916398585472,-0.18404731410888375,-0.2919780104918588,0.2736388697731378,-0.031829853046804746,-0.10398219952551058,0.00030312181994740506,-0.3006965884093815,0.24547571855209638,-0.4395879712746309,-0.001037162618405918,-0.14830633513672176,-0.8574403999037947
-0.4328659216712847,-0.4345997180770851,-0.845523061084344,0.01068149723315548,0.1099290101616095,0.08005359180645089,-0.19926663796603583,0.10826692736503318,-0.18687450128023153,-0.11268678430276147,0.08806313758266571,0.037729909824665286,-0.22920800559260457,0.08516163746460115,-0.2577386744081889,0.12430347274252118,0.04138619939427368,-0.43241436496928765,0.14375104215471946,0.10859034363265252,0.029060191067961316,-0.12133516956631218,-0.05165114946138083,-0.2252875326996362,-0.237749699896881,-0.11850917648103454,0.04092720212562151,-0.20045259887164046,0.20982777665433305,0.01961432474853253,0.09348601318086658,-0.24665368351498018,-0.18127588157563868,-0.20138133222144206,-0.2650328516273347,-0.449704578816998,-0.16284824958585953,-0.5173348231834004
-0.34291921694422367,-0.38259425601965835,-0.8944440577697136,-0.004099805943500456,0.1318223479572358,-0.06277234535088272,-0.06412857257525229,0.14103899570600986,0.008494313414054266,0.13985834412692788,-0.1884417418907891,-0.18928078687316152,0.03909429256397101,0.1458613314464301,0.04445756483583896,-0.14068952025276082,0.0808729775686503,-0.4370233926466952,-0.23849145466246768,0.007709274323549176,-0.1793071197034002,-0.14033406986325336,-0.1677750240267173,-0.009230729638343038,-0.135276512130594,-0.2545427768287404,-0.22914547411235597,-0.18331345754039596,-0.1254437275798831,0.02046362713899197,0.20071440641309035,-0.21641360442042423,-0.08063889729676421,0.0331946578149811,0.16491436660577996,-0.21631616390554953,0.02039911249764903,-0.8185314397165069
-0.23722529269900572,-0.3576073945771353,-0.935084434541282,-0.04655754678734947,-0.015067234985976952,-0.11196954776981705,-0.007155593948927952,0.09309607628852734,0.18889129734655308,-0.24483861526269246,0.15224518161406086,0.04343655696918125,0.03225183655319919,-0.12302305684467796,0.2182954526246479,-0.1087173802044985,0.24049563514818595,-0.10706637413146325,-0.24096148841632925,-0.2100826409167178,-0.09871187423140304,0.0203494790888048,0.05082291732510691,0.04044776864434296,0.2783484352312495,0.0008203029591782318,-0.04309562598243255,-0.15951860502289528,-0.08916617365945878,0.10606321854612655,-0.01907946148063122,-0.19986689240943045,-0.2604503827545189,-0.010538872124498444,-0.2644771093797934,0.2534051372545669,0.15115403299088426,-0.9250883939717989
-0.10160626336897916,-0.4079020521615683,-0.9469374455736321,-0.07753976772457594,-0.0872279176063896,-0.019739210149308017,-0.1197770773236142,-0.13550195506256335,0.24162558856190053,0.26796136712799346,-0.017700405171410027,0.0704468950294117,-0.21262863582370395,-0.3189572634662057,-0.09546104445917836,-0.05251435091299039,0.2125095859231405,-0.09507537543053257,0.02511695874448372,-0.2016724150535647,-0.16106828295764375,0.14667959777219197,0.16272776605263095,-0.1333288210306065,-0.13983809667563762,0.22157076309074464,-0.1007588204614962,-0.016819874041148708,0.1175048988171763,-0.00514642962433709,-0.14718942926776135,-0.08759604800488818,-0.1469874714501852,-0.14129904523403414,-0.3059303728945484,-0.32154129133714326,0.15188147581344502,-0.9373452697886193
-0.05193407762278035,-0.4615471200983856,-0.9135653294214043,-0.1402631672229221,-0.04332719227994197,0.012157423729298955,-0.08845417239013531,-0.2878293548602404,-0.0421381730983168,-0.25481112089106905,-0.11917189208221679,-0.13635458307214898,-0.1205299404490745,-0.06828093375184974,-0.33128626108414794,0.018732813497728262,-0.1439289945931319,-0.3517938786939916,0.14499482822575138,-0.2295639580660227,-0.29060105340144715,-0.13641234659279544,-0.12074234880161738,-0.1423802943561765,-0.18107772520855359,0.0395125628128028,-0.225566283025591,-0.2458744034008421,-0.059441671521427986,-0.10506171018124377,-0.17770137281641718,0.1511589003798386,0.05486157309485118,0.11349081169445507,-0.00802235283226993,-0.08722848690621166,0.22049234188363398,-0.9381713539697594
-0.009614320575297097,-0.5620289457427584,-0.8642834705389406,-0.17352736670851032,0.03295209536510968,-0.029868446422169792,-0.10224196447599054,-0.1566139805316995,-0.22265985033516045,0.1632771642368016,0.1766508834331446,-0.03211676524531204,0.06503862574514985,0.14433651976057993,-0.06409688683028025,-0.02860583964601915,-0.3124090765564248,-0.257960392547091,-0.209075227664278,-0.18975681633687658,-0.12368178907173677,-0.040554181092597674,-0.13053467210813308,-0.08009504456151417,0.14513255277640602,-0.2947768873428861,-0.11096788862899765,-0.356299629088069,0.06778375562801564,0.03885630349737634,-0.1816896292378657,0.06882962211905119,-0.20319199326378445,0.06331085921442581,-0.3572385367893163,0.13689607414014127,0.004061635631372962,-0.9659617744367262
-0.028901315146873108,-0.6579984667311275,-0.803117602822693,-0.20071921861812814,0.005947375120115117,-0.08509855004982447,-0.09883427115636478,0.08686364008441405,-0.23180391260102007,-0.1384682173505173,-0.17155002293907717,0.15559595687774586,-0.15861941853688266,-0.005267964852969764,0.16749664297343458,-0.03577092350743383,-0.1659402887378605,0.13993379430324593,-0.1579047513801094,-0.09592261903245125,-0.045552006521787036,-0.0614813483084804,0.07805725998615198,0.04442035417988355,-0.011645874209852525,-0.11942912612082346,0.16782911204415107,-0.2752539035386975,0.025812570464564866,0.17416809431398073,-0.01135310717190241,-0.00816668040205093,-0.18030426246104536,-0.13721668038420232,-0.26829557975383245,-0.3611306606997444,-0.20248031626884966,-0.9289516220992934
-0.08630283811056572,-0.7344157994304843,-0.7502779282239381,-0.2126422250043124,-0.07635398974282281,-0.041003675031663245,-0.18165085612104737,0.21387741412612127,-0.069836073169386,0.08773567851756514,0.11302733546390509,-0.26800116565683596,-0.14113810033772256,-0.17435161388890108,-0.04766134272256539,-0.06747902399913674,-0.07002786725404375,0.09784407477413759,0.1919085478584044,0.025117586539667336,-0.12102925759107197,-0.1282332634065515,0.0009535113875132062,0.13480753311882454,-0.20450971757053327,0.09498402605912304,-0.03894866710281286,-0.17718844578678195,-0.21238389590209483,-0.058780896662864124,0.06692363354566,-0.0008547536206303663,-0.00834513763455036,-0.0023210216363513947,0.050435295852472084,-0.015185926911169267,0.05795969150880054,-0.9451001844460206
-0.17058436209294436,-0.7767394266069434,-0.7131674569087507,-0.20145177088015265,-0.09454283171081446,0.0578760606360631,-0.29735886651970567,0.20196574006193924,0.12406035934018189,-0.0852485796354332,-0.09281917584193511,0.10821637650740867,0.12100929722350018,-0.011158330656975246,-0.16311737912998636,0.016991226536216875,-0.1428861800026232,-0.286101138205771,0.20042025784416295,0.014783830966839773,-0.19515512562519588,-0.15360039376731605,-0.0233715087478239,0.17403160671926377,0.11182210534612658,0.08997458108704492,-0.15994805927547584,-0.14201520041834303,-0.1222170434399622,-0.15439993826537013,-0.10978320742426373,0.11038775741217943,-0.23155029771113966,-0.04022528314278717,-0.2797524564994843,0.246608015089123,0.2043446929139605,-0.9930856358782985
-0.2580002620590477,-0.7878593348971595,-0.6927007004115293,-0.1609685278687587,0.0048825949614546005,0.0992861018146991,-0.4129027635507845,0.05822331743492737,0.17530033105446918,0.02101530526504325,0.07211952752257345,-0.03642521090484674,-0.2327258766711674,0.0858253435746752,0.14998711951055999,-0.12318653352517905,-0.08609911182248264,-0.35813514515304146,-0.07735622241400508,-0.15060254560712116,0.0032415982687648004,-0.21676688443109826,0.05142806242031206,0.07316001568623531,0.05504950280199883,-0.06972302501266214,0.01073205323054971,-0.039640775224210834,0.07435460581541498,-0.07323466452246397,-0.34518203642987466,0.1915732318989949,-0.28239060833236895,-0.030887451816368205,-0.3158100380201796,-0.256216180910842,0.09572426677952439,-0.9492183129029013
-0.33825113167504817,-0.765251948886039,-0.6874745580239146,-0.10943941177534722,0.10419575648486612,0.024040510542721716,-0.4672300759630724,-0.0664833382253841,0.030683867263278097,-0.023519416961680806,-0.03067300917745841,-0.05105904093006075,-0.057905544048613034,-0.10554034716294369,0.2077244801913707,0.12285766146529808,0.09022216672278538,-0.2117027001866938,-0.05255486261853537,-0.1948774959534434,-0.24218657850304537,-0.1660550054356693,-0.17014591831356962,-0.05360639940142531,-0.14492406670659552,0.03995197776967441,-0.011091895764561044,-0.13287937797138105,0.057064087822315424,-0.05126976633568148,-0.09178763845580495,0.2509987705623493,-0.0763218587282185,0.13337500945018288,-0.14896383314541772,-0.16066398729112863,-0.10339818506516374,-0.8904663759034801
-0.4312717411294211,-0.6936304699226679,-0.6904204870326084,-0.07976023156013967,0.08233533571960128,-0.12864491835268532,-0.35468716630154573,-0.052921335878974185,-0.19181317068213788,-0.02052057782383221,0.031913058322805554,0.0003854679679464734,-0.038524647996799666,-0.1988814062207106,-0.061837974704610055,0.006831867478760412,0.11409995378520477,-0.22634628082800445,0.21892753793642483,-0.2648634933564523,-0.037060921152127,-0.04560260980687303,-0.14104092285321945,-0.10831674602055286,0.04312952609913823,-0.08906780027533567,0.013910972579436853,-0.32656672299473577,-0.13091117193791613,0.043837154720286264,-0.13785721984728383,0.03822857345513819,-0.1904163007356121,0.016992463905675104,-0.2667438689392725,0.04324818838423705,-0.08080645114028995,-0.7222471782209428
-0.4449296549914168,-0.6253806714284922,-0.7302377159068247,-0.0367314952541018,-0.03172476745442321,-0.17100469875173108,-0.3055290662884299,0.06742778573024477,-0.10361040193721394,0.021407177803198563,-0.07394511168275386,-0.0217294502567712,-0.08385996232717352,-0.09998790975703442,-0.23493615161182735,-0.17178885695423451,0.00859203908185191,-0.3798891021534493,-0.0647035740091283,-0.1406834658894972,-0.11132375035226583,0.08056194869376809,0.06635171458657707,-0.21368343493943875,0.02314783771268747,-0.04365489001684786,0.019227607438547123,-0.24948481614433937,0.020991785284907305,-0.03855194077822033,0.071979778557828,-0.2427248258962409,-0.2034223379383715,-0.08559752515280117,-0.12520053517433094,-0.2658078522260442,-0.2198198220485893,-0.7297570344131254
-0.4390123146300744,-0.5353265701011476,-0.7892698019480535,-0.021801347757431255,-0.17098087365164594,-0.07791083477955152,-0.2348229343693241,0.12197613361848125,0.025782575844174982,-0.0638486141994209,0.04393109845133769,-0.0616237594702449,-0.08328311863241022,0.11304818960703833,-0.06366640720496497,-0.09629588888893104,-0.06421020458464832,-0.2379201620560094,-0.2799418262951585,-0.16606669144749786,-0.315819341425598,-0.06421688261793046,-0.037838574622399035,-0.12821138053866465,-0.17511001496722678,-0.06560413981551072,-0.05929465896257169,-0.21773758703927926,0.03696930027206613,0.044086932813344415,0.08734056888432606,-0.2526901320416035,-0.09984903289491576,-0.08070904033190296,0.0032490687023307707,-0.0038008402915521433,0.05527405035286215,-0.886890893844823
-0.3747411904705711,-0.465068100371514,-0.860887299044709,-0.01147084439930346,-0.16250653922668812,0.11120255749136798,-0.2585787481214529,0.044170251194855625,0.09536480136386971,0.029451642884060325,0.022530275257959476,0.019601809833746042,-0.07142028430773262,0.03457855798067966,0.10647065896311725,0.07394242809618201,0.029181740443034565,0.01065617954532927,-0.13588101442959177,-0.15233934511091818,-0.17309202904002152,0.07949373527401704,-0.08596538757747052,-0.07022315465597495,-0.011329968799290602,-0.07181965997928952,-0.18277929163268314,-0.24110772912472478,-0.13190370684385178,0.03314320409908933,-0.056098888403770086,-0.13311500080071992,-0.2952970949102617,-0.07491052418604094,-0.18864248730829913,0.049031339384653094,0.2957964564104516,-0.9555072641060297
-0.26995727084609056,-0.4460508255692859,-0.9174821536743704,0.005386198754204763,0.02664902105368605,0.20799423387245541,-0.32578176143507065,-0.058493292117892115,0.02929811157745066,-0.029906994203471204,-0.09179427740873125,-0.06366815342996857,-0.08784239332177513,-0.17331928301892452,-0.003915927441914713,-0.02801549174034812,0.05015822643744938,-0.06129221777101668,0.09584413279872184,-0.057644788896321186,-0.032264822359597045,0.14202827692483622,0.13660974642749046,-0.08002975192605444,-0.00151854544792418,-0.052559391702135416,-0.17276409621627764,-0.1832294179900159,0.059970918720972044,-0.17966206628274317,-0.06648849377956678,-0.03542650092390209,-0.17141162426519785,0.012790187834224254,-0.2426248097735373,-0.21092330181712915,0.11005219178783165,-0.9695269798500677
