X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.38290598951124044,-0.42196166588672035,-0.8080485845582189,-0.1690421964151001,-0.18389437255587848,-0.05323221586063731,-0.14299481912895617,0.062223392016879764,0.0967568523207245,-0.019338587505123184,0.07857308529570561,0.2267612102672647,-0.21383395485614087,-0.03557823188076048,-0.10437811136430064,-0.05295017202841246,-0.006845155304575856,-0.1389704016490324,-0.11771771439304213,-0.13214317070140102,-0.2657964172778443,-0.28051602939790454,0.04769783433839048,0.032313377770845086,0.012144542518015555,0.1672796886937049,-0.06832087949985388,-0.14718700759756143,0.2073248289570242,0.12900449809573922,-0.23120180383450473,-0.1293574855474593,-0.18273220198743378,-0.07903806582484985,-0.0043448182064534935,-0.01553588017705787,0.015270112673674952,-0.8574917831303729
-0.28760121921642257,-0.38361927526660533,-0.8535023667569468,-0.17721854453888297,-0.11069254933261075,0.09781875636244486,-0.26455627269777826,-0.08244921849913256,0.06669056828784892,0.039837961761959306,-0.08932370696047087,-0.18031041431617922,-0.2676322366034696,0.05684995945064664,-0.060244974483651514,0.1610591542488049,-0.025885849028328245,-0.16455215988999639,0.07897037034685961,-0.13531440663703798,-0.22634896005227045,-0.07169937422947714,-0.20425325121502236,-0.004576677344845459,-0.15408709396905773,-0.10394713030932579,-0.18753240857039966,-0.05636946979426394,-0.05828938666500072,0.011381202099486565,-0.18572394800707226,-0.042745159956461776,-0.19378689381376712,0.1803019144599769,-0.2725590634134345,-0.14636670015940767,0.1929697121390439,-0.8751280875143305
-0.17773802256144045,-0.39769393760043426,-0.8695200051214861,-0.16490258325073415,0.05930300909926722,0.13305977386898094,-0.3316823815741412,-0.10215641852011292,-0.08174229620705231,-0.08803173896572047,-0.014807196454060034,-0.11875723167248042,0.18697689622655655,-0.03505138507558947,0.019804428135142604,0.05295326787009702,-0.06834192613457246,-0.2511584807375776,0.04853114584521734,-0.11988202882344823,-0.04851315794286848,0.054521786941039485,-0.0028691044522071163,-0.10189543923893662,0.09293063865401785,-0.30078161230297273,-0.12821135329827726,-0.06783441457394346,-0.06503734650802928,-0.11364570641479721,-0.008324727773032059,0.04858326232099652,-0.036034340509107365,-0.10825613161105951,-0.2998393759570285,-0.1025829947495317,-0.08298081034754756,-0.938708901570884
-0.07718386068968752,-0.46696887206786875,-0.844156164446047,-0.1450804484451289,0.16386431873859864,0.0019119773909652693,-0.3197474497275389,0.03149449614925515,-0.1464036042011584,0.03301832477087441,0.04876169290123955,0.15974250654654054,-0.06386892483790652,-0.13311534765779742,0.02458193120351626,-0.2643574844325871,0.0059627547686671445,-0.18750164777332967,-0.17132487588485024,-0.12210168782165909,0.061394041957168355,-0.06509839500604186,0.14477169748366991,-0.17055360126894692,-0.06940719804098594,-0.062327821042991616,-0.04759473365369338,-0.18125583050571292,0.16774580774145353,0.09279555377754845,0.009772561849080041,0.12128558277196966,-0.15100765723867582,-0.07437422163753049,-0.01690183194532391,-0.1056569152618061,-0.0729213616496196,-0.9509657773877044
-0.033072494897723015,-0.5450792163466511,-0.7934325609142734,-0.14417832913320883,0.07835196158468882,-0.15328220500023249,-0.24464358126256425,0.15921841351137744,-0.05259297270987051,-0.026990337890404725,-0.024975619571442675,-0.06604881025367593,-0.2874499586249213,-0.08640238454338289,-0.09770682976112888,-0.07462186679918525,0.04484153077689568,-0.11929306827211161,-0.07813880078542701,-0.07848705148961255,-0.26623245049721067,-0.15140160695348537,-0.11962758873569901,-0.08206020989126173,-0.08589958288367727,0.24274919829364028,-0.14201842285883737,-0.365856475739484,-0.06169744389229059,0.12992746342929107,0.052794625866852574,0.020710991227008924,-0.1642978284717561,0.13337461395070282,-0.21486375265471913,-0.04168081431543946,0.030393049739918743,-0.9431397167242719
-0.04499513953590162,-0.6341854833851923,-0.7207596615329892,-0.147057727754196,-0.0707246263045096,-0.17937475813486747,-0.19343035632377903,0.04434276541587767,0.04207806743092757,-0.0030914852491384925,0.03555511762487562,-0.11276002331959745,-0.0042694130130989105,0.13859834465748855,-0.161953728253606,0.1788521068667308,0.07107204126132483,-0.2205415159238031,0.10311095628852462,-0.038261829208559694,-0.26393728036569963,0.02255992660282713,-0.1142121490418535,0.016284598773838033,0.05753610881832061,-0.04701896724977772,-0.12949380385849973,-0.2964794110026312,0.04028552110883088,-0.13082285588926312,-0.12723376716387613,-0.11982626138186536,-0.04480767319947099,-0.06054260310257398,-0.32746818654379883,-0.1586108329542395,0.19612290620445116,-0.8254760804163306
-0.12223938751129781,-0.6844286115563702,-0.6596122259884152,-0.156788999655047,-0.18147270277285976,-0.051717958137903586,-0.1440786738411428,-0.07751861422802386,-0.030757682028796918,-0.019905337418564484,-0.10082269640583885,0.03249143124067655,0.029647300081400152,0.1279783049680876,0.08999509476524614,-0.08096528875376485,-0.005229041671625301,-0.28639000635957823,0.10744030195718834,-0.20904085956170249,-0.03953888916089021,-0.14721245515312176,0.11567339412037025,0.09684161050515017,-0.08924475997574133,-0.2843125219675008,0.06549803096606688,-0.18724457125138416,0.005195930341288735,-0.005100750177768121,-0.22533710269994256,0.007516677731079335,-0.19384107949533358,-0.11009424051731709,-0.05351804158550455,-0.08047967663799815,0.20577243625621078,-0.871531261653864
-0.20193592559547047,-0.7117481411580907,-0.627674352403345,-0.14357754421291402,-0.12264695034830608,0.11070350673581464,-0.16193479774920627,-0.04862379574506648,-0.11166465455326902,-0.046478382507981975,0.11607892958974442,-0.0166537490264268,-0.1699848868969892,-0.12537645794884644,0.1426737119706054,-0.11103180445079819,-0.024651477649580977,-0.2138123497431489,-0.045437125518193566,-0.26995782416349434,-0.047814090942246645,-0.20805586547377064,-0.05989560751698686,-0.01543599781127325,-0.11098934570549601,0.00438735531527068,-0.10954962669613166,-0.13827725448672723,-0.09179293217392992,-0.017797890077544398,0.04705359041769652,0.024490502746963738,-0.2207482816727998,0.11742949562708183,-0.1826699389277764,-0.0528978871614707,-0.02432306699860365,-0.8222745101449264
-0.3030098866131571,-0.6852239093769681,-0.6117799109614487,-0.1414811201816012,0.04346600144976853,0.11059108501835224,-0.12173289129589993,0.03840652941171907,-0.11765216573736548,0.06118605537888966,-0.035284375285082215,0.0019161413252970494,-0.09662549677691079,-0.19089015009198051,-0.1001091917412229,0.06668130564585373,0.007144043343426443,-0.17203976513377395,0.009027106770068682,-0.15090739150818355,-0.15603922494714884,-0.00766941000015986,-0.18033591614573163,-0.15095182994451373,0.1360944080369173,0.20999312671692372,-0.04049539041989514,-0.15806612255450614,0.05770257272938584,-0.1527436073288141,0.0022030037770821576,-0.004703471817982474,-0.25543097732874476,-0.031157892755697914,-0.3204183430842682,-0.1623055423275751,0.011232526677408039,-0.6497454455192542
-0.4301762788747382,-0.6078813560637712,-0.5914919882105991,-0.1714467295000215,0.17358063285872105,-0.07828546915434098,0.029938445747333065,-0.035895521315794765,-0.15442435448289682,-0.08521360308580472,0.024452248065037985,-0.008809577332292373,-0.14002978008190858,0.1736547946750584,-0.2289988242225588,0.05451530500133961,0.05444117620008715,-0.3311245161274723,0.1239086856538385,0.03487871040519264,-0.08567596071210204,0.11126919014320236,-0.1364377564343331,-0.2831892562653717,-0.20742528226080648,-0.09812084410906885,-0.020205230460775825,0.02742344483498438,0.3418090524577295,-0.14479117815283704,-0.032819128602778025,-0.20360636843668367,-0.11141315070168456,0.1038230757843599,-0.10916736272029659,-0.41185457919055857,0.03832388144781662,-0.2774660638491925
-0.5303146788417197,-0.4537971191749035,-0.6195280534592187,-0.24014043851257894,0.0322782305465692,-0.21345773478156638,0.1810357330835375,-0.008202572015667764,-0.14097943971612392,0.07086144907598646,-0.06909729147575616,-0.0998604806381701,0.011545894820093272,0.19478086491272228,0.08874642489375839,-0.14553708488398065,0.025258785072827417,-0.3710124010579139,-0.07223533199463161,0.013936322087523045,-0.24096590847571464,-0.11819131309648878,-0.04780975483973138,-0.15843209313019702,-0.1877865459517376,-0.3355521182139588,-0.13315229791919414,-0.14442155488377117,-0.20002081583455833,0.05154497832378824,0.098945826110729,-0.07223530763990837,-0.15377290375269792,0.016106542505451182,-0.16254631702507782,-0.0064712774191522104,-0.039510443619005464,-0.4937103966251497
-0.5028654898787186,-0.3220239028813786,-0.6890566565106802,-0.2847315397982362,-0.19438662568144882,-0.09563262040184595,0.12260482257046457,0.08696765869698808,0.050071415148993825,-0.1269833809431986,0.041794873643343555,0.008572812274951547,-0.010144548632079808,-0.22747768250829958,0.15563043930903864,-0.11719435657974708,0.15158764334565755,-0.04395943244984424,-0.3748532396744745,-0.15623368411645966,-0.09301637063022672,-0.0702538506033592,0.20906283391523672,-0.0075356374259352155,0.27114614348067523,-0.018457677262998184,-0.2774763137478844,-0.3986042845551936,-0.18339673713828009,0.06970355080075863,-0.040162845321840446,-0.04513261181989092,-0.3339843294235577,-0.19095300462533438,-0.2115829831971503,0.04559786855136383,-0.1958965456087507,-0.7514170406937368
-0.43595890086407973,-0.19335311361213614,-0.7657558159867369,-0.3262185854857904,-0.17997850604581545,0.12981243474507242,-0.01454235485727029,-0.014107972535193025,0.1425573854181903,0.1384103767370013,-0.006619648382422683,0.0008925006436459881,-0.15365942530852972,-0.23519839008655785,-0.2064961713449086,-0.04774946656333734,0.08281681685583164,0.10734345090165287,0.15561875618318344,-0.2508254770962869,-0.13672088452513897,-0.33835221923051106,0.1436822608560857,0.057487636550056065,0.07989218193255954,0.1648100063063329,0.015322215202574707,-0.2429701848194602,0.12534701931836345,0.2509913278101157,-0.13506167313112494,-0.21868093901927277,0.05084619984244032,-0.05506968359452147,-0.021752997561334086,-0.02875673654242117,-0.07391824750146003,-0.8357250578407147
-0.24724249777124307,-0.14677438610588212,-0.8317491730617707,-0.3330888632267288,0.053401531775540745,0.2069734821257414,-0.2799333911326005,-0.12332120744252273,0.09806596592360517,-0.13831217608733504,-0.08760707934680223,-0.08436516050201293,-0.0762674510844098,0.016273312395136186,-0.26276920898453715,-0.026041245523380274,-0.2525885570221661,-0.2823983942557643,0.32880113037800807,-0.15719358202798372,-0.26070182850525203,-0.17661983896262112,-0.1692923201838954,0.030734722446928986,-0.1586143953518464,0.05993654130633863,-0.071747409196252,-0.0801580826204028,-0.11318889850624614,0.053999349155304355,-0.13436482223004276,-0.13528703846548862,-0.13045841762177124,0.05513366833038136,-0.1845082840123643,0.04958193624987439,0.08538424848988901,-0.9292939134394212
-0.04357133405231972,-0.20927704511485712,-0.8342781395561273,-0.29930785897612944,0.2410532248544992,0.03861646577606237,-0.4562459458675503,-0.06643468094588001,-0.06124047593556514,0.05254073247899149,0.1424268049996551,-0.0065179737169966945,-0.027398822360906516,0.11838805337597735,0.13174953319485216,0.010399972311716077,-0.3131916177681827,-0.3833984539581119,-0.1532488814920333,-0.06824240738760501,-0.07629541908427562,-0.02318730851995654,-0.06978530732600563,-0.15910187154840894,0.18689923542088804,-0.18147775782714015,-0.12277633894458317,0.05526116548398807,-0.1454810060679944,-0.018144493395974903,-0.08483753237626845,-0.149177126294478,-0.11841584098041347,-0.15236701059348845,-0.210629204404837,-0.08694177885843501,-0.03218401977427998,-0.9198868304197397
0.11395874971523323,-0.34957539173903307,-0.7632642468063455,-0.26092185705869564,0.18136859716136877,-0.2004765076588627,-0.48174983808995764,0.06902708323122209,-0.12890584994599574,-0.03231945515318424,-0.14621505949708535,0.0499400370311176,-0.10756010002673133,-0.17828215735660435,0.23230885513617028,-0.027908334914095945,0.09422281503009167,-0.025884706994031448,-0.38893529122363,0.050644726193587175,-0.04098131235722846,-0.05030601426240189,0.08611971637677618,-0.29286050628486404,0.009058341600558295,-0.09373314941368838,0.08442804334864284,-0.002965232673790341,0.11907693573891143,0.04180051915320471,-0.021879262410748335,0.04322681141606477,-0.10696376655511464,-0.058757273816536726,-0.006909152471089031,-0.13208315157149353,0.19402478405090995,-0.9439658009054119
0.1743981061677271,-0.5054204980434513,-0.6492829511634599,-0.23927561958252364,-0.08779812757323735,-0.24434850727119195,-0.40689872292656437,0.16549285320840856,-0.056678265309350384,-0.0196836513974723,0.09534944510669696,-0.1491742870850038,-0.09797412835683028,-0.26170791757188383,-0.18633770392931837,-0.07858932678221675,0.2753545978583747,-0.034239057877001544,0.03968554556375903,0.07540259656817838,-0.08590555478406126,0.005474035062522198,-0.12034015179734181,-0.15725511496761324,-0.2802330575047035,0.05447756118845937,-0.06157245411457035,-0.27321809726665214,-0.08614611428629027,0.01940688688652803,-0.014739045664816985,0.14531687100762825,-0.1519966778060744,0.12840207489617694,-0.2507489959743441,0.08079909873824387,0.05102725740489755,-0.9331278926533251
0.1334104382208665,-0.6638719924499658,-0.5137960176734749,-0.2052289232263218,-0.24393987687378582,-0.063841552066212,-0.30782843882697397,0.057787499069658965,0.05486646567963671,0.011295745612850627,-0.05193611178575874,0.07366289205396348,-0.0036679660528297076,0.14602998911445986,-0.3822549070988932,-0.05183461743397666,0.1654573991939441,-0.43083649709024174,0.10271498660863254,-0.007307730636846088,-0.15846456429615097,0.12045381654880294,-0.057338608326128915,0.06638138611355382,0.04285038774624139,-0.00541404008508839,-0.23983144203904005,-0.5029354906165191,-0.0697377107851721,-0.13743056651523589,-0.06783415714038044,0.1624490823079079,-0.11450204732791125,-0.15114714988626943,-0.3492799791757548,-0.09509286163658393,0.11018112859125728,-0.9242939302377837
-0.011373755626770454,-0.7568251565062021,-0.3979273636094044,-0.17558452034526273,-0.1738155020088008,0.1349817630649368,-0.17734465038797675,-0.08429502251980281,-0.03829381680203048,-0.05546082408176756,-0.025076436524129497,-0.08467393031963022,-0.17066382132846603,0.3439715545922819,0.08535963616001441,-0.09870694975897443,0.0240998064612159,-0.41069362426123546,-0.13328333391509972,-0.3733529153666213,-0.1319283756417189,-0.14488107903940495,0.1331928795350501,0.25674725004876486,0.021262560361421823,-0.07835766608141725,0.075808341906757,-0.4674917428455948,0.1567663537543016,-0.09281656490894352,-0.23044130134953678,0.11356366840659815,-0.2849570013327344,-0.011299268281831254,-0.03323048604879253,-0.13384502827098543,0.21946018711705917,-0.8884482008657283
-0.17469652133006275,-0.7933505373995913,-0.344579221566386,-0.11497389895455457,0.0246009640626339,0.20477750579518195,-0.18057962468978417,-0.028107550793340264,-0.14671702150519295,0.021875755152161114,0.01833404899177471,-0.0765484845895612,0.013123763657616028,-0.09229720152622978,0.3362280914898379,0.04568508523889592,-0.030855685308071035,-0.04471543911366138,-0.05805652652942528,-0.5351411349239068,-0.31988101278348624,-0.15226803883798112,-0.08488443017143854,0.18010512503128018,-0.20921769047366712,0.052584083064148635,-0.10190101461628598,-0.23832274515772378,0.018442428660154775,0.020183998057034858,-0.10101759414264377,-0.0712932009245888,-0.2539478702977237,0.21378093617420157,-0.31506195132667336,-0.09305744891610124,-0.12209040771490787,-0.9282306759048438
-0.3504935427167274,-0.7470412977468996,-0.3485179675921857,-0.054775713620115574,0.1794796980103619,0.06456178901210108,-0.22462376899797631,0.1311049459808895,-0.13000286403006556,-0.04488544196936439,0.021030314452236132,0.09243953681583439,-0.08018131039949039,-0.393075847952557,-0.019299655070521005,0.022288833287098964,-0.17941325859537316,0.003884787708252402,0.32805431571163,-0.3975296851942042,-0.16317993083953763,0.06415275737089399,-0.10834126919782527,-0.06525899737752294,0.05574376327581998,-0.06144833384310855,-0.2380751828166151,-0.12547516155550031,-0.09477860847534803,-0.11509322564708757,-0.09938727189631835,-0.048562182261639775,-0.11864895855832092,-0.21627538659602386,-0.3243484184015927,-0.17824372326343818,0.12513894350713195,-0.8339701230252784
-0.5010624760616618,-0.6346971089986659,-0.39694106559665066,-0.007926449142636849,0.17447330630773172,-0.1720885223887071,-0.2806528770821267,0.145234355765121,0.024258773408731615,0.03393198368067929,0.034527206296657065,-0.02057783392723278,-0.21373890706977605,-0.04357203385881658,-0.31001798111610823,0.010817491679941726,-0.34814869570381546,-0.28687395139865957,0.24499640583565774,-0.07114769516059871,-0.06691461992093939,-0.04226977529320808,0.06974614230942966,-0.2888437101384772,-0.019928910646051956,-0.13746392866081814,-0.06101019861049595,-0.04440871036832972,0.27176585128838493,-0.12009895882201993,0.0685757089355703,0.015046565123912892,-0.1422614678682873,0.03193099990810899,0.07587052570274522,-0.1924785956464995,0.15414587739792918,-0.6003464019982542
-0.7956034827980177,-0.3491058270837274,-0.406248355082126,-0.12632435160500344,-0.064282045735083,-0.46076158454484206,0.2719724846193634,-0.13501314811858123,-0.3686869286587299,-0.08358921855522305,0.021182934113676,-0.04499504245706243,-0.0909568162729556,0.7271501537144607,-0.0951857386533963,0.19065923122245265,0.018144600833780222,-0.20687504661073142,0.3160168090920701,-0.0968002802167155,0.4754315851908364,-1.0957413776609808,-0.02703881875747982,-0.34676684756514464,0.2676230543307274,0.6283729259805351,0.5686521255258672,-0.3602988536023698,-0.30097036593959414,0.2145828260057716,-0.12629486376127563,-0.22822033302542943,-0.6380959748660866,0.1707880113538398,-0.19829780076210834,0.11708475822962239,0.1380919343926006,0.4778673668487674
-0.6730076423097113,-0.19668203203934786,-0.5653718962257872,-0.09418195627381143,-0.40011740957772157,-0.12218807886518379,0.09272973932622142,0.05810058848529387,-0.0027672190046634793,0.2107996791323743,-0.6396658265851594,-0.4754803979902664,0.4047470274846696,-0.36621812030668377,0.5301568965413772,-0.8176400424046437,0.40625111982980244,-0.14779447033665127,-0.5144638022056058,0.4381417563792036,-0.33890259256511834,-0.10762233328750392,0.015726053753913893,-0.3913879978450814,0.3912214192283767,0.3480583308391736,-0.2374701956175439,-0.14409721802210518,-0.5047500064175037,0.06906328391771965,-0.3574529998762527,-0.6739694269906453,-0.5121375057536335,-0.2702812945683316,-0.35959422174674593,-0.27497148447681985,0.01638783226743712,-0.5288090929338776
-0.5968334853099871,0.046617826233009474,-0.7042849412278853,-0.17454699018006858,-0.392204234752799,0.27487810470899676,0.24235420858482648,0.16064460970491723,-0.010982232326745334,-0.4983967835040938,0.8933546790888551,0.43066433203806453,-0.16620238899802353,-0.4106617146528835,-0.08961923209021228,0.013090558475504332,0.4280178449291212,-0.2790399291846585,-0.012031207092431662,0.20446478723620554,-0.46618881978153315,-0.025760385638452732,0.0422841108074985,-0.057669336827122386,0.09926683931432989,-0.12198524193673199,0.08205256463565425,0.020469203249852574,0.15272513172813396,0.16146707821762707,-0.32750709087494856,-0.5092868771663634,0.46057945122205934,-0.18299502804752132,0.34755342273840495,0.18104006589420507,-0.1301093191803202,-0.5980578721375838
-0.33063979544353217,0.1726129458864072,-0.819213620339927,-0.241181352814696,0.07219704471038302,0.4478044416921192,0.14625959761472407,-0.03370214065420807,0.22272422036175588,0.7344921019172612,-0.4501317398245299,0.17576588045802355,-0.6010587372997624,-0.04283993375098727,-0.5158829827413556,0.4244439853405302,0.1635085548532813,-0.5787775897705489,-0.07949030214699315,-0.16555814299145633,-0.06837826993709517,0.1323525651949895,-0.11657096258239719,0.04587127952906478,-0.484696295405179,-0.40913576198236645,-0.06597342988490085,0.05585896836245863,-0.027927768034414324,0.18047103056354263,-0.028877477759751025,0.004288797389225829,-0.23684074733626692,0.12344261012997548,-0.16958772269746314,0.2883761533551501,-0.08143585688932176,-0.7498360183374877
-0.027439465965433563,0.15153875254096238,-0.8550194452669446,-0.28423226822819414,0.5183475134433251,0.18221962711368778,0.014123848861552935,-0.30223463552769714,0.27400334940655235,-0.7660666555553326,-0.25962758824527166,-0.7331638593887564,0.18039449368927074,0.09298097603027644,-0.1845953984617651,-0.0191693647611888,-0.008800026329617627,-0.3216743754867313,-0.49627809248417565,-0.39025267959512056,0.21682472387232465,0.2575091604070314,-0.12097119320590399,-0.15361224634485304,0.039806561130750984,-0.31017963599149667,-0.35205112028717545,-0.02600616471294459,-0.24315720009047592,-0.15663861318751193,0.4123555434007169,0.04032748160002941,-0.10272316120490099,-0.14482365884871584,-0.40332205985730374,-0.4796416225215778,-0.2052166542414815,-0.8410214827341489
