X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.04147782977688874,0.547983412051652,-0.2997718261131722,-0.18001588800811763,0.00746738876457953,0.17453175911778418,0.33215239956236076,0.01286024296278554,0.33490636755226366,-0.15861068947706414,-0.1913978678055861,-0.1339863778633269,-0.2330503386910353,0.4083221912217079,-0.15918553762481624,-0.0895658265119772,-0.010374960279471157,-0.25004252890190093,0.4929255882322565,-0.4971204583687926,-0.4973285765118626,0.41523275060247045,-0.1252672094727839,-0.557063596110823,0.2957427407330431,-0.10743085465750646,0.013238432826438773,-0.1980069433905004,-0.1869772531930216,0.19581002817518067,-0.5838282982424607,-0.10591387655523066,-0.3294279478091341,0.20757532765942988,-0.019556377059037344,0.8778679902442716,-0.09865358029425098,-0.11943954067102902,-0.3158870387711772,-0.10740302442406935,-0.8179983909887192,-0.31920111829506703,-0.18390191321108706,-0.9601224457655816
0.193693962467419,0.44764843898833173,-0.45350092674002285,-0.29183793760557686,-0.12350290425500354,0.06091694612325327,0.14040629534564486,-0.11770045333005053,0.5301711855658373,-0.2970870749252771,-0.09197696024122848,0.07819184558755787,0.0074996420076134385,0.44235289220951635,-0.5132817022273926,0.3463199271404167,0.1757450122343247,-0.4400120778053467,0.5633451633404478,-0.049637319347389686,-0.5517507291827994,-0.29774094034352094,-0.37737246308652717,-0.38429957021806416,0.6214914846579949,-0.15586761018380435,-0.16993535744044608,-0.060303262995002105,-0.18396193206297196,0.03433318649891337,-0.7178724953435964,-0.10094259550800821,-0.4511172266829656,0.4150962105124367,0.0992605344502484,3.1172164474460358,-0.13354878990197971,-0.20070301889344244,0.2474501645260223,-0.07311829581834561,-0.8383098068458192,-0.2836058641963344,-0.23377545070625538,-0.9994192684751368
0.2156652908456611,0.2871544673349875,-0.8037915182099388,-0.4162525271270684,-0.03797816852478797,-0.3451224290391556,-0.14659450533261464,-0.22894024947241787,0.4168421103976958,-0.22927160055109486,-0.1807364876240849,-0.15273306473205606,-0.03610796194168431,0.5744246880126733,-0.15187608635625904,0.028649578307150536,0.0016653837364368762,-0.4546932382030848,0.39461090197643545,0.005885167360506927,-0.731999926161175,0.3325426138637553,-0.22925628168164713,-0.3096394524061131,0.8103702449145214,-0.11396871109776874,-0.06595035737344523,-0.06652979851521845,-0.32196849607708455,0.15214640087155984,-0.7046140141789614,-0.040999105256463664,-0.370171659671651,0.3294947256061538,-0.06675983392461282,1.3113413143115165,-0.16726831559655653,-0.12055949336875782,-0.29087078684870804,-0.09208478018371691,-0.08900561813706964,-0.515640369253688,-0.20176891042809164,-0.9989369660222844
0.12510231478054323,0.03329730098865169,-0.952796200657282,-0.5091419477701087,0.05522374349616599,-0.49516562787102436,0.03278848601926265,-0.08299923364943429,0.34943601980745953,-0.2689290748606854,-0.2013858480007178,-0.24249987309850185,0.20088646263458565,0.4564831230527324,-0.4139954746598463,-0.1992512131802462,0.019052460671677984,-0.4625500623655803,0.18786931000987428,-0.16133466688387765,-0.4625906652571382,-0.04739900989479395,-0.2806304634918272,-0.18424197922018537,0.6161991169367271,-0.05594994207797599,-0.18185320638188374,-0.023558951998515543,-0.24240881725021068,0.13839727893199671,-0.6737511627646776,-0.049643743519497074,-0.3473729029350163,0.3186021700605588,-0.05762478777264235,1.7155288304676533,-0.12677780388362536,-0.1702185563037778,0.02913890254990914,-0.10500137662561504,-0.2259955981196654,0.19822158037353965,-0.21056951139819413,-0.9868813732824128
-0.12449481082720604,0.028634998109382304,-0.9997951491297529,-0.5436091524384723,0.33880733414543585,-0.307239008594819,0.11240048861420804,-0.1989879164494721,0.5194857605917782,-0.19982209482239854,-0.24917305569119885,-0.03383151842804677,0.12061248804446656,0.5099900920911378,-0.2611740507851732,-0.2460306666413875,0.05399529894098709,-0.24177789974715724,0.2516025480478743,-0.23132749795015584,-0.734583326330147,0.17267274359911244,-0.3029886302156819,-0.19283788162928672,0.7134634067656991,-0.01822180871235224,-0.12733141506404988,-0.1169857515212428,-0.24349903895043423,0.15921172961926144,-0.7584917909735253,-0.008161237960025103,-0.20770650551681336,0.18458758959519295,-0.09190336300528079,0.9593906673549897,-0.11649171021352056,-0.1626940041987135,-0.13243395689088777,-0.11003187881817067,0.9269899791492622,0.7177129283039261,-0.19033953583885466,-0.9732056380172448
-0.3233581551094097,0.0953545582352453,-0.9608413850912315,-0.44702834826265503,0.5554901555052207,-0.2044253151468064,0.159915561078652,-0.0717554719512129,0.5298988892231542,-0.2096693162617308,-0.26401964948961165,0.3185523653531446,-0.08263431227426576,0.48445772811547294,-0.12355144788147243,-0.05295450086317832,0.06364762350534336,-0.2069908920996969,0.2123382367010227,-0.1302767496514834,-0.8902875196241784,0.3494948498079924,-0.31739722989537356,-0.13758340625175747,0.6488575857419572,0.09052439478778052,-0.13354362476344417,-0.13147405382328015,-0.2126221131415139,0.205262380573358,-0.7066229873991265,-0.02124232150198746,-0.16352592986267034,0.10662818883799252,-0.07703929225823491,-0.27784766607224165,-0.13925128327583647,-0.17333830596180455,-0.3434793159994498,-0.10699601288343652,0.5410872249009862,0.3324182774176183,-0.22096309346324783,-0.9953069018465294
-0.3720086719218234,0.2555910163731516,-0.9050632635519159,-0.19964222978771418,0.5354778512838223,0.010214928100668708,-0.07679840139467786,-0.41924196933180347,0.45382391502849284,-0.25485997545010675,-0.2845924427580151,0.3165549491709183,-0.3159514106519229,0.4135227844225995,-0.6236045930709427,-0.013848262989298199,-0.26467448648213354,-0.38490919911571786,0.15380744588977158,-0.027298551946395966,-0.5260259247311563,-0.1534511366951612,-0.23182691288847423,0.06106606209474119,1.2929823507212412,-0.4950620564234912,-0.24980636056341976,-0.037195464708727366,-0.2016355364763831,0.32440793547300495,-0.8254072764995845,-0.037652116492795096,-0.39997963777869316,0.32726903927437423,-0.06480885733251607,3.407099470282546,-0.11812847038440366,-0.15034821678740695,0.2752783980501161,-0.06973229965576955,1.0489647130384467,-0.06912567354654287,-0.19815552445234386,-0.9920331509114532
-0.2936615610949891,0.07880263440038937,-0.835583969865813,-0.09291671397650669,0.20081821010708611,0.19011935076710973,-0.14119676794450053,-0.3301760346378376,0.09569536229278164,-0.19897195114716515,-0.25427755293576493,0.10442764396382453,-0.204880110771963,0.4614279556460641,-0.4133132911816424,0.0018391571532365703,-0.2960784286046211,-0.2882999907948206,-0.12520876120463065,-0.051666799462687485,-0.38562229660095104,0.01480958664229104,-0.02104932429923312,0.1408602164714461,0.6426130775785164,-0.11342430090371536,-0.1320138242654587,-0.08614943631596195,-0.13900004273988764,0.23622821885516565,-0.8149447321319744,-0.10643698496559739,-0.37933695848767324,0.19894777778068895,-0.03207216831255277,1.8888476785990873,-0.12331736429039508,-0.129139977355903,0.11547706575579686,-0.08447989431799063,-0.5717573102184467,0.1821550349931078,-0.24942919859364643,-0.7507421552029607
-0.33538886618170527,0.16469569595687883,-0.8995903616665493,-0.10705393666796303,0.13094152785988444,0.2590296416442226,-0.2647158648442258,-0.3835139043019644,0.1502649368190314,-0.1955911493069029,-0.18778590772096826,0.046230435280644855,-0.15403246999836606,0.5057797429714104,-0.38303181480612347,-0.08950209840984669,-0.24988435899773653,-0.064497818540171,-0.2621273526454394,-0.1256670995293342,-0.4257384058046403,0.15676188450733597,-0.0554527380530393,0.05323185825358778,0.7710788954432721,-0.26896135726374804,-0.2030144798927611,-0.1550561759112251,-0.137953471865366,0.1923320253057692,-0.6904847778189107,-0.09642803820587176,-0.3282615654389899,0.06649946626187497,-0.05950130500219408,1.5823661346979434,-0.1113577177156937,-0.1178031445709441,0.08319157165343949,-0.07850106652072308,0.29094513429368973,0.1339134199265617,-0.21588711503086389,-0.7978089688570411
-0.37035678637997294,0.29788749438643936,-0.8291598711128373,-0.04406964984666539,0.025317643196221207,0.17235035147348876,-0.38393443190387877,-0.4314254574788299,0.16075006936461445,-0.30788322223241027,-0.28337665302739734,-0.028228876741353215,-0.20835948260803594,0.31459855035101425,-0.3847363175549816,-0.16398259471719767,-0.12479712687416045,0.005790878321117576,-0.1919464998204189,-0.08009750338510668,-0.70549246765926,0.10690508271146038,-0.2376070242787549,0.027284079975993025,0.5440982655327418,-0.3067639559629417,-0.2948466945981869,-0.09902892400761543,-0.17315685221170918,0.07600533034137413,-0.7647259108699958,-0.12911070753082454,-0.3017307519641602,0.10168549277369254,0.019237989908664765,0.9179279342259212,-0.10315715538970305,-0.17050896447302089,-0.03663415346883603,-0.08420580573620084,0.12086740124832396,0.20508378001480687,-0.24765439548525248,-0.8692527264852945
-0.3130458777265853,0.40982197475364446,-0.7792476824816137,-0.2349454377311453,-0.027905385580360376,-0.04336762400870331,-0.12621487458824132,-0.25773949595079515,0.17662332083333676,-0.2925882689332395,-0.20604631763957482,-0.08863915735149508,-0.023910487631705668,0.14761830612894444,-0.21377642589929458,-0.11034425232057676,0.06431340552684417,0.0024419580158689946,0.17166287285133497,-0.10016441873484816,-0.738711008289902,0.36233482204784395,-0.5642861220750921,-0.179057504909367,0.45776454137656697,-0.5025079918899795,-0.3236195240132599,-0.03603547696120246,-0.2256322362597427,-0.08066549159125247,-0.5232436832443219,-0.12887202224250494,-0.23632324565367047,0.19730028804242328,0.17472893605170103,0.36202496425040676,-0.09299213455073818,-0.23161288331444196,-0.3825783621649863,-0.11059279850498316,0.9474148648435539,-0.18893809121017324,-0.22469208732380253,-0.9655124217488876
-0.26601025844272386,0.43935421148631004,-0.6845729668046938,-0.1844718257224519,-0.1400449654677669,-0.0808436039419258,-0.04244653993183167,-0.12050107236672791,-0.02978518915070394,-0.3476364424135129,-0.15717947337372506,-0.17967913803685054,-0.21536188990938776,0.2464248403027145,-0.2261405717165541,-0.1564460754885788,-0.06924008177188656,0.05948418212870754,-0.18457100128865767,-0.14726397772207556,-0.7283239538865103,0.37782404973431283,-0.28702536897856545,-0.2984624976026533,0.28794501429141883,-0.17761611431785507,-0.1678072739959371,-0.13818492758877643,-0.17670452433692208,0.05516728587648689,-0.7136971367636372,-0.12246476016006402,-0.14025547447980757,-0.012894789034326504,0.02949226680867434,-0.4426266439061399,-0.10897581322871985,-0.17491511968729723,-0.31678846522681847,-0.10592543283545919,0.23715039617917544,0.4987379694930054,-0.23377738050811037,-0.8210126382928457
-0.17721143943030182,0.5890614184723897,-0.7722262066431196,-0.26295876018533126,-0.09358592242727659,-0.21324167229184254,0.011876515441175739,-0.0976015641510839,0.1150432014327949,-0.42775271253926483,-0.13422958177188316,0.017923224209402067,-0.19157747044386242,-0.11643333820725299,-0.382789510802387,-0.05315386689321111,0.05572313348205116,0.06839705870674972,0.13944582494506497,-0.1663428173588819,-0.7755604429328036,0.13397614548072467,-0.7335738769137168,-0.26756870217983575,0.46045968635334833,-0.4391321470131143,-0.3885239235541824,-0.1522137421044928,-0.16643020937997333,-0.15843525023419902,-0.6239681589578892,-0.12271033246169694,-0.243090802047484,0.17130859680175936,0.2350842510817357,0.12554291591791178,-0.09510314601077907,-0.2636526858907947,-0.2874820038420425,-0.10776601733168845,1.519303235081265,0.9752548925609872,-0.27739657045612776,-0.932335918736958
-0.1292614692874744,0.5619916811277295,-0.8034128346906751,-0.2049859592025136,-0.07022961878161704,-0.17836955217210482,-0.15993409936660352,-0.2846589242010408,-0.045795096784535194,-0.43286665323120965,-0.22097946055788908,-0.07447132684539659,-0.3131061665740974,0.018641560177868,-0.5269539845898141,-0.05334113166790988,-0.17115562766665238,-0.06124873817458143,0.04103596692572187,-0.04848827045697934,-0.6554552909309994,-0.06402412717924066,-0.38769866391859686,-0.17893050081433226,0.6628131642029345,-0.31918946016445005,-0.2864683967855848,-0.10141651827958265,-0.16370737005265945,-0.0712269651931643,-0.8002066991901999,-0.0910108206718836,-0.22948073580017936,0.0220568739682665,0.0755218886653175,1.1664838437227947,-0.10032731310610354,-0.20353429431380154,0.07053373361898485,-0.07880915740250982,1.0291677053191868,0.7535691790459298,-0.2151065645747572,-0.9889070435843932
-0.10801990572914144,0.4359787338135659,-0.8328726622596242,-0.21217805664996814,-0.03247021573431208,-0.32243408557081643,-0.12886293076255007,-0.08805219293707023,0.02249196233766937,-0.281670978284031,-0.24696704705906403,-0.07748046467339131,-0.29901495015124757,-0.11100031485019346,-0.4129334754846775,-0.1131995619024827,0.14485435001995883,-0.1405338693932917,0.10644302757928403,-0.1133893271555233,-0.5215661903315736,0.2399593401371598,-0.5343670957892233,-0.043336275665491586,0.5547137056572955,-0.3758059060272655,-0.43757711115271813,-0.07517951332531159,-0.1532157384105053,-0.038318532560203344,-0.3896735899143031,-0.10267203811341341,-0.18201158808630447,0.1359861360237129,0.09818216462801543,0.17512544389861673,-0.12156367216349806,-0.23843646406421648,-0.2829510255813851,-0.1049591782254975,0.5142663793595679,-0.5513673071361048,-0.19698001866879333,-0.991765423835584
-0.16002521938700875,0.5269447787549348,-0.9253537041402562,-0.2296600010059976,0.0639611358371941,-0.23405975061237405,-0.14992459164220706,-0.22371394335371764,0.10717041923933901,-0.33828401281159093,-0.32319364757682856,-0.06499153702258176,-0.33606849250115545,-0.11695627222678207,-0.6812353245818021,-0.2094814571451541,-0.09631856751353274,-0.1281615012333226,0.1514555618411053,-0.1384559744894085,-0.6899978797280024,-0.2616077873848557,-0.45127841966691007,-0.033470393810870136,0.9145642164858108,-0.6694110414115195,-0.4004087035401248,-0.06421251941902095,-0.15834988403483785,0.004485020925715233,-0.7594713210137651,-0.0873055617386107,-0.3480276621867018,0.17223700798982056,0.07729779895967592,2.299228092323358,-0.08648948510480892,-0.1995313993214285,0.23655391008028803,-0.07639950345587787,1.2838573955674102,-0.002393152295896428,-0.19164149213616122,-0.978253080829954
-0.15621295856941075,0.47320832914480637,-0.942735660017354,-0.29282811190103997,0.07090151577257942,-0.2988540415513271,-0.020636096078597954,-0.12902656295777004,0.09990034509334578,-0.35121486571343563,-0.3412262265473688,0.038372010729924355,-0.3115800127581796,-0.2876228029484553,-0.554213180714465,-0.09396323582166577,0.17857372202737998,-0.04731367326451985,0.3762684890763506,-0.13134352172910502,-0.8227842245320169,0.035263217933201974,-0.6049100935282702,0.03793683690891059,0.6423044683217956,-0.4934604206160774,-0.5159103890839332,-0.05952736852708573,-0.1344596248936264,-0.1876879842152711,-0.6698634620266455,-0.09861358334830916,-0.13656517516161892,0.05212570477207046,0.12677884119873228,0.2917737332240078,-0.09659232282679209,-0.2764274721615607,-0.1659390894057774,-0.0998105964929904,1.969884342447532,0.887801329709268,-0.21650819813226507,-0.9896925075790386
-0.15264094800202221,0.37186283891533334,-0.9599139848384894,-0.22769193154427514,0.10254071296193268,-0.2774469835154947,-0.026616974944751126,-0.08872921933732181,0.04778423233943885,-0.2778134146372899,-0.3214907316482598,0.06942959210820576,-0.42309443557978665,-0.0106149033554358,-0.48994998657679223,-0.03504944192007364,0.04913942203549437,-0.24537374513437216,0.13212238228969908,-0.06195573430826795,-0.5847199866107076,0.17972209631672564,-0.319573840532717,0.11205734378618826,0.7430213042193405,-0.3412130390335084,-0.37872025875817017,-0.047946827965456795,-0.13287959396419635,0.10139052203863841,-0.5792473930731415,-0.08919218171402632,-0.13292369231245427,0.06559157120289338,-0.01608293441048758,-0.003944452400126197,-0.14607319942405317,-0.20502971204846887,-0.24892411286973049,-0.10258524578271833,1.4135195034055403,0.7338384427028561,-0.2139848991888934,-0.96672900507894
-0.19843325068491857,0.31823040987365725,-0.9321636630169604,-0.24385814246733328,0.07732861059235496,-0.22637284949362524,-0.0006508556255567788,-0.11165578001625431,0.023043751081906594,-0.22255094267105835,-0.3244550967048804,0.02159535389508771,-0.3064253883643079,0.029160801420105242,-0.5788497890415587,-0.04445871385962963,-0.05986570995716334,-0.10059391971147813,0.1824799450086021,-0.09247412339882877,-0.4027723860047405,0.07480314398236687,-0.2937481568610939,0.08095383136782641,0.7709603611537754,-0.6081175540350001,-0.33744251442472073,-0.06917604465500138,-0.17765054116611312,0.07463090299544173,-0.49925172041624943,-0.10673374043525297,-0.176740062814852,0.04761351492108501,0.020458593060825425,0.9609636449090431,-0.1216116590624039,-0.19529534667087034,-0.08814299332246611,-0.09244466318034028,0.9375551149462076,-0.13354790895158264,-0.17748766423673246,-0.9167605023819836
-0.2590614295478004,0.33580930123599884,-0.9270252943920524,-0.24470897822411186,0.15410835654549637,-0.29850876973609974,0.004144487076851,0.016594123567112318,-0.04150788771051017,-0.33758700797520325,-0.37632594820582144,0.08843777787564999,-0.40497436530240494,-0.011407029609061814,-0.5646796401242602,-0.05559769941141102,-0.06816452270694218,-0.2483505073315756,-0.024870511910177973,-0.13106986645521068,-0.6124924874219655,-0.1363657534483398,-0.15210950804518508,0.060995517742009175,0.7742822943088237,-0.5395494016638085,-0.41065838128297716,-0.05628374046172269,-0.09084902313674836,0.16705213098441352,-0.8009156907834486,-0.10797624492731783,-0.30375710612857365,0.13029336369863476,-0.03701740696205991,1.7379461840119146,-0.11787329678525171,-0.18499075658561692,0.12736811799559988,-0.08017710618243123,0.9306710454734277,0.020409063349387635,-0.18214889835494208,-0.9817315642348124
-0.2654783981043848,0.3368488697615155,-0.9656025428200283,-0.1818420861169493,0.13309830597594785,-0.12482648808105967,-0.011554526133732645,-0.046838704376206186,-0.1388753371039435,-0.206663758741223,-0.348028714703271,0.06578699961366041,-0.2635792912783116,0.021609652197369877,-0.1713238603864503,-0.06483465979700165,0.09632128797113393,-0.19757562536457918,0.01651646173425303,-0.1348780908364111,-0.836307012294595,0.6686227732297605,-0.10388650753149742,0.014491421579059915,0.33091965756051067,-0.1908845646995333,-0.23831720785954436,-0.09691989565953385,-0.0908299538020757,0.03858634043078224,-0.7326320608576327,-0.12341852608974857,0.1250208507773447,-0.32188542162768163,-0.12568197232924816,-2.3190950090845774,-0.1434182024107561,-0.16696036502480305,-0.5458806209691525,-0.10777888277525172,1.7965500006412678,1.2967228296269764,-0.19056219934385465,-0.8750344501752038
-0.23637077696490683,0.19984917849601902,-0.8384709139467525,-0.12234887766663971,0.02406449422687973,-0.05350731321954283,-0.05670188721107683,0.04983214932344526,-0.1066830160660901,-0.12315380772482853,-0.3717929808700007,0.08662862555785167,-0.32768197504243446,0.2774674519997231,-0.6322020440614147,-0.07520567143397794,0.08881477297090479,-0.04282385913354769,0.0419233453938237,-0.0920193261340192,-0.2855710669296856,0.21875031949776913,0.10314999883338793,0.048962565751051734,0.5965454307429001,-0.701030825485621,-0.482806673602878,-0.1051274672129835,-0.1461642044421131,0.17567779819849716,-0.5612134760135297,-0.16371396504065527,-0.07045828254786202,-0.14186413990882651,-0.14243102673280938,0.04555174290263597,-0.13839084055833517,-0.1708195546171949,-0.10129616676038111,-0.08582446707223601,0.9374759605461567,0.27383608573903895,-0.171625953528176,-0.6605968738926729
