X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.24707203132481403,0.510640243753022,-0.8466143763708076,-0.24536961348609865,0.0009399685505373512,-0.022260427468816513,0.0952257281917217,-0.1890106297396481,-0.4274924309220981,0.19069550096290477,-0.19200379620370345,-0.16424643973772146,-0.18858140032790704,-0.025790139651634902,-0.4807982396091862,-0.05468845234252295,0.41925951671070116,-0.06207684181103901,0.122370430644833,-0.14015539707333569,0.3053352042738531,-0.3677926929992641,0.030109727457735547,-0.17948757510653934,0.034668605997541846,0.03884927279394823,-0.34017302777798997,-0.08441436480435649,0.07830849907157833,-0.21943179105814614,-0.8164250488352499,-0.10366156484597833,-0.1808109017513726,0.09257958111302234,-0.07568040675514198,-0.5482343738739976,-0.07913577422805995,-0.22231488578068892,0.03512665481947064,-0.10474180369774633,-0.7542919318951531,0.3301000796163416,-0.21553801694426045,-0.9853557226662468
-0.12647890053480315,0.5432149051033146,-0.8414150545138258,-0.19992578060043653,-0.010244355020600948,0.06155056345166021,0.1257669302107589,-0.28593688250639804,-0.4479192855137918,0.13111230009227803,-0.1576515465192101,-0.05574842086632947,-0.2104367837135731,0.014655811139540731,-0.299499250821475,-0.05128476362581158,0.3341446416527116,-0.20479336532866166,0.23176715564016237,-0.27180686315749436,0.2221963123879127,-0.028664962187439746,0.059229536472975575,-0.19700685168460486,-0.06974645672362911,0.3554867559486816,-0.14488468204819538,-0.1568806031294797,0.06779219904490663,-0.2043238771909034,-0.7725642927623084,-0.10340044767072465,0.000756620680109954,-0.12259936459858356,-0.11947998139911808,-1.592032926489872,-0.09784320511255451,-0.20206954710368286,-0.21546023400113468,-0.11074202357821206,-0.7531945363955682,0.8070394751042136,-0.19011102390512158,-0.9809146029371236
-0.028574005482018494,0.48734363918766976,-0.9151700165034427,-0.2532031302660761,-0.049202071133335634,-0.04664004882294526,0.04888344143769019,-0.29533092998755306,-0.4066517831036779,0.08249551895561225,-0.06924803383600797,0.02768754000684215,-0.12954127273576854,0.10095627776546379,-0.39393109252364344,0.14278776597136256,0.3153624842344469,-0.31655021512371795,0.03064113747461006,-0.19959940146204447,0.44507499343033285,-0.20172076610122014,0.059355153848062336,-0.151921844831285,0.16324522930579555,0.31359799370861907,-0.1629665129819513,-0.15641286426885048,0.10198216762514578,-0.12765072991076165,-0.608814198365051,-0.09586336145523822,-0.10451165533631956,-0.01316772236089947,-0.1353222123007385,-0.8037174544320848,-0.13081991295367423,-0.19043879375590878,-0.11205762917411077,-0.09786637063731218,-0.40569228534249013,0.7926617817340738,-0.1895654442081557,-0.9947773534391118
0.006798567169152614,0.435948610588913,-1.0871163613722148,-0.351878865600287,-0.06493253196792292,-0.17681514203995408,0.052488880746036415,-0.4269917288727523,-0.6742749448964334,0.012849981640906893,-0.1139568771962417,-0.130334618677865,-0.03830912266853426,-0.0773009298647892,-0.4173395460303362,0.02919225536110326,0.13686284958718375,-0.3578281993826814,0.052528078867608574,-0.08456798734259563,0.47750095600959397,-0.38040300331310417,0.233202244157116,-0.11058830115967477,0.18920675842406065,0.33119599686294565,0.03738133359616036,-0.11066818371654619,0.14198576994105605,-0.3079956746643375,-0.695242293250157,-0.06733933983159945,-0.1959555283649962,-0.04224239664673779,-0.19560399301983644,-0.3390107812294151,-0.09076391171855713,-0.14181351948334608,-0.09622842863333925,-0.08760116838729937,-0.1629851561929364,1.4499919863939668,-0.15172322611484812,-0.9966219142485924
-0.12251677161723395,0.3235911514767331,-1.173594278015771,-0.4070074380382104,0.08895273632568057,-0.22059177906976468,-0.016240630518112642,-0.3248637636116206,-0.4445542839992217,-0.007635753114636934,-0.18415456905361383,-0.16631921819723927,-0.014350038306374713,0.1161254375106815,-0.23897558965907906,-0.1556780306160066,0.27736772808265586,-0.2823693330190121,-0.06230687325944051,-0.19178622882661434,0.202388228215727,-0.21416061049687118,0.12624236406545797,-0.11156380879323691,0.3944270529015186,0.1127712402861687,-0.20888766814440685,-0.10575191401043249,0.07146497301624333,-0.15399544309569846,-0.7050692281435538,-0.048480557110508915,-0.3297791037987101,0.20659053565887753,-0.1601460511927374,0.054353887741479756,-0.09001741586164325,-0.158988676618961,-0.2655718856798053,-0.10420846266680439,0.5687354698866878,0.5724826256829358,-0.15420495893563135,-0.9930587818418048
-0.22864776759010907,0.3613428995221257,-1.1830737962807945,-0.36844756380701005,0.19845357434722954,-0.16171214749788754,0.13436415974701998,-0.4326596681503029,-0.7119164426970666,0.03871261749580368,-0.1439505848169863,-0.060400627759607084,-0.09294364425208379,-0.2040187461535483,-0.36828686193211146,-0.11556714180392225,0.2564367143913866,-0.2093950506421718,-0.1371376311823106,-0.2052387439045198,0.48175046399059474,-0.3443361380011557,0.2625905105754438,-0.04693952610336871,0.22855949237728757,0.3390876315593714,-0.06656554108027879,-0.15976786043724067,0.24575377855586278,-0.3416865155531783,-0.6417617075391824,-0.03642917445093341,-0.18520315782103747,-0.0028745604798623425,-0.2509959832736286,-0.3740066166033421,-0.05396407682379578,-0.15234364363569253,-0.17425248576491204,-0.09525751688193596,0.010582782008941471,1.1689446914382433,-0.11161649069072888,-0.98529272806016
-0.27194154057218944,0.3382251391638327,-1.1560643920693967,-0.31667020849899297,0.21091807601308732,-0.03653491950169818,0.12856330326301446,-0.31395110661636416,-0.5084533959798752,-0.0035261261053052273,-0.08706694013545824,0.02480316612629263,-0.12850232617763147,-0.05244163868030882,-0.32916118926214744,-0.013367339438996373,0.4466162370048872,-0.19829250445878677,-0.2422578501739403,-0.1752115540225443,0.1951518592533903,-0.24555746213410223,0.14053426345308062,-0.0346342068969403,0.24496083365523758,0.41634835495223044,-0.1550082339604819,-0.18384388199888924,0.2324113229358269,-0.26970931624245154,-0.7675670221695194,-0.036101060121916495,-0.07675634989706381,-0.0808568715985657,-0.25011645875334887,-1.1952584590857804,-0.07950914214534643,-0.1756022247797664,-0.25092853087599576,-0.09895166132500421,-0.4979870220878313,0.37394882446072497,-0.1517448354364649,-0.9664002519784244
-0.27208088965076727,0.3776797065320001,-1.1269243615960318,-0.2302861559472359,0.154910158830047,0.04167801156861817,0.05968675477530683,-0.4655772410051058,-0.36621821721779324,0.016911077439856426,-0.06635426484664331,0.005086899085055885,-0.1368130315091608,-0.05415796868977951,-0.4011325835901629,0.03523772402595848,0.38564958091639623,-0.19070220677566418,-0.18926583036985256,-0.12489619328234602,0.34117932789663485,-0.4187223553178958,0.0603018491149907,0.04482621477879234,0.16703717064004198,0.5069707410442268,-0.07656507890818676,-0.16144445868473167,0.1960345966335333,-0.2543750212320335,-0.6167009893196482,-0.05016082803635358,-0.14078116265664153,0.018969912250667686,-0.20076113359394265,-0.7253302599088225,-0.08519358493328888,-0.18511213484723754,-0.1285115861675391,-0.09636545161730947,0.07732753685011229,1.4288006683100418,-0.18219583295946262,-0.9760010236623488
-0.2652812338770565,0.23896420536165053,-1.1009757833671214,-0.2023128827591475,-0.05706072483392044,0.11843036067151202,0.011870102575192831,-0.22180588188080985,-0.3115328729458362,0.12138134513953114,-0.05095345383498939,-0.03763332532597197,-0.35570851459429964,0.0033944273097583633,-0.4690617654923006,-0.06374849667111371,0.4613571352052286,0.33255650176841534,-0.25787480576608024,-0.0037605899087226335,0.2853299370251119,-0.2853616602719927,0.05535565613856708,0.23252548272257934,0.15977140665256462,0.3219917164652266,-0.23523487904882856,-0.21110946653099327,0.1548900485013096,-0.2684210544996748,-0.6096471366419987,-0.0918456985130951,-0.15268485303582457,-0.040130632650639764,-0.15528451145740763,-0.8493625097559091,-0.08699474433987064,-0.19695129099092235,-0.06067998506617778,-0.09380050115901384,-0.3376663311901328,0.730042807191535,-0.21049565866899667,-0.5861549667309736
-0.27719695605783246,-0.10330177217647074,-0.9521037476907719,-0.10632278696698039,-0.2866314479420292,0.23578094708872088,-0.24565510038716054,0.4251419545076536,-0.17333117633092665,0.3997611478130918,-0.12218877069025769,0.04027104703887319,-0.7283225682649799,0.6341878679572504,-0.7056000406234171,-0.20267389786993806,0.7265443461435488,0.7600926464999036,-0.318152679984828,0.07374320239135268,0.1343655512647508,-0.09590061141021056,0.30352034510139814,0.3989022389115424,0.23778031076141048,0.0014408399047198817,-0.8407476143539853,-0.2519766610891174,-0.03193603382957244,0.054546648010771026,-0.7856118560581624,-0.15883448103584996,-0.16473014775275008,-0.0546473745503776,-0.16862379556821216,-0.5501873539374236,-0.1360795529269455,-0.21941479249008755,0.34655248027252616,-0.0907330482233577,0.968674684087748,1.5478708844651217,-0.3078712931899902,0.025329737391238227
-0.4713077562914383,-0.019422367280999886,-0.6548515930817271,-0.18796330796707073,-0.16131483596378315,0.05714429410653987,-0.4356585077193934,0.4870823972423375,0.09049541275629247,0.5626459809948487,-0.08644012468229145,-0.043416765166198745,-0.6112482966931901,0.7520987246286424,-1.004724381993323,-0.1714551395547529,1.5012202997471769,0.7037382111445356,-0.18065038533385158,-0.006924839648571157,0.3346803871688213,-0.22990116693780593,-0.13367743257849074,0.1829355122484546,0.11283016248013,0.058540756013382156,-1.2680486433325453,-0.10577145079640526,-0.04775830865517483,-0.024719987968610524,-0.5997363591322775,-0.12486889854786187,0.10986184591787862,-0.02324906181670261,-0.13299725114894378,-1.3302846293436346,-0.13276287208152415,-0.3680955572886603,0.41340421727804477,-0.10394385653040217,-0.9103628398452848,-0.7910877680146239,-0.31100116794724186,-0.4956297492027244
-0.49946437388723486,0.26858693341165796,-0.44412282744165166,-0.2554718996844325,0.009797762696452716,-0.05468592500242764,-0.3683777541085397,0.4425339765482861,-0.1566672884843513,0.44126959468804006,-0.17780932453071296,0.025165648642744953,-0.7297596824988117,0.5742406678328134,-0.7289220524313507,-0.1912590755506881,0.9315884251312987,0.4338793650196415,0.11554525847819175,-0.10451699224072097,0.2578811773678247,-0.0340894540310972,-0.0019856629009191717,-0.11202280354716287,0.06361955038174982,0.144157886243925,-0.8954319803904626,-0.07583885788983746,-0.06065070327749322,-0.0014511667290439956,-0.6981301693907387,-0.11198625637816484,-0.048288406544581886,-0.052072468219521606,-0.09399800399931602,-0.8529265099702322,-0.11080737532973761,-0.2892442920545958,0.29737941396329703,-0.09141905304768394,-2.1654768194186245,-1.4227180685339769,-0.27151640511143704,-0.7881412654041497
-0.4343921902753357,0.5378074850833114,-0.23067965759520592,-0.20664617841526978,0.04416564207457485,-0.06221655719550079,-0.38130734031122326,0.5575628786911644,0.099722344616479,0.4257299502298659,-0.08971718981822485,-0.026612350009810104,-0.9815379570090015,0.377114371716492,-0.8317388325340915,-0.09101269878037022,1.2025551943675405,0.2820075646915634,0.2015678477417313,-0.1567037210303115,0.23175558790708162,-0.032395813443629184,-0.407055379236156,-0.1455173339263428,0.14596250320572568,0.3740867369507175,-1.0132634927034425,-0.04427065752188919,0.005113889598916677,0.0023256285823611833,-0.39821115001985696,-0.0639102724455809,-0.07398242316907888,0.12102696318128436,0.012787785993034761,-0.8114915876662682,-0.12176167271538818,-0.3397316319689082,0.22489285518982705,-0.10092876974317067,-1.1030703763136078,-0.7876939399748334,-0.31368489385535203,-0.98152683176503
-0.2648348280865557,0.738094986315319,-0.1508535175079675,-0.1737252269717402,0.028495000061836695,-0.023197103345588554,-0.4210417936844466,0.4265615719434743,-0.037859512709715326,0.4465726865329587,-0.020338451772753507,-0.09242176494380117,-1.097589460329563,0.25574535972754275,-0.893638460865826,-0.07314128502956163,0.9340138441923682,-0.058364132385468226,0.2995350898762663,-0.17791448810979005,0.4580160837226286,0.17398328019710907,-0.3237216286266199,-0.18155861721367417,0.3582281662078646,0.5420698651576363,-0.8729502461351393,0.0081810639164841,0.07327619713996114,0.04441355561475002,-0.34564608212036807,-0.026241327302179873,0.030205287897599797,-0.0959530243759914,-0.06872824150576784,-1.4430470643694495,-0.14144729068055206,-0.28583159413885295,0.2148959709220899,-0.09809791269581458,-1.8770154766265539,-1.1106167523972255,-0.2927565635887803,-1.0034883263120595
0.1420160248577016,0.6567776034680817,-0.2563646735407469,-0.17862845986502196,-0.1307967842311728,0.10517335226484614,-0.2366388663630664,0.4697029631118341,-0.2120106082155574,0.30566549167982426,0.03446180948212585,-0.19161644521677268,-0.7608621439678271,0.34866018932858367,-0.8793530680629619,0.10895086613411498,0.8787525959001015,-0.4764721996607608,0.5533525672075705,-0.22320503556320437,0.4906086047830627,0.04130373267105836,-0.15846512003892677,-0.2006151877401553,0.3450587887197849,0.6297161958521964,-0.776679657126784,0.03942206092397482,0.0754384553174463,-0.08882010831181963,-0.42654641005920324,-0.04102493995984158,-0.0066045495415244515,-0.15266344826799016,-0.06653210329446857,-0.694011589734451,-0.13593929068319288,-0.26744795233797036,0.3124359186609478,-0.09316301660209603,-1.311799796021684,-0.020722821571984684,-0.27411761357042186,-1.003464703334777
0.34019307382157926,0.4707532454085652,-0.40802863494527564,-0.22297886022011282,-0.1453619068802342,0.00017677876562238737,-0.300856723624217,0.4951936242511359,-0.28962564655909606,0.3748089629739535,0.08049944060159886,-0.40309397287561444,-0.41000920470196056,0.6128673834960017,-0.8605072077990275,0.054925924869662524,0.6611156795448634,-0.8477329119479926,0.5312954644735759,-0.30045981483500417,0.9425918662834458,-0.28319560853664105,0.016139764666853074,-0.2343735681435951,0.39491006326476463,0.6017424199679209,-0.6755378016571949,0.08592240762978243,-0.0032193663947327478,0.01826928911200243,-0.24733921378908297,-0.03786464125078037,-0.31091005349743506,0.1319294083548741,-0.06667551526995774,0.9053370637812683,-0.13329610800848035,-0.20570661439915172,0.5555805130472757,-0.0937412004452648,-0.2521931430919746,0.6676620536783557,-0.26905945823869615,-1.0021733139099964
0.3754169612222469,0.16402460086865567,-0.7325246320171853,-0.47820150445756093,-0.06486013007698632,-0.2562832511066814,-0.1755880998471142,0.5180410154926152,-0.2505644181834099,0.2789149502506718,0.06226347825967027,-0.38754376114364786,0.03640990112972542,0.6740963345587578,-0.6216394761072883,-0.059420747372238014,0.9356141735835029,-0.8721797814576038,0.6350161215623409,-0.3412055722365782,0.5391411705354341,-0.1361170549877012,-0.09915723929569353,-0.21966357303367556,0.23412250089865472,0.7306026746353478,-0.6464906554269432,0.1150676700344655,-0.059330483961689606,-0.16236817681432547,-0.38808894388852566,-0.023223426370238,-0.14058010062452797,0.07509581706666091,-0.08236355646236726,-0.35837976672096805,-0.12275061115728025,-0.24614108923820588,0.20691877243120294,-0.11820069800161415,-0.7780030168333868,0.15141276966576545,-0.2503929956143971,-0.9863498562935548
0.1388783834597862,-0.005637770500438677,-1.0021453527132105,-0.5357107473823888,0.30655678906119666,-0.39231258491604715,-0.11192026457736992,0.38249575517721457,-0.3170537167892179,0.207129738734807,0.040033707669588914,-0.2527123598383578,0.2519637654621716,0.5998515623471061,-0.507226126391269,-0.07547429515320303,0.8636054431728739,-0.8874556719950984,0.21041442086535866,-0.34175442461085315,0.48277739271419273,-0.15987295987876027,-0.005445249309458888,-0.19667783615915801,0.30301166119209233,0.7412077969277338,-0.5094867376104433,0.05361260037623783,0.023469341319406034,-0.15723060203926154,-0.5018803286288221,0.013737291242509997,-0.1614064314096454,0.1106989405527743,-0.19841773842387755,-0.18828942303910257,-0.10219118052177922,-0.2092255805229194,0.08523603991689988,-0.11247152721197495,-0.2061165124831893,0.5922870994262137,-0.22620471283486465,-1.000220481121304
-0.050791903100100844,-0.26243025560298483,-1.1061672557619928,-0.6445136089786465,0.41865027714751046,-0.3311260953256533,0.2141573002462449,0.5914412196581524,-0.2664710163253964,0.11520113459236625,0.08844746557824879,-0.08788323939278664,0.4724531187464529,0.7133190868252233,-0.34097934796532847,0.03293787702333861,0.8790722101690143,-0.6491513557533547,-0.0804094166271524,-0.2696183182493599,0.2882874544103726,-0.21794650826615625,-0.027093025330597653,-0.22144467878025786,0.12485682748769955,0.7639929751565844,-0.4972536229029205,-0.024933544257323192,0.057305749599157574,-0.14020595868549723,-0.6240824964879899,0.005845410318238153,-0.17154699933662598,0.1212446204236115,-0.1428279541545483,-0.43881993188099855,-0.09456335276553818,-0.2337747404095989,0.047845144830984676,-0.1215324506970028,-1.266287963006961,-0.08080044394423647,-0.25263078742862766,-0.9585515177762904
-0.3757144521578951,-0.06860753483506576,-1.208846862607855,-0.39662148365847594,0.8187242246874709,-0.10083930714883838,0.04152938563193542,0.24830206819272838,-0.25679076286588,0.059163744423922804,0.057911929627574965,0.30532246743283253,0.3595435465762411,0.4473649117312357,-0.13079343496244267,-0.0030564480570406394,0.8182715479361433,-0.7444050541731111,-0.2987207295031402,-0.22744949455015284,0.03812321971073929,-0.1810393656828997,-0.012200119955851463,-0.20468187903747426,0.1145917719220666,0.864284916000458,-0.3244537605730574,-0.1099940944094937,0.1640989365865193,-0.1760866257241429,-0.6727649826903768,0.012275573521055572,-0.21513569862638005,0.14696060291078172,-0.2103190871475744,-0.709821476049868,-0.07320171482563498,-0.193264799606644,-0.15943454459628437,-0.10388523941060235,-0.8754619177386997,-0.04308659191737452,-0.234482941784383,-0.9885723847395568
-0.4529872841394902,0.03233098541969692,-1.2117616469125012,-0.20521179687795554,0.9256384807064575,0.16321068819207274,-0.16355886269879116,0.06936661638366015,-0.4280010098471071,-0.00015805653264266972,-0.04226527385046919,0.4555597845322268,0.4119996254942635,0.4547465634603214,-0.08031218577867005,0.04480201630610403,0.6433519472736913,-0.9050557115570937,-0.41296775090983673,-0.12196231515924705,-0.02554247450440339,0.16434434223934047,0.2028081876726726,-0.21042932341526466,0.21839754676408285,0.6780566553262108,-0.37586613034412886,-0.06191181231591214,0.21190289232447745,-0.16585351282751548,-0.8496536333608231,-0.01854203177612357,-0.14464729727024594,-0.08693291739972298,-0.2923536818854876,-1.3755174379267878,-0.0807019437210793,-0.156337707249659,-0.2886297170753306,-0.08561291333523358,-0.1642202442270796,0.6345324016013452,-0.23589686438080704,-0.9686208118429859
-0.45987356499807097,-0.01432055241965069,-1.1726390327931469,-0.15405507885618897,0.6364441688248932,0.2199285532698585,-0.22153107136014738,0.1265793561805053,-0.10432993668282786,-0.01616737445799632,0.11909520847477739,0.33676634858328813,0.43829198805818814,0.47413575619285364,-0.08116450573169642,0.022666967386729242,0.8166481386216955,-0.6563485614657963,-0.5817436666298482,-0.07040980992415968,0.14698894954396002,0.06804375732524814,-0.1882246516120295,-0.11456867991282504,0.15115417119146546,0.6077713822753861,-0.46419956555809916,-0.08289992639638655,0.16140192654587193,-0.13067608828619104,-0.3927704581601964,-0.044116550144648214,-0.281379375644652,0.17464512274935307,-0.11578973636684153,-0.6310622530063285,-0.08673093623201744,-0.21350348307725553,-0.2784970656780993,-0.09703913102769013,-0.3473074729526602,-0.5161169078439612,-0.25380551332121126,-0.7910547659356665
