X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.9743499431398649,-0.9819495005327517,-0.9829430347803485,-0.9790425566172897,-0.9707748648694807,-0.9596737020341739,-0.9445329318207705,-0.9259510991247929,-0.9058024000552066,-0.8845610298779972,-0.8622781717919308,-0.84283285103385,-0.8256967243790272,-0.8078398838074117,-0.7963004191735326,-0.7930189057618066,-0.7902920388162401,-0.7881341035123756,-0.7853380804900005,-0.7815053423502714,0.11514916669541964,0.15998735736096004,0.08823838020214869,-0.015573825554282106,-0.1309100311443312,-0.22073038048813698,-0.2548229950027934,-0.11814774661695016,0.024183520036429096,0.1671331266456504,0.2720416003448056,0.3107857967485985,0.1389731838572441,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.28947964618199484,0.028510014182430155,0.1608334635849975,0.08940233676055587,0.00021003610009873164,-0.05799464589243897,0.02589862662470188,-0.08693400036808374,0.02927267503016462,0.06691068454699933,-0.09313815113436952,-0.1157219035179593,0.11543459453075444,0.1095159541079962,-0.041921752819232716,-0.15629792390160724,-0.1068774965144913,0.046673747192205406,0.1257238793450728,0.15516185423502282,-0.12065474549138411,0.040353916754617414,0.025360106371198787,0.11784664529015543,0.17437612135091274,-0.19933535817119685,0.2600761521763455,-0.2754263133821103,-0.9116457513877918
-0.9839145182057062,-0.985130678866168,-0.9813685175588279,-0.9729264438282361,-0.9615976307869754,-0.9465848986391485,-0.9282531753334744,-0.9083076683282442,-0.8879077287422914,-0.8673872556305122,-0.8500980204951705,-0.8347676256515244,-0.818305052904374,-0.8072900737421476,-0.803446518944089,-0.8005146800142501,-0.7974934323504137,-0.7951179940347552,-0.795014208965408,-0.7937317404176629,0.16567286127101588,0.1590334649370495,-0.011212212014419798,-0.13099776063395085,-0.22671007496209017,-0.2661712574509866,-0.23326284403947162,0.015205619458306341,0.16697725123115226,0.2840413546679983,0.3349407416952075,0.29547117172422177,-0.00043188636841950956,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.3009613319739298,0.17696629473646142,0.22417140560772042,-0.04852928383882282,-0.08946192594780777,-0.07504649459079049,0.02506448163854591,-0.054237629075123195,0.07424878230654297,0.0030427125318883697,-0.12280502529542237,-0.008016071073802311,0.114208737288924,-0.05964333753244622,-0.18538265353903927,-0.11530547800539503,0.07212354750585503,0.16369456903042634,0.060163541705388734,0.07843151598249598,-0.10538456251144035,0.062319995748491896,0.08029059995900645,0.008892875285480661,-0.11681992624664828,0.28033877004271957,-0.28397636919577873,0.3121240466908002,-0.9665546578203196
-0.9866757847990858,-0.9832334428978163,-0.9750868661040399,-0.9638240593170573,-0.948721315073457,-0.9302120297980948,-0.9103154813039459,-0.8902809278891485,-0.869946345525398,-0.8533954341861579,-0.8399034430985903,-0.8255706862212925,-0.8162505327162151,-0.8138609519314622,-0.8114600577758204,-0.8077856791966245,-0.8052150693892768,-0.8042893780249113,-0.8033379920000062,-0.8034498717614924,0.16172698281284026,0.10022651615795564,-0.12452856539728907,-0.22250428745984097,-0.266200341385761,-0.2388705199549448,-0.1425895576879126,0.15395253060826342,0.27526780412658525,0.3347508390330449,0.30730342427717594,0.19478676384919558,-0.13995751204089868,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.22913481924584078,0.241643969158722,0.17757189749316016,-0.13097581151251247,-0.12431165598960414,-0.05018692913688627,-0.038015207900191306,0.033514560392808423,0.010559012566988324,-0.09620431331685109,-0.018422455552293604,0.12411461393650991,-0.043835531377029,-0.1810338458270393,-0.1331408509258888,0.042977316710008484,0.15528095434405764,0.0860853889215416,-0.09300659700823011,-0.11084573330304592,0.023410843800821812,0.018606771431002533,-0.006638307351624184,-0.0003886592343258499,0.11506451742351675,-0.20959608911993366,0.3333351048630686,-0.1896288394404093,-0.9653649384972423
-0.9843321713620224,-0.9765852844789599,-0.96567166209117,-0.9507800396051738,-0.9324168941376052,-0.9123711389607203,-0.892057273600624,-0.8718380624897489,-0.8555229943196585,-0.8421928273628267,-0.8286694500100886,-0.821091537476316,-0.8208697166453711,-0.8201497646787512,-0.8178039387827662,-0.8157638275519323,-0.8140747893618303,-0.8128761033283699,-0.8121345514029115,-0.8117015018186653,0.10029397275914498,-0.001653588872687739,-0.21544805724965843,-0.2594430698050898,-0.23442139116781613,-0.1424432090862755,-0.0041513614012711475,0.2612483949194788,0.3211738101245074,0.2980793942046429,0.19426846861316904,0.04314351542947037,-0.2458170617413129,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.09665104467196461,0.18942484052681352,0.07091955636274316,-0.14404034617078376,-0.09454762503293301,0.0045874550444611195,-0.0894359471147046,0.07065256255534869,-0.09362884116585946,-0.11643768043145653,0.12296957400805741,0.11235275385443155,-0.17332007455369658,-0.117965893567617,0.046553522418612436,0.13759457793190277,0.0580039427445056,-0.10033718923655444,-0.16081913500818013,-0.10297782122949484,0.06702069930998755,-0.050390062195571184,-0.14958178402533873,0.10191182957470724,-0.003396629367791393,0.1584796829747881,-0.2182013091060061,0.1082545934994168,-0.960582345869589
-0.9775288782614963,-0.966952692207331,-0.9524286740329814,-0.9343578375106082,-0.914614730515403,-0.8943613199062402,-0.8739959150089449,-0.857557116397657,-0.8442451965375941,-0.8310327732901113,-0.8237293436458826,-0.8242196562998911,-0.8253233653224359,-0.8251912635229577,-0.8248336108612403,-0.8246302998166473,-0.8239488565542594,-0.8225232797829078,-0.8220233753401155,-0.8214419948888373,-0.003742560348336643,-0.11869792104990873,-0.2537089461858735,-0.22739799666492444,-0.1358438149634983,-3.437771919667654e-05,0.1424448815231958,0.30995193078666095,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.11580076439014053,-0.29227659806998496,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,0.0572096695530957,0.07288782352482248,-0.03887358930189011,-0.08924783077201415,-0.011734665398764665,0.07958345125617639,-0.05620507370315908,0.0034930282229506115,-0.11986420977310985,-0.008147221362606705,0.11905864131771882,-0.052281955371292654,-0.12463329735103024,0.05527106624087752,0.1535262015217822,0.06167994355346629,-0.11914512011983602,-0.19050071418004944,-0.06546222066690321,0.007256089954460032,0.030641424222543456,-0.10571532042216913,-0.07543382190439307,0.12508036378830467,-0.04339695618165207,0.03605190742514042,0.13387970948313188,0.09713364853681394,-0.9663135519109916
-0.967450905830949,-0.9532255901310579,-0.9353971250048612,-0.9159823949337312,-0.8961085467872532,-0.8759016010169223,-0.8594658944007457,-0.8459860815792484,-0.8324148230342894,-0.8250664725355952,-0.8258207237781345,-0.8270744186925575,-0.8276853893090632,-0.8290938875304772,-0.8309099697594972,-0.8318715242249385,-0.8317545366472068,-0.8315526214265968,-0.83007956065952,-0.8303115895507839,-0.12226144589517873,-0.21456760392994734,-0.22435267297080308,-0.13019856623639936,0.00723853538225927,0.14950760920793793,0.25982685179391174,0.27814651534232215,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.24361389326075455,-0.26600261021335203,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,0.19183064723231813,-0.03970192226242075,-0.10443154941890964,0.0022702666234912794,0.0786630979761338,0.13852183827112663,0.03272055868379131,-0.09779450067305662,-0.014925675554788742,0.1265084320167138,-0.04418639310880157,-0.17519346715623996,0.04456973991784108,0.14487813439572172,0.0678694782971323,-0.10348697099619586,-0.18406664180918808,-0.08101629563233825,0.0924864344971601,0.055289748653159165,-0.04648454899312815,-0.03183432872408398,0.15164704130120166,-0.08014784155206323,0.1846971158337294,-0.13733243008596563,0.07300922672983634,-0.20159813367776647,-0.9517207155628133
-0.9540060217054915,-0.9364570338983307,-0.9173091658933379,-0.8977230983179961,-0.8779210590438854,-0.8618541231006266,-0.8488041129292104,-0.8355321269390527,-0.828221389858349,-0.8290197760038948,-0.8304434791304844,-0.8313786553671058,-0.8331347951342977,-0.835885566600505,-0.8389183960719517,-0.8412673658784324,-0.8429802435945222,-0.8433076514709659,-0.8447240090019401,-0.8485877762479206,-0.2178501418611648,-0.256857675932773,-0.13015048397948858,0.009792246902569524,0.15432759538459706,0.2658458063322855,0.31576740048156426,0.16970297578918925,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.30432537241651536,-0.17596792833792974,-0.0345952086226432,0.1111351706961703,0.22020247838201756,0.26347538284239924,-0.11514604426164665,-0.12342412757212828,0.1049844829247466,0.16788918202784386,0.16945918579284314,0.07233881396370778,-0.12003464767527561,0.12376452936028759,0.11758910416116808,-0.17410188309169028,-0.1208123007665981,0.14520434630336232,0.06273479823051464,-0.10608075501956427,-0.17693190011185944,-0.0721893109039694,0.08954368331838714,0.1330090018793122,0.0443244837004797,-0.12341916205036574,0.1247497521592984,0.13953196278850233,0.020756179519572093,-0.21546402402173148,0.2943528042385515,-0.18144067188290136,0.3533168409174554,-0.9902126811036406
-0.935338509101576,-0.9161240671278307,-0.896545727250508,-0.8771150923772881,-0.8613275549088835,-0.8482203482887134,-0.8346936709030199,-0.8268642715979184,-0.8266987585518533,-0.8270905592654015,-0.8273343349986236,-0.8286495562398756,-0.831268196395892,-0.8338592101773983,-0.8356641041409931,-0.8381184550195019,-0.8396034830794474,-0.8409964367124791,-0.8439049352189144,-0.8548938240720699,-0.26163655912352524,-0.23177926179105368,0.007879668967899267,0.15625277804222226,0.2723215427233505,0.32585444397582,0.29330387683598946,0.017974257151452955,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,-0.29686122820383,-0.036345752873050086,0.12474710589641602,0.24963306916378403,0.30376295026875,0.2698297569117456,-0.10779438347332226,-0.04845312192626139,0.14689420620859095,0.13730573923222122,0.07988646812187117,0.002900055698230597,-0.006427414410079879,0.1155294438117529,-0.058824364888862224,-0.11924707442075622,0.06585366153026317,0.06484426881488603,-0.12593070914961269,-0.20504196188663093,-0.07758002141946774,0.12312673205841063,0.17593552777880728,0.015143082815695319,-0.05053412305472693,-0.028068246204971614,0.07194994041268843,-0.21498815690416717,0.22289807791434324,0.29815267802861434,-0.30826678136350005,0.33500732457527227,-0.34786625903643764,-0.8471230432625029
-0.915021300603503,-0.895341577415652,-0.8757270465918408,-0.8600654873010564,-0.8472855830212981,-0.8339156917735873,-0.8260592457175019,-0.8255126666429491,-0.8252168340005942,-0.8244707228310363,-0.8246632658306849,-0.8265056964560383,-0.8286751863546329,-0.8302546731334446,-0.8321025512215123,-0.8329862655856897,-0.8349750113869623,-0.8388508546159669,-0.8496624227841284,-0.8586806673728091,-0.23485669800187858,-0.13915346195349654,0.1521654651393336,0.2707132269656616,0.3282239494594119,0.3001552646640502,0.18910190254926373,-0.13685078215643343,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,-0.21316968172164452,0.11110920269935165,0.24915382867704405,0.31911098078927624,0.30091226963116946,0.21075871858221884,-0.04321289520908822,0.05561977173260546,0.1383283276203937,0.05373697846258918,-0.04702482711643907,-0.10112376597996298,0.13190131718307208,-0.050801048852679775,-0.18851606909956198,0.05424075793113636,0.16616210147072885,-0.10799813043790907,-0.20450201341043928,-0.09959181337007905,0.09468424201157588,0.17297148012710162,0.05171515429981288,-0.11534347178398496,-0.1375302496038152,0.14787500327621905,-0.17558234499072367,-0.20035623432613803,-0.05136872414428739,-0.22196898844055968,0.34767467052467405,-0.3393840651568395,0.3590047626992052,-0.8347087766701179
-0.8938109930835002,-0.8739695562194116,-0.8580726069200454,-0.8452059843169802,-0.8319229735409908,-0.8242146896502415,-0.8236578730426006,-0.82299239390617,-0.8214348535699155,-0.8206032813274445,-0.8211763137280064,-0.8220330005829524,-0.822691708772471,-0.8238497884741708,-0.824041689499553,-0.824989054162536,-0.8277994705208148,-0.8385728535899082,-0.8476569721298147,-0.853571785570025,-0.14089159583955768,-0.0009637130165373042,0.26560919425681706,0.3246995827085397,0.2998621506635888,0.19323756131795533,0.03807343070016067,-0.2578516377048048,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,-0.07897204522817691,0.22968237065598918,0.311054767287287,0.30779302410264364,0.2332551386326256,0.11036489443163755,0.0561945303099356,0.15480811652357307,0.06719756706852054,-0.06566553604150549,-0.1300843607310116,-0.12177789643528114,0.11881170623296922,-0.18124170433137998,-0.12779870498484314,0.15413870758149462,0.07636833009793276,-0.18750373191888348,-0.08856935149953471,0.08743393006706746,0.15016361711301984,0.0322020765188602,-0.10699674084989774,-0.12538181563421857,-0.042480938521952116,0.09138153312983421,-0.14889098801905642,0.1521232311589633,-0.0883171339851665,0.16421837057359867,-0.22124017297414733,0.3601187664513894,-0.2004185664985475,-0.7866588195257052
-0.8735958001061901,-0.8575087119189575,-0.8445048069185412,-0.8310161191601544,-0.8231761124694816,-0.8229326212832723,-0.8227785640966603,-0.8216387400655745,-0.821060656053577,-0.8213852901926395,-0.8215529929240566,-0.8212622300979179,-0.8213281985757473,-0.820975181903538,-0.8219873067953453,-0.8247716648461868,-0.8351338972724003,-0.8441229599343749,-0.8513655080231273,-0.8611035134340854,0.0003763772130651599,0.1462072388897131,0.3193522503743138,0.29376896817844544,0.1878003792145997,0.0352158635907136,-0.12364395904798808,-0.3153547161220944,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.08019684132549765,0.28361473291340444,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.019325595417059027,0.1319726765688869,0.18406743613130283,-0.018919115828843425,-0.08777373674851352,-0.08144899011724482,-0.007927641415787057,-0.05717619002193908,-0.12504455759733502,0.06104627336074375,0.0692408531615416,-0.12017414999698117,-0.07960855708428083,0.11451784723589897,0.17261755629327658,0.026314556538179268,-0.14308349434806356,-0.16193047646995007,-0.0399577986030083,0.1595841829140423,-0.19183582321145598,0.15029877949525927,0.21206075757767007,0.2648494839583959,0.03705713060818483,0.13104699920615892,-0.20390393690283792,0.09377563916305709,-0.8574403999037947
