X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
0.07018736803947201,0.04906171557706429,0.04034952181583562,0.000288494189262245,0.00879048433311369,0.06594853086682839,0.17442887025647913,-0.050338027181155875,-0.11767429060085688,-0.10235747721766131,-0.05218538190154409,0.07660802302151826,-0.09504426896117657,-0.12450831651634309,-0.1394715241959572,-0.13037367224737795,0.07502155699188195,0.17740361750568878,0.2630734652278912,0.11093726594678777,-0.004092330572842751,-0.09503473279128594,-0.0766409691934703,0.004591748512179583,0.08911926846145057,-0.026439663434265293,-0.49288386701292075,-0.474346395580996,-0.4550618661293737,-0.43502381097572174,-0.4142257624377096,-0.39266125283300657,-0.3703238144792804,-0.3472069796942008,-0.3233042807954364,-0.29860925010065653,-0.2731154199275302,-0.9116457513877918
0.03897013030021301,0.025121540234536388,0.012165187413188727,0.007206288506220515,0.05109667393667228,0.16314122487680383,0.20791784202148156,-0.10029485137558092,-0.08503042151685913,-0.06251233805960621,0.06341353615577816,0.3270452666785313,-0.10306688861790936,-0.11726158644792206,-0.11208690117421394,-0.08005685857273648,0.16220226334219334,0.24377991174882374,0.28843668591073346,-0.031103499449072425,-0.12726659213969838,-0.17769529666252026,-0.035894068580113014,0.049009343773943614,0.12280088652604881,-0.03652017203226421,-0.3954349385469159,-0.37819395320387594,-0.3602413176620063,-0.3415693923738937,-0.3221705377921251,-0.30203711436928726,-0.281161482557967,-0.25953600281075073,-0.23715303558022638,-0.21400494131897985,-0.19008408047959713,-0.9665546578203195
0.023041886473517348,0.008077552814094613,-0.015012631939832932,0.05745522009086179,0.1623490912965566,0.20552611318678027,0.10166370702496486,-0.0726966739609044,-0.037425572065138635,-0.04593157188508168,0.3156681292774748,0.3946594455139454,-0.1220386761592892,-0.12284007236993821,-0.0911079348671604,-0.02437972031310842,0.2581157238443528,0.3002395592629097,0.2812698929813777,-0.16866875005726378,-0.2266514641195102,-0.22313898957972644,0.027472032032456628,0.12180761675375873,0.19570991468780852,-0.07543637298245864,-0.20112265696977183,-0.17691435648514375,-0.15193047880651656,-0.12616697305366043,-0.09961978834634477,-0.0722848738043399,-0.04415817854741633,-0.015235651695343466,0.014486757632108382,0.04501310031516881,0.07634742723406851,-0.9653649384972421
-0.01178724718582247,-0.043538182838747,-0.03654343904725088,0.1716868156749638,0.2239339541555121,0.12371942334566266,-0.024632676380407337,-0.011027191384959667,-0.023542802900383242,-0.07868004843414778,0.35610576071910405,0.15559905878972669,-0.10389096713686996,-0.06951543740372357,-0.003112427794429329,0.08775405574533712,0.3025248028592491,0.27715379936192486,0.18471553417956188,-0.24796315996963147,-0.23199823720459667,-0.15359190570283743,0.19132225813073278,0.2699891548505404,0.30725242535025354,0.02213161204950609,-0.49873765537965886,-0.4786734453079121,-0.4578986566551816,-0.43640838008799243,-0.4141977062728718,-0.39126172587634556,-0.36759552956494146,-0.3431942080051844,-0.31805285186360277,-0.2921665518067218,-0.2655303985010685,-0.960582345869589
-0.008078976595668252,-0.022474815422874217,-0.014924656694887184,0.2254643379041943,0.11637609505303459,-0.030709059198565924,-0.08479569586597302,-0.019656155177129597,-0.08001414674945151,-0.11326654017994875,0.09919784429968925,-0.08344363057719495,-0.083339918863644,-0.014088445441367003,0.07582100015081372,0.16981604610779977,0.25796542707705883,0.17147057284299172,0.04685241513155325,-0.21819467096375866,-0.1321115427893904,-0.004191360548809642,0.3268122833099101,0.33434951570126303,0.28832079198018956,-0.05044694871885769,-0.5840704336165539,-0.5727125064960262,-0.5608958493651588,-0.5486195750294431,-0.5358827962943702,-0.5226846259654329,-0.5090241768481223,-0.4949005617479304,-0.48031289347034767,-0.46526028482086723,-0.44974184860498023,-0.9663135519109916
-0.002474296998237091,0.014726845928309418,0.02002815934636204,0.12289339290028489,-0.017373552373861845,-0.08238184016527017,-0.06901492440863877,-0.09595527288293793,-0.10421983620584596,0.0084192105124552,-0.07574164458874955,-0.14300285791846434,-0.011903333976041375,0.07546957783763553,0.16731152158645268,0.24148739543683573,0.17317290208590874,0.05355426762957882,-0.0725084627810253,-0.13947142269947088,-0.017800660770221688,0.1121484351383577,0.28443569380817935,0.23892358612490305,0.16551897183363318,0.0022417753061381163,-0.5280546767770857,-0.5139374805174723,-0.49934381239895387,-0.4842757542755295,-0.4687353880012004,-0.4527247954299656,-0.436246058415825,-0.41930125881277946,-0.4018924784748277,-0.38402179925597035,-0.36569130301020714,-0.9517207155628133
0.010095512565787335,0.02684754456082361,0.08391972219637234,-0.0038118863906928535,-0.08166172888653789,-0.07781394311864775,-0.06117332916944074,-0.12764659842565973,-0.013876679899522015,0.23251188113777355,-0.1254583569524591,-0.09285579235473562,0.07389903779088658,0.15686727394642852,0.22495447649954947,0.2576007341426343,0.06100014587321967,-0.053584182252848445,-0.14754729387066134,0.00505553358214228,0.1263895574353593,0.22854472659142977,0.232978942330756,0.15845259128013423,0.0774159851519558,0.0011542268154556279,-0.4593391508032505,-0.4499483533651397,-0.4405056725914993,-0.43102863115405243,-0.4215347517245257,-0.41204155697464273,-0.4025665695761309,-0.3931273122007126,-0.38374130752011526,-0.37442607820606244,-0.36519914693027966,-0.9902126811036406
0.008662242944445397,0.06013287769371756,0.1820931901894829,-0.08272317101803295,-0.0451477500648666,-0.002397153981472999,-0.021529951853450746,-0.027566235749479473,0.20441361119147228,0.28997966877118975,-0.10217189543232175,-0.035902424623204476,0.16279358868814398,0.24094161035759343,0.27723818451837556,0.2534880724562685,-0.1023207806125126,-0.21056124546739752,-0.261872232827821,0.14817388806544418,0.27417607056370996,0.34714471727742335,0.20647051186713594,0.10784822703327168,0.016082044977737908,-0.0757984651060446,-0.36255745428816155,-0.3365436405336606,-0.3098984055106363,-0.28262706467074106,-0.25473493346562703,-0.2262273273469484,-0.19710956176635663,-0.16738695217550514,-0.13706481402604653,-0.10614846276963419,-0.07464321385792005,-0.8471230432625029
0.06770552953673281,0.1820592631757556,0.22877806918780075,-0.052112343428868946,-0.009970986806763005,-0.018172139517650066,-0.07055062598480744,0.21741117053043868,0.28952751843914815,0.07997079203948276,-0.02807265121947744,0.0014024909429997123,0.252970859508701,0.28737085180649946,0.2617402206586241,0.17009638109196779,-0.2170203731210706,-0.2756394324124616,-0.25826045592538094,0.2426869145274264,0.31765565723582556,0.32129042812654784,0.08396685023810613,-0.005691366847224377,-0.07617553592856174,0.023285672672593627,-0.3574799431546857,-0.3480200557968386,-0.33842376709378497,-0.3287017487280992,-0.31886467238235605,-0.308923209739131,-0.2988880324809987,-0.2887698122905338,-0.27857922085031095,-0.26832692984290496,-0.2580236109508911,-0.8347087766701183
0.18528420197491324,0.24180855985459848,0.14854068677569,-0.05671968878856448,-0.05814045093713949,-0.08537466177406383,-0.09880788778332417,0.29810461918484843,0.11562254308927455,-0.0739743541900213,-0.004919000247981198,0.01900390676139474,0.2765593377443265,0.24606676874999356,0.1570686245940769,0.033675382565643286,-0.24102464580654903,-0.22431655851788157,-0.14486048782902305,0.3058436211950568,0.3138422550675133,0.2684281108668587,-0.0014795009318662178,-0.08014739105510038,-0.13697235553837417,0.028537733737481474,-0.4295466527903521,-0.4183040684582706,-0.40663825846283175,-0.3945491623317626,-0.3820367195927892,-0.3691008697736383,-0.35574155240203575,-0.34195870700570896,-0.3277522731123832,-0.3131221902497854,-0.29806839794564144,-0.7866588195257047
0.22921442625904875,0.13558685913572943,-0.01324357693398659,-0.01382477947718197,-0.08713748452191883,-0.13273195506973035,-0.0441110450341311,0.06990399791819901,-0.10514258862136894,-0.14526938786549937,0.018694244211769018,0.025714776254065708,0.2682807033452037,0.17925054950952113,0.0462058110444834,-0.09663236818223764,-0.25219894662625986,-0.15331470060829666,-0.004635590173756143,0.33615781127609745,0.26061875716077365,0.1531287390187197,-0.11337029225246342,-0.1415201447562796,-0.14004393883837252,0.005256879094571731,-0.12269562142747359,-0.10544838175570004,-0.08792630442955651,-0.07013585548296608,-0.052083500949853256,-0.033775706864140775,-0.01521893925975304,0.0035803358293866605,0.022615652369353922,0.041880544326226454,0.06136854566607908,-0.8574403999037947
0.14083262505490812,-0.0026429507459357904,-0.07095988249174934,-0.09939543622909042,-0.12084127424629143,-0.01855613323178751,0.20656386042138575,-0.08983619702707446,-0.12852891589273996,-0.06435995135624917,0.01009173180077605,-0.0031481582800569896,0.16749090472204853,0.046493174484234956,-0.08121158156115416,-0.1838889479276994,-0.1075131784290072,0.03160048514132918,0.17699003464829222,0.2560710220572813,0.14810471675317216,0.03357421229200641,-0.18576624274672404,-0.20620319364187856,-0.2079888058454069,-0.036729728447388976,-0.27863245004840775,-0.2405159098223304,-0.200970066015555,-0.15997509542519317,-0.11751117484835893,-0.0735584810821639,-0.028097190923720983,0.018892518829857874,0.06743047138145974,0.11753648993397214,0.16923039769028247,-0.5173348231834004
-0.007657561006676916,-0.07378268042803371,-0.057220814319295266,-0.12155863977482828,-0.03255530649638816,0.18934511132822007,0.2627186425221202,-0.10309176171593859,-0.047697646453804476,-0.0014664710027242345,0.011477425659421003,0.02335210559135037,0.021967004087544373,-0.09668347347343975,-0.19145550577807624,-0.23578930955924882,0.016237921879927786,0.16190600563202207,0.2810200902034439,0.1336459986308285,0.014350135656089558,-0.09070617876322529,-0.24336571847345068,-0.24347799811645443,-0.22317846907754046,-4.4001042637797916e-05,-0.3841440092601739,-0.3527693592377481,-0.32015881652673295,-0.28629802969051654,-0.25117264729248634,-0.21476831789603024,-0.17707069006453557,-0.13806541236138947,-0.09773813334997994,-0.05607450159369454,-0.01306016565592083,-0.8185314397165073
-0.07175329315928791,-0.03274575478825725,0.011466444835271927,-0.04365506995287849,0.18345428432071742,0.2619425055359952,0.07241191257716162,-0.036494977018083685,0.028356753443559368,0.0562557827607737,0.008802498860883468,0.04758686900310294,-0.11256348910773328,-0.23303833863460077,-0.2920467109248033,-0.26805193388572224,0.16647160843111797,0.3064715867520498,0.3764169119423626,-0.008673341676353918,-0.12539995632236822,-0.207584186427351,-0.23559348608262198,-0.1848073849714258,-0.11430130707241526,-0.0031024863033730643,-0.1906755001070226,-0.15978407315418663,-0.12813182149496183,-0.09571879479904566,-0.0625450427361377,-0.028610614975935866,0.006084438811861048,0.04154006895755469,0.07775622579144614,0.11473285964383728,0.15246992084502975,-0.9250883939717989
-0.028840470579957866,0.01918958210349664,-0.0024738652597239286,0.18132350856449575,0.26409676736302656,0.08308407023941133,-0.07026914903377945,0.02782585831902984,0.04966112836047065,0.052737094294802445,0.030262089309913254,0.05365055187829104,-0.2277892273794847,-0.2851099598609629,-0.2571682907262778,-0.1487342584607314,0.31124920791748734,0.3712002967483836,0.3373935533959673,-0.14835834704224415,-0.21984035084748332,-0.24984549117982557,-0.14473791542309133,-0.06711490759482852,0.019838871708874217,0.003025867041831276,-0.15823026938982565,-0.12159976996125754,-0.08435495035344487,-0.04650533797239731,-0.008060460224125654,0.03097015548536075,0.070576981750051,0.11075049116393632,0.15148115632100523,0.19275944981524806,0.23457584424065536,-0.9373452697886193
-0.020358380320431135,-0.021937626655437303,-0.06344631686747637,0.2714669374800631,0.10181991531521506,-0.05754403137108255,-0.10167232880317512,0.06610146144112772,0.06128576257317264,0.03761596193434946,0.04880955587946434,0.061358772008615725,-0.23504585880085505,-0.21254182343087258,-0.12152305865151547,0.015055684709222472,0.33679756722352416,0.3050028901528392,0.20979450212614958,-0.21643493524268664,-0.2484257679753068,-0.24302746903574957,-0.04719890150336625,0.05108100649844749,0.1472370826577616,0.02880767924594463,-0.2834830427106012,-0.2698134478426676,-0.2561671769476507,-0.24255783924917784,-0.22899904397087434,-0.21550440033636864,-0.202087517569286,-0.18876200489325268,-0.1755414715318967,-0.1624395267088431,-0.14946977964771968,-0.9381713539697594
-0.016085363464789948,-0.0767545100280762,-0.1091770132090405,0.09277902304532626,-0.059334886593990444,-0.08858360955960465,-0.019039527889299523,0.04816210618712424,0.03673756667672601,0.010804607451601722,0.06515316516904712,0.16185176476324448,-0.2478375838104021,-0.1498778880760997,-0.0034225813831291196,0.15433262928755154,0.3090176246123342,0.20926108069085236,0.07591762047888229,-0.25664155502089037,-0.23830446091841684,-0.18631844309863,0.07957042289221072,0.16965821471556186,0.2418546260351031,0.061808839528306514,-0.24484449305170908,-0.23595884678484969,-0.22779686534314125,-0.2204017497545202,-0.2138167010469214,-0.20808492024827918,-0.2032496083865295,-0.1993539664896069,-0.19644119558544726,-0.1945544967019851,-0.19373707086715597,-0.9659617744367263
-0.07819814330858332,-0.1307391205531182,-0.04950930569845591,-0.07458232480797633,-0.08582872096805982,-0.006320790554523503,0.04491124864968277,0.058833073731444196,0.02292213117715347,0.00521299643876505,0.13337694120536847,0.23014169657091976,-0.1382731020363699,0.02770983062275989,0.19885994383053274,0.33156984276302404,0.22280566508817734,0.07311238398442876,-0.07418554730495086,-0.28128285441432777,-0.23428767448017085,-0.15799471738024595,0.15702460936386808,0.2480956534393941,0.30998429302146935,0.04755213561967775,0.003773053209109589,0.00214724953245482,-0.0009208494776156151,-0.005489993258891768,-0.0116189312491638,-0.019366412886220985,-0.028791187607853486,-0.03995200485185091,-0.052907614056003305,-0.06771676465810039,-0.08443820609593189,-0.9289516220992934
-0.1178369077577267,-0.03430029456078909,0.18710544952614905,-0.08104668459290398,-0.011524276778684839,0.04754139203165231,0.07229473548871246,0.023681611726419804,-0.011931208961239115,-0.014212245643243637,0.1984074453168927,0.09969615312151947,0.026579999945231858,0.1759584409167716,0.29400892047246874,0.3432638598775535,0.05493396587904531,-0.08454114144004776,-0.19513554642052644,-0.20168372311969174,-0.11485964105478663,-0.008609828615504855,0.29702027653995855,0.3423456047046176,0.34124844673243193,0.025814962269006703,0.03986693178445,0.04589762166226863,0.051147864703411816,0.055583736792899296,0.05917131381574969,0.06187667165698407,0.06366588620162084,0.0645050333346815,0.06436018894118445,0.06319742890615032,0.06098282911459885,-0.9451001844460206
-0.019523017176323987,0.1907298564000024,0.26278624640408843,-0.006683423230226304,0.05137456111365135,0.06414199321904523,0.05370647117283478,-0.009102566792146383,0.010846498173394892,0.007224876695521409,0.12443456404130604,-0.04532720165295989,0.15795306243057916,0.29174030975653054,0.3514985122121774,0.3131852378535951,-0.07637762131190029,-0.1862343358328412,-0.2525345707369562,-0.13701193772946518,-0.03859274251674827,0.07453418835274217,0.32884924731970644,0.32520851324782196,0.27758394554789634,-0.018299491021939174,-0.09446456697559757,-0.09179154734750394,-0.09004356407789826,-0.08925830465550777,-0.08947345656906025,-0.09072670730728283,-0.09305574435890351,-0.09649825521264921,-0.10109192735724781,-0.10687444828142667,-0.11388350547391335,-0.9930856358782985
0.1692022179003967,0.25470980343076466,0.075283625970062,0.05301550688977752,0.06954746618846941,0.07268324352555777,0.05619933150789236,-0.004693716768977341,-0.0027107095641507595,0.012537568415307732,-0.04662694443972193,-0.1280087267924539,0.31719605901172687,0.37542711074229596,0.3332557682817634,0.21786923542002956,-0.1953472227708325,-0.26928376148380007,-0.29760701162923775,-0.02478761602229096,0.10077052018205856,0.21975342948104726,0.3389299960278065,0.28196670446023697,0.20012052055273988,-0.12937925430970787,0.0731234698596932,0.07552796648695526,0.07673982690739756,0.07671030374024079,0.07539064960470188,0.07273211711999883,0.06868595890535056,0.06320342757997532,0.05623577576309158,0.04773425607391668,0.037650121131669545,-0.9492183129029013
0.27302094728201154,0.09655596217829254,-0.05889876926494264,0.07581544637855919,0.08017209109129309,0.0587300966332871,0.021542842966961295,0.01751945664084764,0.02395348501257133,0.12686366630473933,-0.13496851095170803,-0.12651278431628044,0.3325118146037531,0.29154917387563284,0.18988656892588618,0.05883163414709092,-0.2587827123259765,-0.2903291654064015,-0.2795245431281671,0.07759511931025687,0.19036265559373278,0.2762323612148252,0.2577060681188197,0.18274836129086847,0.09941132765312322,-0.1872816588128563,0.129940177291471,0.1392348861568391,0.14785894158182145,0.15578235883837177,0.1629751531984429,0.16940733993398704,0.17504893431695834,0.1798699516193074,0.18384040711298866,0.18693031606995447,0.1891096937621568,-0.8904663759034801
0.08537820175357691,-0.0694809331233146,-0.09501381800948039,0.09681919050160159,0.07077435466445348,0.02721086332628908,-0.0014228717768967059,0.005593581185816987,0.11535937889344283,0.20761692084416006,-0.1226609934950943,-0.043129939666449624,0.32554607690023163,0.21126487612107892,0.06301373446983893,-0.08505700140385797,-0.30522063203997707,-0.2822512274745521,-0.2187012255891373,0.22147041149249702,0.3011534709340744,0.33155722107938757,0.13956215320839105,0.04437164330840049,-0.04047459957732957,-0.15962833486940697,-0.06429378749133052,-0.055683400673008476,-0.047622176352681955,-0.04013569478931056,-0.03324953624185334,-0.026989280969270335,-0.021380509230520817,-0.016448801284564163,-0.012219737390360086,-0.008718897806868187,-0.005971862793047511,-0.7222471782209432
-0.0544554618376627,-0.07815382542412597,-0.004153670943182974,0.04495980422707424,0.012603446291465703,-0.0057655089234925905,0.011000546578127768,0.1311680892984315,0.21200941378115523,0.11096617273737097,-0.07762930623417064,-0.01874634124647534,0.19435429892684297,0.05671224709823619,-0.07998922501731964,-0.1890106195534641,-0.2712810653322867,-0.2246333781558284,-0.1465000492097045,0.26751318425820436,0.30938856312613106,0.29687703309314495,0.07571455237665004,-0.007677805445971964,-0.07940860923335646,-0.09784045678086228,0.09155514472535597,0.10750527629231321,0.1227143101262993,0.13714398421137575,0.15075603653160452,0.1635122050710447,0.1753742278137589,0.18630384274380685,0.1962627878452503,0.20521280110215034,0.21311562049856736,-0.7297570344131254
-0.08721670076780008,-0.026330471854798976,0.03669342741609727,0.016234834401217757,-0.018561337261269517,-0.012239028182997158,0.0008070130915751594,0.20581573809441234,0.11999727094104551,-0.03871880999077448,0.01870118861432979,0.037910997698544335,0.0656513499175444,-0.07219406283862484,-0.18616113419367042,-0.2605576094918146,-0.21910783235647013,-0.13107646742502166,-0.02032802792948185,0.32687509480410415,0.2982131315060885,0.2238106179777839,-0.05447336575375539,-0.11300612393794363,-0.14275339305163826,-0.13810187594763068,-0.09177822351555465,-0.07698046899910904,-0.06242615793879802,-0.048131628468902066,-0.0341132187237011,-0.02038726683747527,-0.00697011094450517,0.006121910820929388,0.018872460324547813,0.03126519943207029,0.04328379000921645,-0.886890893844823
-0.007324242230800082,0.036963172527934685,0.04511170686652921,-0.013194583953617722,0.002129539611139375,-0.0026899653114091926,-0.016037404484470663,0.13357421328829533,-0.03498358827874504,-0.12509342180092797,0.09817328388791702,0.07396503508264618,-0.07359183459152441,-0.18420331963407233,-0.2516932186807632,-0.2736472757117627,-0.11342660284224626,-0.005284592203862237,0.11550236755222154,0.3046264539550616,0.21471058474131555,0.10102927540752882,-0.164552117079516,-0.1888040817324007,-0.18085271817508364,-0.15519982328336301,-0.0397344209660776,-0.02986046308294743,-0.020580286224635147,-0.011920483152483397,-0.00390764662783516,0.0034316305879671383,0.010070755733580405,0.015983136047662105,0.0211421787688697,0.02552129113585999,0.029093880387290216,-0.9555072641060297
0.033555468210348716,0.06517843974672011,0.07848274301156488,0.025344226608458253,0.01976042799980715,0.00477019960509506,0.09674154778906985,-0.025739732782428026,-0.118766231770293,-0.10154704163758832,0.024470948089035494,0.07017166890584203,-0.19374603253800282,-0.26906553759650054,-0.2997793243577058,-0.2891720713933478,-0.04710908229557509,0.0795989624368556,0.20215202130062004,0.22830094218194708,0.1274674325306393,0.026071762368124363,-0.13130522239401143,-0.1231466205751155,-0.09638211226146587,-0.14675047642215688,-0.21322766828165707,-0.2113365670386218,-0.21024085176133578,-0.20996992995528674,-0.21055320912596243,-0.21202009677885048,-0.21440000041943907,-0.2177223275532153,-0.22201648568566734,-0.2273118823222826,-0.23363792496854985,-0.9695269798500676
