X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.1393380201106884,-0.022346310041912454,-0.17659095199377894,0.009513381106209584,0.22568772414350913,0.1200719119507101,-0.7550199378317906,-0.7696818208708119,-0.7067095545433646,-0.6128556672814269,-0.4840011304006734,-0.35495936570498643,-0.27502340357796073,-0.3801594131116657,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.8043937448999205,-0.5827711072820019,-0.5005434377952034,-0.432687642172896,-0.9116457513877918
0.004902079187913966,-0.1238038390713655,0.0213595491349321,0.21528611284287336,0.06708805503617143,-0.1894623505880818,-0.7690999964160384,-0.7563937065086707,-0.6142573258550287,-0.48668009368921483,-0.3583086154731375,-0.27745087661255763,-0.27956480212800106,-0.5332209252322462,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.7610066586619799,-0.501907691889919,-0.4198646966095224,-0.3640567032382577,-0.9665546578203196
-0.18204403531169477,-0.1689812434147948,0.1913642026157707,0.055105994230143285,-0.19116693684247343,-0.14451980415863286,-0.7569845935762708,-0.7073851073755155,-0.4856667738230489,-0.35643564762145696,-0.2751650166255406,-0.2776516975599539,-0.3746525033735497,-0.6895813094308347,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.6842811382438684,-0.3968201618419379,-0.3437654230338011,-0.3493893231572156,-0.9653649384972423
-0.10309709407868228,0.019883458929406128,0.08919099983026868,-0.17449704094735574,-0.15735224618735166,-0.01448159057677767,-0.7069529633272685,-0.6136200226442965,-0.3565441912800602,-0.2761501413139046,-0.2798344633741833,-0.3779112432944568,-0.5379378242373059,-0.7866460531999556,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.5888859342177318,-0.376721086514191,-0.36346783357943935,-0.41486541058632587,-0.960582345869589
0.07425816613497549,0.2123485129135394,-0.18518251260765461,-0.1557554456938921,0.005973616332646703,0.023587182398487894,-0.6139467898412306,-0.48572300283869385,-0.2759894949533308,-0.27889766320794307,-0.37609146512758795,-0.5356943377628065,-0.6891475360003985,-0.8092515848745581,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.49726933904853365,-0.3545241417817043,-0.4184285556908357,-0.5335603093635868,-0.9663135519109916
0.0893465365540338,0.07761542975689406,-0.1528000691483712,0.006231968771996055,0.023766334882540985,-0.004345137255651221,-0.48539137586797365,-0.35644276299281297,-0.27911747247449936,-0.3769291940773515,-0.5370436075366154,-0.6904886143594102,-0.7879700713893943,-0.7574806917589529,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.41799569136798964,-0.42172739825920136,-0.5353741100566349,-0.6517219606532011,-0.9517207155628133
-0.013362188770004613,-0.18023104881519714,-0.003784881921307215,0.011195683190284855,-0.01298541341110393,0.013739547206155667,-0.3566519547085857,-0.27600290170510455,-0.3769002054359316,-0.5367453005550353,-0.6899036365065143,-0.7871656740887663,-0.8075887125333143,-0.6767624476143984,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.36841828915361596,-0.5264261195347643,-0.641622625445502,-0.729267812676536,-0.9902126811036406
-0.13182121559911153,-0.14827186230477396,0.01522496578497412,-0.014568187410456845,0.025343079520248946,0.020937679307790447,-0.27581429863922824,-0.2792629784325148,-0.537377649377319,-0.6907830810999731,-0.7880745563928719,-0.808218000184161,-0.7569141388740627,-0.587880513351867,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.3593823511479166,-0.6522541227406722,-0.7360319638256207,-0.7609580928930543,-0.8471230432625029
-0.1698259829700286,-0.0034626478305206376,-0.022938776429473395,0.01921213496180063,0.026948735898104648,-0.03420473184871997,-0.279606398959902,-0.37769087095514686,-0.6907778494969309,-0.7871613911876192,-0.8061919153596324,-0.7542263823850055,-0.6737328273021103,-0.4999320063368571,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.41889027643628696,-0.7261280741266238,-0.7621398389765608,-0.7486400125397019,-0.8347087766701179
0.017275038048282898,0.003641678726427955,0.025756937187536577,0.03460431257230212,-0.02796958211937861,-0.07855685802612222,-0.3774298779633748,-0.5375071842350954,-0.787248067995933,-0.8067492363445046,-0.755226941237181,-0.6748630540573821,-0.5889703478780204,-0.42394004544774744,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.5236602092850908,-0.7675973997350014,-0.7559912914474511,-0.7276672668163828,-0.7866588195257052
0.21972545959199508,-0.017478224288921207,0.028359127742122014,-0.036940271377856604,-0.0864271096468574,-0.05914916604659726,-0.5376881688468318,-0.690767540958755,-0.8067811187621865,-0.755040481066913,-0.6744207563386488,-0.5882960997814934,-0.4990385323932187,-0.37138910698182925,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.6413421542664881,-0.7507690920502745,-0.7203218322580944,-0.6880933107617218,-0.8574403999037947
0.07899465489494939,0.03832020936715441,-0.044958853645132746,-0.09732816288779422,-0.017508368040278666,0.050564706308050544,-0.6904544036069078,-0.7876944803703538,-0.7569456173504678,-0.676511565715828,-0.589670144386059,-0.4988070437799683,-0.42102421923807964,-0.3569186192196776,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.7337509825702699,-0.7303338763884958,-0.697789050838703,-0.6579895487893178,-0.5173348231834004
-0.17883699285152477,0.04177362381692773,-0.10053882669483438,-0.045821114256614726,0.029703989365410077,-0.0060847069611288385,-0.7874838517275248,-0.8070987389134732,-0.6750723978991363,-0.5887899836891797,-0.4991058429402716,-0.4227380858370282,-0.37023726637885246,-0.4169506992390425,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.7688217086898762,-0.6940045407915776,-0.6550388685848882,-0.6106940517477174,-0.8185314397165069
-0.16147240979857624,-0.02295007816284178,-0.03743826649205151,0.01091486736479852,-0.07865437865459557,-0.1314308042474005,-0.8067521158620238,-0.7555789064904659,-0.5903620766933624,-0.501590057616782,-0.42544608272193785,-0.37167816520355135,-0.35812022357789597,-0.5162573463502695,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.7723497993246504,-0.650068674373987,-0.5867674042529399,-0.5178115487191649,-0.9250883939717989
-0.013294578186107575,-0.09376056842942171,-0.026438637449444413,-0.10255302118255083,-0.13965664514470622,0.046875914632763305,-0.7562287668567695,-0.676203569317668,-0.5007081548046878,-0.4235847357898246,-0.3690959825915866,-0.35543546397513337,-0.4093948162508019,-0.6358334951725962,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.7521967687150246,-0.5521691178022683,-0.4837548670670455,-0.4423860278019066,-0.9373452697886193
-0.0001977388456603224,-0.04236511216954153,-0.0628002381649082,-0.12094650625481751,0.03140405698024051,0.17408921888030027,-0.6757234797975311,-0.5897788562225332,-0.4236333262710955,-0.3701690662697025,-0.357958129159889,-0.4132643234453952,-0.5203487790855272,-0.7315390753068596,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.6998809899847871,-0.5227316391995751,-0.45864214698695394,-0.42413265297108627,-0.9381713539697594
-0.01621762074083022,0.0053572369984311585,-0.12951278424896717,0.029935462803507784,0.18772519676610044,0.05721360001996301,-0.5900481812448918,-0.5005326170146549,-0.36991563441614195,-0.35712587127980056,-0.4118163332279574,-0.5186506314401261,-0.6361389198690967,-0.7780467357472808,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.6451680816915931,-0.452124480458042,-0.42618802064864447,-0.43797842287042077,-0.9659617744367262
0.04391352497405654,-0.06966006579660233,0.03204672984118506,0.18705716164685815,0.05958419426136241,-0.1557611527200785,-0.5002249960127128,-0.4233952079504427,-0.3573111430983831,-0.41256072450278236,-0.5198676531934922,-0.6373754902452053,-0.7327297237140793,-0.7704829727019781,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.5825391019553473,-0.42975586200285854,-0.4407150312228746,-0.4802955410753572,-0.9289516220992934
0.05721761168929018,-0.12469308330073814,0.18686545363736395,0.05624358736951396,-0.16061789539931215,-0.15182514492753163,-0.423554227217367,-0.36985486138857104,-0.41243329102727744,-0.5195547888484251,-0.6369696161290231,-0.7323895150882049,-0.777307381236927,-0.7416584238346029,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.515339353496366,-0.43985390447279304,-0.4792064316839656,-0.5405168353945894,-0.9451001844460206
-0.02601786899679992,0.03445776639461218,0.0678278249101052,-0.15446812746291005,-0.16644671624365226,-0.05478905099744258,-0.36981528525219864,-0.3571389748971753,-0.5190499896710257,-0.6366706108421594,-0.7326442267993343,-0.7783304829496578,-0.7722866093092776,-0.7002502929327412,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.45432826814921146,-0.48635179692087027,-0.5427120422827059,-0.6021979781322808,-0.9930856358782985
-0.09381919998413413,0.1901769569590599,-0.15387906944030771,-0.15633855831497467,-0.04169128013741119,0.00881286463059161,-0.3572097652735541,-0.4122132339084895,-0.6369238827683205,-0.7326884122116808,-0.7780400807669009,-0.7717035485374036,-0.7424646810475497,-0.6433054400143687,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.43052700148528034,-0.5432168653000853,-0.6072075981390399,-0.6654341632427914,-0.9492183129029013
-0.04604015830945429,0.058592992680408296,-0.15852137825417978,-0.03600913062029343,0.03206337390020475,0.05061505776296027,-0.41230626245569135,-0.5193383432927818,-0.7322181180123437,-0.7773082046987192,-0.7709215114501646,-0.7420833343568367,-0.7005909685270517,-0.5830693495006241,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.4384893331072881,-0.6094205468564096,-0.6738703062063089,-0.7263389222473917,-0.8904663759034801
0.010396446522259684,-0.1593907975779203,0.0037206043285773482,0.0721739977120508,0.07087004422836385,-0.006777413340819383,-0.5188159677888433,-0.6360788955929766,-0.7770995805097023,-0.7714226937371069,-0.7436128389370122,-0.7032722012470849,-0.6485848125285817,-0.5157354550666966,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.4660103444274212,-0.7074020072668685,-0.7638997519770246,-0.7751029335378691,-0.7222471782209428
-0.07254034678809107,-0.15812850432531955,0.035677239479900535,0.059318313152744606,0.01973672078279276,-0.06794288790358993,-0.6363431264217319,-0.7322638437187986,-0.7722555578391138,-0.7435613883224765,-0.7014922516162703,-0.6447529172141953,-0.5813138267395278,-0.45267500463610366,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.5410241203174199,-0.7291428467730299,-0.7616527871031782,-0.757268916771998,-0.7297570344131254
-0.1270415799112954,-0.01710127251617477,0.06442780352372224,0.007929220019240901,-0.09306890434378245,-0.10471902917551013,-0.7317408683766327,-0.7770163807274639,-0.7428923166675452,-0.7022206798787006,-0.6474189849053997,-0.585441694257741,-0.5163644987694742,-0.4229133044559974,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.6145018531634308,-0.7695480044613646,-0.7477775436048282,-0.6905163748738989,-0.886890893844823
0.02260018084385096,0.05805482285547936,0.0015126666345222084,-0.11076974150241226,-0.1355060630779955,-0.04339927169945634,-0.7772507586821581,-0.7714917439235759,-0.7026273426910136,-0.6474851214024457,-0.5849817856936177,-0.5153256798013011,-0.45187735058356926,-0.4291672262086962,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.6947615020674225,-0.7394141445594177,-0.673839280534939,-0.600894170388055,-0.9555072641060297
0.17320978519561891,0.0637046165424584,-0.13063330665131723,-0.1540147770655711,-0.052704613107834475,0.08606666171872734,-0.7716913314216385,-0.7436251628577148,-0.6474447400532097,-0.5846249238220604,-0.514538398872767,-0.450642531663602,-0.4197671874876331,-0.47036692209731856,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.7561149536100793,-0.6554842103562881,-0.5818064089259145,-0.5357297534915755,-0.9695269798500677
0.049632046536283614,-0.0037247942128356692,-0.14373415293668057,-0.048192481021198774,0.0836275673093998,0.1450068974185723,-0.7434802344582544,-0.7026309312370403,-0.5847211936336114,-0.5149158310280402,-0.4513728999312093,-0.4207835586422759,-0.42899433743918325,-0.5402433703998561,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.7685613611993612,-0.5925580852335143,-0.5406083813341881,-0.5269608330708034,-0.9499381128561426
-0.1583130123152412,-0.11862991281911739,-0.05084764764544458,0.07774879531326162,0.13931251895990426,0.02594261566371059,-0.7027312021297003,-0.647502890730677,-0.5149221212014774,-0.45117929878585405,-0.42033298743862035,-0.42834251631786224,-0.46993330308533376,-0.6222051845617301,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.7360700124622985,-0.5381536781442198,-0.5231274933516676,-0.5443455463068279,-0.9546969901484521
-0.14334440261427284,-0.14314102322276434,0.0791590613355817,0.14021312867616764,0.027198001915683223,-0.1447276034202032,-0.6473911369885288,-0.5846982195910431,-0.4512374649826022,-0.4205950834454205,-0.4287823861276835,-0.47039323178214554,-0.5401772577202519,-0.6979553348833458,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.6663819716019075,-0.5246615148705223,-0.5458589756835821,-0.5806591808488004,-0.9415547418121323
-0.0044851176108217095,-0.05022328540323717,0.16275684327869278,0.05121967083098666,-0.13467982615843788,-0.15378631772761342,-0.5845413119825733,-0.5145727305769492,-0.4202697921669115,-0.4286791119308909,-0.47080472053914524,-0.5413517142992008,-0.6239469569766172,-0.7541864154847352,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.5859535348104156,-0.5648807904432533,-0.6010391527614634,-0.6287809722807038,-0.8487447769444253
0.057826654961435464,0.08721178041228828,0.03052062152296653,-0.14364362530107133,-0.1210575508641365,-0.01328360713194432,-0.5145307260850243,-0.4513242115279146,-0.43005632571207264,-0.47185303610314244,-0.5411987002250331,-0.6219795590914,-0.6965218282236305,-0.7664016190592967,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.5420317125866152,-0.5890699690840685,-0.62686946207522,-0.6627063985132614,-0.7124408870563083
0.06299731453052249,0.15242144490670984,-0.14581310692311078,-0.1348433483506305,-0.02348942221288075,-0.021106306356830973,-0.4511656673481953,-0.42076854146791653,-0.4710570774514383,-0.5408553934264184,-0.6224657567913401,-0.6978925097526404,-0.7525391260208194,-0.7333061277087964,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.528626344484639,-0.6259414093464395,-0.6599015884635733,-0.682356040409823,-0.871664858042967
-0.005672124636956544,0.03699790586576679,-0.13584669780051561,-0.03067117174538503,-0.02915511879586241,-0.036387781301645106,-0.42077395196075196,-0.42933122791446254,-0.5410750111571965,-0.6226855881053301,-0.6980321224494654,-0.7525016695154136,-0.7675426252230089,-0.6632787869441015,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.5546256256209776,-0.6596477883051222,-0.6802308691522451,-0.6864184032103705,-0.8120895641259703
-0.12321651229664976,-0.14199653197865703,-0.047150379443425594,-0.050815524951501434,-0.05164558483072745,0.06401161604659444,-0.4296244798900717,-0.47156475751995575,-0.6227200341540113,-0.6976791924553851,-0.7516570681045096,-0.7662159062961909,-0.7311284280526872,-0.5904792924356361,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.5964619875091827,-0.6642109165129075,-0.6689414007934471,-0.6607049824502489,-0.8965390827738325
-0.1443616896614559,-0.13718737963885674,-0.03060210160565613,-0.0422201997373598,0.04388081307718772,0.10121272790528302,-0.4714423341073325,-0.5409803713715667,-0.6970563571218054,-0.7514508832096914,-0.7669277998185466,-0.7330106263529932,-0.6646237099825811,-0.5420072636870863,-0.5303473686430896,-0.5542932242641763,-0.5899358500570322,-0.6254877518074161,-0.6840361113935349,-0.6660595113588903,-0.6152062518195428,-0.9346377690035429
-0.047636143913181384,-0.028843044514854088,-0.038981651387942184,0.04913978610398506,0.1038920746129035,0.01570821490055163,-0.5409089684509549,-0.6220444392887363,-0.751517644601283,-0.7671887458783875,-0.7334897094219879,-0.6652065514654133,-0.5928301138947355,-0.5293621188060229,-0.5525692655900183,-0.588079307296028,-0.624405400408452,-0.658697890362532,-0.6694556335899677,-0.6169677108868046,-0.5488607158798482,-0.9480962218111125
0.08629485135306436,-0.027534073531534142,0.04756302642919019,0.1016463965763017,0.01216922608661375,-0.10575614672787936,-0.622081845279326,-0.697057778615268,-0.7672029503900715,-0.733449171053368,-0.6650958420016799,-0.5926548880912272,-0.5416357292078176,-0.5525052582983531,-0.5882583446522155,-0.6249274641019287,-0.6595638145285629,-0.6822117042054027,-0.6151369012389176,-0.5456999230905025,-0.4964772286350818,-0.9761237956315166
0.15128526503563133,-0.0407595391110277,0.10097413360323881,0.013619561288036763,-0.10228174885123686,-0.10827602201066389,-0.6970188590991679,-0.7515168624983004,-0.7334459405675382,-0.6651341873367664,-0.5927325850385695,-0.5417395571065544,-0.529287318887322,-0.5883155027777986,-0.6249220675879255,-0.6594586901379189,-0.6819560703295939,-0.6877703729059311,-0.5453114207093215,-0.49704070551968416,-0.4939722788612556,-0.9566021220877321
0.033411829446518215,0.04540234064097093,0.011592945050841186,-0.10302844886449614,-0.10684991587271131,-0.04355592179669121,-0.75153825968746,-0.7672048167442878,-0.6651633211580756,-0.5927131502899496,-0.541636804594914,-0.5290922857996618,-0.5523670197510592,-0.6250459777150432,-0.6599421629700675,-0.6827097636588233,-0.6884405082643257,-0.6685263417442238,-0.4952835024808122,-0.4931953557463016,-0.5490053014474098,-0.9623017076820097
-0.14436516689076873,0.10042203820741169,-0.10346947647246918,-0.10923234539160454,-0.04716490134951812,-0.006635898917256355,-0.7671796994019732,-0.7334402228979371,-0.592685964428433,-0.5416808476090311,-0.5292308265852685,-0.5525673074188926,-0.5883344503761657,-0.6596411429083098,-0.6822019538386379,-0.6880077723718252,-0.6685377403164956,-0.6143110592387158,-0.4930231059840744,-0.5470049079820938,-0.6390993502651615,-0.9667048549441632
-0.13396487560454107,0.009722950915097783,-0.11097257559401996,-0.04509836667793876,0.00696080018488443,0.03155661014787792,-0.733525962753808,-0.6651557086147306,-0.5414114150768465,-0.5287437458442669,-0.5519910113175719,-0.5879833914779502,-0.6252719168083336,-0.6839949247381687,-0.6897169523613946,-0.6691034638772795,-0.61287930035496,-0.5415073009139038,-0.5484216940701048,-0.6444328246239066,-0.7283434660008974,-0.9093414113035588
-0.025423831159509525,-0.1038277261121171,-0.03571946723056019,0.01183856702598396,0.03063202609924054,0.010692674705649496,-0.6650595978129114,-0.592531988694419,-0.5288386100713927,-0.5522400933919476,-0.58838737972346,-0.6257778561532075,-0.6612294615196626,-0.6893149176026376,-0.6677974755887135,-0.6106405118507834,-0.5389234882349614,-0.4908276417633337,-0.6521083819316378,-0.7357676702343123,-0.7730015386966651,-0.9092781704093089
-0.02537348839017195,-0.11072734733600431,0.00951180483487346,0.031529989143339154,0.0020267660699715417,-0.04638216999370037,-0.5926508053514954,-0.5413804239171329,-0.5517876151446559,-0.5877755161926332,-0.6251647746576768,-0.6608331896540833,-0.684272005829795,-0.6693337634528616,-0.6128422881209799,-0.5412267768887054,-0.49217137555199675,-0.4909994951969169,-0.7287126388220888,-0.7688994396178088,-0.7604948520588908,-0.9817172155745721
-0.04109929556792169,-0.05070958101368206,0.029783149714251556,0.014569734934650524,-0.031250919652728304,-0.03835759532702454,-0.5416585568909892,-0.5292888016221757,-0.5885082389414681,-0.6251436908840073,-0.6596373288772179,-0.682021735617736,-0.687681034622585,-0.6140098979927531,-0.5448289437002679,-0.49663658465310156,-0.49386521851329257,-0.5483574137535658,-0.766160983557142,-0.764046668032196,-0.7259996093873735,-0.8221717436917702
0.05411609507956916,-0.021242656729193676,0.007651423326534568,-0.005281375348168971,0.06449045376904294,0.0726271565090677,-0.5296546271707828,-0.5526766191295507,-0.6231679035709697,-0.6565790572877526,-0.6787945683349488,-0.6862213384258893,-0.6706897747608488,-0.5565280748259991,-0.5070280215325031,-0.49601542738988214,-0.5368688461165763,-0.6164543852648325,-0.776633881431656,-0.767138860583854,-0.7384804516121092,-0.4897301728432928
0.10973127376214897,0.030254037257808397,0.012101864210051438,0.05089345296555092,0.05140836457725273,-0.10851263472429062,-0.5524037545404095,-0.5877631707937534,-0.6580492117596191,-0.6808241897096958,-0.6881581177893634,-0.6716037940329804,-0.620830466152201,-0.5018432843007326,-0.4902350139254493,-0.532241620994548,-0.6149620490849197,-0.6993604498060736,-0.7829432009336685,-0.7492210082969004,-0.6921030552075839,-0.7222471782209428
0.005100386019220471,0.04365642920192081,-0.02987297149593493,-0.00728145622116716,0.04422796284920483,-0.00982054408921762,-0.5874118990158561,-0.6255378472654012,-0.6868621582514284,-0.6933346425544505,-0.6724035638660355,-0.6145435762066749,-0.5402863506399576,-0.48231896345514,-0.5371908071398426,-0.6330889827055876,-0.7212790900577694,-0.7729629437381209,-0.7247845546584464,-0.6998323472014814,-0.6599813187359573,0.3612669680754037
-0.10520336302825384,0.025245861829284344,-0.002339440093595324,-0.05925561727495887,-0.12617855006550716,-0.1481500650074975,-0.6241273797641309,-0.6586534977972013,-0.6887554454247957,-0.6714282043132166,-0.6195293448520056,-0.5510317064631859,-0.49997685680364357,-0.5349085414341084,-0.6197016844455236,-0.7031685823092882,-0.7604216516542597,-0.7830374138118725,-0.7016849506055179,-0.6338738879176287,-0.53392114757066,-0.683828334964092
-0.14086089855909922,0.053116036280225876,-0.04747851654706814,-0.1821895487035875,-0.3263515869265702,-0.213225711785324,-0.6585025475822277,-0.6824784347428752,-0.6749642601657613,-0.6239644936636726,-0.5548679191472543,-0.5006533167302261,-0.4849593546270139,-0.6026435726886177,-0.6888855315415561,-0.7586658807748299,-0.8012915199571945,-0.8080019325173562,-0.6162131384160021,-0.4730633375980863,-0.31424354306874647,-0.814760701396853
-0.09434733739925183,0.011101910435414641,-0.2696034684783739,-0.3893126325306079,-0.24399687916759505,0.3078825261610081,-0.6840107262573559,-0.6920896973117565,-0.6219712298661176,-0.5505580029030326,-0.4945465538499133,-0.4784149005801879,-0.517708921362741,-0.6963238034311883,-0.7758908482949309,-0.8275009336471945,-0.8362803132775232,-0.7995441423874742,-0.3890210261114492,-0.23003839705151252,-0.1254281783697161,-0.8870648063040104
-0.025744427953656834,-0.06033618299148813,-0.29609988024631706,-0.19732912023308125,0.26978002817937363,0.5874432700713359,-0.690944901989166,-0.6736502482739546,-0.5507134838181371,-0.4970642820274639,-0.4842330802853084,-0.5265627147817709,-0.611382855581619,-0.7663945020542369,-0.8018034594262718,-0.7997419665915719,-0.7695820884687294,-0.7101573488881407,-0.3185759421898682,-0.1622110182851172,-0.04075563564229001,-0.9032189022289846
0.032688464868652733,-0.20216832370589322,-0.22036277752619426,0.2706303418863727,0.6254595703933641,0.19081279935283812,-0.6745444119550428,-0.6221182850874962,-0.49693721180635253,-0.48211888846510065,-0.5220649174764385,-0.6054704908069902,-0.6948776344325605,-0.809654606236079,-0.8143461055337011,-0.7851812819413364,-0.718339550795648,-0.6034544045592545,-0.14371204941585725,-0.04487146580624568,-0.013412608063261167,-0.8720846194785512
0.0683977364189412,-0.3127562709937013,0.28017642309394764,0.6241422818887599,0.17781068794365917,-0.5016874086101332,-0.6211032917158201,-0.5505248490141629,-0.4829865253687492,-0.5248825404111088,-0.6098144977522342,-0.6989775302689765,-0.7681197145093065,-0.8059930662804277,-0.774729896924732,-0.7104604188931561,-0.6026365701806733,-0.4609816183569544,-0.0524069733536896,-0.012680261489328992,-0.04733630882285256,-0.9067248193039668
