X1,X2,X3,Y
-0.10659451217982441,-0.4209940626502646,0.8900277855741603,-0.8444181033281928
-0.3156774239194108,0.595533997915179,-0.4102828525254101,-0.002820263372694809
0.4336709884553698,-0.27628995587110594,0.05162034942777671,-0.07287151448680074
-0.11738323457640643,0.07563149103839084,-0.30825295662478736,0.47443690866631316
-0.05979451857319662,-0.2749104101684031,0.6743984349596308,-0.7037410561813119
-0.17470328499051224,0.47846600496878144,-0.47047063870576034,0.20607665147864362
0.4306051968679707,-0.26209659024778575,-0.1598787982400366,0.4470103475831495
-0.25336395911836695,-0.13774404165507703,0.43037407745933254,-0.32042132050812955
-0.15080697972426638,0.25963818873170896,0.022375266127808047,-0.2833726219516368
0.2610158956094897,0.055979776852914664,-0.3631023044336219,0.3803460357592905
0.14406468006121242,-0.17670723860062565,-0.1645549384729571,0.6010400967839982
-0.26037743601547614,-0.20006111639321522,0.8013965799294425,-0.7886072701262251
-0.19616533909566936,0.49302010948852404,-0.1843285509879986,-0.3194269547708868
0.5810104770143618,-0.008962869825115849,-0.8681211671218309,1.1984875756516566
-0.11077754578154553,-0.6195449264959796,0.9335732515608357,-0.5541771405446856
-0.5326078420619762,0.5984143079650126,-0.052602335057069016,-0.3662450336871277
0.4705890696839652,-0.025032343150331426,-0.237338929751303,0.11019350777800518
0.034651452166766905,-0.13659641660036115,-0.09638063090354976,0.2770530731996532
-0.15876854184436073,-0.0830018685120183,0.32360715252074734,-0.2987420899201031
-0.10337648482877881,0.20194354324842045,-0.009616596536344502,-0.2211144050485384
0.25046189740632774,0.03023745874163586,-0.3986519869155729,0.5134869073804105
-0.029917243249887315,-0.280491678160942,0.4250850914385924,-0.2740933319556711
-0.24003848470090117,0.2759639854249907,-0.03635195370701738,-0.15645194282056984
0.2217584861547035,-0.017090452924027555,-0.11078539959953693,0.07382640396429019
-0.023068652385873745,-0.07477999292984272,0.07926172119162955,-0.055870740876180935
-0.039102685812310134,0.060642743233281005,-0.06692780557814737,0.08503835326065401
0.01284569439805927,-0.05274912302603496,0.1516969608866734,-0.17161220599100102
-0.025543353664200352,0.10808204842911162,-0.11615224937520863,0.06993968489643332
0.10191190212737644,-0.06832519933427561,-0.015700119028879467,0.10521854617300885
-0.06757438821559703,-0.013354492096784187,0.11293949296199579,-0.08692971983706499
-0.03789234801503738,0.0686793533787784,0.051430798715222714,-0.14691013417366927
0.07670287398913755,0.04477492993014054,-0.13695086413303503,0.12735489649242115
0.05130904519111512,-0.08317456228852615,0.022312082646721354,0.0890966796514332
-0.08056612135857644,0.011444723579890681,0.11038553555657571,-0.09657994786778878
0.02926201887263713,0.08257035640874233,-0.09820449526036235,0.1039475507702845
0.07943255282922057,-0.05746926977139555,0.011412620971738674,0.08768904310828196
-0.05151151876206206,0.0073098389676045095,0.08054830188958673,-0.04612027319540868
-0.028169467243508994,0.045166742756601375,0.08904480404951376,-0.17647966229746415
0.08617295822250703,0.07990780287977461,-0.2358260021913876,0.2718057463964152
0.08840489588806322,-0.1447173036750119,0.060559895129272734,0.14677637956382794
-0.020441662820993467,0.0765124702144353,-0.18897188617510785,0.46114748728174626
-0.060734722574219524,-0.190677452971018,0.6600295520014468,-0.6973895779302546
-0.10238636082009822,0.4753238550318184,-0.502087583767642,0.2624638665740928
0.44275203655692885,-0.2734571239024106,-0.18543575557742797,0.5368511947816543
-0.2793550161743631,-0.1604426778456456,0.5239203134772987,-0.4026926321345632
-0.16520860139567928,0.3246594076402023,-0.032931102935733314,-0.2604199486195523
0.35980499883537,0.04100791259252645,-0.5105417750147614,0.648918526609338
0.021520638367496847,-0.3434817394257854,0.3684996390460915,-0.05609682089558521
-0.3384943522818079,0.2071038608657374,0.2559998005258055,-0.4580099771351043
0.4114720510136176,0.36849975124615053,-1.185719172510734,1.5101792100166684
0.1928899770419361,-0.9896350697574086,1.3936704599176926,-0.8833575814073211
-0.7592841212626942,0.8028020868831285,-0.11128831299997255,-0.41947697773313386
0.7442782653247784,0.10002624935667614,-0.8520032257236083,0.9540995445646974
-0.016579621065662464,-0.6278088495805938,0.7736120640296467,-0.4266596089534349
-0.6118188462678653,0.3937518316648314,0.33144700496458657,-0.8066168632126549
