X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7477194247261127,-0.7381621736696834,-0.7331304457888193,-0.7275556946412056,-0.7194575151682401,-0.7157293825104272,-0.7170599059089191,-0.7149713089688094,-0.7128986637867101,-0.7131959807179332,-0.7141033724583281,-0.7148469600000326,-0.7138769025083196,-0.7242578054859616,-0.7231276501551773
-0.7381587537302357,-0.7331306147279715,-0.7275583148159189,-0.7139009769202764,-0.7087252997166975,-0.7084483150613488,-0.7052833155369349,-0.7019207107844714,-0.7003989297446271,-0.6990458385291262,-0.6971713861870332,-0.6927632656902634,-0.693669501086909,-0.6816269396018094,-0.6540655932103947
-0.7331298342878239,-0.727563078380365,-0.7138710922839744,-0.6959353849477636,-0.6930681026162441,-0.687772463476885,-0.6824204491965269,-0.6782563080633042,-0.673673790372621,-0.6678755660818129,-0.6590684350037226,-0.652186606431219,-0.6314341201534731,-0.5968741680110217,-0.5559315192101109
-0.7275627320531981,-0.7138521703183915,-0.6958959458548535,-0.6792705787966175,-0.6716808877096283,-0.6643145664399659,-0.658176083055813,-0.6512333108798549,-0.6427617601925745,-0.6312108640702478,-0.6207245984031208,-0.5980824356514576,-0.5649766509467709,-0.5331124312650091,-0.5276065699475849
-0.7138502085959433,-0.6958925916996717,-0.679248222480041,-0.6574430159701585,-0.6478825230448684,-0.6397354026986205,-0.6310549790364436,-0.6206676854455292,-0.6072825969351129,-0.5944673332497841,-0.571636061983053,-0.5410054400681832,-0.5129411088746185,-0.5049555095868463,-0.5003388902740158
-0.6959122323049125,-0.6792701987935725,-0.6574573495535856,-0.6349274742566247,-0.6247447534235244,-0.6144357711205901,-0.6028772891106813,-0.5884380867888208,-0.5743757946395016,-0.5519088411366448,-0.524043165014729,-0.4996183001847977,-0.49107178508685345,-0.4867503544583053,-0.49137679148829494
-0.6793249668562118,-0.657519015720335,-0.6349740586417927,-0.614707814535075,-0.6028421857636823,-0.5902650774321484,-0.5755233669924156,-0.5611044427050267,-0.5396123410800406,-0.5142940825358181,-0.4934110726363101,-0.4862942020176966,-0.48301387597607237,-0.4882921279051783,-0.5031034503039568
-0.6575988076926751,-0.635058748204278,-0.6147656167313407,-0.5941264178969099,-0.5802774676783609,-0.5649883191636736,-0.5505133975643275,-0.529919768768362,-0.5065251742420793,-0.487783852836128,-0.4815517014184756,-0.47874546738152834,-0.482020592704531,-0.49113945967158235,-0.49719762100026754
-0.6351508763941769,-0.6148296135501419,-0.5941369790880681,-0.573293236577348,-0.5571580644516778,-0.5423473942204597,-0.5226812560259477,-0.5008566947698486,-0.4836617947159334,-0.47771225313478716,-0.4752777270471158,-0.4776935807936603,-0.4835027931000099,-0.48757170689288865,-0.49596246678722633
-0.614870017398917,-0.594149438559636,-0.5732729301363724,-0.5520688176797337,-0.5365618301884902,-0.5173044128819813,-0.49685605756268614,-0.48084854776275787,-0.47500288225636134,-0.47244582894453613,-0.47438051155400107,-0.4787307338154895,-0.481030381074503,-0.4868038463066776,-0.49564899744453284
-0.5941586645077854,-0.5732760714422376,-0.5520596584047315,-0.535521461360785,-0.5164092340650805,-0.4969781113605738,-0.48232539977282574,-0.47693011909337546,-0.4746728993714062,-0.47658046704988044,-0.4810521835425502,-0.484164550776397,-0.49020529278873615,-0.5010173279560504,-0.5237447459576297
-0.5732931292681978,-0.552082129923319,-0.5355314382799596,-0.5177260553107342,-0.49869204780776033,-0.4847423341526085,-0.479762129922518,-0.4776698996338308,-0.4793891740285663,-0.4835072724291364,-0.4870383447192378,-0.49308746518268565,-0.5023977927923894,-0.5191001915215887,-0.5316603547993447
-0.5521158826371224,-0.5355691081706031,-0.5177546000070681,-0.504149205531791,-0.4905370477577423,-0.4857242324502479,-0.4840835791178256,-0.485938566975884,-0.49007978211819536,-0.4940568668703075,-0.5008384887674169,-0.5105439017698505,-0.5255099620420546,-0.539470905101772,-0.5637426626892882
-0.5356139848653417,-0.5177996018464261,-0.5041821875853598,-0.501045631944986,-0.4962921909847805,-0.49501906577441224,-0.4974736341224827,-0.5021287687895433,-0.5069741222465158,-0.514740751546386,-0.5258072739731788,-0.5416042532339903,-0.5573399135602779,-0.5825748723252062,-0.6166533366964473
-0.5178361058547403,-0.5042103953624095,-0.501065788507755,-0.5133617211601113,-0.5125860627606726,-0.5158155726333411,-0.5216453644093296,-0.5279830282556992,-0.537416481946031,-0.5504152557723074,-0.5684648067171055,-0.5876635666696122,-0.6155590793535147,-0.6527476346875429,-0.7020082547184674
-0.5042956937154461,-0.5011258803494552,-0.5134481377297709,-0.5072695903662106,-0.5079944339669701,-0.5113605558016523,-0.5152744143743859,-0.5213740241366434,-0.5298137637666143,-0.5413528320444307,-0.5518977106566503,-0.564851067495749,-0.5741013673472668,-0.5647223249097086,-0.4454270062044545
-0.5011643869109252,-0.5134981382348893,-0.5073183139829778,-0.4974334923008502,-0.49767200339494955,-0.49861953737207265,-0.5015675986390269,-0.505870244931957,-0.511881388267798,-0.515672316477177,-0.5194874084033829,-0.5160521882584752,-0.4911512581486537,-0.39994620438274553,-0.3765173932607936
-0.5135129540320778,-0.5073614680778427,-0.4974963797949199,-0.4822342257618928,-0.4796895476256906,-0.479163643514821,-0.47981623309750543,-0.4811604152707517,-0.47954215855034876,-0.4765495312267515,-0.4654331111833204,-0.43478179984570775,-0.3562845198608525,-0.32914581815465105,-0.30571882271138606
-0.5073847447691155,-0.4975636642026886,-0.4823529553360002,-0.4616034589257735,-0.4573761725389611,-0.45443511097434164,-0.4521095567565616,-0.4463225084435314,-0.43811078587375096,-0.4220015530339445,-0.3891734059849483,-0.319744463007698,-0.2909919794254274,-0.267005544297339,-0.2535181727502125
-0.49763885383266415,-0.4825180944031634,-0.4618518094100158,-0.43934533197186965,-0.4329051643680779,-0.42724478182442605,-0.4183159355703302,-0.4066612914168991,-0.3875342366362975,-0.354030426733861,-0.2920472191743523,-0.26452962778407685,-0.24129584139354043,-0.22862710672202868,-0.22938366032001045
-0.4827037494962877,-0.4621660167786019,-0.4397803258346237,-0.41584688326728647,-0.4067376750438906,-0.39505416168537655,-0.3811453406952364,-0.3602639534247162,-0.326934856338865,-0.2705275684222658,-0.24478916054578814,-0.2234113422952172,-0.2105588429706049,-0.20883556938450065,-0.21414118330467613
-0.4625212125755891,-0.44024986663390187,-0.41620920613917445,-0.3903824496956443,-0.3758961246822069,-0.35985972489380846,-0.33804317316822663,-0.30524504234035443,-0.253177529791037,-0.22854238313320807,-0.20875956930230455,-0.19640539417017477,-0.19204616765929972,-0.193258157357186,-0.19845266250484006
-0.44051659763821016,-0.416453849912075,-0.3905810484284824,-0.3610069066984307,-0.34274146344177425,-0.31985937689179056,-0.28785403537158183,-0.23932225152321263,-0.21554040548117337,-0.19656585643770985,-0.18477793288879774,-0.17951055388399662,-0.17761804991710417,-0.1793589809998547,-0.1864932992845285
-0.41653462861711954,-0.3906613924609904,-0.36111548272178273,-0.32839205371101976,-0.3039474383429952,-0.2720224076089177,-0.22629287466981962,-0.20300075061362133,-0.1842146371202965,-0.17196478090816592,-0.16568913037237787,-0.16169879166015066,-0.1590056683069644,-0.15944651484704375,-0.15911738644192275
-0.3906419905716897,-0.36116872000187894,-0.32852026714245075,-0.29270425959081137,-0.2603221838500762,-0.21649897058947232,-0.19383356212489267,-0.1753803991330437,-0.16286918603846712,-0.1557360296515884,-0.15103887798577242,-0.14722205240182173,-0.1450174132179034,-0.14466997783270175,-0.1568815588608765
-0.36114466551033786,-0.3285996273004821,-0.2928586906744429,-0.25136165436044655,-0.20835647366925025,-0.1855960702846562,-0.1673794338875918,-0.15453130819100613,-0.1464437660965916,-0.14056735576317025,-0.13588614790586917,-0.1322533814000959,-0.129182857257374,-0.13463858460322697,-0.1393829204690471
-0.3286021550175612,-0.29297885044777583,-0.25155666401537935,-0.20491546603473088,-0.1815907306328397,-0.16326349041412647,-0.1504973083363187,-0.142034551777376,-0.1356035169766201,-0.13047967332108146,-0.12696395192218068,-0.1241973503440913,-0.12759618026903352,-0.13347564720048655,-0.15424589081033047
-0.29305411254128033,-0.25164094959499883,-0.20494505014612696,-0.19840037660453602,-0.18141687755101288,-0.17054334098203328,-0.16460349064140867,-0.16118339078802546,-0.1599632751956679,-0.1617823839540189,-0.1671015692602682,-0.18123578285842812,-0.20448815154042466,-0.25631388427552215,-0.3798369084145857
-0.25167776637740114,-0.20495990719809454,-0.19842806444062666,-0.20316738885515884,-0.19351934631450884,-0.1893525471832952,-0.18847333091770613,-0.19027336290143415,-0.1957596241889492,-0.20574480532197859,-0.22536804398792076,-0.2547954655511907,-0.30765981836534473,-0.40056822093575684,-0.44036823390701363
-0.20495869109467213,-0.19842000149560357,-0.20315719214184091,-0.2199222687060457,-0.21694535619498356,-0.21790670347725205,-0.2222738701324133,-0.2306106322599647,-0.24383351845263768,-0.26652236447260713,-0.29897348903385557,-0.35056333588584276,-0.42808217193503606,-0.4664866784439906,-0.509943955305902
-0.19839783063258432,-0.2031183344917007,-0.21987249252349395,-0.2446113298898812,-0.24651169660991168,-0.2523659726266011,-0.2626722802349525,-0.2778713712421642,-0.30195730191935233,-0.3349186181676236,-0.3839570464759158,-0.45123448665227683,-0.4856943177275791,-0.5214997778269876,-0.5494817009603838
-0.20307348740525177,-0.21980458268491532,-0.24453601889262122,-0.27313579857133885,-0.2794447051343115,-0.29055527159062866,-0.3067803765213596,-0.33110333132673053,-0.36325830709583784,-0.40882002889781943,-0.4681370013207883,-0.49897820888928934,-0.5283887565373927,-0.550208266553649,-0.5669759059780464
-0.21974253331289695,-0.24444985387188545,-0.2730527233328759,-0.30423928843071313,-0.3152243207789932,-0.3314386047414587,-0.3553822021746069,-0.3861663201690019,-0.4282031180193383,-0.4808161838029086,-0.5085640659651725,-0.5337849930224823,-0.5512465474932112,-0.5644832909241,-0.5777878883560448
-0.24437935113366083,-0.27298642839052945,-0.30421077912053596,-0.3389189515424943,-0.35446360841865765,-0.3774662726809499,-0.40686455810635513,-0.4458449849851055,-0.4931761897249852,-0.5183337586966592,-0.5409946449275902,-0.5566539891818414,-0.5683800532483999,-0.5811869133358097,-0.5998797839196623
-0.27296819850612486,-0.30419803795264155,-0.3389156490707369,-0.3768278792015104,-0.39845455774706307,-0.4261867809000043,-0.46257342779901267,-0.5057043456377441,-0.5287975612979956,-0.5494087460156483,-0.5641461086462582,-0.5755622889672252,-0.5875670436343418,-0.6041735182762396,-0.6232428464984037
-0.3042065190402484,-0.33890888644391404,-0.3768108758524532,-0.4174002526070367,-0.4430173417287585,-0.47662597360609027,-0.5161314933201216,-0.5372779857812311,-0.5559057957395462,-0.5692619964861081,-0.5799478578845825,-0.5907965058065764,-0.6040195791068976,-0.6175400447717199,-0.6265444721652982
-0.3389028274934742,-0.37677055868453,-0.4173369877530184,-0.4551741786235183,-0.48544530168164235,-0.521026300755091,-0.5399698741405775,-0.556230138858254,-0.5674608847150865,-0.5760527701299105,-0.5845088026724283,-0.5936434237531674,-0.6003286234638776,-0.6004955981086186,-0.5900034126662678
-0.3766876846175842,-0.41718838847361195,-0.4549739194082343,-0.481542238462633,-0.511886304961738,-0.5270282723209083,-0.539576839924859,-0.5468481328668665,-0.550914425369497,-0.553722097299567,-0.555514193844828,-0.5518942807303047,-0.5370992389876994,-0.5052789613290156,-0.43924707066580115
-0.4170430914533044,-0.4547771200351822,-0.4813347515117836,-0.5044782177215574,-0.5158778829993276,-0.5250562306295768,-0.5294176207697983,-0.5303074270630517,-0.5294144970303676,-0.5268017289646639,-0.5187560664684121,-0.5001779126122937,-0.46773504974488067,-0.4211461795536624,-0.42277321754541275
-0.45471656603514843,-0.48127509354656783,-0.5044211761142264,-0.5137804949345068,-0.5203671036585313,-0.522895693462376,-0.5225212302303985,-0.5203276356925297,-0.5164461309057642,-0.5079187673699066,-0.4913561510293899,-0.4655505724302318,-0.43497440097929063,-0.4475601596375566,-0.49039349858390524
-0.4813021153888347,-0.5044425034928944,-0.5137847959015336,-0.5184855199106377,-0.5190584278747018,-0.5174154337783149,-0.5144348356125348,-0.5098208497218539,-0.5011593298435639,-0.4861336256194313,-0.4650246166601738,-0.4427638664079371,-0.4549221436943943,-0.4847844543405787,-0.496983324667187
-0.5045116481331213,-0.5138451840881828,-0.5185272815214155,-0.5162927438283329,-0.5129458420641579,-0.508840062004291,-0.5035912436861426,-0.49474069817185684,-0.48061453571843415,-0.46205703796837017,-0.44422708937036415,-0.45449197612095316,-0.47541874195315414,-0.48168709871335535,-0.4844635688793163
-0.5139466251509672,-0.5186184119939055,-0.5163501762479948,-0.5098124271293403,-0.504128915816568,-0.4979414241914485,-0.48897923686361555,-0.47543861568070755,-0.4584520245582775,-0.4429257040957564,-0.4514249964774736,-0.46713308754483074,-0.46974980406042943,-0.4700787825202818,-0.47396570106911984
-0.5187237541664085,-0.5164208666612446,-0.5098145849904514,-0.5014338914250887,-0.4939466419340284,-0.4845187963985974,-0.47151663392413634,-0.45569561521428203,-0.4416448930463379,-0.4484152878121418,-0.46092302054402035,-0.46213969417310286,-0.4610270290967723,-0.46335440497014024,-0.4710393857378079
-0.5164602009499075,-0.5098234885932862,-0.5014253247929118,-0.4919794447665228,-0.4816095399028002,-0.4686519416464935,-0.453802392955451,-0.4408003894663918,-0.4461000717501151,-0.45603390852127346,-0.45659771082015166,-0.455188181299353,-0.4559907986836632,-0.4610541252352781,-0.46937427850986646
-0.5098441557539948,-0.5014438031570659,-0.49197826030074,-0.4799014208345471,-0.4663328034693015,-0.4517653349453471,-0.439497198808926,-0.44346659329012617,-0.45121737146333263,-0.4508025200523419,-0.4490910556889125,-0.44897872912429504,-0.4512152762791395,-0.4554020894173716,-0.4599212470688152
-0.5014650556302043,-0.49199762909744127,-0.47990834752024036,-0.4621838010061635,-0.4468304749233113,-0.43423483562116494,-0.43666270220742043,-0.44207187395852465,-0.4400197920207538,-0.4367002996483651,-0.4347200102046115,-0.433662588673152,-0.4318368016995161,-0.42748880553315316,-0.41448231699142735
-0.49202634033520853,-0.479940434208904,-0.46219650408232127,-0.4440005250376562,-0.43054063559893074,-0.4313137146174444,-0.4350282064568838,-0.43183550775030244,-0.42743073248509833,-0.4241402791554457,-0.42176845607367985,-0.41825385336739385,-0.41204728313033345,-0.40299156857129115,-0.41099027954321066
-0.4799699934162761,-0.4622032429091376,-0.44397604613014574,-0.43296773808547107,-0.4322417224915279,-0.4346945966967184,-0.43134743015627386,-0.42695557741573587,-0.42371391091228006,-0.4215924751323663,-0.4193150454617407,-0.4157279205120762,-0.4121218238409289,-0.42559852478335036,-0.45857672885909984
-0.4622004927765928,-0.4439685025009542,-0.43295714922073913,-0.45163843360398936,-0.45439983986089694,-0.4526153072188117,-0.45074500387131144,-0.4505618057530024,-0.45235907967041633,-0.4555900272578407,-0.46048349308154635,-0.46968865988192976,-0.49884465590357296,-0.5555732620105349,-0.6661527223748576
-0.44396997616378797,-0.4329560452499366,-0.45164038076745405,-0.47944716302570733,-0.4790498768867181,-0.4793834348749082,-0.4821256265280899,-0.48738148870547837,-0.4949939041114024,-0.5056893103841471,-0.5225731427513873,-0.5582686262013972,-0.6166939853588604,-0.7056175294943692,-0.7564958313973272
-0.4329453175391913,-0.45165564880896414,-0.4794788590472281,-0.4959680455900657,-0.49658295852325973,-0.5000342599397476,-0.5063710859084414,-0.5151110027849655,-0.5269666846653551,-0.544588142492289,-0.5780491900567037,-0.6275150634596405,-0.6914187827763567,-0.7133030269718498,-0.6830512932143091
-0.4516613628311561,-0.47951463807031347,-0.4959962028893231,-0.5102019391646646,-0.5133074733291587,-0.5195898569977735,-0.5285001393861387,-0.540209380895339,-0.5569718139897053,-0.5869458391820341,-0.6289130550222073,-0.6779683491438571,-0.688977897999016,-0.6652461614847212,-0.6610501734730821
-0.4795149750817169,-0.49601425078223194,-0.5102173007575641,-0.5255213448596467,-0.5310850898722759,-0.5394843354502097,-0.5507581277635608,-0.5664227138125049,-0.5933040302974433,-0.6294027919080197,-0.669276787442947,-0.6760623342337122,-0.6568589234951274,-0.6541515399284854,-0.6608612502929908
-0.4959996775802378,-0.510238387971911,-0.5255510867204081,-0.5420646269170556,-0.5494256460975074,-0.5598152874747384,-0.5744506338803004,-0.5986857307614792,-0.6301760015045398,-0.663544088771828,-0.6683717641043406,-0.6527681800030238,-0.6505142358083198,-0.6556092724020071,-0.6638833126342536
-0.510238321291488,-0.5255687714064663,-0.5420699887633005,-0.5589353556313494,-0.5680219887101661,-0.5812903593744041,-0.603248558495852,-0.6310388965917555,-0.659545709421249,-0.6629402589415613,-0.6499319074294937,-0.6482429812839638,-0.6517897172942209,-0.6575662066930361,-0.6647461012747895
-0.5255440376054314,-0.5420737327548598,-0.5589697886501293,-0.5756928129490453,-0.587181602686535,-0.6067646428352396,-0.6315094920077836,-0.6561846774154534,-0.6584186045118217,-0.6468723254837612,-0.6454653159359385,-0.6481416419389947,-0.6516878474092866,-0.6559094628986544,-0.6606539135881815
-0.5420766582389354,-0.5590222716446235,-0.5757409226529215,-0.5937117787493065,-0.6108473134851744,-0.6327697931819463,-0.654505610707742,-0.6559432349835961,-0.6455092508731056,-0.644148961220665,-0.646574828435722,-0.6495469641625891,-0.6525515293409883,-0.6567810485978975,-0.666349992853613
-0.5590351988929549,-0.5757714843145053,-0.5937307053421905,-0.6123154011634999,-0.6310450356296576,-0.6496508874661819,-0.6500413073788924,-0.639828083500286,-0.6376599525502864,-0.6386404962462134,-0.640009380533646,-0.6406187935462897,-0.6404079470929166,-0.6407539444530523,-0.6293879974630472
-0.5757601839230159,-0.5937387462270811,-0.6123217590267996,-0.6305979841813083,-0.6461513764954014,-0.6453374832867602,-0.6353649801410401,-0.6325774396059174,-0.6325065574824453,-0.6326669583029723,-0.6322643645004095,-0.6307602374697778,-0.6287134563981918,-0.6207550107443208,-0.6264468629980009
-0.593709475688635,-0.6123354523104311,-0.630627909048035,-0.6428687758191296,-0.6404531658928703,-0.6301552308278319,-0.6267253014491099,-0.6255906453248349,-0.624546494516849,-0.6228975634876873,-0.6204047277471438,-0.6170312716155568,-0.6087926327133787,-0.609520176510764,-0.6073535973926705
-0.6123196557756276,-0.6306338821818158,-0.6428744985370947,-0.6347822245666156,-0.6234564095189086,-0.6188309520216029,-0.6165523771723265,-0.6141478633690878,-0.6110349668088553,-0.6070093101153018,-0.6022379955492341,-0.5931299341236724,-0.5894099775045968,-0.5823428429527233,-0.5728468380169851
-0.6305954537731023,-0.6428632501870981,-0.6347773399182004,-0.6185243654160714,-0.6124130389580871,-0.6088452110808953,-0.6054514280010916,-0.601270925166711,-0.5962087365125145,-0.5904525069222691,-0.5814180528211026,-0.5764847252052387,-0.568495356721785,-0.56093615352184,-0.564705313851037
-0.6428611418874128,-0.6347791178374269,-0.6185257024694678,-0.61817323734362,-0.614245779327806,-0.6110100378381824,-0.607591612145743,-0.6036580154183138,-0.5996268448088202,-0.5936906266670179,-0.5927082595687609,-0.591428627012605,-0.5949278071531809,-0.6172432072796412,-0.682809711381349
-0.6347827161816376,-0.618532485919864,-0.6181780609120473,-0.6223352149528444,-0.6189851286548089,-0.6160214581413378,-0.6131607438212462,-0.610564457077067,-0.6069066567719437,-0.6083392366082583,-0.6109207391780374,-0.6190425572382549,-0.642804071489708,-0.6916325712405323,-0.7127633210094859
-0.6185383649713616,-0.6181828680769252,-0.6223357297585874,-0.6262792131976072,-0.6230933598348646,-0.620549483521836,-0.6187714128187947,-0.6163293952086564,-0.618763582297458,-0.6226964317677257,-0.6320251092567266,-0.6537199921039023,-0.6907663714484077,-0.7041958366158727,-0.7080396068530996
-0.6181851564231019,-0.6223322687681498,-0.6262705991653148,-0.630081787917629,-0.6272615980443179,-0.6256506495836693,-0.6239489759783816,-0.6267609095093332,-0.6311312000193835,-0.6403550989526183,-0.6598536551525656,-0.6897961136806794,-0.6992850299146501,-0.7020467196966788,-0.7084475586469288
-0.6223244959298646,-0.6262688507414509,-0.6300843868968482,-0.6345783710482291,-0.6326503769780005,-0.6311483456744603,-0.6341527606439017,-0.6386359075902492,-0.647476222785839,-0.6649521686088803,-0.6903879482695556,-0.6982784710745449,-0.7006361809734412,-0.706374608574935,-0.7165045864582988
-0.6262706379569116,-0.6300872817733048,-0.6345818203397251,-0.6403929804546461,-0.6386266232998514,-0.6414201866585646,-0.6459262747271362,-0.6543124974362767,-0.6701258526454758,-0.692221831258331,-0.699367177428084,-0.7020264377025278,-0.7071497588321507,-0.7157814690172666,-0.727022498639212
-0.6300887535420024,-0.6345839554604262,-0.6403949174862644,-0.6465455351502858,-0.6487178187040062,-0.6528545341272398,-0.6607918678334372,-0.6751779895637353,-0.6947005095312653,-0.7011161446042149,-0.7040558187266553,-0.709014118989309,-0.7162127872827322,-0.7251828306712828,-0.7351265204559648
-0.6345821499646551,-0.6403952865399014,-0.6465473227591481,-0.661946393093874,-0.6659770571691723,-0.6738815522853219,-0.6878833653357518,-0.7063419782118137,-0.713386217846432,-0.7179275255771169,-0.7250686593190545,-0.7350111250376565,-0.7479767552857336,-0.7670428794175848,-0.8090614232729116
-0.6403955602132341,-0.6465488332391435,-0.6619479399520973,-0.6809617831932211,-0.6886611837425505,-0.7022413057545025,-0.7200312474036443,-0.7277123416477256,-0.7335444992313644,-0.7421398640776613,-0.753875270265887,-0.7688048882581241,-0.7891248767763055,-0.8236495161918753,-0.8474314340325182
-0.6465481147445258,-0.661947748091133,-0.680961142368836,-0.7022809785719593,-0.7150318696312536,-0.731832689313604,-0.7397602588553527,-0.7461758203648057,-0.7552404663286498,-0.7672445588291089,-0.7822263245325822,-0.8013081628071058,-0.8290471045889078,-0.8460703114377297,-0.8537511280590522
-0.6619447069325638,-0.6809592820133701,-0.7022798631849514,-0.7262691999197546,-0.7417286119349215,-0.7493563564667307,-0.7559097399931834,-0.7648630002505743,-0.7764205463307392,-0.7904786418648756,-0.807763077357861,-0.8306745703752729,-0.8432276394481443,-0.8480893165136527,-0.851517453891186
-0.6809557210950128,-0.7022792419453581,-0.7262716316721862,-0.7511596297777792,-0.7581221857164258,-0.7644057666725173,-0.7730971033621328,-0.7840492940567381,-0.7970862390562382,-0.8126379800364953,-0.832307103194167,-0.8426128777441625,-0.8462993283061676,-0.8495290719398636,-0.856510861710688
-0.7022792481701683,-0.7262733137756789,-0.7511607646010121,-0.7675134806134567,-0.7732864064029467,-0.781528030639556,-0.7919997327613938,-0.8042219866826281,-0.8184747491377014,-0.8358821316215832,-0.8451897600724156,-0.8490621497112657,-0.852761204757052,-0.8601763343811661,-0.8724391007817605
