X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.8040911828349753,-0.808389314643322,-0.8164409298245245,-0.826286003402802,-0.8292416558257834,-0.834234534940127,-0.840873300897078,-0.850010605572912,-0.8631829779549329,-0.8740837135051935,-0.8828261639339946,-0.8882364714677798,-0.9067801024780072,-0.9157753723605448,-0.9228569174089436
-0.8083880313005093,-0.8164397501687188,-0.8262837904231077,-0.8375290905211896,-0.842146300964095,-0.8485248366704521,-0.8573431050356782,-0.8696198416907036,-0.8797834264539145,-0.8880605961767382,-0.8937754950286565,-0.90948525859919,-0.9168605497239426,-0.9228790700018951,-0.9303467870503834
-0.816436039549121,-0.8262826691091558,-0.837529715360541,-0.849562997233485,-0.8553643169306777,-0.8635988189801941,-0.8750556821170375,-0.8844653754163928,-0.8921286250973843,-0.8976088428240531,-0.9112770943546417,-0.9176717059470871,-0.9224276727678365,-0.9278561503296376,-0.9327536348639088
-0.8262819629166075,-0.8375320469582468,-0.8495651285088575,-0.8614191485098157,-0.8687785668525501,-0.8792178275211905,-0.8878908952782899,-0.8948586302460818,-0.899844049794322,-0.9116449513005564,-0.9171737505363156,-0.9210362511831475,-0.9246694932391968,-0.9274645270205898,-0.9296365867558412
-0.8375327970373445,-0.8495675953093047,-0.8614228983348783,-0.8739924176221251,-0.883285292356475,-0.89111144915256,-0.8975106657869035,-0.9020405634298584,-0.9123677251512622,-0.9171349606022952,-0.9205538128147783,-0.9235741442550209,-0.925546075512759,-0.9275920969369925,-0.9329285596288723
-0.849569394179002,-0.8614260662598116,-0.8739945349544834,-0.8852376894255016,-0.8918044067596516,-0.8972155424763164,-0.9010433807202819,-0.9097795139449854,-0.9133899394574527,-0.9156578588092061,-0.9174572163509225,-0.9178537671055341,-0.9171621533318632,-0.9166829890681936,-0.9083952290376929
-0.8614232896452515,-0.8739905430060553,-0.8852320656485294,-0.8870312933558095,-0.8906308520368752,-0.8929041865173112,-0.8995704230488291,-0.9012499175061788,-0.9013322339832828,-0.9004925006832939,-0.8978492604611803,-0.8928640413317462,-0.8850494892261414,-0.8675735951128071,-0.8363967114222732
-0.8739841931888378,-0.8852261852097,-0.8870216337308678,-0.8842576329271062,-0.8848155380338671,-0.8894758273973632,-0.8896491916014271,-0.8880601235793762,-0.8853091504516887,-0.880623176295619,-0.8736392481430707,-0.8635199881945169,-0.8453054071589166,-0.8211902319788899,-0.8161455910501079
-0.8852155388358909,-0.8870050254693185,-0.8842373203005718,-0.8773137425753582,-0.8799041578309734,-0.8785539425990451,-0.8757024263409555,-0.8715281590140042,-0.8653980276582034,-0.8570806914191582,-0.846128771581529,-0.8286866857837116,-0.8077131652055037,-0.8011883681628083,-0.7968455608022601
-0.8869977015763224,-0.8842281022980177,-0.8773037286404605,-0.8765741995875564,-0.8741725658205197,-0.8706729323918461,-0.8662181467200849,-0.8599878800216582,-0.851950782196895,-0.8420079180869197,-0.8276468970430092,-0.8121794659044367,-0.8099058143765084,-0.8145670460650885,-0.8418276316568446
-0.8842315658397706,-0.8773074412886412,-0.8765771531856911,-0.8756536726306048,-0.8718453852254406,-0.8675196522024827,-0.861961920112237,-0.8550015680877592,-0.8468041073707135,-0.8356823868502172,-0.8252909212626787,-0.8273187424372757,-0.8367512691579562,-0.8636186448805215,-0.8936933415609554
-0.8773175696584765,-0.8765849042861653,-0.8756577081335428,-0.8747563876513567,-0.870355996909109,-0.8652228212776493,-0.8592439848684066,-0.8524421390972227,-0.8436180572682022,-0.8363275480971424,-0.8405128129297116,-0.8513185855388485,-0.87457609604364,-0.8971436170184731,-0.9085272590794824
-0.8765952578481973,-0.8756621021034022,-0.874753300565916,-0.8737855395852411,-0.8687113985579122,-0.8632763783346122,-0.8575332303972011,-0.8502940658256317,-0.8449030763212815,-0.8498596299427466,-0.8607191377712975,-0.8809334069326568,-0.898582018721208,-0.9070206251224383,-0.913335030843961
-0.875665139388301,-0.8747501154228228,-0.8737768431825774,-0.8720097973921117,-0.8666480240510522,-0.8614112038037247,-0.8552611679410638,-0.8510058183374,-0.8560227826751914,-0.8661351890516376,-0.8837352469224987,-0.8981002777199543,-0.9040601821430422,-0.9077862493750531,-0.9101337571307049
-0.874747208370035,-0.8737724963678714,-0.8720052447456523,-0.8704254995660893,-0.865295832021528,-0.8597472277400386,-0.8563154183560154,-0.86120686505153,-0.8705109068434644,-0.8859411996191849,-0.8982190794887004,-0.9031461373723751,-0.9058165111181883,-0.9080330063797414,-0.913740987141148
-0.8737731453339432,-0.8720061466194633,-0.8704264362871041,-0.8695238746776764,-0.8641588503686768,-0.8611121691428717,-0.8658435959615933,-0.8744035178538998,-0.8880820116506263,-0.8987066408330154,-0.9030893269089233,-0.9055013558491292,-0.9073600364203169,-0.9118803881185756,-0.9177341616427493
-0.8720124374051342,-0.8704316115988198,-0.8695271950997385,-0.8679464911238077,-0.8647993315525724,-0.869017558354415,-0.8768256697794066,-0.8889337144423082,-0.898059020776484,-0.9016422070402497,-0.9036331456122697,-0.9049914012870436,-0.9077104280542674,-0.9105945464172231,-0.9113200923517131
-0.8704386681554259,-0.8695317287676955,-0.8679468734443033,-0.8699859233520766,-0.8736084916092584,-0.8807090337915207,-0.8917600455654103,-0.8999443871611953,-0.9031877754252273,-0.9051421713046001,-0.9068643874758795,-0.9097826258372228,-0.9128670791393405,-0.9163035962843792,-0.9287395354881892
-0.869533782647323,-0.8679462350717204,-0.8699834641322123,-0.883911114347422,-0.8907755675384582,-0.9014290181331457,-0.9096661831391285,-0.9135998086136364,-0.9166887441412427,-0.9200821405484403,-0.9253237998661676,-0.9318463899841498,-0.9408384552776599,-0.9608322629799317,-0.998697109675447
-0.8679468209452255,-0.8699811376400103,-0.8839100156755445,-0.89868489826592,-0.9085357702077752,-0.9163461484078393,-0.9204664601137152,-0.9239020270881081,-0.9277633024883273,-0.9334464383681266,-0.9405663281255998,-0.9498297822540966,-0.9665466008034045,-0.9899216239809911,-0.9871853100436702
-0.8699766902669896,-0.8839072979478753,-0.8986791402559022,-0.9080174511497066,-0.9143382516164827,-0.9174261906848995,-0.9199818466096609,-0.9226976659403167,-0.9267394221804115,-0.9315960778695836,-0.9375682944409116,-0.9474951806547971,-0.9572661923225353,-0.9416249711962968,-0.9040402016500707
-0.8838984516094517,-0.8986768986619309,-0.9080156809445871,-0.9093270844925216,-0.910837642001755,-0.9119966587955781,-0.9133386444551956,-0.9155070881196414,-0.9179363865099751,-0.9206819165284248,-0.9256700263430883,-0.9280492967319454,-0.9084219954770345,-0.875353445403306,-0.8559444177506728
-0.8986465136230445,-0.9079706126997831,-0.9092742733768077,-0.877814931025371,-0.8742820436579936,-0.8707871746140751,-0.8676086107733902,-0.8633438781425172,-0.8576181701308495,-0.8513167652832514,-0.8391260644670097,-0.802922945364649,-0.7464212339913946,-0.6769894980218811,-0.5140193111908429
-0.9079857413777441,-0.9092600647902759,-0.8777871115560743,-0.8378542156719422,-0.8296095183709657,-0.8216109703971962,-0.8122904821276177,-0.8004261307904038,-0.7865512212850062,-0.765545264978607,-0.7223331787744619,-0.6604789145204728,-0.586032991080045,-0.46422483437265627,-0.43484884475559693
-0.9092983520775716,-0.8778360755501649,-0.8379094830259117,-0.7930266991210443,-0.7805789847830434,-0.7669924095181337,-0.7509746833916583,-0.732064482338597,-0.7056597985169943,-0.659475939268038,-0.5976586396799493,-0.5268222847761193,-0.4270444995909648,-0.3996774380340268,-0.3860949475875052
-0.877962060392873,-0.8380856588795673,-0.7932355704459797,-0.7465035572899734,-0.7291699677346974,-0.709782346265921,-0.6877113273111866,-0.6583499440145335,-0.6111945367674807,-0.5514208035318178,-0.4861596045610206,-0.4020870433417548,-0.37675968961200945,-0.36452058281776456,-0.364916033580748
-0.8383547056386,-0.7935637818045663,-0.746882594053131,-0.6981300769395417,-0.6755717698072425,-0.6509819557265903,-0.6199518694427681,-0.5731737648973958,-0.5159927835372959,-0.4556273314982463,-0.3830285392719145,-0.36011673970300084,-0.34761743610376195,-0.3454055396057911,-0.3481450589914792
-0.7939940498894817,-0.7473250621222745,-0.6984531510882686,-0.6468613588604701,-0.6195989411426006,-0.5871926820051758,-0.5413683200651999,-0.4867413397305064,-0.43036273636968636,-0.3655742590141795,-0.3444360314341197,-0.3319595494163279,-0.32644286861000493,-0.32446202835684657,-0.32348026043032496
-0.7476936425468497,-0.6987613270047393,-0.6469375032241824,-0.595374132972513,-0.561626463971782,-0.5166044051962284,-0.4647643164963524,-0.4120680963166339,-0.35347738505328574,-0.3336600264016639,-0.32217257737676874,-0.3163755470710644,-0.3128518067914654,-0.3126440262806158,-0.324380412117824
-0.698868922265166,-0.6469861447494765,-0.5953767132557133,-0.5417683585912891,-0.49701796739751436,-0.44719171060504626,-0.3978673303507947,-0.3442088808091254,-0.3253374505990999,-0.3141559009975178,-0.3085369430449667,-0.3047048988659974,-0.3029838776566601,-0.3100961924458464,-0.3184785922675726
-0.647014708024685,-0.5954268396714485,-0.5418345546671701,-0.48242158563577786,-0.4337990750234775,-0.3868528993993373,-0.33739104671380493,-0.3193050826604025,-0.30826750457565244,-0.30235928195100026,-0.2986678445748352,-0.2966257406627165,-0.3003579938929024,-0.30576232324215313,-0.31573218509639667
-0.5955089538467238,-0.5419516454604122,-0.48257749926956217,-0.4268216352881742,-0.3815540167449215,-0.33534004160741593,-0.3184072507878527,-0.30792112572260943,-0.30222899182177265,-0.29890296369580105,-0.29792185351265177,-0.30179192506941865,-0.3069855393368589,-0.31850954239040297,-0.34336222546794626
-0.5421015266827877,-0.4827532426765824,-0.4270156810210778,-0.38482906614012524,-0.34131315342962276,-0.3255101123436488,-0.3163935783588152,-0.31182597559518943,-0.30984195146522486,-0.31067623812351375,-0.3169279978243239,-0.32535710911697036,-0.3402537873069723,-0.36914327591803453,-0.41542773182146353
-0.48297178183508394,-0.4272616240120001,-0.385094152138591,-0.3493141423213624,-0.3338574940921777,-0.32533568824829506,-0.321692130658463,-0.3205582930865626,-0.3223177181442378,-0.32931215499781175,-0.3391366399618574,-0.3545157597263926,-0.3796678503749791,-0.41361773893175136,-0.4318756872611733
-0.4273114415581739,-0.3851374917119508,-0.3493356925966189,-0.366110883521779,-0.3601378223778626,-0.3596331508868579,-0.3625261911162947,-0.3689862632822408,-0.38142487870684727,-0.39830839106187677,-0.42295505891770513,-0.4595985095408214,-0.509782318984172,-0.5705056800965862,-0.7220530477956641
-0.3851464932055808,-0.34934159282530797,-0.36612075114334475,-0.3941588650081149,-0.3957383536471709,-0.40131961719905507,-0.41109548700247356,-0.4269606754498402,-0.44775258915136495,-0.47656171461568575,-0.5171178349164613,-0.5697915411899958,-0.631086583840982,-0.7402894160961775,-0.7699858161905397
-0.34933854409013254,-0.36611608266153284,-0.39415243838534453,-0.42841321527136744,-0.43544882758190984,-0.44705834855964055,-0.4648981677740581,-0.4875711766203856,-0.5178057251421643,-0.5585330177724259,-0.6094555425821164,-0.6659449839484899,-0.7511014689495996,-0.7743303606312852,-0.7896476279396861
-0.36610261891140494,-0.3941369061834835,-0.42839513074446045,-0.465654922296599,-0.4779734166116142,-0.496536702025144,-0.5199743578282081,-0.5502411887330002,-0.5896401268564737,-0.6373001742357696,-0.6885267952508669,-0.7586106421737016,-0.7773259353504468,-0.7893909863597056,-0.7998583438730884
-0.3941126732542518,-0.4283697575951888,-0.46563022422504696,-0.5059024565455569,-0.5243857272102982,-0.547715226677477,-0.5774778697336731,-0.6151153456111123,-0.659452277249411,-0.7058636656141206,-0.7658354960206858,-0.7822462571557589,-0.7926349237481457,-0.8023012521207226,-0.8151007634707934
-0.4283385950172651,-0.4656015346685053,-0.5058885137793901,-0.5505097041501781,-0.573216981755984,-0.602027787893056,-0.6379903442523782,-0.6794132418566465,-0.7218951854321134,-0.7745674057080352,-0.7898678502939483,-0.8001039611320548,-0.8097054722385703,-0.8224605416669208,-0.8395933645368794
-0.46558219428275505,-0.5058807779595231,-0.5505144504984403,-0.5964956742031227,-0.6239487107201559,-0.65799582566508,-0.6968223859507047,-0.7359453726530389,-0.7829545773759294,-0.7971401196374864,-0.8071962302678495,-0.8166914496070312,-0.8281692224540317,-0.8421529418349906,-0.8541439568444591
-0.5058805611155806,-0.5505167922961329,-0.596500136300679,-0.6441212684834978,-0.6760786958195746,-0.712336469229429,-0.7486280141596489,-0.7911332744129703,-0.8043282554874822,-0.8139439292908358,-0.8232890181150432,-0.834051718631988,-0.8459628618307797,-0.8563433596624167,-0.8676526319605066
-0.5505153116932865,-0.5964935821038861,-0.6441101010139663,-0.6905188688622304,-0.7239277589239841,-0.7572369292414951,-0.7957654962167591,-0.8076778617818836,-0.8162609124036477,-0.824473728366157,-0.8337377693006622,-0.8431202735800414,-0.8497492402220147,-0.8546944671005234,-0.8512418049207384
-0.5964672057256853,-0.6440695675481258,-0.6904683274288195,-0.7292151202797856,-0.7589814129607292,-0.7932621432971054,-0.803335804053456,-0.8100572425755126,-0.8160503351332081,-0.8224098827276753,-0.8281288257653574,-0.8299551352937236,-0.8273998962317233,-0.8149965091575223,-0.7897011596127068
-0.6440032367344055,-0.6903905610044563,-0.7291273249520194,-0.756822635019069,-0.7867119580888784,-0.7944638666034812,-0.799185811760839,-0.8027966260968427,-0.8061763525004871,-0.8082811217006463,-0.8062945798949988,-0.7991142412800312,-0.7822057363249186,-0.756432224573488,-0.7354980063184011
-0.6903123274013017,-0.7290537656216326,-0.7567602575828446,-0.7800994044431018,-0.7853790663422571,-0.7880265522424872,-0.7897194405445354,-0.7907560977918631,-0.7901645446532066,-0.7855192579223386,-0.7761366592703692,-0.7583501868385023,-0.7340199119674777,-0.715830901903435,-0.7092473700889634
-0.7288772583146128,-0.7565619394054384,-0.7799855163161177,-0.7588734258413299,-0.7571873732139355,-0.7546223496822422,-0.751229252207985,-0.7453193591006738,-0.7345812778545452,-0.7182188037264434,-0.69303853236072,-0.659207071729869,-0.6232463640600253,-0.5788983941920653,-0.4667803721602658
-0.7565325377870606,-0.7799374620668882,-0.7588282461521714,-0.73007525717979,-0.7235291382884657,-0.7163173900345974,-0.7067212517186794,-0.6919709558584963,-0.6714156018192878,-0.6424389795531085,-0.6057797415619772,-0.5662619535139699,-0.5186696801049215,-0.43803161086894804,-0.42975834766902654
-0.7799696944635179,-0.7588789573888457,-0.7301487094896337,-0.6993395941649538,-0.6888167669914864,-0.6763403382083837,-0.6593354314488555,-0.6366428981271488,-0.6063055201384553,-0.5695636595813527,-0.5311161321403303,-0.4874769697648965,-0.4247345562797292,-0.4195119429549655,-0.429666541789118
-0.7590049762341717,-0.730312628686093,-0.699513010454074,-0.6668923203644279,-0.6517274487998406,-0.6327851306764851,-0.6090713078759282,-0.5784694192698507,-0.5423866530360792,-0.5056646591558471,-0.4663418976768502,-0.4149413415969849,-0.4095092140448402,-0.41515228631181045,-0.42118935236562316
-0.7305285606310097,-0.6997372368178745,-0.6670882645260963,-0.6315978926098323,-0.6106312587445206,-0.5858955454137472,-0.5554625510764216,-0.5204138901815827,-0.48536166368444233,-0.44910923546101045,-0.40522369598224584,-0.3995837223992359,-0.4013402343042596,-0.4030921855236411,-0.40584135559832
-0.6999682939272103,-0.6672651597871755,-0.631699797202548,-0.5926150738267015,-0.566498680999742,-0.5359959239093862,-0.5021656046569245,-0.46864071167682086,-0.43472269335469005,-0.395643365742117,-0.3898329366555374,-0.3895661694297393,-0.388118399555874,-0.38770712634234794,-0.3906887285309475
-0.667390578864233,-0.6317929057166074,-0.592600079585409,-0.5519097299087303,-0.5209948861051459,-0.48791330178711867,-0.45600573995562843,-0.4241637871279653,-0.3887133464358006,-0.38252717030321526,-0.3814545793254046,-0.3791929471476527,-0.3772434898756958,-0.3791844433621233,-0.38876897008883726
-0.6317837351650907,-0.5925879581115492,-0.5519171204715299,-0.508741567379661,-0.47565399215040916,-0.44454222986607506,-0.4144347753660843,-0.3815845989488045,-0.3747503012235708,-0.37235107784126364,-0.36932521068474344,-0.36624639099742706,-0.3651688512269875,-0.3687112200346191,-0.37011827419859333
-0.5925968712719076,-0.5519609084799024,-0.5088057980725117,-0.46792009466305406,-0.4370580378461918,-0.40804043601634554,-0.37759610621505024,-0.3704709052344889,-0.36729192185830783,-0.3637236429615508,-0.36073864293525304,-0.3593951470408151,-0.3611110551576814,-0.36372175382874206,-0.37855426086003163
-0.5520159596126273,-0.5088827507668674,-0.46801615442198197,-0.4372140793074284,-0.4090825626452136,-0.3807193357260651,-0.37417285875217976,-0.37125151841870263,-0.36830018108732576,-0.36641072104584826,-0.36705966940717794,-0.3710864236981697,-0.377414657235561,-0.39705821663562013,-0.43550369574175707
-0.5089569855909509,-0.46809348128608586,-0.43730159811040625,-0.4186168743552744,-0.39213365935660716,-0.3863519468683554,-0.38460686745509143,-0.38317636468681904,-0.3833002394738474,-0.3865462068917739,-0.39424239002340744,-0.40558923668250724,-0.4292681453021068,-0.4695044502339101,-0.5213923940412267
-0.46817855479472037,-0.43741628508570696,-0.41876596226849916,-0.40368634581207086,-0.3978927292695996,-0.39644913766800494,-0.39599452093890575,-0.39719154135018475,-0.4015846944500543,-0.41040960036762597,-0.42330303483685316,-0.44631350744952747,-0.4800403663772568,-0.5161519174783626,-0.5285843343098684
