X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.1288573018053325,-0.01877019737229535,-0.19067615632460677,-0.21061325104928674,-0.07387208213074914,0.031899531235837886,-0.0548352235634727,-0.18802826976814557,-0.18827688917443386,-0.029157520310946983,0.035284589508486564,0.054201077789523655,-0.31479412406320717,-0.43133225372269146,0.13395365047579988,0.5445162428961161
-0.01877989083009013,-0.19066324789996159,-0.21052283696856222,-0.07407966773492503,0.032365704621262426,-0.056835049060614984,-0.18690851720141488,-0.18134105451924232,-0.02687813068092404,0.026562609573936413,0.02061221700215743,-0.2851284025709738,-0.3365887856939298,0.08967238168732816,0.2239300676077991,-0.21216610345493792
-0.19066755814840697,-0.21049384301663965,-0.07312617243449326,0.030946939347899605,-0.0063069908907645855,-0.1716583296584936,-0.21754512919746405,-0.056047195122701066,0.06261235452748881,0.05086421383352557,-0.306189551525365,-0.36668912681015187,0.09359702405064985,0.2720848841464676,-0.17452425893877654,-0.7308321111130068
-0.21047915406559037,-0.07313500626609948,0.030942575282159712,-0.006317333761512001,-0.16313422419020296,-0.20558961709914625,-0.06053240933161519,0.0452498307879492,0.034911204540237994,-0.2736446327943235,-0.32172308184968335,0.05496751590852278,0.18345363319259334,-0.1412389837195802,-0.41002605276207915,-0.10639310296083293
-0.07256115581416966,0.030250725268391232,-0.0066843209154977545,-0.16208474857051758,-0.24820710133226487,-0.068722370027958,0.07683947846405359,0.04309577312290802,-0.29982787268666866,-0.3334673266082864,0.08415410537607326,0.20768691572911346,-0.1754296616372032,-0.4515844608702503,-0.07281423055306979,0.5406330165319027
0.030285985547864547,-0.006676736911331971,-0.16218692361403853,-0.24801196812494775,-0.0840708899698197,0.06043671345968016,0.041442098200982214,-0.2704162083738729,-0.31550679754808597,0.04752935721205742,0.17223110953441045,-0.13712122241664404,-0.3730738234214477,-0.11724908565267955,0.23285400126125455,0.07839280141097227
-0.006696366045606306,-0.16204777161072204,-0.2479180925546639,-0.08497852638458636,0.10147948913141991,0.03586049331865393,-0.298036281901779,-0.3125778499883195,0.08104309514365182,0.18112978096487797,-0.18291403585526345,-0.3959848278496859,-0.061464328185820816,0.2774380806762058,-0.029760494965968998,-0.7270590996424016
-0.16313475658642518,-0.24820870231718162,-0.08399925773445327,0.10119655751054246,0.08480445742867859,-0.2726583969444648,-0.3411224337109874,0.03686127314334975,0.20406297306149468,-0.11680696155286763,-0.40533044038182386,-0.15795565432433423,0.2405508040605362,0.12383790256652905,-0.43433691493093296,-0.8134602159130071
-0.2480754391385629,-0.08410810811493774,0.1012031413760135,0.08485973777093969,-0.301496126868093,-0.3219677241475217,0.06254008294408453,0.189085524469097,-0.15535905087541202,-0.3971964372380884,-0.10082343032405139,0.24022166223755748,0.02962080415689039,-0.44444647583663066,-0.4268959784188584,0.44031604231475274
-0.08403714405702611,0.1011816782421493,0.08484161668839296,-0.3014927985037865,-0.31346254941684437,0.04784993136748206,0.17087994040211263,-0.14344131091651868,-0.3690298485439145,-0.1083307921193658,0.19687547858916177,0.022500078438351334,-0.3655093679687954,-0.3453451031955227,0.1820757761221412,0.04391566247841716
0.10110980328217711,0.08480338070979654,-0.30146981642471604,-0.313381904709535,0.07427595154645394,0.1505093576847112,-0.17033816914640887,-0.35253288130710836,-0.06987131791880707,0.18785769111672757,-0.034757198597256345,-0.36572280737716656,-0.24565366731929428,0.1988926416735861,-0.04196222776935854,-0.5382439215851309
0.08470712252496249,-0.3015004314673275,-0.3132801293361416,0.07413195112943338,0.08543872241051709,-0.16645578978962394,-0.2870803727133615,-0.05457691387477448,0.11026929177749012,-0.07971867937735155,-0.2728919814637193,-0.14768647523938772,0.08506064188673368,-0.18420723567040143,-0.2912914622992876,0.45206204274200745
-0.30157243831946934,-0.3134881157100933,0.07420643794752424,0.08573184277589707,-0.19122765794617924,-0.27187291404550484,-0.030923386523573404,0.10078256695235588,-0.11052507550150514,-0.27294341513559117,-0.10536997215370592,0.09711378713108898,-0.1897622332439598,-0.31156058972417455,0.19646831900561157,0.2860007955863846
-0.31350194383676644,0.07430347861712194,0.08564258345812381,-0.19126049372250598,-0.2316155053325447,-0.03395463265845222,0.06047739137779118,-0.11781496284304638,-0.22637793433301578,-0.08179139275036817,0.04118595434479744,-0.20677933312471153,-0.23272586185654798,0.17318863212624924,0.0866303383860394,-0.3860930365885845
0.07427121987675722,0.08602142753449682,-0.19140965888285777,-0.2319341566897697,-0.008063759277130322,0.049873318070376094,-0.14116081910624179,-0.22313709069309684,-0.05336284284184667,0.048274555861843815,-0.21791018922782301,-0.24868649302814128,0.135474337209313,0.11433980476708916,-0.25167777756835996,-0.44936839333988654
0.08604639930958236,-0.19152829549978378,-0.23188357991462805,-0.007994385863735909,0.01752526195077464,-0.1382277496887211,-0.19181503327694194,-0.04863322661821201,0.011432915117844722,-0.21736599458757422,-0.20065923441547073,0.12279550621862967,0.044351739776534505,-0.2572103995495141,-0.25822440888784504,0.16328961576315404
-0.19160644528760384,-0.2323536880958864,-0.007580850080273649,0.017892807149272327,-0.17092872725492858,-0.18568139912683612,-0.020967380805865354,0.014965815102306435,-0.23583798775019404,-0.2153450919454738,0.12450441010055213,0.07238312423147475,-0.24855031470277467,-0.3048732458242642,0.05585531513316688,0.34740137361214596
-0.23238086737317853,-0.007547765988268673,0.017920883590318404,-0.17096529600506694,-0.17448257184851523,-0.02674158598690557,0.0020547004747473174,-0.22066391919498218,-0.19651121865701937,0.09684930456888519,0.042557195567419104,-0.22106976507752152,-0.2477875249084195,0.016716444652797424,0.12822781603915145,-0.12455112821304415
-0.0071948530175198755,0.018201318552724333,-0.171227341845958,-0.1747184438228706,0.010390834031482221,-0.002387094041123139,-0.243530278072975,-0.20129674244661333,0.1136917811462621,0.05966752540083031,-0.24174180863292916,-0.2787586374769666,0.02978521215126717,0.17577238207617696,-0.12754820939844735,-0.5907205780841158
0.01812733747503792,-0.17109222282931258,-0.17470107842788163,0.010271097633917314,0.000735410146568638,-0.2283977792702614,-0.19873026054055554,0.08702257852209239,0.0509275252770971,-0.2109292882759457,-0.2573216996983181,-0.009140457947212743,0.11937063862535524,-0.08521909344743261,-0.3445148828216561,-0.20999242853046696
-0.1711420251165846,-0.17488219006680017,0.010301224393350683,0.0008642635691802347,-0.23848148561507432,-0.19058073590907876,0.08831675221824953,0.044263648468788164,-0.21627231119971135,-0.2516273004127024,-3.7733467500133955e-05,0.11048084547191572,-0.10619378071334296,-0.32075359193664144,-0.1378875376057611,0.17182857301493737
-0.1748787091882732,0.010188679956712132,0.0008757205949494473,-0.2383876703675184,-0.19034263851219568,0.07147262892340756,0.038204373944690895,-0.19858413531449104,-0.2390392832477961,-0.01970051559449626,0.08590098522417478,-0.09006888212600406,-0.2703211768030954,-0.14485314240544056,0.046265645600585215,0.011591193948380596
0.010062507420345534,0.0008453847343226073,-0.23833856068580017,-0.19038099487899596,0.08334213051030281,0.029006612340191973,-0.20913761215260085,-0.23237876711594452,-0.004384666484746114,0.0824417005626874,-0.11524509067832478,-0.2713056690725719,-0.10727782249254292,0.0727564671587686,-0.05101005442623752,-0.38772339041326187
0.0008372206144597882,-0.23837465757965648,-0.19038129395234804,0.08334687812138641,0.011197647963953727,-0.19882643807266742,-0.21097600360351976,-0.010446824376097785,0.053451068701569016,-0.11814486664685087,-0.23243722266240963,-0.09140756604114897,0.025005998452827694,-0.0861431256878391,-0.23342381880213492,0.00823963822761109
-0.23830226126472753,-0.1903682859321063,0.08334098233531351,0.01116168595813205,-0.16525928365414633,-0.1975988438433347,-0.03910790801510777,0.028028447917577415,-0.09120574965097539,-0.19129283425580645,-0.11575156810182652,-0.03357561033552536,-0.0637701526027068,-0.11621402334355235,-0.05282841337551314,-0.37736487795693996
-0.19035264498201065,0.08336688425701122,0.011183550668093067,-0.1652964110706111,-0.1589080522557832,-0.040906953475812635,-0.009012711699689091,-0.10267915319707432,-0.15026688828808044,-0.08674860625952063,-0.07275752504875688,-0.11241403480732814,-0.08160030012539488,0.018685113351627036,-0.24833164367898297,-0.43910791121789217
0.08336472147230034,0.011160780467985187,-0.165300477933091,-0.15886735282511233,-0.05578452037615722,-0.01718150093148263,-0.09174376630486147,-0.13893746556539177,-0.09734421823305195,-0.08420660575101135,-0.09713041931032063,-0.06648083313570874,-0.018153839527558557,-0.22597202239275338,-0.2577078014829036,0.04290435804600046
0.01110397484895187,-0.16532003667696094,-0.15876965803001708,-0.055671855236138046,-0.05578404003693538,-0.09447027071437364,-0.10571506979225676,-0.08306489365172287,-0.11564403057147188,-0.1234043710968109,-0.036829791195840844,0.016142439316805035,-0.2220364337361641,-0.2931380852003409,-0.004805174569401327,0.3006219880532339
-0.16531860476453475,-0.1587695692619141,-0.05567692305807426,-0.055782097633829686,-0.08783261246714147,-0.10354676767791882,-0.08879626309692323,-0.11501689190396258,-0.11318987838890826,-0.03893217809976779,-0.007345579952312997,-0.2042421047266444,-0.23619254161412173,-0.015349158013841846,0.10314669480024152,-0.16016491476825512
-0.15869109894182654,-0.055541300624708856,-0.0558327085100192,-0.08801827281095997,-0.07229341779259302,-0.08592961748018835,-0.13806777118028346,-0.1223954598305741,-0.01655881847615559,0.006410381211066518,-0.21549964806964061,-0.25088486167561574,-0.005348498519848421,0.12397845825739884,-0.14028128395245199,-0.4441703778017275
-0.055594405693369375,-0.055800756895273085,-0.08794730513013893,-0.07227887982235626,-0.09743465398106688,-0.13456604140606,-0.10922611301652518,-0.019880189002040027,-0.016037003692924046,-0.20684255499734538,-0.21226313673788344,-0.005133190046079705,0.06051023768976238,-0.15465626199900007,-0.25995774887195544,0.04658336013087472
-0.05570334916001274,-0.08765830369088179,-0.07223724478933358,-0.09760404014674384,-0.19544076252010323,-0.11302515331420104,0.029222681801658323,0.0019469851931495086,-0.25381573248679956,-0.2494256395960931,0.04736629821642646,0.12731768921392517,-0.19842840675012086,-0.3860053037788639,0.01356324294139366,0.6830140283033559
-0.08768415892551129,-0.07222909503319086,-0.09758477368250118,-0.19543661220596387,-0.131685105517388,0.01670339695361811,0.010754231582640994,-0.2270726170305133,-0.24898871733432293,0.010503564679543276,0.11270307483729414,-0.1453703653084184,-0.3308364879804315,-0.07921692561619764,0.308088266774889,0.16045763334096463
-0.072178706502946,-0.09754794766656594,-0.19543857180115443,-0.1317943589084868,0.04562173523464064,0.005206642990623678,-0.2455489213573806,-0.24613475562642462,0.03414470730966035,0.11588524193851413,-0.17436730338891004,-0.33822938877436526,-0.04598138629679216,0.2826225998825027,0.015707040307588516,-0.5349647939344853
-0.09762634143378524,-0.19552004425214953,-0.13166900980523344,0.045603278645456546,0.03291880951707493,-0.22814238154300737,-0.2609318837937149,0.006489389122441569,0.1245153454473582,-0.13183797728456204,-0.33296030669846355,-0.10754810741958942,0.223072991761877,0.08234753969362707,-0.33030912873185847,-0.5120248097156652
-0.19552206720844412,-0.1316784819361082,0.045604722144562126,0.03292718876331868,-0.21947289192271313,-0.24546236584640346,-0.0003389463959193595,0.10210994104851934,-0.12925797056803978,-0.300501606211086,-0.10112799063087397,0.16540800406179867,0.03692017055999486,-0.25807651797798514,-0.2983020865776437,-0.05182697059865937
-0.13168466295122794,0.045603949314584113,0.03293101632703466,-0.21946303671533474,-0.2390855485447071,-0.008886022391388915,0.08892015781684348,-0.12199014212927228,-0.28038759146843584,-0.1049211187413922,0.1301577535115701,0.022030934264949398,-0.22191589714455617,-0.24732075998178493,-0.0661832871996062,-0.007297955900971043
0.045613146479030586,0.03293934759179873,-0.21946332903032906,-0.23910258757842562,-0.0014749281681715187,0.07407109574514714,-0.1306541126157449,-0.2645506979480323,-0.08936077284461952,0.1108338428272515,-0.010743561431273752,-0.21591729463417708,-0.1942330151892835,-0.033785010342883504,-0.05517113599893242,-0.2544609895025042
0.03294702696847662,-0.21945451810173955,-0.23908895208192593,-0.0014888242544044417,0.07054921582698648,-0.12590673181543155,-0.25548791259820414,-0.09313734704647003,0.09557415582634876,-0.013316200257903588,-0.20490233416603876,-0.1878429293140571,-0.037861058429438765,-0.037738939480547185,-0.17658366922926216,-0.20701597441840658
-0.21947991505764353,-0.2390999435852107,-0.00147153560425628,0.07058442818147825,-0.13382007912914784,-0.24122979061475458,-0.08304774489548628,0.0795852156421275,-0.03329564330622192,-0.1975374394580206,-0.15971163022465473,-0.0313506154708556,-0.06076238809689516,-0.17844870825056436,-0.14139766149748478,0.04432073738670739
-0.23909226585256105,-0.00146821835156552,0.07058653023093697,-0.13380390509461815,-0.238880805955639,-0.0843974307401798,0.07183220600617246,-0.03521808348362476,-0.19385357660749747,-0.15826417958589234,-0.029985924941262954,-0.05064089567880614,-0.1656816122868816,-0.15316882958695233,-0.016090740274663173,0.03664069948486803
-0.0014652233765114486,0.07059275240360496,-0.1338056786415086,-0.2388906427753248,-0.08006212430489368,0.05771797539672496,-0.044476449909571336,-0.18390460249054652,-0.14501679110351873,-0.034351052760791534,-0.06162747726447115,-0.1570005577498883,-0.13245737328759166,-0.026904218869093555,-0.0281459769024609,-0.1430139647756946
0.07058907313058405,-0.13377510985786334,-0.2388796561599954,-0.0801154602333014,0.06054102946063167,-0.04709509312330007,-0.18719055019341346,-0.14460445013884404,-0.026675563109923695,-0.05273222688763679,-0.1609469439563186,-0.145841836593263,-0.027975516362627628,-0.005570231889722388,-0.1235795650299717,-0.2664584248283194
-0.1337562272128141,-0.23888817609432922,-0.08014301793079881,0.060524965726859614,-0.03556067679741204,-0.1768679200386375,-0.15181787631293986,-0.03936787063006675,-0.04276667057182004,-0.13792314525507232,-0.1516370086878115,-0.062171764326150014,-0.011980883056475045,-0.0693230379691433,-0.1853069575978863,-0.26587233329464444
-0.23889588259472172,-0.08014224541104698,0.06052114377433604,-0.035568390705181585,-0.16256611216118433,-0.14540554789188487,-0.050158912929442745,-0.05049948114903313,-0.12504595227353055,-0.13671999262123924,-0.07358405316553551,-0.0374093319565908,-0.06742848473457919,-0.13327862878902585,-0.18060536132514626,-0.1700780689568343
-0.08056106326589252,0.060333446595667084,-0.03536640211741682,-0.16245128881712112,-0.2095220459520819,-0.05965213104426459,0.005381246892031566,-0.0934072161024454,-0.196661395389792,-0.1342122419488896,0.024832310260969326,0.03172028778804692,-0.18590782912196158,-0.34580466716778646,-0.09331909758783563,0.7347477522602224
0.06023071913960143,-0.03546598742418583,-0.16247172081397054,-0.2092019918798902,-0.09440953751753234,-0.005989940987224496,-0.06471885977317693,-0.17147369611577423,-0.15962748469349064,-0.019145395430680945,0.04511984431253513,-0.11716479758287923,-0.3109673917720348,-0.18414568863971215,0.3374351335401118,0.30051895767571724
-0.03411026069141687,-0.1613957287894049,-0.21094159809205548,-0.09101540484223869,-0.1565393789378915,-0.08043492132106522,-0.03859643074982577,-0.09180256451554569,-0.16568605137359838,-0.1014001169238915,0.03444075498322885,-0.038778079050591496,-0.28756597725868804,-0.22016878644404736,0.11668039356720894,1.6897558793220266
-0.16141723348517223,-0.2107783516572298,-0.09098341318172609,-0.15612798585681353,-0.08859770830036329,-0.043939921289986805,-0.08494419042400347,-0.15374833881797112,-0.10670902988092101,0.010262081265339562,-0.03971144238801516,-0.23549515912481545,-0.19403572358732024,0.027691273122282922,0.7980299264405353,0.005798396220663138
-0.21085053787406516,-0.09182136471182345,-0.15536637643544127,-0.09152252471265598,0.029786122150575967,-0.07595014745887596,-0.21365020208915997,-0.14000702506916896,0.06976367075175127,0.021512182087127796,-0.27638381312517646,-0.2956885813617435,0.05689433891699869,0.7252483287064624,-0.0431462247811627,-1.0304269865786606
-0.09168553090386955,-0.15523568232070994,-0.0913229528043582,0.029169110133838494,-0.06391021714089795,-0.20074450991255655,-0.1459343869116917,0.04600465882861271,0.020865913992240248,-0.23757049116398,-0.27313808061966693,0.007863517847930268,0.5284158704953765,-0.02011153962877199,-0.5573529791392944,-0.24798307763011962
-0.1567714747526191,-0.09173268687064418,0.029142498242075154,-0.05892773980275323,-0.27707352906244487,-0.15054066714015424,0.1001370252176157,0.04942601494122667,-0.29621216519433824,-0.32553463839833485,0.0703210833581569,0.5462462327992752,-0.09996710143089371,-0.6500445396502682,-0.16571481410805078,0.9591368400989195
-0.09196795016916504,0.029448027708607105,-0.05978769128512984,-0.2737018549406389,-0.20343540371167657,0.07647936055202709,0.08313903049577842,-0.24662888199217292,-0.34475817851184953,-0.002229942697814402,0.48295970641272845,-0.010420609570355288,-0.543653232327858,-0.2955068330276235,0.43286731162303327,0.5860155339207214
0.030768551416177736,-0.05998345738478705,-0.26975613863119274,-0.20776292054564527,0.1271489422181935,0.07616833864551609,-0.28622297371222716,-0.3472923942569468,0.045060265864514726,0.46925475457125243,-0.08363783824507653,-0.5593270689375573,-0.19795709394693184,0.44931354376651056,0.24916565369460342,-0.8872521128376022
-0.055568082703848054,-0.270169792375496,-0.2081630962745986,0.12342033421979726,0.12481969787583336,-0.2589882639877493,-0.3732321595103695,0.002912342681152369,0.4502679222913879,-0.025915800681660328,-0.5341962970861684,-0.27113496472802334,0.35811406208754337,0.31200794707964663,-0.4885816892427354,-0.8474233972297716
-0.2703180689864457,-0.20831745932946621,0.12307982503855519,0.12634605034117152,-0.2764716808196568,-0.3526104791078263,0.020603015387786527,0.4082880252783747,-0.06210105287436385,-0.5025288880690982,-0.21248587010588094,0.3199887435265334,0.1900946995100461,-0.4464657660638006,-0.4663185689699749,0.2995675300063887
-0.2095435411192189,0.1220920361559692,0.12579456923472465,-0.2734338823825614,-0.40319702627414444,0.0020681238323336792,0.41975139380984294,-0.030665692229291497,-0.5151610654552973,-0.2627733915767778,0.31915121800946444,0.24872004883714283,-0.41061218888612927,-0.5504921173672257,0.11056066656939012,0.8120307494413497
0.1219490071664997,0.12553544833585106,-0.2734162608534222,-0.40255344718166186,-0.014172132725788988,0.3718344568454215,-0.02876024025213375,-0.46302471498691755,-0.24862783423560142,0.25246273673608033,0.2006362495927636,-0.3321131715903177,-0.4414496000084823,0.01913865129060266,0.363265864294511,0.020879721791118522
0.12177943526912838,-0.2776714316946317,-0.3993473711122014,-0.018083903848372773,0.4967520388650897,-0.019933535271259628,-0.5615861974841783,-0.302037446540911,0.3538647667865529,0.3079814019241187,-0.43926931148725734,-0.6195380093897994,0.10799681175555231,0.6703138422978949,-0.038618615268066425,-2.050848710640129
-0.27759101041764045,-0.39921668551411504,-0.018108863232924044,0.4968087567079924,0.007458586159532432,-0.5166303034355872,-0.30854534504872433,0.2923908290315149,0.28923842668185884,-0.36135766311301487,-0.564309680187272,0.020500405583375958,0.5103265270000745,0.03724123182173589,-1.0819258327700996,-0.48100630369646513
-0.3990697967028438,-0.018126065186534368,0.4968581493323321,0.007429995713341242,-0.44487416387589285,-0.2864531051970627,0.22389696003936854,0.23403495828534737,-0.2937107552770124,-0.46646569118695513,-0.033612462498975204,0.33836910891332184,0.03781919394839717,-0.6509893095657411,-0.2976257129325597,-0.5152123155122004
-0.01812561491662812,0.4968562460560608,0.007428789052179585,-0.4448828310199002,-0.26602729258100843,0.1957825847111534,0.1985694462992078,-0.2722840836538587,-0.41552464239622944,-0.03816236385008909,0.26342225914743334,0.0070262943567405145,-0.5067603588143137,-0.21689797483927975,-0.3029209524533425,-0.134067342292713
0.49685029542800296,0.007450999724629481,-0.44479359506923566,-0.26596913570213676,0.15394783912769916,0.17141015976849072,-0.23862395039282447,-0.3721781848869685,-0.06111115556965274,0.1982321506785627,0.009314194197102221,-0.39671274650819843,-0.20079368531059816,-0.28180942893770955,-0.10433235967597088,0.12825922546876245
0.007441844676767229,-0.4447977329142575,-0.2659800708552398,0.153944887937163,0.1525933495480527,-0.2247638503381464,-0.3460908181392447,-0.0651485572770959,0.16503789965803461,-0.0022457034406524468,-0.34799650091016066,-0.18221489004903546,-0.23088550931154728,-0.09115811849694366,0.019192813951986798,-0.120742789810528
-0.44489172612967265,-0.2660141286586316,0.15405728299371768,0.15248617053367086,-0.18753380919643803,-0.3212493301813715,-0.0891975229065054,0.12730882225034823,0.011119952372304676,-0.2893191661452361,-0.19248094388002213,-0.2398276341946114,-0.06743954655142104,0.05539644951856171,-0.11372762491886856,-0.39502514489860574
-0.265960359062402,0.1539205238444168,0.15244894690687016,-0.18757756280778337,-0.280936539002686,-0.08790400268611254,0.08827815979457632,-0.007615056425417599,-0.24484511419799526,-0.16038871759173134,-0.2354299747500066,-0.10174284550976709,0.03802915140550511,-0.047179952907722145,-0.24905945809429875,-0.3354656130467951
0.15396620316301757,0.15256410839914514,-0.187575325815462,-0.2809681618324804,-0.10755699025795329,0.07115250563053754,0.0009445609688401024,-0.22004324402042508,-0.16961818679262464,-0.23051831319930904,-0.07971070159314031,0.04126789401493691,-0.07473002751638202,-0.24977423768194496,-0.20446059418198848,0.14487698972696217
0.15258791710476016,-0.1875141369184805,-0.2809935883600915,-0.1076089200823348,0.03505471768807267,-0.008342269679881165,-0.18759165623339147,-0.15210226355426615,-0.23405554532901818,-0.09969784286601735,0.042774985517186837,-0.044209353173958243,-0.22959880760261564,-0.22915370294373183,0.03690969270631328,0.18371536444295566
-0.18738367136133727,-0.28103198956433983,-0.10778858790052415,0.03507515011647988,-0.04001723327218498,-0.18005704662145727,-0.1243650683555464,-0.20850585254658383,-0.1218099483849765,0.0033618368586851854,-0.02603497892159856,-0.16464592110600762,-0.21625276091329537,-0.0747401074716556,0.05711436420742855,0.21169129644419216
-0.2812134042024884,-0.10812068361835525,0.035090486396777365,-0.039745257987070626,-0.20649396300404022,-0.12293858673922409,-0.1674766067569161,-0.1053522264351936,-0.040057282780073145,-0.06305907113685583,-0.11722766873956836,-0.14066181141949086,-0.10833371688939031,-0.08677658815348244,0.07378225705248487,0.31940908590066774
-0.10811645055295604,0.03509938221317932,-0.039764446204878845,-0.20657565383833632,-0.1152775359700231,-0.1599640677145987,-0.10761158390480463,-0.04714752967045366,-0.061747822692188814,-0.10912134748217961,-0.13663556226016493,-0.11113608903723438,-0.08287784288678346,0.033164286222794326,0.11422843085182044,-0.14424306816246468
0.0353849930891621,-0.03398968221388243,-0.20708924801414874,-0.11326732841619747,-0.27247039470020173,-0.1141780068524807,0.048442226329884264,-0.018105005827687815,-0.21439669996991428,-0.23019378135934576,0.00857930205645241,0.08966250608268145,-0.09470588885777897,-0.28276875849387584,-0.10549614698109522,1.3384255508464262
-0.034091296240288504,-0.2067937476723135,-0.11327908940240838,-0.2722795475816482,-0.11830188096467731,0.035612224481651245,-0.019742267881392106,-0.19785155751560846,-0.21812279474194218,-0.010664997810511112,0.06617691871762799,-0.08389043877424318,-0.23947221544535735,-0.11680603483608953,0.6240206503863461,-0.010717941726683056
-0.206838904928214,-0.11357160338992611,-0.2720575720615257,-0.12009021318477131,0.10457503513724475,-0.019652811795853764,-0.2533707989400422,-0.23526959057787222,0.05136554814273664,0.11232442072043947,-0.15534959822911232,-0.3319584810716085,-0.049821031033649654,0.6157927531625849,-0.05594873882738616,-1.051861409006929
-0.1137197526166781,-0.2717974864264462,-0.12008220291283667,0.10376883933491143,0.0012868682016240474,-0.2359996413454749,-0.2426690954944738,0.024752939327334023,0.11237959142297727,-0.12335485161142834,-0.31608318133462865,-0.09663551928333203,0.4550666212298651,0.009821580004986341,-0.5680745253372035,-0.40986132683025767
-0.27134373945446877,-0.12033070812196944,0.10368170527454823,0.002897603903800894,-0.2978326915756959,-0.2347361866075417,0.07250942584747988,0.12299213521374885,-0.1846643641038529,-0.35046856696812245,-0.026265045832585376,0.46525861008142644,-0.07084920074349288,-0.6246757854989673,-0.2432957204676912,0.815258957278888
-0.12000045575911389,0.10280731115262953,0.002707110203180818,-0.2954652596061369,-0.28623323314353155,0.05355665614073235,0.15378481966461965,-0.14826265735023192,-0.3720273574127754,-0.08884323303285546,0.4241574708994178,0.020457127078152615,-0.5310004908925907,-0.3664962125350836,0.363809192754327,0.6605588552401136
0.10260689782075749,0.0026810110620962835,-0.2934544892460449,-0.28895136972627566,0.09837381235939224,0.13750676764257808,-0.1895080294243796,-0.36581688115787636,-0.03820775098384255,0.40746245495249966,-0.05209685584747936,-0.5337712907971126,-0.25489818126868113,0.3799963975676093,0.28265708984899773,-0.7844106202427981
0.004507891652993923,-0.2939298158559376,-0.2894490387836808,0.09652940907650609,0.1751788889554089,-0.174928256032588,-0.38428895063778534,-0.0663887726810084,0.39180224329005453,-0.0064901565929921246,-0.5095487303219013,-0.30596720072179606,0.30294962504544865,0.3175299986265321,-0.43882466842435097,-0.7663082365465025
