X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.18675028122460624,-0.288992088514499,0.08196894944693844,0.23090408331605894,0.3181848889237464,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,-0.8716384989856343
-0.2902372780850071,-0.31501989276873044,0.21897525239483695,0.3177161332624996,0.32724419375152825,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,-0.9068360979771668
-0.3108040029228303,-0.24810815863279434,0.3011538037720074,0.3163808301013529,0.2407309715635737,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,-0.9170003305776055
-0.24054295904006517,-0.11064378930279994,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.32068860316058,-0.255237348552908,-0.1297815238345459,-0.9196751286303525
-0.10048619951626592,0.05793408456160409,0.20744033901564873,0.06540398146968185,-0.09488420194055802,-0.21442251538622648,-0.07679148499872701,0.07700285121418449,-0.8688608240847047
0.0659851090507173,0.2084956244972258,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.05741157822569687,0.11636676770636134,0.25629598967045064,-0.8803898895376989
0.217416029296015,0.30876766964004076,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,0.13315298153918897,0.2980944005014112,0.3828710424588655,-0.730004512864407
0.31641483093348977,0.3261329381969327,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,0.310629077729212,0.42441842022868026,0.4235335831387461,-0.5661491275357429
0.3558897803070007,0.28652378615760976,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.5245169246132173
0.26696773676761354,0.12380827483825341,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.49844728756458756,0.45984062118325997,0.3050523450965368,-0.59754028314452
0.10202048716153844,-0.07798692684551323,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.6005580040245424
-0.1025906259751066,-0.27787784208327493,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.806208823541515
-0.2959212168673008,-0.41736553149399824,0.14531682380807798,0.3791054218653349,0.5150528302014696,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,-0.8647114578746741
-0.42523747981573046,-0.4509866622272559,0.36460575786156424,0.5275125299094157,0.5523730927044939,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,-0.8860686915573772
-0.4466397730292626,-0.3588697745991227,0.4979102693718418,0.5365855303847835,0.4394851028576676,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,-0.8758495913045745
-0.348133455166849,-0.16257854726998244,0.5064362300028793,0.4127045141039434,0.2123559946662119,-0.5664637199641732,-0.5164499088581401,-0.346609405536793,-0.8891481385463089
-0.14590740432434657,0.09527103379802981,0.3806588167837195,0.175326056470966,-0.07865226618804477,-0.4318327814463282,-0.25067841170675453,-0.02002074112397001,-0.8298773570800533
0.10852141402142834,0.3325278385317618,0.15748384524018366,-0.10417819763082026,-0.34515934797508374,-0.2057243824445465,0.054252063234615955,0.2952593866867428,-0.9088867764842729
0.34368046593334256,0.4897028218650923,-0.11378496978127006,-0.3691170734162478,-0.5348986030888503,0.07302512741921352,0.35295525579552045,0.5429410367818723,-0.8118670501915568
0.5015517330803558,0.5255092040918194,-0.37622549530831795,-0.563458155853408,-0.6112494433979506,0.36478686074920796,0.5934009127123612,0.67538629873065,-0.5986102023656189
0.5382625329432713,0.43653571025790705,-0.5712515425941183,-0.6492957382217575,-0.5656926797073011,0.6168906913352847,0.7431237791678578,0.6730032863498274,-0.23479651645275146
0.42434071992136,0.21217576004302696,-0.609249387484071,-0.5352560119848386,-0.32554780999434607,0.6708563004018273,0.6286334296236924,0.439577817507814,-0.698085256101626
0.19284994853269177,-0.08000114937168323,-0.49213100805223353,-0.2746046751474758,0.010806292893530856,0.5327102057069919,0.3475240600287075,0.09501105734792792,-0.8132181661310213
-0.09835392976856805,-0.36431161782954913,-0.24621264947853694,0.05821057266509011,0.3508648070385716,0.2692245464253773,-0.009536193522483694,-0.25443263758813683,-0.8546363852093269
-0.3772075480824818,-0.5656038927332806,0.06396384531457455,0.37883750461627397,0.6025644005189421,-0.04072150338016878,-0.3331267465828399,-0.5153703537162129,-0.8719402710736366
-0.5717630203852875,-0.6288057476940502,0.36999677438787026,0.6109648180614629,0.701585821831822,-0.319561964840699,-0.5488110729935916,-0.6225107511848882,-0.8974331540532793
-0.6262853014079661,-0.5308592484708893,0.5926122490940195,0.6932387922787084,0.6071499047026572,-0.5036445693419398,-0.6103261616188138,-0.5630312078219863,-0.901054419109306
-0.5227546867039273,-0.29192128838650955,0.6730823281146858,0.5914104464079997,0.3682540204137035,-0.5568740175063874,-0.5230789724611863,-0.3697208414179195,-0.9238382117534741
-0.27622947446270774,0.03257849884042652,0.5626224218720612,0.33309481719318,0.0338245125771659,-0.45460616734176607,-0.289484209061564,-0.07336666139787074,-0.7541394214480397
0.0471228584390222,0.3589066669885175,0.31255228234409427,-0.0004929731185064901,-0.29074660392206864,-0.2411278053758732,0.0052319213078024784,0.22779885218439544,-0.7032702492500278
0.38826923518885015,0.6299469950432015,-0.041741324039897276,-0.37695207223477567,-0.5967217690182641,0.10733211286530975,0.39693907810569273,0.5614751392526316,0.09175517504838626
0.6233851132138202,0.7161255564006102,-0.33837488492167755,-0.5767132932531324,-0.6524022659019684,0.3334470960597744,0.5498594581700509,0.5990118747243032,-0.6287462604265687
0.7011575754657078,0.5995995913955947,-0.5303472196454404,-0.6043662557333987,-0.5207565952232689,0.44521741346012456,0.5192120666621567,0.4407765091345659,-0.7512725866120185
0.5804435728913075,0.32738623057965777,-0.5670274884856314,-0.4658884124294499,-0.25433001096029606,0.41463711315049734,0.3206133340053656,0.15021713632308087,-0.8591904003555424
0.30909875316238056,-0.02426515743376445,-0.44821579869719474,-0.21236186354667808,0.06193795529156465,0.2579381517314845,0.03879631665814354,-0.17398743660353622,-0.8873580813879322
-0.03549803904529214,-0.3505743752218786,-0.21506897619878795,0.0817739704903202,0.3435019077308987,0.029850618766237735,-0.24138738384186031,-0.431958631592384,-0.9162596172706909
-0.3524136023720229,-0.5661957092240253,0.06583669219773491,0.34161535396157605,0.5101630170174452,-0.20479705595890108,-0.4420397153202005,-0.5427994013215545,-0.9402436398103226
-0.5604463811678158,-0.6144864482524979,0.3196456317042857,0.49453196691907864,0.5150322370265863,-0.3813560820563431,-0.5070203981876054,-0.48416017212442963,-0.9462653646572761
-0.6027075885370918,-0.49281586298772984,0.4696742058647694,0.49194796664988627,0.3630119160219776,-0.4445228704746029,-0.42371020499260414,-0.28733686653158463,-0.9364166210579307
-0.47824989369999193,-0.2448165552289071,0.46876349414094576,0.332972359855783,0.10531274207981856,-0.3680822015056573,-0.21189236203312767,0.0010091043125639576,-0.8499314840191105
-0.23293756559589684,0.0552261462435113,0.32089875118940947,0.0801749122346378,-0.1759794726458871,-0.18437028959334123,0.06018864363212528,0.27854937586506745,-0.8384024185661163
0.06043007604854922,0.32417744581894303,0.08330076525535168,-0.18201829245402357,-0.3868942261424003,0.047987708758768566,0.2916066293866355,0.44401158164928645,-0.9314099477797119
0.32136264361593403,0.48248113275190385,-0.16894901031214904,-0.37770866834157935,-0.46719443531920424,0.2586353847857856,0.4239622466405617,0.4554887924568043,-0.9695841169119936
0.4764664431584946,0.4860818680147476,-0.36420845242787914,-0.4551535569356362,-0.40517201491464505,0.3921764015246709,0.42468223345766853,0.34544635566061443,-0.9632057523246739
0.49356741819503713,0.35624067082685706,-0.4674951214581169,-0.4307688179544016,-0.2680498315937384,0.453498977633356,0.38187805050407575,0.22659543154188744,-0.5229888604948788
0.3482555988937375,0.11460248156260566,-0.41337051684324133,-0.25589681773411777,-0.022520069277718213,0.3611278934814828,0.213326046020601,0.030801423464113187,-0.7943917029136095
0.1045719676302801,-0.15373856688347975,-0.23651021755678092,0.0011559929078592823,0.23358732471535082,0.17866061147402146,-0.002655471150382893,-0.16858882838693623,-0.8785312478138669
-0.16289329451606083,-0.3724860699228043,0.014189439626173472,0.25759550579567403,0.4182651023963635,-0.0344796877662068,-0.2099624350838235,-0.318188959186979,-0.9162184665314179
-0.3776856486634276,-0.47458354647162093,0.2596164718362728,0.4329828483804441,0.4672963448453873,-0.2253368483786431,-0.35353394017356,-0.3812126327631349,-0.9449211071743571
-0.4736822163320795,-0.4291876421207548,0.42403975771721636,0.46883959204276104,0.3875966744148589,-0.34651749583952896,-0.39672324258101754,-0.3435432695560895,-0.9489538796231141
-0.42514069760260575,-0.2586575762033134,0.4555183672065537,0.3797442524974408,0.218662882465815,-0.3736491111603085,-0.3379879056064563,-0.2267611371824031,-0.9502364109971235
-0.24426877142309722,0.0038718994204400836,0.3518718166111956,0.17886290939470761,-0.020622893134473186,-0.27168287294861004,-0.15504915242756345,-0.022316153642360503,-0.6423260043866689
0.010560451639617163,0.25834413362287334,0.1733524342435271,-0.03776975223700996,-0.22408575378644335,-0.12763601775998246,0.024192290957563367,0.13942579327307603,-0.7705791417876156
0.2589109327045547,0.4286168125958174,-0.031182839250534666,-0.22401175275072305,-0.3473787158687712,0.018744555147798714,0.15664224555404327,0.23004350167207233,-0.8314136513462465
0.4264020947656084,0.4604967304060059,-0.21382002737823758,-0.3397483786472115,-0.3715930836451101,0.13291915200017534,0.2232934082629343,0.24696914230490252,-0.8415916008597761
0.45501732306723097,0.3626456980773969,-0.3269703092708147,-0.3545631627471152,-0.29055118303241123,0.18526992283584676,0.20922672240468732,0.18041471870955061,-0.93301482661136
0.3577678636653767,0.18086133089870415,-0.34786661871212565,-0.2779517530829745,-0.14699753574594088,0.1842218208584494,0.1434787904045527,0.06696082048829388,-0.927706381245139
0.17741712585013292,-0.03049816034130437,-0.2767560631198741,-0.14041370615423399,0.01126349260970616,0.13635788845962393,0.04242874640499572,-0.05320591310198075,-0.9251481769536657
-0.03151477991060825,-0.21798614162824792,-0.1439397428042294,0.01083949908041304,0.13626227719353468,0.05223627610446857,-0.05789285677690825,-0.13476650969338422,-0.9073367653049887
-0.21896463020626045,-0.33722817559433993,0.008388902795137154,0.13641910724782336,0.20796013553042636,-0.046299418426785754,-0.13105740054679194,-0.16542438806105253,-0.9481102894680169
-0.3362494000941427,-0.360679128623427,0.13207901286909696,0.20612809308541258,0.21723349699496874,-0.11864064000660979,-0.1558784083853334,-0.14218975538270573,-0.9627805280188525
-0.3584119591399241,-0.28883948767227574,0.20075072460363352,0.21271895661523943,0.16707180923801634,-0.14384021025459726,-0.12892594661146772,-0.07565714708959803,-0.9543309095547902
-0.2857807466140162,-0.15177673494789923,0.2078443252937301,0.16130697629591428,0.0702023690870941,-0.11972376853131361,-0.06279147966164944,0.007052416925821481,-0.9506616353029449
-0.14761661278149618,0.00558668756932601,0.15670161440983765,0.062479576906685264,-0.041947554249660346,-0.05437920203072233,0.02115916885586344,0.07909282391992978,-0.9188589723014374
0.00846447700826225,0.1348832873865633,0.0606960906383569,-0.047823497294101625,-0.12622176731069878,0.025479281832810452,0.09020986003444786,0.1224843541872338,-0.8996347186043864
0.1362883251341842,0.20830162625884552,-0.04688258606210094,-0.12945684308373073,-0.16028062567699575,0.08953787429562077,0.12919787401323268,0.12949045667245862,-0.8849096124011868
0.20687191045892805,0.21668532602243284,-0.1245368783706865,-0.15775002531701687,-0.13728741874315298,0.1200744959456026,0.12616155336852874,0.09841203840439139,-0.9011230036747611
0.21333927878942127,0.16437188738047315,-0.15102306603182059,-0.13008750097640331,-0.06823232843539118,0.11130297310254633,0.08467650609444854,0.03819069579973444,-0.9325896023055388
0.16092979940941543,0.06555993804211013,-0.12506070492395105,-0.06128740632272811,0.016506493359616847,0.07290901528569038,0.023104698528924272,-0.026465595455882007,-0.9340847458324589
0.063505690590838,-0.044381669181445704,-0.05998684686115374,0.019863324250790626,0.08305892779059953,0.019875776934822342,-0.03511242040285756,-0.07663510161189557,-0.9125830612007853
-0.04495636902982614,-0.12474256446944132,0.019216285854944948,0.08423872717005687,0.11842848929390892,-0.033122352354158946,-0.07976664990401028,-0.10452349599297694,-0.9130978688032131
-0.125447068572218,-0.15558679606389725,0.08421462603735952,0.12115059608883105,0.12073963570194146,-0.0792532910503484,-0.10857788651017675,-0.112224920560965,-0.9521499203733195
-0.15499042608850577,-0.13260182049347646,0.11903488251040018,0.12131638448641535,0.09042829778075734,-0.10578594355656579,-0.11305994644668527,-0.09264935791878537,-0.9615048551013886
-0.13150790946001634,-0.06765628605586238,0.11796525402321523,0.08861034547146085,0.037255889632150874,-0.1080089541807896,-0.09019443076197686,-0.05224334189164703,-0.9635486751519491
-0.06571583788490065,0.014052551222222487,0.08412083635667611,0.03227831011120119,-0.022838189288568622,-0.08164448756918141,-0.0442639694132233,-0.0001804485900561703,-0.9438580464098038
0.018210892861357353,0.08452689734362306,0.025299841013134206,-0.034887925028195044,-0.08261465811869961,-0.027068580230140138,0.02231555152472242,0.06034948154994857,-0.8528120357682226
0.08601452530241738,0.12323214837567886,-0.0347160352513165,-0.08722361563039083,-0.1161562723338051,0.027016031058999523,0.07324734987403225,0.09460726414416798,-0.8800744005366057
0.12576634361274275,0.12738845301066615,-0.08780623574463375,-0.1229188832629744,-0.12818340049530585,0.07875998728908673,0.11203489249564447,0.1103332246298041,-0.7966412766605352
0.12315335046782128,0.09021954938200283,-0.11128466829420569,-0.11546547943958785,-0.09077860359206502,0.08783984005659429,0.0913438323487108,0.06816445290203244,-0.958103060654818
0.08911253435427846,0.03309684846693073,-0.11298337590261809,-0.08754154895520738,-0.04193925659228537,0.08135811918440816,0.05944528739743804,0.02347469587435702,-0.856049227257701
0.033329972287032605,-0.026600375430888223,-0.08887722484417293,-0.04486967817316467,0.006707293125592928,0.05973546591818568,0.023473919318257597,-0.013421785893722782,-0.7904686657695806
-0.012496714559742772,-0.05721712638346077,-0.06996719260375461,-0.039573989218034455,-0.0029775226859301007,0.0864796162488799,0.07009051371356989,0.03792734037764922,-0.24117488104007123
-0.06620074907187634,-0.09391318545121285,-0.013738256516374725,0.02082298745725808,0.046372630404766246,0.029667666037953788,0.010341890378419372,-0.014616813991874533,-0.8390265381117572
-0.10327901982982746,-0.11108277272913958,0.04240482357678843,0.0773884174818944,0.08840659894650815,-0.040512951156023935,-0.06456425107278618,-0.07964197470174161,-0.9013356158276717
-0.1144190229296762,-0.09789928697973738,0.08016613630848157,0.10014848306538227,0.08992999666379542,-0.08654071763610194,-0.11234014130033909,-0.11349606473897678,-0.7822385179149743
-0.10159847137552025,-0.06703393610634845,0.09886350522764542,0.09768446835727151,0.07236828132477435,-0.1218806363110837,-0.14463346607690752,-0.13582581028910778,-0.8425929355154199
-0.06738617594147278,-0.022619640799227514,0.08965972698923386,0.06903619592405463,0.03680679947777543,-0.13154536917621673,-0.1415251977433164,-0.12131995716767208,-0.8167365543388654
-0.016535158237235614,0.03040285237859952,0.053707285951831496,0.01679560117989176,-0.022872454824785504,-0.10166494937394699,-0.08602633321120279,-0.05599946628899266,-0.6710629373123362
0.033490263850097124,0.07195511985040093,0.013394766275085068,-0.03063109993383617,-0.06980554801942707,-0.06540911502372071,-0.0298658091851689,0.008219358374933705,-0.7609773026239084
0.07447551514981043,0.09368707599215065,-0.03121190862053924,-0.0728891244399198,-0.10378598437659714,-0.022453802680285517,0.028023579837836765,0.06696465901269488,-0.7676985900385027
0.09325989062463846,0.08481707929488658,-0.06874114650094387,-0.09807418931170786,-0.11115261165569601,0.01535271010995709,0.06301345404673708,0.10119411681327417,-0.8417013361645043
0.08861595221361118,0.060487432105039485,-0.10395073444084812,-0.1211080384730514,-0.11639699270531523,0.06837085864852455,0.11460289775080756,0.13838049197016344,-0.6694854923068694
0.0637799588778567,0.027080021088645934,-0.1244032409449709,-0.12753989012645306,-0.10379282713452842,0.12102521606333161,0.1532060475930921,0.15169230485399243,-0.6076907988318685
0.036386256822687146,-0.001673565138929245,-0.13948459310310435,-0.1341164256636972,-0.10007204462071995,0.1886077925498466,0.2080974172020813,0.1681692850502161,-0.27718177790397414
-0.010136435510984532,-0.04958329486182911,-0.10892685678121128,-0.07681804357892708,-0.02569722904387517,0.16592807044640256,0.13852174232058734,0.07865421171491849,-0.7079614335271533
-0.06196484029151994,-0.09940251155496183,-0.05116145815759621,0.01168057947854484,0.07154830880347363,0.0773225925983747,0.013861573637643287,-0.04925826894949836,-0.8550067418627842
