X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.4364443674105801,-0.22210674648041895,0.05958045371450704,-0.26171636894560024,0.20654574779585744,-0.15848508841278763,-0.08357763698798093,0.007291123464204574,0.19192581720116397,-0.018474943812040845,-0.05138071038117531,-0.14029271656148135,0.7671173480394375,-0.13346823117068085,-0.050595271076358306,-0.02810442604558494,-0.1877697145504197,-0.14256733548040812,0.17063625973334173,0.6623409251964554,-0.15008573925951507,-0.2063857948212996,-0.07300680780457358,-0.41094130907077464,-0.11920394939445422,-0.30842626916301485,-0.028315729058668637,0.05021433601428815,-0.19810171291521383,-0.036810385148708824,-0.17810698069449094,0.15201406431066,-0.22600431645364372,0.13225756086963836,-0.3160721135069644,-0.1833752725268133,0.25846540420199404,0.13288920960622952,-0.0008764761996903347,0.3636404857882969,-0.3088393834741908,0.24682234923034474,-0.3756251908980146,0.1323012669475232,0.4544272756336576,0.05624167464642005,-0.41028516679520177,-0.43381247944501133,-0.28948291383865077,0.01659528914319308,0.23806665745664546,-0.3186531512411116,-0.09299204936697059,0.5733487096125287,-0.22800747602135962,-0.5957568739260268,-0.088935239401287,-0.10245946720972432,-0.5589047678399754,-0.25145205404907633,-0.14266407990927532,-0.27963516557201595,-0.3683775622167773,-0.08212516615218923,-0.22816825849678768,-0.2066244032879535,-0.21666451685025523,-0.3208084735055302,-0.15129424522409973,-0.1218158672083105,-0.0551167504211334,-0.07831743337442643,-0.16058962035847046,-0.18066978053788085,-0.040865921842214936,-0.06493046939205316,-0.3998152807974956,-0.5661491275357429
-0.3980649543558814,0.015574545858220157,0.06422261135940666,-0.3984341921219474,0.07510990204474455,0.0914499544161691,0.2726490615476578,-0.13383893889843546,0.19854421586342919,-0.12665501943177992,0.12815936006465578,-0.0020044496059282713,0.4838272700995563,0.42413078849268615,-0.09676119992599252,-0.0969420089239521,-0.15841286071002147,-0.701239421561048,-0.06204327003482457,-0.050704844371823654,0.23763529035406505,-0.15830874751015755,-0.2746351114879665,-0.05893605998729057,-0.13618218662631476,-0.044024547439486916,-0.07783384840359231,0.2681334325517317,-0.24677420808476558,0.11096064504121972,-0.40889344370580205,0.32611134493298044,0.4480390340360867,-0.37195887279676776,-0.8220535003569627,0.5028638997435995,0.1320093446847157,-0.023968504842056038,-0.059920361442366676,0.4390227295844289,0.6384489739421653,-0.5071887862191857,-1.8174446616036781,1.9517360618456872,0.5196432476347621,0.23661211264304227,-0.9996804280440507,-0.05276816430850939,-1.1652045292849762,-0.46387367897132203,-0.3317881791186371,-1.0561910613662675,0.719544561823019,0.2562972227466127,-0.24321960325962166,-0.5122142050237418,-0.05118568792415623,0.2320786696079722,-0.5289270871409029,-0.20610866423464302,-0.12270707462266528,-0.2753932994255395,-0.46962272420182105,-0.19870161735262115,-0.3249822716720707,-0.8614332248519428,-0.3384175952650722,-0.21885656090433536,-0.22753282769513705,0.09609627049859482,0.09906969542562738,-0.5218032712688979,-0.29629258133585246,-0.09265243688972857,0.02234138038819089,-0.3033142400536757,-0.8239586573421155,0.5245169246132173
-0.34965707191936324,0.3153131177617119,0.01075306719163227,-0.6032595231949853,-0.16449044563983006,0.486129780223578,0.1562894634984382,0.2228752942497465,-0.20567253960529752,0.32182880718557216,-0.3974834941693225,-0.41827023734545854,0.12138437647113665,-0.18516479757064208,0.5018719983975048,-0.08688204415111522,-0.16639992364367762,1.3568558827840538,-0.5342812764423444,-0.3274050128346464,-0.25186907516069346,-0.0190779209976909,-0.298280175035903,0.30218849539967585,0.3118195058647153,-0.40098630398426127,1.0481512598181562,-0.08836334391642764,0.12609333160895986,1.1338012974041045,1.834945886084033,-0.3189986722080379,0.20506001372093463,1.2654905166927297,0.6852415215484391,-0.94777324576562,1.5185524612551085,-0.11340620556740677,-0.7475833205238189,-0.45481338520804404,-0.931905432546921,-0.8521920212037335,0.1472999952554923,-0.7258698776873024,-0.04689592078287974,0.8650440131364072,0.11556572451775549,-0.4762000807461907,0.17814424323556954,-0.5504248371867155,-0.1627894030812027,1.880090044461098,0.23571063163807038,-1.0419022970004135,-0.1626664047296169,-0.9658106589097751,0.32923225799536726,-1.0243534918367703,-0.26745005963381674,-0.7248577314996947,-0.21639738478413673,-0.08213846848068307,0.30965110919723937,-1.0832505100523075,-0.11637498366488508,-0.2501553734880184,-0.4926613931373044,-0.364389062190684,0.15187842184628408,-0.45763821996297604,-0.07477918408797413,-0.4795180806446332,-0.3455290517564492,-0.5744888958502663,-0.034920514408212755,0.29872970706321844,-0.36807047924735936,-0.59754028314452
-0.29766927216221295,0.5334390604839303,-0.11623976393474711,-0.4078940588549427,-0.251276061705453,-0.1500150213741922,-0.3782671491248105,-0.5200459060178465,-0.6721471747802623,-0.5294605836357432,0.29288671019895074,-0.020491475682153815,-0.37079661631686034,-0.01887702434558225,-0.6646583996063189,0.22758351282452804,-0.13465347914309445,-1.2332555330583321,-0.8223402476525102,0.5617788113837723,-0.13313262999478925,-1.0841363827142987,0.33804909936610583,-0.7325050056443755,-0.759278818429562,0.8617232989919363,-1.5036727571224489,0.24406487525476184,0.048354555957901946,0.04285348319425619,-1.2330822079449242,-0.3597620843078947,-0.13437400953375678,-1.9153311024125441,0.6149802268548372,0.8339886498280029,-0.09576370848353499,-0.3704597152428658,-0.35585890527526653,-1.0092157860804842,-0.5206544365937795,-0.21973693252810234,1.2105763065224169,-0.7031460267870019,-0.7355279972969615,-1.320548451086426,-1.1798175570592762,-0.6354111853205487,0.5006738243866673,0.21794642330672587,0.7484988022124637,-0.10974431596967626,1.4417357704184397,1.740546420731452,-0.1043593182115593,-0.31308844605441866,0.27207381224276195,-0.46239120947612933,-0.7166056068372424,0.00890094557672505,-0.19036402663550356,-0.2830065489153739,-1.0659516400260678,-0.13564559058668157,-0.5669694174654215,-0.12152602156560754,-0.18077360040002832,-0.5386169831032279,-0.0847854374663014,-0.44693757220997643,0.23403148209815394,-0.024506615166389745,-0.38553827746004377,1.186387925046065,-0.020425958906152175,0.9816494121917101,-0.06549381501885898,-0.6005580040245424
-0.24804554703766835,0.5668058204554907,-0.2841702455617211,0.2103507021112072,-0.03581942856610432,-0.7228775891195398,-0.13126234959065897,0.7636499807571291,-0.28305589004634835,0.2844826415050099,-0.02836863820611535,0.22449473018777844,-0.6164001774633245,-0.0012831603026274285,0.371269997090266,-0.6162928293650733,-0.11798374888990959,0.1855258120617378,0.43765019213929457,-0.2692378038163171,0.18487993161978644,0.14008376366343622,-0.11245820878984114,0.2855339352731676,0.06615657748550152,-0.38537634899499207,1.8811875878843267,-0.15570767246528672,-0.22615862169917322,-0.9434323862515273,-0.7919062666219836,1.1397492460749796,0.38328286042855364,2.2672651378213335,-1.9775911694111799,0.782803491767484,-0.39874412647413426,0.6504477986187627,-0.3074828101850148,0.5513722998011235,0.1171982875251183,1.473861335277189,0.0651424095306703,-0.5121303529384984,-0.06273670157292932,1.4950791648192432,-0.21125049291248632,-0.02111566357986272,0.29953623896018833,0.32618886319057694,-0.10965073625884636,-0.7220361513048261,-2.0159741562074114,-1.8359407990712207,0.33113967554100365,-0.16374533324760532,-0.1821498714319687,0.8995763109231827,-0.5907370919310949,-0.13468955240999558,-0.10532276914852434,-0.43110216340264784,-0.5202232978289174,0.022061211362995437,-0.4338936986432641,-0.583326830069959,0.06360654692645062,-0.6231803763277086,-0.16504725692066857,-0.5428856584270982,-0.2058494080065847,-0.4808273515128747,0.0033792788774149596,-0.4917031734857993,-0.06928891996156972,1.0171566816353161,0.2361007900269838,-0.806208823541515
-0.20645026977122072,0.3874143840775277,-0.4705943733728184,0.7030161611273187,0.06426127696714468,-0.08303800522538618,0.34409570963251235,-0.9585282381705025,0.07609172579698509,0.1764628230756642,-0.33057691746968,-0.4361886255181777,-0.8142088759254436,-0.2104535762844031,0.11017407808803004,0.7345360194499837,-0.0798343036232061,0.5684543904777866,0.5252882413781939,0.5514284388928636,-0.6934886671481197,-0.1157712239495331,-0.38134911273473493,0.08784906522359548,0.28277363076605666,-0.1006632690743986,-0.5370132142910962,-0.7261965740017837,0.9594760742057074,0.7358008537360157,-0.1299436313906711,-0.4329799736818628,-0.5981298260762583,-1.5179916236863273,2.074881494918005,-0.054877409167492175,-0.021760799190806313,0.46639881504318104,2.49948348442206,2.1333467906592176,0.015720103862997048,-0.6632703925309191,-0.5950533038036345,-0.48898347436243816,0.4008267116983508,0.2660088036055641,-0.6191060346672281,-0.17374992643610276,-0.07374254593721952,0.05283678837836758,-0.5047110193790063,0.6063304294433585,0.0332578336155005,0.4445613361843106,-1.0680159260993125,-0.5178762848032825,0.1904526158060864,-0.22425987402190706,-0.4167098178903931,-0.3890807603958658,-0.38926834710900937,-0.1404445361748603,-0.9169409773773848,-0.05023785732154762,-0.05753043577646466,-0.8225171235429016,-0.47337232777351124,-0.3410450745880632,0.17212182017736644,-0.3645087706547695,-0.2643443341722618,-0.4847171673514028,-0.11147628343909888,-0.4375980534880871,-0.770168389161668,1.4107019964220329,-0.7238671893926686,-0.8647114578746741
-0.172018886226727,0.07540688971655407,-0.6221878999478692,0.5714129268076982,-0.3703214912725159,0.6703382037503363,-0.2103352227264741,0.7581807004844301,0.1650716049385197,-0.7336478221792486,0.14371454051338306,-0.04826385467016414,-0.7621354261323594,-0.4783344658113148,0.10757016210434212,-0.5627761158974112,-0.12920398396583932,-0.7628579783415562,0.3187000211692079,0.6780058198994718,-0.2528702538190243,0.3519755514898577,0.3251575137477223,-0.6215500659929849,0.030224523985507012,-0.139305948076475,-0.4858508915802975,0.14050385624211859,0.8757190214296828,0.009824572223961159,1.453545174777675,-0.005792174490848123,-0.2594192950529126,2.0521735303134228,-0.770484308289917,-0.2950200300651167,-0.6937547373540263,0.47303144652627593,-1.0662498942140695,-0.9518754405994256,-0.10983746126123328,0.6338534221729395,0.18976146708303632,-0.37222037837295885,-0.517966847547122,-0.9898272892166747,-0.2739051277429039,0.2097673998817815,-0.5892463832685597,-0.9765348487687162,-0.059895055883389725,-0.5345768104777942,2.1326822777080094,0.7428022712504128,-1.0257329495621323,-1.0089030917898925,0.0461157530678018,-1.0703207153857797,-0.5400894247283408,-0.04042712575451446,0.07257544067602661,-0.48242372009266565,0.02059981558045898,-0.2270735133888796,-1.1863791362286138,-0.13671116707248032,-0.51308337957172,-0.4680944277593142,-0.4251186172558097,-0.14998312477778353,-0.014578115842895367,0.296826051164639,-0.4604577570768592,-0.5846434676443205,-0.4127992874004779,-0.7801219675141416,-0.21054929548054813,-0.8860686915573772
-0.14248308088517558,-0.2747210663051226,-0.6879295702717005,0.05616462592604843,-0.8629141617709009,0.21659379789820332,-0.6830820080154871,-0.6799386880957078,0.14166820921177647,0.718862400612629,0.4401096891876515,0.3007121326449198,-0.630765032859707,-0.16130470221574356,-0.45811910867923844,0.43204951823632,-0.13779552781536408,-0.2831703822384739,0.4647300329535795,0.3003174249802887,-0.2998780404199213,-0.5126658076554194,-0.34933193478138336,0.6192520662106147,-0.39098168964906055,-0.2250266247210443,0.7371242008433128,1.4241146669743103,0.29253284650559164,-0.6109543959250339,-0.3187718894952073,-0.12803377538592065,-0.5284855159906734,-1.8115721826192692,0.23100031861484882,-0.25335304301320305,0.15383190269283253,-0.2597493998690025,-0.3331579657734256,-1.7705055566281902,-0.6830533938298836,-0.9124098463460464,-0.799314091476131,-0.14578343643950786,1.2555016763261144,-0.16549298959452863,0.2103053568904183,-0.2009018342319021,0.7739640873617595,1.02308059951018,1.1672493965556665,1.959798529608526,-0.06645108020496537,0.8965779918588483,0.4068245034848237,-0.48436174186158076,-0.5215404143842248,0.8948824368094135,-0.5117437567270401,-0.565753762052497,-0.3511343225156318,-0.4327862557331805,-0.0808429805900246,0.9919168922663291,-0.7791573697669606,-0.39553175484377034,0.5769225365205859,-0.5977528704161856,-0.21878100460080363,-0.49321063230738704,-0.6472992673666096,-0.5254294528583252,-0.0006001686374496051,-0.2746243016305254,-0.18100232678445716,-0.43426410000541604,-0.706280465715935,-0.8758495913045745
-0.11720488753816238,-0.574434364542151,-0.6473338274575722,-0.2831693136440945,-0.8507726860182477,-0.5696734553840235,-0.15950298065247093,0.4366200839512786,0.1254929780799683,-0.4965125682541137,-0.9460858973455903,-0.22886960802628842,-0.4717970444612736,0.17476904184620534,0.1271291872586391,-0.6817749627005101,-0.20325460303295872,0.12791995501112763,0.11452189525852008,0.18900599867365409,0.20854861721545515,-0.24028079840410776,0.4259699890689428,-0.2615907291332763,-0.26570417799945223,0.34605364422977236,-0.4711566045468518,-1.0477693523250344,-0.4071421017528879,-0.1770919427495109,-1.2946238172733766,-1.2896691548704848,0.010559166951199295,1.4715704376632175,-0.671698549229435,-0.05379369995956462,-0.19559034502701622,-0.5071615362656681,-1.6630773748771297,2.849964308130374,-1.2776562047941327,-0.5954615968866899,0.04281086523132949,-0.2374064868418243,0.36431437475564654,-0.7464659812926984,-0.33760757909766825,0.7679365607244506,-0.3102462868618875,-0.18526011480566495,0.35496443253669474,-0.8782171746589428,-0.21671735423401628,1.158466276313757,-0.9874868028013636,0.4592592653384464,-0.2893845523657589,-0.9552323579640101,-0.845432895511135,0.3117923844004049,0.727451848588456,0.24108480547128064,-0.4419327252242764,-0.41558321910738183,-0.3196533365870494,-0.3541911250684149,-0.22475733562785516,-0.027163666301097567,-0.2822919384119863,-0.26966983088599406,-0.2595064656568954,-0.6988649685996746,0.4695756121770083,-0.3648991575862526,-0.5458244116117951,0.49134168425029046,-0.9195881915088845,-0.8891481385463089
-0.09514574053781288,-0.7536019337426476,-0.5252575905333949,-0.2344079508647693,-0.2384451676224414,-0.36364240865555564,0.7341436717714942,-0.409411084890252,-0.2734243536877613,0.05167698945676813,0.8349682152940172,-0.6171977134128377,0.08652763378985706,0.03536780013208518,0.26009301285927533,0.6787284923118755,-0.21663560391293268,1.230801539879172,-0.5339142540356578,0.19585006794359172,0.11753350452808431,0.16604899393054473,-0.06327327160105078,0.41491987839361966,0.6391270521486545,-0.13083781137025252,0.8042032172607416,-1.1433594860419016,-0.4310304061088034,1.5576571027395092,-0.883265869107404,-0.17840868287878953,-0.9214298793841575,0.1521136934733407,0.2240628572986385,0.4461433510800745,-0.1354026613049094,0.1686471475837783,1.6435959707411945,-2.1094781182108244,0.2119309887693417,0.9983518584531326,-0.3757484933497407,-0.5602288362985272,-0.011900922476737463,0.08006785870797994,0.32510999135979457,0.4582563985563748,-0.21727722863333532,-0.3952259328517612,0.46730925146214486,-0.6834441781626266,0.1736444580478398,-0.750807350178378,-1.2870796148074375,-0.5127810322463363,-0.25602912123945576,-0.8665450815604592,-0.5048719927188883,-0.30463056404694056,0.5674621833013318,-0.24150814215542693,-0.5681186194552608,0.22565736873971565,-1.728372919732231,-0.9254893053257431,-0.16263936379392263,-0.4957799276427447,-0.9632653813712394,-0.2746627806139409,0.21346341199848906,0.29374030011557206,-0.2582174999800805,-0.369784315673943,0.24266838144859948,0.1696201450460777,-0.18045846966728718,-0.8298773570800533
-0.07833487929458538,-0.7776973910072692,-0.33589917764951815,-0.09443243036336679,0.41652043834747277,0.3196320394908474,0.3621504909934583,0.24864911290177916,-0.6899308662710877,0.0015337944352071808,-0.5201541424300913,0.6981381609917334,0.7857597302112789,-0.1424214279101501,-0.07497400072255722,-0.8568570149445638,-0.25047960400839264,-0.9757789560839156,-1.0899807814803661,0.5163730239300197,-0.006699470945571662,-0.26793059928059726,-0.607970875502194,-0.38713278340255375,-0.6220340687000891,0.7117187231552831,-0.5171462934196318,0.6861244388243819,-0.6651711638095552,0.08361053575886124,1.6923897949723359,1.4157046366743389,1.0173117999698338,-0.4046883073958606,-0.09240446191273255,-0.5795843683765693,-0.2705180837918624,0.5066565534174681,-0.4055847597249108,2.6352012701993526,-0.798094682126107,-1.8176653130511538,0.028262383924585466,-1.1916831121701799,0.05123880999324726,-0.8107120188723461,-0.08718172805896962,-0.3024626924363325,0.40060338364260173,0.3846137318634002,1.0589528189477369,1.238353489716125,0.5863094034399541,-1.0456650476756564,-1.1418630031965389,-0.595742293296441,-0.40632106346810126,-0.12119764882181283,-0.6738154706119948,-0.1888015943443353,-0.36571534736510514,-0.5304590357050586,-0.42866297862771197,0.1450804396863703,1.471758705850461,-0.13263819659312326,0.1319686181764943,-0.3698857993406396,0.06242979993829456,-0.07794131947263117,0.03210376582615093,0.28536130561377515,-0.2271725352351518,-1.1986004702439097,1.0490738547910374,0.9259425890146229,-0.08363528563389744,-0.9088867764842729
-0.0690017238837719,-0.6611704440916383,-0.09212832640585111,-0.1188535016062654,0.7413789954168633,0.20918441811524202,-0.6772034391339015,-0.03367469722470762,-0.4885628131953257,0.11510086765900618,0.10480599727227191,-0.8827409212449429,0.8271175979971261,0.48517150554024746,-0.7306063105867291,0.5767303459549225,-0.143113028817891,-0.9721099967005232,0.40893478875278944,-0.4473699258663111,0.399857055708281,-0.6058612463156126,0.05517892550289116,0.09838923579835557,0.772008111133937,-0.5072109941888006,-0.21826655759806157,0.5923409920329865,0.344805284185131,-0.028490796460088896,0.3366600766561274,-1.4052359068091156,-0.9475175000018371,0.5097941585362336,0.2721528283518435,1.2763052811018585,-0.68309263674455,0.22815343770283403,-0.06269654243127587,-0.684578507944037,0.18994762487831274,1.1504094800929243,-0.32577940068009226,-0.058564414774210594,-0.08746817457736844,0.7024907086069347,0.10782974895670061,0.09025744399648006,0.20300050489311117,0.22403664458992467,0.3385264301866939,-0.3706951882966104,-1.2339198932262596,1.0287703929991854,0.16358087427588797,-0.7009496320497473,-0.17991750903652592,-0.32740549347921866,-0.5485658325342873,-0.2686939519709274,-0.05658516482596743,-0.0922363346449504,-0.505585757786255,-0.6847332185421977,0.08390400159281342,0.2273379617294531,-0.65373759898825,-0.3135476592420572,-0.08786910173085805,-0.230988302360424,-0.09089588462275755,-0.002019426410671765,-0.08637795415956151,-0.6277964326952996,-0.11445352166261691,0.32115062080348467,-0.24867609798580714,-0.8118670501915568
-0.06554406032402771,-0.43875748192323927,0.14005392445137388,-0.268357128468546,0.6992859760947316,-0.4181304869100084,-0.7928911714944393,-0.1773471264302292,0.29790294441561627,-0.14128381986602434,-0.015436457120620473,-0.3159704662132653,1.3984017142547343,-0.22001007327080147,1.0204472387672494,-0.5983861870841897,-0.13759759778716185,1.4601240508503466,0.9120855560723968,0.021148831016053915,-0.9122028235722002,-0.1762519565835423,-0.9008533473713898,-0.7021549448513382,-0.31719295440593986,-0.25061831311710336,-0.0038441381958213006,0.09138616197803473,-0.057865904333367246,-1.331387415598353,-0.6408532796836741,-0.6396628091221258,0.5686537243230805,-0.8147215021206481,-0.7779918188156953,-0.56016004704482,-0.10985040977800264,0.5741094702177463,-0.1876275726583927,0.546669992460505,-0.5198972263484294,0.2402753265980444,0.2934659863842135,-0.05310697150355337,-0.6289501397633606,-0.8715463841308668,-0.40225264022330565,-0.23670731368623477,-0.06925015118446265,-0.6555308287678326,0.3072688263944696,-0.1956138835162713,0.5658999582332331,0.3713047424293874,-0.6346989142427487,-0.37635840192516967,-0.12269563466201105,0.05990620272493419,-0.5203859763306256,-0.18228089399978165,-0.18580316275764308,-0.4412955739987846,-0.4260883992046436,0.09450238374623021,-0.5807707234288615,-0.723369509889713,-0.028033105310970474,-0.5391620246169604,-0.15206158634784017,-0.15877587379142977,-0.08846145096806468,-0.03599864795500751,-0.16797437760591938,-0.3807442469494362,-0.24663665413429325,-0.23349673879530353,-0.5309582506277277,-0.5986102023656189
-0.09528353069696849,-0.18346505912217492,0.2981966098572393,-0.3896855124336155,0.345599013610546,-0.22620085598286588,0.16378130901046695,0.004406219508088283,0.5670767125680451,-0.06578159270816064,-0.15451031997633158,-0.011674509600394511,1.2980648963948727,-0.39161302907658735,-0.5832942996143103,0.4758178928655823,-0.1256569605682759,-1.1694120480382124,-0.04642021504424154,1.6900303391464084,-0.1739801942181064,-0.5246598313277937,0.5764257313367134,-0.9582249085237442,0.2531812534119404,-0.5168143912706508,0.45291781545205545,-0.26101637368214403,-0.33445688296957576,0.19537173598202728,-0.2484951048595998,0.9474344509165917,-0.9752555982567561,0.6269880588177528,-0.057053255001949466,-0.5551109059476549,0.7459728272519546,0.09814988272112846,0.43620000181681085,-0.3763832212715662,0.04134718446017982,-0.9221487686223805,-0.4947174786175851,0.17207889019422562,0.8643605115163837,1.117540869365285,-0.6752947751983438,-0.05991873885651777,-0.47612067711820316,0.5977975184310387,0.37724417840277114,-0.5439183308931941,-0.5590718453866934,-1.2631147612121412,-0.16605660662595123,-0.5014843873759923,-0.18214943782465387,-0.29363698131486393,-0.6442869759622677,-0.16004284185545137,-0.007769169710699408,-0.2153784640941767,-0.462984615343473,-0.1034919536039568,-0.21394769200777342,-0.0634853261553121,-0.028556428706838166,-0.16307990862634436,-0.20366545012230297,-0.09305244896831821,0.12476699407948333,-0.37368664088482517,-0.1756121376221913,-0.1861067533818549,0.18290329966588925,-0.45238304932231177,-0.5164938647336597,-0.23479651645275146
-0.1299495587679642,0.014049802151293145,0.30754418911136083,-0.39455399686593384,-0.02267517039673872,0.3239785967796689,0.36065615341211354,-0.030406754688103943,0.05638762053143842,0.06649967498384024,0.13301026627728874,-0.48608262367718336,0.5905978433490926,-0.03229336437485175,-0.3817085572930703,-0.5300578051196981,-0.17243893889628226,0.5892209315164698,0.5310450763828523,-0.06099646909783041,0.7441616158438638,1.2212931623689078,-0.49188775879142876,1.2232976724613591,0.02454144790213153,-0.7020860191615529,-0.3268744936932696,0.6279748121211501,0.0013234297764948,1.3132816631087696,-0.27148510099693746,-0.10668160795181403,-0.23730976750325095,0.09965367187079499,0.34462587105613407,-0.37490277551289053,-0.6418687697037281,-0.8948966265776976,-1.290944051518465,0.5336528777154479,-0.34361064784433504,0.11435773594072818,0.23587046651910493,0.4935658733429049,-0.1129314918536991,-0.35995503656054684,-1.0331297404429902,-0.6035689230827023,-0.024901424874984257,-1.0388868330551038,-0.4079818005015733,0.4460603204909921,0.36319071096132705,0.8566717532241668,-0.39154542955487837,-0.5554665753321961,-0.08763476621272925,0.11742372950317148,-0.4698247820107052,-0.52053259919318,-0.3590899108388307,-0.11240447132015108,-0.8707479561375219,-0.0478469871619569,-0.13477384075486643,-0.3105807130420325,-0.23799462178755115,-0.11218659271749631,-0.29362372963197825,0.08314011073522454,-0.16403919618720597,-0.1924443402179944,-0.3208762696551869,-0.03290682155606095,-0.09990783400951198,0.46965329264315847,-0.48616984641276895,-0.698085256101626
-0.16709066143742313,0.12280576277258581,0.25400583074040184,-0.23237527975576733,-0.20620911990564628,0.09589974153334824,-0.21828774515371652,-0.1043003051666721,-0.4038936671465543,-0.3663354804318134,-0.03524626077875748,0.18338111962444503,0.08965916870245083,0.2877705174948939,-0.2159705402794878,-0.2048505535910542,-0.20484137759900134,0.26125285716618296,-0.04743301818729395,1.150749846890013,0.04761957156642316,-0.9995724747563468,-0.17144927557663303,0.28464244315299725,-0.0030410624929788632,1.5699062047429284,0.26025013793084173,-0.2807528119851924,-0.7761726359158891,-1.1411342289212834,0.7536939903404367,-0.7103046847096806,0.6883227718580638,0.6056256146307912,0.6025405325581816,-0.42557840493003174,0.42949647544824954,-0.3052184867058416,1.1067089541349033,-1.1898963689249022,-0.5959915436048403,0.6302732520708305,-0.11483385789487299,-0.6401321497488617,-0.5432262201460776,0.7864251197407048,-0.21156637726934469,0.06834663092507154,0.02948655121196264,-0.8397302407042734,0.17195976581925354,-0.05915914534745692,0.0795509242342396,0.03456553501380699,0.8132623511792703,-0.4615619336506972,-0.0474925604823192,0.1043675797390311,-0.7255870094680954,0.47976351923592353,-0.04391976855599622,-0.49308753012623663,-0.3189647273631102,-0.0349927622145384,-0.7606514168176807,0.15729593132828712,-0.009194748990071222,-0.3491291436326268,-0.00040241966620135905,-0.35543463392652075,0.15115077745794192,-0.11454613749196585,-0.24951805983213105,-0.13107324648046936,-0.4359907856599051,0.039609549062380456,-0.7154883272558348,-0.8132181661310213
-0.20327975729849357,0.11818275776109921,0.152808376520994,0.12125178409357229,-0.15798806569999613,-0.38235156020302785,-0.3135258135840491,0.10659379856012174,-0.23647833335806856,0.3584790118838488,0.07523331304441849,-0.08985709187711599,-0.3616303079235621,0.21371573381325626,0.19161892896143495,0.2262975626093673,-0.2092417460798932,-0.08661853522409235,0.0005595300319856111,0.520074930318323,0.5684506180021436,0.40908849092631727,-0.19350270988874319,-0.03957298266051246,-0.49940937859818757,-0.18353320244353888,-0.25316628540836583,-1.140435605084683,-0.28341222139519207,-0.20281624797073106,-0.24407272755221376,0.14914493631326642,-1.2453390632278862,-1.6126889728134381,-0.9200889423060122,0.5853369921957787,-0.357781510494245,0.6324706347868168,-1.9271195122296834,0.9282068815158748,-0.0718671805798472,0.24559798274808675,-0.45820823163967017,-0.5758870729564911,-0.344347279924195,0.03346560074175131,0.16467493003114186,-0.9411623915465721,-0.17772591846822516,0.2202570110667459,0.2682959765522164,0.6857688456283921,-0.5792743407432196,-1.4274378365300338,0.2606892106773502,-0.45779096235315064,0.4563961749065686,-1.0426599110929822,-0.6053758648297715,-0.8709908255931551,-0.1673889164246345,-0.09673717579458962,-0.5352825773711204,0.026858823412766908,0.2777578767574076,-0.8816808553070853,-0.20141181139668818,-0.6140660060890006,-0.13783728325707867,-0.40601579048812964,-0.13366621834735715,-0.04664133038101026,0.294646848310149,-0.5679005367355735,0.11110762879032654,-0.7229610962322857,-0.08952170092313849,-0.8546363852093269
-0.23518746706925076,0.018596332964529783,0.03744899090571452,0.40194206802517796,-0.11742080149484302,-0.14808604539469283,0.07884483416993437,-0.21959523977724804,0.042510170981405526,-0.14351922040692278,-0.31007509228474517,-0.295497082680067,-0.48135431280627605,-0.3746263041115374,0.3097577866106147,-0.06823652802361035,-0.16023151839785665,-0.16745599068459283,0.0072136658958072974,0.3706863503017428,-0.10564206752838079,-0.11502657394548899,-0.4882752304883575,0.5231381360901637,0.5914187056186908,0.20166651619481346,0.28188780749178566,0.11920121110907766,0.4887575760322347,0.13995662317415847,0.2655229629480458,-0.02823246553691472,-0.7174058551972307,0.6623125508351784,-1.1839858235711571,-0.08204455147138356,-0.18750810131581086,0.09723357218744288,2.3486716510039267,0.4247214511030033,-0.634776170673499,-0.6491860353236716,-0.380846414787952,-0.19553013821997822,-0.551161727773021,-0.5008398105739513,-0.7469265144011585,-0.12556834064196154,0.7470614886458116,0.5602612673181318,-0.07763117107903095,-1.0400538334902545,-0.20232249861246832,2.087244358234219,-0.6762411850417189,-0.19337481165680914,0.2742687694456214,0.22777280521310295,-0.4233796837849121,-0.22046361076901755,-0.2318454600693609,-0.39311468678983497,-0.3324354568935318,-0.5811908073422127,-0.7080979128428508,0.31856355106434076,0.13774071137695576,-0.27104719525536713,-0.18506267546011246,-0.16041543324231167,-0.10416791014730586,0.043225336379046464,-0.2939766179984056,-0.9739748124858965,0.5746985965819442,0.1481648166640861,-0.5944122438648971,-0.8719402710736366
