X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7668469097548241,-0.7658918969425401,-0.7648544221518851,-0.07744232144964058,-0.16170881089239186,-0.23813016859409586,-0.28499689757154956,0.021498292070257996,-0.06655364771640793,-0.12531344116249,-0.0710097316973598,-0.1857763962158996,-0.21034335077401967,-0.12319590513942125,0.009864574676056836,-0.1363263837792904,-0.14620324979445576,-0.018138651057107436,-0.05254045580224864,-0.07918687146429293,-0.13058996410526813,0.06543571335648424,-0.17612714851823008,-0.13218815534939776,0.0884552559826528,0.028276143699535794,0.18405248606466085,0.03393331793900378,-0.20856749351549864,0.129084542667389,0.1625675995922986,-0.05378934565519544,0.061933180880771044,-0.036592759276717235,0.008675621353849694,-0.014984476551580417,0.019897725129638832,-0.017421941058064938,-0.06409419027071428,-0.01823475898267546,-0.07401340339010187,0.0029568414502094686,-0.10490837623529525,-0.019553201833557465,0.0951853583699791,-0.0911921771971802,0.0671927438818245,-0.03509999189582469,-0.010140654179341069,-0.028817825252632323,0.09044969202143371,-0.09005753102729996,0.05677145555548413,-0.029855896995551467,-0.041625471691576044,-0.8574917831303729
-0.7634378359771823,-0.761163943473807,-0.7586038327268492,-0.161701155921127,-0.23847459385483472,-0.29351611582259884,-0.30391061834468003,-0.072682469030382,-0.12342509216717812,-0.1246262193564216,-0.18579103860766832,-0.19181940103272765,-0.10987209147425825,-0.006832971155271261,-0.13622385275057458,-0.1570304788265986,-0.020630414922007012,0.12776709575145317,-0.07297394149739744,-0.12632063452020426,-0.12308526292592503,-0.17598640654766684,-0.13291147400245584,0.12039804041895619,-0.022954740019580977,-0.25244109687431826,0.03455759188509999,-0.20917244476506958,0.08901976867083206,0.18752238274034383,-0.16693110019300517,0.06191327672510494,-0.03641971190689919,0.008577440354732069,-0.01700877823244895,0.02707971412651089,-0.013266829467867503,-0.0645002301475287,-0.017779357326873302,-0.074424360272068,0.00017216188945701205,-0.10101836580707724,0.03490679646357808,0.09620583517888304,-0.10462931515490914,0.07998863495111452,-0.025542825592704155,-0.058937161724220366,0.1710329113684741,0.08952423475393734,-0.0784654376852908,0.046135068857550365,-0.04023679949299985,0.004928693600635636,0.05998219100512969,-0.8751280875143305
-0.7588827952973597,-0.7552394646517898,-0.7512712179279882,-0.23846920618170264,-0.2845773593679096,-0.30033329410571996,-0.26800296496249265,-0.1367952296107816,-0.13316852178419247,-0.07389984398741478,-0.19189438297147932,-0.0898551704338546,0.008081272989219457,0.01744376556185734,-0.15703005067974585,-0.025433678082408373,0.11405937595033344,0.11990706698358422,-0.16925452221074044,-0.12293818453824468,-0.009193732742349359,-0.13308605391534678,0.12046449752177879,-0.010369061567545801,-0.24969355018782702,-0.094970093615105,-0.21031349149583978,0.08829119567167565,0.2194831004170652,-0.20906995230928804,-0.1011510657924587,-0.036145006935505264,0.008370375320704504,-0.016998344404566934,0.020479493872012755,0.00026325443892916134,-0.050155152490975685,-0.01755960712511273,-0.07464637953318898,0.0003083357149089583,-0.09650461659247178,0.02869288435412587,-0.12955118591422754,-0.11544606371651411,0.09048346400792728,-0.01978420404367287,-0.07216548482077945,0.17206696356713902,-0.18818097302398284,-0.06961430292549264,0.037809072864471105,-0.04577308558365645,0.0027867420645519836,0.09030686890153894,-0.17682303819222944,-0.938708901570884
-0.7534607613267343,-0.7485821992247252,-0.7421307869166905,-0.28457737251145154,-0.28450313571421204,-0.25374637581077997,-0.18480719065226103,-0.15056219135559457,-0.09120135834146237,0.016257094599505306,-0.08985799772374536,0.011851888637749441,0.022177852150930155,-0.06808415003651858,-0.02552039240081927,0.11927230269473821,0.10954299588801364,-0.034829595813972825,-0.14171937512786958,-0.01758228615655788,0.005044576431289416,0.12084948887122393,-0.009361883750432676,-0.2789810156010002,-0.04586975791959469,0.21393657029130142,0.08830224918745988,0.21935104154449148,-0.17921423199019115,-0.10536117310483806,0.29386092237126715,0.0077071663899936915,-0.01718137076294013,0.02119432404452981,0.00727823462820032,-0.06826707167276014,0.09216287168083603,-0.07460553290093741,0.0002656770722151425,-0.0964562191522218,0.02315300666758424,-0.12259054077861886,0.0481896095130665,0.06042858480717794,-0.03379562884636478,-0.021563628474461694,0.12818179187557388,-0.1929212098360803,0.11585803005408857,0.06903275933762276,-0.03226297963393909,-0.04849130018550163,0.13657915088035288,-0.18822335616290387,0.08987652243311306,-0.9509657773877044
-0.7477149715584255,-0.7406744864339967,-0.7363591240632346,-0.2845072262985485,-0.23537953736174766,-0.1639128379129331,-0.07558366956663931,-0.10865953205965284,-0.006315870445782856,0.11124232250828858,0.011876861851223719,0.007747903429025316,-0.07639954915769909,-0.1670229613175983,0.11926540759815563,0.11744395301601362,-0.030941535655246488,-0.17970775895338553,0.014172989614552822,-0.0008795980665209369,-0.18875794342056962,-0.009517945762962166,-0.27879508946361165,-0.06394504068388562,0.20703248155179632,-0.06997433199448833,0.22050286369983407,-0.17974819660085917,-0.1513112461983499,0.3385889089645586,-0.03612412553123201,-0.017170363982100922,0.021375648564787575,0.007124417580357312,-0.06525533006301121,0.09105559371499372,-0.06518286546580665,-5.728975552554694e-05,-0.0963710185106772,0.023164210518074713,-0.11657935597771996,0.04156750055558911,-0.13035431753154292,-0.04100803989821422,0.0037927628207836683,0.110363612265312,-0.18622091327668433,0.12666301346831332,0.09533068802028266,-0.024868965219681405,-0.07461926872172997,0.15495740261148017,-0.17046321369147477,0.06360491689003855,0.11108241664793184,-0.9431397167242719
-0.7381545170506489,-0.7328472793623175,-0.7284955828608831,-0.2353952286284009,-0.14891282001616313,-0.0554456170704305,0.028545906395230247,-0.013757709729491752,0.09490762335132663,0.1928125900522708,0.007816443769378179,-0.09828489255346062,-0.18557761560137054,-0.16685654599244082,0.11741150639539377,-0.021966679672684064,-0.16383134161270407,-0.15014847768514705,0.015475239344383551,-0.1780882324943115,-0.22805679100836707,-0.2791496856595084,-0.06400054298074698,0.2439089473082372,-0.12814584974110277,-0.37870893878192646,-0.18000057693340554,-0.15137996066386983,0.32058978780545244,-0.043564546356513745,-0.26606029538041676,0.02141849465930168,0.0071316266670258255,-0.06523110638225094,0.08044921902119873,-0.05112307665949811,-0.002869771413198885,-0.09636505196480394,0.023207040907960996,-0.11657391789823801,0.035173122532019985,-0.12382236326317331,0.04006450415592777,-0.03755463697280503,0.1395593840921885,-0.1770789603264421,0.08210179111144456,0.10918870990592544,-0.23190088644722706,-0.03498834942202533,0.12703066039560484,-0.17923390153551932,0.07885282434061458,0.11500006536915186,-0.27437739844402587,-0.8254760804163306
-0.7331278822415752,-0.728096981151426,-0.7204845060709595,-0.14893013940794797,-0.0483901322815089,0.041638980714434615,0.09752848420366367,0.09099604720325138,0.1795537664142144,0.23841898105385018,-0.09822954259241146,-0.19743245854631164,-0.1842563165269514,-0.060774448522042834,-0.021949737872901665,-0.17157247130566244,-0.14042251022752572,0.042717234088249345,-0.21080316528797916,-0.21804787360838973,0.018491461830018707,-0.06400060441686495,0.2439084246841745,-0.12181822249546626,-0.34918969615414486,0.05639316381434245,-0.15133020028847433,0.31984458649528236,0.008422164805395482,-0.300097348871166,0.1848250412103294,0.007151832789438428,-0.06522559801780192,0.0804320989676488,-0.047297017554858045,-0.0018657907972123855,0.011078566205000806,0.023193859307619746,-0.11660161776165101,0.03521394325605809,-0.1172772436845162,0.033122824711081966,-0.11781968177857927,0.1275693903352677,-0.18082269541739504,0.09216443907541261,0.11391401935656265,-0.25609191647717355,0.1870318179717163,0.13827418213292386,-0.1756966583787929,0.06942397540127065,0.10730055524919213,-0.24074452846138505,0.1736483341171453,-0.871531261653864
-0.7275556946412056,-0.7194575151682401,-0.7157293825104272,-0.048392847243999615,0.039082187293852266,0.10088573202080808,0.11221424412348147,0.18758167939226467,0.23769823547979207,0.22361712393774225,-0.19743409689962843,-0.17515952464347062,-0.06198562570384736,0.04189772114260637,-0.1715350778166992,-0.14787218235254385,0.03521597145348854,0.16179849009493896,-0.23946085837304432,0.0068397021993198415,0.12087398234109403,0.24398576070920774,-0.12170547005358334,-0.36975924099048585,0.09273912850519261,0.27104595205424853,0.320186229721217,0.008384235911716997,-0.30988439177667726,0.2131787338133755,0.20854455694407137,-0.06506129236860436,0.08001852650170682,-0.04735429256985979,0.006872412630326119,-0.014020720705642198,0.03511110350170199,-0.1165775179921903,0.03515467790512061,-0.11727285353987182,0.02659421318558408,-0.1102793300437267,0.023187724165752543,-0.18157338260830003,0.09420604403903199,0.11389255712853452,-0.2396462469704851,0.17841840739066273,0.05905661117185579,-0.17502214043798026,0.06770357758063605,0.1072251061001337,-0.21997838702667138,0.154368492714126,0.0460976165516247,-0.8222745101449264
-0.7139009769202764,-0.7087252997166975,-0.7084483150613488,0.039079313491374945,0.08770345860902573,0.10166925318332232,0.06387899150742027,0.2633296547413675,0.24372008951504243,0.15343362116931925,-0.17516830174915854,-0.05278635795492592,0.043942529948892695,0.021501181486094367,-0.14788425668202176,0.044344780134548456,0.14725055907299311,0.06196678882522333,0.005633769809412881,0.10231905681246123,-0.13003965630414271,-0.1216952843510194,-0.36990581069584205,0.09816578571925105,0.2238914267963521,-0.24787289693254322,0.00844907226464553,-0.3095185887365567,0.1563275534153883,0.23974429105849815,-0.2516693935427735,0.0799247584248155,-0.047363891025959726,0.006987312412463975,-0.021331857969641987,0.05568703986698731,-0.06187516225033074,0.035172166625093926,-0.11728730174050439,0.026605347305764138,-0.10423285623101253,0.016315240765680805,-0.09337139205830036,0.09238575065881238,0.11387705319897767,-0.23772706696700163,0.15957532422474818,0.05966585276475489,-0.22403123503672828,0.06983880244048368,0.10715764015805807,-0.22208056540529353,0.14304260967496374,0.046080081218495605,-0.21909172082391415,-0.6497454455192542
-0.6959353849477636,-0.6930681026162441,-0.687772463476885,0.08768929821391724,0.07713807146749208,0.03267903360354518,-0.04679374600673947,0.2854660681460506,0.1943784555128767,0.058542491689626885,-0.0528041297605355,0.013400759946613494,-0.012566249697764431,-0.10858787925009561,0.04425768275667474,0.1732176109241439,0.0596391408581487,-0.13483785933808667,0.030055674086712614,-0.12987087440103529,-0.235625028345001,-0.36903815529821515,0.09782345946603677,0.26320519069685044,-0.29355773501717386,-0.34467191269782405,-0.30957576705337486,0.15635007838146575,0.21660652808744985,-0.22293330644390907,-0.08971258907184787,-0.04724669237415813,0.006297249811639372,-0.020966378975669553,0.05730406854176029,-0.07437280603230967,0.03213511875740127,-0.11726963942066282,0.02660315551123138,-0.10422914463140198,0.0102482670173627,-0.08596788937974509,-0.013785810644124097,0.1137569223070567,-0.23900375628751647,0.16020697641019543,0.06331179939727827,-0.22289076064223812,0.18888145302479287,0.10715265123056095,-0.2207429199704909,0.14230517680650223,0.04117913927295169,-0.19689715982694955,0.17809365956974044,-0.2774660638491925
-0.6792705787966175,-0.6716808877096283,-0.6643145664399659,0.07707446653653371,0.002510718499655784,-0.09386266814083288,-0.19537079223215326,0.23017219007654788,0.10021112858601233,-0.05560353006633745,0.013381604464693275,-0.06121477268857012,-0.15880381621077777,-0.18698228668949923,0.17313944421589889,0.06891775653495413,-0.12191902363342655,-0.20380514533671767,-0.17160456626013387,-0.22543480189350873,-0.0480625907317348,0.09765642062278501,0.26307527716612533,-0.30846227773454327,-0.2825770447605326,0.21877694416170224,0.15611928413412968,0.2160292532474568,-0.16954603943976854,-0.12244003084705157,0.24995262992363765,0.005699004151052067,-0.02065481399987723,0.057691996757136765,-0.07647037798758638,0.05106410586802812,-0.016658187963733084,0.02689352195425143,-0.10439474920281067,0.010135966818437092,-0.08042511255886953,-0.0205541509588143,-0.041607876995064186,-0.2443718301755674,0.16315466654939392,0.06771365588177214,-0.21700852651498792,0.18642448855297689,0.0049981691116334215,-0.21562189635374018,0.13949340612896122,0.036828540152807454,-0.1744097678721881,0.15489201645729733,-0.014942387437795857,-0.4937103966251497
-0.6574430159701585,-0.6478825230448684,-0.6397354026986205,0.0025160489837532385,-0.11918814475855033,-0.2426383051416181,-0.3360243105386629,0.11970061801681453,-0.02457809446446635,-0.16174901054112922,-0.06093914054455496,-0.17544680526643908,-0.20594169393419037,-0.1161928250715023,0.06887491069772511,-0.13713957457144987,-0.18988176677493207,-0.05131678042165255,-0.15494826732280198,-0.047287822066208185,-0.014882791298879372,0.2632838261274921,-0.30846066232662916,-0.3169839214967368,0.24826964866777557,0.19255657363192014,0.2160571904872186,-0.1695893289219702,-0.10977875831613171,0.22601541056747831,0.03828293110852643,-0.020775824697376488,0.057625958736230665,-0.07659209762833874,0.054119717501373676,-0.03581149897665725,0.024003272896610417,-0.1047382910567548,0.01013119701068188,-0.08016759023744513,-0.024654204247954503,-0.03656353595834838,-0.07753871382317157,0.16069629123013685,0.06410317914148367,-0.2105281156473905,0.16503936357655613,0.008362302769326257,-0.14346438759813196,0.14209035994300634,0.040145213667616364,-0.18067193460642628,0.1448794978573107,-0.002963633747888883,-0.14949193732995614,-0.7514170406937368
-0.6349274742566247,-0.6247447534235244,-0.6144357711205901,-0.11909443117200669,-0.2553971884993772,-0.3699984294667693,-0.4223738663826455,-0.02930708944450089,-0.15260604794698984,-0.22610020917516804,-0.17555080032037107,-0.18160445228253552,-0.09582592363439912,0.01009085097501461,-0.1370538518436366,-0.21905183186929733,-0.053719402862956955,0.1704838880055739,0.0014984259108685727,-0.017512406368587308,-0.17140443935366,-0.3085766113698971,-0.3170358992247869,0.25106345206566316,0.14220926435144743,-0.3746867432082345,-0.16971019000956789,-0.10866630610995498,0.1652899726116599,0.08729659771541054,-0.20100057452847298,0.05758862813240784,-0.07655901956084998,0.05414878709851756,-0.034248968434414495,0.025197368721668445,-0.022642578588785156,0.010286961402826034,-0.07999861383603091,-0.025193199643164244,-0.03428148296989331,-0.08004139395388044,0.030117877474778787,0.06260923369370008,-0.2080882937428964,0.16412777917396348,0.01811372431297964,-0.15612714494848623,0.14970838298733913,0.04136248342460824,-0.1828555541547865,0.14582412702596725,-0.0020101921299031655,-0.1386236789521481,0.14843146573179689,-0.8357250578407147
-0.614707814535075,-0.6028421857636823,-0.5902650774321484,-0.25529188536120784,-0.36643987861809624,-0.43481881139724576,-0.42176177523512826,-0.18108364233130536,-0.2418078092811906,-0.22007101991502143,-0.18206384869052883,-0.054260726445415686,0.05229925177986594,0.03243055470560785,-0.21902025446028073,-0.07248519131411146,0.15052067044265982,0.20508173621583414,-0.060922647914401384,-0.16703613298324216,-0.11990217246183144,-0.31768628620742956,0.2514642794248161,0.16902336753405534,-0.3892932400105571,-0.25766167711591537,-0.10834841294661424,0.16471151944043583,0.10262460386681349,-0.20863046877181723,0.029116438693436164,-0.07679235211620739,0.054323308572055806,-0.03400912521117905,0.016106609143337502,-0.0025207560709504806,-0.03234000993997799,-0.08006530364767661,-0.025285364130841037,-0.03417810671978483,-0.07922105401896495,0.02930653639084313,-0.15222111116161707,-0.22309338338003037,0.170856918133115,0.02556380630024857,-0.16774959662727018,0.16868480732563795,-0.021227280930287695,-0.1678043953283227,0.13948235031069878,-0.009704677009829688,-0.11514175413754113,0.12346283482405562,-0.03256244521126905,-0.9292939134394212
-0.5941264178969099,-0.5802774676783609,-0.5649883191636736,-0.3664199534360345,-0.41571838370298164,-0.4111294283321525,-0.3262630211630223,-0.2811913847881058,-0.25171834178917285,-0.12743421040779457,-0.0545120505062221,0.07262688253426375,0.060952458493695794,-0.09949476658500112,-0.07266901528300773,0.16337752615926981,0.18882931210235143,-0.017408055187477456,-0.22345623307616902,-0.12224974575996495,0.07283735776643341,0.2516769842164379,0.16927732378982552,-0.3855862903770886,-0.2149718876667125,0.3124949353007398,0.16494492111588532,0.10148710153488838,-0.16145571554336757,-0.006877753801716402,0.18012828307099582,0.05438455998001768,-0.033882550963155955,0.015677623327160495,0.006024715617013232,-0.052725649670971375,0.0909627554718726,-0.024690959221298825,-0.034888911630659214,-0.07858782522622931,0.025145752765868723,-0.14757789921590214,0.10085348729440646,0.17219209102556854,0.02707897407462667,-0.17058168384949346,0.1582071575438324,-0.02164960740318389,-0.11674879141626004,0.13790945633815,-0.011448692020407214,-0.11214861958673306,0.10981543006912786,-0.017237266849847832,-0.10916290482859692,-0.9198868304197397
